t (ms),a_x,a_y,a_z,g_x,g_y,g_z
115902,-4.733,4.262,-7.343,0.099,0.036,-0.045
116005,-4.645,4.180,-7.511,0.072,0.063,-0.072
116108,-4.609,4.029,-7.554,-0.015,0.039,-0.054
116211,-4.719,4.025,-7.465,0.013,0.018,-0.033
116314,-4.697,3.991,-7.547,0.023,-0.003,-0.027
116417,-4.630,4.005,-7.444,0.044,0.030,-0.046
116520,-4.695,3.764,-7.606,0.066,0.014,-0.016
116624,-4.662,4.020,-7.520,0.183,0.070,-0.070
116727,-4.669,3.876,-7.537,0.180,0.067,-0.149
116830,-4.688,3.373,-8.006,0.021,0.033,-0.045
116933,-4.554,3.764,-7.709,0.072,0.049,-0.124
117036,-4.542,3.091,-7.865,0.235,0.109,-0.122
117139,-4.695,2.890,-8.025,0.130,0.062,0.005
117242,-4.642,2.954,-7.875,0.119,0.041,0.033
117345,-4.360,2.837,-8.195,0.186,0.090,-0.002
117448,-4.302,2.772,-8.305,0.137,0.059,-0.044
117551,-4.329,2.490,-8.320,0.078,0.074,-0.047
117654,-4.271,2.595,-8.250,0.095,0.085,-0.050
117757,-4.252,2.397,-8.468,0.057,0.075,-0.046
117860,-4.077,2.107,-8.981,-0.168,0.067,-0.037
117963,-4.080,3.010,-8.231,-0.161,0.020,-0.166
118066,-3.962,2.567,-8.375,0.087,0.003,-0.204
118169,-4.353,2.052,-8.370,0.091,0.001,-0.228
118272,-4.549,2.021,-8.243,0.040,0.001,-0.283
118375,-4.424,2.047,-8.286,0.057,0.005,-0.220
118478,-4.417,1.513,-8.401,0.078,-0.046,-0.099
118581,-4.654,1.195,-8.370,0.079,-0.087,-0.029
118684,-4.812,1.271,-8.298,0.025,-0.022,-0.108
118787,-4.702,1.317,-8.399,-0.015,0.006,-0.092
118890,-4.726,1.353,-8.380,0.042,-0.087,-0.033
118993,-4.738,1.312,-8.358,0.114,-0.130,-0.037
119096,-4.911,1.219,-8.339,0.203,-0.177,-0.044
119199,-5.104,1.109,-8.203,0.289,-0.229,-0.054
119302,-5.298,0.800,-8.018,0.306,-0.248,-0.093
119405,-5.641,0.304,-7.841,0.292,-0.286,-0.146
119508,-5.782,0.168,-7.932,0.213,-0.162,-0.105
119611,-5.897,-0.103,-7.748,0.177,-0.210,-0.128
119714,-6.086,-0.596,-7.377,0.214,-0.160,-0.087
119817,-6.155,-0.584,-7.400,0.173,-0.095,-0.065
119920,-6.275,-0.821,-7.245,0.086,-0.042,-0.048
120023,-6.361,-0.895,-7.271,0.043,-0.021,-0.027
120126,-6.376,-0.874,-7.219,0.059,-0.021,-0.014
120229,-6.385,-0.883,-7.168,-0.060,0.042,-0.022
120332,-6.371,-0.871,-7.271,-0.073,0.043,-0.031
120435,-6.299,-0.776,-7.441,0.005,0.006,-0.046
120538,-6.266,-0.958,-7.288,0.022,-0.017,-0.026
120641,-6.321,-0.972,-7.180,-0.051,0.044,-0.009
120744,-6.352,-0.881,-7.298,-0.086,0.074,-0.008
120847,-6.266,-0.766,-7.362,-0.044,0.045,-0.010
120950,-6.184,-0.785,-7.381,-0.035,0.031,-0.010
121053,-6.206,-0.742,-7.415,-0.023,0.036,-0.008
121156,-6.199,-0.759,-7.420,0.001,0.026,-0.008
121259,-6.244,-0.757,-7.336,-0.006,0.023,-0.005
121362,-6.203,-0.747,-7.381,-0.021,0.030,-0.012
121465,-6.163,-0.740,-7.439,-0.019,0.027,-0.017
121568,-6.165,-0.754,-7.458,-0.021,0.024,-0.014
121671,-6.148,-0.718,-7.475,-0.014,0.015,-0.021
121774,-6.136,-0.670,-7.389,0.016,0.005,-0.035
121877,-6.112,-0.773,-7.515,0.008,0.019,-0.039
121980,-6.144,-0.737,-7.479,0.008,0.013,-0.035
122083,-6.158,-0.814,-7.379,0.010,-0.006,-0.042
122186,-6.155,-0.867,-7.479,0.033,-0.007,-0.054
122289,-6.179,-0.962,-7.417,0.002,-0.010,-0.038
122392,-6.194,-0.982,-7.362,-0.003,-0.007,-0.038
122495,-6.223,-1.027,-7.326,0.020,-0.002,-0.043
122598,-6.201,-1.104,-7.403,0.012,-0.004,-0.035
122701,-6.206,-1.068,-7.391,0.019,-0.014,-0.026
122804,-6.235,-1.097,-7.302,0.005,-0.010,-0.021
122907,-6.256,-1.130,-7.365,0.008,-0.003,-0.016
123010,-6.299,-1.135,-7.254,0.005,-0.008,-0.012
123113,-6.266,-1.164,-7.247,-0.025,0.019,-0.007
123216,-6.282,-1.070,-7.348,-0.013,0.033,-0.005
123320,-6.254,-1.113,-7.360,-0.005,0.042,-0.006
123423,-6.208,-1.013,-7.345,-0.024,0.036,-0.009
123526,-6.177,-1.030,-7.331,-0.043,0.051,0.004
123629,-6.191,-1.015,-7.386,-0.051,0.048,-0.002
123732,-6.189,-1.022,-7.429,-0.029,0.033,-0.002
123835,-6.132,-1.013,-7.410,-0.008,0.012,-0.011
123938,-6.124,-0.941,-7.298,-0.035,0.022,-0.014
124041,-6.146,-0.982,-7.508,-0.124,0.056,0.010
124144,-6.069,-0.802,-7.484,-0.059,0.026,-0.006
124247,-6.093,-0.802,-7.458,0.001,0.001,-0.013
124350,-6.103,-0.816,-7.477,0.044,-0.040,-0.021
124453,-6.129,-0.888,-7.468,0.013,-0.003,-0.001
124556,-6.175,-0.843,-7.412,-0.012,0.004,-0.012
124659,-6.203,-0.919,-7.309,-0.053,0.031,-0.011
124762,-6.112,-0.848,-7.496,-0.089,0.070,0.003
124865,-6.053,-0.713,-7.527,-0.078,0.058,0.006
124968,-6.017,-0.646,-7.532,-0.037,0.039,0.006
125071,-6.007,-0.606,-7.549,-0.038,0.037,0.004
125174,-5.983,-0.572,-7.573,-0.035,0.037,0.001
125277,-5.971,-0.532,-7.594,-0.039,0.027,-0.005
125380,-6.000,-0.565,-7.537,-0.114,0.066,-0.003
125483,-5.909,-0.500,-7.630,-0.104,0.074,-0.004
125586,-5.897,-0.318,-7.693,-0.068,0.051,0.002
125689,-5.720,-0.062,-7.791,-0.077,0.143,0.012
125792,-5.657,-0.450,-7.611,-0.296,0.322,0.102
125895,-5.286,0.290,-8.157,-0.260,0.443,0.140
125999,-5.078,0.383,-8.294,-0.160,0.345,0.092
126102,-4.846,0.546,-8.401,-0.079,0.164,0.027
126206,-4.726,0.472,-8.478,-0.076,0.136,0.040
126309,-4.606,0.587,-8.437,-0.152,0.146,0.045
126413,-4.458,0.816,-8.581,-0.167,0.166,0.075
126516,-4.293,0.974,-8.626,-0.103,0.130,0.074
126619,-4.221,1.003,-8.667,-0.046,0.120,0.053
126722,-4.144,1.271,-8.650,-0.071,0.102,0.030
126825,-4.070,1.264,-8.717,-0.072,0.038,-0.015
126928,-4.008,1.358,-8.751,-0.051,0.035,0.005
127031,-3.938,1.389,-8.736,-0.045,0.033,0.041
127134,-4.029,1.302,-8.669,-0.062,-0.010,0.035
127237,-4.082,1.448,-8.698,-0.076,0.024,0.026
127340,-4.008,1.571,-8.672,-0.043,-0.002,0.060
127443,-4.044,1.647,-8.619,-0.059,-0.013,0.083
127546,-4.089,1.741,-8.533,-0.118,-0.062,0.051
127649,-4.161,1.839,-8.569,-0.042,-0.038,0.009
127752,-4.051,1.827,-8.669,-0.010,-0.021,0.001
127856,-4.044,1.745,-8.645,-0.107,0.017,0.034
127959,-4.013,1.925,-8.633,-0.178,0.044,0.054
128062,-3.991,2.093,-8.593,-0.138,0.030,0.034
128165,-3.967,2.286,-8.535,-0.094,0.038,0.031
128268,-3.814,2.581,-8.566,-0.109,0.067,0.070
128371,-3.728,2.820,-8.581,0.012,-0.018,0.076
128474,-3.838,2.315,-8.588,0.049,-0.009,0.066
128577,-3.934,2.342,-8.516,-0.078,-0.076,0.063
128680,-3.977,2.619,-8.337,0.144,-0.023,0.095
128783,-3.922,2.588,-8.399,0.231,0.027,0.041
128886,-3.903,2.136,-8.701,0.149,0.105,-0.000
128989,-3.728,2.114,-8.617,-0.004,0.135,-0.084
129092,-3.677,2.162,-8.710,0.013,0.109,-0.105
129195,-3.582,1.899,-8.897,-0.016,0.122,-0.085
129298,-3.486,1.875,-8.823,-0.019,0.056,-0.054
129402,-3.575,1.860,-8.830,-0.008,0.009,-0.020
129505,-3.620,1.949,-8.808,-0.011,0.009,-0.006
129608,-3.577,2.004,-8.789,-0.029,0.004,-0.012
129711,-3.467,2.035,-8.849,-0.021,-0.001,-0.009
129814,-3.484,2.006,-8.808,-0.018,0.006,-0.022
129917,-3.529,2.025,-8.854,-0.016,0.017,-0.024
130020,-3.567,2.028,-8.775,-0.015,0.017,-0.022
130123,-3.515,2.009,-8.787,-0.013,0.021,-0.021
130227,-3.531,1.997,-8.823,-0.015,0.017,-0.022
130330,-3.539,1.992,-8.803,-0.011,0.016,-0.018
130433,-3.531,1.985,-8.806,-0.012,0.010,-0.012
130536,-3.548,1.999,-8.801,-0.009,0.009,-0.014
130639,-3.510,2.016,-8.835,-0.008,0.019,-0.018
130742,-3.534,2.009,-8.803,-0.010,0.013,-0.015
130845,-3.512,2.014,-8.806,-0.009,0.017,-0.013
130948,-3.510,2.016,-8.823,-0.009,0.013,-0.015
131051,-3.515,2.016,-8.832,-0.010,0.013,-0.017
131154,-3.508,2.006,-8.823,-0.011,0.014,-0.014
131257,-3.522,1.990,-8.811,-0.011,0.013,-0.015
131360,-3.493,2.002,-8.849,-0.008,0.018,-0.017
131463,-3.519,1.997,-8.784,-0.009,0.015,-0.015
131566,-3.493,1.999,-8.830,-0.014,0.016,-0.013
131669,-3.491,2.016,-8.827,-0.011,0.011,-0.015
131772,-3.496,2.011,-8.823,-0.012,0.013,-0.014
131875,-3.493,2.011,-8.835,-0.012,0.013,-0.014
131978,-3.508,2.002,-8.815,-0.013,0.005,-0.018
132081,-3.498,2.014,-8.873,-0.010,0.010,-0.019
132184,-3.529,2.014,-8.772,-0.011,0.009,-0.018
132287,-3.486,1.997,-8.830,-0.007,0.015,-0.015
132390,-3.522,1.999,-8.830,-0.006,0.014,-0.017
132493,-3.500,1.997,-8.801,-0.010,0.017,-0.014
132596,-3.503,1.997,-8.827,-0.007,0.015,-0.014
132699,-3.484,2.004,-8.839,-0.008,0.014,-0.015
132802,-3.510,2.004,-8.792,-0.006,0.019,-0.012
132905,-3.505,1.997,-8.835,-0.010,0.009,-0.017
133008,-3.476,1.975,-8.837,-0.009,0.010,-0.015
133111,-3.505,2.004,-8.835,-0.010,0.013,-0.014
133214,-3.500,1.992,-8.815,-0.010,0.010,-0.015
133317,-3.500,1.973,-8.842,-0.011,0.010,-0.016
133420,-3.498,1.982,-8.835,-0.011,0.010,-0.015
133523,-3.522,1.975,-8.811,-0.009,0.010,-0.013
133626,-3.476,1.985,-8.837,-0.009,0.013,-0.016
133729,-3.505,1.980,-8.835,-0.010,0.015,-0.014
133832,-3.486,1.994,-8.839,-0.012,0.013,-0.014
133935,-3.517,1.978,-8.818,-0.011,0.011,-0.015
134038,-3.503,1.978,-8.830,-0.010,0.013,-0.015
134141,-3.503,1.978,-8.837,-0.010,0.013,-0.015
134244,-3.505,1.970,-8.825,-0.010,0.014,-0.015
134347,-3.496,1.978,-8.866,-0.012,0.019,-0.015
134450,-3.519,1.973,-8.801,-0.010,0.012,-0.015
134553,-3.491,1.968,-8.827,-0.011,0.009,-0.014
134656,-3.488,1.987,-8.859,-0.008,0.010,-0.015
134759,-3.488,1.987,-8.847,-0.011,0.011,-0.015
134862,-3.498,1.978,-8.827,-0.010,0.012,-0.016
134965,-3.493,1.982,-8.842,-0.010,0.011,-0.016
135068,-3.515,1.949,-8.792,-0.011,0.011,-0.015
135171,-3.476,1.968,-8.849,-0.008,0.014,-0.016
135274,-3.505,1.982,-8.820,-0.010,0.013,-0.014
135377,-3.484,2.014,-8.835,-0.017,0.018,-0.013
135480,-3.488,1.982,-8.815,-0.010,0.015,-0.016
135583,-3.484,1.956,-8.835,-0.013,0.018,-0.014
135686,-3.479,1.985,-8.837,-0.008,0.018,-0.013
135789,-3.462,1.997,-8.849,-0.007,0.016,-0.014
135892,-3.491,1.951,-8.799,-0.003,0.020,-0.014
135995,-3.448,1.963,-8.851,-0.006,0.021,-0.019
136098,-3.436,1.968,-8.859,-0.008,0.025,-0.016
136201,-3.440,1.975,-8.847,-0.007,0.027,-0.013
136304,-3.436,1.978,-8.849,-0.009,0.020,-0.013
136407,-3.405,1.954,-8.849,-0.009,0.017,-0.014
136510,-3.400,1.956,-8.859,-0.010,0.015,-0.015
136613,-3.419,1.951,-8.868,-0.012,0.014,-0.014
136716,-3.385,1.939,-8.940,-0.011,0.017,-0.015
136819,-3.419,1.958,-8.847,-0.011,0.013,-0.014
136922,-3.393,1.966,-8.849,-0.010,0.013,-0.013
137025,-3.412,1.951,-8.856,-0.011,0.011,-0.013
137128,-3.412,1.946,-8.873,-0.009,0.012,-0.013
137231,-3.407,1.958,-8.868,-0.009,0.011,-0.014
137334,-3.397,1.966,-8.875,-0.011,0.011,-0.015
137437,-3.400,1.968,-8.878,-0.013,0.020,-0.013
137540,-3.402,1.956,-8.856,-0.013,0.011,-0.018
137643,-3.400,1.970,-8.880,-0.012,0.011,-0.015
137746,-3.400,1.958,-8.878,-0.013,0.014,-0.017
137849,-3.400,1.975,-8.851,-0.011,0.011,-0.019
137952,-3.402,2.002,-8.892,-0.020,0.014,-0.022
138055,-3.364,2.128,-8.873,-0.037,0.014,-0.028
138158,-3.330,2.119,-8.871,-0.023,0.011,-0.053
138261,-3.419,1.937,-8.890,-0.011,-0.000,-0.042
138364,-3.460,1.901,-8.832,-0.017,-0.004,-0.039
138467,-3.373,1.982,-8.969,-0.021,0.021,-0.051
138570,-3.452,1.860,-8.832,0.021,-0.027,-0.030
138673,-3.539,1.867,-8.784,0.015,0.013,-0.029
138776,-3.615,1.726,-8.885,0.023,-0.011,-0.017
138879,-3.603,1.372,-8.981,0.013,-0.061,-0.028
138982,-3.644,1.717,-8.710,-0.153,-0.111,0.065
139085,-3.596,2.128,-8.693,-0.059,-0.021,0.043
139188,-3.685,2.174,-8.988,-0.127,-0.042,0.027
139291,-3.800,1.951,-8.626,-0.269,-0.116,0.018
139394,-3.761,2.820,-8.578,-0.304,-0.080,-0.043
139497,-3.795,2.885,-8.377,-0.233,-0.066,-0.033
139600,-4.058,2.890,-8.267,-0.221,-0.029,0.033
139703,-4.065,3.218,-8.210,-0.248,-0.033,-0.024
139806,-4.063,3.455,-8.150,-0.207,-0.023,-0.023
139909,-4.130,3.639,-7.920,-0.080,-0.052,0.005
140012,-4.216,3.575,-7.915,-0.021,-0.003,0.023
140115,-4.149,3.615,-8.056,0.002,-0.004,0.002
140218,-4.082,3.548,-8.083,-0.033,0.010,0.000
140321,-4.001,3.610,-8.068,-0.072,0.019,-0.016
140424,-4.166,3.579,-8.028,-0.113,-0.018,-0.006
140527,-4.154,3.795,-7.887,-0.116,-0.002,-0.016
140630,-4.175,3.821,-7.877,-0.027,0.013,-0.005
140734,-4.123,3.862,-7.858,0.056,0.041,-0.021
140837,-4.073,3.828,-7.985,0.080,0.081,-0.053
140940,-4.156,3.567,-8.033,0.091,0.044,-0.018
141043,-4.104,3.524,-8.131,0.063,0.022,-0.010
141146,-3.998,3.484,-8.152,0.025,0.013,-0.017
141249,-3.936,3.546,-8.183,0.004,0.023,-0.028
141352,-4.041,3.469,-8.083,0.011,0.021,-0.031
141455,-4.037,3.515,-8.155,-0.003,0.026,-0.040
141558,-3.960,3.546,-8.150,-0.034,0.062,-0.064
141661,-4.063,3.438,-8.028,0.074,0.048,-0.033
141764,-4.046,3.304,-8.176,0.206,0.061,-0.020
141867,-3.903,3.074,-8.404,0.186,0.058,-0.045
141971,-3.807,3.010,-8.377,0.173,0.063,-0.060
142074,-3.802,2.638,-8.593,0.136,0.062,-0.043
142177,-3.836,2.562,-8.588,0.046,0.040,-0.054
142280,-3.850,2.547,-8.516,0.039,0.037,-0.044
142384,-3.828,2.538,-8.614,0.080,0.046,-0.037
142487,-3.785,2.646,-8.674,0.005,-0.003,0.002
142591,-3.630,2.490,-8.614,-0.003,-0.015,0.031
142694,-3.814,2.354,-8.581,-0.001,0.020,-0.028
142797,-3.859,2.466,-8.672,-0.046,0.038,-0.099
142900,-3.824,2.502,-8.602,0.007,0.025,-0.150
143003,-3.919,2.389,-8.377,0.029,0.030,-0.147
143106,-3.883,2.231,-8.574,0.009,0.098,-0.131
143209,-3.824,1.939,-8.701,0.047,0.085,-0.082
143312,-3.730,1.985,-8.787,-0.007,0.089,-0.057
143416,-3.634,2.124,-8.799,-0.028,0.101,-0.060
143519,-3.464,2.294,-8.799,0.017,0.178,-0.064
143623,-3.235,2.346,-8.902,0.095,0.071,-0.066
143726,-3.486,1.884,-8.739,0.061,0.034,-0.045
143829,-3.610,1.676,-8.808,0.014,0.026,-0.015
143932,-3.378,1.707,-9.005,-0.046,0.077,0.031
144035,-3.349,1.865,-9.002,0.012,0.002,0.000
144138,-3.376,1.815,-8.894,0.023,0.026,-0.003
144241,-3.347,1.733,-8.787,-0.068,0.103,0.038
144344,-2.938,2.255,-9.232,0.086,0.042,0.024
144448,-3.275,1.645,-8.782,0.027,0.068,0.019
144551,-3.098,1.853,-9.043,-0.045,0.092,-0.011
144654,-3.067,1.879,-9.033,-0.026,0.050,0.001
144757,-3.002,1.927,-9.062,-0.026,0.021,-0.009
144860,-3.000,1.923,-8.966,-0.019,0.022,-0.018
144963,-2.923,1.939,-9.055,-0.014,0.042,-0.004
145066,-2.883,2.035,-9.081,0.038,-0.002,0.002
145169,-2.947,1.908,-8.995,0.051,-0.014,0.001
145273,-3.005,1.784,-9.014,0.030,0.003,-0.017
145376,-3.065,1.741,-9.060,0.019,0.021,-0.027
145480,-2.990,1.705,-9.086,0.053,-0.014,-0.021
145583,-3.069,1.578,-8.983,0.038,-0.002,-0.004
145686,-3.021,1.602,-9.105,0.005,0.018,-0.001
145789,-3.067,1.597,-9.084,0.004,0.013,0.008
145892,-3.055,1.597,-9.043,-0.006,0.025,0.005
145995,-2.995,1.652,-9.086,-0.014,0.020,-0.004
146098,-2.993,1.626,-9.079,-0.005,0.011,-0.004
146201,-2.988,1.640,-9.081,-0.015,0.016,-0.007
146304,-3.017,1.640,-9.060,-0.018,0.021,-0.014
146408,-2.986,1.647,-9.086,-0.014,0.009,-0.017
146511,-2.995,1.623,-9.072,-0.014,0.015,-0.014
146614,-3.010,1.638,-9.076,-0.020,0.022,-0.015
146717,-3.000,1.664,-9.088,-0.021,0.017,-0.016
