t (ms),a_x,a_y,a_z,g_x,g_y,g_z
448499,-6.886,1.743,-6.759,-0.01,0.014,-0.018
448601,-6.926,1.757,-6.706,-0.012,0.018,-0.018
448704,-6.934,1.75,-6.689,-0.01,0.01,-0.018
448806,-6.919,1.75,-6.682,-0.015,0.016,-0.019
448909,-6.898,1.729,-6.718,-0.012,0.012,-0.017
449012,-6.898,1.755,-6.713,-0.019,0.015,-0.019
449115,-6.91,1.76,-6.723,-0.02,0.014,-0.02
449218,-6.9,1.762,-6.718,-0.019,0.015,-0.02
449321,-6.922,1.76,-6.692,-0.014,0.014,-0.018
449423,-6.888,1.786,-6.756,-0.01,0.012,-0.019
449526,-6.924,1.76,-6.718,-0.01,0.014,-0.019
449629,-6.929,1.769,-6.682,-0.017,0.012,-0.022
449732,-6.895,1.757,-6.725,-0.019,0.013,-0.019
449835,-6.917,1.724,-6.735,-0.015,0.013,-0.016
449938,-6.898,1.769,-6.716,-0.007,0.008,-0.017
450041,-6.919,1.757,-6.706,-0.013,0.009,-0.017
450143,-6.922,1.755,-6.716,-0.014,0.012,-0.016
450246,-6.931,1.738,-6.67,-0.01,0.013,-0.017
450349,-6.888,1.731,-6.704,-0.01,0.01,-0.016
450452,-6.922,1.762,-6.699,-0.008,0.01,-0.015
450555,-6.946,1.75,-6.675,-0.01,0.011,-0.015
450658,-6.926,1.748,-6.694,-0.013,0.014,-0.017
450761,-6.912,1.745,-6.704,-0.016,0.018,-0.016
450864,-6.91,1.755,-6.73,-0.018,0.018,-0.017
450967,-6.936,1.772,-6.694,-0.027,0.018,-0.018
451069,-6.905,1.76,-6.711,-0.017,0.013,-0.017
451172,-6.902,1.767,-6.737,-0.012,0.014,-0.019
451274,-6.9,1.755,-6.742,-0.009,0.024,-0.015
451377,-6.907,1.772,-6.699,-0.01,0.014,-0.014
451480,-6.886,1.76,-6.737,-0.005,0.015,-0.014
451583,-6.9,1.774,-6.732,-0.011,0.023,-0.016
451686,-6.9,1.772,-6.716,-0.014,0.023,-0.019
451789,-6.879,1.741,-6.749,-0.015,0.019,-0.015
451892,-6.874,1.772,-6.73,-0.021,0.017,-0.016
451995,-6.857,1.776,-6.74,-0.012,0.009,-0.016
452097,-6.871,1.781,-6.701,-0.023,0.013,-0.021
452200,-6.85,1.765,-6.759,-0.022,0.017,-0.022
452302,-6.893,1.781,-6.732,-0.018,0.011,-0.02
452405,-6.902,1.772,-6.713,-0.015,0.009,-0.019
452508,-6.867,1.76,-6.728,-0.015,0.007,-0.019
452611,-6.917,1.75,-6.728,-0.016,0.011,-0.01
452713,-6.888,1.786,-6.737,-0.011,0.01,-0.014
452816,-6.886,1.788,-6.725,-0.012,0.012,-0.017
452918,-6.893,1.798,-6.737,-0.013,0.011,-0.019
453021,-6.905,1.784,-6.749,-0.014,0.021,-0.017
453124,-6.891,1.755,-6.718,-0.017,0.013,-0.02
453227,-6.891,1.75,-6.74,-0.014,0.013,-0.015
453330,-6.907,1.772,-6.74,-0.011,0.013,-0.015
453433,-6.869,1.793,-6.735,-0.011,0.013,-0.014
453536,-6.883,1.793,-6.728,-0.014,0.013,-0.019
453639,-6.881,1.784,-6.716,-0.015,0.013,-0.02
453742,-6.895,1.769,-6.713,-0.014,0.014,-0.018
453845,-6.891,1.779,-6.737,-0.013,0.012,-0.017
453947,-6.926,1.762,-6.694,-0.015,0.011,-0.018
454050,-6.876,1.784,-6.768,-0.012,0.018,-0.013
454153,-6.888,1.767,-6.711,-0.011,0.013,-0.014
454256,-6.883,1.757,-6.716,-0.008,0.009,-0.015
454358,-6.891,1.774,-6.747,-0.007,0.013,-0.017
454461,-6.881,1.788,-6.725,-0.008,0.016,-0.017
454563,-6.881,1.762,-6.747,-0.011,0.015,-0.018
454666,-6.881,1.765,-6.764,-0.013,0.015,-0.019
454768,-6.867,1.755,-6.742,-0.014,0.014,-0.016
454871,-6.881,1.745,-6.761,-0.018,0.011,-0.016
454974,-6.879,1.784,-6.778,-0.021,0.025,-0.017
455077,-6.855,1.776,-6.73,-0.019,0.008,-0.02
455180,-6.862,1.76,-6.749,-0.013,0.006,-0.02
455283,-6.907,1.772,-6.74,-0.017,0.011,-0.02
455386,-6.881,1.779,-6.721,-0.014,0.009,-0.018
455489,-6.891,1.762,-6.73,-0.015,0.011,-0.019
455592,-6.893,1.784,-6.723,-0.015,0.011,-0.015
455695,-6.871,1.776,-6.725,-0.013,0.011,-0.016
455797,-6.893,1.776,-6.711,-0.014,0.013,-0.018
455900,-6.852,1.786,-6.778,-0.011,0.013,-0.018
456002,-6.9,1.769,-6.716,-0.012,0.011,-0.019
456105,-6.898,1.755,-6.699,-0.013,0.009,-0.018
456208,-6.891,1.765,-6.73,-0.014,0.013,-0.017
456311,-6.876,1.774,-6.744,-0.011,0.012,-0.016
456413,-6.869,1.765,-6.74,-0.014,0.015,-0.015
456516,-6.905,1.786,-6.706,-0.013,0.015,-0.015
456618,-6.883,1.776,-6.744,-0.016,0.015,-0.017
456721,-6.883,1.776,-6.718,-0.016,0.014,-0.019
456824,-6.867,1.779,-6.771,-0.011,0.013,-0.019
456927,-6.895,1.757,-6.732,-0.01,0.015,-0.017
457030,-6.9,1.765,-6.706,-0.01,0.013,-0.017
457133,-6.859,1.776,-6.752,-0.012,0.015,-0.015
457236,-6.871,1.762,-6.749,-0.01,0.013,-0.015
457339,-6.879,1.757,-6.74,-0.013,0.012,-0.018
457441,-6.883,1.767,-6.725,-0.015,0.014,-0.018
457543,-6.855,1.772,-6.747,-0.017,0.014,-0.018
457645,-6.881,1.784,-6.723,-0.014,0.015,-0.018
457748,-6.845,1.753,-6.752,-0.014,0.012,-0.018
457851,-6.876,1.772,-6.754,-0.011,0.013,-0.017
457954,-6.898,1.786,-6.716,-0.014,0.012,-0.017
458056,-6.871,1.753,-6.737,-0.011,0.012,-0.018
458159,-6.867,1.776,-6.728,-0.011,0.011,-0.016
458262,-6.874,1.767,-6.752,-0.012,0.012,-0.017
458365,-6.883,1.772,-6.725,-0.014,0.012,-0.018
458468,-6.883,1.769,-6.744,-0.015,0.013,-0.017
458571,-6.893,1.753,-6.723,-0.016,0.014,-0.018
458674,-6.869,1.755,-6.773,-0.013,0.013,-0.018
458777,-6.876,1.772,-6.761,-0.011,0.012,-0.016
458880,-6.881,1.75,-6.735,-0.011,0.007,-0.017
458983,-6.886,1.765,-6.74,-0.014,0.012,-0.018
459086,-6.879,1.753,-6.749,-0.015,0.014,-0.017
459189,-6.879,1.755,-6.756,-0.014,0.012,-0.017
459292,-6.883,1.762,-6.74,-0.014,0.012,-0.017
459395,-6.883,1.776,-6.735,-0.015,0.013,-0.017
459497,-6.879,1.774,-6.725,-0.009,0.02,-0.017
459600,-6.893,1.743,-6.721,-0.017,0.015,-0.019
459703,-6.85,1.757,-6.788,-0.014,0.015,-0.016
459806,-6.883,1.767,-6.74,-0.011,0.01,-0.018
459909,-6.9,1.753,-6.713,-0.009,0.004,-0.017
460011,-6.893,1.757,-6.756,-0.01,0.012,-0.017
460114,-6.883,1.76,-6.737,-0.01,0.014,-0.015
460217,-6.862,1.743,-6.761,-0.004,0.009,-0.013
460320,-6.876,1.779,-6.742,-0.013,0.011,-0.016
460423,-6.891,1.774,-6.728,-0.016,0.013,-0.017
460526,-6.886,1.772,-6.756,-0.021,0.013,-0.02
460629,-6.855,1.762,-6.783,-0.019,0.023,-0.019
460732,-6.881,1.762,-6.754,-0.016,0.01,-0.019
460835,-6.881,1.748,-6.732,-0.012,0.008,-0.018
460938,-6.907,1.755,-6.73,-0.015,0.014,-0.017
461040,-6.874,1.774,-6.752,-0.015,0.012,-0.017
461143,-6.886,1.767,-6.749,-0.015,0.011,-0.018
461246,-6.883,1.767,-6.742,-0.014,0.012,-0.018
461349,-6.879,1.76,-6.744,-0.016,0.013,-0.017
461452,-6.888,1.762,-6.754,-0.016,0.014,-0.017
461555,-6.905,1.769,-6.721,-0.011,0.014,-0.016
461657,-6.859,1.753,-6.752,-0.01,0.01,-0.018
461760,-6.898,1.753,-6.737,-0.011,0.016,-0.016
461863,-6.895,1.784,-6.711,-0.011,0.017,-0.014
461965,-6.852,1.767,-6.783,-0.013,0.012,-0.015
462067,-6.879,1.753,-6.749,-0.01,0.011,-0.015
462170,-6.876,1.769,-6.723,-0.014,0.013,-0.017
462272,-6.879,1.757,-6.756,-0.017,0.016,-0.016
462375,-6.871,1.748,-6.754,-0.015,0.015,-0.016
462478,-6.893,1.762,-6.744,-0.013,0.012,-0.017
462580,-6.855,1.784,-6.8,-0.01,0.022,-0.018
462683,-6.869,1.769,-6.747,-0.009,0.012,-0.015
462786,-6.867,1.753,-6.752,-0.01,0.008,-0.018
462888,-6.859,1.755,-6.761,-0.014,0.016,-0.016
462991,-6.85,1.774,-6.759,-0.016,0.013,-0.017
463094,-6.864,1.76,-6.759,-0.019,0.012,-0.019
463196,-6.879,1.774,-6.759,-0.019,0.013,-0.019
463299,-6.876,1.765,-6.752,-0.017,0.011,-0.017
463401,-6.898,1.767,-6.74,-0.012,0.02,-0.013
463504,-6.85,1.781,-6.737,-0.012,0.011,-0.017
463606,-6.864,1.76,-6.764,-0.011,0.013,-0.017
463708,-6.888,1.772,-6.73,-0.014,0.016,-0.017
463810,-6.859,1.769,-6.747,-0.015,0.013,-0.016
463913,-6.864,1.781,-6.756,-0.014,0.012,-0.018
464016,-6.864,1.769,-6.756,-0.013,0.013,-0.018
464119,-6.876,1.762,-6.744,-0.014,0.013,-0.017
464222,-6.881,1.76,-6.744,-0.014,0.011,-0.018
464325,-6.876,1.762,-6.773,-0.015,0.022,-0.015
464427,-6.852,1.774,-6.744,-0.012,0.011,-0.017
464529,-6.85,1.757,-6.764,-0.012,0.009,-0.018
464632,-6.893,1.748,-6.752,-0.012,0.013,-0.017
464735,-6.852,1.776,-6.744,-0.012,0.014,-0.016
464838,-6.886,1.757,-6.759,-0.012,0.014,-0.016
464940,-6.867,1.757,-6.816,0,0.024,-0.018
465043,-6.816,1.693,-6.797,0.018,0.001,-0.017
465146,-6.876,1.753,-6.732,0.012,-0.001,-0.008
465249,-6.893,1.724,-6.73,0.012,0.006,-0.013
465352,-6.879,1.647,-6.752,0.009,0.006,-0.019
465454,-6.816,1.664,-6.84,-0.015,0,0.007
465557,-6.926,1.702,-6.725,-0.025,-0.038,0.006
465659,-6.914,1.748,-6.675,-0.01,-0.014,-0.014
465762,-6.953,1.697,-6.697,-0.022,0.009,-0.015
465865,-6.97,1.719,-6.68,-0.042,0.017,-0.005
465968,-6.895,1.736,-6.723,-0.072,0.003,-0.005
466071,-6.905,1.709,-6.721,-0.072,0.003,0.005
466174,-6.989,1.987,-6.519,-0.066,0.029,-0.015
466277,-6.922,2.09,-6.553,-0.003,0.054,-0.05
466380,-6.934,1.992,-6.594,0.041,0.088,-0.052
466482,-6.785,1.731,-6.852,0.02,0.081,-0.065
466584,-6.833,1.638,-6.833,0.016,0.052,-0.026
466687,-6.812,1.707,-6.888,-0.033,0.038,-0.05
466789,-6.721,1.769,-6.879,-0.007,0.013,-0.023
466892,-6.85,1.652,-6.833,-0.002,-0.002,0.009
466995,-6.783,1.738,-6.807,0.01,0.015,0.002
467098,-6.766,1.705,-6.852,0.006,0.018,0.007
467201,-6.771,1.719,-6.876,0.004,0.024,0.003
467304,-6.78,1.755,-6.814,0.004,0.031,0
467407,-6.675,1.753,-6.905,0.011,0.033,-0.016
467510,-6.711,1.712,-6.938,-0.006,0.027,-0.027
467613,-6.742,1.674,-6.879,-0.006,0.013,-0.022
467716,-6.73,1.669,-6.941,-0.017,0.01,-0.03
467819,-6.721,1.712,-6.907,-0.026,-0.002,-0.043
467922,-6.79,1.578,-6.859,0.018,0.014,-0.028
468025,-6.764,1.58,-6.936,-0.005,-0.004,-0.019
468128,-6.778,1.733,-6.785,-0.013,-0.01,-0.012
468231,-6.819,1.697,-6.831,0.011,0.008,-0.007
468334,-6.778,1.635,-6.855,0.011,0.015,-0.009
468437,-6.776,1.563,-6.926,0.009,0.041,-0.014
468540,-6.735,1.58,-6.917,-0.009,0.018,-0.012
468643,-6.735,1.575,-6.907,0.003,0.014,-0.007
468746,-6.79,1.544,-6.898,0.027,0.011,0.006
468848,-6.756,1.549,-6.914,0.027,0.017,-0.001
468951,-6.709,1.542,-6.943,0.021,0.025,-0.01
469053,-6.711,1.532,-6.965,0.001,0.023,-0.014
469156,-6.73,1.525,-6.962,-0.01,0.01,-0.006
469258,-6.759,1.559,-6.907,-0.015,0.001,0.011
469361,-6.725,1.551,-6.917,0,0.01,0.005
469464,-6.78,1.621,-6.895,0.001,0.05,-0.003
469566,-6.704,1.556,-6.919,-0.01,0.041,-0.001
469668,-6.661,1.559,-7.025,-0.006,0.045,-0.008
469771,-6.622,1.575,-7.008,0.002,0.044,0
469874,-6.627,1.585,-7.044,-0.006,0.034,0.003
469976,-6.615,1.611,-7.049,-0.013,0.03,-0.006
470078,-6.572,1.59,-7.061,-0.017,0.019,-0.015
470181,-6.579,1.623,-7.053,-0.019,0.009,-0.016
470284,-6.582,1.573,-7.065,-0.041,0.01,-0.021
470387,-6.584,1.63,-7.075,-0.034,0.018,-0.031
470490,-6.634,1.64,-7.02,-0.029,-0.003,-0.019
470593,-6.651,1.707,-6.919,0.018,0.005,-0.028
470695,-6.644,1.642,-6.979,0.044,0.035,-0.034
470797,-6.606,1.535,-7.096,-0.029,0.034,-0.05
470900,-6.603,1.563,-7.065,-0.064,0,-0.038
471003,-6.632,1.563,-7.034,-0.071,-0.018,-0.025
471105,-6.687,1.573,-6.962,-0.054,-0.023,0.005
471207,-6.603,1.635,-6.972,-0.042,0.013,0.007
471309,-6.589,1.729,-7.041,-0.056,0.037,-0.041
471412,-6.61,1.652,-7.087,-0.051,0.047,-0.025
471514,-6.658,1.774,-6.938,-0.042,-0.008,0.025
471616,-6.632,1.69,-7.005,0,0.002,0.002
471719,-6.622,1.829,-6.984,-0.01,0.012,-0.003
471821,-6.646,1.803,-6.941,-0.013,0.005,0.002
471924,-6.601,1.805,-6.996,-0.014,0.015,-0.006
472027,-6.608,1.798,-7.001,-0.017,0.019,-0.008
472130,-6.61,1.788,-6.986,-0.021,0.015,-0.008
472233,-6.579,1.805,-7.046,-0.016,0.022,-0.019
472335,-6.594,1.812,-7.003,-0.019,0.011,-0.016
472438,-6.584,1.827,-6.998,-0.017,0.005,-0.019
472541,-6.61,1.817,-7.005,-0.017,0.004,-0.022
472644,-6.594,1.851,-7.013,-0.019,-0.013,-0.028
472747,-6.625,1.829,-6.962,-0.02,0,-0.025
472850,-6.661,1.803,-6.922,-0.023,0.013,-0.02
472953,-6.658,1.791,-6.95,-0.02,0.015,-0.018
473056,-6.625,1.82,-6.981,-0.013,0.026,-0.013
473159,-6.603,1.829,-6.972,-0.01,0.01,-0.013
473262,-6.613,1.846,-6.974,-0.011,0.007,-0.016
473365,-6.651,1.856,-6.974,-0.02,0.011,-0.021
473468,-6.63,1.848,-6.972,-0.022,0.008,-0.019
473570,-6.637,1.839,-6.965,-0.026,0.007,-0.023
473673,-6.661,1.836,-6.946,-0.024,0.006,-0.022
473776,-6.665,1.822,-6.936,-0.021,0.007,-0.021
473879,-6.665,1.841,-6.938,-0.02,0.006,-0.019
473982,-6.668,1.863,-6.958,-0.022,0.019,-0.018
474085,-6.656,1.875,-6.929,-0.018,0.004,-0.023
474187,-6.656,1.858,-6.953,-0.022,0.006,-0.025
474289,-6.713,1.853,-6.91,-0.021,0.004,-0.026
474392,-6.689,1.853,-6.898,-0.02,-0.003,-0.022
474495,-6.706,1.827,-6.898,-0.018,-0.007,-0.022
474598,-6.732,1.788,-6.926,0.008,-0.015,-0.022
474701,-6.711,1.836,-6.84,-0.014,-0.031,-0.006
474804,-6.802,1.903,-6.788,-0.022,-0.018,-0.01
474907,-6.797,1.872,-6.79,-0.022,-0.019,-0.035
475010,-6.747,1.875,-6.823,-0.034,-0.01,-0.043
475113,-6.831,1.834,-6.773,-0.022,-0.023,-0.045
475216,-6.867,1.796,-6.74,-0.027,-0.025,-0.047
475319,-6.898,1.791,-6.709,-0.024,-0.006,-0.043
475422,-6.914,1.779,-6.689,-0.014,0.002,-0.028
475525,-6.958,1.741,-6.68,0.004,-0.028,-0.01
475627,-6.938,1.757,-6.689,-0.013,-0.034,-0.02
475730,-7.001,1.803,-6.589,0.001,-0.027,-0.021
475833,-7.02,1.765,-6.606,-0.004,0.008,-0.019
475936,-7.001,1.76,-6.577,-0.019,0.007,-0.026
476039,-6.986,1.75,-6.596,-0.015,0.004,-0.024
476142,-7.027,1.76,-6.606,-0.01,0.007,-0.023
476244,-7.003,1.721,-6.608,-0.015,0.007,-0.021
476347,-7.017,1.719,-6.615,-0.007,0.005,-0.011
476449,-7.02,1.76,-6.61,-0.01,0.003,-0.018
476552,-7.022,1.772,-6.56,-0.009,0.002,-0.021
476654,-7.058,1.733,-6.579,-0.003,0.006,-0.022
476757,-7.044,1.724,-6.572,-0.008,0.012,-0.014
476860,-7.046,1.724,-6.584,-0.002,0.006,-0.013
476963,-7.022,1.738,-6.584,-0.005,0.004,-0.013
477066,-7.039,1.75,-6.584,-0.009,0.009,-0.018
477169,-7.041,1.729,-6.546,-0.018,0.011,-0.021
477271,-7.041,1.702,-6.582,-0.028,0.011,-0.021
477374,-7.037,1.748,-6.649,-0.038,0.014,-0.024
477477,-7.051,1.755,-6.558,-0.031,-0.022,-0.034
477580,-7.037,1.762,-6.572,-0.022,-0.033,-0.044
477683,-7.13,1.741,-6.505,-0.001,-0.053,-0.06
477786,-7.154,1.683,-6.412,-0.014,-0.038,-0.065
477888,-7.221,1.604,-6.4,-0.014,-0.025,-0.06
477991,-7.293,1.544,-6.345,-0.025,-0.005,-0.042
478094,-7.324,1.53,-6.302,-0.019,0.017,-0.026
478197,-7.305,1.556,-6.342,-0.033,0.048,-0.008
478300,-7.202,1.628,-6.412,-0.038,0.035,-0.013
478403,-7.199,1.652,-6.452,-0.025,0.02,-0.014
478506,-7.199,1.671,-6.414,-0.021,0.013,-0.017
478609,-7.221,1.654,-6.407,-0.014,0.01,-0.016
478712,-7.228,1.635,-6.407,-0.014,0.017,-0.014
478815,-7.209,1.657,-6.426,-0.019,0.023,-0.014
478917,-7.187,1.693,-6.443,-0.022,0.025,-0.017
479020,-7.168,1.693,-6.452,-0.026,0.018,-0.026
479122,-7.192,1.683,-6.419,-0.034,0.026,-0.021
479225,-7.183,1.654,-6.438,-0.03,0.022,-0.02
479328,-7.168,1.674,-6.445,-0.024,0.016,-0.016
479431,-7.156,1.709,-6.481,-0.023,0.025,-0.02
479534,-7.168,1.729,-6.44,-0.029,0.014,-0.027
479637,-7.094,1.803,-6.479,-0.029,0.01,-0.031
479739,-7.144,1.748,-6.481,-0.015,-0.009,-0.039
479842,-7.226,1.585,-6.381,-0.02,-0.001,-0.029
479945,-7.238,1.58,-6.424,-0.01,0.007,-0.021
480048,-7.257,1.618,-6.373,-0.019,0.004,-0.043
480151,-7.195,1.659,-6.409,-0.014,0.022,-0.018
480254,-7.185,1.628,-6.455,0,0.019,0.008
480357,-7.207,1.657,-6.428,-0.015,0.019,-0.003
480460,-7.175,1.676,-6.455,-0.014,0.033,-0.009
480563,-7.159,1.707,-6.416,-0.002,0.005,-0.01
480666,-7.151,1.683,-6.45,-0.016,0.013,-0.015
480769,-7.171,1.678,-6.457,-0.014,0.014,-0.016
480872,-7.192,1.681,-6.431,-0.011,0.01,-0.017
480975,-7.187,1.688,-6.44,-0.015,0.011,-0.014
