t (ms),a_x,a_y,a_z,g_x,g_y,g_z
600549,-8.1,1.444,-5.349,0.084,0.093,-0.069
600652,-8.016,1.429,-5.418,0.119,0.026,0.034
600755,-8.054,1.269,-5.499,0.027,0.042,0.078
600858,-8.021,1.676,-5.351,-0.094,0.028,0.01
600961,-7.973,1.729,-5.392,-0.003,0.041,0.01
601064,-7.875,1.604,-5.559,0.019,0.063,-0.035
601167,-7.87,1.563,-5.528,-0.05,-0.033,-0.001
601270,-7.949,1.578,-5.456,-0.036,-0.016,-0.019
601373,-8.004,1.575,-5.406,-0.061,-0.014,-0.053
601476,-8.03,1.597,-5.358,-0.043,-0.002,-0.033
601578,-8.025,1.597,-5.368,-0.029,-0.01,-0.01
601681,-8.004,1.587,-5.37,-0.044,-0.028,0.003
601784,-8.006,1.671,-5.432,-0.067,-0.022,0.002
601887,-8.135,1.779,-5.15,-0.08,-0.061,0.006
601989,-8.124,1.844,-5.198,-0.091,-0.092,-0.033
602092,-8.179,1.834,-4.994,-0.066,-0.1,-0.033
602195,-8.171,1.863,-4.99,-0.038,-0.071,-0.035
602298,-8.241,1.793,-4.963,-0.011,-0.075,-0.03
602401,-8.327,1.774,-4.757,-0.025,-0.059,-0.017
602503,-8.373,1.788,-4.774,-0.02,-0.014,-0.011
602606,-8.399,1.803,-4.688,-0.028,-0.026,-0.007
602709,-8.406,1.891,-4.724,-0.017,0.014,-0.004
602812,-8.373,1.882,-4.726,-0.02,0.005,-0.015
602915,-8.423,1.86,-4.652,-0.018,0.003,-0.021
603018,-8.387,1.846,-4.681,-0.014,0.031,-0.03
603121,-8.344,1.815,-4.705,-0.019,0.037,-0.054
603224,-8.435,1.844,-4.752,0.005,0.048,-0.039
603327,-8.373,1.815,-4.733,-0.004,0.051,-0.014
603430,-8.303,1.81,-4.769,0.004,0.055,-0.009
603533,-8.238,1.762,-4.963,0.005,0.043,-0.031
603636,-8.286,1.724,-4.939,-0.009,0.034,-0.04
603739,-8.313,1.741,-4.863,-0.016,0.022,-0.016
603842,-8.31,1.76,-4.884,-0.011,0.035,-0.009
603945,-8.26,1.745,-4.927,-0.014,0.03,-0.012
604048,-8.258,1.75,-4.92,-0.01,0.043,-0.008
604150,-8.246,1.767,-4.997,-0.019,0.037,-0.012
604253,-8.243,1.76,-4.997,-0.016,0.039,-0.003
604356,-8.186,1.776,-5.052,-0.023,0.022,-0.004
604459,-8.195,1.808,-5.04,-0.026,0.021,-0.001
604562,-8.229,1.839,-5.042,-0.031,0.02,-0.007
604665,-8.217,1.846,-4.949,-0.034,-0.004,-0.023
604768,-8.238,1.923,-4.997,-0.038,-0.075,-0.037
604871,-8.272,1.798,-4.805,-0.038,-0.019,0.005
604974,-8.305,1.908,-4.98,-0.082,-0.045,0.032
605077,-8.315,2.042,-4.7,-0.063,-0.097,0.014
605180,-8.284,1.97,-4.583,-0.015,0.002,-0.029
605282,-8.32,1.98,-4.791,0.018,0.069,-0.03
605385,-8.351,1.951,-4.762,0.045,0.07,-0.008
605488,-8.262,1.903,-4.901,0.016,0.095,0.001
605591,-8.205,1.949,-4.975,-0.037,0.033,-0.014
605694,-8.262,2.016,-4.968,-0.084,0.013,0.009
605797,-8.205,2.066,-4.875,-0.042,-0.008,-0.03
605900,-8.262,2.035,-4.867,-0.014,-0.027,-0.03
606003,-8.308,2.033,-4.815,-0.003,-0.046,-0.041
606105,-8.428,1.98,-4.748,-0.004,-0.021,-0.046
606208,-8.327,1.865,-4.705,-0.006,-0.063,-0.026
606311,-8.351,1.93,-4.7,-0.019,-0.007,-0.01
606414,-8.37,1.925,-4.654,-0.017,-0.029,0.011
606516,-8.437,2.004,-4.594,-0.023,-0.013,0.013
606619,-8.392,2.073,-4.561,-0.015,0.004,0.005
606721,-8.43,2.085,-4.458,0.001,0.057,0.001
606824,-8.313,2.064,-4.803,0.009,0.07,-0.037
606927,-8.305,2.014,-4.815,-0.009,0.035,-0.019
607030,-8.399,2.128,-4.693,-0.034,-0.002,-0.019
607133,-8.32,1.954,-4.786,-0.11,-0.129,-0.067
607235,-8.535,2.028,-4.298,-0.089,-0.125,-0.066
607338,-8.622,1.925,-4.168,-0.016,0.015,-0.044
607440,-8.547,1.982,-4.362,0.019,0.121,-0.024
607542,-8.437,1.961,-4.618,0.027,0.123,-0.028
607645,-8.377,1.901,-4.702,0.02,0.076,-0.035
607748,-8.408,1.86,-4.695,-0.003,0.057,-0.022
607850,-8.267,1.872,-4.853,-0.017,0.048,0.005
607953,-8.229,1.942,-5.001,-0.066,-0.137,-0.014
608056,-8.444,2.028,-4.559,-0.126,-0.359,-0.058
608158,-8.72,1.99,-4.005,-0.094,-0.399,-0.078
608261,-8.832,1.942,-3.677,-0.099,-0.38,-0.058
608363,-9.105,1.836,-3.467,-0.159,-0.533,-0.082
608466,-9.345,1.927,-2.385,-0.217,-0.569,-0.051
608568,-9.428,1.98,-1.932,-0.096,-0.604,-0.065
608671,-9.493,1.949,-1.463,-0.074,-0.558,-0.055
608774,-9.586,1.963,-0.905,-0.002,-0.428,-0.05
608876,-9.637,1.882,-0.773,-0.091,-0.415,-0.05
608978,-9.697,1.76,-0.12,-0.094,-0.369,-0.091
609081,-9.658,1.894,0.407,-0.057,-0.262,-0.041
609183,-9.689,1.856,0.582,-0.03,-0.133,-0.012
609286,-9.792,1.717,0.625,-0.023,-0.058,-0.024
609389,-9.713,1.695,0.587,-0.023,0.01,-0.019
609492,-9.742,1.779,0.563,-0.022,0.034,-0.003
609594,-9.656,1.829,0.512,-0.006,0.058,-0.005
609696,-9.74,1.736,0.567,-0.06,0.128,-0.003
609799,-9.749,1.906,0.328,-0.011,0.129,-0.03
609901,-9.658,1.961,0.158,-0.01,0.15,-0.035
610003,-9.692,1.676,0.086,-0.023,0.264,-0.043
610106,-9.819,1.657,-0.326,0.03,0.362,0.005
610209,-9.742,1.733,-0.606,0.036,0.425,0.045
610311,-9.656,1.652,-0.962,0.022,0.576,0.125
610413,-9.392,2.052,-1.875,0.139,0.662,0.071
610516,-9.323,2.083,-2.629,0.133,0.586,0.052
610618,-9.242,2.057,-2.921,0.114,0.48,0.003
610720,-8.969,2.052,-3.244,0.155,0.424,-0.023
610822,-8.792,1.891,-3.816,0.193,0.41,-0.02
610924,-8.619,1.714,-4.209,0.162,0.296,-0.053
611026,-8.59,1.733,-4.398,0.112,0.219,-0.027
611129,-8.497,1.709,-4.571,0.069,0.151,-0.014
611232,-8.466,1.666,-4.63,0.012,0.111,-0.014
611335,-8.54,1.671,-4.599,-0.027,0.086,0.003
611437,-8.432,1.63,-4.709,-0.002,0.112,0.034
611540,-8.358,1.755,-4.808,-0.009,0.085,0.008
611642,-8.267,1.8,-4.891,-0.007,0.083,-0.006
611744,-8.279,1.784,-4.978,0.009,0.062,0.021
611847,-8.248,1.676,-4.913,-0.001,0.034,0.035
611950,-8.179,1.774,-5.057,-0.024,0.076,0.061
612053,-8.119,1.879,-5.126,-0.046,0.073,0.018
612156,-7.982,1.879,-5.224,-0.032,0.033,-0.034
612259,-8.159,1.93,-5.102,-0.017,-0.014,-0.04
612362,-8.124,1.932,-4.98,-0.045,0.019,-0.055
612465,-8.114,1.875,-5.071,-0.044,0.054,-0.053
612567,-8.181,1.851,-5.224,-0.035,0.022,-0.06
612670,-8.279,1.767,-5.006,-0.067,-0.055,-0.043
612773,-8.248,1.875,-4.958,-0.04,-0.004,-0.003
612875,-8.205,1.901,-4.985,-0.006,0.01,0.006
612978,-8.135,1.906,-5.083,-0.007,0.039,-0.011
613081,-8.15,2.018,-5.085,-0.003,0.016,-0.006
613184,-8.238,1.793,-4.946,-0.012,0.047,-0.039
613286,-7.97,1.709,-5.131,-0.029,0.047,-0.028
613389,-8.09,1.872,-5.109,-0.025,0.03,-0.018
613492,-8.124,1.887,-5.145,-0.009,0.018,-0.009
613595,-8.155,1.963,-5.124,-0.023,0.026,-0.002
613697,-8.2,2.107,-5.121,0.01,0.023,0.022
613800,-8.092,1.906,-5.049,0.014,0.023,-0.025
613902,-8.092,1.901,-5.227,-0.007,0.054,-0.06
614005,-8.006,1.796,-5.358,-0.01,0.014,-0.053
614107,-8.076,1.76,-5.179,-0.017,-0.011,-0.04
614209,-8.255,1.812,-5.04,0.005,0.006,-0.027
614311,-8.088,1.762,-5.224,-0.015,0.023,-0.015
614414,-8.124,1.793,-5.198,-0.017,-0.011,-0.007
614517,-8.133,1.8,-5.092,-0.02,0.002,0.006
614620,-8.097,1.853,-5.188,-0.016,-0.004,0.005
614723,-8.179,1.879,-5.152,-0.016,-0.029,0.013
614826,-8.15,1.891,-4.992,-0.023,-0.029,0.014
614929,-8.157,1.913,-5.116,-0.009,0.003,0.001
615032,-8.198,1.954,-5.08,-0.023,-0.047,-0.018
615135,-8.176,1.911,-4.92,-0.01,-0.004,-0.002
615238,-8.112,1.946,-5.073,-0.014,-0.019,-0.012
615341,-8.143,1.951,-5.042,-0.018,-0.027,-0.03
615444,-8.265,1.92,-4.944,-0.023,-0.076,-0.016
615547,-8.368,1.958,-4.7,-0.017,-0.07,0.002
615650,-8.332,1.968,-4.707,-0.004,-0.022,0
615753,-8.351,1.99,-4.738,-0.02,0.005,-0.033
615856,-8.349,1.992,-4.671,-0.011,0.029,-0.036
615959,-8.317,1.937,-4.791,-0.003,0.06,-0.009
616062,-8.305,1.923,-4.822,-0.025,0.018,-0.017
616165,-8.296,1.944,-4.815,-0.007,0.038,-0.014
616268,-8.248,1.923,-4.901,-0.002,0.025,-0.013
616371,-8.246,1.97,-4.846,-0.013,0.014,-0.01
616474,-8.243,2.004,-4.877,-0.008,0.015,-0.006
616577,-8.305,1.985,-4.831,-0.012,0.01,-0.021
616680,-8.327,1.961,-4.786,-0.019,0.019,-0.026
616783,-8.313,1.961,-4.836,-0.014,0.039,-0.013
616886,-8.267,1.954,-4.853,-0.014,0.023,-0.031
616989,-8.229,1.935,-4.903,-0.01,0.031,-0.029
617092,-8.255,1.939,-4.903,-0.005,0.023,-0.026
617195,-8.255,1.896,-4.911,-0.008,0.026,-0.021
617297,-8.253,1.901,-4.925,-0.007,0.022,-0.019
617400,-8.255,1.894,-4.927,-0.013,0.027,-0.019
617503,-8.217,1.906,-4.937,-0.012,0.026,-0.013
617606,-8.246,1.913,-4.944,-0.006,0.042,-0.008
617709,-8.174,1.908,-5.001,-0.013,0.032,-0.013
617812,-8.191,1.92,-5.025,-0.013,0.029,-0.011
617915,-8.167,1.949,-5.004,-0.017,0.021,-0.014
618018,-8.159,1.939,-5.011,-0.015,0.018,-0.013
618121,-8.174,1.951,-5.016,-0.013,0.013,-0.017
618223,-8.188,1.92,-5.004,-0.017,0.009,-0.02
618326,-8.188,1.927,-5.013,-0.028,0.014,-0.023
618429,-8.167,1.951,-5.023,-0.035,0.013,-0.023
618532,-8.215,1.961,-4.994,-0.017,0.02,-0.015
618635,-8.2,1.942,-4.968,-0.016,0.003,-0.026
618738,-8.212,1.939,-5.004,-0.002,0.014,-0.025
618841,-8.198,1.911,-4.99,-0.002,0.015,-0.021
618944,-8.195,1.913,-5.009,-0.006,0.019,-0.016
619047,-8.174,1.903,-5.03,-0.007,0.024,-0.019
619150,-8.164,1.901,-5.037,-0.015,0.028,-0.019
619253,-8.155,1.942,-5.042,-0.013,0.027,-0.02
619356,-8.164,1.923,-5.021,-0.009,0.03,-0.03
619459,-8.157,1.901,-5.107,-0.007,0.035,-0.036
619561,-8.147,1.891,-5.076,-0.005,0.026,-0.033
619664,-8.126,1.858,-5.112,-0.005,0.033,-0.029
619766,-8.147,1.829,-5.116,-0.008,0.024,-0.033
619869,-8.131,1.8,-5.148,-0.006,0.026,-0.031
619972,-8.143,1.779,-5.14,-0.006,0.027,-0.024
620075,-8.131,1.791,-5.152,-0.013,0.027,-0.018
620178,-8.102,1.793,-5.164,-0.014,0.025,-0.011
620281,-8.126,1.812,-5.181,-0.011,0.034,-0.004
620383,-8.061,1.812,-5.222,-0.016,0.02,-0.01
620486,-8.068,1.839,-5.215,-0.015,0.016,-0.011
620589,-8.092,1.844,-5.176,-0.014,0.011,-0.016
620692,-8.092,1.853,-5.195,-0.023,0.008,-0.019
620795,-8.119,1.803,-5.169,-0.025,-0.003,-0.034
620898,-8.104,1.8,-5.15,-0.007,0.014,-0.019
621001,-8.097,1.815,-5.186,-0.013,0.015,-0.007
621104,-8.09,1.865,-5.186,-0.017,0.017,-0.001
621207,-8.128,1.86,-5.191,-0.034,0.014,-0.012
621310,-8.068,1.879,-5.174,-0.048,0.008,-0.043
621412,-8.09,1.903,-5.162,-0.017,0.02,-0.014
621515,-8.066,1.913,-5.181,0.006,0.025,0.006
621618,-8.155,1.827,-5.102,-0.022,0,-0.004
621721,-8.104,1.93,-5.191,-0.007,0.005,-0.039
621823,-8.08,1.836,-5.183,0.032,0,-0.05
621926,-8.066,1.798,-5.193,0.016,-0.004,-0.038
622028,-8.112,1.741,-5.179,0.004,-0.014,-0.026
622131,-8.131,1.743,-5.198,0.015,-0.009,-0.035
622234,-8.135,1.64,-5.169,0.023,-0.048,-0.063
622337,-8.246,1.561,-5.006,-0.009,-0.044,-0.019
622440,-8.246,1.65,-4.994,-0.019,-0.01,0.035
622543,-8.238,1.863,-4.98,0.038,-0.048,-0.011
622646,-8.274,1.626,-4.97,0.059,-0.063,-0.06
622749,-8.346,1.626,-4.815,0.024,-0.08,-0.04
622851,-8.382,1.607,-4.788,0.02,-0.05,-0.046
622954,-8.425,1.472,-4.776,0.02,-0.033,-0.043
623057,-8.399,1.434,-4.784,0.007,-0.047,-0.029
623160,-8.447,1.456,-4.717,0.016,-0.059,-0.054
623262,-8.519,1.379,-4.664,0.03,-0.093,-0.037
623365,-8.593,1.25,-4.551,-0.011,-0.117,-0.012
623468,-8.626,1.448,-4.36,-0.068,-0.1,-0.017
623570,-8.677,1.561,-4.266,-0.015,-0.069,-0.021
623672,-8.71,1.401,-4.24,0.013,-0.081,-0.01
623775,-8.789,1.456,-4.077,-0.02,-0.083,0.009
623877,-8.775,1.551,-4.108,-0.02,-0.043,-0.022
623980,-8.696,1.417,-4.104,-0.022,-0.028,-0.074
624083,-8.806,1.314,-4.094,-0.043,-0.043,-0.064
624185,-8.902,1.358,-3.893,-0.124,-0.15,0.01
624288,-8.945,1.506,-3.776,-0.207,-0.215,0.07
624391,-9.036,1.7,-3.383,-0.258,-0.254,0.052
624494,-9.115,1.803,-3.141,-0.229,-0.197,0.034
624597,-9.175,1.946,-2.897,-0.168,-0.165,0.025
624700,-9.256,2.023,-2.708,-0.107,-0.145,0.023
624803,-9.268,2.143,-2.538,-0.1,-0.106,0.029
624906,-9.337,2.095,-2.504,-0.189,-0.195,0.042
625009,-9.364,2.217,-2.073,-0.113,-0.177,0.017
625112,-9.361,2.279,-1.93,-0.064,-0.124,0.01
625215,-9.38,2.318,-1.829,-0.057,-0.093,-0.002
625318,-9.402,2.344,-1.76,-0.062,-0.043,-0.015
625421,-9.4,2.354,-1.721,-0.08,-0.046,-0.015
625524,-9.409,2.38,-1.669,-0.079,-0.05,-0.01
625627,-9.397,2.368,-1.506,-0.038,-0.05,-0.022
625730,-9.385,2.385,-1.484,-0.037,-0.012,-0.03
625833,-9.436,2.411,-1.434,-0.002,0.054,-0.031
625936,-9.407,2.44,-1.425,-0.004,0.189,-0.013
626039,-9.452,2.308,-1.736,0.038,0.183,-0.004
626142,-9.33,2.31,-1.932,0.059,0.211,-0.049
626245,-9.292,2.241,-2.227,0.13,0.289,-0.068
626348,-9.227,2.109,-2.509,0.161,0.288,-0.041
626451,-9.139,2.069,-2.89,0.136,0.283,-0.065
626554,-9.076,1.982,-3.177,0.111,0.304,-0.038
626657,-8.923,1.93,-3.424,0.12,0.204,-0.025
626760,-9.05,1.877,-3.39,0.172,0.349,-0.011
626863,-8.691,1.884,-4.235,0.161,0.443,-0.046
626966,-8.509,1.757,-4.501,0.095,0.277,-0.045
627069,-8.48,1.82,-4.611,0.113,0.16,-0.016
627172,-8.437,1.607,-4.688,0.006,0.16,-0.033
627275,-8.358,1.614,-4.882,-0.047,0.18,0.021
627377,-8.26,1.686,-4.946,-0.019,0.136,0.046
627480,-8.212,1.628,-5.059,-0.015,0.131,0.069
627583,-8.088,1.82,-5.179,-0.093,0.067,0.086
627686,-8.08,2.078,-5.04,-0.145,0.104,0.094
627789,-8.064,2.231,-5.131,-0.152,0.077,0.014
627891,-8.059,2.167,-5.124,-0.175,0.013,0.033
627993,-8.059,2.464,-5.047,-0.197,0.015,-0.001
628096,-7.97,2.523,-5.025,-0.098,0.024,-0.015
628198,-8.028,2.49,-5.066,0.004,0.037,-0.035
628301,-7.973,2.428,-5.128,-0.038,0.012,-0.015
628404,-7.91,2.564,-5.148,0.007,-0.036,0.015
628507,-8.013,2.533,-5.061,0.023,-0.08,-0.031
628610,-8.143,2.289,-4.954,-0.049,-0.09,-0.045
628713,-8.219,2.595,-4.685,-0.08,-0.054,-0.029
628816,-8.253,2.492,-4.669,-0.031,-0.02,-0.053
628919,-8.2,2.43,-4.757,-0.005,-0.009,-0.036
629022,-8.179,2.442,-4.8,-0.015,0.009,-0.035
629125,-8.215,2.399,-4.719,-0.009,0.004,-0.037
629228,-8.253,2.38,-4.743,-0.007,-0.001,-0.032
629331,-8.243,2.389,-4.741,-0.015,-0.009,-0.022
629434,-8.31,2.397,-4.647,-0.012,-0.005,-0.018
629537,-8.243,2.409,-4.705,-0.016,-0.005,-0.025
629640,-8.27,2.389,-4.688,-0.025,-0.015,-0.021
629743,-8.325,2.356,-4.597,-0.023,-0.008,-0.011
629846,-8.327,2.392,-4.59,-0.037,0.005,-0.004
629949,-8.289,2.447,-4.614,-0.019,0.01,0.002
630051,-8.262,2.461,-4.633,-0.009,0.002,-0.01
630154,-8.267,2.488,-4.621,-0.018,-0.004,-0.029
630257,-8.351,2.449,-4.523,-0.022,0.004,-0.045
630360,-8.382,2.394,-4.559,-0.011,0.035,-0.042
630463,-8.265,2.368,-4.63,-0.023,0.024,-0.019
630566,-8.253,2.449,-4.664,-0.013,0.014,-0.007
630669,-8.31,2.401,-4.585,-0.01,0.013,-0.03
630772,-8.286,2.385,-4.618,-0.011,0.013,-0.027
630875,-8.294,2.416,-4.626,-0.017,0.009,-0.025
630978,-8.339,2.375,-4.575,-0.012,-0.001,-0.028
631081,-8.341,2.37,-4.575,-0.013,-0.004,-0.031
631184,-8.377,2.358,-4.53,-0.005,-0.008,-0.035
631287,-8.31,2.31,-4.571,-0.014,0.005,-0.032
631390,-8.346,2.356,-4.59,-0.012,0.006,-0.023
631493,-8.387,2.327,-4.518,-0.014,-0.004,-0.021
631596,-8.401,2.315,-4.496,-0.016,0,-0.024
631699,-8.392,2.308,-4.523,-0.013,0.001,-0.023
631802,-8.43,2.294,-4.47,-0.014,0.002,-0.02
631905,-8.418,2.306,-4.487,-0.019,0.006,-0.015
632008,-8.416,2.306,-4.465,-0.013,0.01,-0.011
632110,-8.365,2.33,-4.535,-0.015,0.017,-0.011
632213,-8.396,2.334,-4.482,-0.019,0.003,-0.012
632315,-8.392,2.334,-4.477,-0.016,0.004,-0.013
632418,-8.392,2.349,-4.475,-0.015,-0.003,-0.021
632521,-8.416,2.346,-4.448,-0.014,0.002,-0.02
632624,-8.425,2.325,-4.448,-0.011,-0.003,-0.021
632726,-8.444,2.32,-4.424,-0.017,-0.008,-0.027
632829,-8.44,2.306,-4.369,-0.017,-0.005,-0.019
632932,-8.492,2.325,-4.353,-0.01,0.017,-0.013
633035,-8.411,2.342,-4.401,-0.017,0.003,-0.017
633137,-8.432,2.351,-4.413,-0.009,0.021,-0.017
633240,-8.444,2.334,-4.408,-0.009,0.018,-0.023
633343,-8.435,2.339,-4.393,-0.013,0.022,-0.026
633446,-8.454,2.313,-4.441,-0.011,0.023,-0.031
633549,-8.475,2.253,-4.379,-0.011,0.022,-0.028
633652,-8.432,2.284,-4.42,-0.012,0.031,-0.015
633755,-8.442,2.289,-4.422,-0.003,0.042,-0.006
633858,-8.373,2.294,-4.489,-0.011,0.039,-0.013
633961,-8.406,2.291,-4.494,-0.007,0.037,-0.01
634064,-8.396,2.289,-4.527,-0.008,0.034,-0.001
634167,-8.363,2.315,-4.532,-0.009,0.027,-0.003
634270,-8.363,2.31,-4.532,-0.007,0.029,0
634372,-8.349,2.306,-4.58,-0.01,0.04,0.009
634475,-8.37,2.349,-4.592,-0.02,0.033,0.002
634578,-8.344,2.385,-4.587,-0.008,0.039,0.004
634680,-8.255,2.409,-4.685,-0.007,0.036,0.002
634782,-8.279,2.433,-4.673,-0.012,0.033,0.001
634885,-8.27,2.447,-4.652,-0.012,0.031,-0.005
634988,-8.248,2.447,-4.671,-0.016,0.034,-0.012
635090,-8.234,2.468,-4.688,-0.002,0.039,-0.016
635193,-8.246,2.397,-4.726,0.022,0.037,-0.002
635296,-8.217,2.38,-4.784,-0.052,0.042,-0.017
635398,-8.183,2.464,-4.8,-0.025,0.027,0.003
635501,-8.2,2.44,-4.815,-0.008,0.028,-0.008
635604,-8.176,2.459,-4.784,-0.016,0.011,-0.01
635706,-8.155,2.492,-4.808,-0.011,0.01,-0.008
635808,-8.207,2.406,-4.824,-0.016,0.009,0.016
635911,-8.159,2.559,-4.736,-0.054,-0.003,0.01
636013,-8.219,2.672,-4.683,-0.031,0.011,0.005
636116,-8.109,2.595,-4.8,-0.034,0.026,-0.031
636219,-8.143,2.512,-4.815,0.03,0.008,-0.03
636322,-8.205,2.48,-4.741,-0.002,0.022,-0.021
636425,-8.217,2.519,-4.748,-0.025,0.055,-0.011
636527,-8.167,2.533,-4.776,-0.005,0.046,-0.015
636630,-8.116,2.567,-4.853,-0.017,0.061,-0.026
636732,-8.045,2.579,-4.937,-0.027,0.051,-0.026
636834,-8.047,2.576,-4.944,0.001,0.026,-0.013
636937,-8.085,2.528,-4.922,0.001,0.006,-0.008
637039,-8.121,2.555,-4.858,0.013,0.012,0.014
637142,-8.09,2.55,-4.915,0.01,0.021,0.008
637244,-8.054,2.552,-4.949,-0.006,0.024,0
637346,-8.066,2.571,-4.932,-0.008,0.048,-0.025
637449,-7.994,2.547,-5.054,-0.021,0.035,-0.025
637551,-8.037,2.567,-4.975,-0.016,0.029,-0.023
637653,-8.011,2.576,-5.004,-0.009,0.046,-0.046
637755,-7.949,2.512,-5.116,-0.015,0.056,-0.063
637858,-8.025,2.478,-5.042,-0.014,0.02,-0.02
637961,-8.042,2.497,-5.045,0.006,0.019,-0.002
638063,-8.001,2.49,-5.069,-0.032,0.034,-0.017
638166,-7.946,2.509,-5.14,-0.039,0.022,-0.001
638269,-7.985,2.521,-5.104,-0.053,0.024,0.005
638372,-7.951,2.662,-5.085,-0.057,0.037,-0.018
638474,-7.937,2.66,-5.112,-0.018,0.044,-0.026
638577,-7.908,2.593,-5.14,-0.003,0.024,-0.028
638679,-7.908,2.557,-5.174,-0.01,0.026,-0.022
638782,-7.906,2.559,-5.181,-0.014,0.023,-0.024
638884,-7.918,2.581,-5.164,-0.011,0.023,-0.023
638986,-7.913,2.564,-5.193,-0.006,0.024,-0.024
639089,-7.913,2.54,-5.186,-0.007,0.02,-0.023
639192,-7.896,2.523,-5.205,-0.011,0.017,-0.016
639295,-7.92,2.559,-5.162,-0.021,0.021,-0.015
639398,-7.932,2.583,-5.162,-0.011,0.041,-0.018
639501,-7.851,2.555,-5.248,-0.019,0.045,-0.029
639604,-7.872,2.523,-5.267,-0.005,0.044,-0.022
639707,-7.855,2.519,-5.286,-0.017,0.042,-0.017
639809,-7.827,2.547,-5.296,-0.019,0.039,-0.013
639911,-7.829,2.54,-5.31,-0.011,0.041,-0.017
640014,-7.812,2.531,-5.349,-0.008,0.051,-0.014
640117,-7.764,2.523,-5.409,-0.004,0.052,-0.005
640220,-7.745,2.523,-5.43,0.001,0.036,0
640322,-7.707,2.571,-5.473,-0.009,0.044,0
640424,-7.681,2.557,-5.473,-0.037,0.06,0.007
640527,-7.59,2.722,-5.619,-0.076,0.056,0.029
640630,-7.496,2.902,-5.552,0.021,0.002,0.024
640733,-7.638,2.758,-5.514,0.083,-0.056,-0.083
640836,-7.788,2.435,-5.435,0.112,-0.091,-0.127
640939,-7.906,2.313,-5.337,0.097,-0.127,-0.1
641041,-7.968,2.251,-5.191,0.066,-0.096,-0.103
641144,-8.042,2.112,-5.143,0.035,-0.007,-0.079
641246,-7.968,2.009,-5.277,-0.003,0.058,-0.005
641348,-7.927,2.243,-5.262,0.052,0.066,0.006
641450,-7.803,1.987,-5.576,0.047,0.095,-0.045
641553,-7.824,1.913,-5.514,-0.153,0.027,-0.019
641656,-7.843,2.248,-5.358,-0.139,0.089,0.045
641758,-7.894,2.327,-5.38,-0.025,0.091,0.082
641861,-7.755,2.346,-5.511,-0.019,0.07,0.079
641963,-7.678,2.485,-5.54,0.011,0.079,0.105
642066,-7.566,2.516,-5.667,-0.019,0.076,0.037
642168,-7.508,2.521,-5.734,-0.052,0.08,0.014
642271,-7.506,2.598,-5.701,-0.095,0.07,0.024
642373,-7.436,2.765,-5.741,-0.057,0.068,-0.019
642476,-7.41,2.725,-5.772,0.002,0.026,-0.053
642579,-7.556,2.648,-5.66,0.031,0.013,-0.057
642682,-7.558,2.538,-5.727,-0.02,0.011,-0.048
642785,-7.496,2.545,-5.737,-0.016,0.02,-0.017
642888,-7.499,2.543,-5.748,-0.001,0.024,-0.004
642991,-7.432,2.55,-5.792,0.01,0.019,0.002
643093,-7.468,2.636,-5.787,0.007,0.008,0.013
643196,-7.515,2.641,-5.725,-0.005,0.002,0.01
643299,-7.465,2.636,-5.744,-0.006,0.017,0.005
643402,-7.427,2.646,-5.763,-0.01,0.027,-0.003
643505,-7.441,2.65,-5.801,-0.006,0.037,-0.021
643607,-7.472,2.6,-5.763,-0.017,0.032,-0.029
643709,-7.422,2.641,-5.796,-0.017,0.038,-0.032
643811,-7.405,2.629,-5.823,-0.015,0.039,-0.031
643914,-7.446,2.6,-5.808,-0.007,0.049,-0.026
644017,-7.345,2.598,-5.916,-0.005,0.042,-0.033
644120,-7.353,2.531,-5.938,-0.001,0.027,-0.027
644223,-7.456,2.452,-5.887,-0.032,0.026,-0.017
644326,-7.398,2.571,-5.859,-0.007,0.043,0.008
644429,-7.271,2.727,-5.964,0.135,-0.021,0.052
644532,-7.36,2.425,-6.002,0.128,0.005,0.055
644634,-7.298,2.406,-6.055,0.054,0.011,0.067
644737,-7.209,2.667,-6.115,-0.024,0.021,0.044
644840,-7.259,2.715,-6.002,-0.03,0.021,0.035
644943,-7.211,2.667,-6.029,-0.003,-0.011,0.015
645046,-7.259,2.646,-6.031,0.023,0.004,-0.003
645149,-7.266,2.612,-6.012,0.017,0.014,-0.016
645251,-7.264,2.6,-5.981,0.002,0.035,-0.017
645353,-7.163,2.531,-6.172,-0.018,0.064,-0.065
645456,-7.163,2.528,-6.144,-0.102,0.03,-0.089
645559,-7.216,2.66,-6.041,-0.035,-0.003,-0.043
645662,-7.274,2.576,-6.019,0.006,-0.015,-0.024
645765,-7.36,2.512,-5.94,0.014,0,-0.025
645868,-7.314,2.54,-6.014,0.012,0.006,-0.022
645971,-7.331,2.483,-5.993,0.012,0.014,-0.002
646074,-7.238,2.44,-6.086,-0.038,0.05,-0.018
646177,-7.082,2.507,-6.242,-0.084,0.062,-0.092
646280,-7.094,2.54,-6.235,-0.072,0.003,-0.123
646383,-7.343,2.447,-6.036,0.005,-0.095,-0.019
646486,-7.458,2.389,-5.883,0.026,-0.077,0.019
646589,-7.47,2.43,-5.808,-0.033,-0.022,-0.018
646692,-7.446,2.471,-5.837,-0.046,0.005,-0.033
646795,-7.46,2.504,-5.827,-0.032,0.011,-0.007
646898,-7.369,2.591,-5.854,-0.031,0.017,-0.015
647001,-7.4,2.6,-5.839,0.01,0.014,-0.055
