ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
316986,-9.187,-0.304,2.303,-0.031,-0.005,-0.025
317088,-9.189,-0.297,2.303,-0.031,-0.006,-0.025
317190,-9.187,-0.299,2.294,-0.031,-0.006,-0.025
317292,-9.179,-0.299,2.298,-0.031,-0.006,-0.025
317394,-9.177,-0.297,2.291,-0.031,-0.006,-0.025
317496,-9.177,-0.29,2.279,-0.03,-0.005,-0.025
317598,-9.184,-0.304,2.296,-0.03,-0.005,-0.025
317700,-9.191,-0.294,2.277,-0.031,-0.003,-0.025
317802,-9.199,-0.311,2.346,-0.031,-0.006,-0.025
317904,-9.187,-0.302,2.294,-0.031,-0.009,-0.025
318006,-9.177,-0.287,2.289,-0.031,-0.006,-0.025
318108,-9.184,-0.285,2.284,-0.031,-0.006,-0.025
318210,-9.187,-0.29,2.286,-0.03,-0.005,-0.025
318312,-9.177,-0.302,2.284,-0.031,-0.006,-0.025
318414,-9.189,-0.299,2.282,-0.031,-0.006,-0.025
318516,-9.191,-0.302,2.294,-0.031,-0.005,-0.025
318618,-9.184,-0.292,2.279,-0.031,-0.005,-0.025
318720,-9.191,-0.297,2.291,-0.031,-0.006,-0.025
318822,-9.182,-0.304,2.291,-0.031,-0.005,-0.025
318924,-9.191,-0.29,2.296,-0.031,-0.005,-0.024
319026,-9.196,-0.292,2.303,-0.031,-0.006,-0.025
319128,-9.187,-0.294,2.289,-0.031,-0.005,-0.024
319230,-9.175,-0.287,2.296,-0.031,-0.006,-0.025
319332,-9.179,-0.29,2.279,-0.031,-0.005,-0.025
319434,-9.196,-0.29,2.279,-0.031,-0.005,-0.025
319536,-9.182,-0.29,2.286,-0.031,-0.005,-0.025
319638,-9.189,-0.299,2.308,-0.031,-0.007,-0.025
319740,-9.187,-0.302,2.294,-0.031,-0.005,-0.025
319842,-9.179,-0.292,2.301,-0.03,-0.005,-0.025
319944,-9.191,-0.299,2.291,-0.031,-0.005,-0.024
320046,-9.184,-0.297,2.284,-0.031,-0.006,-0.025
320148,-9.191,-0.294,2.296,-0.031,-0.006,-0.025
320250,-9.184,-0.292,2.294,-0.03,-0.006,-0.025
320352,-9.184,-0.294,2.284,-0.031,-0.006,-0.025
320454,-9.184,-0.294,2.289,-0.031,-0.006,-0.025
320556,-9.187,-0.294,2.286,-0.031,-0.006,-0.025
320658,-9.187,-0.297,2.289,-0.031,-0.006,-0.025
320760,-9.182,-0.299,2.289,-0.031,-0.006,-0.025
320862,-9.182,-0.29,2.284,-0.031,-0.005,-0.025
320964,-9.194,-0.297,2.303,-0.031,-0.005,-0.025
321066,-9.187,-0.287,2.294,-0.031,-0.006,-0.025
321168,-9.189,-0.304,2.308,-0.031,-0.005,-0.025
321270,-9.182,-0.304,2.284,-0.031,-0.006,-0.025
321372,-9.194,-0.294,2.306,-0.031,-0.005,-0.025
321474,-9.179,-0.294,2.286,-0.031,-0.006,-0.025
321576,-9.179,-0.306,2.284,-0.031,-0.006,-0.025
321678,-9.184,-0.302,2.277,-0.031,-0.006,-0.025
321780,-9.182,-0.302,2.286,-0.031,-0.006,-0.025
321882,-9.182,-0.294,2.286,-0.031,-0.005,-0.025
321984,-9.179,-0.297,2.279,-0.031,-0.006,-0.025
322086,-9.187,-0.299,2.289,-0.031,-0.006,-0.025
322188,-9.194,-0.299,2.31,-0.031,-0.005,-0.025
322290,-9.187,-0.302,2.296,-0.031,-0.006,-0.025
322392,-9.189,-0.29,2.298,-0.031,-0.006,-0.024
322494,-9.194,-0.29,2.284,-0.031,-0.006,-0.025
322596,-9.194,-0.302,2.296,-0.031,-0.006,-0.025
322698,-9.184,-0.302,2.291,-0.03,-0.005,-0.025
322800,-9.177,-0.302,2.298,-0.031,-0.006,-0.025
322902,-9.191,-0.299,2.315,-0.031,-0.006,-0.025
323004,-9.179,-0.299,2.284,-0.031,-0.006,-0.025
323106,-9.177,-0.299,2.284,-0.031,-0.005,-0.025
323208,-9.182,-0.292,2.286,-0.031,-0.006,-0.025
323310,-9.184,-0.304,2.289,-0.031,-0.006,-0.025
323412,-9.172,-0.297,2.286,-0.031,-0.006,-0.025
323514,-9.187,-0.297,2.298,-0.031,-0.006,-0.025
323616,-9.184,-0.29,2.289,-0.031,-0.006,-0.025
323718,-9.182,-0.302,2.291,-0.031,-0.006,-0.025
323820,-9.179,-0.294,2.296,-0.031,-0.006,-0.025
323922,-9.189,-0.302,2.289,-0.031,-0.006,-0.025
324024,-9.191,-0.302,2.291,-0.031,-0.005,-0.025
324126,-9.194,-0.302,2.298,-0.031,-0.006,-0.025
324228,-9.189,-0.294,2.291,-0.031,-0.006,-0.025
324330,-9.189,-0.306,2.272,-0.031,-0.006,-0.025
324432,-9.187,-0.299,2.282,-0.031,-0.006,-0.025
324534,-9.189,-0.294,2.298,-0.031,-0.006,-0.025
324636,-9.177,-0.302,2.291,-0.031,-0.006,-0.025
324738,-9.182,-0.294,2.296,-0.031,-0.006,-0.025
324840,-9.191,-0.306,2.294,-0.031,-0.006,-0.025
324942,-9.189,-0.29,2.289,-0.031,-0.006,-0.025
325044,-9.129,-0.283,2.598,-0.026,-0.236,-0.024
325146,-9.103,-0.306,2.713,-0.033,-0.04,-0.028
325248,-9.084,-0.299,2.619,-0.031,-0.005,-0.024
325350,-9.084,-0.311,2.655,-0.031,-0.006,-0.025
325452,-9.084,-0.314,2.648,-0.031,-0.006,-0.025
325554,-9.084,-0.309,2.631,-0.031,-0.006,-0.025
325656,-9.079,-0.306,2.636,-0.031,-0.006,-0.025
325758,-9.079,-0.306,2.634,-0.031,-0.005,-0.024
325860,-9.074,-0.309,2.638,-0.031,-0.005,-0.025
325962,-9.067,-0.304,2.638,-0.031,-0.006,-0.025
326064,-9.079,-0.302,2.646,-0.03,-0.006,-0.025
326166,-9.086,-0.311,2.646,-0.031,-0.005,-0.024
326268,-9.079,-0.306,2.622,-0.031,-0.006,-0.025
326370,-9.076,-0.311,2.648,-0.031,-0.006,-0.025
326472,-9.069,-0.304,2.626,-0.031,-0.006,-0.025
326574,-9.084,-0.318,2.634,-0.031,-0.006,-0.025
326676,-9.084,-0.311,2.655,-0.031,-0.006,-0.025
326778,-9.081,-0.306,2.638,-0.031,-0.006,-0.025
326880,-9.086,-0.316,2.634,-0.031,-0.006,-0.025
326982,-9.088,-0.309,2.643,-0.031,-0.006,-0.025
327084,-9.081,-0.311,2.646,-0.031,-0.005,-0.025
327186,-9.081,-0.306,2.643,-0.031,-0.006,-0.025
327288,-9.079,-0.306,2.638,-0.031,-0.006,-0.025
327390,-9.081,-0.306,2.638,-0.031,-0.006,-0.024
327492,-9.076,-0.302,2.629,-0.031,-0.005,-0.024
327594,-9.079,-0.302,2.653,-0.031,-0.005,-0.025
327696,-9.076,-0.304,2.646,-0.031,-0.006,-0.025
327798,-9.091,-0.309,2.648,-0.031,-0.005,-0.025
327900,-9.086,-0.309,2.626,-0.031,-0.006,-0.024
328002,-9.079,-0.302,2.643,-0.031,-0.006,-0.025
328104,-9.081,-0.309,2.641,-0.031,-0.006,-0.025
328206,-9.081,-0.302,2.641,-0.031,-0.006,-0.025
328308,-9.086,-0.304,2.638,-0.031,-0.006,-0.024
328410,-9.076,-0.306,2.648,-0.031,-0.005,-0.025
328512,-9.079,-0.309,2.629,-0.031,-0.005,-0.025
328614,-9.067,-0.309,2.643,-0.031,-0.006,-0.025
328716,-9.072,-0.311,2.638,-0.031,-0.006,-0.025
328818,-9.074,-0.314,2.638,-0.031,-0.006,-0.025
328920,-9.069,-0.306,2.643,-0.03,-0.006,-0.025
329022,-9.067,-0.311,2.638,-0.031,-0.005,-0.025
329124,-9.076,-0.304,2.634,-0.031,-0.006,-0.025
329226,-9.088,-0.311,2.624,-0.031,-0.006,-0.025
329328,-9.074,-0.323,2.634,-0.031,-0.006,-0.025
329430,-9.079,-0.309,2.648,-0.031,-0.006,-0.024
329532,-9.086,-0.299,2.631,-0.031,-0.006,-0.025
329634,-9.076,-0.314,2.641,-0.031,-0.006,-0.024
329736,-9.084,-0.304,2.636,-0.031,-0.006,-0.025
329838,-9.074,-0.309,2.646,-0.031,-0.006,-0.025
329940,-9.086,-0.314,2.646,-0.031,-0.006,-0.025
330042,-9.076,-0.321,2.646,-0.031,-0.006,-0.025
330144,-9.081,-0.304,2.641,-0.031,-0.005,-0.025
330246,-9.072,-0.309,2.648,-0.031,-0.006,-0.025
330348,-9.076,-0.309,2.646,-0.031,-0.006,-0.025
330450,-9.076,-0.314,2.643,-0.031,-0.005,-0.024
330552,-9.081,-0.311,2.65,-0.031,-0.006,-0.025
330654,-9.079,-0.311,2.634,-0.031,-0.005,-0.024
330756,-9.079,-0.306,2.643,-0.031,-0.006,-0.025
330858,-9.084,-0.309,2.653,-0.031,-0.006,-0.025
330960,-9.072,-0.302,2.636,-0.031,-0.006,-0.025
331062,-9.076,-0.309,2.648,-0.031,-0.006,-0.025
331164,-9.086,-0.314,2.648,-0.03,-0.006,-0.025
331266,-9.076,-0.309,2.636,-0.031,-0.005,-0.025
331368,-9.079,-0.302,2.648,-0.03,-0.005,-0.025
331470,-9.076,-0.294,2.638,-0.031,-0.006,-0.025
331572,-9.081,-0.306,2.634,-0.031,-0.005,-0.025
331674,-9.067,-0.306,2.634,-0.031,-0.006,-0.025
331776,-9.091,-0.309,2.653,-0.031,-0.005,-0.025
331878,-9.072,-0.311,2.638,-0.031,-0.005,-0.025
331980,-9.074,-0.306,2.641,-0.031,-0.005,-0.025
332082,-9.091,-0.316,2.631,-0.031,-0.006,-0.024
332184,-9.081,-0.311,2.629,-0.031,-0.005,-0.025
332286,-9.084,-0.306,2.638,-0.031,-0.006,-0.025
332388,-9.081,-0.306,2.638,-0.031,-0.006,-0.024
332490,-9.072,-0.304,2.65,-0.031,-0.005,-0.025
332592,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
332694,-9.074,-0.311,2.646,-0.031,-0.006,-0.025
332796,-9.074,-0.309,2.641,-0.031,-0.006,-0.025
332898,-9.081,-0.306,2.643,-0.031,-0.005,-0.025
333000,-9.086,-0.314,2.655,-0.031,-0.006,-0.025
333102,-9.081,-0.306,2.622,-0.031,-0.005,-0.025
333204,-9.084,-0.304,2.655,-0.031,-0.006,-0.025
333306,-9.076,-0.306,2.648,-0.031,-0.005,-0.025
333408,-9.076,-0.306,2.646,-0.031,-0.005,-0.025
333510,-9.069,-0.311,2.634,-0.031,-0.006,-0.025
333612,-9.081,-0.309,2.629,-0.031,-0.006,-0.025
333714,-9.074,-0.311,2.646,-0.031,-0.006,-0.025
333816,-9.079,-0.314,2.634,-0.031,-0.006,-0.025
333918,-9.076,-0.314,2.638,-0.031,-0.006,-0.025
334020,-9.088,-0.302,2.636,-0.031,-0.006,-0.025
334122,-9.084,-0.306,2.643,-0.031,-0.006,-0.025
334224,-9.072,-0.309,2.641,-0.031,-0.005,-0.025
334326,-9.081,-0.306,2.641,-0.031,-0.006,-0.025
334428,-9.076,-0.314,2.643,-0.031,-0.006,-0.025
334530,-9.074,-0.309,2.641,-0.031,-0.006,-0.025
334632,-9.076,-0.306,2.629,-0.031,-0.005,-0.025
334734,-9.084,-0.302,2.629,-0.03,-0.005,-0.025
334836,-9.074,-0.309,2.629,-0.03,-0.006,-0.025
334938,-9.076,-0.309,2.641,-0.031,-0.006,-0.025
335040,-9.079,-0.314,2.646,-0.031,-0.006,-0.025
335142,-9.064,-0.304,2.646,-0.031,-0.006,-0.025
335244,-9.079,-0.309,2.619,-0.031,-0.006,-0.025
335346,-9.069,-0.309,2.65,-0.031,-0.006,-0.025
335448,-9.079,-0.302,2.648,-0.031,-0.006,-0.025
335550,-9.084,-0.314,2.658,-0.031,-0.006,-0.025
335652,-9.079,-0.299,2.638,-0.031,-0.005,-0.025
335754,-9.074,-0.304,2.65,-0.031,-0.005,-0.025
335856,-9.084,-0.302,2.636,-0.031,-0.006,-0.025
335958,-9.079,-0.311,2.646,-0.031,-0.005,-0.024
336060,-9.076,-0.309,2.634,-0.031,-0.005,-0.025
336162,-9.081,-0.299,2.641,-0.031,-0.006,-0.024
336264,-9.079,-0.302,2.636,-0.031,-0.005,-0.024
336366,-9.084,-0.309,2.643,-0.031,-0.006,-0.025
336468,-9.084,-0.302,2.631,-0.031,-0.006,-0.025
336570,-9.076,-0.299,2.638,-0.031,-0.006,-0.025
336672,-9.084,-0.299,2.658,-0.031,-0.006,-0.025
336774,-9.079,-0.304,2.634,-0.031,-0.006,-0.025
336876,-9.079,-0.309,2.641,-0.031,-0.006,-0.025
336978,-9.084,-0.297,2.643,-0.031,-0.006,-0.025
337080,-9.076,-0.314,2.629,-0.031,-0.006,-0.025
337182,-9.076,-0.309,2.636,-0.031,-0.006,-0.025
337284,-9.072,-0.309,2.634,-0.031,-0.006,-0.024
337386,-9.072,-0.309,2.634,-0.031,-0.005,-0.025
337488,-9.086,-0.311,2.631,-0.031,-0.006,-0.025
337590,-9.081,-0.309,2.641,-0.031,-0.006,-0.025
337692,-9.074,-0.306,2.641,-0.031,-0.006,-0.025
337794,-9.081,-0.314,2.646,-0.031,-0.005,-0.025
337896,-9.086,-0.309,2.638,-0.031,-0.005,-0.025
337998,-9.091,-0.306,2.631,-0.031,-0.006,-0.025
338100,-9.076,-0.306,2.643,-0.031,-0.006,-0.025
338202,-9.074,-0.311,2.653,-0.03,-0.006,-0.024
338304,-9.074,-0.309,2.653,-0.031,-0.005,-0.025
338406,-9.076,-0.311,2.631,-0.031,-0.006,-0.025
338508,-9.079,-0.306,2.643,-0.031,-0.005,-0.025
338610,-9.079,-0.323,2.643,-0.031,-0.006,-0.025
338712,-9.072,-0.316,2.65,-0.031,-0.006,-0.025
338814,-9.074,-0.304,2.646,-0.031,-0.006,-0.025
338916,-9.086,-0.304,2.634,-0.031,-0.006,-0.024
339018,-9.079,-0.314,2.653,-0.031,-0.006,-0.025
339120,-9.088,-0.311,2.636,-0.031,-0.006,-0.025
339222,-9.079,-0.314,2.638,-0.031,-0.006,-0.025
339324,-9.086,-0.306,2.65,-0.031,-0.006,-0.024
339426,-9.074,-0.314,2.643,-0.031,-0.006,-0.024
339528,-9.084,-0.304,2.646,-0.031,-0.006,-0.025
339630,-9.062,-0.306,2.629,-0.031,-0.006,-0.025
339732,-9.076,-0.309,2.629,-0.031,-0.005,-0.025
339834,-9.079,-0.314,2.638,-0.031,-0.005,-0.025
339936,-9.086,-0.311,2.634,-0.031,-0.006,-0.024
340038,-9.079,-0.311,2.629,-0.031,-0.005,-0.025
340140,-9.076,-0.309,2.622,-0.031,-0.005,-0.025
340242,-9.081,-0.314,2.638,-0.031,-0.006,-0.025
340344,-9.076,-0.306,2.634,-0.031,-0.006,-0.025
340446,-9.074,-0.316,2.634,-0.031,-0.005,-0.025
340548,-9.081,-0.311,2.648,-0.031,-0.005,-0.025
340650,-9.076,-0.309,2.636,-0.031,-0.006,-0.025
340752,-9.076,-0.314,2.641,-0.031,-0.005,-0.025
340854,-9.081,-0.304,2.646,-0.031,-0.005,-0.025
340956,-9.084,-0.314,2.646,-0.031,-0.006,-0.025
341058,-9.076,-0.311,2.638,-0.031,-0.006,-0.024
341160,-9.076,-0.306,2.638,-0.031,-0.005,-0.025
341262,-9.081,-0.306,2.636,-0.031,-0.006,-0.025
341364,-9.076,-0.306,2.638,-0.031,-0.006,-0.025
341466,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
341568,-9.076,-0.304,2.643,-0.031,-0.006,-0.025
341670,-9.081,-0.304,2.653,-0.031,-0.006,-0.025
341772,-9.088,-0.304,2.636,-0.031,-0.006,-0.025
341874,-9.072,-0.311,2.624,-0.031,-0.005,-0.025
341976,-9.081,-0.302,2.643,-0.031,-0.006,-0.025
342078,-9.072,-0.297,2.65,-0.031,-0.006,-0.025
342180,-9.084,-0.306,2.636,-0.031,-0.006,-0.025
342282,-9.084,-0.304,2.641,-0.031,-0.006,-0.025
342384,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
342486,-9.086,-0.304,2.631,-0.031,-0.006,-0.025
342588,-9.091,-0.311,2.641,-0.031,-0.006,-0.024
342690,-9.074,-0.309,2.643,-0.03,-0.006,-0.025
342792,-9.084,-0.316,2.646,-0.031,-0.005,-0.025
342894,-9.079,-0.318,2.66,-0.031,-0.006,-0.025
342996,-9.084,-0.299,2.636,-0.031,-0.006,-0.025
343098,-9.076,-0.304,2.648,-0.031,-0.006,-0.025
343200,-9.079,-0.309,2.631,-0.031,-0.006,-0.025
343302,-9.072,-0.311,2.643,-0.031,-0.006,-0.024
343404,-9.072,-0.304,2.646,-0.031,-0.006,-0.025
343506,-9.067,-0.306,2.634,-0.031,-0.006,-0.025
343608,-9.072,-0.304,2.638,-0.031,-0.006,-0.025
343710,-9.072,-0.314,2.634,-0.031,-0.006,-0.025
343812,-9.079,-0.309,2.655,-0.031,-0.006,-0.024
343914,-9.081,-0.318,2.631,-0.031,-0.006,-0.025
344016,-9.074,-0.306,2.646,-0.031,-0.005,-0.025
344118,-9.079,-0.311,2.638,-0.031,-0.005,-0.024
344220,-9.069,-0.314,2.636,-0.031,-0.005,-0.025
344322,-9.084,-0.314,2.641,-0.031,-0.005,-0.025
344424,-9.084,-0.314,2.648,-0.031,-0.006,-0.025
344526,-9.081,-0.309,2.638,-0.031,-0.006,-0.025
344628,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
344730,-9.079,-0.299,2.65,-0.031,-0.005,-0.025
344832,-9.076,-0.314,2.646,-0.031,-0.006,-0.025
344934,-9.072,-0.302,2.646,-0.031,-0.006,-0.025
345036,-9.072,-0.304,2.653,-0.031,-0.006,-0.025
345138,-9.069,-0.304,2.641,-0.031,-0.006,-0.025
345240,-9.076,-0.316,2.638,-0.03,-0.006,-0.025
345342,-9.074,-0.306,2.629,-0.031,-0.005,-0.025
345444,-9.074,-0.311,2.641,-0.031,-0.006,-0.025
345546,-9.081,-0.309,2.643,-0.031,-0.006,-0.025
345648,-9.079,-0.302,2.65,-0.031,-0.006,-0.025
345750,-9.086,-0.316,2.648,-0.031,-0.005,-0.025
345852,-9.084,-0.304,2.648,-0.031,-0.006,-0.025
345954,-9.079,-0.306,2.636,-0.031,-0.005,-0.025
346056,-9.076,-0.311,2.638,-0.031,-0.005,-0.025
346158,-9.079,-0.309,2.655,-0.031,-0.006,-0.025
346260,-9.086,-0.318,2.653,-0.031,-0.006,-0.025
346362,-9.079,-0.304,2.634,-0.03,-0.006,-0.025
346464,-9.069,-0.304,2.653,-0.031,-0.005,-0.025
346566,-9.069,-0.304,2.636,-0.031,-0.006,-0.025
346668,-9.074,-0.309,2.631,-0.031,-0.006,-0.025
346770,-9.074,-0.314,2.634,-0.031,-0.006,-0.025
346872,-9.072,-0.314,2.626,-0.031,-0.005,-0.025
346974,-9.081,-0.299,2.641,-0.031,-0.005,-0.025
347076,-9.091,-0.306,2.641,-0.031,-0.005,-0.025
347178,-9.074,-0.304,2.631,-0.031,-0.006,-0.025
347280,-9.091,-0.309,2.629,-0.031,-0.005,-0.024
347382,-9.084,-0.314,2.65,-0.03,-0.006,-0.025
347484,-9.086,-0.309,2.638,-0.031,-0.006,-0.025
347586,-9.079,-0.311,2.638,-0.031,-0.005,-0.025
347688,-9.076,-0.311,2.634,-0.031,-0.006,-0.025
347790,-9.076,-0.309,2.634,-0.031,-0.006,-0.025
347892,-9.076,-0.309,2.653,-0.031,-0.005,-0.025
347994,-9.086,-0.306,2.655,-0.031,-0.005,-0.024
348096,-9.076,-0.299,2.634,-0.031,-0.005,-0.025
348198,-9.081,-0.314,2.643,-0.031,-0.005,-0.025
348300,-9.086,-0.309,2.636,-0.031,-0.006,-0.024
348402,-9.081,-0.304,2.648,-0.031,-0.005,-0.025
348504,-9.081,-0.306,2.638,-0.031,-0.006,-0.024
348606,-9.079,-0.306,2.646,-0.031,-0.006,-0.025
348708,-9.084,-0.297,2.648,-0.031,-0.006,-0.025
348810,-9.079,-0.302,2.638,-0.031,-0.006,-0.025
348912,-9.084,-0.311,2.646,-0.031,-0.005,-0.025
349014,-9.081,-0.309,2.641,-0.031,-0.006,-0.025
349116,-9.076,-0.299,2.634,-0.031,-0.006,-0.025
349218,-9.074,-0.302,2.646,-0.031,-0.005,-0.025
349320,-9.076,-0.311,2.646,-0.031,-0.005,-0.025
349422,-9.081,-0.306,2.641,-0.031,-0.005,-0.025
349524,-9.081,-0.316,2.643,-0.031,-0.005,-0.025
349626,-9.076,-0.316,2.634,-0.031,-0.006,-0.025
349728,-9.069,-0.306,2.629,-0.031,-0.005,-0.025
349830,-9.081,-0.316,2.626,-0.031,-0.006,-0.025
349932,-9.081,-0.304,2.629,-0.031,-0.006,-0.025
350034,-9.079,-0.314,2.641,-0.031,-0.006,-0.025
350136,-9.081,-0.309,2.648,-0.031,-0.005,-0.025
350238,-9.074,-0.316,2.646,-0.031,-0.006,-0.025
350340,-9.086,-0.314,2.638,-0.031,-0.006,-0.025
350442,-9.079,-0.318,2.631,-0.031,-0.005,-0.025
350544,-9.079,-0.309,2.641,-0.031,-0.006,-0.025
350646,-9.074,-0.314,2.653,-0.031,-0.005,-0.025
350748,-9.081,-0.306,2.634,-0.031,-0.006,-0.025
350850,-9.079,-0.306,2.643,-0.031,-0.005,-0.025
350952,-9.081,-0.314,2.65,-0.031,-0.006,-0.024
351054,-9.079,-0.302,2.643,-0.031,-0.006,-0.025
351156,-9.079,-0.311,2.643,-0.031,-0.005,-0.024
351258,-9.076,-0.309,2.65,-0.031,-0.006,-0.025
351360,-9.081,-0.321,2.638,-0.031,-0.006,-0.025
351462,-9.079,-0.306,2.636,-0.031,-0.006,-0.025
351564,-9.079,-0.311,2.631,-0.031,-0.006,-0.025
351666,-9.076,-0.304,2.653,-0.031,-0.006,-0.025
351768,-9.076,-0.302,2.629,-0.031,-0.006,-0.025
351870,-9.072,-0.306,2.646,-0.031,-0.006,-0.025
351972,-9.086,-0.302,2.653,-0.031,-0.006,-0.025
352074,-9.084,-0.304,2.638,-0.031,-0.006,-0.025
352176,-9.076,-0.309,2.641,-0.031,-0.005,-0.025
352278,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
352380,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
352482,-9.084,-0.306,2.641,-0.031,-0.005,-0.025
352584,-9.091,-0.314,2.646,-0.031,-0.006,-0.025
352686,-9.086,-0.306,2.648,-0.031,-0.005,-0.025
352788,-9.079,-0.316,2.641,-0.031,-0.006,-0.025
352890,-9.074,-0.306,2.646,-0.031,-0.006,-0.025
352992,-9.069,-0.309,2.631,-0.031,-0.006,-0.025
353094,-9.081,-0.306,2.648,-0.031,-0.006,-0.025
353196,-9.074,-0.309,2.648,-0.031,-0.006,-0.025
353298,-9.074,-0.309,2.636,-0.031,-0.005,-0.025
353400,-9.081,-0.304,2.629,-0.03,-0.005,-0.025
353502,-9.081,-0.309,2.646,-0.031,-0.005,-0.025
353604,-9.076,-0.302,2.626,-0.031,-0.006,-0.025
353706,-9.086,-0.311,2.641,-0.031,-0.006,-0.025
353808,-9.084,-0.316,2.624,-0.031,-0.006,-0.025
353910,-9.084,-0.304,2.643,-0.031,-0.005,-0.025
354012,-9.084,-0.309,2.631,-0.031,-0.006,-0.025
354114,-9.091,-0.309,2.643,-0.031,-0.005,-0.025
354216,-9.084,-0.316,2.65,-0.031,-0.005,-0.025
354318,-9.069,-0.302,2.643,-0.031,-0.006,-0.025
354420,-9.079,-0.311,2.646,-0.031,-0.005,-0.025
354522,-9.076,-0.316,2.646,-0.031,-0.005,-0.025
354624,-9.069,-0.306,2.641,-0.031,-0.006,-0.025
354726,-9.076,-0.309,2.643,-0.031,-0.006,-0.025
354828,-9.079,-0.311,2.626,-0.031,-0.005,-0.025
354930,-9.081,-0.311,2.655,-0.031,-0.005,-0.025
355032,-9.076,-0.318,2.641,-0.031,-0.006,-0.024
355134,-9.086,-0.311,2.643,-0.031,-0.005,-0.024
355236,-9.079,-0.302,2.641,-0.031,-0.006,-0.025
355338,-9.088,-0.318,2.641,-0.031,-0.005,-0.024
355440,-9.081,-0.309,2.662,-0.031,-0.006,-0.025
355542,-9.081,-0.311,2.631,-0.031,-0.006,-0.025
355644,-9.074,-0.316,2.638,-0.03,-0.004,-0.024
355746,-9.074,-0.299,2.638,-0.031,-0.007,-0.025
355848,-9.069,-0.309,2.629,-0.031,-0.005,-0.025
355950,-9.081,-0.311,2.641,-0.03,-0.005,-0.025
356052,-9.079,-0.314,2.636,-0.03,-0.005,-0.025
356154,-9.084,-0.311,2.636,-0.031,-0.006,-0.025
356256,-9.076,-0.309,2.643,-0.031,-0.006,-0.025
356358,-9.072,-0.299,2.636,-0.031,-0.006,-0.025
356460,-9.067,-0.299,2.658,-0.031,-0.005,-0.025
356562,-9.081,-0.309,2.631,-0.031,-0.006,-0.025
356664,-9.076,-0.316,2.641,-0.031,-0.005,-0.025
356766,-9.084,-0.316,2.648,-0.031,-0.005,-0.025
356868,-9.081,-0.321,2.626,-0.031,-0.006,-0.025
356970,-9.084,-0.304,2.626,-0.031,-0.005,-0.024
357072,-9.084,-0.306,2.648,-0.031,-0.006,-0.025
357174,-9.091,-0.314,2.641,-0.031,-0.006,-0.025
357276,-9.079,-0.304,2.638,-0.031,-0.006,-0.025
357378,-9.081,-0.302,2.626,-0.031,-0.006,-0.025
357480,-9.074,-0.304,2.653,-0.031,-0.005,-0.025
357582,-9.072,-0.311,2.638,-0.031,-0.006,-0.025
357684,-9.081,-0.311,2.636,-0.031,-0.006,-0.025
357786,-9.079,-0.304,2.641,-0.031,-0.005,-0.025
357888,-9.076,-0.299,2.643,-0.031,-0.005,-0.025
357990,-9.074,-0.311,2.655,-0.03,-0.005,-0.025
358092,-9.086,-0.309,2.648,-0.031,-0.005,-0.025
358194,-9.079,-0.316,2.636,-0.031,-0.006,-0.025
358296,-9.084,-0.306,2.636,-0.031,-0.006,-0.025
358398,-9.084,-0.311,2.638,-0.031,-0.005,-0.024
358500,-9.072,-0.299,2.634,-0.031,-0.006,-0.025
358602,-9.076,-0.314,2.641,-0.031,-0.006,-0.024
358704,-9.084,-0.309,2.638,-0.031,-0.006,-0.025
358806,-9.079,-0.309,2.624,-0.031,-0.006,-0.025
358908,-9.084,-0.302,2.65,-0.031,-0.006,-0.025
359010,-9.072,-0.306,2.653,-0.031,-0.006,-0.025
359112,-9.074,-0.302,2.646,-0.031,-0.006,-0.025
359214,-9.074,-0.311,2.653,-0.031,-0.006,-0.025
359316,-9.074,-0.306,2.638,-0.031,-0.006,-0.025
359418,-9.081,-0.306,2.636,-0.031,-0.006,-0.025
359520,-9.079,-0.309,2.643,-0.031,-0.006,-0.025
359622,-9.081,-0.302,2.653,-0.031,-0.006,-0.025
359724,-9.074,-0.309,2.653,-0.031,-0.005,-0.025
359826,-9.076,-0.304,2.634,-0.031,-0.006,-0.024
359928,-9.079,-0.314,2.641,-0.031,-0.005,-0.024
360030,-9.084,-0.309,2.641,-0.031,-0.006,-0.025
360132,-9.081,-0.297,2.636,-0.031,-0.006,-0.025
360234,-9.081,-0.309,2.629,-0.031,-0.005,-0.024
360336,-9.081,-0.304,2.638,-0.031,-0.005,-0.024
360438,-9.076,-0.306,2.658,-0.031,-0.006,-0.025
360540,-9.072,-0.297,2.655,-0.031,-0.006,-0.025
360642,-9.079,-0.311,2.655,-0.031,-0.005,-0.024
360744,-9.079,-0.316,2.653,-0.031,-0.006,-0.025
360846,-9.084,-0.304,2.648,-0.03,-0.005,-0.025
360948,-9.081,-0.294,2.65,-0.031,-0.006,-0.025
361050,-9.084,-0.302,2.636,-0.031,-0.005,-0.025
361152,-9.084,-0.316,2.641,-0.031,-0.006,-0.025
361254,-9.069,-0.306,2.648,-0.031,-0.006,-0.025
