rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
294928,-9.606,0.153,2.907,-0.01,0.011,-0.029
295031,-9.62,0.163,2.904,-0.01,0.011,-0.029
295134,-9.615,0.156,2.89,-0.01,0.011,-0.029
295237,-9.608,0.156,2.914,-0.01,0.012,-0.029
295340,-9.627,0.163,2.907,-0.01,0.011,-0.029
295443,-9.608,0.151,2.899,-0.01,0.011,-0.029
295546,-9.613,0.156,2.909,-0.01,0.011,-0.029
295649,-9.613,0.16,2.902,-0.01,0.012,-0.029
295752,-9.613,0.16,2.899,-0.01,0.012,-0.029
295855,-9.608,0.158,2.907,-0.01,0.011,-0.029
295958,-9.608,0.156,2.916,-0.01,0.011,-0.029
296061,-9.615,0.158,2.916,-0.01,0.011,-0.029
296164,-9.615,0.156,2.897,-0.01,0.012,-0.029
296267,-9.606,0.163,2.914,-0.01,0.011,-0.029
296370,-9.62,0.148,2.902,-0.01,0.011,-0.029
296473,-9.618,0.16,2.909,-0.01,0.012,-0.029
296576,-9.608,0.153,2.904,-0.01,0.011,-0.029
296679,-9.603,0.163,2.897,-0.01,0.012,-0.029
296782,-9.608,0.156,2.907,-0.01,0.012,-0.029
296885,-9.61,0.16,2.904,-0.01,0.011,-0.029
296988,-9.615,0.156,2.919,-0.01,0.011,-0.029
297091,-9.613,0.153,2.914,-0.01,0.012,-0.029
297194,-9.618,0.165,2.909,-0.01,0.011,-0.029
297297,-9.613,0.16,2.895,-0.01,0.011,-0.029
297400,-9.615,0.163,2.904,-0.011,0.011,-0.029
297503,-9.61,0.151,2.909,-0.01,0.011,-0.029
297606,-9.615,0.146,2.892,-0.01,0.012,-0.029
297709,-9.625,0.16,2.902,-0.01,0.012,-0.029
297812,-9.608,0.158,2.899,-0.01,0.011,-0.029
297915,-9.613,0.156,2.897,-0.01,0.011,-0.029
298018,-9.608,0.163,2.897,-0.01,0.011,-0.029
298121,-9.603,0.163,2.902,-0.01,0.011,-0.029
298224,-9.61,0.168,2.907,-0.01,0.012,-0.029
298327,-9.61,0.151,2.902,-0.01,0.011,-0.029
298430,-9.622,0.16,2.904,-0.01,0.011,-0.029
298533,-9.622,0.151,2.904,-0.011,0.011,-0.029
298636,-9.603,0.153,2.909,-0.01,0.011,-0.029
298739,-9.618,0.163,2.909,-0.01,0.011,-0.029
298842,-9.613,0.16,2.899,-0.01,0.011,-0.029
298945,-9.608,0.158,2.909,-0.01,0.011,-0.029
299048,-9.61,0.158,2.887,-0.011,0.011,-0.029
299151,-9.61,0.158,2.892,-0.01,0.011,-0.029
299254,-9.613,0.168,2.897,-0.01,0.011,-0.029
299357,-9.61,0.16,2.907,-0.01,0.012,-0.029
299460,-9.608,0.151,2.914,-0.01,0.011,-0.029
299563,-9.615,0.158,2.904,-0.01,0.011,-0.029
299666,-9.606,0.168,2.895,-0.01,0.012,-0.029
299769,-9.618,0.16,2.902,-0.01,0.011,-0.029
299872,-9.613,0.16,2.911,-0.01,0.012,-0.029
299975,-9.618,0.16,2.904,-0.01,0.011,-0.029
300078,-9.61,0.163,2.911,-0.01,0.012,-0.029
300181,-9.613,0.144,2.904,-0.01,0.011,-0.029
300284,-9.606,0.16,2.895,-0.01,0.012,-0.029
300387,-9.606,0.165,2.895,-0.01,0.011,-0.029
300490,-9.61,0.163,2.897,-0.01,0.011,-0.029
300593,-9.615,0.16,2.892,-0.01,0.011,-0.029
300696,-9.62,0.158,2.921,-0.011,0.012,-0.029
300799,-9.603,0.156,2.902,-0.01,0.012,-0.029
300902,-9.603,0.153,2.907,-0.01,0.011,-0.029
301005,-9.546,0.132,2.646,-0.011,-0.142,-0.011
301108,-9.594,0.182,3.151,-0.007,-0.024,-0.026
301211,-9.565,0.18,3.067,-0.01,0.011,-0.029
301314,-9.567,0.168,3.1,-0.01,0.012,-0.029
301417,-9.57,0.172,3.074,-0.01,0.011,-0.029
301520,-9.565,0.177,3.074,-0.01,0.011,-0.029
301623,-9.57,0.17,3.081,-0.01,0.011,-0.029
301726,-9.574,0.18,3.086,-0.01,0.011,-0.029
301829,-9.565,0.184,3.086,-0.01,0.011,-0.029
301932,-9.57,0.175,3.079,-0.01,0.012,-0.029
302035,-9.567,0.182,3.074,-0.01,0.011,-0.029
302138,-9.565,0.17,3.091,-0.01,0.011,-0.029
302241,-9.567,0.172,3.065,-0.01,0.011,-0.029
302344,-9.555,0.175,3.074,-0.01,0.011,-0.029
302447,-9.572,0.182,3.089,-0.01,0.011,-0.029
302550,-9.565,0.172,3.096,-0.01,0.011,-0.029
302653,-9.567,0.182,3.089,-0.01,0.011,-0.029
302756,-9.574,0.18,3.086,-0.01,0.012,-0.029
302859,-9.565,0.177,3.081,-0.01,0.012,-0.029
302962,-9.565,0.17,3.065,-0.01,0.012,-0.029
303065,-9.562,0.182,3.089,-0.01,0.011,-0.029
303168,-9.567,0.196,3.079,-0.01,0.011,-0.029
303271,-9.574,0.192,3.081,-0.01,0.011,-0.029
303374,-9.565,0.18,3.067,-0.01,0.012,-0.029
303477,-9.57,0.184,3.065,-0.01,0.011,-0.029
303580,-9.574,0.182,3.081,-0.01,0.011,-0.029
303683,-9.565,0.18,3.074,-0.01,0.012,-0.029
303786,-9.57,0.177,3.074,-0.01,0.011,-0.029
303889,-9.562,0.182,3.067,-0.01,0.011,-0.029
303992,-9.565,0.184,3.074,-0.01,0.011,-0.029
304095,-9.56,0.182,3.1,-0.01,0.011,-0.029
304198,-9.574,0.177,3.093,-0.01,0.011,-0.029
304301,-9.565,0.177,3.053,-0.01,0.012,-0.029
304404,-9.565,0.175,3.06,-0.01,0.011,-0.029
304507,-9.574,0.175,3.084,-0.01,0.011,-0.029
304610,-9.572,0.172,3.084,-0.01,0.011,-0.029
304713,-9.565,0.18,3.077,-0.01,0.011,-0.029
304816,-9.577,0.177,3.079,-0.01,0.011,-0.029
304919,-9.558,0.168,3.069,-0.01,0.011,-0.029
305022,-9.572,0.184,3.084,-0.01,0.011,-0.029
305125,-9.572,0.177,3.074,-0.01,0.011,-0.029
305228,-9.57,0.18,3.096,-0.01,0.011,-0.029
305331,-9.567,0.18,3.072,-0.01,0.011,-0.029
305434,-9.56,0.187,3.077,-0.01,0.011,-0.029
305537,-9.567,0.184,3.074,-0.01,0.012,-0.029
305640,-9.565,0.182,3.077,-0.01,0.011,-0.029
305743,-9.565,0.182,3.077,-0.01,0.011,-0.029
305846,-9.562,0.177,3.079,-0.01,0.012,-0.029
305949,-9.558,0.17,3.077,-0.01,0.011,-0.029
306052,-9.572,0.177,3.079,-0.01,0.012,-0.029
306155,-9.56,0.18,3.089,-0.01,0.012,-0.029
306258,-9.562,0.18,3.077,-0.01,0.011,-0.028
306361,-9.567,0.17,3.086,-0.01,0.011,-0.029
306464,-9.572,0.177,3.086,-0.01,0.011,-0.028
306567,-9.562,0.187,3.074,-0.01,0.011,-0.029
306670,-9.572,0.168,3.089,-0.01,0.012,-0.029
306773,-9.565,0.187,3.081,-0.01,0.011,-0.029
306876,-9.574,0.177,3.069,-0.01,0.011,-0.028
306979,-9.567,0.177,3.077,-0.01,0.011,-0.029
307082,-9.565,0.18,3.084,-0.011,0.011,-0.029
307185,-9.572,0.172,3.089,-0.01,0.012,-0.029
307288,-9.56,0.172,3.077,-0.01,0.011,-0.029
307391,-9.57,0.18,3.081,-0.01,0.012,-0.029
307494,-9.57,0.18,3.086,-0.01,0.011,-0.029
307597,-9.565,0.18,3.074,-0.01,0.012,-0.029
307700,-9.555,0.172,3.081,-0.01,0.011,-0.029
307803,-9.57,0.17,3.081,-0.01,0.011,-0.029
307906,-9.565,0.177,3.069,-0.011,0.011,-0.029
308009,-9.572,0.18,3.091,-0.01,0.011,-0.029
308112,-9.56,0.175,3.081,-0.01,0.012,-0.028
308215,-9.567,0.18,3.072,-0.01,0.011,-0.029
308318,-9.565,0.187,3.089,-0.01,0.012,-0.029
308421,-9.56,0.17,3.079,-0.01,0.011,-0.029
308524,-9.572,0.177,3.069,-0.01,0.011,-0.029
308627,-9.567,0.177,3.074,-0.01,0.012,-0.029
308730,-9.57,0.177,3.074,-0.01,0.011,-0.029
308833,-9.562,0.182,3.079,-0.01,0.012,-0.029
308936,-9.572,0.18,3.077,-0.01,0.011,-0.029
309039,-9.562,0.187,3.091,-0.01,0.011,-0.029
309142,-9.57,0.172,3.093,-0.011,0.011,-0.029
309245,-9.562,0.172,3.084,-0.01,0.011,-0.029
309348,-9.567,0.172,3.091,-0.011,0.011,-0.029
309451,-9.57,0.18,3.077,-0.01,0.012,-0.029
309554,-9.565,0.194,3.089,-0.01,0.011,-0.029
309657,-9.565,0.177,3.077,-0.01,0.011,-0.029
309760,-9.57,0.175,3.093,-0.011,0.011,-0.029
309863,-9.567,0.175,3.081,-0.01,0.011,-0.029
309966,-9.565,0.175,3.084,-0.01,0.011,-0.029
310069,-9.558,0.177,3.077,-0.01,0.011,-0.029
310172,-9.574,0.175,3.074,-0.01,0.012,-0.029
310275,-9.562,0.177,3.074,-0.01,0.011,-0.029
310378,-9.565,0.184,3.074,-0.01,0.011,-0.029
310481,-9.57,0.172,3.081,-0.01,0.011,-0.029
310584,-9.567,0.17,3.086,-0.01,0.011,-0.029
310687,-9.567,0.177,3.084,-0.01,0.011,-0.029
310790,-9.565,0.177,3.079,-0.01,0.011,-0.029
310893,-9.577,0.172,3.086,-0.01,0.012,-0.029
310996,-9.57,0.18,3.081,-0.011,0.011,-0.029
311099,-9.57,0.18,3.086,-0.01,0.011,-0.029
311202,-9.577,0.177,3.081,-0.01,0.011,-0.029
311305,-9.57,0.17,3.077,-0.01,0.011,-0.029
311408,-9.574,0.182,3.081,-0.01,0.011,-0.029
311511,-9.565,0.168,3.072,-0.01,0.012,-0.029
311614,-9.567,0.18,3.089,-0.01,0.012,-0.029
311717,-9.572,0.175,3.077,-0.01,0.011,-0.029
311820,-9.565,0.18,3.069,-0.01,0.011,-0.029
311923,-9.562,0.177,3.084,-0.01,0.011,-0.029
312026,-9.567,0.18,3.081,-0.01,0.011,-0.029
312129,-9.57,0.182,3.079,-0.01,0.011,-0.029
312232,-9.57,0.177,3.079,-0.01,0.011,-0.029
312335,-9.57,0.182,3.1,-0.01,0.011,-0.029
312438,-9.579,0.182,3.072,-0.01,0.011,-0.029
312541,-9.562,0.172,3.077,-0.01,0.011,-0.029
312644,-9.57,0.177,3.081,-0.01,0.011,-0.028
312747,-9.567,0.18,3.074,-0.01,0.011,-0.029
312850,-9.574,0.18,3.081,-0.01,0.011,-0.029
312953,-9.567,0.177,3.072,-0.01,0.011,-0.029
313056,-9.572,0.182,3.079,-0.01,0.011,-0.029
313159,-9.562,0.17,3.074,-0.01,0.011,-0.029
313262,-9.558,0.182,3.096,-0.01,0.011,-0.029
313365,-9.567,0.175,3.091,-0.01,0.011,-0.029
313468,-9.572,0.18,3.091,-0.01,0.011,-0.029
313571,-9.57,0.187,3.1,-0.01,0.011,-0.029
313674,-9.57,0.177,3.084,-0.01,0.011,-0.029
313777,-9.562,0.175,3.084,-0.01,0.011,-0.029
313880,-9.558,0.18,3.074,-0.01,0.012,-0.029
313983,-9.565,0.172,3.098,-0.01,0.011,-0.029
314086,-9.582,0.172,3.074,-0.01,0.011,-0.029
314189,-9.57,0.18,3.074,-0.01,0.011,-0.029
314292,-9.562,0.18,3.084,-0.01,0.011,-0.029
314395,-9.57,0.187,3.062,-0.011,0.011,-0.029
314498,-9.574,0.177,3.086,-0.01,0.011,-0.029
314601,-9.577,0.17,3.081,-0.01,0.011,-0.029
314704,-9.565,0.184,3.077,-0.01,0.012,-0.029
314807,-9.567,0.187,3.086,-0.01,0.011,-0.029
314910,-9.562,0.177,3.086,-0.01,0.011,-0.029
315013,-9.57,0.184,3.086,-0.01,0.011,-0.029
315116,-9.57,0.17,3.086,-0.01,0.011,-0.029
315219,-9.579,0.177,3.086,-0.01,0.011,-0.029
315322,-9.579,0.184,3.077,-0.01,0.011,-0.029
315425,-9.565,0.177,3.074,-0.01,0.011,-0.029
315528,-9.56,0.182,3.081,-0.011,0.011,-0.029
315631,-9.579,0.17,3.069,-0.01,0.011,-0.029
315734,-9.56,0.177,3.067,-0.01,0.011,-0.029
315837,-9.579,0.177,3.077,-0.011,0.011,-0.029
315940,-9.565,0.189,3.079,-0.011,0.011,-0.029
316043,-9.562,0.177,3.079,-0.01,0.011,-0.029
316146,-9.574,0.18,3.093,-0.01,0.011,-0.029
316249,-9.572,0.172,3.074,-0.01,0.011,-0.029
316352,-9.574,0.187,3.074,-0.01,0.011,-0.029
316455,-9.574,0.168,3.079,-0.01,0.011,-0.029
316558,-9.57,0.187,3.081,-0.01,0.011,-0.028
316661,-9.562,0.184,3.089,-0.01,0.011,-0.029
316764,-9.57,0.182,3.093,-0.01,0.011,-0.029
316867,-9.572,0.184,3.079,-0.01,0.011,-0.028
316970,-9.567,0.182,3.086,-0.01,0.012,-0.029
317073,-9.57,0.175,3.093,-0.01,0.011,-0.029
317176,-9.567,0.187,3.089,-0.01,0.011,-0.029
317279,-9.572,0.177,3.081,-0.01,0.011,-0.029
317382,-9.577,0.177,3.077,-0.01,0.012,-0.029
317485,-9.57,0.184,3.093,-0.01,0.011,-0.029
317588,-9.562,0.175,3.105,-0.01,0.012,-0.029
317691,-9.565,0.175,3.081,-0.01,0.011,-0.029
317794,-9.562,0.177,3.089,-0.011,0.012,-0.029
317897,-9.565,0.18,3.074,-0.01,0.011,-0.029
318000,-9.565,0.182,3.084,-0.01,0.012,-0.029
318103,-9.558,0.184,3.091,-0.01,0.011,-0.029
318206,-9.57,0.18,3.084,-0.01,0.012,-0.029
318309,-9.57,0.172,3.086,-0.01,0.011,-0.029
318412,-9.567,0.18,3.084,-0.01,0.011,-0.029
318515,-9.567,0.175,3.086,-0.01,0.011,-0.029
318618,-9.572,0.177,3.098,-0.01,0.011,-0.029
318721,-9.565,0.177,3.096,-0.01,0.011,-0.029
318824,-9.565,0.177,3.086,-0.01,0.012,-0.029
318927,-9.565,0.177,3.086,-0.01,0.011,-0.029
319030,-9.565,0.168,3.067,-0.01,0.012,-0.029
319133,-9.56,0.175,3.091,-0.01,0.011,-0.029
319236,-9.567,0.175,3.091,-0.01,0.011,-0.029
319339,-9.577,0.177,3.079,-0.01,0.011,-0.029
319442,-9.565,0.184,3.074,-0.01,0.011,-0.029
319545,-9.567,0.175,3.081,-0.01,0.012,-0.029
319648,-9.567,0.182,3.086,-0.01,0.011,-0.029
319751,-9.565,0.175,3.074,-0.01,0.012,-0.029
319854,-9.57,0.177,3.089,-0.01,0.011,-0.029
319957,-9.565,0.165,3.072,-0.01,0.011,-0.029
320060,-9.574,0.189,3.096,-0.01,0.011,-0.028
320163,-9.572,0.177,3.079,-0.01,0.011,-0.029
320266,-9.562,0.172,3.079,-0.01,0.012,-0.029
320369,-9.572,0.177,3.079,-0.01,0.011,-0.029
320472,-9.558,0.175,3.086,-0.01,0.012,-0.029
320575,-9.57,0.184,3.077,-0.01,0.012,-0.029
320678,-9.574,0.177,3.084,-0.01,0.011,-0.028
320781,-9.572,0.172,3.079,-0.01,0.012,-0.029
320884,-9.567,0.175,3.072,-0.01,0.011,-0.029
320987,-9.572,0.184,3.077,-0.01,0.011,-0.029
321090,-9.562,0.18,3.084,-0.01,0.011,-0.029
321193,-9.567,0.17,3.074,-0.01,0.011,-0.029
321296,-9.567,0.184,3.072,-0.01,0.012,-0.029
321399,-9.565,0.175,3.072,-0.01,0.011,-0.029
321502,-9.574,0.18,3.086,-0.01,0.011,-0.029
321605,-9.577,0.182,3.091,-0.01,0.011,-0.029
321708,-9.567,0.17,3.072,-0.011,0.011,-0.029
321811,-9.56,0.175,3.065,-0.01,0.011,-0.029
321914,-9.579,0.18,3.089,-0.01,0.011,-0.028
322017,-9.562,0.187,3.086,-0.01,0.011,-0.028
322120,-9.562,0.182,3.089,-0.01,0.011,-0.029
322223,-9.56,0.189,3.091,-0.01,0.011,-0.029
322326,-9.567,0.184,3.084,-0.01,0.011,-0.029
322429,-9.57,0.175,3.069,-0.01,0.011,-0.029
322532,-9.565,0.184,3.091,-0.01,0.012,-0.029
322635,-9.56,0.177,3.077,-0.01,0.011,-0.029
322738,-9.562,0.18,3.077,-0.01,0.011,-0.029
322841,-9.562,0.175,3.098,-0.01,0.011,-0.029
322944,-9.579,0.18,3.069,-0.011,0.012,-0.029
323047,-9.558,0.18,3.084,-0.01,0.011,-0.029
323150,-9.572,0.177,3.081,-0.01,0.011,-0.029
323253,-9.574,0.187,3.079,-0.01,0.011,-0.028
323356,-9.555,0.172,3.089,-0.01,0.011,-0.029
323459,-9.565,0.177,3.091,-0.01,0.012,-0.029
323562,-9.574,0.182,3.084,-0.01,0.011,-0.029
323665,-9.56,0.18,3.089,-0.01,0.011,-0.029
323768,-9.565,0.172,3.077,-0.01,0.012,-0.029
323871,-9.56,0.18,3.079,-0.01,0.012,-0.029
323974,-9.577,0.182,3.074,-0.01,0.011,-0.029
324077,-9.567,0.177,3.084,-0.01,0.011,-0.029
324180,-9.574,0.177,3.077,-0.01,0.012,-0.029
324283,-9.562,0.184,3.081,-0.01,0.011,-0.029
324386,-9.565,0.17,3.081,-0.01,0.012,-0.029
324489,-9.565,0.189,3.081,-0.01,0.012,-0.028
324592,-9.565,0.168,3.084,-0.01,0.012,-0.029
324695,-9.562,0.184,3.086,-0.01,0.012,-0.029
324798,-9.562,0.184,3.089,-0.01,0.011,-0.029
324901,-9.57,0.172,3.093,-0.01,0.011,-0.028
325004,-9.577,0.194,3.096,-0.01,0.012,-0.029
325107,-9.558,0.182,3.072,-0.01,0.012,-0.029
325210,-9.567,0.184,3.079,-0.01,0.011,-0.029
325313,-9.572,0.18,3.084,-0.01,0.011,-0.029
325416,-9.57,0.184,3.096,-0.01,0.012,-0.029
325519,-9.562,0.18,3.062,-0.01,0.012,-0.029
325622,-9.555,0.172,3.079,-0.01,0.012,-0.029
325725,-9.567,0.172,3.086,-0.01,0.011,-0.029
325828,-9.57,0.18,3.089,-0.01,0.012,-0.029
325931,-9.555,0.18,3.103,-0.01,0.012,-0.029
326034,-9.57,0.175,3.084,-0.01,0.011,-0.029
326137,-9.567,0.187,3.084,-0.01,0.011,-0.029
326240,-9.56,0.17,3.084,-0.01,0.011,-0.029
326343,-9.57,0.168,3.091,-0.01,0.012,-0.029
326446,-9.565,0.182,3.086,-0.01,0.011,-0.029
326549,-9.572,0.177,3.096,-0.01,0.011,-0.029
326652,-9.565,0.18,3.096,-0.01,0.012,-0.029
326755,-9.562,0.189,3.089,-0.01,0.012,-0.029
326858,-9.574,0.175,3.089,-0.01,0.012,-0.029
326961,-9.562,0.177,3.074,-0.01,0.012,-0.029
327064,-9.565,0.182,3.069,-0.01,0.011,-0.029
327167,-9.56,0.172,3.089,-0.011,0.011,-0.029
327270,-9.565,0.182,3.093,-0.01,0.011,-0.029
327373,-9.57,0.18,3.084,-0.01,0.011,-0.029
327476,-9.56,0.175,3.081,-0.01,0.011,-0.028
327579,-9.567,0.182,3.086,-0.01,0.012,-0.028
327682,-9.579,0.184,3.089,-0.01,0.011,-0.029
327785,-9.567,0.17,3.089,-0.01,0.012,-0.029
327888,-9.582,0.177,3.079,-0.01,0.012,-0.029
327991,-9.562,0.175,3.074,-0.01,0.011,-0.029
328094,-9.577,0.175,3.086,-0.01,0.012,-0.029
328197,-9.57,0.175,3.1,-0.01,0.011,-0.029
328300,-9.565,0.184,3.089,-0.01,0.012,-0.029
328403,-9.555,0.168,3.084,-0.01,0.011,-0.028
328506,-9.57,0.158,3.084,-0.01,0.011,-0.029
328609,-9.567,0.187,3.079,-0.01,0.011,-0.029
328712,-9.565,0.187,3.077,-0.01,0.011,-0.029
328815,-9.56,0.17,3.098,-0.01,0.011,-0.029
328918,-9.565,0.18,3.069,-0.01,0.011,-0.028
329021,-9.57,0.182,3.069,-0.01,0.011,-0.029
329124,-9.57,0.177,3.089,-0.01,0.011,-0.029
329227,-9.558,0.182,3.081,-0.01,0.012,-0.029
329330,-9.565,0.172,3.074,-0.01,0.012,-0.029
329433,-9.57,0.177,3.093,-0.01,0.012,-0.029
329536,-9.567,0.18,3.089,-0.01,0.012,-0.029
329639,-9.567,0.17,3.067,-0.01,0.011,-0.029
329742,-9.57,0.182,3.079,-0.01,0.011,-0.029
329845,-9.57,0.182,3.091,-0.01,0.011,-0.029
329948,-9.574,0.17,3.081,-0.01,0.012,-0.029
330051,-9.567,0.17,3.089,-0.01,0.012,-0.029
330154,-9.562,0.182,3.077,-0.01,0.012,-0.029
330257,-9.574,0.165,3.079,-0.01,0.011,-0.029
330360,-9.558,0.175,3.081,-0.01,0.011,-0.028
330463,-9.565,0.177,3.067,-0.01,0.012,-0.029
330566,-9.565,0.184,3.1,-0.01,0.011,-0.029
330669,-9.572,0.184,3.084,-0.01,0.011,-0.029
330772,-9.56,0.187,3.091,-0.01,0.012,-0.029
330875,-9.574,0.184,3.093,-0.01,0.011,-0.029
330978,-9.57,0.182,3.084,-0.01,0.012,-0.029
331081,-9.565,0.168,3.074,-0.01,0.012,-0.029
331184,-9.567,0.18,3.067,-0.01,0.011,-0.029
331287,-9.572,0.175,3.084,-0.01,0.011,-0.029
331390,-9.562,0.182,3.069,-0.01,0.012,-0.029
331493,-9.57,0.177,3.074,-0.01,0.011,-0.029
331596,-9.572,0.172,3.077,-0.01,0.011,-0.029
331699,-9.57,0.182,3.069,-0.01,0.012,-0.028
331802,-9.565,0.18,3.089,-0.01,0.011,-0.029
331905,-9.57,0.17,3.077,-0.01,0.011,-0.029
332008,-9.567,0.172,3.077,-0.01,0.011,-0.029
332111,-9.567,0.182,3.074,-0.01,0.011,-0.029
332214,-9.562,0.182,3.072,-0.01,0.012,-0.029
332317,-9.57,0.182,3.069,-0.01,0.011,-0.029
332420,-9.558,0.168,3.079,-0.01,0.012,-0.029
332523,-9.562,0.189,3.081,-0.01,0.012,-0.029
332626,-9.558,0.18,3.077,-0.01,0.011,-0.029
332729,-9.57,0.172,3.089,-0.01,0.011,-0.029
332832,-9.577,0.172,3.091,-0.01,0.011,-0.029
332935,-9.562,0.175,3.084,-0.01,0.011,-0.029
333038,-9.565,0.187,3.089,-0.01,0.011,-0.029
333141,-9.562,0.175,3.084,-0.01,0.011,-0.029
333244,-9.567,0.177,3.079,-0.01,0.011,-0.029
333347,-9.56,0.17,3.077,-0.01,0.012,-0.029
333450,-9.565,0.182,3.091,-0.01,0.011,-0.029
333553,-9.567,0.18,3.077,-0.01,0.011,-0.029
333656,-9.574,0.184,3.089,-0.01,0.012,-0.029
333759,-9.574,0.17,3.081,-0.01,0.011,-0.029
333862,-9.562,0.177,3.084,-0.01,0.012,-0.029
333965,-9.558,0.192,3.089,-0.01,0.011,-0.029
334068,-9.565,0.177,3.079,-0.01,0.012,-0.029
334171,-9.562,0.177,3.074,-0.01,0.011,-0.029
334274,-9.567,0.184,3.069,-0.01,0.011,-0.029
334377,-9.574,0.172,3.079,-0.01,0.012,-0.029
334480,-9.56,0.175,3.089,-0.01,0.012,-0.029
334583,-9.567,0.177,3.096,-0.01,0.011,-0.029
334686,-9.572,0.175,3.072,-0.01,0.012,-0.029
334789,-9.553,0.172,3.079,-0.01,0.011,-0.029
334892,-9.567,0.175,3.079,-0.01,0.011,-0.029
334995,-9.562,0.172,3.084,-0.01,0.012,-0.029
335098,-9.553,0.187,3.089,-0.01,0.011,-0.029
335201,-9.57,0.175,3.062,-0.011,0.011,-0.029
335304,-9.572,0.18,3.086,-0.011,0.011,-0.029
335407,-9.56,0.177,3.065,-0.01,0.011,-0.029
335510,-9.57,0.184,3.072,-0.01,0.011,-0.029
335613,-9.565,0.175,3.074,-0.01,0.012,-0.029
335716,-9.565,0.17,3.077,-0.01,0.011,-0.029
335819,-9.565,0.175,3.079,-0.01,0.012,-0.029
335922,-9.57,0.182,3.069,-0.01,0.012,-0.029
336025,-9.57,0.177,3.077,-0.01,0.012,-0.029
336128,-9.56,0.168,3.091,-0.01,0.011,-0.029
336231,-9.567,0.175,3.081,-0.01,0.011,-0.029
336334,-9.574,0.177,3.077,-0.01,0.011,-0.029
336437,-9.567,0.172,3.084,-0.01,0.012,-0.028
336540,-9.574,0.177,3.091,-0.01,0.012,-0.029
336643,-9.567,0.182,3.086,-0.01,0.011,-0.029
336746,-9.577,0.177,3.084,-0.01,0.012,-0.028
336849,-9.57,0.182,3.093,-0.01,0.011,-0.029
336952,-9.57,0.182,3.072,-0.01,0.011,-0.029
337055,-9.567,0.18,3.084,-0.01,0.011,-0.029
337158,-9.572,0.187,3.079,-0.01,0.011,-0.029
337261,-9.565,0.172,3.074,-0.011,0.012,-0.029
337364,-9.572,0.18,3.069,-0.01,0.011,-0.029
337467,-9.555,0.175,3.093,-0.01,0.011,-0.029
337570,-9.565,0.182,3.081,-0.01,0.011,-0.029
337673,-9.57,0.177,3.074,-0.01,0.011,-0.029
337776,-9.567,0.182,3.091,-0.01,0.011,-0.028
337879,-9.57,0.182,3.084,-0.01,0.012,-0.028
337982,-9.567,0.172,3.084,-0.01,0.011,-0.029
338085,-9.56,0.184,3.091,-0.01,0.011,-0.029
338188,-9.562,0.175,3.086,-0.01,0.011,-0.029
338291,-9.567,0.172,3.096,-0.011,0.011,-0.029
338394,-9.574,0.172,3.084,-0.01,0.011,-0.029
338497,-9.555,0.177,3.086,-0.01,0.012,-0.029
338600,-9.56,0.175,3.081,-0.01,0.012,-0.029
338703,-9.57,0.175,3.091,-0.01,0.012,-0.029
338806,-9.56,0.172,3.086,-0.01,0.011,-0.029
338909,-9.567,0.172,3.098,-0.01,0.011,-0.029
339012,-9.574,0.18,3.084,-0.01,0.011,-0.029
339115,-9.567,0.18,3.089,-0.01,0.012,-0.029
339218,-9.567,0.172,3.081,-0.01,0.012,-0.029
339321,-9.558,0.175,3.081,-0.01,0.011,-0.029
339424,-9.562,0.184,3.084,-0.01,0.011,-0.029
339527,-9.567,0.17,3.072,-0.01,0.011,-0.029
339630,-9.567,0.182,3.081,-0.01,0.012,-0.029
339733,-9.565,0.182,3.089,-0.01,0.011,-0.029
339836,-9.562,0.18,3.086,-0.01,0.011,-0.029
339939,-9.562,0.187,3.093,-0.01,0.011,-0.029
340042,-9.565,0.168,3.084,-0.01,0.012,-0.029
340145,-9.565,0.182,3.081,-0.01,0.011,-0.028
340248,-9.57,0.17,3.079,-0.01,0.011,-0.029
340351,-9.57,0.17,3.084,-0.01,0.011,-0.029
340454,-9.553,0.182,3.098,-0.01,0.011,-0.029
340557,-9.572,0.172,3.089,-0.01,0.011,-0.028
340660,-9.565,0.172,3.096,-0.01,0.011,-0.029
340763,-9.565,0.177,3.089,-0.01,0.011,-0.029
340866,-9.565,0.18,3.074,-0.01,0.011,-0.029
340969,-9.57,0.18,3.079,-0.01,0.011,-0.029
341072,-9.565,0.184,3.081,-0.01,0.011,-0.029
341175,-9.574,0.172,3.084,-0.01,0.012,-0.029
341278,-9.567,0.177,3.091,-0.01,0.011,-0.029
341381,-9.57,0.182,3.084,-0.01,0.011,-0.029
341484,-9.57,0.184,3.091,-0.01,0.012,-0.029
341587,-9.565,0.18,3.079,-0.01,0.011,-0.029
341690,-9.572,0.184,3.091,-0.01,0.011,-0.029
341793,-9.574,0.175,3.086,-0.011,0.011,-0.029
341896,-9.565,0.168,3.084,-0.01,0.011,-0.029
341999,-9.562,0.172,3.081,-0.01,0.011,-0.029
342102,-9.57,0.172,3.096,-0.01,0.011,-0.029
342205,-9.579,0.172,3.089,-0.01,0.011,-0.029
342308,-9.562,0.184,3.093,-0.01,0.011,-0.029
342411,-9.57,0.18,3.077,-0.01,0.012,-0.029
342514,-9.555,0.18,3.084,-0.01,0.011,-0.029
342617,-9.56,0.18,3.086,-0.01,0.011,-0.029
342720,-9.567,0.189,3.091,-0.01,0.012,-0.029
