jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.0,0.227,0.234,-0.027,-0.44,0.227,-0.446,0.0,0.005,-0.004,0.047,-0.861,0.0,0.013,0.006,0.005,-0.015,0.003,0.0,0.023,-0.864,0.003,-0.0,0.008,0.004,-0.015,0.0,0.223,0.0,0.003,2.034,0.005,0.864,-0.02,0.004,0.009,0.012,-0.866,0.03,0.002,-0.451,0.02,0.0,0.005,0.003,0.446,0.0,1.342,0.001,2.617,0.025,0.017,0.001,0.517,0.003,-0.003,0.002,0.003,0.444,-0.025,0.016,0.003,0.998,0.003,7.468,0.0,1.989,1.538,0.002,-0.004,0.0,0.003,0.015,-0.0,0.004
0.0,0.225,0.229,-0.028,-0.443,0.225,-0.446,-0.0,0.007,-0.003,0.044,-0.863,0.0,0.014,0.005,0.003,-0.006,0.007,-0.0,0.022,-0.866,0.008,-0.0,0.004,0.016,-0.012,0.0,0.22,0.0,0.002,2.034,0.004,0.866,-0.018,0.003,0.008,0.014,-0.87,0.029,0.002,-0.449,0.02,0.0,0.004,0.002,0.446,0.0,1.344,-0.003,2.618,-0.005,0.025,0.001,0.505,0.004,0.003,0.001,0.002,0.442,-0.021,0.014,0.004,0.999,0.003,7.494,0.0,1.987,1.536,0.002,0.006,0.0,0.002,0.014,-0.0,0.004
0.0,0.226,0.233,-0.029,-0.441,0.226,-0.446,0.0,0.008,-0.007,0.042,-0.861,0.0,0.015,0.003,0.005,0.001,0.007,-0.0,0.022,-0.865,0.009,0.0,0.01,0.009,-0.012,0.0,0.222,0.0,0.003,2.032,0.003,0.865,-0.016,0.003,0.005,0.014,-0.867,0.024,0.002,-0.451,0.018,0.0,0.005,0.002,0.446,0.0,1.342,-0.003,2.617,-0.028,0.058,0.001,0.513,0.002,-0.012,0.001,0.003,0.444,-0.015,0.012,0.007,0.999,0.004,7.475,0.0,1.99,1.537,0.002,-0.002,0.0,0.001,0.014,0.0,0.003
0.0,0.191,0.195,-0.032,-0.452,0.191,-0.459,-0.0,-0.044,-0.01,0.053,-0.859,0.0,0.023,0.005,0.016,-0.001,0.008,0.0,0.028,-0.866,0.01,-0.0,0.024,0.013,-0.015,0.0,0.186,0.0,0.005,2.049,0.004,0.867,-0.018,0.008,0.004,0.009,-0.87,0.033,0.003,-0.468,0.021,0.0,0.021,0.004,0.459,0.0,1.379,0.0,2.62,-0.115,0.019,0.003,0.363,0.006,-0.011,0.004,0.002,0.423,-0.029,0.016,0.002,0.999,0.002,7.508,0.0,2.105,1.516,0.005,0.011,0.0,0.003,0.014,-0.0,0.004
0.0,0.192,0.195,-0.029,-0.443,0.192,-0.459,-0.0,-0.031,-0.012,0.053,-0.851,0.0,0.019,0.003,0.018,-0.004,0.005,0.0,0.029,-0.866,0.007,0.0,0.032,0.005,-0.017,0.0,0.187,0.0,0.01,2.052,0.003,0.866,-0.018,0.013,0.005,0.001,-0.879,0.03,0.008,-0.478,0.019,0.0,0.019,0.008,0.46,0.0,1.376,-0.012,2.617,0.035,0.007,0.006,0.37,0.012,0.021,0.009,0.002,0.424,-0.023,0.017,0.003,0.999,0.003,7.5,0.0,2.112,1.518,0.004,0.013,0.0,0.003,0.016,-0.0,0.004
0.0,0.193,0.197,-0.047,-0.444,0.193,-0.448,0.0,-0.002,-0.003,0.044,-0.867,0.0,0.011,0.005,0.006,-0.01,0.009,0.0,0.02,-0.872,0.011,0.0,0.01,0.013,-0.011,0.0,0.187,0.0,0.003,2.034,0.005,0.873,-0.024,0.004,0.008,0.009,-0.876,0.026,0.003,-0.455,0.026,0.0,0.007,0.002,0.448,0.0,1.375,0.016,2.633,0.002,0.016,0.003,0.374,-0.018,-0.023,0.005,0.003,0.424,-0.018,0.012,0.005,1.0,0.003,7.613,0.0,2.009,1.514,0.001,-0.008,0.0,0.001,0.01,-0.0,0.007
-0.0,0.187,0.204,-0.038,-0.448,0.187,-0.455,0.0,0.013,0.002,0.079,-0.859,0.0,0.03,0.028,0.009,-0.001,0.01,0.0,0.049,-0.869,0.011,-0.0,0.013,0.016,-0.03,0.0,0.178,0.001,0.004,2.044,0.023,0.869,-0.02,0.004,0.022,0.028,-0.873,0.046,0.005,-0.461,0.023,0.0,0.011,0.003,0.455,0.0,1.385,0.011,2.628,0.008,-0.009,0.004,0.352,0.011,0.026,0.002,0.007,0.418,-0.084,0.041,0.009,0.999,0.008,7.552,0.0,2.07,1.511,0.009,0.038,0.0,0.017,0.022,0.0,0.005
0.0,0.165,0.196,-0.084,-0.363,0.166,-0.408,-0.0,-0.205,0.077,0.191,-0.873,0.001,0.113,0.042,0.044,-0.004,0.017,0.001,-0.048,-0.897,0.023,0.0,0.076,0.016,0.024,0.001,0.148,0.002,0.032,1.988,0.037,0.897,-0.049,0.051,0.072,-0.101,-0.922,0.103,0.016,-0.452,0.054,0.003,0.051,0.028,0.409,0.0,1.41,-0.053,2.69,0.275,-0.097,0.014,0.274,0.03,-0.224,0.027,0.013,0.388,-0.044,0.048,0.019,1.0,0.015,8.045,-0.0,1.676,1.47,0.128,0.056,0.0,0.023,0.048,-0.0,0.029
0.0,0.126,0.144,-0.086,-0.307,0.127,-0.323,0.0,-0.113,0.075,0.13,-0.927,0.0,0.07,0.037,0.054,0.024,0.03,0.001,0.03,-0.938,0.035,0.0,0.109,0.053,0.01,0.001,0.108,0.001,0.019,1.888,0.032,0.938,-0.027,0.028,0.061,-0.04,-0.947,0.074,0.007,-0.358,0.044,0.003,0.057,0.017,0.324,0.0,1.445,-0.095,2.798,-0.091,-0.123,0.006,0.16,0.035,0.028,0.01,0.011,0.334,-0.05,0.039,0.019,1.001,0.012,8.806,-0.0,1.05,1.388,0.049,0.074,0.0,0.015,0.034,-0.0,0.02
-0.0,0.153,0.177,-0.021,-0.314,0.154,-0.331,0.0,0.046,-0.038,0.162,-0.919,0.0,0.073,0.014,0.015,0.052,0.019,0.0,0.107,-0.931,0.022,-0.0,0.022,0.032,-0.072,0.0,0.128,0.0,0.013,1.904,0.01,0.931,0.008,0.025,0.011,0.071,-0.941,0.106,0.007,-0.35,0.023,0.0,0.018,0.012,0.332,0.0,1.416,0.014,2.772,-0.054,-0.019,0.007,0.236,-0.002,0.065,0.012,0.015,0.361,-0.091,0.074,0.032,1.0,0.017,8.676,0.0,1.1,1.416,0.053,-0.044,0.0,0.054,0.044,-0.0,0.005
-0.0,0.209,0.238,-0.04,-0.364,0.21,-0.403,0.001,0.053,-0.022,0.225,-0.869,0.001,0.124,0.041,0.043,0.121,0.027,0.001,0.21,-0.889,0.04,0.0,0.076,0.015,-0.073,0.002,0.156,0.002,0.024,1.994,0.036,0.889,0.03,0.036,0.072,0.114,-0.918,0.122,0.017,-0.431,0.05,0.002,0.049,0.021,0.404,0.0,1.35,0.083,2.657,-0.034,-0.059,0.015,0.443,-0.046,0.09,0.032,0.023,0.43,-0.137,0.083,0.034,1.0,0.027,7.91,-0.0,1.632,1.501,0.154,-0.085,0.001,0.069,0.052,0.0,0.025
-0.0,0.268,0.298,-0.064,-0.437,0.268,-0.449,0.0,0.002,0.043,0.129,-0.835,0.0,0.049,0.042,0.02,0.076,0.036,-0.0,0.082,-0.852,0.043,0.001,0.034,0.061,-0.034,0.002,0.24,0.002,0.01,2.03,0.031,0.852,0.002,0.014,0.032,0.043,-0.866,0.077,0.009,-0.469,0.043,0.001,0.025,0.009,0.449,0.0,1.3,0.014,2.587,-0.077,0.094,0.007,0.72,-0.046,-0.124,0.011,0.014,0.468,-0.092,0.054,0.02,0.999,0.016,7.255,0.0,2.014,1.568,0.024,-0.105,0.0,0.029,0.037,0.0,0.018
0.0,0.274,0.284,-0.03,-0.449,0.274,-0.465,0.0,0.023,0.027,0.069,-0.832,0.0,0.036,0.017,0.007,0.027,0.014,0.0,0.049,-0.84,0.017,0.0,0.011,0.018,-0.004,0.0,0.262,0.0,0.01,2.056,0.012,0.84,-0.014,0.015,0.014,0.035,-0.849,0.044,0.005,-0.481,0.023,0.0,0.008,0.009,0.465,0.0,1.292,0.018,2.571,0.011,0.075,0.004,0.751,-0.01,-0.06,0.007,0.007,0.476,-0.038,0.017,0.015,0.999,0.008,7.063,0.0,2.166,1.58,0.013,0.009,0.0,0.003,0.016,0.0,0.005
0.0,0.264,0.28,-0.043,-0.475,0.264,-0.494,-0.0,-0.059,0.119,0.133,-0.817,0.0,0.048,0.078,0.036,0.048,0.023,0.0,0.083,-0.827,0.028,0.001,0.053,0.034,-0.023,0.001,0.244,0.006,0.012,2.094,0.064,0.827,-0.01,0.02,0.09,0.019,-0.834,0.107,0.005,-0.508,0.03,0.002,0.044,0.011,0.494,0.0,1.305,0.073,2.545,-0.011,0.006,0.005,0.696,-0.033,0.247,0.008,0.008,0.477,-0.113,0.081,0.01,0.999,0.011,6.846,0.0,2.445,1.585,0.023,0.057,0.0,0.066,0.035,-0.0,0.009
-0.0,0.321,0.346,-0.033,-0.405,0.321,-0.439,-0.0,-0.076,-0.049,0.185,-0.823,0.001,0.046,0.052,0.017,0.011,0.011,0.0,-0.01,-0.838,0.014,0.001,0.03,0.014,-0.128,0.0,0.289,0.003,0.028,2.021,0.042,0.838,-0.012,0.051,0.056,-0.041,-0.855,0.127,0.01,-0.481,0.018,0.0,0.02,0.025,0.44,0.0,1.24,-0.075,2.568,0.097,0.022,0.008,1.032,0.015,0.024,0.014,0.016,0.49,-0.237,0.139,0.025,0.999,0.019,7.022,0.0,1.938,1.598,0.021,-0.078,0.0,0.192,0.037,0.0,0.003
0.0,0.363,0.374,-0.019,-0.344,0.363,-0.366,0.0,-0.06,0.001,0.095,-0.851,0.0,0.035,0.036,0.015,0.006,0.006,-0.0,0.005,-0.859,0.007,-0.0,0.02,0.009,-0.056,0.0,0.347,0.001,0.015,1.948,0.033,0.859,-0.007,0.02,0.067,-0.03,-0.868,0.07,0.006,-0.395,0.01,0.0,0.018,0.012,0.366,0.0,1.199,-0.012,2.601,-0.034,0.018,0.005,1.316,-0.004,-0.05,0.008,0.006,0.484,-0.101,0.066,0.009,1.002,0.008,7.381,0.0,1.338,1.587,0.012,-0.017,0.0,0.044,0.024,-0.0,0.001
0.0,0.362,0.378,-0.062,-0.338,0.363,-0.358,-0.0,-0.008,0.18,0.172,-0.855,0.0,0.058,0.084,0.033,-0.011,0.015,-0.0,0.1,-0.861,0.017,0.001,0.066,0.022,0.074,0.0,0.336,0.007,0.022,1.924,0.08,0.861,-0.035,0.036,0.162,0.045,-0.867,0.113,0.003,-0.393,0.039,0.001,0.036,0.02,0.359,0.0,1.19,-0.031,2.607,-0.114,0.014,0.002,1.316,0.007,-0.225,0.004,0.014,0.481,-0.034,0.112,0.024,1.001,0.015,7.41,0.0,1.29,1.582,0.034,-0.011,0.0,0.126,0.053,0.0,0.015
-0.0,0.277,0.31,-0.071,-0.417,0.278,-0.446,0.0,0.034,0.168,0.208,-0.845,0.0,0.054,0.025,0.009,-0.03,0.011,-0.0,0.068,-0.85,0.013,-0.0,0.015,0.017,0.104,0.0,0.24,0.001,0.018,2.035,0.018,0.85,-0.051,0.029,0.025,0.053,-0.856,0.126,0.004,-0.477,0.053,0.0,0.01,0.015,0.446,0.0,1.284,0.04,2.586,0.019,0.055,0.003,0.774,-0.015,0.077,0.004,0.021,0.474,0.074,0.107,0.044,1.0,0.024,7.225,-0.0,1.993,1.573,0.029,0.025,0.001,0.114,0.065,0.0,0.028
-0.0,0.207,0.229,-0.083,-0.479,0.208,-0.49,-0.0,-0.058,0.101,0.142,-0.839,0.0,0.043,0.049,0.024,0.054,0.044,0.001,0.071,-0.846,0.05,0.001,0.028,0.062,0.021,0.003,0.188,0.002,0.009,2.08,0.04,0.846,-0.038,0.011,0.07,0.027,-0.85,0.094,0.004,-0.509,0.063,0.001,0.033,0.007,0.49,0.0,1.364,0.035,2.58,-0.052,0.104,0.003,0.431,-0.012,0.248,0.005,0.011,0.438,-0.067,0.053,0.013,1.0,0.013,7.149,-0.0,2.401,1.542,0.018,0.056,0.0,0.028,0.04,0.0,0.04
-0.0,0.195,0.204,-0.063,-0.497,0.195,-0.511,-0.0,0.015,0.027,0.083,-0.823,0.0,0.042,0.022,0.016,0.022,0.022,0.0,0.074,-0.835,0.026,0.0,0.02,0.04,-0.014,0.001,0.183,0.001,0.008,2.107,0.019,0.835,-0.015,0.004,0.04,0.037,-0.842,0.046,0.005,-0.529,0.03,0.0,0.02,0.005,0.511,0.0,1.374,0.01,2.562,0.054,-0.042,0.004,0.38,-0.008,-0.038,0.005,0.004,0.434,-0.041,0.026,0.005,0.998,0.006,6.971,-0.0,2.615,1.541,0.018,-0.003,0.0,0.007,0.018,0.0,0.009
0.0,0.192,0.206,-0.048,-0.514,0.192,-0.523,0.0,-0.006,0.002,0.055,-0.821,0.0,0.025,0.008,0.014,0.003,0.016,0.0,0.044,-0.828,0.017,0.0,0.025,0.031,-0.007,0.0,0.179,0.0,0.006,2.124,0.006,0.828,-0.026,0.01,0.007,0.019,-0.833,0.038,0.004,-0.533,0.031,0.0,0.016,0.005,0.523,0.0,1.376,0.033,2.55,0.001,0.105,0.003,0.37,-0.021,-0.041,0.005,0.009,0.438,-0.026,0.011,0.015,0.998,0.009,6.849,0.0,2.737,1.543,0.006,0.025,0.0,0.001,0.014,-0.0,0.01
0.0,0.199,0.206,-0.056,-0.501,0.199,-0.514,0.0,-0.023,-0.004,0.081,-0.813,0.0,0.029,0.022,0.022,0.007,0.021,-0.0,0.076,-0.832,0.023,-0.0,0.036,0.038,-0.038,0.001,0.185,0.001,0.009,2.11,0.019,0.832,-0.019,0.007,0.031,0.006,-0.843,0.038,0.007,-0.535,0.03,0.001,0.029,0.006,0.514,0.0,1.368,-0.038,2.558,-0.074,0.026,0.005,0.395,0.023,-0.018,0.003,0.005,0.44,-0.074,0.044,0.006,0.997,0.006,6.928,0.0,2.642,1.545,0.008,-0.03,0.0,0.019,0.015,-0.0,0.009
0.0,0.2,0.208,-0.069,-0.378,0.2,-0.449,-0.0,-0.185,-0.005,0.196,-0.826,0.002,0.132,0.016,0.026,-0.01,0.016,0.0,-0.093,-0.869,0.019,-0.0,0.049,0.031,-0.035,0.0,0.194,0.0,0.041,2.037,0.015,0.869,-0.032,0.047,0.029,-0.129,-0.907,0.132,0.022,-0.524,0.038,0.001,0.03,0.034,0.451,0.0,1.37,-0.056,2.626,0.02,-0.117,0.017,0.4,0.041,0.019,0.02,0.003,0.43,-0.054,0.038,0.004,0.998,0.004,7.549,-0.0,2.033,1.518,0.175,-0.018,0.0,0.015,0.047,-0.0,0.014
0.0,0.203,0.208,-0.05,-0.167,0.203,-0.27,0.0,-0.241,-0.043,0.302,-0.909,0.004,0.195,0.026,0.022,-0.014,0.01,-0.0,-0.163,-0.942,0.012,-0.0,0.029,0.018,-0.077,0.0,0.198,0.001,0.065,1.836,0.023,0.942,-0.033,0.084,0.037,-0.193,-0.964,0.202,0.019,-0.376,0.035,0.001,0.026,0.054,0.278,0.0,1.366,-0.136,2.805,-0.057,0.04,0.017,0.414,0.061,-0.01,0.034,0.002,0.368,-0.124,0.081,0.003,1.003,0.003,8.87,0.0,0.771,1.415,0.379,0.002,0.0,0.066,0.074,-0.0,0.012
0.0,0.192,0.217,-0.091,-0.037,0.192,-0.091,-0.0,-0.176,0.058,0.197,-0.968,0.002,0.122,0.034,0.027,-0.013,0.013,0.0,-0.074,-0.981,0.019,0.001,0.047,0.011,-0.026,0.0,0.182,0.001,0.041,1.659,0.026,0.981,-0.042,0.066,0.032,-0.118,-0.99,0.127,0.006,-0.155,0.046,0.001,0.031,0.036,0.1,0.0,1.382,-0.109,2.932,-0.06,-0.043,0.005,0.368,0.022,0.162,0.007,0.007,0.254,-0.067,0.043,0.007,1.005,0.01,9.63,-0.0,0.1,1.264,0.149,0.026,0.0,0.018,0.053,-0.0,0.021
0.0,0.185,0.194,-0.028,0.009,0.185,-0.007,-0.0,-0.087,0.043,0.09,-0.987,0.0,0.047,0.037,0.04,-0.006,0.004,-0.0,0.047,-0.991,0.006,-0.0,0.066,0.005,-0.012,0.0,0.178,0.001,0.012,1.577,0.029,0.991,-0.022,0.01,0.032,-0.005,-0.995,0.051,0.003,-0.038,0.022,0.002,0.047,0.008,0.014,0.0,1.386,-0.066,2.956,-0.154,0.03,0.002,0.344,-0.002,-0.114,0.004,0.003,0.106,-0.073,0.039,0.003,1.008,0.004,9.815,0.0,0.002,1.186,0.022,0.001,0.0,0.015,0.024,-0.0,0.005
-0.0,0.178,0.188,-0.029,-0.013,0.178,-0.051,-0.0,0.051,0.058,0.133,-0.984,0.001,0.09,0.028,0.018,-0.011,0.004,0.0,0.124,-0.989,0.005,0.0,0.028,0.005,0.015,0.0,0.174,0.001,0.025,1.62,0.025,0.989,-0.021,0.036,0.044,0.087,-0.992,0.1,0.003,-0.091,0.021,0.0,0.021,0.021,0.057,0.0,1.394,0.041,2.957,-0.03,-0.005,0.002,0.316,0.011,-0.043,0.004,0.003,0.205,-0.023,0.032,0.003,1.007,0.004,9.773,0.0,0.032,1.217,0.081,0.02,0.0,0.01,0.034,0.0,0.005
-0.0,0.182,0.196,-0.056,-0.101,0.182,-0.172,0.0,0.103,0.019,0.232,-0.946,0.003,0.201,0.027,0.049,0.026,0.019,0.0,0.254,-0.969,0.024,0.0,0.092,0.029,-0.008,0.001,0.17,0.001,0.057,1.731,0.022,0.969,0.001,0.099,0.033,0.193,-0.986,0.21,0.015,-0.268,0.024,0.003,0.055,0.05,0.181,0.0,1.388,0.037,2.897,-0.188,-0.074,0.013,0.333,-0.001,0.0,0.026,0.006,0.306,-0.067,0.028,0.01,1.003,0.007,9.396,-0.0,0.326,1.323,0.402,-0.019,0.0,0.008,0.03,-0.0,0.006
-0.0,0.195,0.204,-0.059,-0.282,0.195,-0.384,-0.0,0.138,0.083,0.267,-0.865,0.003,0.216,0.035,0.04,0.032,0.017,0.0,0.291,-0.901,0.023,0.001,0.075,0.02,0.025,0.001,0.186,0.001,0.055,1.968,0.028,0.901,-0.007,0.075,0.029,0.211,-0.933,0.2,0.023,-0.453,0.024,0.002,0.046,0.046,0.388,0.001,1.376,0.147,2.696,0.108,0.034,0.02,0.38,-0.04,0.103,0.037,0.005,0.406,-0.038,0.043,0.008,1.0,0.006,8.114,0.0,1.504,1.479,0.466,0.029,0.0,0.019,0.049,0.0,0.006
-0.0,0.191,0.203,-0.034,-0.476,0.191,-0.51,0.0,0.013,0.074,0.146,-0.824,0.0,0.096,0.027,0.043,0.035,0.02,-0.0,0.162,-0.836,0.022,0.0,0.07,0.034,0.039,0.001,0.183,0.001,0.018,2.119,0.022,0.836,0.003,0.029,0.031,0.083,-0.857,0.094,0.012,-0.529,0.023,0.002,0.047,0.016,0.51,0.0,1.379,0.071,2.55,0.117,0.04,0.011,0.364,-0.054,0.077,0.019,0.004,0.432,-0.017,0.047,0.006,0.998,0.006,6.985,-0.0,2.603,1.536,0.092,-0.027,0.0,0.022,0.036,0.0,0.005
-0.0,0.183,0.192,-0.021,-0.532,0.183,-0.537,-0.0,-0.005,0.018,0.045,-0.816,0.0,0.017,0.014,0.009,0.009,0.006,-0.0,0.043,-0.821,0.008,-0.0,0.012,0.008,-0.019,0.0,0.171,0.0,0.005,2.137,0.009,0.821,-0.009,0.007,0.008,0.012,-0.825,0.027,0.003,-0.549,0.012,0.0,0.013,0.004,0.537,0.0,1.385,-0.012,2.537,0.04,-0.011,0.002,0.334,0.001,0.032,0.003,0.006,0.432,-0.042,0.024,0.01,0.998,0.007,6.742,-0.0,2.888,1.541,0.003,-0.019,0.0,0.006,0.012,0.0,0.001
0.0,0.191,0.194,-0.023,-0.525,0.191,-0.531,-0.0,-0.006,-0.009,0.037,-0.818,0.0,0.009,0.003,0.005,-0.006,0.003,0.0,0.016,-0.824,0.004,-0.0,0.007,0.003,-0.013,0.0,0.188,0.0,0.004,2.13,0.002,0.824,-0.016,0.006,0.004,0.006,-0.829,0.023,0.003,-0.538,0.016,0.0,0.006,0.004,0.531,0.0,1.378,-0.002,2.542,0.024,-0.013,0.002,0.365,0.0,-0.006,0.002,0.002,0.437,-0.019,0.014,0.003,0.998,0.002,6.787,-0.0,2.814,1.545,0.001,-0.003,0.0,0.002,0.012,-0.0,0.003
-0.0,0.188,0.192,-0.051,-0.524,0.188,-0.533,-0.0,0.005,0.01,0.062,-0.815,0.0,0.024,0.009,0.006,-0.02,0.007,0.0,0.034,-0.822,0.009,-0.0,0.007,0.006,-0.003,0.0,0.179,0.0,0.005,2.135,0.008,0.822,-0.031,0.008,0.015,0.022,-0.826,0.041,0.004,-0.542,0.033,0.0,0.008,0.004,0.533,0.0,1.379,0.008,2.539,-0.034,-0.018,0.003,0.353,-0.007,-0.023,0.005,0.004,0.436,-0.014,0.009,0.005,0.998,0.004,6.754,-0.0,2.843,1.543,0.006,-0.007,0.0,0.001,0.018,-0.0,0.011
0.0,0.132,0.174,-0.107,-0.434,0.134,-0.49,-0.0,-0.187,0.098,0.242,-0.821,0.001,0.138,0.029,0.03,-0.005,0.023,-0.0,-0.033,-0.86,0.029,0.0,0.021,0.028,0.054,0.001,0.099,0.001,0.038,2.084,0.025,0.86,-0.056,0.066,0.047,-0.132,-0.896,0.161,0.025,-0.542,0.063,0.002,0.041,0.034,0.491,0.001,1.44,-0.067,2.61,0.227,0.017,0.022,0.179,0.053,-0.022,0.039,0.018,0.38,0.01,0.061,0.021,1.0,0.023,7.404,-0.0,2.415,1.482,0.19,0.044,0.001,0.037,0.07,-0.0,0.04
0.0,0.084,0.1,-0.054,-0.363,0.085,-0.378,-0.0,-0.141,0.061,0.136,-0.907,0.0,0.072,0.048,0.059,0.008,0.022,0.0,0.061,-0.92,0.023,0.0,0.112,0.041,-0.005,0.001,0.072,0.002,0.013,1.952,0.046,0.921,-0.027,0.017,0.091,-0.032,-0.928,0.079,0.006,-0.404,0.036,0.004,0.064,0.011,0.378,0.0,1.488,-0.069,2.75,-0.129,-0.007,0.005,0.072,0.027,0.098,0.007,0.007,0.304,-0.062,0.049,0.008,0.999,0.008,8.474,-0.0,1.432,1.383,0.052,0.042,0.0,0.024,0.03,-0.0,0.013
-0.0,0.123,0.154,-0.004,-0.37,0.124,-0.406,0.0,0.059,-0.054,0.191,-0.887,0.0,0.092,0.018,0.01,0.035,0.01,0.0,0.123,-0.904,0.011,-0.0,0.01,0.017,-0.086,0.0,0.089,0.0,0.021,1.991,0.015,0.904,0.013,0.034,0.024,0.091,-0.919,0.124,0.011,-0.436,0.017,0.0,0.015,0.017,0.407,0.0,1.449,0.038,2.7,-0.027,-0.02,0.01,0.155,-0.018,0.026,0.019,0.019,0.354,-0.106,0.088,0.03,1.0,0.021,8.17,0.0,1.657,1.433,0.085,-0.037,0.0,0.078,0.045,0.0,0.003
-0.0,0.174,0.202,0.001,-0.439,0.175,-0.483,0.0,0.086,0.005,0.194,-0.827,0.001,0.118,0.031,0.014,0.048,0.016,0.0,0.136,-0.856,0.017,-0.0,0.022,0.034,-0.054,0.0,0.151,0.001,0.026,2.077,0.029,0.856,0.023,0.039,0.052,0.117,-0.883,0.139,0.018,-0.526,0.029,0.0,0.017,0.023,0.483,0.0,1.398,0.045,2.6,-0.017,-0.035,0.016,0.306,-0.034,-0.172,0.027,0.013,0.414,-0.082,0.062,0.018,0.998,0.016,7.324,-0.0,2.337,1.512,0.139,-0.03,0.0,0.039,0.045,0.0,0.008
-0.0,0.203,0.212,-0.044,-0.518,0.203,-0.529,-0.0,-0.011,0.009,0.074,-0.812,0.0,0.032,0.023,0.023,0.0,0.01,-0.0,0.063,-0.821,0.013,0.0,0.044,0.016,-0.025,0.0,0.193,0.001,0.005,2.13,0.02,0.821,-0.022,0.005,0.035,0.019,-0.827,0.044,0.004,-0.539,0.026,0.001,0.026,0.004,0.529,0.0,1.364,-0.008,2.537,0.095,-0.008,0.003,0.414,0.003,0.013,0.005,0.004,0.446,-0.066,0.033,0.006,0.997,0.005,6.742,0.0,2.794,1.553,0.01,-0.005,0.0,0.011,0.016,0.0,0.007
0.0,0.205,0.215,-0.045,-0.521,0.205,-0.532,0.0,-0.033,0.137,0.091,-0.812,0.0,0.033,0.051,0.023,0.055,0.026,0.0,0.049,-0.819,0.031,0.001,0.039,0.048,-0.004,0.001,0.187,0.003,0.006,2.134,0.034,0.819,-0.006,0.008,0.025,0.02,-0.83,0.058,0.005,-0.541,0.032,0.001,0.027,0.005,0.532,0.0,1.364,0.023,2.534,0.122,-0.073,0.005,0.422,-0.008,-0.126,0.009,0.006,0.448,-0.048,0.051,0.008,0.998,0.008,6.713,0.0,2.83,1.556,0.011,0.008,0.0,0.026,0.02,0.0,0.01
-0.0,0.21,0.215,-0.041,-0.527,0.21,-0.536,0.0,-0.003,0.003,0.057,-0.811,0.0,0.018,0.015,0.009,-0.002,0.009,-0.0,0.031,-0.815,0.011,0.0,0.014,0.015,-0.023,0.0,0.202,0.0,0.004,2.138,0.012,0.815,-0.018,0.003,0.022,0.014,-0.821,0.039,0.003,-0.541,0.021,0.0,0.01,0.003,0.536,0.0,1.358,-0.017,2.527,-0.026,-0.019,0.002,0.443,0.008,-0.02,0.004,0.003,0.452,-0.046,0.027,0.005,0.998,0.004,6.646,-0.0,2.872,1.562,0.003,-0.009,0.0,0.007,0.015,-0.0,0.005
0.0,0.218,0.23,-0.063,-0.529,0.219,-0.535,0.0,0.003,-0.001,0.054,-0.804,0.0,0.026,0.014,0.014,0.022,0.015,0.0,0.059,-0.814,0.023,-0.0,0.019,0.015,-0.017,0.001,0.211,0.0,0.004,2.134,0.009,0.814,-0.008,0.003,0.009,0.019,-0.821,0.024,0.006,-0.546,0.024,0.0,0.017,0.003,0.535,0.0,1.354,-0.005,2.528,-0.019,-0.081,0.005,0.477,0.001,-0.012,0.007,0.006,0.454,-0.055,0.023,0.01,0.999,0.007,6.63,-0.0,2.861,1.568,0.007,0.001,0.0,0.005,0.008,-0.0,0.006
-0.0,0.225,0.233,-0.043,-0.528,0.225,-0.54,-0.0,-0.005,0.023,0.064,-0.8,0.0,0.039,0.012,0.024,0.014,0.018,0.0,0.068,-0.808,0.02,-0.0,0.052,0.034,-0.007,0.0,0.217,0.0,0.008,2.141,0.009,0.808,-0.018,0.014,0.012,0.028,-0.815,0.037,0.005,-0.554,0.026,0.001,0.027,0.007,0.54,0.0,1.342,-0.034,2.518,-0.019,-0.057,0.005,0.506,0.019,0.026,0.009,0.004,0.461,-0.018,0.013,0.007,0.998,0.005,6.535,-0.0,2.915,1.573,0.015,-0.025,0.0,0.002,0.02,0.0,0.007
