RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.865,-0.865,-0.868,-0.863,7.479,0.0,1.988,2.616,1.0,-0.01,-0.0,0.526,0.011,0.0,-0.012,-0.005,2.033,1.34,0.008,0.006,0.234,0.229,0.229,0.446,0.0,-0.443,-0.446,-0.45,0.226,0.0,-0.0,0.0,0.004,0.005,0.002,0.003,0.015,0.001,0.018,-0.003,0.001,0.004,1.54,0.0,0.017,0.0,-0.017,0.002,0.003,-0.03,0.004,-0.006,0.005,0.003,0.445,0.002,-0.015,-0.028,0.028,0.01,0.003,0.023,0.044,-0.002,0.013,0.008,0.002,0.002,0.002,0.012,0.002,0.0,0.0,0.0,0.0
0.864,-0.864,-0.866,-0.86,7.47,-0.0,1.995,2.616,1.0,-0.002,-0.0,0.522,0.008,0.0,-0.003,0.002,2.034,1.342,0.007,0.006,0.233,0.229,0.228,0.447,-0.006,-0.445,-0.447,-0.449,0.226,0.0,-0.0,0.0,0.006,0.005,0.002,0.004,0.014,0.001,0.019,0.001,0.002,0.004,1.539,0.0,0.014,0.0,-0.019,0.005,0.002,-0.025,0.004,-0.009,0.005,0.003,0.444,0.002,-0.012,-0.027,0.027,0.004,0.003,0.027,0.044,0.005,0.014,0.008,0.001,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,0.0
0.864,-0.864,-0.866,-0.861,7.468,-0.0,1.989,2.617,0.998,-0.004,0.0,0.517,0.009,0.0,-0.003,0.025,2.034,1.342,0.006,0.005,0.234,0.227,0.227,0.446,0.003,-0.44,-0.446,-0.451,0.223,0.0,0.0,0.0,0.004,0.005,0.002,0.004,0.015,0.001,0.02,-0.004,0.002,0.005,1.538,0.0,0.016,0.0,-0.02,0.008,0.003,-0.025,0.003,-0.015,0.003,0.003,0.444,0.003,-0.015,-0.027,0.03,0.017,0.003,0.023,0.047,0.001,0.013,0.005,0.003,0.004,0.003,0.012,0.002,0.0,-0.0,0.0,0.0
0.866,-0.866,-0.87,-0.863,7.494,-0.0,1.987,2.618,0.999,0.006,-0.0,0.505,0.008,0.0,0.003,-0.005,2.034,1.344,0.005,0.004,0.229,0.225,0.225,0.446,0.004,-0.443,-0.446,-0.449,0.22,0.0,-0.0,0.0,0.016,0.004,0.002,0.004,0.014,0.001,0.02,-0.003,0.001,0.003,1.536,0.0,0.014,0.0,-0.018,0.004,0.002,-0.021,0.007,-0.006,0.008,0.003,0.442,0.002,-0.012,-0.028,0.029,0.025,0.004,0.022,0.044,-0.003,0.014,0.007,0.002,0.003,0.002,0.014,0.002,0.0,-0.0,0.0,0.0
0.867,-0.866,-0.87,-0.859,7.508,-0.0,2.105,2.62,0.999,0.011,0.0,0.363,0.004,0.0,-0.011,-0.115,2.049,1.379,0.005,0.004,0.195,0.191,0.191,0.459,0.006,-0.452,-0.459,-0.468,0.186,0.0,-0.0,0.0,0.013,0.021,0.003,0.004,0.014,0.003,0.021,-0.01,0.004,0.016,1.516,0.0,0.016,0.0,-0.018,0.024,0.003,-0.029,0.008,-0.001,0.01,0.002,0.423,0.002,-0.015,-0.032,0.033,0.019,0.002,0.028,0.053,0.0,0.023,-0.044,0.005,0.008,0.004,0.009,0.005,0.0,-0.0,0.0,0.0
0.866,-0.866,-0.879,-0.851,7.5,0.0,2.112,2.617,0.999,0.013,0.0,0.37,0.005,0.0,0.021,0.035,2.052,1.376,0.003,0.003,0.195,0.192,0.192,0.46,0.012,-0.443,-0.459,-0.478,0.187,0.0,-0.0,0.0,0.005,0.019,0.008,0.004,0.016,0.006,0.019,-0.012,0.009,0.018,1.518,0.0,0.017,0.0,-0.018,0.032,0.003,-0.023,0.005,-0.004,0.007,0.003,0.424,0.002,-0.017,-0.029,0.03,0.007,0.003,0.029,0.053,-0.012,0.019,-0.031,0.01,0.013,0.008,0.001,0.004,0.0,-0.0,0.0,0.0
0.873,-0.872,-0.876,-0.867,7.613,0.0,2.009,2.633,1.0,-0.008,0.0,0.374,0.008,0.0,-0.023,0.002,2.034,1.375,0.005,0.005,0.197,0.193,0.193,0.448,-0.018,-0.444,-0.448,-0.455,0.187,0.0,0.0,0.0,0.013,0.007,0.003,0.007,0.01,0.003,0.026,-0.003,0.005,0.006,1.514,0.0,0.012,0.0,-0.024,0.01,0.001,-0.018,0.009,-0.01,0.011,0.003,0.424,0.003,-0.011,-0.047,0.026,0.016,0.005,0.02,0.044,0.016,0.011,-0.002,0.003,0.004,0.002,0.009,0.001,0.0,-0.0,0.0,0.0
0.869,-0.869,-0.873,-0.859,7.552,-0.0,2.07,2.628,0.999,0.038,0.0,0.352,0.022,0.001,0.026,0.008,2.044,1.385,0.028,0.023,0.204,0.187,0.187,0.455,0.011,-0.448,-0.455,-0.461,0.178,0.0,0.0,0.0,0.016,0.011,0.005,0.005,0.022,0.004,0.023,0.002,0.002,0.009,1.511,0.0,0.041,0.0,-0.02,0.013,0.017,-0.084,0.01,-0.001,0.011,0.008,0.418,0.007,-0.03,-0.038,0.046,-0.009,0.009,0.049,0.079,0.011,0.03,0.013,0.004,0.004,0.003,0.028,0.009,0.0,0.0,0.0,-0.0
0.897,-0.897,-0.922,-0.873,8.045,0.0,1.676,2.69,1.0,0.056,0.001,0.274,0.072,0.002,-0.224,0.275,1.988,1.41,0.042,0.037,0.196,0.166,0.165,0.409,0.03,-0.363,-0.408,-0.452,0.148,0.0,-0.0,0.001,0.016,0.051,0.016,0.029,0.048,0.014,0.054,0.077,0.027,0.044,1.47,0.0,0.048,0.003,-0.049,0.076,0.023,-0.044,0.017,-0.004,0.023,0.015,0.388,0.013,0.024,-0.084,0.103,-0.097,0.019,-0.048,0.191,-0.053,0.113,-0.205,0.032,0.051,0.028,-0.101,0.128,0.001,-0.0,-0.0,0.0
0.938,-0.938,-0.947,-0.927,8.806,0.0,1.05,2.798,1.001,0.074,0.001,0.16,0.061,0.001,0.028,-0.091,1.888,1.445,0.037,0.032,0.144,0.127,0.126,0.324,0.035,-0.307,-0.323,-0.358,0.108,0.0,0.0,0.001,0.053,0.057,0.007,0.02,0.034,0.006,0.044,0.075,0.01,0.054,1.388,0.0,0.039,0.003,-0.027,0.109,0.015,-0.05,0.03,0.024,0.035,0.012,0.334,0.011,0.01,-0.086,0.074,-0.123,0.019,0.03,0.13,-0.095,0.07,-0.113,0.019,0.028,0.017,-0.04,0.049,0.0,-0.0,-0.0,0.0
0.931,-0.931,-0.941,-0.919,8.676,-0.0,1.1,2.772,1.0,-0.044,0.0,0.236,0.011,0.0,0.065,-0.054,1.904,1.416,0.014,0.01,0.177,0.154,0.153,0.332,-0.002,-0.314,-0.331,-0.35,0.128,0.0,0.0,0.0,0.032,0.018,0.007,0.005,0.044,0.007,0.023,-0.038,0.012,0.015,1.416,0.0,0.074,0.0,0.008,0.022,0.054,-0.091,0.019,0.052,0.022,0.017,0.361,0.015,-0.072,-0.021,0.106,-0.019,0.032,0.107,0.162,0.014,0.073,0.046,0.013,0.025,0.012,0.071,0.053,0.0,-0.0,0.0,-0.0
0.889,-0.889,-0.918,-0.869,7.91,0.0,1.632,2.657,1.0,-0.085,0.001,0.443,0.072,0.002,0.09,-0.034,1.994,1.35,0.041,0.036,0.238,0.21,0.209,0.404,-0.046,-0.364,-0.403,-0.431,0.156,0.0,0.001,0.002,0.015,0.049,0.017,0.025,0.052,0.015,0.05,-0.022,0.032,0.043,1.501,0.001,0.083,0.002,0.03,0.076,0.069,-0.137,0.027,0.121,0.04,0.027,0.43,0.023,-0.073,-0.04,0.122,-0.059,0.034,0.21,0.225,0.083,0.124,0.053,0.024,0.036,0.021,0.114,0.154,0.001,0.0,-0.0,-0.0
0.852,-0.852,-0.866,-0.835,7.255,0.001,2.014,2.587,0.999,-0.105,-0.0,0.72,0.032,0.002,-0.124,-0.077,2.03,1.3,0.042,0.031,0.298,0.268,0.268,0.449,-0.046,-0.437,-0.449,-0.469,0.24,0.0,0.0,0.002,0.061,0.025,0.009,0.018,0.037,0.007,0.043,0.043,0.011,0.02,1.568,0.0,0.054,0.001,0.002,0.034,0.029,-0.092,0.036,0.076,0.043,0.016,0.468,0.014,-0.034,-0.064,0.077,0.094,0.02,0.082,0.129,0.014,0.049,0.002,0.01,0.014,0.009,0.043,0.024,0.0,0.0,0.0,-0.0
0.84,-0.84,-0.849,-0.832,7.063,0.0,2.166,2.571,0.999,0.009,0.0,0.751,0.014,0.0,-0.06,0.011,2.056,1.292,0.017,0.012,0.284,0.274,0.274,0.465,-0.01,-0.449,-0.465,-0.481,0.262,0.0,0.0,0.0,0.018,0.008,0.005,0.005,0.016,0.004,0.023,0.027,0.007,0.007,1.58,0.0,0.017,0.0,-0.014,0.011,0.003,-0.038,0.014,0.027,0.017,0.008,0.476,0.007,-0.004,-0.03,0.044,0.075,0.015,0.049,0.069,0.018,0.036,0.023,0.01,0.015,0.009,0.035,0.013,0.0,0.0,0.0,0.0
0.827,-0.827,-0.834,-0.817,6.846,0.001,2.445,2.545,0.999,0.057,0.0,0.696,0.09,0.006,0.247,-0.011,2.094,1.305,0.078,0.064,0.28,0.264,0.264,0.494,-0.033,-0.475,-0.494,-0.508,0.244,0.0,-0.0,0.001,0.034,0.044,0.005,0.009,0.035,0.005,0.03,0.119,0.008,0.036,1.585,0.0,0.081,0.002,-0.01,0.053,0.066,-0.113,0.023,0.048,0.028,0.011,0.477,0.008,-0.023,-0.043,0.107,0.006,0.01,0.083,0.133,0.073,0.048,-0.059,0.012,0.02,0.011,0.019,0.023,0.0,-0.0,0.0,0.0
0.838,-0.838,-0.855,-0.823,7.022,0.001,1.938,2.568,0.999,-0.078,0.0,1.032,0.056,0.003,0.024,0.097,2.021,1.24,0.052,0.042,0.346,0.321,0.321,0.44,0.015,-0.405,-0.439,-0.481,0.289,0.0,-0.0,0.0,0.014,0.02,0.01,0.003,0.037,0.008,0.018,-0.049,0.014,0.017,1.598,0.0,0.139,0.0,-0.012,0.03,0.192,-0.237,0.011,0.011,0.014,0.019,0.49,0.016,-0.128,-0.033,0.127,0.022,0.025,-0.01,0.185,-0.075,0.046,-0.076,0.028,0.051,0.025,-0.041,0.021,0.001,0.0,0.0,-0.0
0.859,-0.859,-0.868,-0.851,7.381,-0.0,1.338,2.601,1.002,-0.017,-0.0,1.316,0.067,0.001,-0.05,-0.034,1.948,1.199,0.036,0.033,0.374,0.363,0.363,0.366,-0.004,-0.344,-0.366,-0.395,0.347,0.0,0.0,0.0,0.009,0.018,0.006,0.001,0.024,0.005,0.01,0.001,0.008,0.015,1.587,0.0,0.066,0.0,-0.007,0.02,0.044,-0.101,0.006,0.006,0.007,0.008,0.484,0.006,-0.056,-0.019,0.07,0.018,0.009,0.005,0.095,-0.012,0.035,-0.06,0.015,0.02,0.012,-0.03,0.012,0.0,-0.0,0.0,0.0
0.861,-0.861,-0.867,-0.855,7.41,0.001,1.29,2.607,1.001,-0.011,-0.0,1.316,0.162,0.007,-0.225,-0.114,1.924,1.19,0.084,0.08,0.378,0.363,0.362,0.359,0.007,-0.338,-0.358,-0.393,0.336,0.0,-0.0,0.0,0.022,0.036,0.003,0.015,0.053,0.002,0.039,0.18,0.004,0.033,1.582,0.0,0.112,0.001,-0.035,0.066,0.126,-0.034,0.015,-0.011,0.017,0.015,0.481,0.014,0.074,-0.062,0.113,0.014,0.024,0.1,0.172,-0.031,0.058,-0.008,0.022,0.036,0.02,0.045,0.034,0.0,0.0,0.0,0.0
0.85,-0.85,-0.856,-0.845,7.225,-0.0,1.993,2.586,1.0,0.025,-0.0,0.774,0.025,0.001,0.077,0.019,2.035,1.284,0.025,0.018,0.31,0.278,0.277,0.446,-0.015,-0.417,-0.446,-0.477,0.24,0.0,0.0,0.0,0.017,0.01,0.004,0.028,0.065,0.003,0.053,0.168,0.004,0.009,1.573,0.001,0.107,0.0,-0.051,0.015,0.114,0.074,0.011,-0.03,0.013,0.024,0.474,0.021,0.104,-0.071,0.126,0.055,0.044,0.068,0.208,0.04,0.054,0.034,0.018,0.029,0.015,0.053,0.029,0.0,0.0,-0.0,-0.0
0.846,-0.846,-0.85,-0.839,7.149,0.001,2.401,2.58,1.0,0.056,0.001,0.431,0.07,0.002,0.248,-0.052,2.08,1.364,0.049,0.04,0.229,0.208,0.207,0.49,-0.012,-0.479,-0.49,-0.509,0.188,0.0,-0.0,0.003,0.062,0.033,0.004,0.04,0.04,0.003,0.063,0.101,0.005,0.024,1.542,0.0,0.053,0.001,-0.038,0.028,0.028,-0.067,0.044,0.054,0.05,0.013,0.438,0.011,0.021,-0.083,0.094,0.104,0.013,0.071,0.142,0.035,0.043,-0.058,0.009,0.011,0.007,0.027,0.018,0.0,0.0,-0.0,-0.0
0.835,-0.835,-0.842,-0.823,6.971,0.0,2.615,2.562,0.998,-0.003,0.0,0.38,0.04,0.001,-0.038,0.054,2.107,1.374,0.022,0.019,0.204,0.195,0.195,0.511,-0.008,-0.497,-0.511,-0.529,0.183,0.0,-0.0,0.001,0.04,0.02,0.005,0.009,0.018,0.004,0.03,0.027,0.005,0.016,1.541,0.0,0.026,0.0,-0.015,0.02,0.007,-0.041,0.022,0.022,0.026,0.006,0.434,0.004,-0.014,-0.063,0.046,-0.042,0.005,0.074,0.083,0.01,0.042,0.015,0.008,0.004,0.005,0.037,0.018,0.0,0.0,-0.0,-0.0
0.828,-0.828,-0.833,-0.821,6.849,0.0,2.737,2.55,0.998,0.025,0.0,0.37,0.007,0.0,-0.041,0.001,2.124,1.376,0.008,0.006,0.206,0.192,0.192,0.523,-0.021,-0.514,-0.523,-0.533,0.179,0.0,0.0,0.0,0.031,0.016,0.004,0.01,0.014,0.003,0.031,0.002,0.005,0.014,1.543,0.0,0.011,0.0,-0.026,0.025,0.001,-0.026,0.016,0.003,0.017,0.009,0.438,0.009,-0.007,-0.048,0.038,0.105,0.015,0.044,0.055,0.033,0.025,-0.006,0.006,0.01,0.005,0.019,0.006,0.0,-0.0,0.0,0.0
0.832,-0.832,-0.843,-0.813,6.928,-0.0,2.642,2.558,0.997,-0.03,-0.0,0.395,0.031,0.001,-0.018,-0.074,2.11,1.368,0.022,0.019,0.206,0.199,0.199,0.514,0.023,-0.501,-0.514,-0.535,0.185,0.0,0.0,0.001,0.038,0.029,0.007,0.009,0.015,0.005,0.03,-0.004,0.003,0.022,1.545,0.0,0.044,0.001,-0.019,0.036,0.019,-0.074,0.021,0.007,0.023,0.006,0.44,0.005,-0.038,-0.056,0.038,0.026,0.006,0.076,0.081,-0.038,0.029,-0.023,0.009,0.007,0.006,0.006,0.008,0.0,-0.0,0.0,0.0
0.869,-0.869,-0.907,-0.826,7.549,-0.0,2.033,2.626,0.998,-0.018,0.0,0.4,0.029,0.0,0.019,0.02,2.037,1.37,0.016,0.015,0.208,0.2,0.2,0.451,0.041,-0.378,-0.449,-0.524,0.194,0.0,-0.0,0.0,0.031,0.03,0.022,0.014,0.047,0.017,0.038,-0.005,0.02,0.026,1.518,0.0,0.038,0.001,-0.032,0.049,0.015,-0.054,0.016,-0.01,0.019,0.004,0.43,0.003,-0.035,-0.069,0.132,-0.117,0.004,-0.093,0.196,-0.056,0.132,-0.185,0.041,0.047,0.034,-0.129,0.175,0.002,-0.0,-0.0,0.0
0.942,-0.942,-0.964,-0.909,8.87,-0.0,0.771,2.805,1.003,0.002,-0.0,0.414,0.037,0.001,-0.01,-0.057,1.836,1.366,0.026,0.023,0.208,0.203,0.203,0.278,0.061,-0.167,-0.27,-0.376,0.198,0.0,0.0,0.0,0.018,0.026,0.019,0.012,0.074,0.017,0.035,-0.043,0.034,0.022,1.415,0.0,0.081,0.001,-0.033,0.029,0.066,-0.124,0.01,-0.014,0.012,0.003,0.368,0.002,-0.077,-0.05,0.202,0.04,0.003,-0.163,0.302,-0.136,0.195,-0.241,0.065,0.084,0.054,-0.193,0.379,0.004,-0.0,0.0,0.0
0.981,-0.981,-0.99,-0.968,9.63,0.001,0.1,2.932,1.005,0.026,0.0,0.368,0.032,0.001,0.162,-0.06,1.659,1.382,0.034,0.026,0.217,0.192,0.192,0.1,0.022,-0.037,-0.091,-0.155,0.182,0.0,-0.0,0.0,0.011,0.031,0.006,0.021,0.053,0.005,0.046,0.058,0.007,0.027,1.264,0.0,0.043,0.001,-0.042,0.047,0.018,-0.067,0.013,-0.013,0.019,0.01,0.254,0.007,-0.026,-0.091,0.127,-0.043,0.007,-0.074,0.197,-0.109,0.122,-0.176,0.041,0.066,0.036,-0.118,0.149,0.002,-0.0,-0.0,0.0
0.991,-0.991,-0.995,-0.987,9.815,-0.0,0.002,2.956,1.008,0.001,-0.0,0.344,0.032,0.001,-0.114,-0.154,1.577,1.386,0.037,0.029,0.194,0.185,0.185,0.014,-0.002,0.009,-0.007,-0.038,0.178,0.0,-0.0,0.0,0.005,0.047,0.003,0.005,0.024,0.002,0.022,0.043,0.004,0.04,1.186,0.0,0.039,0.002,-0.022,0.066,0.015,-0.073,0.004,-0.006,0.006,0.004,0.106,0.003,-0.012,-0.028,0.051,0.03,0.003,0.047,0.09,-0.066,0.047,-0.087,0.012,0.01,0.008,-0.005,0.022,0.0,-0.0,0.0,0.0
0.989,-0.989,-0.992,-0.984,9.773,0.0,0.032,2.957,1.007,0.02,0.0,0.316,0.044,0.001,-0.043,-0.03,1.62,1.394,0.028,0.025,0.188,0.178,0.178,0.057,0.011,-0.013,-0.051,-0.091,0.174,0.0,-0.0,0.0,0.005,0.021,0.003,0.005,0.034,0.002,0.021,0.058,0.004,0.018,1.217,0.0,0.032,0.0,-0.021,0.028,0.01,-0.023,0.004,-0.011,0.005,0.004,0.205,0.003,0.015,-0.029,0.1,-0.005,0.003,0.124,0.133,0.041,0.09,0.051,0.025,0.036,0.021,0.087,0.081,0.001,0.0,0.0,-0.0
0.969,-0.969,-0.986,-0.946,9.396,0.0,0.326,2.897,1.003,-0.019,0.0,0.333,0.033,0.001,0.0,-0.188,1.731,1.388,0.027,0.022,0.196,0.182,0.182,0.181,-0.001,-0.101,-0.172,-0.268,0.17,0.0,0.0,0.001,0.029,0.055,0.015,0.006,0.03,0.013,0.024,0.019,0.026,0.049,1.323,0.0,0.028,0.003,0.001,0.092,0.008,-0.067,0.019,0.026,0.024,0.007,0.306,0.006,-0.008,-0.056,0.21,-0.074,0.01,0.254,0.232,0.037,0.201,0.103,0.057,0.099,0.05,0.193,0.402,0.003,-0.0,-0.0,-0.0
0.901,-0.901,-0.933,-0.865,8.114,0.001,1.504,2.696,1.0,0.029,0.0,0.38,0.029,0.001,0.103,0.108,1.968,1.376,0.035,0.028,0.204,0.195,0.195,0.388,-0.04,-0.282,-0.384,-0.453,0.186,0.001,-0.0,0.001,0.02,0.046,0.023,0.006,0.049,0.02,0.024,0.083,0.037,0.04,1.479,0.0,0.043,0.002,-0.007,0.075,0.019,-0.038,0.017,0.032,0.023,0.006,0.406,0.005,0.025,-0.059,0.2,0.034,0.008,0.291,0.267,0.147,0.216,0.138,0.055,0.075,0.046,0.211,0.466,0.003,0.0,0.0,-0.0
0.836,-0.836,-0.857,-0.824,6.985,0.0,2.603,2.55,0.998,-0.027,-0.0,0.364,0.031,0.001,0.077,0.117,2.119,1.379,0.027,0.022,0.203,0.191,0.191,0.51,-0.054,-0.476,-0.51,-0.529,0.183,0.0,0.0,0.001,0.034,0.047,0.012,0.005,0.036,0.011,0.023,0.074,0.019,0.043,1.536,0.0,0.047,0.002,0.003,0.07,0.022,-0.017,0.02,0.035,0.022,0.006,0.432,0.004,0.039,-0.034,0.094,0.04,0.006,0.162,0.146,0.071,0.096,0.013,0.018,0.029,0.016,0.083,0.092,0.0,0.0,-0.0,-0.0
0.821,-0.821,-0.825,-0.816,6.742,-0.0,2.888,2.537,0.998,-0.019,-0.0,0.334,0.008,0.0,0.032,0.04,2.137,1.385,0.014,0.009,0.192,0.183,0.183,0.537,0.001,-0.532,-0.537,-0.549,0.171,0.0,-0.0,0.0,0.008,0.013,0.003,0.001,0.012,0.002,0.012,0.018,0.003,0.009,1.541,0.0,0.024,0.0,-0.009,0.012,0.006,-0.042,0.006,0.009,0.008,0.007,0.432,0.006,-0.019,-0.021,0.027,-0.011,0.01,0.043,0.045,-0.012,0.017,-0.005,0.005,0.007,0.004,0.012,0.003,0.0,0.0,-0.0,-0.0
0.824,-0.824,-0.829,-0.818,6.787,-0.0,2.814,2.542,0.998,-0.003,0.0,0.365,0.004,0.0,-0.006,0.024,2.13,1.378,0.003,0.002,0.194,0.191,0.191,0.531,0.0,-0.525,-0.531,-0.538,0.188,0.0,-0.0,0.0,0.003,0.006,0.003,0.003,0.012,0.002,0.016,-0.009,0.002,0.005,1.545,0.0,0.014,0.0,-0.016,0.007,0.002,-0.019,0.003,-0.006,0.004,0.002,0.437,0.002,-0.013,-0.023,0.023,-0.013,0.003,0.016,0.037,-0.002,0.009,-0.006,0.004,0.006,0.004,0.006,0.001,0.0,-0.0,-0.0,0.0
0.822,-0.822,-0.826,-0.815,6.754,-0.0,2.843,2.539,0.998,-0.007,0.0,0.353,0.015,0.0,-0.023,-0.034,2.135,1.379,0.009,0.008,0.192,0.188,0.188,0.533,-0.007,-0.524,-0.533,-0.542,0.179,0.0,-0.0,0.0,0.006,0.008,0.004,0.011,0.018,0.003,0.033,0.01,0.005,0.006,1.543,0.0,0.009,0.0,-0.031,0.007,0.001,-0.014,0.007,-0.02,0.009,0.004,0.436,0.004,-0.003,-0.051,0.041,-0.018,0.005,0.034,0.062,0.008,0.024,0.005,0.005,0.008,0.004,0.022,0.006,0.0,-0.0,-0.0,-0.0
0.86,-0.86,-0.896,-0.821,7.404,0.0,2.415,2.61,1.0,0.044,-0.0,0.179,0.047,0.001,-0.022,0.227,2.084,1.44,0.029,0.025,0.174,0.134,0.132,0.491,0.053,-0.434,-0.49,-0.542,0.099,0.001,-0.0,0.001,0.028,0.041,0.025,0.04,0.07,0.022,0.063,0.098,0.039,0.03,1.482,0.001,0.061,0.002,-0.056,0.021,0.037,0.01,0.023,-0.005,0.029,0.023,0.38,0.018,0.054,-0.107,0.161,0.017,0.021,-0.033,0.242,-0.067,0.138,-0.187,0.038,0.066,0.034,-0.132,0.19,0.001,-0.0,-0.0,0.0
0.921,-0.92,-0.928,-0.907,8.474,0.0,1.432,2.75,0.999,0.042,0.0,0.072,0.091,0.002,0.098,-0.129,1.952,1.488,0.048,0.046,0.1,0.085,0.084,0.378,0.027,-0.363,-0.378,-0.404,0.072,0.0,-0.0,0.001,0.041,0.064,0.006,0.013,0.03,0.005,0.036,0.061,0.007,0.059,1.383,0.0,0.049,0.004,-0.027,0.112,0.024,-0.062,0.022,0.008,0.023,0.008,0.304,0.007,-0.005,-0.054,0.079,-0.007,0.008,0.061,0.136,-0.069,0.072,-0.141,0.013,0.017,0.011,-0.032,0.052,0.0,-0.0,-0.0,0.0
0.904,-0.904,-0.919,-0.887,8.17,-0.0,1.657,2.7,1.0,-0.037,0.0,0.155,0.024,0.0,0.026,-0.027,1.991,1.449,0.018,0.015,0.154,0.124,0.123,0.407,-0.018,-0.37,-0.406,-0.436,0.089,0.0,0.0,0.0,0.017,0.015,0.011,0.003,0.045,0.01,0.017,-0.054,0.019,0.01,1.433,0.0,0.088,0.0,0.013,0.01,0.078,-0.106,0.01,0.035,0.011,0.021,0.354,0.019,-0.086,-0.004,0.124,-0.02,0.03,0.123,0.191,0.038,0.092,0.059,0.021,0.034,0.017,0.091,0.085,0.0,0.0,0.0,-0.0
0.856,-0.856,-0.883,-0.827,7.324,-0.0,2.337,2.6,0.998,-0.03,0.0,0.306,0.052,0.001,-0.172,-0.017,2.077,1.398,0.031,0.029,0.202,0.175,0.174,0.483,-0.034,-0.439,-0.483,-0.526,0.151,0.0,0.0,0.0,0.034,0.017,0.018,0.008,0.045,0.016,0.029,0.005,0.027,0.014,1.512,0.0,0.062,0.0,0.023,0.022,0.039,-0.082,0.016,0.048,0.017,0.016,0.414,0.013,-0.054,0.001,0.139,-0.035,0.018,0.136,0.194,0.045,0.118,0.086,0.026,0.039,0.023,0.117,0.139,0.001,0.0,-0.0,-0.0
0.821,-0.821,-0.827,-0.812,6.742,0.0,2.794,2.537,0.997,-0.005,-0.0,0.414,0.035,0.001,0.013,0.095,2.13,1.364,0.023,0.02,0.212,0.203,0.203,0.529,0.003,-0.518,-0.529,-0.539,0.193,0.0,-0.0,0.0,0.016,0.026,0.004,0.007,0.016,0.003,0.026,0.009,0.005,0.023,1.553,0.0,0.033,0.001,-0.022,0.044,0.011,-0.066,0.01,0.0,0.013,0.005,0.446,0.004,-0.025,-0.044,0.044,-0.008,0.006,0.063,0.074,-0.008,0.032,-0.011,0.005,0.005,0.004,0.019,0.01,0.0,0.0,0.0,-0.0
0.819,-0.819,-0.83,-0.812,6.713,0.001,2.83,2.534,0.998,0.008,0.0,0.422,0.025,0.003,-0.126,0.122,2.134,1.364,0.051,0.034,0.215,0.205,0.205,0.532,-0.008,-0.521,-0.532,-0.541,0.187,0.0,0.0,0.001,0.048,0.027,0.005,0.01,0.02,0.005,0.032,0.137,0.009,0.023,1.556,0.0,0.051,0.001,-0.006,0.039,0.026,-0.048,0.026,0.055,0.031,0.008,0.448,0.006,-0.004,-0.045,0.058,-0.073,0.008,0.049,0.091,0.023,0.033,-0.033,0.006,0.008,0.005,0.02,0.011,0.0,0.0,0.0,0.0
0.815,-0.815,-0.821,-0.811,6.646,0.0,2.872,2.527,0.998,-0.009,-0.0,0.443,0.022,0.0,-0.02,-0.026,2.138,1.358,0.015,0.012,0.215,0.21,0.21,0.536,0.008,-0.527,-0.536,-0.541,0.202,0.0,0.0,0.0,0.015,0.01,0.003,0.005,0.015,0.002,0.021,0.003,0.004,0.009,1.562,0.0,0.027,0.0,-0.018,0.014,0.007,-0.046,0.009,-0.002,0.011,0.004,0.452,0.003,-0.023,-0.041,0.039,-0.019,0.005,0.031,0.057,-0.017,0.018,-0.003,0.004,0.003,0.003,0.014,0.003,0.0,-0.0,-0.0,-0.0
0.814,-0.814,-0.821,-0.804,6.63,-0.0,2.861,2.528,0.999,0.001,0.0,0.477,0.009,0.0,-0.012,-0.019,2.134,1.354,0.014,0.009,0.23,0.219,0.218,0.535,0.001,-0.529,-0.535,-0.546,0.211,0.0,0.0,0.001,0.015,0.017,0.006,0.006,0.008,0.005,0.024,-0.001,0.007,0.014,1.568,0.0,0.023,0.0,-0.008,0.019,0.005,-0.055,0.015,0.022,0.023,0.007,0.454,0.006,-0.017,-0.063,0.024,-0.081,0.01,0.059,0.054,-0.005,0.026,0.003,0.004,0.003,0.003,0.019,0.007,0.0,-0.0,-0.0,0.0
