accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.845,-0.85,0.85,-0.856,0.077,0.025,0.055,7.225,1.993,2.586,1.0,-0.015,0.017,0.0,2.035,0.019,-0.0,1.284,0.278,0.277,0.31,0.24,0.474,1.573,0.01,0.0,-0.477,0.446,0.168,-0.417,-0.446,0.065,0.009,0.001,0.001,0.025,0.004,0.015,-0.03,0.011,0.0,0.021,0.068,-0.051,0.024,0.074,0.013,0.025,0.044,0.0,0.104,0.018,0.003,0.774,0.114,0.004,0.107,0.126,0.053,-0.071,0.034,0.028,0.04,0.054,0.208,0.029,0.053,0.018,0.015,0.029,-0.0,0.0,0.0,-0.0
0.001,-0.839,-0.846,0.846,-0.85,0.248,0.056,0.104,7.149,2.401,2.58,1.0,-0.012,0.062,-0.0,2.08,-0.052,0.001,1.364,0.208,0.207,0.229,0.188,0.438,1.542,0.033,0.001,-0.509,0.49,0.101,-0.479,-0.49,0.04,0.024,0.002,0.0,0.07,0.005,0.028,0.054,0.044,0.0,0.011,0.071,-0.038,0.013,-0.067,0.05,0.049,0.013,0.003,0.021,0.04,0.003,0.431,0.028,0.004,0.053,0.094,0.063,-0.083,-0.058,0.04,0.035,0.043,0.142,0.011,0.027,0.009,0.007,0.018,-0.0,0.0,0.0,-0.0
0.0,-0.823,-0.835,0.835,-0.842,-0.038,-0.003,-0.042,6.971,2.615,2.562,0.998,-0.008,0.04,-0.0,2.107,0.054,0.0,1.374,0.195,0.195,0.204,0.183,0.434,1.541,0.02,0.0,-0.529,0.511,0.027,-0.497,-0.511,0.018,0.016,0.001,0.0,0.04,0.005,0.02,0.022,0.022,0.0,0.004,0.074,-0.015,0.006,-0.041,0.026,0.022,0.005,0.001,-0.014,0.019,0.004,0.38,0.007,0.005,0.026,0.046,0.03,-0.063,0.015,0.009,0.01,0.042,0.083,0.004,0.037,0.008,0.005,0.018,-0.0,0.0,0.0,-0.0
0.0,-0.821,-0.828,0.828,-0.833,-0.041,0.025,0.105,6.849,2.737,2.55,0.998,-0.021,0.031,0.0,2.124,0.001,0.0,1.376,0.192,0.192,0.206,0.179,0.438,1.543,0.016,0.0,-0.533,0.523,0.002,-0.514,-0.523,0.014,0.014,0.0,0.0,0.007,0.005,0.025,0.003,0.016,0.0,0.009,0.044,-0.026,0.009,-0.026,0.017,0.008,0.015,0.0,-0.007,0.006,0.003,0.37,0.001,0.004,0.011,0.038,0.031,-0.048,-0.006,0.01,0.033,0.025,0.055,0.01,0.019,0.006,0.005,0.006,0.0,0.0,-0.0,0.0
-0.0,-0.813,-0.832,0.832,-0.843,-0.018,-0.03,0.026,6.928,2.642,2.558,0.997,0.023,0.038,0.0,2.11,-0.074,-0.0,1.368,0.199,0.199,0.206,0.185,0.44,1.545,0.029,0.001,-0.535,0.514,-0.004,-0.501,-0.514,0.015,0.022,0.001,0.0,0.031,0.003,0.036,0.007,0.021,0.0,0.005,0.076,-0.019,0.006,-0.074,0.023,0.022,0.006,0.001,-0.038,0.019,0.005,0.395,0.019,0.007,0.044,0.038,0.03,-0.056,-0.023,0.009,-0.038,0.029,0.081,0.007,0.006,0.009,0.006,0.008,0.0,0.0,-0.0,0.0
-0.0,-0.826,-0.869,0.869,-0.907,0.019,-0.018,-0.117,7.549,2.033,2.626,0.998,0.041,0.031,-0.0,2.037,0.02,0.0,1.37,0.2,0.2,0.208,0.194,0.43,1.518,0.03,0.001,-0.524,0.451,-0.005,-0.378,-0.449,0.047,0.026,0.0,0.0,0.029,0.02,0.049,-0.01,0.016,0.0,0.003,-0.093,-0.032,0.004,-0.054,0.019,0.016,0.004,0.0,-0.035,0.015,0.017,0.4,0.015,0.022,0.038,0.132,0.038,-0.069,-0.185,0.014,-0.056,0.132,0.196,0.047,-0.129,0.041,0.034,0.175,0.0,0.002,-0.0,-0.0
-0.0,-0.909,-0.942,0.942,-0.964,-0.01,0.002,0.04,8.87,0.771,2.805,1.003,0.061,0.018,0.0,1.836,-0.057,-0.0,1.366,0.203,0.203,0.208,0.198,0.368,1.415,0.026,0.001,-0.376,0.278,-0.043,-0.167,-0.27,0.074,0.022,0.001,0.0,0.037,0.034,0.029,-0.014,0.01,0.0,0.002,-0.163,-0.033,0.003,-0.124,0.012,0.026,0.003,0.0,-0.077,0.023,0.017,0.414,0.066,0.019,0.081,0.202,0.035,-0.05,-0.241,0.012,-0.136,0.195,0.302,0.084,-0.193,0.065,0.054,0.379,0.0,0.004,-0.0,0.0
0.001,-0.968,-0.981,0.981,-0.99,0.162,0.026,-0.043,9.63,0.1,2.932,1.005,0.022,0.011,-0.0,1.659,-0.06,0.0,1.382,0.192,0.192,0.217,0.182,0.254,1.264,0.031,0.001,-0.155,0.1,0.058,-0.037,-0.091,0.053,0.027,0.001,0.0,0.032,0.007,0.047,-0.013,0.013,0.0,0.007,-0.074,-0.042,0.01,-0.067,0.019,0.034,0.007,0.0,-0.026,0.026,0.005,0.368,0.018,0.006,0.043,0.127,0.046,-0.091,-0.176,0.021,-0.109,0.122,0.197,0.066,-0.118,0.041,0.036,0.149,0.0,0.002,-0.0,-0.0
-0.0,-0.987,-0.991,0.991,-0.995,-0.114,0.001,0.03,9.815,0.002,2.956,1.008,-0.002,0.005,-0.0,1.577,-0.154,-0.0,1.386,0.185,0.185,0.194,0.178,0.106,1.186,0.047,0.002,-0.038,0.014,0.043,0.009,-0.007,0.024,0.04,0.001,0.0,0.032,0.004,0.066,-0.006,0.004,0.0,0.003,0.047,-0.022,0.004,-0.073,0.006,0.037,0.003,0.0,-0.012,0.029,0.002,0.344,0.015,0.003,0.039,0.051,0.022,-0.028,-0.087,0.005,-0.066,0.047,0.09,0.01,-0.005,0.012,0.008,0.022,0.0,0.0,-0.0,0.0
0.0,-0.984,-0.989,0.989,-0.992,-0.043,0.02,-0.005,9.773,0.032,2.957,1.007,0.011,0.005,-0.0,1.62,-0.03,0.0,1.394,0.178,0.178,0.188,0.174,0.205,1.217,0.021,0.0,-0.091,0.057,0.058,-0.013,-0.051,0.034,0.018,0.001,0.0,0.044,0.004,0.028,-0.011,0.004,0.0,0.003,0.124,-0.021,0.004,-0.023,0.005,0.028,0.003,0.0,0.015,0.025,0.002,0.316,0.01,0.003,0.032,0.1,0.021,-0.029,0.051,0.005,0.041,0.09,0.133,0.036,0.087,0.025,0.021,0.081,-0.0,0.001,0.0,0.0
0.0,-0.946,-0.969,0.969,-0.986,0.0,-0.019,-0.074,9.396,0.326,2.897,1.003,-0.001,0.029,0.0,1.731,-0.188,0.0,1.388,0.182,0.182,0.196,0.17,0.306,1.323,0.055,0.003,-0.268,0.181,0.019,-0.101,-0.172,0.03,0.049,0.001,0.0,0.033,0.026,0.092,0.026,0.019,0.0,0.006,0.254,0.001,0.007,-0.067,0.024,0.027,0.01,0.001,-0.008,0.022,0.013,0.333,0.008,0.015,0.028,0.21,0.024,-0.056,0.103,0.006,0.037,0.201,0.232,0.099,0.193,0.057,0.05,0.402,-0.0,0.003,-0.0,-0.0
0.001,-0.865,-0.901,0.901,-0.933,0.103,0.029,0.034,8.114,1.504,2.696,1.0,-0.04,0.02,-0.0,1.968,0.108,0.0,1.376,0.195,0.195,0.204,0.186,0.406,1.479,0.046,0.002,-0.453,0.388,0.083,-0.282,-0.384,0.049,0.04,0.001,0.0,0.029,0.037,0.075,0.032,0.017,0.001,0.005,0.291,-0.007,0.006,-0.038,0.023,0.035,0.008,0.001,0.025,0.028,0.02,0.38,0.019,0.023,0.043,0.2,0.024,-0.059,0.138,0.006,0.147,0.216,0.267,0.075,0.211,0.055,0.046,0.466,-0.0,0.003,0.0,0.0
0.0,-0.824,-0.836,0.836,-0.857,0.077,-0.027,0.04,6.985,2.603,2.55,0.998,-0.054,0.034,0.0,2.119,0.117,-0.0,1.379,0.191,0.191,0.203,0.183,0.432,1.536,0.047,0.002,-0.529,0.51,0.074,-0.476,-0.51,0.036,0.043,0.001,0.0,0.031,0.019,0.07,0.035,0.02,0.0,0.004,0.162,0.003,0.006,-0.017,0.022,0.027,0.006,0.001,0.039,0.022,0.011,0.364,0.022,0.012,0.047,0.094,0.023,-0.034,0.013,0.005,0.071,0.096,0.146,0.029,0.083,0.018,0.016,0.092,-0.0,0.0,0.0,-0.0
-0.0,-0.816,-0.821,0.821,-0.825,0.032,-0.019,-0.011,6.742,2.888,2.537,0.998,0.001,0.008,-0.0,2.137,0.04,-0.0,1.385,0.183,0.183,0.192,0.171,0.432,1.541,0.013,0.0,-0.549,0.537,0.018,-0.532,-0.537,0.012,0.009,0.0,0.0,0.008,0.003,0.012,0.009,0.006,0.0,0.006,0.043,-0.009,0.007,-0.042,0.008,0.014,0.01,0.0,-0.019,0.009,0.002,0.334,0.006,0.003,0.024,0.027,0.012,-0.021,-0.005,0.001,-0.012,0.017,0.045,0.007,0.012,0.005,0.004,0.003,-0.0,0.0,0.0,-0.0
-0.0,-0.818,-0.824,0.824,-0.829,-0.006,-0.003,-0.013,6.787,2.814,2.542,0.998,0.0,0.003,-0.0,2.13,0.024,0.0,1.378,0.191,0.191,0.194,0.188,0.437,1.545,0.006,0.0,-0.538,0.531,-0.009,-0.525,-0.531,0.012,0.005,0.0,0.0,0.004,0.002,0.007,-0.006,0.003,0.0,0.002,0.016,-0.016,0.002,-0.019,0.004,0.003,0.003,0.0,-0.013,0.002,0.002,0.365,0.002,0.003,0.014,0.023,0.016,-0.023,-0.006,0.003,-0.002,0.009,0.037,0.006,0.006,0.004,0.004,0.001,0.0,0.0,-0.0,-0.0
-0.0,-0.815,-0.822,0.822,-0.826,-0.023,-0.007,-0.018,6.754,2.843,2.539,0.998,-0.007,0.006,-0.0,2.135,-0.034,0.0,1.379,0.188,0.188,0.192,0.179,0.436,1.543,0.008,0.0,-0.542,0.533,0.01,-0.524,-0.533,0.018,0.006,0.0,0.0,0.015,0.005,0.007,-0.02,0.007,0.0,0.004,0.034,-0.031,0.004,-0.014,0.009,0.009,0.005,0.0,-0.003,0.008,0.003,0.353,0.001,0.004,0.009,0.041,0.033,-0.051,0.005,0.011,0.008,0.024,0.062,0.008,0.022,0.005,0.004,0.006,-0.0,0.0,-0.0,-0.0
0.0,-0.821,-0.86,0.86,-0.896,-0.022,0.044,0.017,7.404,2.415,2.61,1.0,0.053,0.028,-0.0,2.084,0.227,-0.0,1.44,0.134,0.132,0.174,0.099,0.38,1.482,0.041,0.002,-0.542,0.491,0.098,-0.434,-0.49,0.07,0.03,0.001,0.001,0.047,0.039,0.021,-0.005,0.023,0.001,0.018,-0.033,-0.056,0.023,0.01,0.029,0.029,0.021,0.001,0.054,0.025,0.022,0.179,0.037,0.025,0.061,0.161,0.063,-0.107,-0.187,0.04,-0.067,0.138,0.242,0.066,-0.132,0.038,0.034,0.19,0.0,0.001,-0.0,-0.0
0.0,-0.907,-0.92,0.921,-0.928,0.098,0.042,-0.007,8.474,1.432,2.75,0.999,0.027,0.041,-0.0,1.952,-0.129,0.0,1.488,0.085,0.084,0.1,0.072,0.304,1.383,0.064,0.004,-0.404,0.378,0.061,-0.363,-0.378,0.03,0.059,0.002,0.0,0.091,0.007,0.112,0.008,0.022,0.0,0.007,0.061,-0.027,0.008,-0.062,0.023,0.048,0.008,0.001,-0.005,0.046,0.005,0.072,0.024,0.006,0.049,0.079,0.036,-0.054,-0.141,0.013,-0.069,0.072,0.136,0.017,-0.032,0.013,0.011,0.052,0.0,0.0,-0.0,-0.0
-0.0,-0.887,-0.904,0.904,-0.919,0.026,-0.037,-0.02,8.17,1.657,2.7,1.0,-0.018,0.017,0.0,1.991,-0.027,0.0,1.449,0.124,0.123,0.154,0.089,0.354,1.433,0.015,0.0,-0.436,0.407,-0.054,-0.37,-0.406,0.045,0.01,0.0,0.0,0.024,0.019,0.01,0.035,0.01,0.0,0.019,0.123,0.013,0.021,-0.106,0.011,0.018,0.03,0.0,-0.086,0.015,0.01,0.155,0.078,0.011,0.088,0.124,0.017,-0.004,0.059,0.003,0.038,0.092,0.191,0.034,0.091,0.021,0.017,0.085,-0.0,0.0,0.0,0.0
-0.0,-0.827,-0.856,0.856,-0.883,-0.172,-0.03,-0.035,7.324,2.337,2.6,0.998,-0.034,0.034,0.0,2.077,-0.017,0.0,1.398,0.175,0.174,0.202,0.151,0.414,1.512,0.017,0.0,-0.526,0.483,0.005,-0.439,-0.483,0.045,0.014,0.001,0.0,0.052,0.027,0.022,0.048,0.016,0.0,0.013,0.136,0.023,0.016,-0.082,0.017,0.031,0.018,0.0,-0.054,0.029,0.016,0.306,0.039,0.018,0.062,0.139,0.029,0.001,0.086,0.008,0.045,0.118,0.194,0.039,0.117,0.026,0.023,0.139,-0.0,0.001,0.0,-0.0
0.0,-0.812,-0.821,0.821,-0.827,0.013,-0.005,-0.008,6.742,2.794,2.537,0.997,0.003,0.016,-0.0,2.13,0.095,-0.0,1.364,0.203,0.203,0.212,0.193,0.446,1.553,0.026,0.001,-0.539,0.529,0.009,-0.518,-0.529,0.016,0.023,0.001,0.0,0.035,0.005,0.044,0.0,0.01,0.0,0.004,0.063,-0.022,0.005,-0.066,0.013,0.023,0.006,0.0,-0.025,0.02,0.003,0.414,0.011,0.004,0.033,0.044,0.026,-0.044,-0.011,0.007,-0.008,0.032,0.074,0.005,0.019,0.005,0.004,0.01,-0.0,0.0,0.0,0.0
0.001,-0.812,-0.819,0.819,-0.83,-0.126,0.008,-0.073,6.713,2.83,2.534,0.998,-0.008,0.048,0.0,2.134,0.122,0.0,1.364,0.205,0.205,0.215,0.187,0.448,1.556,0.027,0.001,-0.541,0.532,0.137,-0.521,-0.532,0.02,0.023,0.003,0.0,0.025,0.009,0.039,0.055,0.026,0.0,0.006,0.049,-0.006,0.008,-0.048,0.031,0.051,0.008,0.001,-0.004,0.034,0.005,0.422,0.026,0.005,0.051,0.058,0.032,-0.045,-0.033,0.01,0.023,0.033,0.091,0.008,0.02,0.006,0.005,0.011,0.0,0.0,0.0,0.0
0.0,-0.811,-0.815,0.815,-0.821,-0.02,-0.009,-0.019,6.646,2.872,2.527,0.998,0.008,0.015,0.0,2.138,-0.026,-0.0,1.358,0.21,0.21,0.215,0.202,0.452,1.562,0.01,0.0,-0.541,0.536,0.003,-0.527,-0.536,0.015,0.009,0.0,0.0,0.022,0.004,0.014,-0.002,0.009,0.0,0.003,0.031,-0.018,0.004,-0.046,0.011,0.015,0.005,0.0,-0.023,0.012,0.002,0.443,0.007,0.003,0.027,0.039,0.021,-0.041,-0.003,0.005,-0.017,0.018,0.057,0.003,0.014,0.004,0.003,0.003,-0.0,0.0,-0.0,-0.0
-0.0,-0.804,-0.814,0.814,-0.821,-0.012,0.001,-0.081,6.63,2.861,2.528,0.999,0.001,0.015,0.0,2.134,-0.019,0.0,1.354,0.219,0.218,0.23,0.211,0.454,1.568,0.017,0.0,-0.546,0.535,-0.001,-0.529,-0.535,0.008,0.014,0.0,0.0,0.009,0.007,0.019,0.022,0.015,0.0,0.006,0.059,-0.008,0.007,-0.055,0.023,0.014,0.01,0.001,-0.017,0.009,0.005,0.477,0.005,0.006,0.023,0.024,0.024,-0.063,0.003,0.006,-0.005,0.026,0.054,0.003,0.019,0.004,0.003,0.007,0.0,0.0,-0.0,-0.0
-0.0,-0.8,-0.808,0.808,-0.815,0.026,-0.025,-0.057,6.535,2.915,2.518,0.998,0.019,0.034,-0.0,2.141,-0.019,0.0,1.342,0.225,0.225,0.233,0.217,0.461,1.573,0.027,0.001,-0.554,0.54,0.023,-0.528,-0.54,0.02,0.024,0.0,0.0,0.012,0.009,0.052,0.014,0.018,0.0,0.004,0.068,-0.018,0.005,-0.018,0.02,0.012,0.007,0.0,-0.007,0.009,0.005,0.506,0.002,0.005,0.013,0.037,0.026,-0.043,-0.005,0.007,-0.034,0.039,0.064,0.014,0.028,0.008,0.007,0.015,-0.0,0.0,0.0,-0.0
-0.0,-0.794,-0.8,0.8,-0.803,-0.002,-0.01,-0.032,6.397,3.086,2.502,0.998,0.014,0.012,0.0,2.162,0.024,-0.0,1.35,0.219,0.218,0.223,0.212,0.46,1.574,0.011,0.0,-0.56,0.556,0.005,-0.55,-0.556,0.01,0.01,0.0,0.0,0.009,0.004,0.019,-0.002,0.007,0.0,0.003,0.032,-0.015,0.004,-0.032,0.008,0.011,0.005,0.0,-0.012,0.008,0.003,0.478,0.003,0.003,0.016,0.03,0.017,-0.025,0.0,0.003,-0.017,0.019,0.042,0.005,0.015,0.003,0.003,0.004,-0.0,0.0,0.0,0.0
0.001,-0.793,-0.801,0.801,-0.81,0.078,0.041,-0.086,6.415,3.015,2.5,0.998,-0.02,0.062,0.001,2.158,0.127,0.0,1.344,0.229,0.229,0.26,0.206,0.464,1.579,0.038,0.001,-0.569,0.549,0.02,-0.524,-0.549,0.027,0.035,0.001,0.0,0.048,0.011,0.064,0.082,0.035,0.0,0.013,0.025,0.016,0.016,-0.1,0.04,0.035,0.018,0.002,-0.026,0.028,0.005,0.526,0.019,0.006,0.044,0.062,0.043,-0.044,-0.081,0.019,0.046,0.042,0.102,0.017,-0.017,0.015,0.012,0.018,0.0,0.0,0.0,-0.0
-0.0,-0.808,-0.829,0.829,-0.856,0.467,-0.093,0.036,6.876,2.156,2.548,1.0,0.022,0.073,0.0,2.053,0.051,-0.0,1.253,0.312,0.31,0.347,0.258,0.492,1.602,0.026,0.001,-0.53,0.464,-0.039,-0.388,-0.462,0.082,0.018,0.005,0.001,0.097,0.024,0.019,0.077,0.038,0.0,0.028,-0.023,-0.01,0.031,-0.26,0.045,0.073,0.053,0.002,-0.181,0.064,0.013,0.973,0.382,0.015,0.195,0.246,0.046,-0.071,-0.117,0.022,-0.07,0.097,0.313,0.073,-0.094,0.046,0.04,0.095,-0.0,0.002,0.0,-0.0
0.001,-0.868,-0.881,0.881,-0.894,0.102,-0.04,0.054,7.768,0.986,2.649,1.003,0.032,0.028,0.0,1.877,-0.151,-0.0,1.203,0.357,0.357,0.373,0.34,0.46,1.551,0.062,0.004,-0.371,0.314,0.107,-0.284,-0.313,0.054,0.053,0.007,0.0,0.105,0.02,0.092,0.017,0.021,0.0,0.01,0.043,-0.032,0.011,-0.157,0.025,0.083,0.018,0.001,-0.062,0.069,0.009,1.276,0.106,0.01,0.103,0.133,0.041,-0.07,-0.181,0.017,-0.119,0.094,0.209,0.04,-0.071,0.029,0.025,0.089,0.0,0.001,-0.0,0.0
-0.0,-0.881,-0.888,0.888,-0.895,-0.089,-0.025,0.005,7.893,0.908,2.664,1.001,0.003,0.023,0.0,1.866,-0.109,0.0,1.212,0.351,0.351,0.36,0.334,0.453,1.54,0.037,0.001,-0.334,0.301,0.122,-0.281,-0.301,0.034,0.035,0.003,0.0,0.091,0.009,0.073,0.005,0.014,0.0,0.005,0.098,-0.02,0.007,-0.052,0.017,0.058,0.004,0.0,0.035,0.051,0.005,1.232,0.046,0.005,0.068,0.08,0.026,-0.053,-0.003,0.007,-0.032,0.065,0.132,0.029,0.053,0.018,0.016,0.043,-0.0,0.0,0.0,0.0
0.001,-0.832,-0.86,0.86,-0.881,-0.342,-0.025,-0.008,7.402,1.754,2.608,1.0,-0.018,0.049,-0.0,1.991,-0.149,0.0,1.26,0.291,0.289,0.325,0.225,0.466,1.565,0.032,0.001,-0.512,0.419,0.279,-0.352,-0.416,0.105,0.029,0.005,0.001,0.119,0.019,0.061,-0.018,0.023,0.0,0.028,0.183,-0.048,0.033,0.091,0.026,0.071,0.044,0.001,0.178,0.067,0.013,0.845,0.369,0.015,0.192,0.244,0.055,-0.087,0.092,0.03,0.026,0.137,0.36,0.079,0.133,0.051,0.044,0.187,-0.0,0.003,0.0,-0.0
0.001,-0.803,-0.82,0.82,-0.839,0.205,0.123,-0.359,6.719,2.988,2.532,0.999,-0.01,0.111,0.001,2.152,0.099,-0.0,1.402,0.17,0.168,0.216,0.129,0.422,1.534,0.045,0.002,-0.567,0.547,0.192,-0.521,-0.546,0.046,0.037,0.008,0.001,0.115,0.013,0.061,0.078,0.061,0.0,0.019,0.13,-0.035,0.024,-0.094,0.07,0.089,0.028,0.005,0.058,0.078,0.009,0.289,0.113,0.011,0.106,0.112,0.078,-0.149,-0.033,0.061,0.045,0.073,0.213,0.023,0.058,0.015,0.012,0.054,-0.0,0.0,-0.0,-0.0
-0.0,-0.811,-0.822,0.822,-0.834,0.055,-0.003,-0.107,6.759,2.892,2.533,0.998,0.0,0.032,-0.0,2.15,0.009,0.0,1.404,0.173,0.173,0.19,0.161,0.422,1.532,0.034,0.001,-0.556,0.538,-0.029,-0.509,-0.538,0.026,0.032,0.0,0.0,0.028,0.013,0.054,0.006,0.017,0.0,0.011,-0.002,-0.02,0.012,-0.091,0.019,0.02,0.023,0.0,-0.056,0.018,0.007,0.299,0.035,0.008,0.059,0.076,0.028,-0.053,-0.1,0.008,0.015,0.054,0.12,0.024,-0.042,0.017,0.015,0.029,0.0,0.0,-0.0,0.0
0.0,-0.84,-0.854,0.854,-0.86,0.022,-0.022,-0.049,7.285,2.339,2.598,0.998,0.022,0.018,0.0,2.074,-0.097,0.0,1.384,0.187,0.187,0.193,0.181,0.426,1.524,0.038,0.001,-0.506,0.484,0.005,-0.474,-0.484,0.019,0.032,0.0,0.0,0.005,0.005,0.05,-0.004,0.012,0.0,0.004,0.048,-0.023,0.004,-0.028,0.015,0.009,0.006,0.0,-0.017,0.006,0.004,0.348,0.004,0.006,0.019,0.042,0.027,-0.054,-0.075,0.007,-0.039,0.039,0.072,0.007,-0.004,0.008,0.006,0.015,0.0,0.0,-0.0,-0.0
-0.0,-0.84,-0.845,0.845,-0.854,0.023,0.014,0.009,7.135,2.498,2.578,0.998,-0.004,0.007,0.0,2.099,0.051,0.0,1.391,0.18,0.18,0.185,0.176,0.424,1.524,0.009,0.0,-0.51,0.5,0.005,-0.483,-0.5,0.016,0.007,0.0,0.0,0.01,0.006,0.009,-0.003,0.008,0.0,0.002,0.055,-0.015,0.003,-0.019,0.011,0.008,0.002,0.0,-0.009,0.006,0.004,0.323,0.001,0.004,0.012,0.044,0.019,-0.04,0.022,0.004,0.014,0.04,0.065,0.009,0.039,0.009,0.007,0.016,-0.0,0.0,0.0,-0.0
-0.0,-0.835,-0.842,0.842,-0.848,0.121,-0.008,-0.038,7.09,2.494,2.57,0.998,0.012,0.031,0.0,2.101,0.249,0.001,1.378,0.193,0.193,0.208,0.181,0.432,1.534,0.047,0.002,-0.515,0.499,0.018,-0.467,-0.499,0.016,0.039,0.001,0.0,0.014,0.008,0.059,0.032,0.017,0.0,0.008,0.069,-0.008,0.009,-0.082,0.021,0.025,0.015,0.0,-0.033,0.018,0.004,0.372,0.017,0.005,0.042,0.042,0.022,-0.037,-0.097,0.005,-0.012,0.049,0.092,0.024,-0.011,0.016,0.014,0.024,-0.0,0.0,0.0,0.0
-0.0,-0.837,-0.846,0.846,-0.859,0.107,-0.037,0.071,7.156,2.428,2.577,0.999,-0.013,0.022,0.0,2.087,0.205,0.0,1.37,0.201,0.201,0.211,0.19,0.438,1.54,0.047,0.002,-0.507,0.493,0.045,-0.479,-0.493,0.021,0.039,0.001,0.0,0.029,0.009,0.054,0.009,0.015,0.0,0.005,0.095,-0.02,0.006,-0.084,0.017,0.033,0.009,0.0,-0.015,0.025,0.006,0.406,0.013,0.007,0.036,0.057,0.026,-0.046,-0.063,0.007,0.019,0.047,0.087,0.015,0.004,0.01,0.009,0.023,-0.0,0.0,0.0,-0.0
0.001,-0.847,-0.858,0.858,-0.879,-0.018,-0.029,0.052,7.359,2.189,2.602,0.998,-0.041,0.046,0.0,2.063,-0.133,0.001,1.362,0.206,0.206,0.217,0.196,0.436,1.531,0.064,0.004,-0.491,0.468,0.009,-0.425,-0.467,0.018,0.05,0.001,0.0,0.021,0.011,0.055,0.013,0.025,0.0,0.006,0.07,-0.022,0.007,-0.11,0.029,0.037,0.01,0.001,-0.03,0.028,0.008,0.424,0.023,0.01,0.048,0.045,0.036,-0.067,-0.129,0.013,0.09,0.065,0.108,0.028,-0.012,0.021,0.017,0.043,0.0,0.0,-0.0,0.0
0.0,-0.839,-0.87,0.871,-0.928,0.099,-0.005,-0.054,7.583,2.033,2.606,1.0,-0.104,0.036,0.0,2.058,0.19,0.001,1.372,0.197,0.197,0.207,0.187,0.429,1.515,0.242,0.059,-0.51,0.451,0.027,-0.354,-0.448,0.048,0.224,0.004,0.0,0.111,0.03,0.446,0.005,0.024,0.001,0.005,0.123,-0.039,0.006,-0.159,0.027,0.064,0.01,0.001,-0.05,0.059,0.022,0.388,0.066,0.026,0.081,0.141,0.048,-0.082,-0.533,0.023,0.184,0.279,0.327,0.062,-0.138,0.05,0.042,0.776,0.001,0.002,0.0,0.0
0.001,-0.953,-0.979,0.979,-0.999,-0.12,0.004,0.04,9.592,0.148,2.938,1.005,0.049,0.026,0.0,1.616,-0.15,0.001,1.378,0.19,0.19,0.202,0.173,0.235,1.269,0.209,0.043,-0.243,0.122,-0.002,0.064,-0.055,0.105,0.182,0.003,0.0,0.068,0.019,0.36,-0.012,0.017,0.0,0.009,0.01,-0.046,0.01,-0.217,0.022,0.058,0.017,0.0,-0.071,0.044,0.012,0.361,0.084,0.014,0.092,0.41,0.051,-0.091,-0.604,0.026,-0.328,0.398,0.457,0.189,-0.339,0.109,0.097,1.581,0.001,0.012,-0.0,0.0
0.001,-0.958,-0.988,0.988,-1.001,0.073,0.024,0.151,9.753,0.062,2.95,1.007,0.033,0.059,0.001,1.558,-0.015,0.001,1.393,0.184,0.183,0.209,0.168,0.214,1.232,0.208,0.043,-0.191,0.079,0.139,0.058,-0.016,0.038,0.182,0.003,0.0,0.047,0.008,0.281,0.125,0.041,0.0,0.011,0.662,0.013,0.013,-0.06,0.05,0.051,0.02,0.003,0.01,0.038,0.007,0.338,0.027,0.011,0.052,0.211,0.052,-0.043,0.034,0.027,-0.054,0.348,0.351,0.102,0.279,0.077,0.064,1.211,-0.0,0.006,0.0,0.0
-0.0,-0.86,-0.892,0.893,-0.951,-0.099,0.062,0.167,7.967,1.697,2.648,0.999,-0.129,0.025,-0.0,2.026,0.481,-0.0,1.394,0.186,0.186,0.212,0.166,0.408,1.483,0.169,0.029,-0.48,0.412,0.193,-0.268,-0.405,0.071,0.152,0.005,0.0,0.123,0.043,0.299,0.052,0.023,0.001,0.016,0.586,-0.006,0.018,-0.027,0.029,0.072,0.034,0.001,0.092,0.063,0.027,0.348,0.136,0.032,0.117,0.294,0.03,-0.053,0.086,0.009,0.294,0.334,0.41,0.123,0.288,0.075,0.067,1.112,-0.0,0.006,0.0,0.0
