SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
1.007,0.1,0.205,0.034,0.0,0.0,-0.0,0.0,0.0,-0.0,2.957,1.394,1.62,-0.989,-0.984,-0.992,0.178,0.188,0.174,-0.051,-0.013,-0.091,0.015,0.058,-0.023,0.087,0.124,0.051,-0.021,-0.011,-0.029,1.217,0.133,0.989,0.178,0.057,0.032,0.09,0.021,0.002,0.003,0.021,0.025,0.018,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.003,0.004,0.025,0.028,0.021,0.005,0.004,0.003,0.036,0.044,0.028,0.005,0.011,0.02,0.041,-0.043,-0.03,-0.005,9.773,0.316,0.032,0.01,0.081,0.005
1.003,0.21,0.306,0.03,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.897,1.388,1.731,-0.969,-0.946,-0.986,0.182,0.196,0.17,-0.172,-0.101,-0.268,-0.008,0.019,-0.067,0.193,0.254,0.103,0.001,0.026,-0.056,1.323,0.232,0.969,0.182,0.181,0.028,0.201,0.024,0.013,0.006,0.05,0.022,0.049,0.019,0.0,0.0,0.003,0.001,0.003,0.001,0.015,0.007,0.057,0.027,0.055,0.024,0.026,0.01,0.099,0.033,0.092,0.029,-0.001,-0.019,0.037,0.0,-0.188,-0.074,9.396,0.333,0.326,0.008,0.402,0.006
1.0,0.2,0.406,0.049,0.0,0.0,-0.0,0.001,0.0,-0.0,2.696,1.376,1.968,-0.901,-0.865,-0.933,0.195,0.204,0.186,-0.384,-0.282,-0.453,0.025,0.083,-0.038,0.211,0.291,0.138,-0.007,0.032,-0.059,1.479,0.267,0.901,0.195,0.388,0.043,0.216,0.024,0.02,0.005,0.046,0.028,0.04,0.017,0.001,0.0,0.003,0.001,0.002,0.001,0.023,0.006,0.055,0.035,0.046,0.023,0.037,0.008,0.075,0.029,0.075,0.02,-0.04,0.029,0.147,0.103,0.108,0.034,8.114,0.38,1.504,0.019,0.466,0.006
0.998,0.094,0.432,0.036,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.55,1.379,2.119,-0.836,-0.824,-0.857,0.191,0.203,0.183,-0.51,-0.476,-0.529,0.039,0.074,-0.017,0.083,0.162,0.013,0.003,0.035,-0.034,1.536,0.146,0.836,0.191,0.51,0.047,0.096,0.023,0.011,0.004,0.016,0.022,0.043,0.02,0.0,0.0,0.0,0.001,0.002,0.001,0.012,0.006,0.018,0.027,0.047,0.022,0.019,0.006,0.029,0.031,0.07,0.034,-0.054,-0.027,0.071,0.077,0.117,0.04,6.985,0.364,2.603,0.022,0.092,0.005
0.998,0.027,0.432,0.012,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.537,1.385,2.137,-0.821,-0.816,-0.825,0.183,0.192,0.171,-0.537,-0.532,-0.549,-0.019,0.018,-0.042,0.012,0.043,-0.005,-0.009,0.009,-0.021,1.541,0.045,0.821,0.183,0.537,0.024,0.017,0.012,0.002,0.006,0.004,0.009,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.014,0.013,0.008,0.003,0.01,0.007,0.008,0.012,0.008,0.001,-0.019,-0.012,0.032,0.04,-0.011,6.742,0.334,2.888,0.006,0.003,0.001
0.998,0.023,0.437,0.012,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.542,1.378,2.13,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,0.0,-0.003,-0.002,-0.006,0.024,-0.013,6.787,0.365,2.814,0.002,0.001,0.003
0.998,0.041,0.436,0.018,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.539,1.379,2.135,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-0.007,-0.007,0.008,-0.023,-0.034,-0.018,6.754,0.353,2.843,0.001,0.006,0.011
1.0,0.161,0.38,0.07,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.61,1.44,2.084,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.053,0.044,-0.067,-0.022,0.227,0.017,7.404,0.179,2.415,0.037,0.19,0.04
0.999,0.079,0.304,0.03,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.75,1.488,1.952,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.027,0.042,-0.069,0.098,-0.129,-0.007,8.474,0.072,1.432,0.024,0.052,0.013
1.0,0.124,0.354,0.045,0.0,0.0,-0.0,-0.0,0.0,0.0,2.7,1.449,1.991,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.018,-0.037,0.038,0.026,-0.027,-0.02,8.17,0.155,1.657,0.078,0.085,0.003
0.998,0.139,0.414,0.045,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.6,1.398,2.077,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.034,-0.03,0.045,-0.172,-0.017,-0.035,7.324,0.306,2.337,0.039,0.139,0.008
0.997,0.044,0.446,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.537,1.364,2.13,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,0.003,-0.005,-0.008,0.013,0.095,-0.008,6.742,0.414,2.794,0.011,0.01,0.007
0.998,0.058,0.448,0.02,0.0,0.0,0.0,0.001,0.0,0.0,2.534,1.364,2.134,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.008,0.008,0.023,-0.126,0.122,-0.073,6.713,0.422,2.83,0.026,0.011,0.01
0.998,0.039,0.452,0.015,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.527,1.358,2.138,-0.815,-0.811,-0.821,0.21,0.215,0.202,-0.536,-0.527,-0.541,-0.023,0.003,-0.046,0.014,0.031,-0.003,-0.018,-0.002,-0.041,1.562,0.057,0.815,0.21,0.536,0.027,0.018,0.021,0.002,0.003,0.003,0.012,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.015,0.01,0.011,0.004,0.005,0.003,0.022,0.014,0.015,0.008,-0.009,-0.017,-0.02,-0.026,-0.019,6.646,0.443,2.872,0.007,0.003,0.005
0.999,0.024,0.454,0.008,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.528,1.354,2.134,-0.814,-0.804,-0.821,0.218,0.23,0.211,-0.535,-0.529,-0.546,-0.017,-0.001,-0.055,0.019,0.059,0.003,-0.008,0.022,-0.063,1.568,0.054,0.814,0.219,0.535,0.023,0.026,0.024,0.005,0.006,0.003,0.009,0.014,0.015,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.007,0.004,0.014,0.017,0.023,0.007,0.01,0.003,0.009,0.019,0.015,0.001,0.001,-0.005,-0.012,-0.019,-0.081,6.63,0.477,2.861,0.005,0.007,0.006
0.998,0.037,0.461,0.02,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.518,1.342,2.141,-0.808,-0.8,-0.815,0.225,0.233,0.217,-0.54,-0.528,-0.554,-0.007,0.023,-0.018,0.028,0.068,-0.005,-0.018,0.014,-0.043,1.573,0.064,0.808,0.225,0.54,0.013,0.039,0.026,0.005,0.004,0.007,0.009,0.024,0.018,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.005,0.008,0.012,0.027,0.02,0.009,0.007,0.014,0.012,0.052,0.034,0.019,-0.025,-0.034,0.026,-0.019,-0.057,6.535,0.506,2.915,0.002,0.015,0.007
0.998,0.03,0.46,0.01,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.502,1.35,2.162,-0.8,-0.794,-0.803,0.218,0.223,0.212,-0.556,-0.55,-0.56,-0.012,0.005,-0.032,0.015,0.032,0.0,-0.015,-0.002,-0.025,1.574,0.042,0.8,0.219,0.556,0.016,0.019,0.017,0.003,0.003,0.003,0.008,0.01,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.003,0.011,0.011,0.008,0.004,0.005,0.005,0.009,0.019,0.012,0.014,-0.01,-0.017,-0.002,0.024,-0.032,6.397,0.478,3.086,0.003,0.004,0.003
0.998,0.062,0.464,0.027,0.0,-0.0,0.0,0.001,0.0,0.001,2.5,1.344,2.158,-0.801,-0.793,-0.81,0.229,0.26,0.206,-0.549,-0.524,-0.569,-0.026,0.02,-0.1,-0.017,0.025,-0.081,0.016,0.082,-0.044,1.579,0.102,0.801,0.229,0.549,0.044,0.042,0.043,0.005,0.013,0.012,0.028,0.035,0.035,0.0,0.0,0.0,0.001,0.001,0.002,0.006,0.016,0.015,0.035,0.038,0.04,0.011,0.018,0.017,0.048,0.064,0.062,-0.02,0.041,0.046,0.078,0.127,-0.086,6.415,0.526,3.015,0.019,0.018,0.019
1.0,0.246,0.492,0.082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.548,1.253,2.053,-0.829,-0.808,-0.856,0.31,0.347,0.258,-0.462,-0.388,-0.53,-0.181,-0.039,-0.26,-0.094,-0.023,-0.117,-0.01,0.077,-0.071,1.602,0.313,0.829,0.312,0.464,0.195,0.097,0.046,0.013,0.028,0.04,0.064,0.018,0.038,0.0,0.001,0.002,0.005,0.001,0.002,0.015,0.031,0.046,0.073,0.026,0.045,0.024,0.053,0.073,0.097,0.019,0.073,0.022,-0.093,-0.07,0.467,0.051,0.036,6.876,0.973,2.156,0.382,0.095,0.022
1.003,0.133,0.46,0.054,-0.0,0.0,0.0,0.001,-0.0,0.0,2.649,1.203,1.877,-0.881,-0.868,-0.894,0.357,0.373,0.34,-0.313,-0.284,-0.371,-0.062,0.107,-0.157,-0.071,0.043,-0.181,-0.032,0.017,-0.07,1.551,0.209,0.881,0.357,0.314,0.103,0.094,0.041,0.009,0.01,0.025,0.069,0.053,0.021,0.0,0.0,0.001,0.007,0.004,0.001,0.01,0.011,0.029,0.083,0.062,0.025,0.02,0.018,0.04,0.105,0.092,0.028,0.032,-0.04,-0.119,0.102,-0.151,0.054,7.768,1.276,0.986,0.106,0.089,0.017
1.001,0.08,0.453,0.034,0.0,0.0,-0.0,-0.0,0.0,0.0,2.664,1.212,1.866,-0.888,-0.881,-0.895,0.351,0.36,0.334,-0.301,-0.281,-0.334,0.035,0.122,-0.052,0.053,0.098,-0.003,-0.02,0.005,-0.053,1.54,0.132,0.888,0.351,0.301,0.068,0.065,0.026,0.005,0.005,0.016,0.051,0.035,0.014,0.0,0.0,0.0,0.003,0.001,0.0,0.005,0.007,0.018,0.058,0.037,0.017,0.009,0.004,0.029,0.091,0.073,0.023,0.003,-0.025,-0.032,-0.089,-0.109,0.005,7.893,1.232,0.908,0.046,0.043,0.007
1.0,0.244,0.466,0.105,0.0,-0.0,-0.0,0.001,0.0,-0.0,2.608,1.26,1.991,-0.86,-0.832,-0.881,0.289,0.325,0.225,-0.416,-0.352,-0.512,0.178,0.279,0.091,0.133,0.183,0.092,-0.048,-0.018,-0.087,1.565,0.36,0.86,0.291,0.419,0.192,0.137,0.055,0.013,0.028,0.044,0.067,0.029,0.023,0.0,0.001,0.003,0.005,0.001,0.001,0.015,0.033,0.051,0.071,0.032,0.026,0.019,0.044,0.079,0.119,0.061,0.049,-0.018,-0.025,0.026,-0.342,-0.149,-0.008,7.402,0.845,1.754,0.369,0.187,0.03
0.999,0.112,0.422,0.046,-0.0,-0.0,-0.0,0.001,-0.0,0.001,2.532,1.402,2.152,-0.82,-0.803,-0.839,0.168,0.216,0.129,-0.546,-0.521,-0.567,0.058,0.192,-0.094,0.058,0.13,-0.033,-0.035,0.078,-0.149,1.534,0.213,0.82,0.17,0.547,0.106,0.073,0.078,0.009,0.019,0.012,0.078,0.037,0.061,0.0,0.001,0.0,0.008,0.002,0.005,0.011,0.024,0.015,0.089,0.045,0.07,0.013,0.028,0.023,0.115,0.061,0.111,-0.01,0.123,0.045,0.205,0.099,-0.359,6.719,0.289,2.988,0.113,0.054,0.061
0.998,0.076,0.422,0.026,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.533,1.404,2.15,-0.822,-0.811,-0.834,0.173,0.19,0.161,-0.538,-0.509,-0.556,-0.056,-0.029,-0.091,-0.042,-0.002,-0.1,-0.02,0.006,-0.053,1.532,0.12,0.822,0.173,0.538,0.059,0.054,0.028,0.007,0.011,0.015,0.018,0.032,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.012,0.017,0.02,0.034,0.019,0.013,0.023,0.024,0.028,0.054,0.032,0.0,-0.003,0.015,0.055,0.009,-0.107,6.759,0.299,2.892,0.035,0.029,0.008
0.998,0.042,0.426,0.019,-0.0,-0.0,0.0,0.0,0.0,0.0,2.598,1.384,2.074,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.022,-0.022,-0.039,0.022,-0.097,-0.049,7.285,0.348,2.339,0.004,0.015,0.007
0.998,0.044,0.424,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.578,1.391,2.099,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.004,0.014,0.014,0.023,0.051,0.009,7.135,0.323,2.498,0.001,0.016,0.004
0.998,0.042,0.432,0.016,0.0,0.0,-0.0,-0.0,0.001,0.0,2.57,1.378,2.101,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.012,-0.008,-0.012,0.121,0.249,-0.038,7.09,0.372,2.494,0.017,0.024,0.005
0.999,0.057,0.438,0.021,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.577,1.37,2.087,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.013,-0.037,0.019,0.107,0.205,0.071,7.156,0.406,2.428,0.013,0.023,0.007
0.998,0.045,0.436,0.018,-0.0,0.0,0.0,0.001,0.001,0.0,2.602,1.362,2.063,-0.858,-0.847,-0.879,0.206,0.217,0.196,-0.467,-0.425,-0.491,-0.03,0.009,-0.11,-0.012,0.07,-0.129,-0.022,0.013,-0.067,1.531,0.108,0.858,0.206,0.468,0.048,0.065,0.036,0.008,0.006,0.017,0.028,0.05,0.025,0.0,0.0,0.0,0.001,0.004,0.001,0.01,0.007,0.021,0.037,0.064,0.029,0.011,0.01,0.028,0.021,0.055,0.046,-0.041,-0.029,0.09,-0.018,-0.133,0.052,7.359,0.424,2.189,0.023,0.043,0.013
1.0,0.141,0.429,0.048,0.0,0.0,0.001,0.0,0.001,0.0,2.606,1.372,2.058,-0.87,-0.839,-0.928,0.197,0.207,0.187,-0.448,-0.354,-0.51,-0.05,0.027,-0.159,-0.138,0.123,-0.533,-0.039,0.005,-0.082,1.515,0.327,0.871,0.197,0.451,0.081,0.279,0.048,0.022,0.005,0.042,0.059,0.224,0.024,0.001,0.0,0.002,0.004,0.059,0.001,0.026,0.006,0.05,0.064,0.242,0.027,0.03,0.01,0.062,0.111,0.446,0.036,-0.104,-0.005,0.184,0.099,0.19,-0.054,7.583,0.388,2.033,0.066,0.776,0.023
1.005,0.41,0.235,0.105,-0.0,0.0,0.001,0.001,0.001,0.0,2.938,1.378,1.616,-0.979,-0.953,-0.999,0.19,0.202,0.173,-0.055,0.064,-0.243,-0.071,-0.002,-0.217,-0.339,0.01,-0.604,-0.046,-0.012,-0.091,1.269,0.457,0.979,0.19,0.122,0.092,0.398,0.051,0.012,0.009,0.097,0.044,0.182,0.017,0.0,0.0,0.012,0.003,0.043,0.0,0.014,0.01,0.109,0.058,0.209,0.022,0.019,0.017,0.189,0.068,0.36,0.026,0.049,0.004,-0.328,-0.12,-0.15,0.04,9.592,0.361,0.148,0.084,1.581,0.026
1.007,0.211,0.214,0.038,0.0,0.0,-0.0,0.001,0.001,0.001,2.95,1.393,1.558,-0.988,-0.958,-1.001,0.183,0.209,0.168,-0.016,0.058,-0.191,0.01,0.139,-0.06,0.279,0.662,0.034,0.013,0.125,-0.043,1.232,0.351,0.988,0.184,0.079,0.052,0.348,0.052,0.007,0.011,0.064,0.038,0.182,0.041,0.0,0.0,0.006,0.003,0.043,0.003,0.011,0.013,0.077,0.051,0.208,0.05,0.008,0.02,0.102,0.047,0.281,0.059,0.033,0.024,-0.054,0.073,-0.015,0.151,9.753,0.338,0.062,0.027,1.211,0.027
0.999,0.294,0.408,0.071,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.648,1.394,2.026,-0.892,-0.86,-0.951,0.186,0.212,0.166,-0.405,-0.268,-0.48,0.092,0.193,-0.027,0.288,0.586,0.086,-0.006,0.052,-0.053,1.483,0.41,0.893,0.186,0.412,0.117,0.334,0.03,0.027,0.016,0.067,0.063,0.152,0.023,0.001,0.0,0.006,0.005,0.029,0.001,0.032,0.018,0.075,0.072,0.169,0.029,0.043,0.034,0.123,0.123,0.299,0.025,-0.129,0.062,0.294,-0.099,0.481,0.167,7.967,0.348,1.697,0.136,1.112,0.009
0.997,0.079,0.43,0.028,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.56,1.381,2.112,-0.834,-0.814,-0.852,0.187,0.197,0.171,-0.512,-0.49,-0.533,-0.022,0.009,-0.046,0.05,0.085,-0.014,-0.005,0.061,-0.055,1.532,0.11,0.834,0.187,0.512,0.029,0.059,0.038,0.009,0.007,0.01,0.017,0.026,0.033,0.0,0.0,0.0,0.0,0.001,0.001,0.01,0.008,0.012,0.019,0.03,0.038,0.015,0.011,0.016,0.033,0.042,0.059,-0.041,-0.008,0.061,0.035,0.054,-0.089,6.962,0.349,2.618,0.008,0.035,0.014
0.998,0.042,0.435,0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.552,1.378,2.117,-0.832,-0.813,-0.844,0.189,0.206,0.174,-0.517,-0.504,-0.533,-0.023,-0.003,-0.067,0.017,0.047,-0.055,-0.021,0.006,-0.06,1.538,0.074,0.832,0.19,0.517,0.03,0.033,0.029,0.007,0.006,0.008,0.016,0.02,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.008,0.009,0.019,0.029,0.02,0.011,0.009,0.014,0.026,0.025,0.03,-0.01,-0.017,-0.023,-0.087,-0.103,-0.055,6.928,0.359,2.671,0.009,0.011,0.008
0.998,0.047,0.448,0.022,0.0,-0.0,0.0,0.0,0.001,0.001,2.372,1.38,2.302,-0.719,-0.71,-0.74,0.186,0.209,0.154,-0.666,-0.653,-0.677,-0.009,0.081,-0.12,0.01,0.082,-0.051,-0.019,0.027,-0.087,1.571,0.113,0.719,0.186,0.666,0.06,0.038,0.045,0.007,0.013,0.006,0.046,0.028,0.037,0.0,0.0,0.0,0.004,0.001,0.002,0.009,0.016,0.007,0.059,0.037,0.041,0.011,0.021,0.007,0.068,0.028,0.07,0.005,0.04,0.01,0.295,-0.159,-0.142,5.175,0.347,4.435,0.036,0.015,0.021
0.998,0.028,0.448,0.016,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.376,1.381,2.3,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,-0.001,-0.002,0.0,-0.043,0.016,-0.065,5.174,0.352,4.428,0.003,0.002,0.008
0.998,0.034,0.447,0.017,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.368,1.382,2.31,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,0.014,0.021,-0.004,0.029,0.024,-0.0,5.095,0.351,4.508,0.003,0.007,0.003
0.998,0.035,0.452,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.353,1.376,2.322,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,0.006,0.017,-0.006,-0.004,0.029,0.02,4.928,0.375,4.654,0.002,0.008,0.002
0.998,0.026,0.452,0.014,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.348,1.376,2.327,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.005,0.004,-0.001,-0.011,0.009,0.01,4.901,0.373,4.68,0.003,0.001,0.004
0.997,0.028,0.454,0.015,0.0,0.0,-0.0,-0.0,0.0,0.0,2.346,1.374,2.327,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.003,-0.004,0.004,-0.005,-0.006,-0.002,4.874,0.382,4.698,0.002,0.004,0.003
0.999,0.025,0.456,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.34,1.37,2.333,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.008,-0.008,0.002,0.037,-0.025,0.021,4.822,0.394,4.747,0.001,0.003,0.003
