g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.011,0.0,0.009,0.0,0.0,-0.455,0.187,-0.024,0.044,0.013,0.0,0.0,0.005,-0.872,-0.867,0.0,0.026,0.197,0.01,0.193,0.003,0.448,-0.047,0.007,-0.444,0.193,-0.448,0.005,-0.876,2.034,0.0,0.0,-0.002,0.011,-0.003,0.873,0.006,0.009,0.008,0.003,0.004,0.026,0.002,0.011,0.012,0.0,-0.01,1.375,0.003,0.02,2.633,0.016,0.002,0.016,-0.018,0.374,-0.023,0.003,0.005,0.424,-0.018,0.003,1.0,0.005,7.613,2.009,1.514,0.001,-0.008,0.0,0.0,0.001,0.01,-0.0,0.007
-0.03,0.0,0.028,-0.0,-0.0,-0.461,0.178,-0.02,0.079,0.016,0.001,0.0,0.023,-0.869,-0.859,0.0,0.023,0.204,0.013,0.187,0.005,0.455,-0.038,0.011,-0.448,0.187,-0.455,0.028,-0.873,2.044,0.0,0.0,0.013,0.011,0.002,0.869,0.009,0.01,0.022,0.004,0.004,0.046,0.003,0.03,0.041,0.0,-0.001,1.385,0.004,0.049,2.628,0.011,0.008,-0.009,0.011,0.352,0.026,0.008,0.002,0.418,-0.084,0.007,0.999,0.009,7.552,2.07,1.511,0.009,0.038,0.0,0.0,0.017,0.022,0.0,0.005
0.024,0.001,-0.101,0.0,0.0,-0.452,0.148,-0.049,0.191,0.016,0.002,-0.0,0.037,-0.897,-0.873,0.003,0.054,0.196,0.076,0.165,0.016,0.409,-0.084,0.051,-0.363,0.166,-0.408,0.042,-0.922,1.988,0.001,0.0,-0.205,0.023,0.077,0.897,0.044,0.017,0.072,0.032,0.051,0.103,0.028,0.113,0.048,0.001,-0.004,1.41,0.014,-0.048,2.69,-0.053,0.275,-0.097,0.03,0.274,-0.224,0.015,0.027,0.388,-0.044,0.013,1.0,0.019,8.045,1.676,1.47,0.128,0.056,-0.0,0.0,0.023,0.048,-0.0,0.029
0.01,0.001,-0.04,0.0,0.0,-0.358,0.108,-0.027,0.13,0.053,0.001,0.0,0.032,-0.938,-0.927,0.003,0.044,0.144,0.109,0.126,0.007,0.324,-0.086,0.057,-0.307,0.127,-0.323,0.037,-0.947,1.888,0.0,0.0,-0.113,0.035,0.075,0.938,0.054,0.03,0.061,0.019,0.028,0.074,0.017,0.07,0.039,0.001,0.024,1.445,0.006,0.03,2.798,-0.095,-0.091,-0.123,0.035,0.16,0.028,0.012,0.01,0.334,-0.05,0.011,1.001,0.019,8.806,1.05,1.388,0.049,0.074,-0.0,0.0,0.015,0.034,-0.0,0.02
-0.072,0.0,0.071,-0.0,-0.0,-0.35,0.128,0.008,0.162,0.032,0.0,0.0,0.01,-0.931,-0.919,0.0,0.023,0.177,0.022,0.153,0.007,0.332,-0.021,0.018,-0.314,0.154,-0.331,0.014,-0.941,1.904,0.0,0.0,0.046,0.022,-0.038,0.931,0.015,0.019,0.011,0.013,0.025,0.106,0.012,0.073,0.074,0.0,0.052,1.416,0.007,0.107,2.772,0.014,-0.054,-0.019,-0.002,0.236,0.065,0.017,0.012,0.361,-0.091,0.015,1.0,0.032,8.676,1.1,1.416,0.053,-0.044,0.0,0.0,0.054,0.044,-0.0,0.005
-0.073,0.001,0.114,-0.0,0.0,-0.431,0.156,0.03,0.225,0.015,0.002,0.001,0.036,-0.889,-0.869,0.002,0.05,0.238,0.076,0.209,0.017,0.404,-0.04,0.049,-0.364,0.21,-0.403,0.041,-0.918,1.994,0.001,0.0,0.053,0.04,-0.022,0.889,0.043,0.027,0.072,0.024,0.036,0.122,0.021,0.124,0.083,0.002,0.121,1.35,0.015,0.21,2.657,0.083,-0.034,-0.059,-0.046,0.443,0.09,0.027,0.032,0.43,-0.137,0.023,1.0,0.034,7.91,1.632,1.501,0.154,-0.085,-0.0,0.001,0.069,0.052,0.0,0.025
-0.034,-0.0,0.043,-0.0,0.001,-0.469,0.24,0.002,0.129,0.061,0.002,0.0,0.031,-0.852,-0.835,0.001,0.043,0.298,0.034,0.268,0.009,0.449,-0.064,0.025,-0.437,0.268,-0.449,0.042,-0.866,2.03,0.0,0.0,0.002,0.043,0.043,0.852,0.02,0.036,0.032,0.01,0.014,0.077,0.009,0.049,0.054,0.002,0.076,1.3,0.007,0.082,2.587,0.014,-0.077,0.094,-0.046,0.72,-0.124,0.016,0.011,0.468,-0.092,0.014,0.999,0.02,7.255,2.014,1.568,0.024,-0.105,0.0,0.0,0.029,0.037,0.0,0.018
-0.004,0.0,0.035,0.0,0.0,-0.481,0.262,-0.014,0.069,0.018,0.0,0.0,0.012,-0.84,-0.832,0.0,0.023,0.284,0.011,0.274,0.005,0.465,-0.03,0.008,-0.449,0.274,-0.465,0.017,-0.849,2.056,0.0,0.0,0.023,0.017,0.027,0.84,0.007,0.014,0.014,0.01,0.015,0.044,0.009,0.036,0.017,0.0,0.027,1.292,0.004,0.049,2.571,0.018,0.011,0.075,-0.01,0.751,-0.06,0.008,0.007,0.476,-0.038,0.007,0.999,0.015,7.063,2.166,1.58,0.013,0.009,0.0,0.0,0.003,0.016,0.0,0.005
-0.023,0.0,0.019,0.0,0.001,-0.508,0.244,-0.01,0.133,0.034,0.006,-0.0,0.064,-0.827,-0.817,0.002,0.03,0.28,0.053,0.264,0.005,0.494,-0.043,0.044,-0.475,0.264,-0.494,0.078,-0.834,2.094,0.0,0.0,-0.059,0.028,0.119,0.827,0.036,0.023,0.09,0.012,0.02,0.107,0.011,0.048,0.081,0.001,0.048,1.305,0.005,0.083,2.545,0.073,-0.011,0.006,-0.033,0.696,0.247,0.011,0.008,0.477,-0.113,0.008,0.999,0.01,6.846,2.445,1.585,0.023,0.057,0.0,0.0,0.066,0.035,-0.0,0.009
-0.128,0.0,-0.041,-0.0,0.001,-0.481,0.289,-0.012,0.185,0.014,0.003,-0.0,0.042,-0.838,-0.823,0.0,0.018,0.346,0.03,0.321,0.01,0.44,-0.033,0.02,-0.405,0.321,-0.439,0.052,-0.855,2.021,0.001,0.0,-0.076,0.014,-0.049,0.838,0.017,0.011,0.056,0.028,0.051,0.127,0.025,0.046,0.139,0.0,0.011,1.24,0.008,-0.01,2.568,-0.075,0.097,0.022,0.015,1.032,0.024,0.019,0.014,0.49,-0.237,0.016,0.999,0.025,7.022,1.938,1.598,0.021,-0.078,0.0,0.0,0.192,0.037,0.0,0.003
-0.056,-0.0,-0.03,0.0,-0.0,-0.395,0.347,-0.007,0.095,0.009,0.001,0.0,0.033,-0.859,-0.851,0.0,0.01,0.374,0.02,0.363,0.006,0.366,-0.019,0.018,-0.344,0.363,-0.366,0.036,-0.868,1.948,0.0,0.0,-0.06,0.007,0.001,0.859,0.015,0.006,0.067,0.015,0.02,0.07,0.012,0.035,0.066,0.0,0.006,1.199,0.005,0.005,2.601,-0.012,-0.034,0.018,-0.004,1.316,-0.05,0.008,0.008,0.484,-0.101,0.006,1.002,0.009,7.381,1.338,1.587,0.012,-0.017,0.0,0.0,0.044,0.024,-0.0,0.001
0.074,-0.0,0.045,0.0,0.001,-0.393,0.336,-0.035,0.172,0.022,0.007,-0.0,0.08,-0.861,-0.855,0.001,0.039,0.378,0.066,0.362,0.003,0.359,-0.062,0.036,-0.338,0.363,-0.358,0.084,-0.867,1.924,0.0,0.0,-0.008,0.017,0.18,0.861,0.033,0.015,0.162,0.022,0.036,0.113,0.02,0.058,0.112,0.0,-0.011,1.19,0.002,0.1,2.607,-0.031,-0.114,0.014,0.007,1.316,-0.225,0.015,0.004,0.481,-0.034,0.014,1.001,0.024,7.41,1.29,1.582,0.034,-0.011,0.0,0.0,0.126,0.053,0.0,0.015
0.104,-0.0,0.053,-0.0,-0.0,-0.477,0.24,-0.051,0.208,0.017,0.001,0.0,0.018,-0.85,-0.845,0.0,0.053,0.31,0.015,0.277,0.004,0.446,-0.071,0.01,-0.417,0.278,-0.446,0.025,-0.856,2.035,0.0,0.0,0.034,0.013,0.168,0.85,0.009,0.011,0.025,0.018,0.029,0.126,0.015,0.054,0.107,0.0,-0.03,1.284,0.003,0.068,2.586,0.04,0.019,0.055,-0.015,0.774,0.077,0.024,0.004,0.474,0.074,0.021,1.0,0.044,7.225,1.993,1.573,0.029,0.025,-0.0,0.001,0.114,0.065,0.0,0.028
0.021,0.001,0.027,-0.0,0.001,-0.509,0.188,-0.038,0.142,0.062,0.002,-0.0,0.04,-0.846,-0.839,0.001,0.063,0.229,0.028,0.207,0.004,0.49,-0.083,0.033,-0.479,0.208,-0.49,0.049,-0.85,2.08,0.0,0.0,-0.058,0.05,0.101,0.846,0.024,0.044,0.07,0.009,0.011,0.094,0.007,0.043,0.053,0.003,0.054,1.364,0.003,0.071,2.58,0.035,-0.052,0.104,-0.012,0.431,0.248,0.013,0.005,0.438,-0.067,0.011,1.0,0.013,7.149,2.401,1.542,0.018,0.056,-0.0,0.0,0.028,0.04,0.0,0.04
-0.014,0.0,0.037,-0.0,0.0,-0.529,0.183,-0.015,0.083,0.04,0.001,-0.0,0.019,-0.835,-0.823,0.0,0.03,0.204,0.02,0.195,0.005,0.511,-0.063,0.02,-0.497,0.195,-0.511,0.022,-0.842,2.107,0.0,0.0,0.015,0.026,0.027,0.835,0.016,0.022,0.04,0.008,0.004,0.046,0.005,0.042,0.026,0.001,0.022,1.374,0.004,0.074,2.562,0.01,0.054,-0.042,-0.008,0.38,-0.038,0.006,0.005,0.434,-0.041,0.004,0.998,0.005,6.971,2.615,1.541,0.018,-0.003,-0.0,0.0,0.007,0.018,0.0,0.009
-0.007,0.0,0.019,0.0,0.0,-0.533,0.179,-0.026,0.055,0.031,0.0,0.0,0.006,-0.828,-0.821,0.0,0.031,0.206,0.025,0.192,0.004,0.523,-0.048,0.016,-0.514,0.192,-0.523,0.008,-0.833,2.124,0.0,0.0,-0.006,0.017,0.002,0.828,0.014,0.016,0.007,0.006,0.01,0.038,0.005,0.025,0.011,0.0,0.003,1.376,0.003,0.044,2.55,0.033,0.001,0.105,-0.021,0.37,-0.041,0.009,0.005,0.438,-0.026,0.009,0.998,0.015,6.849,2.737,1.543,0.006,0.025,0.0,0.0,0.001,0.014,-0.0,0.01
-0.038,-0.0,0.006,0.0,-0.0,-0.535,0.185,-0.019,0.081,0.038,0.001,0.0,0.019,-0.832,-0.813,0.001,0.03,0.206,0.036,0.199,0.007,0.514,-0.056,0.029,-0.501,0.199,-0.514,0.022,-0.843,2.11,0.0,0.0,-0.023,0.023,-0.004,0.832,0.022,0.021,0.031,0.009,0.007,0.038,0.006,0.029,0.044,0.001,0.007,1.368,0.005,0.076,2.558,-0.038,-0.074,0.026,0.023,0.395,-0.018,0.006,0.003,0.44,-0.074,0.005,0.997,0.006,6.928,2.642,1.545,0.008,-0.03,0.0,0.0,0.019,0.015,-0.0,0.009
-0.035,0.0,-0.129,0.0,-0.0,-0.524,0.194,-0.032,0.196,0.031,0.0,-0.0,0.015,-0.869,-0.826,0.001,0.038,0.208,0.049,0.2,0.022,0.451,-0.069,0.03,-0.378,0.2,-0.449,0.016,-0.907,2.037,0.002,0.0,-0.185,0.019,-0.005,0.869,0.026,0.016,0.029,0.041,0.047,0.132,0.034,0.132,0.038,0.0,-0.01,1.37,0.017,-0.093,2.626,-0.056,0.02,-0.117,0.041,0.4,0.019,0.004,0.02,0.43,-0.054,0.003,0.998,0.004,7.549,2.033,1.518,0.175,-0.018,-0.0,0.0,0.015,0.047,-0.0,0.014
-0.077,-0.0,-0.193,0.0,-0.0,-0.376,0.198,-0.033,0.302,0.018,0.001,0.0,0.023,-0.942,-0.909,0.001,0.035,0.208,0.029,0.203,0.019,0.278,-0.05,0.026,-0.167,0.203,-0.27,0.026,-0.964,1.836,0.004,0.0,-0.241,0.012,-0.043,0.942,0.022,0.01,0.037,0.065,0.084,0.202,0.054,0.195,0.081,0.0,-0.014,1.366,0.017,-0.163,2.805,-0.136,-0.057,0.04,0.061,0.414,-0.01,0.003,0.034,0.368,-0.124,0.002,1.003,0.003,8.87,0.771,1.415,0.379,0.002,0.0,0.0,0.066,0.074,-0.0,0.012
-0.026,0.0,-0.118,0.0,0.001,-0.155,0.182,-0.042,0.197,0.011,0.001,-0.0,0.026,-0.981,-0.968,0.001,0.046,0.217,0.047,0.192,0.006,0.1,-0.091,0.031,-0.037,0.192,-0.091,0.034,-0.99,1.659,0.002,0.0,-0.176,0.019,0.058,0.981,0.027,0.013,0.032,0.041,0.066,0.127,0.036,0.122,0.043,0.0,-0.013,1.382,0.005,-0.074,2.932,-0.109,-0.06,-0.043,0.022,0.368,0.162,0.01,0.007,0.254,-0.067,0.007,1.005,0.007,9.63,0.1,1.264,0.149,0.026,-0.0,0.0,0.018,0.053,-0.0,0.021
-0.012,-0.0,-0.005,0.0,-0.0,-0.038,0.178,-0.022,0.09,0.005,0.001,-0.0,0.029,-0.991,-0.987,0.002,0.022,0.194,0.066,0.185,0.003,0.014,-0.028,0.047,0.009,0.185,-0.007,0.037,-0.995,1.577,0.0,0.0,-0.087,0.006,0.043,0.991,0.04,0.004,0.032,0.012,0.01,0.051,0.008,0.047,0.039,0.0,-0.006,1.386,0.002,0.047,2.956,-0.066,-0.154,0.03,-0.002,0.344,-0.114,0.004,0.004,0.106,-0.073,0.003,1.008,0.003,9.815,0.002,1.186,0.022,0.001,0.0,0.0,0.015,0.024,-0.0,0.005
0.015,0.0,0.087,-0.0,0.0,-0.091,0.174,-0.021,0.133,0.005,0.001,-0.0,0.025,-0.989,-0.984,0.0,0.021,0.188,0.028,0.178,0.003,0.057,-0.029,0.021,-0.013,0.178,-0.051,0.028,-0.992,1.62,0.001,0.0,0.051,0.005,0.058,0.989,0.018,0.004,0.044,0.025,0.036,0.1,0.021,0.09,0.032,0.0,-0.011,1.394,0.002,0.124,2.957,0.041,-0.03,-0.005,0.011,0.316,-0.043,0.004,0.004,0.205,-0.023,0.003,1.007,0.003,9.773,0.032,1.217,0.081,0.02,0.0,0.0,0.01,0.034,0.0,0.005
-0.008,0.0,0.193,-0.0,0.0,-0.268,0.17,0.001,0.232,0.029,0.001,0.0,0.022,-0.969,-0.946,0.003,0.024,0.196,0.092,0.182,0.015,0.181,-0.056,0.055,-0.101,0.182,-0.172,0.027,-0.986,1.731,0.003,0.0,0.103,0.024,0.019,0.969,0.049,0.019,0.033,0.057,0.099,0.21,0.05,0.201,0.028,0.001,0.026,1.388,0.013,0.254,2.897,0.037,-0.188,-0.074,-0.001,0.333,0.0,0.007,0.026,0.306,-0.067,0.006,1.003,0.01,9.396,0.326,1.323,0.402,-0.019,-0.0,0.0,0.008,0.03,-0.0,0.006
0.025,0.0,0.211,-0.0,0.001,-0.453,0.186,-0.007,0.267,0.02,0.001,-0.0,0.028,-0.901,-0.865,0.002,0.024,0.204,0.075,0.195,0.023,0.388,-0.059,0.046,-0.282,0.195,-0.384,0.035,-0.933,1.968,0.003,0.001,0.138,0.023,0.083,0.901,0.04,0.017,0.029,0.055,0.075,0.2,0.046,0.216,0.043,0.001,0.032,1.376,0.02,0.291,2.696,0.147,0.108,0.034,-0.04,0.38,0.103,0.006,0.037,0.406,-0.038,0.005,1.0,0.008,8.114,1.504,1.479,0.466,0.029,0.0,0.0,0.019,0.049,0.0,0.006
0.039,-0.0,0.083,-0.0,0.0,-0.529,0.183,0.003,0.146,0.034,0.001,0.0,0.022,-0.836,-0.824,0.002,0.023,0.203,0.07,0.191,0.012,0.51,-0.034,0.047,-0.476,0.191,-0.51,0.027,-0.857,2.119,0.0,0.0,0.013,0.022,0.074,0.836,0.043,0.02,0.031,0.018,0.029,0.094,0.016,0.096,0.047,0.001,0.035,1.379,0.011,0.162,2.55,0.071,0.117,0.04,-0.054,0.364,0.077,0.006,0.019,0.432,-0.017,0.004,0.998,0.006,6.985,2.603,1.536,0.092,-0.027,-0.0,0.0,0.022,0.036,0.0,0.005
-0.019,-0.0,0.012,-0.0,-0.0,-0.549,0.171,-0.009,0.045,0.008,0.0,-0.0,0.009,-0.821,-0.816,0.0,0.012,0.192,0.012,0.183,0.003,0.537,-0.021,0.013,-0.532,0.183,-0.537,0.014,-0.825,2.137,0.0,0.0,-0.005,0.008,0.018,0.821,0.009,0.006,0.008,0.005,0.007,0.027,0.004,0.017,0.024,0.0,0.009,1.385,0.002,0.043,2.537,-0.012,0.04,-0.011,0.001,0.334,0.032,0.007,0.003,0.432,-0.042,0.006,0.998,0.01,6.742,2.888,1.541,0.003,-0.019,-0.0,0.0,0.006,0.012,0.0,0.001
-0.013,0.0,0.006,0.0,-0.0,-0.538,0.188,-0.016,0.037,0.003,0.0,-0.0,0.002,-0.824,-0.818,0.0,0.016,0.194,0.007,0.191,0.003,0.531,-0.023,0.006,-0.525,0.191,-0.531,0.003,-0.829,2.13,0.0,0.0,-0.006,0.004,-0.009,0.824,0.005,0.003,0.004,0.004,0.006,0.023,0.004,0.009,0.014,0.0,-0.006,1.378,0.002,0.016,2.542,-0.002,0.024,-0.013,0.0,0.365,-0.006,0.002,0.002,0.437,-0.019,0.002,0.998,0.003,6.787,2.814,1.545,0.001,-0.003,-0.0,0.0,0.002,0.012,-0.0,0.003
-0.003,0.0,0.022,-0.0,-0.0,-0.542,0.179,-0.031,0.062,0.006,0.0,-0.0,0.008,-0.822,-0.815,0.0,0.033,0.192,0.007,0.188,0.004,0.533,-0.051,0.008,-0.524,0.188,-0.533,0.009,-0.826,2.135,0.0,0.0,0.005,0.009,0.01,0.822,0.006,0.007,0.015,0.005,0.008,0.041,0.004,0.024,0.009,0.0,-0.02,1.379,0.003,0.034,2.539,0.008,-0.034,-0.018,-0.007,0.353,-0.023,0.004,0.005,0.436,-0.014,0.004,0.998,0.005,6.754,2.843,1.543,0.006,-0.007,-0.0,0.0,0.001,0.018,-0.0,0.011
0.054,-0.0,-0.132,0.0,0.0,-0.542,0.099,-0.056,0.242,0.028,0.001,-0.0,0.025,-0.86,-0.821,0.002,0.063,0.174,0.021,0.132,0.025,0.491,-0.107,0.041,-0.434,0.134,-0.49,0.029,-0.896,2.084,0.001,0.001,-0.187,0.029,0.098,0.86,0.03,0.023,0.047,0.038,0.066,0.161,0.034,0.138,0.061,0.001,-0.005,1.44,0.022,-0.033,2.61,-0.067,0.227,0.017,0.053,0.179,-0.022,0.023,0.039,0.38,0.01,0.018,1.0,0.021,7.404,2.415,1.482,0.19,0.044,-0.0,0.001,0.037,0.07,-0.0,0.04
-0.005,0.0,-0.032,0.0,0.0,-0.404,0.072,-0.027,0.136,0.041,0.002,-0.0,0.046,-0.92,-0.907,0.004,0.036,0.1,0.112,0.084,0.006,0.378,-0.054,0.064,-0.363,0.085,-0.378,0.048,-0.928,1.952,0.0,0.0,-0.141,0.023,0.061,0.921,0.059,0.022,0.091,0.013,0.017,0.079,0.011,0.072,0.049,0.001,0.008,1.488,0.005,0.061,2.75,-0.069,-0.129,-0.007,0.027,0.072,0.098,0.008,0.007,0.304,-0.062,0.007,0.999,0.008,8.474,1.432,1.383,0.052,0.042,-0.0,0.0,0.024,0.03,-0.0,0.013
-0.086,0.0,0.091,-0.0,-0.0,-0.436,0.089,0.013,0.191,0.017,0.0,0.0,0.015,-0.904,-0.887,0.0,0.017,0.154,0.01,0.123,0.011,0.407,-0.004,0.015,-0.37,0.124,-0.406,0.018,-0.919,1.991,0.0,0.0,0.059,0.011,-0.054,0.904,0.01,0.01,0.024,0.021,0.034,0.124,0.017,0.092,0.088,0.0,0.035,1.449,0.01,0.123,2.7,0.038,-0.027,-0.02,-0.018,0.155,0.026,0.021,0.019,0.354,-0.106,0.019,1.0,0.03,8.17,1.657,1.433,0.085,-0.037,0.0,0.0,0.078,0.045,0.0,0.003
-0.054,0.0,0.117,-0.0,-0.0,-0.526,0.151,0.023,0.194,0.034,0.001,0.0,0.029,-0.856,-0.827,0.0,0.029,0.202,0.022,0.174,0.018,0.483,0.001,0.017,-0.439,0.175,-0.483,0.031,-0.883,2.077,0.001,0.0,0.086,0.017,0.005,0.856,0.014,0.016,0.052,0.026,0.039,0.139,0.023,0.118,0.062,0.0,0.048,1.398,0.016,0.136,2.6,0.045,-0.017,-0.035,-0.034,0.306,-0.172,0.016,0.027,0.414,-0.082,0.013,0.998,0.018,7.324,2.337,1.512,0.139,-0.03,-0.0,0.0,0.039,0.045,0.0,0.008
-0.025,-0.0,0.019,-0.0,0.0,-0.539,0.193,-0.022,0.074,0.016,0.001,-0.0,0.02,-0.821,-0.812,0.001,0.026,0.212,0.044,0.203,0.004,0.529,-0.044,0.026,-0.518,0.203,-0.529,0.023,-0.827,2.13,0.0,0.0,-0.011,0.013,0.009,0.821,0.023,0.01,0.035,0.005,0.005,0.044,0.004,0.032,0.033,0.0,0.0,1.364,0.003,0.063,2.537,-0.008,0.095,-0.008,0.003,0.414,0.013,0.005,0.005,0.446,-0.066,0.004,0.997,0.006,6.742,2.794,1.553,0.01,-0.005,0.0,0.0,0.011,0.016,0.0,0.007
-0.004,0.0,0.02,0.0,0.001,-0.541,0.187,-0.006,0.091,0.048,0.003,0.0,0.034,-0.819,-0.812,0.001,0.032,0.215,0.039,0.205,0.005,0.532,-0.045,0.027,-0.521,0.205,-0.532,0.051,-0.83,2.134,0.0,0.0,-0.033,0.031,0.137,0.819,0.023,0.026,0.025,0.006,0.008,0.058,0.005,0.033,0.051,0.001,0.055,1.364,0.005,0.049,2.534,0.023,0.122,-0.073,-0.008,0.422,-0.126,0.008,0.009,0.448,-0.048,0.006,0.998,0.008,6.713,2.83,1.556,0.011,0.008,0.0,0.0,0.026,0.02,0.0,0.01
-0.023,-0.0,0.014,-0.0,0.0,-0.541,0.202,-0.018,0.057,0.015,0.0,0.0,0.012,-0.815,-0.811,0.0,0.021,0.215,0.014,0.21,0.003,0.536,-0.041,0.01,-0.527,0.21,-0.536,0.015,-0.821,2.138,0.0,0.0,-0.003,0.011,0.003,0.815,0.009,0.009,0.022,0.004,0.003,0.039,0.003,0.018,0.027,0.0,-0.002,1.358,0.002,0.031,2.527,-0.017,-0.026,-0.019,0.008,0.443,-0.02,0.004,0.004,0.452,-0.046,0.003,0.998,0.005,6.646,2.872,1.562,0.003,-0.009,-0.0,0.0,0.007,0.015,-0.0,0.005
-0.017,0.0,0.019,0.0,-0.0,-0.546,0.211,-0.008,0.054,0.015,0.0,0.0,0.009,-0.814,-0.804,0.0,0.024,0.23,0.019,0.218,0.006,0.535,-0.063,0.017,-0.529,0.219,-0.535,0.014,-0.821,2.134,0.0,0.0,0.003,0.023,-0.001,0.814,0.014,0.015,0.009,0.004,0.003,0.024,0.003,0.026,0.023,0.001,0.022,1.354,0.005,0.059,2.528,-0.005,-0.019,-0.081,0.001,0.477,-0.012,0.007,0.007,0.454,-0.055,0.006,0.999,0.01,6.63,2.861,1.568,0.007,0.001,-0.0,0.0,0.005,0.008,-0.0,0.006
-0.007,0.0,0.028,-0.0,-0.0,-0.554,0.217,-0.018,0.064,0.034,0.0,-0.0,0.009,-0.808,-0.8,0.001,0.026,0.233,0.052,0.225,0.005,0.54,-0.043,0.027,-0.528,0.225,-0.54,0.012,-0.815,2.141,0.0,0.0,-0.005,0.02,0.023,0.808,0.024,0.018,0.012,0.008,0.014,0.037,0.007,0.039,0.013,0.0,0.014,1.342,0.005,0.068,2.518,-0.034,-0.019,-0.057,0.019,0.506,0.026,0.005,0.009,0.461,-0.018,0.004,0.998,0.007,6.535,2.915,1.573,0.015,-0.025,-0.0,0.0,0.002,0.02,0.0,0.007
-0.012,-0.0,0.015,-0.0,-0.0,-0.56,0.212,-0.015,0.042,0.012,0.0,0.0,0.008,-0.8,-0.794,0.0,0.017,0.223,0.019,0.218,0.003,0.556,-0.025,0.011,-0.55,0.219,-0.556,0.011,-0.803,2.162,0.0,0.0,0.0,0.008,0.005,0.8,0.01,0.007,0.009,0.003,0.005,0.03,0.003,0.019,0.016,0.0,-0.002,1.35,0.003,0.032,2.502,-0.017,0.024,-0.032,0.014,0.478,-0.002,0.004,0.004,0.46,-0.032,0.003,0.998,0.005,6.397,3.086,1.574,0.004,-0.01,0.0,0.0,0.003,0.01,0.0,0.003
-0.026,0.0,-0.017,0.0,0.001,-0.569,0.206,0.016,0.102,0.062,0.001,0.001,0.028,-0.801,-0.793,0.001,0.043,0.26,0.064,0.229,0.006,0.549,-0.044,0.038,-0.524,0.229,-0.549,0.035,-0.81,2.158,0.0,0.0,-0.081,0.04,0.02,0.801,0.035,0.035,0.048,0.015,0.017,0.062,0.012,0.042,0.044,0.002,0.082,1.344,0.005,0.025,2.5,0.046,0.127,-0.086,-0.02,0.526,0.078,0.016,0.011,0.464,-0.1,0.013,0.998,0.018,6.415,3.015,1.579,0.018,0.041,-0.0,0.0,0.019,0.027,0.0,0.019
-0.181,-0.0,-0.094,-0.0,-0.0,-0.53,0.258,-0.01,0.313,0.073,0.005,0.0,0.064,-0.829,-0.808,0.001,0.046,0.347,0.019,0.31,0.015,0.464,-0.071,0.026,-0.388,0.312,-0.462,0.073,-0.856,2.053,0.002,0.0,-0.117,0.045,-0.039,0.829,0.018,0.038,0.097,0.046,0.073,0.246,0.04,0.097,0.195,0.002,0.077,1.253,0.013,-0.023,2.548,-0.07,0.051,0.036,0.022,0.973,0.467,0.031,0.024,0.492,-0.26,0.028,1.0,0.053,6.876,2.156,1.602,0.095,-0.093,-0.0,0.001,0.382,0.082,0.0,0.022
-0.062,-0.0,-0.071,0.0,0.001,-0.371,0.34,-0.032,0.209,0.028,0.007,0.0,0.069,-0.881,-0.868,0.004,0.041,0.373,0.092,0.357,0.01,0.314,-0.07,0.062,-0.284,0.357,-0.313,0.083,-0.894,1.877,0.001,0.0,-0.181,0.025,0.107,0.881,0.053,0.021,0.105,0.029,0.04,0.133,0.025,0.094,0.103,0.001,0.017,1.203,0.009,0.043,2.649,-0.119,-0.151,0.054,0.032,1.276,0.102,0.011,0.02,0.46,-0.157,0.01,1.003,0.018,7.768,0.986,1.551,0.089,-0.04,0.0,0.0,0.106,0.054,-0.0,0.017
0.035,0.0,0.053,-0.0,-0.0,-0.334,0.334,-0.02,0.132,0.023,0.003,0.0,0.051,-0.888,-0.881,0.001,0.026,0.36,0.073,0.351,0.005,0.301,-0.053,0.037,-0.281,0.351,-0.301,0.058,-0.895,1.866,0.0,0.0,-0.003,0.017,0.122,0.888,0.035,0.014,0.091,0.018,0.029,0.08,0.016,0.065,0.068,0.0,0.005,1.212,0.005,0.098,2.664,-0.032,-0.109,0.005,0.003,1.232,-0.089,0.007,0.009,0.453,-0.052,0.005,1.001,0.004,7.893,0.908,1.54,0.043,-0.025,0.0,0.0,0.046,0.034,0.0,0.007
