t (ms),a_x,a_y,a_z,g_x,g_y,g_z
632151,-6.986,1.908,-6.433,-0.001,0.016,-0.019
632254,-6.970,1.932,-6.460,-0.001,0.018,-0.020
632357,-6.970,1.879,-6.469,0.002,0.015,-0.022
632460,-6.998,1.894,-6.424,0.003,0.019,-0.016
632563,-6.941,1.920,-6.491,-0.001,0.014,-0.020
632666,-6.972,1.896,-6.472,-0.003,0.014,-0.020
632769,-6.979,1.923,-6.445,-0.001,0.017,-0.019
632872,-6.958,1.877,-6.469,-0.000,0.013,-0.021
632975,-6.960,1.908,-6.469,-0.002,0.014,-0.020
633078,-6.960,1.896,-6.467,-0.002,0.013,-0.021
633181,-6.972,1.901,-6.462,-0.004,0.011,-0.021
633284,-6.955,1.903,-6.469,0.002,0.011,-0.021
633387,-6.948,1.920,-6.498,0.032,0.010,-0.024
633490,-6.977,1.841,-6.455,0.007,0.002,-0.036
633593,-6.993,1.815,-6.472,-0.012,0.017,-0.022
633696,-6.977,1.827,-6.457,-0.016,0.014,-0.020
633800,-6.967,1.877,-6.464,-0.001,0.011,-0.017
633903,-6.974,1.882,-6.467,-0.007,0.012,-0.019
634007,-6.974,1.899,-6.464,-0.004,0.007,-0.022
