ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.822,0.263,-0.508,-0.007,-0.005,0.001
-0.83,0.265,-0.497,-0.074,-0.059,0.02
-0.832,0.28,-0.476,-0.1,-0.041,0.048
-0.826,0.289,-0.481,-0.117,-0.01,0.011
-0.823,0.29,-0.481,-0.145,-0.025,-0.015
-0.829,0.306,-0.466,-0.237,-0.052,-0.014
-0.834,0.323,-0.452,-0.151,-0.046,0.006
-0.838,0.319,-0.438,-0.111,-0.076,0.001
-0.84,0.328,-0.433,-0.101,-0.062,-0.013
-0.838,0.34,-0.423,-0.192,-0.03,-0.03
-0.846,0.346,-0.406,-0.09,-0.039,-0.033
-0.855,0.335,-0.405,-0.049,-0.057,-0.017
-0.85,0.331,-0.408,-0.091,-0.016,-0.015
-0.852,0.347,-0.395,-0.092,-0.04,-0.009
-0.858,0.354,-0.373,-0.101,-0.06,-0.003
-0.854,0.361,-0.375,-0.094,-0.036,-0.006
-0.856,0.366,-0.371,-0.047,-0.022,0.006
-0.859,0.363,-0.367,-0.02,-0.018,-0.006
-0.862,0.359,-0.365,-0.037,-0.019,-0.014
-0.851,0.369,-0.372,-0.088,-0.02,-0.014
-0.863,0.364,-0.349,-0.069,-0.052,-0.019
-0.868,0.374,-0.344,0.001,-0.034,0.003
-0.868,0.37,-0.344,-0.01,0.005,-0.005
-0.861,0.375,-0.346,-0.031,0.001,-0.019
-0.861,0.376,-0.344,-0.034,-0.008,-0.011
-0.864,0.378,-0.339,-0.014,0.011,-0.017
-0.867,0.371,-0.34,0.003,0.017,-0.028
-0.861,0.371,-0.338,0.046,0.043,-0.025
-0.861,0.374,-0.346,0.131,0.08,-0.042
-0.863,0.354,-0.364,0.142,0.056,-0.04
-0.858,0.35,-0.382,0.18,0.1,-0.043
-0.855,0.339,-0.393,0.167,0.081,-0.062
-0.857,0.336,-0.393,0.155,0.073,-0.062
-0.856,0.31,-0.417,0.168,0.068,-0.042
-0.856,0.299,-0.424,0.117,0.045,-0.034
-0.852,0.302,-0.426,0.085,0.058,-0.03
-0.848,0.294,-0.441,0.094,0.056,-0.057
-0.846,0.286,-0.446,0.108,0.056,-0.063
-0.848,0.279,-0.448,0.113,0.062,-0.051
-0.848,0.262,-0.459,0.087,0.041,-0.071
-0.851,0.251,-0.463,0.074,0.034,-0.06
-0.85,0.248,-0.459,0.087,0.048,-0.044
-0.845,0.24,-0.477,0.104,0.062,-0.06
-0.848,0.228,-0.483,0.064,0.035,-0.059
-0.845,0.229,-0.483,0.012,0.044,-0.072
-0.843,0.217,-0.485,0.01,0.053,-0.079
-0.849,0.206,-0.489,0.032,0.036,-0.082
-0.839,0.192,-0.509,-0.035,0.071,-0.083
-0.848,0.203,-0.483,-0.067,0.02,-0.074
-0.84,0.203,-0.492,-0.018,0.044,-0.02
-0.845,0.2,-0.502,0.044,0.014,-0.015
-0.848,0.188,-0.494,0.101,-0.058,0.049
-0.85,0.205,-0.479,0.066,0.009,0.054
-0.842,0.192,-0.507,-0.041,0.074,-0.063
-0.842,0.194,-0.497,-0.04,0.041,-0.029
-0.837,0.191,-0.51,0.027,0.072,0.002
-0.823,0.183,-0.529,-0.041,0.033,-0.035
-0.835,0.195,-0.506,-0.028,0.036,0.008
-0.838,0.203,-0.512,0.008,0.038,-0.022
-0.835,0.192,-0.51,-0.004,0.019,-0.036
-0.836,0.197,-0.511,-0.012,0.017,0.017
-0.832,0.204,-0.511,0.006,0.015,0.022
-0.829,0.197,-0.52,-0.011,0.022,-0.016
-0.83,0.2,-0.514,-0.018,0.018,-0.008
-0.83,0.206,-0.516,-0.01,0.036,-0.007
-0.833,0.206,-0.514,-0.003,0.044,-0.039
-0.826,0.196,-0.524,0.002,0.032,-0.041
-0.821,0.196,-0.529,-0.002,0.033,-0.042
-0.822,0.189,-0.533,-0.005,0.018,-0.048
-0.825,0.179,-0.528,-0.003,0.006,-0.038
-0.83,0.184,-0.522,-0.001,-0.003,-0.024
-0.829,0.184,-0.524,-0.007,0.012,-0.014
-0.83,0.182,-0.527,-0.026,-0.006,0.003
-0.832,0.185,-0.518,-0.028,-0.023,0.0
-0.834,0.189,-0.517,-0.032,-0.021,0.004
-0.834,0.2,-0.509,-0.031,-0.019,0.007
-0.833,0.201,-0.51,-0.026,-0.006,-0.001
-0.828,0.206,-0.515,-0.011,0.005,0.001
-0.843,0.204,-0.501,-0.004,0.025,-0.03
-0.835,0.196,-0.514,-0.074,0.011,-0.05
-0.834,0.204,-0.505,-0.063,0.021,-0.027
-0.837,0.201,-0.515,-0.068,0.076,-0.04
-0.813,0.201,-0.535,-0.042,-0.011,-0.056
-0.826,0.199,-0.524,-0.038,-0.097,-0.056
-0.843,0.194,-0.489,-0.048,-0.153,-0.069
-0.861,0.196,-0.472,-0.054,-0.093,-0.026
-0.861,0.201,-0.471,-0.037,-0.093,-0.015
-0.87,0.2,-0.458,-0.05,-0.116,-0.01
-0.872,0.203,-0.442,-0.054,-0.144,-0.016
-0.876,0.208,-0.433,-0.023,-0.129,-0.022
-0.882,0.202,-0.422,-0.018,-0.162,-0.029
-0.888,0.197,-0.401,-0.005,-0.185,-0.027
-0.907,0.2,-0.378,-0.02,-0.117,-0.055
-0.909,0.198,-0.376,-0.059,-0.163,-0.026
-0.915,0.205,-0.364,-0.113,-0.236,-0.014
-0.921,0.208,-0.315,-0.124,-0.241,-0.05
-0.937,0.204,-0.293,-0.043,-0.206,-0.046
-0.946,0.202,-0.267,-0.049,-0.184,-0.048
-0.948,0.201,-0.258,-0.087,-0.165,-0.037
-0.954,0.202,-0.242,-0.097,-0.175,-0.026
-0.961,0.205,-0.22,-0.08,-0.184,-0.026
-0.961,0.205,-0.198,-0.059,-0.2,-0.033
-0.964,0.204,-0.167,-0.057,-0.176,-0.02
-0.975,0.217,-0.155,-0.013,-0.135,-0.054
-0.968,0.202,-0.152,0.058,-0.176,-0.091
-0.982,0.182,-0.126,-0.043,-0.15,-0.044
-0.982,0.185,-0.105,-0.067,-0.147,-0.038
-0.98,0.192,-0.097,-0.06,-0.111,-0.045
-0.982,0.19,-0.079,-0.046,-0.105,-0.037
-0.989,0.192,-0.064,-0.035,-0.095,-0.029
-0.99,0.187,-0.051,-0.033,-0.104,-0.034
-0.978,0.185,-0.037,-0.004,-0.084,-0.033
-0.987,0.183,-0.047,-0.014,-0.074,-0.013
-0.989,0.186,-0.038,-0.073,-0.082,-0.006
-0.989,0.194,-0.013,-0.068,-0.087,-0.021
-0.99,0.187,-0.006,-0.034,-0.032,-0.022
-0.988,0.186,0.001,-0.016,-0.019,-0.026
-0.992,0.184,0.009,-0.007,0.002,-0.021
-0.993,0.187,0.006,-0.009,0.011,-0.025
-0.987,0.185,-0.003,-0.002,0.03,-0.027
-0.99,0.184,-0.011,0.043,0.039,-0.028
-0.994,0.183,-0.006,0.042,0.043,-0.021
-0.995,0.178,-0.007,0.004,0.047,-0.018
-0.991,0.182,-0.013,-0.01,0.051,-0.019
-0.984,0.188,-0.017,0.028,0.06,-0.027
-0.991,0.177,-0.029,0.057,0.082,-0.02
-0.99,0.178,-0.042,0.058,0.105,-0.029
-0.99,0.177,-0.05,0.038,0.086,-0.023
-0.992,0.174,-0.049,0.019,0.075,-0.023
-0.989,0.174,-0.064,-0.002,0.082,-0.014
-0.989,0.175,-0.07,-0.013,0.106,-0.011
-0.986,0.175,-0.082,-0.023,0.124,-0.018
-0.984,0.178,-0.091,-0.005,0.103,-0.022
-0.984,0.178,-0.101,0.014,0.103,-0.02
-0.986,0.17,-0.112,0.019,0.11,-0.013
-0.979,0.175,-0.116,0.011,0.139,0.005
-0.982,0.176,-0.132,0.013,0.188,0.013
-0.976,0.186,-0.157,0.006,0.18,-0.002
-0.975,0.18,-0.163,-0.026,0.227,0.026
-0.963,0.187,-0.193,-0.004,0.233,0.021
-0.953,0.196,-0.228,-0.003,0.254,0.011
-0.948,0.188,-0.246,-0.067,0.25,-0.056
-0.946,0.186,-0.268,-0.041,0.244,0.026
-0.933,0.204,-0.282,0.012,0.257,0.032
-0.931,0.204,-0.309,0.083,0.291,-0.013
-0.923,0.195,-0.345,0.068,0.242,-0.017
-0.91,0.186,-0.373,-0.025,0.256,-0.059
-0.906,0.194,-0.378,-0.038,0.176,-0.007
-0.899,0.189,-0.396,0.036,0.203,0.019
-0.882,0.192,-0.423,0.022,0.177,-0.007
-0.886,0.191,-0.428,0.032,0.19,-0.023
-0.87,0.201,-0.451,0.045,0.179,0.006
-0.865,0.192,-0.453,0.018,0.138,-0.002
-0.857,0.189,-0.476,0.027,0.162,-0.011
-0.851,0.189,-0.488,0.074,0.132,0.035
-0.848,0.184,-0.494,0.033,0.11,0.023
-0.84,0.187,-0.5,-0.017,0.127,0.006
-0.827,0.203,-0.517,0.002,0.099,0.012
-0.828,0.196,-0.523,0.045,0.059,0.019
-0.826,0.191,-0.522,0.039,0.057,-0.03
-0.824,0.194,-0.529,0.062,0.023,-0.034
-0.827,0.191,-0.525,0.052,0.013,-0.015
-0.829,0.183,-0.525,0.069,0.052,0.02
-0.825,0.171,-0.537,0.018,0.043,-0.006
-0.816,0.173,-0.549,-0.042,0.018,-0.015
-0.817,0.178,-0.54,-0.024,0.0,-0.006
-0.822,0.178,-0.542,-0.029,0.004,-0.014
-0.822,0.182,-0.532,-0.023,-0.005,0.009
-0.82,0.188,-0.539,-0.022,0.018,-0.004
-0.821,0.186,-0.534,-0.02,0.013,-0.021
-0.823,0.188,-0.532,-0.017,0.005,-0.01
-0.823,0.19,-0.536,-0.016,0.012,-0.008
-0.822,0.192,-0.533,-0.013,0.007,-0.012
-0.823,0.189,-0.533,-0.013,0.006,-0.018
-0.823,0.188,-0.533,-0.019,0.007,-0.017
-0.821,0.191,-0.534,-0.015,0.005,-0.015
-0.824,0.192,-0.533,-0.015,0.009,-0.015
-0.826,0.193,-0.525,-0.011,0.01,-0.016
-0.818,0.192,-0.538,-0.01,-0.006,-0.006
-0.825,0.19,-0.528,-0.012,0.001,-0.013
-0.829,0.189,-0.526,-0.016,0.002,-0.023
-0.825,0.192,-0.527,-0.013,0.014,-0.02
-0.824,0.194,-0.528,-0.009,0.016,-0.014
-0.825,0.192,-0.524,-0.011,0.02,-0.025
-0.825,0.19,-0.529,-0.013,0.026,-0.031
-0.824,0.191,-0.531,-0.012,0.021,-0.022
-0.826,0.188,-0.527,-0.014,0.028,-0.02
-0.815,0.191,-0.538,-0.003,0.021,-0.027
-0.823,0.186,-0.534,0.009,0.03,-0.032
-0.821,0.191,-0.533,-0.005,0.034,-0.03
-0.819,0.19,-0.536,0.01,0.022,-0.032
-0.823,0.18,-0.538,0.002,0.015,-0.044
-0.817,0.179,-0.542,0.004,0.005,-0.051
-0.821,0.174,-0.542,0.024,-0.033,-0.059
-0.826,0.164,-0.539,0.058,-0.084,-0.064
-0.84,0.144,-0.526,0.098,-0.129,-0.078
-0.847,0.13,-0.515,0.088,-0.162,-0.071
-0.857,0.125,-0.499,0.038,-0.147,-0.051
-0.867,0.132,-0.482,0.018,-0.151,-0.013
-0.873,0.133,-0.465,0.063,-0.187,-0.074
-0.884,0.118,-0.455,0.078,-0.15,-0.107
-0.89,0.099,-0.443,0.064,-0.142,-0.043
-0.896,0.099,-0.434,0.01,-0.131,-0.005
-0.907,0.1,-0.404,0.043,-0.141,-0.047
-0.917,0.098,-0.397,0.052,-0.091,-0.047
-0.913,0.084,-0.388,0.039,-0.092,-0.054
-0.919,0.079,-0.38,0.061,-0.076,-0.045
-0.921,0.081,-0.363,0.011,-0.054,-0.041
-0.925,0.084,-0.37,-0.051,-0.004,-0.04
-0.928,0.078,-0.369,-0.041,0.011,-0.006
-0.927,0.072,-0.367,-0.044,0.03,0.006
-0.924,0.079,-0.37,-0.06,0.038,-0.005
-0.924,0.088,-0.374,-0.062,0.061,0.008
-0.919,0.093,-0.37,-0.097,0.059,0.02
-0.919,0.089,-0.387,-0.106,0.123,0.013
-0.915,0.114,-0.386,-0.102,0.081,0.022
-0.909,0.108,-0.398,-0.084,0.087,-0.004
-0.905,0.116,-0.405,-0.087,0.091,0.021
-0.9,0.126,-0.413,-0.106,0.101,0.035
-0.903,0.137,-0.41,-0.095,0.097,0.007
-0.892,0.141,-0.427,-0.074,0.093,0.01
-0.889,0.148,-0.433,-0.059,0.086,0.0
-0.887,0.154,-0.436,-0.054,0.089,0.003
-0.883,0.151,-0.439,-0.081,0.108,0.006
-0.879,0.152,-0.452,-0.077,0.132,0.035
-0.871,0.167,-0.464,-0.079,0.116,0.025
-0.866,0.165,-0.467,-0.064,0.128,0.001
-0.86,0.168,-0.477,-0.026,0.136,0.042
-0.847,0.176,-0.491,-0.038,0.091,0.048
-0.847,0.193,-0.492,-0.013,0.114,0.012
-0.842,0.184,-0.508,0.005,0.135,0.009
-0.834,0.183,-0.511,-0.082,0.12,0.044
-0.827,0.202,-0.526,-0.082,0.086,0.005
-0.826,0.206,-0.522,-0.066,0.054,-0.024
-0.821,0.208,-0.53,-0.032,0.063,-0.023
-0.812,0.205,-0.539,-0.002,0.029,-0.031
-0.818,0.202,-0.532,0.0,-0.011,-0.044
-0.824,0.199,-0.527,-0.046,-0.011,-0.04
-0.827,0.205,-0.518,-0.039,-0.001,0.0
-0.819,0.205,-0.53,-0.04,0.038,-0.011
-0.82,0.212,-0.531,-0.017,0.025,-0.018
-0.823,0.198,-0.526,0.009,-0.01,-0.023
-0.821,0.193,-0.531,-0.014,0.011,-0.011
-0.83,0.198,-0.521,-0.015,0.013,0.003
-0.821,0.206,-0.528,-0.012,0.041,0.001
-0.821,0.214,-0.528,-0.008,0.049,-0.041
-0.814,0.203,-0.539,-0.016,0.042,-0.041
-0.812,0.203,-0.541,-0.048,0.014,-0.029
-0.823,0.205,-0.536,-0.023,-0.011,0.012
-0.821,0.212,-0.526,0.137,-0.033,0.055
-0.823,0.187,-0.533,0.025,0.001,0.023
-0.814,0.21,-0.534,-0.038,0.043,0.0
-0.814,0.215,-0.533,-0.044,0.043,-0.045
-0.812,0.211,-0.541,-0.024,0.023,-0.041
-0.816,0.205,-0.537,-0.028,0.009,-0.009
-0.815,0.202,-0.539,-0.04,0.008,-0.011
-0.817,0.209,-0.536,-0.046,0.02,-0.026
-0.818,0.215,-0.532,-0.035,0.007,-0.011
-0.821,0.21,-0.527,0.003,0.014,-0.002
-0.813,0.214,-0.536,-0.01,0.031,-0.026
-0.811,0.211,-0.54,-0.015,0.027,-0.027
-0.813,0.213,-0.536,-0.023,0.008,-0.018
-0.816,0.214,-0.535,-0.008,-0.003,-0.013
-0.818,0.211,-0.533,-0.015,0.003,-0.012
-0.82,0.211,-0.533,-0.015,0.006,-0.005
-0.818,0.214,-0.532,-0.017,0.012,-0.003
-0.812,0.215,-0.536,-0.016,0.022,-0.007
-0.818,0.215,-0.534,-0.006,0.006,0.002
-0.815,0.214,-0.533,-0.026,0.011,0.022
-0.821,0.222,-0.529,-0.001,0.027,0.021
-0.804,0.224,-0.538,-0.018,0.039,-0.019
-0.805,0.228,-0.546,-0.055,0.059,-0.063
-0.811,0.23,-0.535,-0.006,0.009,-0.015
-0.811,0.225,-0.536,0.001,-0.001,-0.004
-0.809,0.219,-0.538,-0.018,0.021,-0.021
-0.807,0.22,-0.543,-0.016,0.013,-0.032
-0.811,0.224,-0.541,-0.015,-0.003,0.001
-0.815,0.233,-0.528,-0.009,-0.005,0.014
-0.815,0.229,-0.53,-0.001,0.026,0.008
-0.813,0.226,-0.531,-0.013,0.062,-0.026
-0.801,0.23,-0.547,-0.013,0.068,-0.043
-0.8,0.226,-0.55,-0.005,0.058,-0.039
-0.802,0.217,-0.554,0.023,0.044,-0.035
-0.801,0.212,-0.557,-0.014,0.027,-0.025
-0.795,0.222,-0.557,-0.011,0.026,-0.02
-0.801,0.213,-0.558,-0.001,0.013,-0.023
-0.801,0.216,-0.554,-0.006,0.002,-0.009
-0.803,0.219,-0.552,-0.011,0.007,-0.004
-0.802,0.222,-0.553,-0.031,0.013,-0.018
-0.802,0.223,-0.55,0.005,0.008,-0.002
-0.802,0.218,-0.556,-0.004,0.032,-0.014
-0.794,0.219,-0.56,-0.032,0.026,-0.022
-0.797,0.221,-0.558,-0.01,0.0,-0.009
-0.801,0.221,-0.553,-0.001,0.019,-0.014
-0.796,0.219,-0.557,-0.029,0.025,-0.044
-0.8,0.224,-0.554,-0.018,0.006,-0.006
-0.798,0.226,-0.554,0.02,0.012,0.005
-0.794,0.206,-0.569,-0.024,0.021,-0.036
-0.793,0.211,-0.568,-0.1,-0.043,0.025
-0.798,0.237,-0.547,-0.058,-0.081,0.082
-0.809,0.238,-0.536,0.015,-0.072,0.055
-0.81,0.246,-0.527,-0.003,-0.048,0.06
-0.81,0.26,-0.524,-0.057,-0.011,0.034
-0.808,0.267,-0.521,-0.039,-0.023,0.002
-0.809,0.258,-0.53,-0.07,-0.107,0.034
-0.816,0.281,-0.501,-0.211,-0.092,0.077
-0.819,0.302,-0.487,-0.233,-0.079,0.029
-0.827,0.306,-0.471,-0.232,-0.091,-0.027
-0.832,0.32,-0.457,-0.242,-0.095,-0.004
-0.835,0.34,-0.44,-0.26,-0.11,-0.019
-0.843,0.339,-0.419,-0.226,-0.114,-0.064
-0.846,0.347,-0.406,-0.173,-0.109,-0.071
-0.856,0.344,-0.388,-0.124,-0.117,-0.058
-0.868,0.34,-0.371,-0.135,-0.181,-0.035
-0.868,0.348,-0.353,-0.157,-0.131,-0.007
-0.869,0.364,-0.329,-0.09,-0.124,0.017
-0.876,0.366,-0.322,-0.052,-0.111,-0.021
-0.882,0.363,-0.311,-0.108,-0.065,-0.065
-0.885,0.368,-0.294,-0.133,-0.047,-0.051
-0.893,0.359,-0.284,-0.091,-0.049,-0.044
-0.893,0.342,-0.286,-0.012,-0.021,-0.023
-0.885,0.373,-0.286,0.107,0.043,-0.022
-0.894,0.348,-0.291,0.056,-0.023,-0.07
-0.892,0.352,-0.292,-0.017,-0.003,0.005
-0.891,0.354,-0.293,-0.052,0.01,-0.009
-0.891,0.354,-0.287,-0.037,0.015,-0.017
-0.893,0.351,-0.282,-0.002,0.022,-0.009
-0.895,0.358,-0.281,0.03,0.05,-0.001
-0.891,0.36,-0.291,0.046,0.088,-0.025
-0.884,0.35,-0.309,0.07,0.069,-0.024
-0.881,0.352,-0.32,0.08,0.098,-0.034
-0.883,0.345,-0.32,0.11,0.095,-0.053
-0.883,0.334,-0.334,0.122,0.09,-0.036
-0.881,0.325,-0.352,0.114,0.097,-0.029
-0.877,0.316,-0.364,0.091,0.096,-0.036
-0.873,0.313,-0.371,0.091,0.092,-0.018
-0.868,0.311,-0.377,0.126,0.103,-0.019
-0.865,0.31,-0.392,0.205,0.183,-0.022
-0.853,0.299,-0.422,0.225,0.165,-0.053
-0.855,0.287,-0.434,0.278,0.154,-0.055
-0.854,0.262,-0.457,0.279,0.142,-0.087
-0.844,0.241,-0.476,0.24,0.161,-0.079
-0.832,0.225,-0.512,0.135,0.138,-0.084
-0.827,0.216,-0.525,0.113,0.13,-0.115
-0.839,0.195,-0.521,0.173,0.089,-0.112
-0.829,0.179,-0.533,0.192,0.101,-0.149
-0.826,0.147,-0.545,0.084,0.093,-0.069
-0.817,0.146,-0.552,0.119,0.026,0.034
-0.821,0.129,-0.561,0.027,0.042,0.078
-0.818,0.171,-0.546,-0.094,0.028,0.01
-0.813,0.176,-0.55,-0.003,0.041,0.01
-0.803,0.164,-0.567,0.019,0.063,-0.035
-0.803,0.159,-0.564,-0.05,-0.033,-0.001
-0.811,0.161,-0.556,-0.036,-0.016,-0.019
-0.816,0.161,-0.551,-0.061,-0.014,-0.053
-0.819,0.163,-0.546,-0.043,-0.002,-0.033
-0.818,0.163,-0.547,-0.029,-0.01,-0.01
-0.816,0.162,-0.548,-0.044,-0.028,0.003
-0.816,0.17,-0.554,-0.067,-0.022,0.002
-0.83,0.181,-0.525,-0.08,-0.061,0.006
-0.828,0.188,-0.53,-0.091,-0.092,-0.033
-0.834,0.187,-0.509,-0.066,-0.1,-0.033
-0.833,0.19,-0.509,-0.038,-0.071,-0.035
-0.84,0.183,-0.506,-0.011,-0.075,-0.03
-0.849,0.181,-0.485,-0.025,-0.059,-0.017
-0.854,0.182,-0.487,-0.02,-0.014,-0.011
-0.856,0.184,-0.478,-0.028,-0.026,-0.007
-0.857,0.193,-0.482,-0.017,0.014,-0.004
-0.854,0.192,-0.482,-0.02,0.005,-0.015
-0.859,0.19,-0.474,-0.018,0.003,-0.021
-0.855,0.188,-0.477,-0.014,0.031,-0.03
-0.851,0.185,-0.48,-0.019,0.037,-0.054
-0.86,0.188,-0.485,0.005,0.048,-0.039
-0.854,0.185,-0.483,-0.004,0.051,-0.014
-0.847,0.185,-0.486,0.004,0.055,-0.009
-0.84,0.18,-0.506,0.005,0.043,-0.031
-0.845,0.176,-0.504,-0.009,0.034,-0.04
-0.848,0.178,-0.496,-0.016,0.022,-0.016
-0.847,0.179,-0.498,-0.011,0.035,-0.009
-0.842,0.178,-0.502,-0.014,0.03,-0.012
-0.842,0.178,-0.502,-0.01,0.043,-0.008
-0.841,0.18,-0.51,-0.019,0.037,-0.012
-0.841,0.179,-0.51,-0.016,0.039,-0.003
-0.835,0.181,-0.515,-0.023,0.022,-0.004
-0.836,0.184,-0.514,-0.026,0.021,-0.001
-0.839,0.188,-0.514,-0.031,0.02,-0.007
-0.838,0.188,-0.505,-0.034,-0.004,-0.023
-0.84,0.196,-0.51,-0.038,-0.075,-0.037
-0.844,0.183,-0.49,-0.038,-0.019,0.005
-0.847,0.195,-0.508,-0.082,-0.045,0.032
-0.848,0.208,-0.479,-0.063,-0.097,0.014
-0.845,0.201,-0.467,-0.015,0.002,-0.029
-0.848,0.202,-0.489,0.018,0.069,-0.03
-0.852,0.199,-0.486,0.045,0.07,-0.008
-0.842,0.194,-0.5,0.016,0.095,0.001
-0.837,0.199,-0.507,-0.037,0.033,-0.014
-0.842,0.206,-0.507,-0.084,0.013,0.009
-0.837,0.211,-0.497,-0.042,-0.008,-0.03
-0.842,0.208,-0.496,-0.014,-0.027,-0.03
-0.847,0.207,-0.491,-0.003,-0.046,-0.041
-0.859,0.202,-0.484,-0.004,-0.021,-0.046
-0.849,0.19,-0.48,-0.006,-0.063,-0.026
-0.852,0.197,-0.479,-0.019,-0.007,-0.01
-0.854,0.196,-0.475,-0.017,-0.029,0.011
-0.86,0.204,-0.468,-0.023,-0.013,0.013
-0.856,0.211,-0.465,-0.015,0.004,0.005
-0.86,0.213,-0.455,0.001,0.057,0.001
-0.848,0.21,-0.49,0.009,0.07,-0.037
-0.847,0.205,-0.491,-0.009,0.035,-0.019
-0.856,0.217,-0.479,-0.034,-0.002,-0.019
-0.848,0.199,-0.488,-0.11,-0.129,-0.067
-0.87,0.207,-0.438,-0.089,-0.125,-0.066
-0.879,0.196,-0.425,-0.016,0.015,-0.044
-0.872,0.202,-0.445,0.019,0.121,-0.024
-0.86,0.2,-0.471,0.027,0.123,-0.028
-0.854,0.194,-0.479,0.02,0.076,-0.035
-0.857,0.19,-0.479,-0.003,0.057,-0.022
-0.843,0.191,-0.495,-0.017,0.048,0.005
-0.839,0.198,-0.51,-0.066,-0.137,-0.014
-0.861,0.207,-0.465,-0.126,-0.359,-0.058
-0.889,0.203,-0.408,-0.094,-0.399,-0.078
-0.901,0.198,-0.375,-0.099,-0.38,-0.058
-0.928,0.187,-0.354,-0.159,-0.533,-0.082
-0.953,0.196,-0.243,-0.217,-0.569,-0.051
-0.961,0.202,-0.197,-0.096,-0.604,-0.065
-0.968,0.199,-0.149,-0.074,-0.558,-0.055
-0.977,0.2,-0.092,-0.002,-0.428,-0.05
-0.983,0.192,-0.079,-0.091,-0.415,-0.05
-0.989,0.179,-0.012,-0.094,-0.369,-0.091
-0.985,0.193,0.042,-0.057,-0.262,-0.041
-0.988,0.189,0.059,-0.03,-0.133,-0.012
-0.999,0.175,0.064,-0.023,-0.058,-0.024
-0.99,0.173,0.06,-0.023,0.01,-0.019
-0.993,0.181,0.057,-0.022,0.034,-0.003
-0.985,0.187,0.052,-0.006,0.058,-0.005
-0.993,0.177,0.058,-0.06,0.128,-0.003
-0.994,0.194,0.033,-0.011,0.129,-0.03
-0.985,0.2,0.016,-0.01,0.15,-0.035
-0.988,0.171,0.009,-0.023,0.264,-0.043
-1.001,0.169,-0.033,0.03,0.362,0.005
-0.993,0.177,-0.062,0.036,0.425,0.045
-0.985,0.168,-0.098,0.022,0.576,0.125
-0.958,0.209,-0.191,0.139,0.662,0.071
-0.951,0.212,-0.268,0.133,0.586,0.052
-0.942,0.21,-0.298,0.114,0.48,0.003
-0.915,0.209,-0.331,0.155,0.424,-0.023
-0.897,0.193,-0.389,0.193,0.41,-0.02
-0.879,0.175,-0.429,0.162,0.296,-0.053
-0.876,0.177,-0.448,0.112,0.219,-0.027
-0.866,0.174,-0.466,0.069,0.151,-0.014
-0.863,0.17,-0.472,0.012,0.111,-0.014
-0.871,0.17,-0.469,-0.027,0.086,0.003
-0.86,0.166,-0.48,-0.002,0.112,0.034
-0.852,0.179,-0.49,-0.009,0.085,0.008
-0.843,0.184,-0.499,-0.007,0.083,-0.006
-0.844,0.182,-0.508,0.009,0.062,0.021
-0.841,0.171,-0.501,-0.001,0.034,0.035
-0.834,0.181,-0.516,-0.024,0.076,0.061
-0.828,0.192,-0.523,-0.046,0.073,0.018
-0.814,0.192,-0.533,-0.032,0.033,-0.034
-0.832,0.197,-0.52,-0.017,-0.014,-0.04
-0.828,0.197,-0.508,-0.045,0.019,-0.055
-0.827,0.191,-0.517,-0.044,0.054,-0.053
-0.834,0.189,-0.533,-0.035,0.022,-0.06
-0.844,0.18,-0.51,-0.067,-0.055,-0.043
-0.841,0.191,-0.506,-0.04,-0.004,-0.003
-0.837,0.194,-0.508,-0.006,0.01,0.006
-0.83,0.194,-0.518,-0.007,0.039,-0.011
-0.831,0.206,-0.519,-0.003,0.016,-0.006
-0.84,0.183,-0.504,-0.012,0.047,-0.039
-0.813,0.174,-0.523,-0.029,0.047,-0.028
-0.825,0.191,-0.521,-0.025,0.03,-0.018
-0.828,0.192,-0.525,-0.009,0.018,-0.009
-0.718,0.194,-0.668,0.047,-0.008,-0.025
-0.717,0.19,-0.665,0.081,-0.051,-0.059
-0.73,0.17,-0.656,0.06,-0.031,-0.087
-0.74,0.154,-0.653,-0.086,0.056,-0.078
-0.725,0.172,-0.663,-0.12,0.082,0.01
-0.71,0.187,-0.677,-0.01,0.0,0.027
-0.717,0.184,-0.67,-0.034,0.019,0.01
-0.712,0.2,-0.67,-0.022,0.023,0.021
-0.71,0.209,-0.672,0.005,0.012,0.025
-0.714,0.197,-0.665,-0.007,0.003,-0.03
-0.719,0.194,-0.664,-0.017,0.009,-0.056
-0.718,0.186,-0.671,-0.029,0.011,-0.042
-0.72,0.189,-0.663,-0.018,0.015,-0.024
-0.719,0.183,-0.666,-0.006,0.012,-0.022
-0.718,0.188,-0.668,-0.005,0.011,-0.005
-0.719,0.191,-0.665,-0.007,0.008,-0.016
-0.72,0.188,-0.665,-0.012,0.009,-0.023
-0.72,0.188,-0.664,-0.013,0.016,-0.022
-0.719,0.189,-0.664,-0.013,0.015,-0.017
-0.721,0.181,-0.664,-0.024,0.027,-0.018
-0.715,0.191,-0.671,-0.014,0.033,-0.018
-0.713,0.188,-0.672,0.0,0.018,-0.025
-0.712,0.186,-0.672,-0.012,0.025,-0.03
-0.715,0.184,-0.673,-0.015,0.027,-0.017
-0.717,0.184,-0.67,-0.019,0.014,-0.006
-0.715,0.184,-0.672,-0.015,0.02,-0.019
-0.718,0.182,-0.669,-0.03,0.029,-0.018
-0.716,0.188,-0.67,-0.017,0.026,0.006
-0.709,0.191,-0.673,-0.014,0.028,0.01
