a_x,a_y,a_z,g_x,g_y,g_z
-8.428,1.968,-4.525,-0.084,0.049,-0.013
-8.432,2.002,-4.499,-0.03,0.013,-0.038
-8.562,1.918,-4.436,-0.016,-0.062,-0.051
-8.614,1.832,-4.278,0.014,-0.054,-0.084
-8.593,1.729,-4.42,0.043,-0.085,-0.061
-8.734,1.578,-4.231,0.069,-0.167,-0.058
-8.803,1.585,-4.02,0.076,-0.205,-0.048
-8.808,1.559,-3.91,0.077,-0.15,-0.044
-8.88,1.492,-3.852,0.041,-0.095,-0.016
-8.918,1.559,-3.733,0.012,-0.083,-0.004
-8.995,1.463,-3.558,-0.044,-0.048,-0.047
-9.041,1.448,-3.589,-0.027,-0.059,-0.074
-9.086,1.41,-3.486,0.017,-0.082,-0.086
-9.086,1.377,-3.51,0.041,-0.108,-0.065
-9.129,1.3,-3.349,0.075,-0.113,-0.06
-9.227,1.111,-3.158,0.038,-0.086,-0.044
-9.242,1.156,-3.026,0.016,-0.079,-0.031
-9.242,1.137,-3.017,0.035,-0.034,-0.022
-9.251,1.056,-3.031,-0.026,0.028,0.019
-9.29,1.195,-3.05,-0.05,0.03,0.024
-9.285,1.338,-3.014,-0.03,0.03,-0.002
-9.187,1.271,-3.067,-0.016,0.014,-0.004
-9.23,1.259,-3.103,-0.038,0.046,-0.001
-9.208,1.283,-3.084,-0.075,0.068,0.017
-9.172,1.274,-3.144,-0.076,0.065,0.052
-9.187,1.463,-3.194,-0.075,0.05,0.031
-9.175,1.496,-3.134,-0.066,0.057,-0.011
-9.151,1.532,-3.232,-0.091,0.091,0.011
-9.105,1.676,-3.364,-0.087,0.107,0.024
-9.06,1.592,-3.39,-0.079,0.074,-0.006
-9.041,1.664,-3.414,-0.068,0.065,-0.021
-9.012,1.736,-3.436,-0.067,0.083,-0.015
-8.89,1.899,-3.567,-0.035,0.072,-0.04
-9.007,1.525,-3.567,-0.043,0.144,0.022
-8.914,1.633,-3.766,-0.118,0.21,0.121
-8.813,1.975,-3.879,-0.137,0.166,0.074
-8.708,2.066,-3.996,-0.129,0.153,0.014
-8.657,2.239,-4.065,-0.054,0.103,0.026
-8.59,2.207,-4.094,-0.075,0.092,0.032
-8.552,2.334,-4.216,-0.031,0.063,0.023
-8.523,2.31,-4.231,-0.022,0.053,0.011
-8.538,2.265,-4.166,-0.084,0.084,0.019
-8.495,2.356,-4.314,-0.038,0.051,0.05
-8.435,2.459,-4.345,-0.053,0.041,0.03
-8.49,2.533,-4.288,-0.092,0.054,0.031
-8.349,2.672,-4.336,-0.084,0.054,0.076
-8.308,2.919,-4.348,-0.062,0.082,-0.007
-8.317,2.794,-4.35,0.043,0.069,-0.051
-8.188,2.686,-4.597,0.033,0.049,0.001
-8.289,2.749,-4.456,-0.035,0.002,-0.035
-8.332,2.571,-4.482,-0.029,0.013,-0.064
-8.322,2.538,-4.492,-0.028,0.013,-0.016
-8.322,2.713,-4.403,-0.025,0.024,0.027
-8.267,2.782,-4.48,-0.011,0.031,-0.005
-8.27,2.77,-4.48,0.002,0.034,-0.027
-8.272,2.744,-4.468,-0.001,0.041,-0.018
-8.219,2.777,-4.554,0.005,0.038,-0.025
-8.212,2.665,-4.64,0.006,0.029,-0.021
-8.203,2.612,-4.611,-0.004,0.023,-0.03
-8.286,2.569,-4.602,-0.006,0.034,-0.026
-8.207,2.588,-4.673,0.027,0.049,0.006
-8.164,2.641,-4.717,-0.038,0.047,-0.026
-8.174,2.667,-4.688,-0.011,0.029,-0.043
-8.179,2.739,-4.657,0.119,0.083,-0.028
-8.112,2.571,-4.915,0.106,0.077,-0.03
-8.143,2.389,-4.882,-0.002,0.014,-0.042
-8.104,2.44,-4.934,-0.102,0.056,-0.014
-8.013,2.55,-4.939,-0.113,0.03,0.006
-8.064,2.569,-4.93,-0.043,0.002,-0.022
-8.064,2.576,-4.98,-0.007,-0.005,0.001
-8.138,2.602,-4.872,-0.074,-0.059,0.02
-8.157,2.746,-4.671,-0.1,-0.041,0.048
-8.104,2.837,-4.719,-0.117,-0.01,0.011
-8.071,2.842,-4.717,-0.145,-0.025,-0.015
-8.128,3.0,-4.571,-0.237,-0.052,-0.014
-8.174,3.163,-4.436,-0.151,-0.046,0.006
-8.219,3.132,-4.293,-0.111,-0.076,0.001
-8.236,3.213,-4.25,-0.101,-0.062,-0.013
-8.222,3.333,-4.152,-0.192,-0.03,-0.03
-8.294,3.393,-3.984,-0.09,-0.039,-0.033
-8.384,3.287,-3.967,-0.049,-0.057,-0.017
-8.334,3.247,-4.005,-0.091,-0.016,-0.015
-8.353,3.4,-3.869,-0.092,-0.04,-0.009
-8.418,3.467,-3.661,-0.101,-0.06,-0.003
-8.373,3.541,-3.677,-0.094,-0.036,-0.006
-8.394,3.587,-3.642,-0.047,-0.022,0.006
-8.428,3.555,-3.596,-0.02,-0.018,-0.006
-8.449,3.522,-3.575,-0.037,-0.019,-0.014
-8.341,3.622,-3.649,-0.088,-0.02,-0.014
-8.459,3.565,-3.424,-0.069,-0.052,-0.019
-8.509,3.67,-3.376,0.001,-0.034,0.003
-8.514,3.632,-3.378,-0.01,0.005,-0.005
-8.442,3.673,-3.397,-0.031,0.001,-0.019
-8.447,3.692,-3.376,-0.034,-0.008,-0.011
-8.471,3.706,-3.328,-0.014,0.011,-0.017
-8.502,3.637,-3.335,0.003,0.017,-0.028
-8.444,3.639,-3.314,0.046,0.043,-0.025
-8.442,3.666,-3.397,0.131,0.08,-0.042
-8.468,3.467,-3.57,0.142,0.056,-0.04
-8.413,3.433,-3.749,0.18,0.1,-0.043
-8.384,3.326,-3.852,0.167,0.081,-0.062
-8.406,3.294,-3.852,0.155,0.073,-0.062
-8.392,3.043,-4.089,0.168,0.068,-0.042
-8.399,2.928,-4.154,0.117,0.045,-0.034
-8.351,2.957,-4.178,0.085,0.058,-0.03
-8.315,2.885,-4.329,0.094,0.056,-0.057
-8.301,2.804,-4.372,0.108,0.056,-0.063
-8.315,2.739,-4.389,0.113,0.062,-0.051
-8.313,2.567,-4.499,0.087,0.041,-0.071
-8.349,2.466,-4.539,0.074,0.034,-0.06
-8.332,2.433,-4.503,0.087,0.048,-0.044
-8.291,2.354,-4.678,0.104,0.062,-0.06
-8.32,2.234,-4.738,0.064,0.035,-0.059
-8.289,2.243,-4.741,0.012,0.044,-0.072
-8.27,2.124,-4.752,0.01,0.053,-0.079
-8.322,2.023,-4.793,0.032,0.036,-0.082
-8.229,1.882,-4.987,-0.035,0.071,-0.083
-8.317,1.994,-4.736,-0.067,0.02,-0.074
-8.238,1.987,-4.822,-0.018,0.044,-0.02
-8.286,1.961,-4.92,0.044,0.014,-0.015
-8.313,1.841,-4.846,0.101,-0.058,0.049
-8.339,2.006,-4.7,0.066,0.009,0.054
-8.262,1.887,-4.975,-0.041,0.074,-0.063
-8.255,1.899,-4.872,-0.04,0.041,-0.029
-8.21,1.872,-5.001,0.027,0.072,0.002
-8.066,1.796,-5.186,-0.041,0.033,-0.035
-8.188,1.913,-4.958,-0.028,0.036,0.008
-8.217,1.994,-5.018,0.008,0.038,-0.022
-8.186,1.884,-5.004,-0.004,0.019,-0.036
-8.2,1.93,-5.016,-0.012,0.017,0.017
-8.164,1.997,-5.013,0.006,0.015,0.022
-8.131,1.935,-5.097,-0.011,0.022,-0.016
-8.143,1.958,-5.037,-0.018,0.018,-0.008
-8.138,2.016,-5.064,-0.01,0.036,-0.007
-8.169,2.021,-5.04,-0.003,0.044,-0.039
-8.097,1.92,-5.136,0.002,0.032,-0.041
-8.054,1.925,-5.188,-0.002,0.033,-0.042
-8.061,1.853,-5.227,-0.005,0.018,-0.048
-8.088,1.755,-5.179,-0.003,0.006,-0.038
-8.138,1.8,-5.119,-0.001,-0.003,-0.024
-8.126,1.803,-5.143,-0.007,0.012,-0.014
-8.135,1.781,-5.169,-0.026,-0.006,0.003
-8.157,1.815,-5.078,-0.028,-0.023,0.0
-8.176,1.856,-5.073,-0.032,-0.021,0.004
-8.174,1.963,-4.99,-0.031,-0.019,0.007
-8.169,1.973,-4.999,-0.026,-0.006,-0.001
-8.119,2.016,-5.047,-0.011,0.005,0.001
-8.27,1.997,-4.918,-0.004,0.025,-0.03
-8.188,1.927,-5.04,-0.074,0.011,-0.05
-8.181,2.004,-4.954,-0.063,0.021,-0.027
-8.207,1.973,-5.049,-0.068,0.076,-0.04
-7.977,1.97,-5.246,-0.042,-0.011,-0.056
-8.104,1.949,-5.138,-0.038,-0.097,-0.056
-8.27,1.906,-4.793,-0.048,-0.153,-0.069
-8.447,1.927,-4.633,-0.054,-0.093,-0.026
-8.44,1.973,-4.623,-0.037,-0.093,-0.015
-8.531,1.961,-4.489,-0.05,-0.116,-0.01
-8.55,1.987,-4.331,-0.054,-0.144,-0.016
-8.595,2.04,-4.25,-0.023,-0.129,-0.022
-8.648,1.982,-4.135,-0.018,-0.162,-0.029
-8.705,1.932,-3.934,-0.005,-0.185,-0.027
-8.89,1.961,-3.709,-0.02,-0.117,-0.055
-8.916,1.946,-3.687,-0.059,-0.163,-0.026
-8.976,2.009,-3.572,-0.113,-0.236,-0.014
-9.033,2.035,-3.091,-0.124,-0.241,-0.05
-9.191,2.004,-2.875,-0.043,-0.206,-0.046
-9.278,1.985,-2.622,-0.049,-0.184,-0.048
-9.297,1.973,-2.528,-0.087,-0.165,-0.037
-9.354,1.982,-2.377,-0.097,-0.175,-0.026
-9.424,2.006,-2.162,-0.08,-0.184,-0.026
-9.426,2.014,-1.942,-0.059,-0.2,-0.033
-9.455,2.004,-1.642,-0.057,-0.176,-0.02
-9.558,2.124,-1.518,-0.013,-0.135,-0.054
-9.491,1.985,-1.492,0.058,-0.176,-0.091
-9.627,1.781,-1.238,-0.043,-0.15,-0.044
-9.632,1.81,-1.032,-0.067,-0.147,-0.038
-9.615,1.887,-0.953,-0.06,-0.111,-0.045
-9.634,1.865,-0.778,-0.046,-0.105,-0.037
-9.697,1.887,-0.625,-0.035,-0.095,-0.029
-9.708,1.829,-0.505,-0.033,-0.104,-0.034
-9.591,1.81,-0.359,-0.004,-0.084,-0.033
-9.675,1.793,-0.464,-0.014,-0.074,-0.013
-9.701,1.82,-0.369,-0.073,-0.082,-0.006
-9.699,1.899,-0.132,-0.068,-0.087,-0.021
-9.713,1.834,-0.057,-0.034,-0.032,-0.022
-9.692,1.824,0.014,-0.016,-0.019,-0.026
-9.73,1.808,0.084,-0.007,0.002,-0.021
-9.742,1.834,0.055,-0.009,0.011,-0.025
-9.675,1.815,-0.026,-0.002,0.03,-0.027
-9.704,1.808,-0.103,0.043,0.039,-0.028
-9.744,1.793,-0.06,0.042,0.043,-0.021
-9.761,1.75,-0.072,0.004,0.047,-0.018
-9.716,1.786,-0.124,-0.01,0.051,-0.019
-9.651,1.839,-0.168,0.028,0.06,-0.027
-9.718,1.738,-0.28,0.057,0.082,-0.02
-9.706,1.741,-0.412,0.058,0.105,-0.029
-9.713,1.736,-0.493,0.038,0.086,-0.023
-9.728,1.707,-0.479,0.019,0.075,-0.023
-9.694,1.707,-0.632,-0.002,0.082,-0.014
-9.694,1.717,-0.682,-0.013,0.106,-0.011
-9.668,1.721,-0.802,-0.023,0.124,-0.018
-9.649,1.75,-0.895,-0.005,0.103,-0.022
-9.649,1.75,-0.989,0.014,0.103,-0.02
-9.665,1.671,-1.097,0.019,0.11,-0.013
-9.601,1.717,-1.142,0.011,0.139,0.005
-9.627,1.724,-1.29,0.013,0.188,0.013
-9.574,1.82,-1.544,0.006,0.18,-0.002
-9.558,1.765,-1.602,-0.026,0.227,0.026
-9.445,1.832,-1.889,-0.004,0.233,0.021
-9.349,1.918,-2.234,-0.003,0.254,0.011
-9.294,1.846,-2.416,-0.067,0.25,-0.056
-9.275,1.82,-2.629,-0.041,0.244,0.026
-9.153,2.002,-2.763,0.012,0.257,0.032
-9.129,1.997,-3.026,0.083,0.291,-0.013
-9.055,1.915,-3.383,0.068,0.242,-0.017
-8.926,1.82,-3.661,-0.025,0.256,-0.059
-8.885,1.901,-3.709,-0.038,0.176,-0.007
-8.82,1.851,-3.881,0.036,0.203,0.019
-8.653,1.887,-4.144,0.022,0.177,-0.007
-8.693,1.877,-4.199,0.032,0.19,-0.023
-8.531,1.968,-4.42,0.045,0.179,0.006
-8.487,1.882,-4.439,0.018,0.138,-0.002
-8.404,1.853,-4.666,0.027,0.162,-0.011
-8.346,1.858,-4.786,0.074,0.132,0.035
-8.317,1.808,-4.848,0.033,0.11,0.023
-8.241,1.834,-4.899,-0.017,0.127,0.006
-8.114,1.987,-5.069,0.002,0.099,0.012
-8.121,1.927,-5.126,0.045,0.059,0.019
-8.104,1.872,-5.121,0.039,0.057,-0.03
-8.076,1.903,-5.191,0.062,0.023,-0.034
-8.107,1.877,-5.148,0.052,0.013,-0.015
-8.133,1.791,-5.148,0.069,0.052,0.02
-8.092,1.678,-5.27,0.018,0.043,-0.006
-8.006,1.697,-5.385,-0.042,0.018,-0.015
-8.013,1.745,-5.298,-0.024,0.0,-0.006
-8.064,1.741,-5.313,-0.029,0.004,-0.014
-8.059,1.786,-5.217,-0.023,-0.005,0.009
-8.037,1.841,-5.284,-0.022,0.018,-0.004
-8.047,1.827,-5.241,-0.02,0.013,-0.021
-8.068,1.848,-5.222,-0.017,0.005,-0.01
-8.068,1.867,-5.258,-0.016,0.012,-0.008
-8.059,1.884,-5.229,-0.013,0.007,-0.012
-8.066,1.858,-5.231,-0.013,0.006,-0.018
-8.071,1.844,-5.231,-0.019,0.007,-0.017
-8.056,1.872,-5.241,-0.015,0.005,-0.015
-8.076,1.884,-5.231,-0.015,0.009,-0.015
-8.097,1.891,-5.15,-0.011,0.01,-0.016
-8.021,1.882,-5.279,-0.01,-0.006,-0.006
-8.09,1.863,-5.174,-0.012,0.001,-0.013
-8.131,1.856,-5.16,-0.016,0.002,-0.023
-8.09,1.882,-5.171,-0.013,0.014,-0.02
-8.078,1.901,-5.179,-0.009,0.016,-0.014
-8.095,1.884,-5.138,-0.011,0.02,-0.025
-8.095,1.867,-5.183,-0.013,0.026,-0.031
-8.076,1.87,-5.21,-0.012,0.021,-0.022
-8.102,1.848,-5.169,-0.014,0.028,-0.02
-7.989,1.875,-5.274,-0.003,0.021,-0.027
-8.071,1.822,-5.239,0.009,0.03,-0.032
-8.047,1.875,-5.229,-0.005,0.034,-0.03
-8.035,1.865,-5.253,0.01,0.022,-0.032
-8.066,1.762,-5.279,0.002,0.015,-0.044
-8.009,1.755,-5.318,0.004,0.005,-0.051
-8.054,1.702,-5.315,0.024,-0.033,-0.059
-8.104,1.611,-5.289,0.058,-0.084,-0.064
-8.236,1.417,-5.16,0.098,-0.129,-0.078
-8.31,1.279,-5.054,0.088,-0.162,-0.071
-8.404,1.228,-4.896,0.038,-0.147,-0.051
-8.507,1.298,-4.724,0.018,-0.151,-0.013
-8.559,1.307,-4.559,0.063,-0.187,-0.074
-8.667,1.159,-4.458,0.078,-0.15,-0.107
-8.729,0.97,-4.343,0.064,-0.142,-0.043
-8.784,0.974,-4.259,0.01,-0.131,-0.005
-8.892,0.984,-3.96,0.043,-0.141,-0.047
-8.99,0.96,-3.891,0.052,-0.091,-0.047
-8.95,0.819,-3.807,0.039,-0.092,-0.054
-9.014,0.771,-3.73,0.061,-0.076,-0.045
-9.029,0.797,-3.56,0.011,-0.054,-0.041
-9.074,0.821,-3.63,-0.051,-0.004,-0.04
-9.105,0.766,-3.618,-0.041,0.011,-0.006
-9.086,0.704,-3.598,-0.044,0.03,0.006
-9.057,0.771,-3.632,-0.06,0.038,-0.005
-9.062,0.862,-3.663,-0.062,0.061,0.008
-9.009,0.915,-3.627,-0.097,0.059,0.02
-9.012,0.874,-3.795,-0.106,0.123,0.013
-8.976,1.118,-3.783,-0.102,0.081,0.022
-8.916,1.063,-3.903,-0.084,0.087,-0.004
-8.878,1.142,-3.974,-0.087,0.091,0.021
-8.83,1.233,-4.046,-0.106,0.101,0.035
-8.854,1.348,-4.017,-0.095,0.097,0.007
-8.746,1.386,-4.192,-0.074,0.093,0.01
-8.715,1.448,-4.245,-0.059,0.086,0.0
-8.698,1.506,-4.276,-0.054,0.089,0.003
-8.66,1.482,-4.307,-0.081,0.108,0.006
-8.619,1.494,-4.432,-0.077,0.132,0.035
-8.543,1.638,-4.551,-0.079,0.116,0.025
-8.49,1.621,-4.583,-0.064,0.128,0.001
-8.43,1.647,-4.681,-0.026,0.136,0.042
-8.305,1.729,-4.815,-0.038,0.091,0.048
-8.303,1.891,-4.829,-0.013,0.114,0.012
-8.258,1.803,-4.98,0.005,0.135,0.009
-8.179,1.793,-5.016,-0.082,0.12,0.044
-8.112,1.978,-5.157,-0.082,0.086,0.005
-8.104,2.025,-5.121,-0.066,0.054,-0.024
-8.047,2.037,-5.198,-0.032,0.063,-0.023
-7.961,2.006,-5.286,-0.002,0.029,-0.031
-8.023,1.98,-5.222,0.0,-0.011,-0.044
-8.08,1.951,-5.169,-0.046,-0.011,-0.04
-8.114,2.006,-5.076,-0.039,-0.001,0.0
-8.035,2.006,-5.195,-0.04,0.038,-0.011
-8.04,2.081,-5.203,-0.017,0.025,-0.018
-8.068,1.946,-5.162,0.009,-0.01,-0.023
-8.054,1.896,-5.205,-0.014,0.011,-0.011
-8.143,1.937,-5.114,-0.015,0.013,0.003
-8.047,2.016,-5.179,-0.012,0.041,0.001
-8.054,2.095,-5.174,-0.008,0.049,-0.041
-7.987,1.994,-5.284,-0.016,0.042,-0.041
-7.966,1.994,-5.308,-0.048,0.014,-0.029
-8.071,2.006,-5.258,-0.023,-0.011,0.012
-8.049,2.081,-5.16,0.137,-0.033,0.055
-8.068,1.834,-5.231,0.025,0.001,0.023
-7.987,2.057,-5.241,-0.038,0.043,0.0
-7.985,2.112,-5.227,-0.044,0.043,-0.045
-7.966,2.069,-5.303,-0.024,0.023,-0.041
-8.004,2.014,-5.262,-0.028,0.009,-0.009
-7.989,1.982,-5.286,-0.04,0.008,-0.011
-8.016,2.049,-5.258,-0.046,0.02,-0.026
-8.018,2.112,-5.217,-0.035,0.007,-0.011
-8.054,2.064,-5.164,0.003,0.014,-0.002
-7.968,2.1,-5.258,-0.01,0.031,-0.026
-7.958,2.071,-5.298,-0.015,0.027,-0.027
-7.975,2.088,-5.26,-0.023,0.008,-0.018
-7.999,2.095,-5.25,-0.008,-0.003,-0.013
-8.018,2.069,-5.229,-0.015,0.003,-0.012
-8.037,2.069,-5.224,-0.015,0.006,-0.005
-8.018,2.095,-5.222,-0.017,0.012,-0.003
-7.966,2.107,-5.253,-0.016,0.022,-0.007
-8.023,2.112,-5.234,-0.006,0.006,0.002
-7.992,2.102,-5.224,-0.026,0.011,0.022
-8.049,2.181,-5.188,-0.001,0.027,0.021
-7.889,2.193,-5.274,-0.018,0.039,-0.019
-7.896,2.236,-5.358,-0.055,0.059,-0.063
-7.958,2.253,-5.246,-0.006,0.009,-0.015
-7.956,2.205,-5.258,0.001,-0.001,-0.004
-7.934,2.15,-5.274,-0.018,0.021,-0.021
-7.918,2.155,-5.329,-0.016,0.013,-0.032
-7.949,2.198,-5.306,-0.015,-0.003,0.001
-7.994,2.282,-5.181,-0.009,-0.005,0.014
-7.994,2.248,-5.2,-0.001,0.026,0.008
-7.975,2.219,-5.207,-0.013,0.062,-0.026
-7.853,2.251,-5.361,-0.013,0.068,-0.043
-7.848,2.219,-5.392,-0.005,0.058,-0.039
-7.863,2.131,-5.432,0.023,0.044,-0.035
-7.858,2.076,-5.464,-0.014,0.027,-0.025
-7.796,2.176,-5.466,-0.011,0.026,-0.02
-7.853,2.093,-5.476,-0.001,0.013,-0.023
-7.86,2.114,-5.428,-0.006,0.002,-0.009
-7.87,2.148,-5.411,-0.011,0.007,-0.004
-7.867,2.176,-5.42,-0.031,0.013,-0.018
-7.863,2.186,-5.397,0.005,0.008,-0.002
-7.863,2.138,-5.454,-0.004,0.032,-0.014
-7.784,2.143,-5.488,-0.032,0.026,-0.022
-7.817,2.164,-5.471,-0.01,0.0,-0.009
-7.855,2.167,-5.42,-0.001,0.019,-0.014
-7.807,2.148,-5.464,-0.029,0.025,-0.044
-7.843,2.195,-5.437,-0.018,0.006,-0.006
-7.829,2.219,-5.428,0.02,0.012,0.005
-7.784,2.023,-5.578,-0.024,0.021,-0.036
-7.776,2.069,-5.571,-0.1,-0.043,0.025
-7.824,2.32,-5.363,-0.058,-0.081,0.082
-7.93,2.334,-5.26,0.015,-0.072,0.055
-7.939,2.409,-5.171,-0.003,-0.048,0.06
-7.944,2.545,-5.136,-0.057,-0.011,0.034
-7.922,2.619,-5.109,-0.039,-0.023,0.002
-7.937,2.528,-5.198,-0.07,-0.107,0.034
-8.006,2.756,-4.913,-0.211,-0.092,0.077
-8.033,2.957,-4.772,-0.233,-0.079,0.029
-8.114,3.002,-4.623,-0.232,-0.091,-0.027
-8.164,3.136,-4.482,-0.242,-0.095,-0.004
-8.188,3.333,-4.312,-0.26,-0.11,-0.019
-8.27,3.328,-4.111,-0.226,-0.114,-0.064
-8.301,3.4,-3.984,-0.173,-0.109,-0.071
-8.392,3.369,-3.809,-0.124,-0.117,-0.058
-8.514,3.33,-3.639,-0.135,-0.181,-0.035
-8.511,3.412,-3.462,-0.157,-0.131,-0.007
-8.523,3.57,-3.223,-0.09,-0.124,0.017
-8.593,3.591,-3.158,-0.052,-0.111,-0.021
-8.645,3.555,-3.048,-0.108,-0.065,-0.065
-8.681,3.608,-2.885,-0.133,-0.047,-0.051
-8.756,3.517,-2.789,-0.091,-0.049,-0.044
-8.758,3.357,-2.801,-0.012,-0.021,-0.023
-8.681,3.661,-2.804,0.107,0.043,-0.022
-8.768,3.414,-2.851,0.056,-0.023,-0.07
-8.744,3.45,-2.861,-0.017,-0.003,0.005
-8.736,3.467,-2.878,-0.052,0.01,-0.009
-8.739,3.472,-2.818,-0.037,0.015,-0.017
-8.758,3.443,-2.763,-0.002,0.022,-0.009
-8.78,3.51,-2.751,0.03,0.05,-0.001
-8.741,3.529,-2.851,0.046,0.088,-0.025
-8.665,3.431,-3.033,0.07,0.069,-0.024
-8.636,3.455,-3.141,0.08,0.098,-0.034
-8.655,3.388,-3.139,0.11,0.095,-0.053
-8.657,3.28,-3.275,0.122,0.09,-0.036
-8.643,3.187,-3.45,0.114,0.097,-0.029
-8.598,3.1,-3.57,0.091,0.096,-0.036
-8.562,3.065,-3.637,0.091,0.092,-0.018
-8.511,3.05,-3.697,0.126,0.103,-0.019
-8.483,3.038,-3.843,0.205,0.183,-0.022
-8.365,2.931,-4.142,0.225,0.165,-0.053
-8.384,2.813,-4.257,0.278,0.154,-0.055
-8.37,2.574,-4.48,0.279,0.142,-0.087
-8.272,2.368,-4.664,0.24,0.161,-0.079
-8.159,2.207,-5.023,0.135,0.138,-0.084
-8.107,2.114,-5.148,0.113,0.13,-0.115
-8.229,1.915,-5.107,0.173,0.089,-0.112
-8.133,1.757,-5.227,0.192,0.101,-0.149
-8.1,1.444,-5.349,0.084,0.093,-0.069
-8.016,1.429,-5.418,0.119,0.026,0.034
-8.054,1.269,-5.499,0.027,0.042,0.078
-8.021,1.676,-5.351,-0.094,0.028,0.01
-7.973,1.729,-5.392,-0.003,0.041,0.01
-7.875,1.604,-5.559,0.019,0.063,-0.035
-7.87,1.563,-5.528,-0.05,-0.033,-0.001
-7.949,1.578,-5.456,-0.036,-0.016,-0.019
-8.004,1.575,-5.406,-0.061,-0.014,-0.053
-8.03,1.597,-5.358,-0.043,-0.002,-0.033
-8.025,1.597,-5.368,-0.029,-0.01,-0.01
-8.004,1.587,-5.37,-0.044,-0.028,0.003
-8.006,1.671,-5.432,-0.067,-0.022,0.002
-8.135,1.779,-5.15,-0.08,-0.061,0.006
-8.124,1.844,-5.198,-0.091,-0.092,-0.033
-8.179,1.834,-4.994,-0.066,-0.1,-0.033
-8.171,1.863,-4.99,-0.038,-0.071,-0.035
-8.241,1.793,-4.963,-0.011,-0.075,-0.03
-8.327,1.774,-4.757,-0.025,-0.059,-0.017
-8.373,1.788,-4.774,-0.02,-0.014,-0.011
-8.399,1.803,-4.688,-0.028,-0.026,-0.007
-8.406,1.891,-4.724,-0.017,0.014,-0.004
-8.373,1.882,-4.726,-0.02,0.005,-0.015
-8.423,1.86,-4.652,-0.018,0.003,-0.021
-8.387,1.846,-4.681,-0.014,0.031,-0.03
-8.344,1.815,-4.705,-0.019,0.037,-0.054
-8.435,1.844,-4.752,0.005,0.048,-0.039
-8.373,1.815,-4.733,-0.004,0.051,-0.014
-8.303,1.81,-4.769,0.004,0.055,-0.009
-8.238,1.762,-4.963,0.005,0.043,-0.031
-8.286,1.724,-4.939,-0.009,0.034,-0.04
-8.313,1.741,-4.863,-0.016,0.022,-0.016
-8.31,1.76,-4.884,-0.011,0.035,-0.009
-8.26,1.745,-4.927,-0.014,0.03,-0.012
-8.258,1.75,-4.92,-0.01,0.043,-0.008
-8.246,1.767,-4.997,-0.019,0.037,-0.012
-8.243,1.76,-4.997,-0.016,0.039,-0.003
-8.186,1.776,-5.052,-0.023,0.022,-0.004
-8.195,1.808,-5.04,-0.026,0.021,-0.001
-8.229,1.839,-5.042,-0.031,0.02,-0.007
-8.217,1.846,-4.949,-0.034,-0.004,-0.023
-8.238,1.923,-4.997,-0.038,-0.075,-0.037
-8.272,1.798,-4.805,-0.038,-0.019,0.005
-8.305,1.908,-4.98,-0.082,-0.045,0.032
-8.315,2.042,-4.7,-0.063,-0.097,0.014
-8.284,1.97,-4.583,-0.015,0.002,-0.029
-8.32,1.98,-4.791,0.018,0.069,-0.03
-8.351,1.951,-4.762,0.045,0.07,-0.008
-8.262,1.903,-4.901,0.016,0.095,0.001
-8.205,1.949,-4.975,-0.037,0.033,-0.014
-8.262,2.016,-4.968,-0.084,0.013,0.009
-8.205,2.066,-4.875,-0.042,-0.008,-0.03
-8.262,2.035,-4.867,-0.014,-0.027,-0.03
-8.308,2.033,-4.815,-0.003,-0.046,-0.041
-8.428,1.98,-4.748,-0.004,-0.021,-0.046
-8.327,1.865,-4.705,-0.006,-0.063,-0.026
-8.351,1.93,-4.7,-0.019,-0.007,-0.01
-8.37,1.925,-4.654,-0.017,-0.029,0.011
-8.437,2.004,-4.594,-0.023,-0.013,0.013
-8.392,2.073,-4.561,-0.015,0.004,0.005
-8.43,2.085,-4.458,0.001,0.057,0.001
-8.313,2.064,-4.803,0.009,0.07,-0.037
-8.305,2.014,-4.815,-0.009,0.035,-0.019
-8.399,2.128,-4.693,-0.034,-0.002,-0.019
-8.32,1.954,-4.786,-0.11,-0.129,-0.067
-8.535,2.028,-4.298,-0.089,-0.125,-0.066
-8.622,1.925,-4.168,-0.016,0.015,-0.044
-8.547,1.982,-4.362,0.019,0.121,-0.024
-8.437,1.961,-4.618,0.027,0.123,-0.028
-8.377,1.901,-4.702,0.02,0.076,-0.035
-8.408,1.86,-4.695,-0.003,0.057,-0.022
-8.267,1.872,-4.853,-0.017,0.048,0.005
-8.229,1.942,-5.001,-0.066,-0.137,-0.014
-8.444,2.028,-4.559,-0.126,-0.359,-0.058
-8.72,1.99,-4.005,-0.094,-0.399,-0.078
-8.832,1.942,-3.677,-0.099,-0.38,-0.058
-9.105,1.836,-3.467,-0.159,-0.533,-0.082
-9.345,1.927,-2.385,-0.217,-0.569,-0.051
-9.428,1.98,-1.932,-0.096,-0.604,-0.065
-9.493,1.949,-1.463,-0.074,-0.558,-0.055
-9.586,1.963,-0.905,-0.002,-0.428,-0.05
-9.637,1.882,-0.773,-0.091,-0.415,-0.05
-9.697,1.76,-0.12,-0.094,-0.369,-0.091
-9.658,1.894,0.407,-0.057,-0.262,-0.041
-9.689,1.856,0.582,-0.03,-0.133,-0.012
-9.792,1.717,0.625,-0.023,-0.058,-0.024
-9.713,1.695,0.587,-0.023,0.01,-0.019
