t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
413868,-6.812,1.415,-6.831,-0.071,0.039,0.024,-0.695,0.144,-0.697,0.995,0.084,0.412,0.041,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.344,1.426,2.347,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.027,-0.026,0.018,-0.029,0.003,-0.03,4.827,0.197,4.944,0.021,0.011,0.015
413970,-6.73,1.623,-6.979,-0.04,0.033,-0.024,-0.686,0.165,-0.712,1.002,0.057,0.432,0.032,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.325,1.405,2.361,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.037,-0.078,0.049,-0.059,-0.023,0.027,4.827,0.197,4.944,0.021,0.011,0.015
414073,-6.759,1.504,-6.895,-0.041,0.022,-0.027,-0.689,0.153,-0.703,0.996,0.054,0.42,0.029,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.335,1.417,2.354,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.027,-0.026,0.018,-0.029,0.003,-0.03,4.827,0.197,4.944,0.021,0.011,0.015
414176,-6.773,1.487,-6.907,-0.041,0.032,-0.023,-0.691,0.152,-0.704,0.998,0.057,0.42,0.031,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.335,1.418,2.354,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.038,-0.041,0.039,-0.074,0.019,-0.015,4.827,0.197,4.944,0.021,0.011,0.015
414279,-6.697,1.47,-6.981,-0.023,0.015,-0.039,-0.683,0.15,-0.712,0.998,0.048,0.418,0.024,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.325,1.42,2.365,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.022,-0.033,0.015,-0.022,0.009,-0.06,4.827,0.197,4.944,0.021,0.011,0.015
414382,-6.773,1.437,-6.936,-0.007,0.009,-0.04,-0.691,0.147,-0.707,0.999,0.042,0.416,0.014,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.334,1.423,2.357,-0.695,-0.683,-0.723,0.139,0.165,0.089,-0.703,-0.681,-0.713,-0.042,-0.007,-0.071,0.03,0.052,0.009,0.002,0.075,-0.04,1.537,0.107,0.695,0.14,0.703,0.046,0.033,0.039,0.007,0.018,0.007,0.013,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.009,0.018,0.012,0.039,0.005,0.025,0.012,0.015,0.012,0.053,-0.036,-0.11,0.014,0.041,-0.007,0.044,4.827,0.197,4.944,0.021,0.011,0.015
414485,-6.804,1.446,-6.881,-0.003,0.0,-0.033,-0.694,0.147,-0.702,0.998,0.033,0.415,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.34,1.423,2.351,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-6.925,1.456,-7.047,-0.125,0.082,-0.215,4.796,0.212,4.966,0.003,0.004,0.006
414588,-6.802,1.405,-6.893,-0.01,0.002,-0.033,-0.694,0.143,-0.703,0.998,0.035,0.412,0.009,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.34,1.427,2.352,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.005,0.002,0.01,0.076,-0.091,-0.071,4.796,0.212,4.966,0.003,0.004,0.006
414691,-6.809,1.377,-6.893,-0.012,0.011,-0.03,-0.694,0.14,-0.703,0.998,0.034,0.409,0.016,0.0,-0.0,0.0,-0.0,0.0,0.0,2.34,1.43,2.353,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.004,-0.002,0.004,-0.025,0.026,0.001,4.796,0.212,4.966,0.003,0.004,0.006
414794,-6.809,1.393,-6.895,-0.021,0.011,-0.016,-0.694,0.142,-0.703,0.998,0.029,0.411,0.015,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.34,1.428,2.352,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.002,0.005,0.001,-0.012,0.031,0.004,4.796,0.212,4.966,0.003,0.004,0.006
414897,-6.821,1.384,-6.9,-0.033,0.025,-0.01,-0.696,0.141,-0.704,1.0,0.043,0.41,0.02,0.0,0.0,-0.0,-0.0,0.0,0.0,2.341,1.429,2.352,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,0.004,0.001,0.002,0.005,-0.015,0.007,4.796,0.212,4.966,0.003,0.004,0.006
415000,-6.773,1.415,-6.917,-0.03,0.021,-0.007,-0.691,0.144,-0.705,0.998,0.037,0.412,0.016,0.0,0.0,-0.0,0.0,0.0,-0.0,2.336,1.426,2.356,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.001,0.002,-0.007,0.007,0.016,0.003,4.796,0.212,4.966,0.003,0.004,0.006
415103,-6.764,1.472,-6.96,-0.021,0.036,-0.011,-0.69,0.15,-0.71,1.001,0.043,0.419,0.02,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.331,1.42,2.359,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,0.004,0.001,0.002,0.005,-0.015,0.007,4.796,0.212,4.966,0.003,0.004,0.006
415206,-6.754,1.482,-6.931,-0.01,0.013,-0.017,-0.689,0.151,-0.707,0.999,0.024,0.419,0.013,0.0,0.0,0.0,0.0,-0.0,-0.0,2.332,1.419,2.357,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.002,0.005,0.001,-0.012,0.031,0.004,4.796,0.212,4.966,0.003,0.004,0.006
415309,-6.756,1.482,-6.946,0.01,-0.023,-0.022,-0.689,0.151,-0.708,0.999,0.033,0.419,0.017,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.331,1.419,2.358,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.004,-0.002,0.004,-0.025,0.026,0.001,4.796,0.212,4.966,0.003,0.004,0.006
415412,-6.807,1.439,-6.881,0.005,-0.014,-0.036,-0.694,0.147,-0.702,0.998,0.039,0.415,0.014,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.34,1.423,2.351,-0.692,-0.689,-0.696,0.146,0.151,0.14,-0.705,-0.702,-0.71,-0.012,0.01,-0.033,0.008,0.036,-0.023,-0.022,-0.007,-0.036,1.543,0.053,0.693,0.146,0.705,0.018,0.019,0.024,0.002,0.004,0.002,0.011,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.013,0.017,0.01,0.004,0.007,0.003,0.016,0.018,0.02,-0.005,0.002,0.01,0.076,-0.091,-0.071,4.796,0.212,4.966,0.003,0.004,0.006
415515,-6.833,1.425,-6.879,0.014,-0.015,-0.039,-0.697,0.145,-0.701,0.999,0.044,0.414,0.02,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.343,1.425,2.348,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,-6.988,1.377,-6.994,-0.129,0.103,-0.218,4.883,0.19,4.892,0.003,0.002,0.006
415618,-6.85,1.353,-6.833,-0.006,-0.002,-0.037,-0.699,0.138,-0.697,0.997,0.038,0.407,0.008,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.348,1.432,2.345,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.005,0.014,-0.005,0.047,-0.055,-0.049,4.883,0.19,4.892,0.003,0.002,0.006
415721,-6.867,1.326,-6.857,-0.013,0.005,-0.031,-0.7,0.135,-0.699,0.998,0.034,0.404,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.348,1.435,2.346,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.004,0.007,-0.004,0.028,-0.023,-0.013,4.883,0.19,4.892,0.003,0.002,0.006
415824,-6.888,1.295,-6.838,-0.018,0.012,-0.023,-0.702,0.132,-0.697,0.998,0.032,0.401,0.017,-0.0,0.0,0.0,-0.0,0.0,0.0,2.351,1.438,2.344,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,-0.004,0.008,0.008,0.026,-0.017,-0.008,4.883,0.19,4.892,0.003,0.002,0.006
415927,-6.881,1.322,-6.819,-0.016,0.014,-0.017,-0.702,0.135,-0.695,0.997,0.027,0.404,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.352,1.435,2.342,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.004,0.004,-0.009,0.024,-0.021,-0.01,4.883,0.19,4.892,0.003,0.002,0.006
416030,-6.84,1.319,-6.891,-0.019,0.018,-0.014,-0.697,0.135,-0.703,0.999,0.03,0.404,0.017,0.0,0.0,-0.0,-0.0,0.0,0.0,2.343,1.435,2.351,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,-0.002,0.007,0.004,0.019,-0.021,-0.01,4.883,0.19,4.892,0.003,0.002,0.006
416133,-6.857,1.35,-6.845,-0.022,0.022,-0.012,-0.699,0.138,-0.698,0.997,0.033,0.407,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,2.347,1.432,2.346,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.004,0.004,-0.009,0.024,-0.021,-0.01,4.883,0.19,4.892,0.003,0.002,0.006
416236,-6.847,1.379,-6.857,-0.015,0.019,-0.012,-0.698,0.141,-0.699,0.998,0.027,0.41,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.346,1.429,2.347,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,-0.004,0.008,0.008,0.026,-0.017,-0.008,4.883,0.19,4.892,0.003,0.002,0.006
416339,-6.838,1.367,-6.881,-0.018,0.015,-0.015,-0.697,0.139,-0.702,0.999,0.028,0.408,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.343,1.431,2.35,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.004,0.007,-0.004,0.028,-0.023,-0.013,4.883,0.19,4.892,0.003,0.002,0.006
416442,-6.838,1.365,-6.893,-0.016,0.015,-0.018,-0.697,0.139,-0.703,1.0,0.028,0.408,0.016,0.0,0.0,0.0,0.0,-0.0,-0.0,2.342,1.431,2.351,-0.699,-0.697,-0.702,0.138,0.145,0.132,-0.699,-0.695,-0.703,-0.013,0.014,-0.022,0.01,0.022,-0.015,-0.022,-0.012,-0.039,1.536,0.051,0.699,0.138,0.699,0.016,0.015,0.024,0.002,0.003,0.002,0.007,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.01,0.011,0.01,0.003,0.004,0.005,0.004,0.01,0.015,0.005,0.014,-0.005,0.047,-0.055,-0.049,4.883,0.19,4.892,0.003,0.002,0.006
416545,-6.835,1.369,-6.867,-0.014,0.011,-0.019,-0.697,0.14,-0.7,0.998,0.026,0.409,0.014,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.344,1.43,2.348,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-6.974,1.397,-7.004,-0.127,0.133,-0.179,4.864,0.195,4.906,0.002,0.002,0.003
416647,-6.843,1.374,-6.869,-0.013,0.01,-0.019,-0.698,0.14,-0.7,0.998,0.025,0.409,0.014,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.345,1.43,2.348,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-0.004,-0.001,0.001,0.003,-0.03,-0.013,4.864,0.195,4.906,0.002,0.002,0.003
416750,-6.85,1.362,-6.859,-0.012,0.011,-0.019,-0.699,0.139,-0.699,0.998,0.025,0.408,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.346,1.431,2.346,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,0.006,-0.002,-0.007,0.0,0.002,0.01,4.864,0.195,4.906,0.002,0.002,0.003
416852,-6.85,1.377,-6.859,-0.017,0.016,-0.019,-0.699,0.14,-0.699,0.998,0.03,0.409,0.017,0.0,-0.0,0.0,-0.0,0.0,0.0,2.346,1.43,2.346,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-0.005,0.002,0.007,-0.005,0.01,-0.001,4.864,0.195,4.906,0.002,0.002,0.003
416955,-6.855,1.343,-6.838,-0.015,0.023,-0.015,-0.699,0.137,-0.697,0.997,0.031,0.406,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.348,1.433,2.345,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,0.003,0.004,-0.004,-0.004,-0.001,-0.003,4.864,0.195,4.906,0.002,0.002,0.003
417057,-6.802,1.377,-6.917,-0.013,0.016,-0.014,-0.694,0.14,-0.705,0.999,0.025,0.409,0.014,0.0,0.0,-0.0,0.0,-0.0,0.0,2.339,1.43,2.354,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,0.002,-0.003,0.01,-0.001,0.015,0.003,4.864,0.195,4.906,0.002,0.002,0.003
417160,-6.816,1.384,-6.879,-0.011,0.018,-0.014,-0.695,0.141,-0.701,0.997,0.025,0.41,0.014,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.342,1.429,2.35,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,0.003,0.004,-0.004,-0.004,-0.001,-0.003,4.864,0.195,4.906,0.002,0.002,0.003
417263,-6.857,1.389,-6.862,-0.011,0.014,-0.02,-0.699,0.142,-0.7,0.999,0.027,0.411,0.015,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.345,1.428,2.347,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-0.005,0.002,0.007,-0.005,0.01,-0.001,4.864,0.195,4.906,0.002,0.002,0.003
417366,-6.826,1.374,-6.867,-0.012,0.011,-0.021,-0.696,0.14,-0.7,0.997,0.027,0.409,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.344,1.43,2.349,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,0.006,-0.002,-0.007,0.0,0.002,0.01,4.864,0.195,4.906,0.002,0.002,0.003
417468,-6.843,1.358,-6.895,-0.009,0.003,-0.019,-0.698,0.138,-0.703,1.0,0.021,0.408,0.008,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.343,1.432,2.35,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-0.004,-0.001,0.001,0.003,-0.03,-0.013,4.864,0.195,4.906,0.002,0.002,0.003
