t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
347587,-8.373,1.93,-4.685,-0.012,0.001,-0.02,-0.854,0.197,-0.478,0.998,0.023,0.432,0.006,0.0,-0.0,-0.0,0.0,0.0,0.0,2.597,1.372,2.07,-0.848,-0.84,-0.86,0.195,0.207,0.185,-0.49,-0.478,-0.503,-0.019,0.019,-0.084,0.02,0.066,-0.029,-0.012,0.019,-0.058,1.533,0.069,0.848,0.195,0.49,0.034,0.033,0.024,0.004,0.004,0.006,0.022,0.02,0.017,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.005,0.008,0.028,0.026,0.021,0.005,0.004,0.009,0.024,0.027,0.024,-0.02,-0.021,0.022,-0.105,0.065,-0.009,7.195,0.381,2.4,0.011,0.011,0.006
347690,-8.313,1.92,-4.808,0.001,0.023,-0.018,-0.848,0.196,-0.49,0.999,0.029,0.433,0.007,0.0,-0.0,-0.0,0.0,0.0,0.0,2.585,1.373,2.084,-0.848,-0.84,-0.86,0.195,0.207,0.185,-0.49,-0.478,-0.503,-0.019,0.019,-0.084,0.02,0.066,-0.029,-0.012,0.019,-0.058,1.533,0.069,0.848,0.195,0.49,0.034,0.033,0.024,0.004,0.004,0.006,0.022,0.02,0.017,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.005,0.008,0.028,0.026,0.021,0.005,0.004,0.009,0.024,0.027,0.024,-0.01,0.003,0.008,-0.125,-0.004,-0.037,7.195,0.381,2.4,0.011,0.011,0.006
347793,-8.322,1.872,-4.803,-0.005,0.02,-0.018,-0.849,0.191,-0.49,0.999,0.027,0.43,0.012,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.587,1.378,2.084,-0.848,-0.84,-0.86,0.195,0.207,0.185,-0.49,-0.478,-0.503,-0.019,0.019,-0.084,0.02,0.066,-0.029,-0.012,0.019,-0.058,1.533,0.069,0.848,0.195,0.49,0.034,0.033,0.024,0.004,0.004,0.006,0.022,0.02,0.017,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.005,0.008,0.028,0.026,0.021,0.005,0.004,0.009,0.024,0.027,0.024,-0.019,-0.027,0.019,-0.068,0.147,0.035,7.195,0.381,2.4,0.011,0.011,0.006
347896,-8.296,1.915,-4.8,-0.009,0.01,-0.011,-0.846,0.195,-0.489,0.996,0.017,0.432,0.01,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.585,1.374,2.084,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,-8.464,1.951,-4.913,-0.093,0.143,-0.122,7.164,0.381,2.414,0.001,0.002,0.002
347999,-8.303,1.903,-4.831,-0.009,0.017,-0.013,-0.847,0.194,-0.493,0.999,0.023,0.433,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.583,1.375,2.087,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.0,0.002,-0.0,0.0,-0.004,0.011,7.164,0.381,2.414,0.001,0.002,0.002
348102,-8.32,1.913,-4.796,-0.006,0.017,-0.011,-0.848,0.195,-0.489,0.998,0.021,0.432,0.01,0.0,0.0,0.0,0.0,0.0,-0.0,2.586,1.374,2.083,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,-0.001,-0.001,-0.0,-0.001,-0.019,0.009,7.164,0.381,2.414,0.001,0.002,0.002
348205,-8.305,1.908,-4.827,-0.009,0.019,-0.015,-0.847,0.195,-0.492,0.999,0.026,0.433,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.583,1.374,2.086,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.003,0.003,0.006,-0.006,-0.002,-0.012,7.164,0.381,2.414,0.001,0.002,0.002
348308,-8.286,1.918,-4.815,-0.008,0.014,-0.015,-0.845,0.196,-0.491,0.997,0.022,0.433,0.012,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.583,1.373,2.086,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.003,-0.004,-0.0,-0.001,0.005,-0.008,7.164,0.381,2.414,0.001,0.002,0.002
348411,-8.298,1.896,-4.841,-0.01,0.013,-0.013,-0.846,0.193,-0.494,0.998,0.021,0.432,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.582,1.376,2.088,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,-0.006,-0.001,0.013,0.017,-0.003,0.012,7.164,0.381,2.414,0.001,0.002,0.002
348514,-8.337,1.908,-4.788,-0.008,0.011,-0.008,-0.85,0.195,-0.488,0.999,0.016,0.432,0.009,0.0,0.0,0.0,-0.0,0.0,-0.0,2.588,1.374,2.081,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.003,-0.004,-0.0,-0.001,0.005,-0.008,7.164,0.381,2.414,0.001,0.002,0.002
348617,-8.27,1.92,-4.817,-0.015,0.017,-0.021,-0.843,0.196,-0.491,0.995,0.031,0.433,0.017,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.581,1.373,2.087,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.003,0.003,0.006,-0.006,-0.002,-0.012,7.164,0.381,2.414,0.001,0.002,0.002
348720,-8.296,1.901,-4.836,-0.007,0.018,-0.01,-0.846,0.194,-0.493,0.998,0.022,0.433,0.011,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.582,1.375,2.087,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,-0.001,-0.001,-0.0,-0.001,-0.019,0.009,7.164,0.381,2.414,0.001,0.002,0.002
348822,-8.301,1.937,-4.839,-0.012,0.007,-0.005,-0.846,0.198,-0.493,0.999,0.015,0.435,0.007,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.581,1.371,2.087,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.0,0.002,-0.0,0.0,-0.004,0.011,7.164,0.381,2.414,0.001,0.002,0.002
348925,-8.296,1.915,-4.82,-0.011,0.009,-0.012,-0.846,0.195,-0.492,0.998,0.019,0.433,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.583,1.374,2.086,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-8.443,2.005,-4.941,-0.121,0.143,-0.096,7.128,0.402,2.442,0.002,0.003,0.001
349027,-8.317,1.937,-4.822,-0.01,0.014,-0.006,-0.848,0.198,-0.492,1.0,0.018,0.436,0.009,-0.0,0.0,0.0,-0.0,0.0,0.0,2.583,1.372,2.085,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.002,0.003,0.003,-0.003,-0.043,-0.01,7.128,0.402,2.442,0.002,0.003,0.001
349130,-8.303,1.942,-4.829,-0.015,0.016,-0.01,-0.847,0.198,-0.492,0.999,0.024,0.435,0.013,0.0,0.0,0.0,-0.0,0.0,-0.0,2.582,1.371,2.086,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.008,-0.011,0.011,0.027,0.008,-0.004,7.128,0.402,2.442,0.002,0.003,0.001
349233,-8.284,1.973,-4.815,-0.011,0.015,-0.009,-0.845,0.201,-0.491,0.998,0.021,0.437,0.011,0.0,0.0,-0.0,0.0,0.0,-0.0,2.581,1.368,2.085,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,0.004,-0.007,-0.012,0.007,0.004,0.002,7.128,0.402,2.442,0.002,0.003,0.001
349335,-8.282,1.968,-4.834,-0.012,0.018,-0.012,-0.845,0.201,-0.493,0.999,0.025,0.437,0.014,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.579,1.368,2.087,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.003,-0.012,0.01,-0.012,-0.007,-0.001,7.128,0.402,2.442,0.002,0.003,0.001
349438,-8.31,1.93,-4.788,-0.007,0.02,-0.009,-0.847,0.197,-0.488,0.997,0.023,0.433,0.011,0.0,-0.0,-0.0,0.0,0.0,0.0,2.586,1.372,2.082,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,0.001,-0.003,-0.003,-0.029,0.023,0.0,7.128,0.402,2.442,0.002,0.003,0.001
349541,-8.258,1.966,-4.899,-0.009,0.033,-0.004,-0.842,0.2,-0.5,0.999,0.034,0.438,0.011,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.573,1.369,2.095,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.003,-0.012,0.01,-0.012,-0.007,-0.001,7.128,0.402,2.442,0.002,0.003,0.001
349643,-8.234,1.958,-4.934,-0.015,0.012,-0.007,-0.84,0.2,-0.503,0.999,0.02,0.439,0.011,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.569,1.369,2.098,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,0.004,-0.007,-0.012,0.007,0.004,0.002,7.128,0.402,2.442,0.002,0.003,0.001
349746,-8.248,2.03,-4.858,-0.028,0.007,-0.01,-0.841,0.207,-0.495,0.998,0.031,0.442,0.013,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.574,1.362,2.09,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.008,-0.011,0.011,0.027,0.008,-0.004,7.128,0.402,2.442,0.002,0.003,0.001
349848,-8.253,2.04,-4.853,-0.003,-0.001,-0.017,-0.842,0.208,-0.495,0.999,0.017,0.443,0.004,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.574,1.361,2.089,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.002,0.003,0.003,-0.003,-0.043,-0.01,7.128,0.402,2.442,0.002,0.003,0.001
349951,-8.277,1.975,-4.81,-0.021,0.007,-0.015,-0.844,0.201,-0.49,0.996,0.027,0.436,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.581,1.368,2.085,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-8.44,2.041,-4.919,-0.146,0.121,-0.181,7.123,0.417,2.42,0.002,0.002,0.003
350053,-8.279,1.999,-4.815,-0.016,0.009,-0.014,-0.844,0.204,-0.491,0.998,0.023,0.439,0.013,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.579,1.365,2.085,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.003,-0.006,0.008,0.0,-0.017,0.003,7.123,0.417,2.42,0.002,0.002,0.003
350156,-8.284,1.997,-4.822,-0.015,0.007,-0.016,-0.845,0.204,-0.492,0.999,0.023,0.439,0.012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.579,1.365,2.086,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.001,0.0,0.003,-0.018,0.023,0.009,7.123,0.417,2.42,0.002,0.002,0.003
350258,-8.277,2.002,-4.822,-0.018,0.007,-0.015,-0.844,0.204,-0.492,0.998,0.024,0.439,0.012,0.0,0.0,-0.0,0.0,0.0,-0.0,2.579,1.365,2.086,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,0.007,0.0,-0.004,-0.012,-0.028,-0.004,7.123,0.417,2.42,0.002,0.002,0.003
350361,-8.27,2.033,-4.834,-0.011,0.01,-0.017,-0.843,0.207,-0.493,0.998,0.023,0.441,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.576,1.362,2.087,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.002,-0.006,0.002,-0.001,0.009,0.009,7.123,0.417,2.42,0.002,0.002,0.003
350464,-8.289,2.009,-4.829,-0.016,0.03,-0.014,-0.845,0.205,-0.492,0.999,0.037,0.44,0.019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.579,1.364,2.086,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.002,-0.009,0.001,-0.002,-0.025,-0.003,7.123,0.417,2.42,0.002,0.002,0.003
350566,-8.267,1.994,-4.843,-0.022,0.011,-0.023,-0.843,0.203,-0.494,0.998,0.034,0.439,0.018,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.577,1.366,2.089,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.002,-0.006,0.002,-0.001,0.009,0.009,7.123,0.417,2.42,0.002,0.002,0.003
350669,-8.246,2.021,-4.853,-0.009,0.009,-0.024,-0.841,0.206,-0.495,0.997,0.027,0.441,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.574,1.363,2.09,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,0.007,0.0,-0.004,-0.012,-0.028,-0.004,7.123,0.417,2.42,0.002,0.002,0.003
350772,-8.298,1.973,-4.808,-0.005,0.013,-0.021,-0.846,0.201,-0.49,0.998,0.025,0.437,0.011,-0.0,0.0,0.0,-0.0,0.0,0.0,2.582,1.368,2.084,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.001,0.0,0.003,-0.018,0.023,0.009,7.123,0.417,2.42,0.002,0.002,0.003
350874,-8.286,2.021,-4.81,-0.013,0.018,-0.022,-0.845,0.206,-0.49,0.998,0.031,0.44,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.58,1.363,2.084,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.003,-0.006,0.008,0.0,-0.017,0.003,7.123,0.417,2.42,0.002,0.002,0.003
350977,-8.286,1.978,-4.817,-0.005,0.023,-0.023,-0.845,0.202,-0.491,0.998,0.033,0.438,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.581,1.367,2.085,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-8.424,2.02,-4.965,-0.131,0.188,-0.159,7.096,0.408,2.465,0.002,0.004,0.003
351080,-8.277,1.963,-4.863,-0.014,0.026,-0.019,-0.844,0.2,-0.496,0.999,0.035,0.437,0.019,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.577,1.369,2.09,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.006,0.002,0.008,0.001,0.022,-0.009,7.096,0.408,2.465,0.002,0.004,0.003
351183,-8.258,1.992,-4.863,-0.014,0.022,-0.016,-0.842,0.203,-0.496,0.998,0.031,0.439,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,2.575,1.366,2.091,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,0.001,0.002,-0.0,0.005,-0.003,-0.023,7.096,0.408,2.465,0.002,0.004,0.003
