t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
565809,-8.236,3.213,-4.25,-0.101,-0.062,-0.013,-0.84,0.328,-0.433,1.0,0.119,0.492,0.043,0.0,0.0,0.0,-0.0,0.0,-0.0,2.568,1.237,2.018,-0.838,-0.823,-0.855,0.321,0.346,0.289,-0.439,-0.405,-0.481,-0.128,-0.049,-0.237,-0.041,-0.01,-0.076,-0.012,0.011,-0.033,1.598,0.185,0.838,0.321,0.44,0.139,0.046,0.018,0.008,0.016,0.025,0.042,0.017,0.011,0.0,0.0,0.001,0.003,0.0,0.0,0.01,0.019,0.028,0.052,0.02,0.014,0.014,0.025,0.051,0.056,0.03,0.014,0.007,-0.029,-0.033,-0.128,-0.037,0.021,7.022,1.032,1.938,0.192,0.021,0.003
565911,-8.222,3.333,-4.152,-0.192,-0.03,-0.03,-0.838,0.34,-0.423,0.998,0.197,0.494,0.056,-0.0,0.0,0.0,0.0,0.0,-0.0,2.567,1.223,2.008,-0.838,-0.823,-0.855,0.321,0.346,0.289,-0.439,-0.405,-0.481,-0.128,-0.049,-0.237,-0.041,-0.01,-0.076,-0.012,0.011,-0.033,1.598,0.185,0.838,0.321,0.44,0.139,0.046,0.018,0.008,0.016,0.025,0.042,0.017,0.011,0.0,0.0,0.001,0.003,0.0,0.0,0.01,0.019,0.028,0.052,0.02,0.014,0.014,0.025,0.051,0.056,0.03,0.014,0.004,-0.014,-0.033,0.055,-0.013,0.028,7.022,1.032,1.938,0.192,0.021,0.003
566014,-8.294,3.393,-3.984,-0.09,-0.039,-0.033,-0.846,0.346,-0.406,1.0,0.103,0.492,0.049,-0.0,-0.0,0.0,0.001,-0.0,0.0,2.579,1.218,1.989,-0.838,-0.823,-0.855,0.321,0.346,0.289,-0.439,-0.405,-0.481,-0.128,-0.049,-0.237,-0.041,-0.01,-0.076,-0.012,0.011,-0.033,1.598,0.185,0.838,0.321,0.44,0.139,0.046,0.018,0.008,0.016,0.025,0.042,0.017,0.011,0.0,0.0,0.001,0.003,0.0,0.0,0.01,0.019,0.028,0.052,0.02,0.014,0.014,0.025,0.051,0.056,0.03,0.014,0.016,-0.005,-0.029,-0.0,0.051,0.028,7.022,1.032,1.938,0.192,0.021,0.003
566116,-8.384,3.287,-3.967,-0.049,-0.057,-0.017,-0.855,0.335,-0.405,1.004,0.077,0.488,0.036,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.59,1.23,1.986,-0.838,-0.823,-0.855,0.321,0.346,0.289,-0.439,-0.405,-0.481,-0.128,-0.049,-0.237,-0.041,-0.01,-0.076,-0.012,0.011,-0.033,1.598,0.185,0.838,0.321,0.44,0.139,0.046,0.018,0.008,0.016,0.025,0.042,0.017,0.011,0.0,0.0,0.001,0.003,0.0,0.0,0.01,0.019,0.028,0.052,0.02,0.014,0.014,0.025,0.051,0.056,0.03,0.014,0.021,-0.047,-0.056,0.042,0.04,0.027,7.022,1.032,1.938,0.192,0.021,0.003
566219,-8.334,3.247,-4.005,-0.091,-0.016,-0.015,-0.85,0.331,-0.408,0.999,0.094,0.486,0.028,0.0,0.0,0.0,-0.0,0.0,0.0,2.588,1.233,1.991,-0.838,-0.823,-0.855,0.321,0.346,0.289,-0.439,-0.405,-0.481,-0.128,-0.049,-0.237,-0.041,-0.01,-0.076,-0.012,0.011,-0.033,1.598,0.185,0.838,0.321,0.44,0.139,0.046,0.018,0.008,0.016,0.025,0.042,0.017,0.011,0.0,0.0,0.001,0.003,0.0,0.0,0.01,0.019,0.028,0.052,0.02,0.014,0.014,0.025,0.051,0.056,0.03,0.014,0.015,-0.078,-0.075,0.024,0.097,0.022,7.022,1.032,1.938,0.192,0.021,0.003
566321,-8.353,3.4,-3.869,-0.092,-0.04,-0.009,-0.852,0.347,-0.395,1.001,0.101,0.489,0.032,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.589,1.217,1.976,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,-8.591,3.627,-3.655,-0.557,-0.296,-0.067,7.381,1.316,1.338,0.044,0.012,0.001
566424,-8.418,3.467,-3.661,-0.101,-0.06,-0.003,-0.858,0.354,-0.373,1.0,0.118,0.484,0.026,-0.0,0.0,0.0,-0.0,0.0,0.0,2.602,1.209,1.953,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,-0.004,-0.017,-0.012,-0.05,-0.034,0.018,7.381,1.316,1.338,0.044,0.012,0.001
566527,-8.373,3.541,-3.677,-0.094,-0.036,-0.006,-0.854,0.361,-0.375,1.0,0.101,0.487,0.027,0.0,0.0,0.0,0.0,0.0,0.0,2.594,1.202,1.955,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.008,-0.029,-0.046,-0.028,0.029,-0.019,7.381,1.316,1.338,0.044,0.012,0.001
566630,-8.394,3.587,-3.642,-0.047,-0.022,0.006,-0.856,0.366,-0.371,1.002,0.052,0.488,0.018,-0.0,0.0,0.0,0.0,0.0,-0.0,2.595,1.197,1.95,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.017,-0.014,-0.038,-0.073,-0.019,-0.007,7.381,1.316,1.338,0.044,0.012,0.001
566732,-8.428,3.555,-3.596,-0.02,-0.018,-0.006,-0.859,0.363,-0.367,1.002,0.028,0.485,0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.6,1.2,1.946,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.002,-0.019,-0.027,-0.016,-0.028,-0.005,7.381,1.316,1.338,0.044,0.012,0.001
566835,-8.449,3.522,-3.575,-0.037,-0.019,-0.014,-0.862,0.359,-0.365,1.003,0.044,0.483,0.021,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.606,1.205,1.943,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.023,0.001,-0.051,-0.029,-0.0,0.003,7.381,1.316,1.338,0.044,0.012,0.001
566937,-8.341,3.622,-3.649,-0.088,-0.02,-0.014,-0.851,0.369,-0.372,0.999,0.091,0.489,0.029,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.59,1.193,1.952,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.002,-0.019,-0.027,-0.016,-0.028,-0.005,7.381,1.316,1.338,0.044,0.012,0.001
567040,-8.459,3.565,-3.424,-0.069,-0.052,-0.019,-0.863,0.364,-0.349,1.0,0.088,0.479,0.041,-0.0,0.0,0.0,0.0,-0.0,0.0,2.613,1.198,1.927,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.017,-0.014,-0.038,-0.073,-0.019,-0.007,7.381,1.316,1.338,0.044,0.012,0.001
567142,-8.509,3.67,-3.376,0.001,-0.034,0.003,-0.868,0.374,-0.344,1.006,0.034,0.482,0.005,-0.0,0.0,0.0,0.0,0.0,0.0,2.612,1.19,1.92,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,0.008,-0.029,-0.046,-0.028,0.029,-0.019,7.381,1.316,1.338,0.044,0.012,0.001
567245,-8.514,3.632,-3.378,-0.01,0.005,-0.005,-0.868,0.37,-0.344,1.004,0.012,0.48,0.006,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.614,1.194,1.92,-0.859,-0.851,-0.868,0.363,0.374,0.347,-0.366,-0.344,-0.395,-0.056,0.001,-0.101,-0.03,0.005,-0.06,-0.007,0.006,-0.019,1.587,0.095,0.859,0.363,0.366,0.066,0.035,0.01,0.005,0.006,0.012,0.033,0.015,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.008,0.015,0.036,0.018,0.007,0.008,0.009,0.02,0.067,0.02,0.009,-0.004,-0.017,-0.012,-0.05,-0.034,0.018,7.381,1.316,1.338,0.044,0.012,0.001
567348,-8.442,3.673,-3.397,-0.031,0.001,-0.019,-0.861,0.375,-0.346,1.001,0.036,0.482,0.008,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.607,1.187,1.924,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,-8.608,3.624,-3.585,0.745,0.454,-0.349,7.41,1.316,1.29,0.126,0.034,0.015
567451,-8.447,3.692,-3.376,-0.034,-0.008,-0.011,-0.861,0.376,-0.344,1.001,0.037,0.481,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.607,1.186,1.922,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,0.007,-0.011,-0.031,-0.225,-0.114,0.014,7.41,1.316,1.29,0.126,0.034,0.015
567554,-8.471,3.706,-3.328,-0.014,0.011,-0.017,-0.864,0.378,-0.339,1.002,0.025,0.48,0.014,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.61,1.184,1.916,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,0.001,0.03,0.04,-0.076,-0.037,0.018,7.41,1.316,1.29,0.126,0.034,0.015
567657,-8.502,3.637,-3.335,0.003,0.017,-0.028,-0.867,0.371,-0.34,1.002,0.033,0.478,0.011,0.0,-0.0,0.0,0.0,0.0,-0.0,2.616,1.192,1.917,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,-0.007,0.008,0.019,-0.117,-0.048,0.032,7.41,1.316,1.29,0.126,0.034,0.015
567760,-8.444,3.639,-3.314,0.046,0.043,-0.025,-0.861,0.371,-0.338,0.997,0.068,0.476,0.037,0.0,0.0,-0.0,0.001,0.0,-0.0,2.614,1.189,1.917,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,-0.002,0.031,0.023,-0.046,0.013,0.004,7.41,1.316,1.29,0.126,0.034,0.015
567863,-8.442,3.666,-3.397,0.131,0.08,-0.042,-0.861,0.374,-0.346,1.0,0.159,0.481,0.076,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.607,1.188,1.924,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,0.0,0.01,0.025,-0.125,-0.07,0.023,7.41,1.316,1.29,0.126,0.034,0.015
567965,-8.468,3.467,-3.57,0.142,0.056,-0.04,-0.863,0.354,-0.364,1.001,0.158,0.481,0.068,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.61,1.209,1.943,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,-0.002,0.031,0.023,-0.046,0.013,0.004,7.41,1.316,1.29,0.126,0.034,0.015
568068,-8.413,3.433,-3.749,0.18,0.1,-0.043,-0.858,0.35,-0.382,1.002,0.21,0.486,0.092,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.598,1.214,1.962,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,-0.007,0.008,0.019,-0.117,-0.048,0.032,7.41,1.316,1.29,0.126,0.034,0.015
568171,-8.384,3.326,-3.852,0.167,0.081,-0.062,-0.855,0.339,-0.393,1.0,0.196,0.485,0.094,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.596,1.225,1.975,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,0.001,0.03,0.04,-0.076,-0.037,0.018,7.41,1.316,1.29,0.126,0.034,0.015
568274,-8.406,3.294,-3.852,0.155,0.073,-0.062,-0.857,0.336,-0.393,1.001,0.182,0.484,0.089,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.599,1.228,1.974,-0.861,-0.855,-0.867,0.362,0.378,0.336,-0.358,-0.338,-0.393,0.074,0.18,-0.034,0.045,0.1,-0.008,-0.035,-0.011,-0.062,1.582,0.172,0.861,0.363,0.359,0.112,0.058,0.039,0.002,0.014,0.02,0.08,0.033,0.015,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.015,0.022,0.084,0.036,0.017,0.004,0.024,0.036,0.162,0.066,0.022,0.007,-0.011,-0.031,-0.225,-0.114,0.014,7.41,1.316,1.29,0.126,0.034,0.015
568377,-8.392,3.043,-4.089,0.168,0.068,-0.042,-0.856,0.31,-0.417,1.001,0.186,0.48,0.078,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.596,1.256,2.0,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-8.5,2.771,-4.46,1.037,0.53,-0.512,7.225,0.774,1.993,0.114,0.029,0.028
568480,-8.399,2.928,-4.154,0.117,0.045,-0.034,-0.856,0.299,-0.424,1.001,0.13,0.477,0.056,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.597,1.267,2.008,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.015,0.025,0.04,0.077,0.019,0.055,7.225,0.774,1.993,0.114,0.029,0.028
568582,-8.351,2.957,-4.178,0.085,0.058,-0.03,-0.852,0.302,-0.426,0.999,0.107,0.479,0.053,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.592,1.264,2.011,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.002,0.039,0.024,0.134,0.034,-0.009,7.225,0.774,1.993,0.114,0.029,0.028
568685,-8.315,2.885,-4.329,0.094,0.056,-0.057,-0.848,0.294,-0.441,1.0,0.123,0.479,0.067,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.583,1.272,2.028,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.003,0.03,0.014,0.044,-0.01,-0.038,7.225,0.774,1.993,0.114,0.029,0.028
568788,-8.301,2.804,-4.372,0.108,0.056,-0.063,-0.846,0.286,-0.446,0.998,0.137,0.476,0.072,0.0,-0.0,-0.0,0.0,0.0,0.0,2.582,1.28,2.034,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.008,0.048,0.043,0.05,0.026,0.032,7.225,0.774,1.993,0.114,0.029,0.028
568891,-8.315,2.739,-4.389,0.113,0.062,-0.051,-0.848,0.279,-0.448,0.999,0.139,0.473,0.071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.585,1.288,2.036,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.004,0.045,0.046,0.033,0.012,0.012,7.225,0.774,1.993,0.114,0.029,0.028
568994,-8.313,2.567,-4.499,0.087,0.041,-0.071,-0.848,0.262,-0.459,0.999,0.12,0.467,0.063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.584,1.305,2.048,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.008,0.048,0.043,0.05,0.026,0.032,7.225,0.774,1.993,0.114,0.029,0.028
569097,-8.349,2.466,-4.539,0.074,0.034,-0.06,-0.851,0.251,-0.463,1.001,0.101,0.462,0.053,-0.0,-0.0,0.0,0.0,0.0,0.0,2.587,1.317,2.052,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.003,0.03,0.014,0.044,-0.01,-0.038,7.225,0.774,1.993,0.114,0.029,0.028
569199,-8.332,2.433,-4.503,0.087,0.048,-0.044,-0.85,0.248,-0.459,0.997,0.109,0.459,0.057,0.0,-0.0,-0.0,0.0,0.0,0.0,2.591,1.319,2.049,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.002,0.039,0.024,0.134,0.034,-0.009,7.225,0.774,1.993,0.114,0.029,0.028
569302,-8.291,2.354,-4.678,0.104,0.062,-0.06,-0.845,0.24,-0.477,1.0,0.135,0.459,0.073,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.578,1.328,2.068,-0.85,-0.845,-0.856,0.277,0.31,0.24,-0.446,-0.417,-0.477,0.104,0.168,0.074,0.053,0.068,0.034,-0.051,-0.03,-0.071,1.573,0.208,0.85,0.278,0.446,0.107,0.054,0.053,0.003,0.021,0.015,0.018,0.009,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.024,0.018,0.025,0.01,0.013,0.004,0.044,0.029,0.025,0.015,0.017,-0.015,0.025,0.04,0.077,0.019,0.055,7.225,0.774,1.993,0.114,0.029,0.028
569405,-8.32,2.234,-4.738,0.064,0.035,-0.059,-0.848,0.228,-0.483,1.002,0.094,0.454,0.051,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.58,1.341,2.074,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-8.455,2.071,-4.899,0.209,0.268,-0.381,7.149,0.431,2.401,0.028,0.018,0.04
569508,-8.289,2.243,-4.741,0.012,0.044,-0.072,-0.845,0.229,-0.483,1.0,0.085,0.454,0.034,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.578,1.34,2.075,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.012,0.056,0.035,0.248,-0.052,0.104,7.149,0.431,2.401,0.028,0.018,0.04
