t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
78684,-6.282,-0.666,-7.293,-0.01,-0.002,0.001,-0.641,-0.068,-0.744,0.984,0.01,0.319,0.003,-0.0,0.0,0.0,-0.0,0.0,0.0,2.28,1.64,2.428,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.014,-0.026,0.014,0.152,-0.071,-0.049,4.024,0.024,5.693,0.039,0.019,0.001
78787,-6.314,-0.563,-7.276,-0.044,0.026,-0.007,-0.644,-0.057,-0.742,0.984,0.052,0.301,0.02,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.284,1.629,2.425,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,0.004,-0.023,-0.013,0.031,-0.052,0.002,4.024,0.024,5.693,0.039,0.019,0.001
78890,-6.29,-0.589,-7.302,-0.087,0.042,0.0,-0.641,-0.06,-0.745,0.985,0.097,0.306,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,2.28,1.632,2.429,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.014,-0.043,0.014,0.013,-0.019,-0.011,4.024,0.024,5.693,0.039,0.019,0.001
78993,-6.261,-0.543,-7.381,-0.129,0.063,0.014,-0.638,-0.055,-0.753,0.988,0.144,0.298,0.048,0.0,0.0,-0.0,0.0,0.0,0.0,2.272,1.626,2.437,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.01,-0.014,-0.002,0.022,-0.0,-0.007,4.024,0.024,5.693,0.039,0.019,0.001
79096,-6.163,-0.357,-7.489,-0.076,0.047,0.017,-0.628,-0.036,-0.764,0.99,0.091,0.258,0.039,0.0,0.0,-0.0,0.001,-0.0,-0.0,2.258,1.607,2.453,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.019,-0.027,0.009,0.03,-0.02,-0.01,4.024,0.024,5.693,0.039,0.019,0.001
79199,-6.158,-0.357,-7.436,-0.017,0.022,0.011,-0.628,-0.036,-0.758,0.985,0.03,0.258,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.262,1.607,2.449,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.01,-0.014,-0.002,0.022,-0.0,-0.007,4.024,0.024,5.693,0.039,0.019,0.001
79302,-6.167,-0.297,-7.448,-0.042,0.056,0.013,-0.629,-0.03,-0.759,0.986,0.071,0.243,0.031,0.0,0.0,-0.0,-0.0,0.0,0.0,2.262,1.601,2.449,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.014,-0.043,0.014,0.013,-0.019,-0.011,4.024,0.024,5.693,0.039,0.019,0.001
79405,-6.163,-0.22,-7.489,-0.044,0.059,0.011,-0.628,-0.022,-0.764,0.989,0.074,0.219,0.031,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.259,1.593,2.453,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,0.004,-0.023,-0.013,0.031,-0.052,0.002,4.024,0.024,5.693,0.039,0.019,0.001
79508,-6.11,-0.177,-7.503,-0.053,0.054,-0.001,-0.623,-0.018,-0.765,0.987,0.076,0.205,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.254,1.589,2.458,-0.634,-0.623,-0.644,-0.045,-0.018,-0.069,-0.754,-0.742,-0.765,-0.051,-0.004,-0.129,0.037,0.063,-0.002,0.005,0.017,-0.009,1.434,0.097,0.634,0.049,0.755,0.062,0.043,0.01,0.007,0.017,0.008,0.029,0.019,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.018,0.008,0.036,0.022,0.009,0.013,0.028,0.016,0.047,0.032,0.013,-0.014,-0.026,0.014,0.152,-0.071,-0.049,4.024,0.024,5.693,0.039,0.019,0.001
79611,-6.1,-0.144,-7.556,-0.028,0.025,-0.005,-0.622,-0.015,-0.77,0.99,0.038,0.193,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.25,1.586,2.462,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-5.886,0.207,-7.902,-1.028,1.162,0.417,3.474,0.017,6.249,0.135,0.176,0.026
79714,-6.069,-0.182,-7.537,-0.018,0.023,-0.005,-0.619,-0.019,-0.769,0.987,0.03,0.208,0.013,0.0,-0.0,0.0,-0.0,0.0,0.0,2.248,1.59,2.464,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.004,-0.012,0.011,0.31,-0.35,-0.131,3.474,0.017,6.249,0.135,0.176,0.026
79818,-6.079,-0.146,-7.487,-0.056,0.051,0.013,-0.62,-0.015,-0.763,0.983,0.077,0.192,0.033,0.0,0.0,-0.0,-0.0,0.0,0.0,2.253,1.586,2.459,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.035,-0.048,0.019,0.069,-0.025,-0.042,3.474,0.017,6.249,0.135,0.176,0.026
79921,-6.005,-0.065,-7.599,-0.096,0.089,0.029,-0.612,-0.007,-0.775,0.988,0.134,0.149,0.063,0.0,0.0,-0.0,-0.0,0.0,0.0,2.239,1.578,2.473,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.054,-0.057,0.028,-0.039,-0.01,-0.018,3.474,0.017,6.249,0.135,0.176,0.026
80024,-5.923,0.069,-7.678,-0.131,0.145,0.052,-0.604,0.007,-0.783,0.989,0.202,0.149,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,2.228,1.564,2.485,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.05,-0.043,0.032,0.02,-0.051,-0.021,3.474,0.017,6.249,0.135,0.176,0.026
80127,-5.775,0.201,-7.745,-0.142,0.177,0.063,-0.589,0.02,-0.79,0.986,0.236,0.21,0.117,0.0,0.0,-0.0,-0.0,0.0,0.0,2.211,1.551,2.501,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.05,-0.037,0.022,0.028,-0.04,-0.041,3.474,0.017,6.249,0.135,0.176,0.026
80230,-5.66,0.316,-7.86,-0.172,0.205,0.065,-0.577,0.032,-0.801,0.988,0.275,0.245,0.132,0.0,0.0,-0.0,-0.0,0.0,0.0,2.195,1.538,2.517,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.05,-0.043,0.032,0.02,-0.051,-0.021,3.474,0.017,6.249,0.135,0.176,0.026
80333,-5.562,0.479,-7.889,-0.186,0.193,0.084,-0.567,0.049,-0.804,0.985,0.281,0.282,0.144,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.184,1.521,2.526,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.054,-0.057,0.028,-0.039,-0.01,-0.018,3.474,0.017,6.249,0.135,0.176,0.026
80436,-5.346,0.745,-8.071,-0.113,0.135,0.063,-0.545,0.076,-0.823,0.99,0.187,0.324,0.099,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.154,1.494,2.552,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.035,-0.048,0.019,0.069,-0.025,-0.042,3.474,0.017,6.249,0.135,0.176,0.026
80539,-5.203,0.776,-8.085,-0.086,0.119,0.058,-0.531,0.079,-0.824,0.983,0.158,0.326,0.084,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.141,1.49,2.564,-0.589,-0.531,-0.622,0.021,0.079,-0.019,-0.79,-0.763,-0.824,-0.103,-0.018,-0.186,0.116,0.205,0.023,0.042,0.084,-0.005,1.411,0.263,0.589,0.041,0.79,0.116,0.133,0.051,0.027,0.031,0.018,0.046,0.055,0.027,0.001,0.001,0.0,0.003,0.004,0.001,0.031,0.035,0.021,0.054,0.064,0.03,0.048,0.058,0.032,0.076,0.108,0.046,-0.004,-0.012,0.011,0.31,-0.35,-0.131,3.474,0.017,6.249,0.135,0.176,0.026
80642,-5.126,0.943,-8.107,-0.065,0.104,0.059,-0.523,0.096,-0.827,0.983,0.136,0.346,0.074,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.132,1.473,2.57,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-5.082,1.085,-8.381,-0.22,0.446,0.052,2.583,0.118,7.025,0.015,0.032,0.008
80746,-5.03,1.022,-8.234,-0.01,0.072,0.045,-0.513,0.104,-0.84,0.99,0.085,0.355,0.032,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.116,1.466,2.584,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.03,-0.017,0.016,0.022,0.076,0.068,2.583,0.118,7.025,0.015,0.032,0.008
80849,-5.083,0.939,-8.061,-0.038,0.068,0.01,-0.518,0.096,-0.822,0.976,0.079,0.344,0.03,0.0,0.0,0.0,-0.0,0.0,-0.0,2.13,1.472,2.572,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,0.006,-0.006,-0.013,0.014,0.027,0.099,2.583,0.118,7.025,0.015,0.032,0.008
80953,-4.992,1.171,-8.219,-0.065,0.085,-0.006,-0.509,0.119,-0.838,0.988,0.107,0.37,0.032,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.112,1.45,2.584,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.024,-0.008,0.017,-0.12,0.078,0.052,2.583,0.118,7.025,0.015,0.032,0.008
81056,-4.954,1.101,-8.301,-0.027,0.034,0.005,-0.505,0.112,-0.846,0.992,0.044,0.363,0.017,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.105,1.458,2.593,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.013,-0.019,0.033,-0.141,0.13,0.05,2.583,0.118,7.025,0.015,0.032,0.008
81159,-4.86,1.089,-8.25,-0.03,0.048,0.011,-0.496,0.111,-0.841,0.983,0.058,0.359,0.025,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.1,1.458,2.598,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.026,-0.025,0.003,0.022,-0.028,-0.0,2.583,0.118,7.025,0.015,0.032,0.008
81262,-4.956,1.075,-8.286,0.013,-0.004,-0.014,-0.505,0.11,-0.845,0.991,0.02,0.361,0.009,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.106,1.46,2.593,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.013,-0.019,0.033,-0.141,0.13,0.05,2.583,0.118,7.025,0.015,0.032,0.008
81366,-4.999,0.996,-8.114,-0.047,0.033,-0.001,-0.51,0.102,-0.827,0.977,0.057,0.35,0.012,0.0,0.0,-0.0,0.0,0.0,-0.0,2.12,1.466,2.58,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.024,-0.008,0.017,-0.12,0.078,0.052,2.583,0.118,7.025,0.015,0.032,0.008
81469,-4.93,1.137,-8.329,0.018,0.007,-0.034,-0.503,0.116,-0.849,0.994,0.039,0.367,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.102,1.454,2.595,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,0.006,-0.006,-0.013,0.014,0.027,0.099,2.583,0.118,7.025,0.015,0.032,0.008
81572,-4.908,1.164,-8.301,0.031,-0.001,-0.023,-0.5,0.119,-0.846,0.99,0.039,0.369,0.009,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1,1.45,2.596,-0.508,-0.496,-0.523,0.108,0.119,0.096,-0.838,-0.822,-0.849,-0.022,0.031,-0.065,0.045,0.104,-0.004,0.005,0.059,-0.034,1.455,0.101,0.508,0.109,0.838,0.039,0.057,0.028,0.006,0.007,0.008,0.028,0.031,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.008,0.009,0.032,0.035,0.027,0.009,0.013,0.016,0.052,0.057,0.023,-0.03,-0.017,0.016,0.022,0.076,0.068,2.583,0.118,7.025,0.015,0.032,0.008
81676,-4.851,1.125,-8.265,0.007,0.014,-0.005,-0.495,0.115,-0.843,0.984,0.016,0.363,0.008,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.098,1.454,2.599,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-4.959,1.137,-8.457,-0.078,0.182,-0.046,2.459,0.13,7.153,0.009,0.006,0.004
81779,-4.963,1.01,-8.112,-0.064,0.044,-0.015,-0.506,0.103,-0.827,0.975,0.079,0.351,0.035,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.116,1.465,2.583,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.007,-0.03,0.011,-0.135,0.03,-0.103,2.459,0.13,7.153,0.009,0.006,0.004
81882,-4.889,1.104,-8.384,-0.028,0.05,-0.038,-0.499,0.113,-0.855,0.996,0.069,0.364,0.038,0.0,0.0,-0.0,0.0,-0.0,0.0,2.095,1.457,2.602,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.003,0.015,0.025,0.068,0.001,0.068,2.459,0.13,7.153,0.009,0.006,0.004
81986,-4.829,1.137,-8.339,0.018,0.002,0.007,-0.492,0.116,-0.85,0.989,0.019,0.365,0.006,0.0,-0.0,0.0,0.0,-0.0,0.0,2.092,1.453,2.605,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,0.007,0.004,-0.001,0.071,-0.061,0.035,2.459,0.13,7.153,0.009,0.006,0.004
82089,-4.791,1.077,-8.313,0.036,-0.005,0.029,-0.489,0.11,-0.848,0.985,0.046,0.357,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,2.09,1.459,2.608,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.0,0.015,-0.007,0.036,0.008,0.007,2.459,0.13,7.153,0.009,0.006,0.004
82192,-4.879,1.216,-8.246,0.019,0.026,0.026,-0.498,0.124,-0.841,0.985,0.041,0.373,0.023,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.101,1.445,2.594,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,0.015,0.007,-0.031,0.068,0.002,-0.018,2.459,0.13,7.153,0.009,0.006,0.004
82295,-4.875,1.235,-8.317,0.011,0.022,0.002,-0.497,0.126,-0.848,0.991,0.025,0.376,0.008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.096,1.443,2.598,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.0,0.015,-0.007,0.036,0.008,0.007,2.459,0.13,7.153,0.009,0.006,0.004
82399,-4.889,1.101,-8.298,-0.025,0.011,-0.01,-0.499,0.112,-0.846,0.989,0.029,0.362,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1,1.457,2.598,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,0.007,0.004,-0.001,0.071,-0.061,0.035,2.459,0.13,7.153,0.009,0.006,0.004
