t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
757163,-6.687,1.944,-6.85,-0.014,0.01,-0.017,-0.682,0.198,-0.699,0.996,0.024,0.455,0.013,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.325,1.371,2.348,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,-0.0,-0.012,-0.003,0.001,-0.002,0.009,4.668,0.402,4.893,0.002,0.002,0.003
757266,-6.723,1.932,-6.859,-0.014,0.013,-0.017,-0.686,0.197,-0.699,0.999,0.026,0.455,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.328,1.372,2.346,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,0.003,-0.003,-0.002,0.002,0.008,0.004,4.668,0.402,4.893,0.002,0.002,0.003
757369,-6.711,1.992,-6.85,-0.011,0.01,-0.013,-0.684,0.203,-0.699,0.999,0.02,0.46,0.011,0.0,0.0,0.0,0.0,-0.0,-0.0,2.325,1.366,2.346,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,-0.002,0.001,-0.002,-0.003,0.016,0.009,4.668,0.402,4.893,0.002,0.002,0.003
757471,-6.692,1.978,-6.85,-0.013,0.012,-0.017,-0.682,0.202,-0.699,0.997,0.025,0.458,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.324,1.367,2.347,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,0.003,-0.004,-0.001,-0.005,-0.005,0.001,4.668,0.402,4.893,0.002,0.002,0.003
757574,-6.697,2.006,-6.869,-0.01,0.01,-0.026,-0.683,0.205,-0.7,0.999,0.03,0.461,0.014,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.323,1.364,2.347,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,0.002,0.01,-0.001,-0.0,0.0,-0.008,4.668,0.402,4.893,0.002,0.002,0.003
757677,-6.706,1.93,-6.883,-0.013,0.009,-0.03,-0.684,0.197,-0.702,1.0,0.034,0.456,0.015,0.0,-0.0,0.0,0.0,0.0,-0.0,2.324,1.372,2.349,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,-6.855,1.901,-6.998,-0.036,0.081,-0.23,4.699,0.362,4.897,0.001,0.001,0.006
757780,-6.699,1.966,-6.859,0.003,0.01,-0.031,-0.683,0.2,-0.699,0.998,0.033,0.457,0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.325,1.369,2.347,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,0.022,0.001,-0.04,-0.001,-0.023,4.699,0.362,4.897,0.001,0.001,0.006
757883,-6.721,1.891,-6.847,-0.004,0.013,-0.042,-0.685,0.193,-0.698,0.997,0.044,0.452,0.013,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.328,1.376,2.346,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.0,0.002,-0.0,-0.002,-0.001,-0.005,4.699,0.362,4.897,0.001,0.001,0.006
757986,-6.716,1.889,-6.893,0.002,0.023,-0.032,-0.685,0.193,-0.703,1.0,0.039,0.453,0.011,0.0,-0.0,0.0,0.0,-0.0,0.0,2.325,1.377,2.35,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,0.008,-0.009,-0.001,0.015,0.006,4.699,0.362,4.897,0.001,0.001,0.006
758089,-6.721,1.839,-6.845,0.005,0.009,-0.026,-0.685,0.188,-0.698,0.996,0.028,0.448,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.329,1.381,2.347,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,-0.0,0.005,-0.003,-0.008,-0.002,-0.005,4.699,0.362,4.897,0.001,0.001,0.006
758192,-6.735,1.824,-6.855,0.002,0.006,-0.02,-0.687,0.186,-0.699,0.998,0.021,0.447,0.006,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.33,1.383,2.347,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,-0.005,0.0,0.006,-0.013,-0.016,4.699,0.362,4.897,0.001,0.001,0.006
758294,-6.732,1.803,-6.886,0.004,0.007,-0.014,-0.686,0.184,-0.702,0.999,0.016,0.446,0.007,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.328,1.385,2.35,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,-0.0,0.005,-0.003,-0.008,-0.002,-0.005,4.699,0.362,4.897,0.001,0.001,0.006
758397,-6.723,1.839,-6.869,-0.006,0.001,-0.005,-0.686,0.188,-0.7,0.998,0.008,0.449,0.003,0.0,0.0,0.0,-0.0,-0.0,0.0,2.329,1.381,2.348,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,0.008,-0.009,-0.001,0.015,0.006,4.699,0.362,4.897,0.001,0.001,0.006
758500,-6.728,1.82,-6.85,-0.007,-0.004,-0.011,-0.686,0.186,-0.699,0.997,0.014,0.447,0.007,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.33,1.383,2.348,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.0,0.002,-0.0,-0.002,-0.001,-0.005,4.699,0.362,4.897,0.001,0.001,0.006
758603,-6.744,1.822,-6.847,-0.022,0.007,-0.019,-0.688,0.186,-0.698,0.998,0.03,0.447,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.332,1.383,2.346,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,0.022,0.001,-0.04,-0.001,-0.023,4.699,0.362,4.897,0.001,0.001,0.006
758706,-6.797,1.844,-6.795,-0.016,0.007,-0.018,-0.693,0.188,-0.693,0.998,0.025,0.449,0.013,-0.0,0.0,0.0,0.0,-0.0,0.0,2.338,1.381,2.338,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,-6.928,1.88,-6.929,-0.12,0.022,-0.156,4.8,0.353,4.801,0.002,0.0,0.003
758809,-6.778,1.872,-6.812,-0.007,0.004,-0.009,-0.691,0.191,-0.695,0.998,0.012,0.451,0.006,0.0,0.0,-0.0,0.0,-0.0,0.0,2.335,1.378,2.341,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.002,0.003,-0.002,-0.004,0.015,0.001,4.8,0.353,4.801,0.002,0.0,0.003
758911,-6.716,1.86,-6.893,-0.015,-0.003,-0.015,-0.685,0.19,-0.703,1.0,0.021,0.451,0.009,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.326,1.38,2.351,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,-0.008,-0.002,0.007,0.01,0.007,0.01,4.8,0.353,4.801,0.002,0.0,0.003
759014,-6.78,1.846,-6.8,-0.013,-0.007,-0.021,-0.691,0.188,-0.693,0.997,0.026,0.448,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.337,1.381,2.34,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,-0.006,-0.004,0.006,-0.016,0.009,-0.011,4.8,0.353,4.801,0.002,0.0,0.003
759116,-6.816,1.844,-6.783,-0.014,-0.001,-0.015,-0.695,0.188,-0.692,0.999,0.021,0.449,0.006,-0.0,0.0,0.0,0.0,0.0,0.0,2.341,1.381,2.336,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.009,0.002,-0.008,-0.002,-0.01,-0.009,4.8,0.353,4.801,0.002,0.0,0.003
759219,-6.79,1.848,-6.8,-0.005,-0.004,-0.013,-0.692,0.188,-0.693,0.997,0.014,0.448,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.338,1.381,2.339,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.004,0.002,-0.009,-0.016,0.006,-0.006,4.8,0.353,4.801,0.002,0.0,0.003
759321,-6.812,1.827,-6.776,-0.012,0.007,-0.015,-0.695,0.186,-0.691,0.998,0.02,0.447,0.011,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.342,1.383,2.336,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.009,0.002,-0.008,-0.002,-0.01,-0.009,4.8,0.353,4.801,0.002,0.0,0.003
759424,-6.804,1.834,-6.785,-0.016,0.008,-0.017,-0.694,0.187,-0.692,0.998,0.025,0.448,0.013,0.0,0.0,0.0,0.0,-0.0,-0.0,2.34,1.382,2.337,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,-0.006,-0.004,0.006,-0.016,0.009,-0.011,4.8,0.353,4.801,0.002,0.0,0.003
759527,-6.807,1.856,-6.768,-0.011,0.004,-0.018,-0.694,0.189,-0.69,0.997,0.021,0.449,0.009,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.341,1.38,2.335,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,-0.008,-0.002,0.007,0.01,0.007,0.01,4.8,0.353,4.801,0.002,0.0,0.003
759630,-6.843,1.817,-6.737,-0.011,0.007,-0.015,-0.698,0.185,-0.687,0.997,0.02,0.446,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,2.347,1.384,2.331,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.002,0.003,-0.002,-0.004,0.015,0.001,4.8,0.353,4.801,0.002,0.0,0.003
759733,-6.828,1.832,-6.768,-0.011,0.017,-0.015,-0.696,0.187,-0.69,0.998,0.025,0.448,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.343,1.382,2.334,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,-6.99,1.876,-6.869,-0.137,0.073,-0.149,4.886,0.352,4.718,0.002,0.002,0.002
759835,-6.833,1.827,-6.773,-0.016,0.007,-0.018,-0.697,0.186,-0.691,0.999,0.025,0.447,0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.343,1.384,2.335,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.004,-0.003,-0.01,0.002,0.008,0.005,4.886,0.352,4.718,0.002,0.002,0.002
759938,-6.845,1.832,-6.756,-0.016,-0.021,-0.01,-0.698,0.187,-0.689,0.998,0.028,0.448,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.345,1.382,2.332,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.007,0.0,-0.002,0.0,0.031,-0.017,4.886,0.352,4.718,0.002,0.002,0.002
760041,-6.845,1.841,-6.711,-0.012,-0.006,-0.008,-0.698,0.188,-0.684,0.995,0.016,0.448,0.008,-0.0,0.0,0.0,0.0,0.0,-0.0,2.348,1.381,2.329,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.003,-0.0,0.005,0.008,0.008,0.006,4.886,0.352,4.718,0.002,0.002,0.002
760144,-6.857,1.851,-6.721,-0.014,0.007,-0.015,-0.699,0.189,-0.685,0.997,0.022,0.449,0.011,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.348,1.38,2.328,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.001,-0.001,-0.003,0.003,-0.0,0.002,4.886,0.352,4.718,0.002,0.002,0.002
760247,-6.857,1.846,-6.73,-0.015,0.01,-0.021,-0.699,0.188,-0.686,0.997,0.028,0.448,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.347,1.381,2.329,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.002,0.002,-0.009,0.001,0.005,0.007,4.886,0.352,4.718,0.002,0.002,0.002
760349,-6.857,1.841,-6.728,-0.014,0.011,-0.017,-0.699,0.188,-0.686,0.997,0.025,0.448,0.014,-0.0,-0.0,0.0,0.0,0.0,0.0,2.347,1.381,2.329,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.001,-0.001,-0.003,0.003,-0.0,0.002,4.886,0.352,4.718,0.002,0.002,0.002
760452,-6.883,1.829,-6.716,-0.013,0.011,-0.016,-0.702,0.187,-0.685,0.998,0.023,0.448,0.013,-0.0,0.0,-0.0,0.0,0.0,0.0,2.35,1.382,2.327,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.003,-0.0,0.005,0.008,0.008,0.006,4.886,0.352,4.718,0.002,0.002,0.002
760555,-6.883,1.841,-6.754,-0.013,0.025,-0.014,-0.702,0.188,-0.689,1.001,0.031,0.45,0.017,0.0,0.0,0.0,0.0,0.0,0.0,2.348,1.382,2.33,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.007,0.0,-0.002,0.0,0.031,-0.017,4.886,0.352,4.718,0.002,0.002,0.002
760658,-6.869,1.844,-6.709,-0.013,0.012,-0.015,-0.7,0.188,-0.684,0.997,0.023,0.448,0.013,0.0,0.0,0.0,0.0,-0.0,-0.0,2.35,1.381,2.327,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.004,-0.003,-0.01,0.002,0.008,0.005,4.886,0.352,4.718,0.002,0.002,0.002
760761,-6.864,1.863,-6.718,-0.01,0.012,-0.019,-0.7,0.19,-0.685,0.998,0.025,0.45,0.013,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.348,1.379,2.328,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,-6.998,1.879,-6.861,-0.128,0.144,-0.155,4.897,0.353,4.707,0.002,0.002,0.002
