t (ms),a_x,a_y,a_z,g_x,g_y,g_z
142901,-1.015,1.243,-9.424,-0.009,0.012,-0.02
143004,-1.018,1.247,-9.452,-0.009,0.013,-0.02
143107,-1.018,1.235,-9.433,-0.009,0.013,-0.02
143210,-1.032,1.235,-9.426,-0.008,0.013,-0.019
143313,-1.015,1.24,-9.421,-0.008,0.013,-0.02
143416,-1.022,1.238,-9.426,-0.009,0.013,-0.02
143519,-1.02,1.238,-9.421,-0.009,0.013,-0.02
143622,-1.013,1.243,-9.428,-0.008,0.013,-0.02
143725,-1.018,1.231,-9.421,-0.009,0.013,-0.021
143828,-1.02,1.238,-9.416,-0.009,0.013,-0.02
143931,-1.022,1.231,-9.426,-0.008,0.013,-0.02
144034,-1.015,1.233,-9.426,-0.009,0.013,-0.02
144137,-1.022,1.238,-9.431,-0.009,0.013,-0.02
144240,-1.022,1.233,-9.412,-0.009,0.013,-0.02
144343,-1.025,1.233,-9.421,-0.009,0.013,-0.02
144446,-1.022,1.226,-9.431,-0.009,0.013,-0.02
144549,-1.018,1.243,-9.414,-0.009,0.013,-0.02
144652,-1.02,1.223,-9.431,-0.009,0.013,-0.02
144755,-1.02,1.243,-9.414,-0.009,0.013,-0.02
144858,-1.027,1.24,-9.438,-0.009,0.013,-0.021
144961,-1.008,1.238,-9.426,-0.009,0.012,-0.021
145064,-1.018,1.235,-9.426,-0.009,0.013,-0.02
145167,-1.02,1.24,-9.428,-0.009,0.013,-0.02
145270,-1.01,1.238,-9.421,-0.009,0.013,-0.02
145373,-1.015,1.235,-9.426,-0.009,0.013,-0.02
145476,-1.015,1.228,-9.431,-0.008,0.013,-0.02
145579,-1.006,1.24,-9.424,-0.009,0.013,-0.02
145682,-1.018,1.245,-9.414,-0.009,0.013,-0.021
145785,-1.018,1.245,-9.431,-0.009,0.012,-0.02
145888,-1.013,1.238,-9.433,-0.009,0.013,-0.02
145991,-1.018,1.238,-9.419,-0.009,0.013,-0.021
146094,-1.025,1.245,-9.426,-0.009,0.013,-0.021
146197,-1.013,1.233,-9.416,-0.008,0.013,-0.02
146300,-1.022,1.243,-9.421,-0.008,0.013,-0.021
146403,-1.02,1.233,-9.419,-0.008,0.013,-0.02
146506,-1.013,1.238,-9.431,-0.009,0.013,-0.021
146609,-1.013,1.24,-9.443,-0.009,0.013,-0.02
146712,-1.01,1.243,-9.44,-0.009,0.013,-0.02
146815,-1.013,1.233,-9.424,-0.009,0.013,-0.021
146918,-1.018,1.245,-9.416,-0.009,0.013,-0.019
147021,-1.018,1.24,-9.431,-0.009,0.013,-0.02
147124,-1.015,1.235,-9.421,-0.009,0.013,-0.02
147227,-1.025,1.243,-9.433,-0.009,0.013,-0.02
147330,-1.027,1.24,-9.421,-0.009,0.013,-0.021
147433,-1.01,1.247,-9.419,-0.009,0.013,-0.021
147536,-1.015,1.247,-9.428,-0.009,0.013,-0.02
147639,-1.013,1.235,-9.443,-0.009,0.013,-0.021
147742,-1.015,1.233,-9.416,-0.009,0.013,-0.021
147845,-1.018,1.243,-9.407,-0.008,0.013,-0.021
147948,-1.018,1.233,-9.424,-0.009,0.013,-0.02
148051,-1.018,1.238,-9.438,-0.008,0.013,-0.021
148154,-1.03,1.238,-9.424,-0.009,0.013,-0.021
148257,-1.027,1.245,-9.407,-0.008,0.013,-0.021
148360,-1.022,1.243,-9.419,-0.008,0.013,-0.021
148463,-1.008,1.233,-9.426,-0.009,0.013,-0.021
148566,-1.02,1.233,-9.424,-0.009,0.013,-0.02
148669,-1.022,1.245,-9.428,-0.009,0.013,-0.02
148772,-1.025,1.24,-9.431,-0.009,0.013,-0.021
148875,-1.02,1.238,-9.438,-0.009,0.013,-0.02
148978,-1.008,1.24,-9.424,-0.009,0.013,-0.02
149081,-1.015,1.24,-9.426,-0.009,0.013,-0.021
149184,-1.03,1.233,-9.445,-0.008,0.013,-0.02
149287,-1.022,1.235,-9.424,-0.009,0.013,-0.021
149390,-1.02,1.24,-9.412,-0.008,0.013,-0.02
149493,-1.01,1.245,-9.436,-0.008,0.013,-0.02
149596,-1.03,1.24,-9.424,-0.009,0.013,-0.021
149699,-1.018,1.233,-9.428,-0.009,0.013,-0.02
149802,-1.013,1.238,-9.443,-0.008,0.013,-0.021
149905,-1.03,1.24,-9.431,-0.009,0.013,-0.02
150008,-1.018,1.243,-9.445,-0.009,0.013,-0.021
150111,-1.013,1.235,-9.421,-0.009,0.012,-0.021
150214,-1.015,1.24,-9.426,-0.009,0.012,-0.021
150317,-1.025,1.235,-9.421,-0.009,0.013,-0.021
150420,-1.01,1.243,-9.412,-0.008,0.013,-0.02
150523,-1.02,1.24,-9.433,-0.009,0.013,-0.021
150626,-1.02,1.238,-9.416,-0.008,0.013,-0.02
150729,-1.022,1.238,-9.431,-0.008,0.013,-0.02
150832,-1.015,1.238,-9.431,-0.009,0.013,-0.02
150935,-1.025,1.235,-9.436,-0.009,0.013,-0.021
151038,-1.025,1.235,-9.421,-0.009,0.013,-0.021
151141,-1.01,1.238,-9.431,-0.009,0.013,-0.02
151244,-1.018,1.238,-9.431,-0.009,0.013,-0.02
151347,-1.02,1.233,-9.426,-0.009,0.013,-0.021
151450,-1.013,1.238,-9.426,-0.008,0.012,-0.02
151553,-1.015,1.24,-9.433,-0.009,0.013,-0.02
151656,-1.018,1.243,-9.421,-0.009,0.013,-0.02
151759,-1.02,1.231,-9.426,-0.009,0.013,-0.02
151862,-1.018,1.24,-9.436,-0.009,0.013,-0.02
151965,-1.022,1.243,-9.421,-0.009,0.012,-0.02
152068,-1.013,1.228,-9.421,-0.009,0.013,-0.02
152171,-1.022,1.235,-9.416,-0.009,0.013,-0.021
152274,-1.013,1.233,-9.424,-0.009,0.013,-0.021
152377,-1.018,1.233,-9.426,-0.008,0.013,-0.02
152480,-1.018,1.235,-9.424,-0.009,0.013,-0.021
152583,-1.02,1.235,-9.421,-0.009,0.013,-0.02
152686,-1.02,1.238,-9.428,-0.009,0.013,-0.02
152789,-1.02,1.235,-9.421,-0.009,0.013,-0.021
152892,-1.013,1.228,-9.426,-0.009,0.013,-0.021
152995,-1.003,1.24,-9.409,-0.009,0.013,-0.02
153098,-1.015,1.243,-9.424,-0.008,0.013,-0.02
153201,-1.02,1.233,-9.421,-0.009,0.012,-0.021
153304,-1.022,1.238,-9.404,-0.009,0.013,-0.021
153407,-1.01,1.233,-9.421,-0.009,0.013,-0.02
153510,-1.022,1.24,-9.419,-0.009,0.013,-0.02
153613,-1.02,1.238,-9.419,-0.009,0.013,-0.02
153716,-1.015,1.245,-9.433,-0.009,0.014,-0.021
153819,-1.022,1.243,-9.424,-0.009,0.013,-0.02
153922,-1.018,1.238,-9.431,-0.009,0.013,-0.021
154025,-1.018,1.238,-9.421,-0.008,0.013,-0.021
154128,-1.02,1.243,-9.428,-0.009,0.013,-0.021
154231,-1.025,1.245,-9.416,-0.008,0.013,-0.02
154334,-1.018,1.231,-9.416,-0.009,0.013,-0.02
154437,-1.018,1.25,-9.436,-0.009,0.012,-0.021
154540,-1.013,1.24,-9.436,-0.008,0.013,-0.02
154643,-1.025,1.228,-9.428,-0.009,0.013,-0.021
154746,-1.025,1.24,-9.421,-0.008,0.013,-0.021
154849,-1.015,1.24,-9.426,-0.008,0.013,-0.021
154952,-1.006,1.24,-9.426,-0.008,0.013,-0.021
155055,-1.015,1.24,-9.428,-0.009,0.013,-0.021
155158,-1.02,1.25,-9.433,-0.009,0.013,-0.02
155261,-1.025,1.235,-9.433,-0.009,0.013,-0.021
155364,-1.025,1.238,-9.421,-0.008,0.013,-0.021
155467,-1.018,1.243,-9.421,-0.009,0.014,-0.021
155570,-1.02,1.245,-9.416,-0.009,0.013,-0.021
155673,-1.018,1.25,-9.438,-0.008,0.013,-0.021
155776,-1.02,1.243,-9.424,-0.009,0.013,-0.02
155879,-1.022,1.226,-9.433,-0.008,0.013,-0.021
155982,-1.02,1.247,-9.431,-0.008,0.013,-0.021
156085,-1.025,1.24,-9.424,-0.009,0.013,-0.021
156188,-1.022,1.25,-9.426,-0.008,0.013,-0.021
156291,-1.03,1.243,-9.424,-0.009,0.013,-0.021
156394,-1.022,1.238,-9.428,-0.009,0.013,-0.021
156497,-1.027,1.24,-9.419,-0.009,0.013,-0.02
156600,-1.018,1.235,-9.419,-0.009,0.013,-0.02
156703,-1.025,1.238,-9.431,-0.008,0.013,-0.021
156806,-1.025,1.243,-9.433,-0.008,0.013,-0.02
156909,-1.015,1.233,-9.424,-0.009,0.013,-0.021
157012,-1.013,1.243,-9.433,-0.008,0.013,-0.021
157115,-1.02,1.235,-9.431,-0.008,0.013,-0.02
157218,-1.022,1.24,-9.421,-0.008,0.013,-0.021
157321,-1.022,1.24,-9.426,-0.008,0.013,-0.02
157424,-1.025,1.243,-9.414,-0.009,0.014,-0.021
157527,-1.022,1.24,-9.414,-0.008,0.013,-0.021
157630,-1.015,1.24,-9.428,-0.008,0.013,-0.02
157733,-1.02,1.238,-9.431,-0.009,0.012,-0.021
157836,-1.03,1.238,-9.426,-0.009,0.013,-0.021
157939,-1.015,1.24,-9.426,-0.009,0.014,-0.021
158042,-1.022,1.24,-9.433,-0.009,0.013,-0.021
158145,-1.03,1.245,-9.433,-0.009,0.013,-0.021
158248,-1.02,1.235,-9.426,-0.008,0.013,-0.02
158351,-1.015,1.238,-9.412,-0.009,0.013,-0.021
158454,-1.025,1.24,-9.438,-0.008,0.013,-0.02
158557,-1.018,1.24,-9.424,-0.009,0.013,-0.021
158660,-1.022,1.235,-9.433,-0.009,0.013,-0.02
158763,-1.02,1.24,-9.436,-0.009,0.013,-0.021
158866,-1.02,1.238,-9.421,-0.009,0.014,-0.02
158969,-1.032,1.24,-9.426,-0.009,0.013,-0.021
159072,-1.02,1.235,-9.438,-0.009,0.013,-0.02
159175,-1.018,1.235,-9.433,-0.009,0.013,-0.021
159278,-1.027,1.24,-9.436,-0.009,0.013,-0.021
159381,-1.013,1.245,-9.428,-0.009,0.013,-0.02
159484,-1.013,1.235,-9.445,-0.009,0.013,-0.021
159587,-1.02,1.233,-9.45,-0.009,0.013,-0.02
159690,-1.022,1.238,-9.421,-0.008,0.013,-0.021
159793,-1.018,1.238,-9.428,-0.009,0.013,-0.021
159896,-1.02,1.245,-9.428,-0.009,0.013,-0.021
159999,-1.015,1.243,-9.424,-0.008,0.013,-0.021
160102,-1.018,1.235,-9.404,-0.009,0.013,-0.02
160205,-1.008,1.235,-9.416,-0.009,0.013,-0.021
160308,-1.015,1.235,-9.414,-0.009,0.013,-0.021
160411,-1.025,1.238,-9.426,-0.009,0.013,-0.021
160514,-1.02,1.245,-9.436,-0.009,0.013,-0.02
160617,-1.022,1.228,-9.426,-0.009,0.013,-0.021
160720,-1.022,1.233,-9.424,-0.009,0.013,-0.02
160823,-1.02,1.233,-9.433,-0.009,0.013,-0.021
160926,-1.022,1.247,-9.433,-0.008,0.013,-0.021
161029,-1.013,1.243,-9.424,-0.009,0.013,-0.021
161132,-1.018,1.24,-9.433,-0.009,0.013,-0.02
161235,-1.018,1.231,-9.438,-0.009,0.013,-0.021
161338,-1.015,1.231,-9.419,-0.009,0.013,-0.02
161441,-1.027,1.245,-9.433,-0.008,0.013,-0.02
161544,-1.018,1.243,-9.436,-0.008,0.013,-0.02
161647,-1.015,1.243,-9.436,-0.008,0.013,-0.02
161750,-1.025,1.245,-9.421,-0.009,0.013,-0.021
161853,-1.02,1.235,-9.421,-0.009,0.013,-0.02
161956,-1.018,1.245,-9.428,-0.009,0.013,-0.021
162059,-1.006,1.243,-9.431,-0.009,0.013,-0.021
162162,-1.015,1.228,-9.419,-0.009,0.013,-0.02
162265,-1.018,1.231,-9.426,-0.009,0.013,-0.02
162368,-1.02,1.245,-9.431,-0.009,0.013,-0.021
162471,-1.01,1.228,-9.421,-0.008,0.013,-0.02
162574,-1.027,1.243,-9.424,-0.009,0.012,-0.021
162677,-1.015,1.231,-9.438,-0.008,0.013,-0.02
162780,-1.008,1.695,-9.397,0.031,0.013,-0.036
162883,-1.14,-0.424,-9.503,1.165,-0.063,-0.126
162986,-1.132,-0.589,-9.481,0.073,0.008,-0.03
163089,-1.142,-0.575,-9.486,-0.005,0.012,-0.023
163192,-1.135,-0.575,-9.483,-0.008,0.012,-0.021
163295,-1.132,-0.594,-9.474,-0.009,0.013,-0.022
163398,-1.135,-0.587,-9.471,-0.009,0.013,-0.022
163501,-1.135,-0.587,-9.467,-0.008,0.013,-0.022
163604,-1.125,-0.591,-9.474,-0.009,0.013,-0.022
163707,-1.14,-0.575,-9.479,-0.009,0.013,-0.021
163810,-1.13,-0.587,-9.486,-0.009,0.013,-0.021
163913,-1.12,-0.587,-9.459,-0.009,0.013,-0.022
164016,-1.132,-0.582,-9.467,-0.008,0.013,-0.022
164119,-1.135,-0.584,-9.476,-0.008,0.013,-0.022
164222,-1.13,-0.577,-9.479,-0.009,0.013,-0.022
164325,-1.14,-0.577,-9.479,-0.008,0.013,-0.022
164428,-1.142,-0.587,-9.459,-0.009,0.013,-0.022
164531,-1.14,-0.579,-9.469,-0.009,0.013,-0.022
164634,-1.137,-0.582,-9.479,-0.008,0.013,-0.022
164737,-1.137,-0.591,-9.467,-0.008,0.013,-0.022
164840,-1.14,-0.587,-9.476,-0.009,0.013,-0.022
164943,-1.13,-0.594,-9.479,-0.008,0.013,-0.021
165046,-1.123,-0.579,-9.464,-0.008,0.013,-0.022
165149,-1.135,-0.587,-9.467,-0.009,0.013,-0.021
165252,-1.144,-0.582,-9.457,-0.009,0.013,-0.022
165355,-1.137,-0.589,-9.469,-0.009,0.012,-0.022
165458,-1.142,-0.582,-9.471,-0.01,0.013,-0.022
165561,-1.128,-0.582,-9.455,-0.009,0.013,-0.022
165664,-1.135,-0.584,-9.467,-0.009,0.012,-0.022
165767,-1.137,-0.582,-9.459,-0.009,0.013,-0.022
165870,-1.147,-0.589,-9.459,-0.009,0.013,-0.022
165973,-1.176,-1.149,-9.548,-0.559,0.047,0.033
166076,-1.01,1.369,-9.371,-0.962,0.074,0.068
166179,-1.02,1.288,-9.426,-0.061,0.017,-0.014
166282,-1.018,1.262,-9.433,-0.01,0.013,-0.019
166385,-1.013,1.257,-9.419,-0.009,0.013,-0.021
166488,-1.015,1.25,-9.424,-0.009,0.013,-0.02
166591,-1.027,1.259,-9.419,-0.009,0.013,-0.02
166694,-1.01,1.264,-9.412,-0.009,0.013,-0.02
166797,-1.027,1.264,-9.428,-0.009,0.013,-0.02
166900,-1.02,1.267,-9.428,-0.009,0.013,-0.02
167003,-1.018,1.267,-9.421,-0.009,0.013,-0.02
167106,-1.018,1.262,-9.419,-0.008,0.013,-0.02
167209,-1.013,1.257,-9.419,-0.009,0.013,-0.02
167312,-1.027,1.269,-9.412,-0.008,0.013,-0.02
167415,-1.02,1.271,-9.424,-0.009,0.013,-0.02
167518,-1.022,1.262,-9.424,-0.008,0.013,-0.02
167621,-1.02,1.264,-9.407,-0.009,0.013,-0.02
167724,-1.02,1.262,-9.421,-0.009,0.013,-0.021
167827,-1.01,1.259,-9.424,-0.009,0.013,-0.021
167930,-1.018,1.264,-9.424,-0.009,0.013,-0.02
168033,-1.022,1.25,-9.436,-0.009,0.013,-0.02
168136,-1.02,1.264,-9.424,-0.009,0.013,-0.02
168239,-1.018,1.262,-9.438,-0.008,0.013,-0.021
168342,-1.013,1.262,-9.419,-0.009,0.013,-0.02
168445,-1.01,1.267,-9.436,-0.009,0.013,-0.02
168548,-1.015,1.259,-9.428,-0.008,0.013,-0.021
168651,-1.022,1.264,-9.416,-0.008,0.013,-0.02
168754,-1.008,1.271,-9.426,-0.009,0.013,-0.02
168857,-1.013,1.259,-9.431,-0.009,0.013,-0.02
168960,-1.01,1.255,-9.419,-0.009,0.013,-0.02
169063,-1.025,1.257,-9.431,-0.009,0.013,-0.02
169166,-1.013,1.259,-9.424,-0.008,0.013,-0.02
169269,-1.022,1.264,-9.428,-0.009,0.013,-0.02
169372,-1.022,1.271,-9.416,-0.009,0.013,-0.02
169475,-1.022,1.259,-9.419,-0.009,0.013,-0.02
169578,-1.018,1.255,-9.421,-0.009,0.013,-0.021
169681,-1.02,1.262,-9.414,-0.009,0.013,-0.02
169784,-1.022,1.257,-9.414,-0.009,0.013,-0.02
169887,-1.022,1.267,-9.426,-0.009,0.012,-0.021
169990,-1.018,1.257,-9.424,-0.008,0.013,-0.02
170093,-1.02,1.262,-9.424,-0.009,0.013,-0.02
170196,-1.03,1.257,-9.426,-0.009,0.013,-0.021
170299,-1.018,1.257,-9.421,-0.009,0.013,-0.021
170402,-1.02,1.264,-9.404,-0.009,0.013,-0.02
170505,-1.022,1.259,-9.428,-0.009,0.013,-0.02
170608,-1.025,1.264,-9.44,-0.008,0.013,-0.021
170711,-1.022,1.267,-9.426,-0.009,0.012,-0.021
170814,-1.022,1.255,-9.424,-0.009,0.013,-0.021
170917,-1.02,1.252,-9.416,-0.009,0.013,-0.02
171020,-1.022,1.264,-9.428,-0.009,0.013,-0.02
171123,-1.018,1.267,-9.436,-0.009,0.013,-0.021
171226,-1.018,1.262,-9.416,-0.009,0.013,-0.021
171329,-1.025,1.262,-9.419,-0.009,0.013,-0.021
171432,-1.018,1.259,-9.416,-0.009,0.013,-0.021
171535,-1.022,1.267,-9.428,-0.008,0.013,-0.021
171638,-1.018,1.262,-9.419,-0.009,0.013,-0.02
171741,-1.01,1.255,-9.424,-0.008,0.013,-0.021
171844,-1.015,1.262,-9.428,-0.009,0.013,-0.02
171947,-1.013,1.262,-9.426,-0.009,0.013,-0.02
172050,-1.015,1.271,-9.431,-0.009,0.013,-0.02
172153,-1.02,1.269,-9.412,-0.009,0.013,-0.02
172256,-1.015,1.269,-9.438,-0.008,0.013,-0.02
172359,-1.02,1.267,-9.428,-0.008,0.013,-0.021
172462,-1.018,1.262,-9.416,-0.009,0.013,-0.02
172565,-1.01,1.259,-9.409,-0.009,0.013,-0.02
172668,-1.013,1.269,-9.419,-0.009,0.013,-0.02
172771,-1.015,1.264,-9.419,-0.009,0.013,-0.021
172874,-1.025,1.262,-9.438,-0.009,0.013,-0.02
172977,-1.022,1.259,-9.424,-0.008,0.013,-0.02
173080,-1.02,1.257,-9.419,-0.009,0.013,-0.02
173183,-1.02,1.255,-9.426,-0.009,0.013,-0.02
173286,-1.015,1.269,-9.424,-0.009,0.013,-0.021
173389,-1.018,1.262,-9.419,-0.009,0.013,-0.021
173492,-1.02,1.255,-9.428,-0.009,0.013,-0.021
173595,-1.02,1.271,-9.436,-0.009,0.013,-0.021
173698,-1.013,1.267,-9.409,-0.009,0.013,-0.021
173801,-1.015,1.262,-9.419,-0.009,0.013,-0.02
173904,-1.01,1.262,-9.431,-0.009,0.013,-0.02
174007,-1.015,1.267,-9.419,-0.008,0.013,-0.02
174110,-1.018,1.269,-9.431,-0.008,0.013,-0.02
174213,-1.013,1.271,-9.433,-0.009,0.013,-0.02
174316,-1.022,1.262,-9.407,-0.009,0.013,-0.021
174419,-1.02,1.271,-9.421,-0.009,0.013,-0.02
174522,-1.015,1.257,-9.421,-0.009,0.013,-0.02
174625,-1.027,1.257,-9.426,-0.009,0.013,-0.02
174728,-1.02,1.255,-9.436,-0.009,0.013,-0.02
174831,-1.025,1.262,-9.426,-0.009,0.013,-0.02
174934,-1.018,1.269,-9.426,-0.009,0.013,-0.021
175037,-1.022,1.264,-9.433,-0.008,0.014,-0.02
175140,-1.025,1.262,-9.426,-0.008,0.013,-0.02
175243,-1.01,1.267,-9.428,-0.009,0.013,-0.02
175346,-1.018,1.264,-9.428,-0.009,0.013,-0.02
175449,-1.018,1.257,-9.419,-0.009,0.013,-0.021
175552,-1.013,1.264,-9.416,-0.009,0.013,-0.02
175655,-1.02,1.255,-9.428,-0.009,0.013,-0.02
175758,-1.013,1.269,-9.436,-0.009,0.013,-0.021
175861,-1.015,1.269,-9.416,-0.009,0.013,-0.021
175964,-1.013,1.264,-9.428,-0.009,0.013,-0.02
176067,-1.015,1.259,-9.419,-0.009,0.013,-0.021
176170,-1.022,1.271,-9.414,-0.008,0.013,-0.02
176273,-1.022,1.271,-9.428,-0.009,0.012,-0.021
176376,-1.025,1.259,-9.424,-0.009,0.013,-0.02
176479,-1.018,1.257,-9.414,-0.009,0.013,-0.02
176582,-1.027,1.255,-9.424,-0.009,0.013,-0.021
176685,-1.015,1.259,-9.426,-0.009,0.013,-0.02
176788,-1.018,1.267,-9.424,-0.008,0.013,-0.021
176891,-1.015,1.267,-9.424,-0.009,0.013,-0.02
176994,-1.01,1.255,-9.421,-0.008,0.013,-0.02
177097,-1.02,1.259,-9.421,-0.009,0.013,-0.021
177200,-1.013,1.259,-9.428,-0.009,0.013,-0.021
177303,-1.008,1.262,-9.431,-0.008,0.013,-0.021
177406,-1.025,1.262,-9.409,-0.009,0.013,-0.02
177509,-1.018,1.269,-9.407,-0.009,0.013,-0.021
177612,-1.02,1.274,-9.416,-0.009,0.013,-0.02
177715,-1.025,1.264,-9.426,-0.009,0.013,-0.02
177818,-1.025,1.267,-9.414,-0.009,0.013,-0.021
177921,-1.02,1.274,-9.414,-0.009,0.013,-0.02
178024,-1.015,1.267,-9.436,-0.009,0.013,-0.02
178127,-1.013,1.271,-9.424,-0.009,0.013,-0.021
178230,-1.027,1.267,-9.412,-0.009,0.013,-0.02
178333,-1.02,1.269,-9.419,-0.009,0.013,-0.02
178436,-1.02,1.257,-9.416,-0.009,0.013,-0.02
178539,-1.02,1.257,-9.431,-0.009,0.013,-0.021
178642,-1.022,1.271,-9.421,-0.008,0.013,-0.02
178745,-1.022,1.255,-9.424,-0.009,0.013,-0.02
178848,-1.022,1.262,-9.424,-0.009,0.013,-0.021
178951,-1.018,1.264,-9.426,-0.008,0.013,-0.02
179054,-1.02,1.252,-9.414,-0.009,0.013,-0.021
179157,-1.022,1.259,-9.44,-0.009,0.013,-0.021
179260,-1.018,1.259,-9.421,-0.008,0.013,-0.02
179363,-1.018,1.259,-9.407,-0.009,0.013,-0.021
179466,-1.018,1.269,-9.421,-0.008,0.013,-0.021
179569,-1.013,1.257,-9.426,-0.009,0.013,-0.021
179672,-1.03,1.267,-9.421,-0.008,0.013,-0.021
179775,-1.018,1.262,-9.419,-0.008,0.013,-0.02
179878,-1.013,1.255,-9.426,-0.009,0.013,-0.02
179981,-1.01,1.269,-9.426,-0.009,0.013,-0.02
180084,-1.013,1.271,-9.436,-0.009,0.013,-0.021
180187,-1.015,1.262,-9.421,-0.009,0.013,-0.021
180290,-1.025,1.262,-9.421,-0.008,0.013,-0.021
180393,-1.015,1.259,-9.426,-0.008,0.013,-0.021
180496,-1.027,1.264,-9.426,-0.009,0.013,-0.021
180599,-1.02,1.259,-9.426,-0.009,0.013,-0.02
180702,-1.013,1.257,-9.419,-0.009,0.013,-0.02
180805,-1.02,1.267,-9.431,-0.009,0.013,-0.021
180908,-1.013,1.259,-9.414,-0.008,0.013,-0.02
181011,-1.018,1.257,-9.426,-0.009,0.013,-0.02
181114,-1.02,1.264,-9.424,-0.009,0.013,-0.021
181217,-1.013,1.262,-9.414,-0.009,0.013,-0.021
181320,-1.015,1.259,-9.426,-0.009,0.013,-0.021
181423,-1.02,1.257,-9.426,-0.009,0.013,-0.021
181526,-1.01,1.259,-9.424,-0.009,0.013,-0.02
181629,-1.015,1.269,-9.421,-0.009,0.013,-0.021
181732,-1.01,1.267,-9.431,-0.009,0.013,-0.02
181835,-1.022,1.252,-9.433,-0.009,0.013,-0.02
181938,-1.025,1.269,-9.438,-0.008,0.013,-0.02
182041,-1.025,1.255,-9.428,-0.008,0.013,-0.02
182144,-1.015,1.264,-9.414,-0.009,0.013,-0.021
182247,-1.02,1.274,-9.433,-0.008,0.013,-0.021
182350,-1.006,1.262,-9.428,-0.008,0.013,-0.021
182453,-1.022,1.264,-9.438,-0.009,0.013,-0.021
182556,-1.022,1.255,-9.426,-0.008,0.013,-0.02
182659,-1.013,1.262,-9.404,-0.009,0.013,-0.02
182762,-1.02,1.267,-9.421,-0.009,0.013,-0.021
182865,-1.01,1.262,-9.436,-0.009,0.013,-0.021
182968,-1.025,1.257,-9.407,-0.008,0.013,-0.021
183071,-1.018,1.267,-9.431,-0.009,0.013,-0.021
183174,-1.02,1.264,-9.419,-0.009,0.013,-0.02
183277,-1.027,1.259,-9.433,-0.009,0.013,-0.021
183380,-1.025,1.264,-9.436,-0.009,0.013,-0.021
183483,-1.027,1.259,-9.426,-0.009,0.013,-0.02
183586,-1.02,1.264,-9.428,-0.008,0.013,-0.021
183689,-1.02,1.255,-9.431,-0.009,0.013,-0.02
183792,-1.022,1.262,-9.412,-0.009,0.013,-0.02
183895,-1.01,1.259,-9.412,-0.008,0.013,-0.02
183998,-1.02,1.267,-9.412,-0.009,0.013,-0.02
184101,-1.013,1.264,-9.431,-0.009,0.013,-0.021
184204,-1.022,1.269,-9.438,-0.008,0.013,-0.021
184307,-1.015,1.267,-9.421,-0.009,0.012,-0.02
184410,-1.01,1.267,-9.424,-0.009,0.013,-0.021
184513,-1.022,1.271,-9.421,-0.009,0.013,-0.021
184616,-1.022,1.264,-9.419,-0.008,0.013,-0.02
184719,-1.018,1.262,-9.424,-0.009,0.013,-0.02
184822,-1.015,1.264,-9.426,-0.009,0.013,-0.02
184925,-1.02,1.255,-9.426,-0.009,0.013,-0.021
185028,-1.022,1.259,-9.419,-0.009,0.013,-0.02
185131,-1.015,1.259,-9.424,-0.009,0.013,-0.02
185234,-1.013,1.262,-9.416,-0.009,0.013,-0.02
185337,-1.022,1.264,-9.424,-0.009,0.013,-0.02
185440,-1.022,1.262,-9.426,-0.009,0.013,-0.02
185543,-1.02,1.262,-9.416,-0.009,0.013,-0.02
185646,-1.018,1.262,-9.421,-0.008,0.013,-0.02
185749,-1.018,1.259,-9.414,-0.008,0.013,-0.021
185852,-1.013,1.264,-9.414,-0.009,0.013,-0.021
185955,-1.03,1.267,-9.416,-0.009,0.013,-0.02
186058,-1.013,1.573,-9.352,1.471,-0.084,-0.16
186161,-1.142,-0.716,-9.486,0.78,-0.041,-0.097
186264,-1.154,-0.888,-9.445,0.043,0.009,-0.027
186367,-1.152,-0.895,-9.45,-0.007,0.013,-0.023
186470,-1.154,-0.883,-9.443,-0.009,0.013,-0.022
186573,-1.154,-0.891,-9.445,-0.008,0.013,-0.022
186676,-1.154,-0.883,-9.445,-0.008,0.013,-0.022
186779,-1.149,-0.891,-9.455,-0.009,0.013,-0.022
186882,-1.154,-0.888,-9.445,-0.009,0.013,-0.022
186985,-1.147,-0.883,-9.436,-0.009,0.013,-0.022
187088,-1.152,-0.886,-9.452,-0.009,0.013,-0.022
187191,-1.149,-0.891,-9.433,-0.009,0.013,-0.022
187294,-1.149,-0.886,-9.433,-0.009,0.013,-0.022
187397,-1.156,-0.895,-9.426,-0.009,0.013,-0.021
187500,-1.164,-0.886,-9.431,-0.009,0.013,-0.022
187603,-1.156,-0.881,-9.45,-0.009,0.013,-0.022
187706,-1.147,-0.893,-9.438,-0.009,0.013,-0.022
187809,-1.154,-0.881,-9.45,-0.009,0.013,-0.022
187912,-1.147,-0.888,-9.45,-0.009,0.013,-0.022
188015,-1.159,-0.893,-9.438,-0.008,0.013,-0.022
188118,-1.152,-0.879,-9.448,-0.009,0.013,-0.022
188221,-1.149,-0.886,-9.448,-0.009,0.013,-0.022
188324,-1.152,-0.883,-9.45,-0.009,0.013,-0.022
188427,-1.149,-0.886,-9.436,-0.009,0.013,-0.022
188530,-1.159,-0.888,-9.443,-0.008,0.013,-0.022
188633,-1.154,-0.886,-9.419,-0.009,0.013,-0.022
188736,-1.154,-0.898,-9.443,-0.009,0.013,-0.022
188839,-1.164,-0.895,-9.433,-0.008,0.013,-0.022
188942,-1.159,-0.883,-9.431,-0.009,0.013,-0.022
