t (ms),a_x,a_y,a_z,g_x,g_y,g_z
156805,-9.582,0.18,3.055,-0.011,0.011,-0.03
156908,-9.565,0.17,3.074,-0.01,0.012,-0.03
157011,-9.572,0.168,3.053,-0.01,0.012,-0.03
157114,-9.574,0.175,3.079,-0.01,0.011,-0.029
157217,-9.562,0.172,3.081,-0.01,0.011,-0.029
157320,-9.579,0.172,3.067,-0.01,0.011,-0.03
157423,-9.57,0.18,3.074,-0.01,0.011,-0.03
157526,-9.567,0.175,3.079,-0.01,0.011,-0.029
157629,-9.579,0.18,3.055,-0.01,0.011,-0.029
157732,-9.577,0.175,3.077,-0.01,0.012,-0.03
157835,-9.582,0.184,3.079,-0.01,0.011,-0.029
157938,-9.582,0.172,3.065,-0.01,0.011,-0.03
158041,-9.57,0.182,3.084,-0.01,0.011,-0.029
158144,-9.567,0.177,3.048,-0.01,0.011,-0.03
158247,-9.57,0.175,3.065,-0.01,0.011,-0.029
158350,-9.57,0.175,3.06,-0.01,0.011,-0.029
158453,-9.577,0.177,3.062,-0.01,0.011,-0.029
158556,-9.574,0.182,3.062,-0.01,0.011,-0.029
158659,-9.57,0.172,3.072,-0.01,0.012,-0.03
158762,-9.574,0.18,3.077,-0.01,0.011,-0.029
158865,-9.574,0.177,3.077,-0.01,0.012,-0.029
158968,-9.574,0.177,3.074,-0.01,0.011,-0.029
159071,-9.57,0.172,3.072,-0.01,0.011,-0.029
159174,-9.57,0.177,3.067,-0.01,0.011,-0.029
159277,-9.572,0.175,3.079,-0.01,0.012,-0.03
159380,-9.567,0.184,3.072,-0.01,0.011,-0.029
159483,-9.567,0.172,3.069,-0.01,0.011,-0.029
159586,-9.574,0.172,3.079,-0.01,0.011,-0.029
159689,-9.572,0.182,3.062,-0.01,0.012,-0.029
159792,-9.565,0.172,3.074,-0.01,0.011,-0.029
159895,-9.574,0.172,3.062,-0.01,0.011,-0.029
159998,-9.579,0.177,3.055,-0.01,0.012,-0.029
160101,-9.558,0.175,3.098,-0.01,0.011,-0.029
160204,-9.577,0.175,3.043,-0.01,0.011,-0.029
160307,-9.567,0.18,3.069,-0.01,0.011,-0.03
160410,-9.558,0.182,3.081,-0.011,0.011,-0.03
160513,-9.56,0.175,3.055,-0.01,0.012,-0.029
160616,-9.555,0.194,3.072,-0.01,0.012,-0.03
160719,-9.567,0.182,3.067,-0.01,0.011,-0.03
160822,-9.579,0.184,3.055,-0.01,0.012,-0.029
160925,-9.558,0.182,3.089,-0.01,0.011,-0.03
161028,-9.567,0.168,3.069,-0.01,0.011,-0.029
161131,-9.579,0.175,3.055,-0.011,0.012,-0.029
161234,-9.577,0.168,3.089,-0.01,0.012,-0.03
161337,-9.572,0.168,3.033,-0.01,0.011,-0.029
161440,-9.577,0.175,3.055,-0.01,0.012,-0.03
161543,-9.565,0.177,3.086,-0.01,0.011,-0.029
161646,-9.562,0.184,3.053,-0.01,0.012,-0.029
161749,-9.56,0.182,3.081,-0.01,0.012,-0.03
161852,-9.562,0.168,3.096,-0.01,0.012,-0.029
161955,-9.574,0.168,3.055,-0.01,0.011,-0.029
162058,-9.555,0.175,3.069,-0.01,0.012,-0.029
162161,-9.574,0.175,3.081,-0.01,0.011,-0.03
162264,-9.572,0.177,3.053,-0.01,0.011,-0.029
162367,-9.574,0.182,3.084,-0.01,0.012,-0.029
162470,-9.577,0.182,3.069,-0.01,0.012,-0.03
162573,-9.565,0.18,3.084,-0.01,0.011,-0.029
162676,-9.56,0.17,3.069,-0.01,0.012,-0.029
162779,-9.584,0.175,3.06,-0.01,0.012,-0.029
162882,-9.567,0.184,3.077,-0.01,0.012,-0.029
162985,-9.567,0.17,3.06,-0.01,0.011,-0.029
163088,-9.579,0.165,3.06,-0.01,0.011,-0.029
163191,-9.56,0.175,3.057,-0.01,0.011,-0.029
163294,-9.577,0.175,3.062,-0.01,0.011,-0.03
163397,-9.574,0.17,3.053,-0.01,0.011,-0.029
163500,-9.567,0.17,3.062,-0.01,0.011,-0.03
163603,-9.577,0.172,3.077,-0.01,0.011,-0.029
163706,-9.577,0.177,3.086,-0.01,0.011,-0.029
163809,-9.565,0.175,3.084,-0.011,0.011,-0.029
163912,-9.567,0.177,3.067,-0.01,0.011,-0.029
164015,-9.558,0.175,3.065,-0.01,0.011,-0.029
164118,-9.574,0.175,3.067,-0.01,0.011,-0.029
164221,-9.577,0.165,3.062,-0.01,0.011,-0.029
164324,-9.574,0.175,3.074,-0.01,0.012,-0.029
164427,-9.565,0.189,3.074,-0.01,0.011,-0.029
164530,-9.57,0.189,3.057,-0.01,0.011,-0.03
164633,-9.572,0.172,3.093,-0.01,0.011,-0.029
164736,-9.574,0.168,3.055,-0.01,0.011,-0.029
164839,-9.558,0.175,3.057,-0.01,0.011,-0.029
164942,-9.567,0.189,3.077,-0.01,0.011,-0.029
165045,-9.579,0.177,3.06,-0.01,0.012,-0.03
165148,-9.577,0.172,3.057,-0.01,0.011,-0.03
165251,-9.57,0.18,3.055,-0.01,0.011,-0.029
165354,-9.574,0.184,3.055,-0.01,0.011,-0.029
165457,-9.572,0.165,3.074,-0.01,0.011,-0.03
165560,-9.577,0.18,3.072,-0.011,0.011,-0.029
165663,-9.57,0.16,3.06,-0.01,0.012,-0.029
165766,-9.565,0.175,3.079,-0.01,0.011,-0.029
165869,-9.579,0.165,3.067,-0.01,0.011,-0.03
165972,-9.572,0.172,3.084,-0.01,0.011,-0.029
166075,-9.574,0.17,3.072,-0.01,0.011,-0.029
166178,-9.579,0.17,3.06,-0.01,0.011,-0.029
166281,-9.562,0.182,3.079,-0.011,0.012,-0.03
166384,-9.582,0.177,3.067,-0.01,0.011,-0.03
166487,-9.565,0.182,3.06,-0.01,0.011,-0.03
166590,-9.57,0.18,3.067,-0.011,0.011,-0.03
166693,-9.574,0.17,3.065,-0.01,0.011,-0.03
166796,-9.572,0.17,3.084,-0.01,0.011,-0.029
166899,-9.577,0.184,3.055,-0.01,0.012,-0.03
167002,-9.574,0.182,3.06,-0.01,0.012,-0.029
167105,-9.574,0.177,3.079,-0.01,0.012,-0.029
167208,-9.572,0.177,3.074,-0.01,0.011,-0.03
167311,-9.562,0.165,3.057,-0.01,0.011,-0.03
167414,-9.562,0.17,3.072,-0.01,0.011,-0.029
167517,-9.579,0.163,3.062,-0.01,0.011,-0.03
167620,-9.574,0.177,3.055,-0.01,0.012,-0.029
167723,-9.574,0.177,3.079,-0.011,0.011,-0.03
167826,-9.572,0.187,3.055,-0.01,0.011,-0.029
167929,-9.558,0.182,3.057,-0.01,0.012,-0.029
168032,-9.567,0.189,3.084,-0.01,0.011,-0.029
168135,-9.574,0.175,3.062,-0.01,0.011,-0.029
168238,-9.577,0.172,3.053,-0.01,0.012,-0.029
168341,-9.574,0.163,3.079,-0.01,0.011,-0.029
168444,-9.577,0.17,3.074,-0.01,0.011,-0.029
168547,-9.57,0.17,3.06,-0.01,0.011,-0.029
168650,-9.579,0.172,3.065,-0.01,0.011,-0.029
168753,-9.574,0.172,3.06,-0.01,0.012,-0.029
168856,-9.574,0.182,3.067,-0.01,0.012,-0.03
168959,-9.572,0.177,3.067,-0.01,0.011,-0.029
169062,-9.565,0.184,3.074,-0.01,0.011,-0.029
169165,-9.572,0.163,3.069,-0.01,0.011,-0.03
169268,-9.572,0.182,3.074,-0.01,0.012,-0.029
169371,-9.57,0.168,3.045,-0.01,0.011,-0.03
169474,-9.567,0.168,3.072,-0.01,0.011,-0.03
169577,-9.572,0.189,3.079,-0.01,0.011,-0.029
169680,-9.57,0.18,3.055,-0.01,0.012,-0.029
169783,-9.577,0.172,3.069,-0.01,0.011,-0.029
169886,-9.567,0.177,3.067,-0.01,0.011,-0.029
169989,-9.57,0.182,3.062,-0.01,0.012,-0.029
170092,-9.567,0.175,3.072,-0.01,0.011,-0.03
170195,-9.577,0.177,3.05,-0.01,0.011,-0.029
170298,-9.565,0.177,3.053,-0.01,0.012,-0.029
170401,-9.577,0.17,3.072,-0.01,0.011,-0.029
170504,-9.577,0.184,3.067,-0.01,0.012,-0.03
170607,-9.565,0.168,3.084,-0.01,0.012,-0.029
170710,-9.565,0.165,3.062,-0.01,0.011,-0.03
170813,-9.572,0.175,3.048,-0.01,0.012,-0.029
170916,-9.567,0.187,3.074,-0.01,0.011,-0.029
171019,-9.572,0.172,3.055,-0.01,0.011,-0.03
171122,-9.572,0.172,3.074,-0.01,0.012,-0.029
171225,-9.577,0.172,3.065,-0.01,0.011,-0.029
171328,-9.56,0.172,3.067,-0.01,0.012,-0.029
171431,-9.577,0.168,3.067,-0.01,0.012,-0.029
171534,-9.572,0.17,3.065,-0.01,0.011,-0.029
171637,-9.567,0.172,3.069,-0.01,0.011,-0.029
171740,-9.562,0.17,3.077,-0.01,0.012,-0.029
171843,-9.574,0.184,3.065,-0.01,0.011,-0.029
171946,-9.567,0.18,3.062,-0.01,0.011,-0.029
172049,-9.57,0.168,3.067,-0.01,0.011,-0.029
172152,-9.574,0.172,3.043,-0.01,0.011,-0.029
172255,-9.574,0.177,3.081,-0.011,0.012,-0.03
172358,-9.577,0.172,3.069,-0.01,0.012,-0.029
172461,-9.574,0.18,3.05,-0.011,0.012,-0.029
172564,-9.567,0.175,3.077,-0.01,0.011,-0.029
172667,-9.577,0.175,3.062,-0.01,0.011,-0.03
172770,-9.57,0.163,3.065,-0.01,0.011,-0.029
172873,-9.577,0.172,3.053,-0.01,0.012,-0.029
172976,-9.57,0.177,3.074,-0.01,0.011,-0.03
173079,-9.57,0.18,3.072,-0.011,0.012,-0.029
173182,-9.565,0.175,3.06,-0.011,0.011,-0.03
173285,-9.577,0.18,3.081,-0.01,0.011,-0.029
173388,-9.565,0.184,3.069,-0.01,0.011,-0.03
173491,-9.567,0.18,3.077,-0.01,0.012,-0.03
173594,-9.565,0.175,3.077,-0.01,0.011,-0.029
173697,-9.572,0.175,3.072,-0.01,0.011,-0.029
173800,-9.57,0.175,3.072,-0.01,0.011,-0.029
173903,-9.565,0.17,3.067,-0.01,0.011,-0.029
174006,-9.572,0.172,3.069,-0.011,0.011,-0.03
174109,-9.562,0.172,3.067,-0.01,0.011,-0.029
174212,-9.565,0.17,3.069,-0.01,0.011,-0.029
174315,-9.572,0.192,3.06,-0.01,0.011,-0.03
174418,-9.567,0.172,3.06,-0.01,0.011,-0.029
174521,-9.572,0.177,3.065,-0.011,0.011,-0.029
174624,-9.558,0.177,3.065,-0.01,0.012,-0.029
174727,-9.57,0.172,3.074,-0.01,0.011,-0.029
174830,-9.574,0.168,3.065,-0.01,0.011,-0.03
174933,-9.565,0.172,3.081,-0.01,0.012,-0.029
175036,-9.57,0.17,3.057,-0.01,0.011,-0.029
175139,-9.57,0.18,3.072,-0.01,0.012,-0.03
175242,-9.565,0.189,3.081,-0.01,0.011,-0.029
175345,-9.572,0.172,3.055,-0.01,0.012,-0.03
175448,-9.57,0.18,3.065,-0.01,0.011,-0.029
175551,-9.57,0.175,3.06,-0.01,0.011,-0.029
175654,-9.57,0.182,3.041,-0.01,0.012,-0.03
175757,-9.565,0.18,3.069,-0.01,0.011,-0.029
175860,-9.57,0.175,3.065,-0.011,0.011,-0.03
175963,-9.574,0.177,3.057,-0.01,0.011,-0.03
176066,-9.567,0.175,3.072,-0.01,0.011,-0.029
176169,-9.565,0.17,3.089,-0.01,0.011,-0.029
176272,-9.572,0.175,3.072,-0.01,0.012,-0.029
176375,-9.567,0.177,3.06,-0.01,0.011,-0.029
176478,-9.572,0.177,3.067,-0.01,0.011,-0.03
176581,-9.577,0.175,3.072,-0.01,0.011,-0.029
176684,-9.579,0.172,3.069,-0.01,0.012,-0.029
176787,-9.57,0.172,3.079,-0.01,0.011,-0.03
176890,-9.574,0.18,3.077,-0.01,0.011,-0.029
176993,-9.574,0.168,3.072,-0.01,0.011,-0.029
177096,-9.57,0.187,3.06,-0.01,0.011,-0.029
177199,-9.56,0.177,3.067,-0.01,0.011,-0.029
177302,-9.56,0.184,3.067,-0.01,0.011,-0.029
177405,-9.579,0.172,3.077,-0.01,0.012,-0.03
177508,-9.577,0.177,3.06,-0.01,0.011,-0.029
177611,-9.582,0.175,3.081,-0.01,0.011,-0.029
177714,-9.567,0.17,3.065,-0.01,0.011,-0.029
177817,-9.57,0.175,3.06,-0.01,0.011,-0.029
177920,-9.57,0.165,3.069,-0.01,0.011,-0.03
178023,-9.565,0.168,3.072,-0.01,0.011,-0.029
178126,-9.565,0.189,3.072,-0.011,0.011,-0.03
178229,-9.572,0.172,3.079,-0.01,0.011,-0.029
178332,-9.572,0.177,3.067,-0.01,0.012,-0.03
178435,-9.57,0.17,3.067,-0.01,0.011,-0.03
178538,-9.574,0.175,3.065,-0.01,0.012,-0.029
178641,-9.567,0.175,3.069,-0.01,0.011,-0.03
178744,-9.577,0.172,3.067,-0.01,0.011,-0.03
178847,-9.567,0.17,3.065,-0.01,0.011,-0.03
178950,-9.572,0.168,3.072,-0.01,0.011,-0.029
179053,-9.579,0.17,3.077,-0.01,0.011,-0.029
179156,-9.57,0.168,3.081,-0.01,0.011,-0.029
179259,-9.574,0.163,3.065,-0.01,0.012,-0.029
179362,-9.579,0.165,3.065,-0.01,0.011,-0.03
179465,-9.57,0.17,3.067,-0.01,0.012,-0.029
179568,-9.56,0.184,3.067,-0.01,0.011,-0.03
179671,-9.57,0.182,3.055,-0.01,0.011,-0.029
179774,-9.567,0.182,3.072,-0.01,0.011,-0.029
179877,-9.572,0.172,3.072,-0.009,0.012,-0.03
179980,-9.579,0.172,3.062,-0.01,0.011,-0.029
180083,-9.574,0.18,3.067,-0.01,0.011,-0.029
180186,-9.574,0.17,3.081,-0.01,0.011,-0.029
180289,-9.577,0.177,3.065,-0.01,0.011,-0.029
180392,-9.574,0.168,3.072,-0.01,0.011,-0.03
180495,-9.574,0.17,3.081,-0.01,0.011,-0.03
180598,-9.567,0.175,3.079,-0.01,0.012,-0.029
180701,-9.57,0.175,3.05,-0.01,0.011,-0.029
180804,-9.572,0.177,3.062,-0.01,0.011,-0.03
180907,-9.579,0.175,3.081,-0.01,0.011,-0.03
181010,-9.57,0.17,3.074,-0.01,0.011,-0.029
181113,-9.572,0.168,3.06,-0.01,0.011,-0.029
181216,-9.565,0.172,3.074,-0.01,0.012,-0.029
181319,-9.57,0.168,3.069,-0.01,0.011,-0.029
181422,-9.567,0.175,3.069,-0.01,0.011,-0.029
181525,-9.565,0.175,3.065,-0.01,0.011,-0.03
181628,-9.579,0.184,3.05,-0.01,0.011,-0.03
181731,-9.574,0.177,3.062,-0.01,0.011,-0.029
181834,-9.577,0.172,3.067,-0.01,0.011,-0.029
181937,-9.56,0.175,3.055,-0.01,0.011,-0.029
182040,-9.579,0.18,3.067,-0.01,0.011,-0.03
182143,-9.57,0.175,3.077,-0.01,0.011,-0.029
182246,-9.574,0.172,3.077,-0.01,0.012,-0.03
182349,-9.565,0.172,3.053,-0.01,0.011,-0.03
182452,-9.57,0.175,3.053,-0.01,0.011,-0.03
182555,-9.577,0.17,3.069,-0.01,0.011,-0.029
182658,-9.577,0.175,3.074,-0.01,0.011,-0.03
182761,-9.572,0.177,3.072,-0.01,0.012,-0.03
182864,-9.565,0.175,3.057,-0.01,0.012,-0.029
182967,-9.565,0.175,3.062,-0.01,0.011,-0.03
183070,-9.574,0.175,3.069,-0.01,0.011,-0.03
183173,-9.57,0.177,3.069,-0.01,0.011,-0.029
183276,-9.565,0.18,3.091,-0.01,0.011,-0.029
183379,-9.562,0.172,3.067,-0.01,0.011,-0.03
183482,-9.567,0.18,3.05,-0.01,0.012,-0.03
183585,-9.574,0.172,3.062,-0.01,0.011,-0.029
183688,-9.57,0.177,3.067,-0.011,0.011,-0.029
183791,-9.57,0.172,3.062,-0.01,0.011,-0.029
183894,-9.567,0.182,3.077,-0.01,0.011,-0.029
183997,-9.57,0.18,3.043,-0.01,0.011,-0.029
184100,-9.558,0.182,3.077,-0.01,0.011,-0.029
184203,-9.565,0.177,3.06,-0.01,0.011,-0.029
184306,-9.562,0.175,3.074,-0.01,0.011,-0.029
184409,-9.579,0.172,3.057,-0.01,0.012,-0.03
184512,-9.553,0.168,3.067,-0.01,0.011,-0.029
184615,-9.567,0.18,3.062,-0.01,0.011,-0.029
184718,-9.579,0.175,3.057,-0.01,0.012,-0.029
184821,-9.57,0.175,3.062,-0.011,0.011,-0.029
184924,-9.572,0.177,3.055,-0.01,0.011,-0.029
185027,-9.572,0.187,3.069,-0.01,0.011,-0.029
185130,-9.579,0.172,3.069,-0.01,0.011,-0.029
185233,-9.567,0.17,3.079,-0.01,0.012,-0.029
185336,-9.574,0.175,3.089,-0.01,0.011,-0.029
185439,-9.558,0.177,3.065,-0.01,0.012,-0.029
185542,-9.574,0.165,3.05,-0.01,0.012,-0.029
185645,-9.577,0.177,3.067,-0.01,0.012,-0.029
185748,-9.574,0.17,3.072,-0.01,0.012,-0.029
185851,-9.572,0.168,3.067,-0.01,0.011,-0.029
185954,-9.57,0.17,3.062,-0.01,0.011,-0.029
186057,-9.577,0.177,3.05,-0.01,0.011,-0.029
186160,-9.574,0.172,3.069,-0.01,0.011,-0.03
186263,-9.558,0.177,3.06,-0.01,0.011,-0.029
186366,-9.577,0.175,3.045,-0.01,0.012,-0.029
186469,-9.567,0.172,3.074,-0.01,0.012,-0.03
186572,-9.579,0.172,3.057,-0.01,0.012,-0.029
186675,-9.567,0.172,3.057,-0.01,0.011,-0.029
186778,-9.572,0.172,3.079,-0.01,0.011,-0.029
186881,-9.577,0.172,3.065,-0.01,0.012,-0.03
186984,-9.574,0.18,3.067,-0.01,0.011,-0.029
187087,-9.57,0.17,3.053,-0.01,0.011,-0.03
187190,-9.567,0.18,3.067,-0.01,0.012,-0.029
187293,-9.572,0.175,3.069,-0.01,0.011,-0.029
187396,-9.56,0.182,3.072,-0.01,0.011,-0.029
187499,-9.572,0.175,3.062,-0.01,0.011,-0.03
187602,-9.572,0.177,3.074,-0.01,0.011,-0.029
187705,-9.572,0.177,3.062,-0.011,0.011,-0.029
187808,-9.577,0.17,3.06,-0.01,0.011,-0.029
187911,-9.572,0.17,3.081,-0.01,0.012,-0.029
188014,-9.574,0.184,3.069,-0.01,0.011,-0.03
188117,-9.567,0.17,3.065,-0.01,0.011,-0.029
188220,-9.56,0.177,3.077,-0.01,0.011,-0.029
188323,-9.567,0.168,3.079,-0.01,0.012,-0.029
188426,-9.57,0.17,3.065,-0.01,0.011,-0.029
188529,-9.57,0.172,3.072,-0.01,0.011,-0.029
188632,-9.574,0.17,3.077,-0.01,0.011,-0.03
188735,-9.577,0.192,3.079,-0.01,0.011,-0.029
188838,-9.574,0.177,3.065,-0.01,0.012,-0.029
188941,-9.574,0.182,3.074,-0.01,0.011,-0.03
189044,-9.577,0.182,3.057,-0.01,0.012,-0.029
189147,-9.572,0.17,3.067,-0.01,0.012,-0.029
189250,-9.572,0.175,3.055,-0.01,0.011,-0.03
189353,-9.572,0.177,3.069,-0.01,0.011,-0.029
189456,-9.572,0.168,3.065,-0.01,0.012,-0.029
189559,-9.577,0.165,3.065,-0.01,0.011,-0.029
189662,-9.574,0.172,3.065,-0.011,0.012,-0.029
189765,-9.579,0.187,3.055,-0.01,0.012,-0.029
189868,-9.562,0.175,3.055,-0.01,0.011,-0.029
189971,-9.574,0.17,3.067,-0.01,0.012,-0.029
190074,-9.57,0.18,3.065,-0.01,0.012,-0.029
190177,-9.57,0.18,3.065,-0.01,0.011,-0.029
190280,-9.565,0.17,3.065,-0.01,0.011,-0.029
190383,-9.57,0.165,3.077,-0.01,0.011,-0.03
190486,-9.562,0.175,3.067,-0.01,0.012,-0.029
190589,-9.567,0.182,3.065,-0.01,0.011,-0.029
190692,-9.577,0.172,3.057,-0.01,0.012,-0.029
190795,-9.57,0.168,3.067,-0.01,0.011,-0.029
190898,-9.572,0.168,3.057,-0.01,0.011,-0.029
191001,-9.574,0.175,3.069,-0.01,0.012,-0.029
191104,-9.574,0.18,3.057,-0.01,0.011,-0.029
191207,-9.577,0.17,3.065,-0.01,0.012,-0.029
191310,-9.565,0.182,3.055,-0.01,0.011,-0.03
191413,-9.56,0.172,3.048,-0.01,0.011,-0.03
191516,-9.574,0.175,3.079,-0.01,0.011,-0.03
191619,-9.57,0.18,3.048,-0.01,0.011,-0.029
191722,-9.558,0.172,3.074,-0.01,0.011,-0.029
191825,-9.574,0.177,3.072,-0.01,0.011,-0.029
191928,-9.567,0.175,3.053,-0.01,0.011,-0.029
192031,-9.574,0.175,3.074,-0.01,0.011,-0.029
192134,-9.567,0.175,3.081,-0.01,0.011,-0.03
192237,-9.582,0.17,3.072,-0.01,0.011,-0.029
192340,-9.567,0.175,3.06,-0.01,0.011,-0.029
192443,-9.567,0.172,3.067,-0.01,0.011,-0.029
192546,-9.579,0.17,3.069,-0.01,0.011,-0.03
192649,-9.57,0.184,3.069,-0.01,0.012,-0.029
192752,-9.574,0.177,3.057,-0.01,0.011,-0.029
192855,-9.574,0.18,3.079,-0.01,0.011,-0.029
192958,-9.574,0.168,3.065,-0.01,0.011,-0.03
193061,-9.572,0.177,3.067,-0.01,0.011,-0.029
193164,-9.562,0.175,3.06,-0.01,0.011,-0.03
193267,-9.57,0.17,3.069,-0.01,0.011,-0.029
193370,-9.572,0.172,3.079,-0.01,0.011,-0.03
193473,-9.572,0.177,3.055,-0.01,0.012,-0.029
193576,-9.572,0.177,3.057,-0.01,0.011,-0.029
193679,-9.579,0.175,3.074,-0.01,0.011,-0.03
193782,-9.572,0.17,3.084,-0.01,0.011,-0.03
193885,-9.572,0.182,3.077,-0.01,0.012,-0.029
193988,-9.577,0.172,3.067,-0.01,0.011,-0.029
194091,-9.574,0.165,3.067,-0.01,0.011,-0.029
194194,-9.577,0.172,3.067,-0.011,0.011,-0.03
194297,-9.565,0.177,3.067,-0.01,0.011,-0.029
194400,-9.55,0.175,3.077,-0.01,0.011,-0.029
194503,-9.579,0.175,3.074,-0.01,0.011,-0.029
194606,-9.572,0.18,3.065,-0.01,0.011,-0.029
194709,-9.567,0.172,3.072,-0.011,0.011,-0.029
194812,-9.567,0.182,3.067,-0.01,0.011,-0.029
194915,-9.572,0.177,3.055,-0.01,0.011,-0.029
195018,-9.579,0.18,3.05,-0.01,0.012,-0.03
195121,-9.577,0.177,3.065,-0.01,0.011,-0.03
195224,-9.57,0.18,3.06,-0.01,0.012,-0.03
195327,-9.574,0.172,3.062,-0.01,0.011,-0.03
195430,-9.584,0.158,3.062,-0.01,0.011,-0.029
195533,-9.572,0.168,3.065,-0.01,0.011,-0.029
195636,-9.565,0.184,3.069,-0.01,0.012,-0.029
195739,-9.577,0.177,3.077,-0.01,0.012,-0.029
195842,-9.562,0.175,3.062,-0.011,0.012,-0.029
195945,-9.574,0.172,3.074,-0.01,0.011,-0.03
196048,-9.579,0.182,3.074,-0.01,0.011,-0.029
196151,-9.567,0.175,3.06,-0.01,0.012,-0.029
196254,-9.577,0.168,3.067,-0.011,0.012,-0.029
196357,-9.565,0.17,3.062,-0.01,0.011,-0.029
196460,-9.565,0.168,3.079,-0.01,0.011,-0.03
196563,-9.567,0.177,3.053,-0.01,0.011,-0.029
196666,-9.574,0.177,3.067,-0.01,0.012,-0.03
196769,-9.577,0.18,3.069,-0.01,0.011,-0.029
196872,-9.565,0.182,3.067,-0.011,0.011,-0.029
196975,-9.565,0.172,3.06,-0.01,0.011,-0.03
197078,-9.57,0.165,3.074,-0.011,0.011,-0.029
197181,-9.574,0.172,3.062,-0.01,0.011,-0.029
197284,-9.574,0.168,3.062,-0.01,0.011,-0.03
197387,-9.567,0.175,3.06,-0.01,0.011,-0.029
197490,-9.567,0.172,3.067,-0.01,0.011,-0.029
197593,-9.579,0.17,3.077,-0.01,0.011,-0.029
197696,-9.572,0.18,3.079,-0.01,0.011,-0.029
197799,-9.562,0.175,3.072,-0.01,0.011,-0.03
197902,-9.565,0.177,3.077,-0.01,0.012,-0.03
198005,-9.574,0.165,3.074,-0.01,0.011,-0.029
198108,-9.584,0.17,3.077,-0.01,0.011,-0.029
198211,-9.565,0.17,3.062,-0.01,0.011,-0.03
198314,-9.572,0.177,3.062,-0.01,0.011,-0.029
198417,-9.57,0.177,3.062,-0.01,0.012,-0.03
198520,-9.574,0.175,3.067,-0.01,0.012,-0.029
198623,-9.57,0.172,3.077,-0.01,0.011,-0.029
198726,-9.567,0.175,3.053,-0.01,0.012,-0.03
198829,-9.572,0.172,3.067,-0.01,0.011,-0.029
198932,-9.57,0.177,3.074,-0.01,0.011,-0.029
199035,-9.565,0.172,3.072,-0.01,0.011,-0.029
199138,-9.562,0.17,3.067,-0.01,0.011,-0.03
199241,-9.572,0.182,3.074,-0.01,0.011,-0.029
199344,-9.577,0.172,3.053,-0.01,0.011,-0.029
199447,-9.574,0.17,3.077,-0.01,0.012,-0.029
199550,-9.572,0.17,3.06,-0.01,0.012,-0.029
199653,-9.582,0.16,3.074,-0.01,0.011,-0.029
199756,-9.577,0.172,3.074,-0.01,0.011,-0.03
199859,-9.577,0.177,3.06,-0.01,0.011,-0.03
199962,-9.567,0.172,3.062,-0.01,0.011,-0.029
200065,-9.574,0.184,3.055,-0.01,0.011,-0.029
200168,-9.577,0.172,3.055,-0.01,0.011,-0.029
200271,-9.567,0.17,3.084,-0.01,0.012,-0.029
200374,-9.57,0.17,3.067,-0.011,0.011,-0.03
200477,-9.57,0.175,3.062,-0.01,0.011,-0.03
200580,-9.577,0.168,3.072,-0.01,0.011,-0.03
200683,-9.572,0.168,3.072,-0.01,0.011,-0.029
200786,-9.574,0.177,3.067,-0.01,0.011,-0.029
200889,-9.567,0.172,3.072,-0.01,0.011,-0.03
200992,-9.565,0.17,3.077,-0.01,0.011,-0.03
201095,-9.574,0.16,3.062,-0.01,0.011,-0.029
201198,-9.572,0.172,3.062,-0.01,0.011,-0.029
201301,-9.567,0.177,3.077,-0.01,0.011,-0.03
201404,-9.572,0.172,3.065,-0.011,0.011,-0.029
201507,-9.572,0.187,3.057,-0.011,0.011,-0.029
201610,-9.574,0.172,3.072,-0.01,0.011,-0.029
201713,-9.565,0.172,3.079,-0.01,0.011,-0.029
201816,-9.567,0.175,3.065,-0.01,0.011,-0.03
201919,-9.572,0.172,3.065,-0.01,0.012,-0.029
202022,-9.572,0.175,3.062,-0.01,0.011,-0.029
202125,-9.577,0.172,3.062,-0.01,0.011,-0.03
202228,-9.57,0.175,3.069,-0.01,0.011,-0.029
202331,-9.562,0.168,3.072,-0.011,0.011,-0.029
202434,-9.574,0.175,3.057,-0.01,0.011,-0.029
202537,-9.572,0.172,3.067,-0.01,0.011,-0.029
202640,-9.565,0.175,3.057,-0.01,0.011,-0.03
202743,-9.577,0.175,3.065,-0.01,0.011,-0.03
202846,-9.565,0.175,3.06,-0.01,0.011,-0.029
202949,-9.567,0.175,3.069,-0.01,0.011,-0.029
203052,-9.579,0.18,3.067,-0.01,0.011,-0.029
203155,-9.57,0.182,3.06,-0.01,0.011,-0.03
203258,-9.565,0.177,3.074,-0.011,0.012,-0.03
203361,-9.57,0.175,3.067,-0.01,0.011,-0.029
203464,-9.562,0.165,3.065,-0.01,0.011,-0.03
203567,-9.57,0.177,3.079,-0.01,0.011,-0.03
203670,-9.567,0.18,3.079,-0.01,0.011,-0.029
203773,-9.562,0.17,3.072,-0.01,0.011,-0.03
203876,-9.574,0.18,3.053,-0.01,0.011,-0.03
203979,-9.56,0.175,3.065,-0.01,0.011,-0.029
204082,-9.574,0.177,3.067,-0.01,0.011,-0.029
204185,-9.562,0.17,3.065,-0.01,0.011,-0.03
204288,-9.572,0.177,3.072,-0.01,0.012,-0.029
204391,-9.582,0.182,3.055,-0.01,0.011,-0.029
204494,-9.562,0.168,3.065,-0.01,0.011,-0.029
204597,-9.565,0.175,3.048,-0.01,0.011,-0.029
