t (ms),a_x,a_y,a_z,g_x,g_y,g_z
144280,-0.742,0.168,-10.35,-0.031,-0.006,-0.03
144382,-0.733,0.165,-10.353,-0.031,-0.006,-0.03
144484,-0.745,0.172,-10.341,-0.03,-0.005,-0.03
144586,-0.745,0.163,-10.341,-0.03,-0.005,-0.03
144688,-0.745,0.165,-10.345,-0.031,-0.006,-0.031
144790,-0.742,0.168,-10.338,-0.03,-0.005,-0.03
144892,-0.73,0.163,-10.355,-0.03,-0.005,-0.03
144994,-0.737,0.165,-10.338,-0.03,-0.005,-0.03
145096,-0.745,0.16,-10.348,-0.03,-0.005,-0.03
145198,-0.747,0.175,-10.353,-0.03,-0.005,-0.03
145300,-0.73,0.163,-10.341,-0.03,-0.005,-0.03
145402,-0.747,0.17,-10.338,-0.03,-0.005,-0.03
145504,-0.742,0.165,-10.333,-0.031,-0.005,-0.03
145606,-0.737,0.168,-10.372,-0.03,-0.006,-0.03
145708,-0.737,0.172,-10.338,-0.03,-0.006,-0.03
145810,-0.733,0.172,-10.319,-0.03,-0.005,-0.03
145912,-0.747,0.151,-10.348,-0.03,-0.005,-0.03
146014,-0.737,0.163,-10.353,-0.03,-0.006,-0.03
146116,-0.737,0.153,-10.353,-0.03,-0.005,-0.03
146218,-0.742,0.158,-10.353,-0.03,-0.005,-0.03
146320,-0.735,0.165,-10.348,-0.03,-0.006,-0.03
146422,-0.735,0.165,-10.357,-0.03,-0.005,-0.03
146524,-0.735,0.172,-10.348,-0.03,-0.006,-0.029
146626,-0.737,0.172,-10.345,-0.03,-0.005,-0.03
146728,-0.737,0.17,-10.35,-0.03,-0.006,-0.029
146830,-0.742,0.165,-10.336,-0.03,-0.005,-0.03
146932,-0.737,0.16,-10.338,-0.031,-0.006,-0.03
147034,-0.735,0.168,-10.331,-0.03,-0.005,-0.03
147136,-0.73,0.165,-10.343,-0.03,-0.005,-0.03
147238,-0.73,0.16,-10.355,-0.031,-0.005,-0.03
147340,-0.728,0.165,-10.348,-0.03,-0.006,-0.03
147442,-0.735,0.18,-10.348,-0.03,-0.005,-0.03
147544,-0.733,0.163,-10.348,-0.03,-0.005,-0.029
147646,-0.735,0.17,-10.333,-0.03,-0.005,-0.03
147748,-0.74,0.168,-10.338,-0.031,-0.005,-0.03
147850,-0.737,0.168,-10.336,-0.031,-0.005,-0.03
147952,-0.73,0.168,-10.331,-0.03,-0.005,-0.03
148054,-0.742,0.163,-10.357,-0.031,-0.005,-0.03
148156,-0.735,0.165,-10.341,-0.03,-0.005,-0.03
148258,-0.733,0.163,-10.345,-0.03,-0.005,-0.03
148360,-0.742,0.165,-10.348,-0.031,-0.005,-0.03
148462,-0.737,0.16,-10.355,-0.031,-0.005,-0.03
148564,-0.733,0.172,-10.345,-0.03,-0.005,-0.03
148666,-0.74,0.175,-10.341,-0.03,-0.005,-0.03
148768,-0.733,0.17,-10.353,-0.031,-0.005,-0.03
148870,-0.74,0.172,-10.345,-0.03,-0.005,-0.03
148972,-0.737,0.163,-10.353,-0.031,-0.005,-0.03
149074,-0.749,0.163,-10.324,-0.03,-0.005,-0.03
149176,-0.74,0.163,-10.341,-0.03,-0.005,-0.03
149278,-0.74,0.168,-10.333,-0.03,-0.005,-0.029
149380,-0.737,0.172,-10.338,-0.03,-0.006,-0.03
149482,-0.74,0.163,-10.343,-0.031,-0.005,-0.03
149584,-0.737,0.17,-10.338,-0.03,-0.005,-0.03
149686,-0.735,0.172,-10.343,-0.03,-0.006,-0.03
149788,-0.749,0.17,-10.341,-0.031,-0.005,-0.03
149890,-0.74,0.165,-10.36,-0.03,-0.005,-0.03
149992,-0.735,0.16,-10.333,-0.03,-0.006,-0.03
150094,-0.735,0.17,-10.343,-0.031,-0.005,-0.03
150196,-0.728,0.17,-10.343,-0.03,-0.005,-0.029
150298,-0.74,0.17,-10.336,-0.031,-0.005,-0.03
150400,-0.733,0.175,-10.348,-0.031,-0.005,-0.03
150502,-0.737,0.168,-10.35,-0.03,-0.005,-0.03
150604,-0.74,0.172,-10.343,-0.03,-0.005,-0.03
150706,-0.733,0.165,-10.336,-0.03,-0.005,-0.03
150808,-0.737,0.17,-10.345,-0.03,-0.006,-0.03
150910,-0.735,0.168,-10.331,-0.03,-0.006,-0.03
151012,-0.73,0.172,-10.353,-0.03,-0.006,-0.03
151114,-0.742,0.165,-10.357,-0.03,-0.005,-0.03
151216,-0.737,0.168,-10.345,-0.031,-0.005,-0.03
151318,-0.737,0.158,-10.338,-0.03,-0.006,-0.03
151420,-0.74,0.17,-10.345,-0.03,-0.005,-0.03
151522,-0.745,0.163,-10.338,-0.03,-0.005,-0.03
151624,-0.74,0.168,-10.345,-0.03,-0.005,-0.03
151726,-0.74,0.163,-10.357,-0.03,-0.005,-0.03
151828,-0.737,0.163,-10.343,-0.031,-0.005,-0.03
151930,-0.737,0.168,-10.341,-0.03,-0.005,-0.03
152032,-0.737,0.172,-10.343,-0.031,-0.004,-0.03
152134,-0.745,0.163,-10.35,-0.031,-0.005,-0.03
152236,-0.745,0.175,-10.333,-0.03,-0.005,-0.03
152338,-0.742,0.17,-10.35,-0.03,-0.005,-0.03
152440,-0.742,0.168,-10.341,-0.03,-0.005,-0.03
152542,-0.737,0.168,-10.362,-0.03,-0.005,-0.03
152644,-0.733,0.165,-10.35,-0.031,-0.005,-0.03
152746,-0.742,0.165,-10.343,-0.03,-0.005,-0.03
152848,-0.74,0.17,-10.341,-0.03,-0.005,-0.03
152950,-0.733,0.163,-10.329,-0.03,-0.005,-0.03
153052,-0.74,0.172,-10.343,-0.03,-0.005,-0.03
153154,-0.74,0.163,-10.35,-0.03,-0.005,-0.03
153256,-0.735,0.163,-10.348,-0.031,-0.005,-0.03
153358,-0.74,0.165,-10.353,-0.03,-0.006,-0.03
153460,-0.735,0.165,-10.338,-0.03,-0.005,-0.03
153562,-0.733,0.165,-10.355,-0.03,-0.006,-0.031
153664,-0.733,0.163,-10.336,-0.03,-0.006,-0.03
153766,-0.742,0.172,-10.331,-0.03,-0.006,-0.03
153868,-0.747,0.165,-10.348,-0.031,-0.006,-0.03
153970,-0.74,0.163,-10.336,-0.031,-0.005,-0.03
154072,-0.737,0.168,-10.343,-0.03,-0.005,-0.03
154174,-0.735,0.16,-10.353,-0.03,-0.005,-0.03
154276,-0.737,0.17,-10.348,-0.03,-0.005,-0.03
154378,-0.73,0.17,-10.35,-0.031,-0.005,-0.03
154480,-0.74,0.165,-10.345,-0.03,-0.005,-0.03
154582,-0.742,0.165,-10.353,-0.031,-0.006,-0.03
154684,-0.745,0.175,-10.345,-0.03,-0.005,-0.03
154786,-0.737,0.175,-10.345,-0.03,-0.006,-0.03
154888,-0.742,0.16,-10.336,-0.03,-0.005,-0.03
154990,-0.742,0.172,-10.348,-0.03,-0.005,-0.03
155092,-0.737,0.168,-10.345,-0.03,-0.005,-0.03
155194,-0.74,0.16,-10.345,-0.03,-0.005,-0.03
155296,-0.733,0.165,-10.343,-0.03,-0.005,-0.03
155398,-0.74,0.168,-10.338,-0.03,-0.005,-0.03
155500,-0.747,0.165,-10.331,-0.03,-0.006,-0.03
155602,-0.74,0.165,-10.348,-0.03,-0.006,-0.03
155704,-0.74,0.165,-10.357,-0.03,-0.005,-0.03
155806,-0.737,0.163,-10.362,-0.03,-0.005,-0.03
155908,-0.735,0.165,-10.345,-0.03,-0.005,-0.03
156010,-0.737,0.172,-10.336,-0.031,-0.005,-0.03
156112,-0.745,0.165,-10.35,-0.03,-0.005,-0.03
156214,-0.747,0.158,-10.331,-0.03,-0.006,-0.03
156316,-0.737,0.163,-10.35,-0.03,-0.005,-0.03
156418,-0.733,0.17,-10.355,-0.03,-0.005,-0.03
156520,-0.745,0.17,-10.341,-0.03,-0.005,-0.03
156622,-0.742,0.168,-10.364,-0.03,-0.005,-0.03
156724,-0.742,0.172,-10.353,-0.031,-0.005,-0.03
156826,-0.742,0.165,-10.353,-0.031,-0.006,-0.03
156928,-0.747,0.158,-10.355,-0.03,-0.005,-0.03
157030,-0.742,0.163,-10.345,-0.03,-0.006,-0.03
157132,-0.737,0.163,-10.326,-0.03,-0.005,-0.03
157234,-0.742,0.172,-10.343,-0.03,-0.006,-0.03
157336,-0.733,0.168,-10.345,-0.03,-0.005,-0.03
157438,-0.742,0.163,-10.331,-0.031,-0.005,-0.03
157540,-0.742,0.172,-10.345,-0.03,-0.005,-0.03
157642,-0.737,0.165,-10.338,-0.03,-0.005,-0.03
157744,-0.737,0.163,-10.345,-0.03,-0.005,-0.03
157846,-0.742,0.165,-10.357,-0.031,-0.005,-0.03
157948,-0.742,0.16,-10.35,-0.031,-0.006,-0.03
158050,-0.74,0.172,-10.345,-0.031,-0.006,-0.03
158152,-0.747,0.168,-10.324,-0.03,-0.006,-0.03
158254,-0.737,0.168,-10.343,-0.03,-0.005,-0.031
158356,-0.754,0.158,-10.336,-0.03,-0.005,-0.03
158458,-0.749,0.175,-10.35,-0.03,-0.006,-0.03
158560,-0.745,0.163,-10.326,-0.03,-0.005,-0.03
158662,-0.742,0.16,-10.338,-0.03,-0.005,-0.03
158764,-0.74,0.165,-10.338,-0.03,-0.005,-0.03
158866,-0.735,0.168,-10.343,-0.031,-0.006,-0.03
158968,-0.728,0.168,-10.353,-0.03,-0.005,-0.03
159070,-0.74,0.187,-10.343,-0.03,-0.005,-0.03
159172,-0.742,0.172,-10.36,-0.031,-0.005,-0.03
159274,-0.745,0.17,-10.341,-0.031,-0.005,-0.03
159376,-0.74,0.17,-10.338,-0.031,-0.005,-0.03
159478,-0.752,0.17,-10.343,-0.031,-0.005,-0.03
159580,-0.737,0.168,-10.341,-0.031,-0.005,-0.03
159682,-0.742,0.158,-10.336,-0.03,-0.005,-0.03
159784,-0.74,0.168,-10.341,-0.031,-0.005,-0.03
159886,-0.749,0.17,-10.341,-0.03,-0.005,-0.03
159988,-0.742,0.17,-10.341,-0.03,-0.005,-0.03
160090,-0.745,0.177,-10.343,-0.03,-0.006,-0.03
160192,-0.735,0.177,-10.35,-0.031,-0.005,-0.03
160294,-0.742,0.17,-10.35,-0.03,-0.005,-0.03
160396,-0.74,0.163,-10.336,-0.03,-0.005,-0.029
160498,-0.745,0.17,-10.336,-0.031,-0.005,-0.03
160600,-0.737,0.163,-10.348,-0.03,-0.005,-0.03
160702,-0.745,0.172,-10.343,-0.03,-0.006,-0.03
160804,-0.747,0.172,-10.353,-0.03,-0.005,-0.031
160906,-0.747,0.175,-10.35,-0.03,-0.006,-0.03
161008,-0.742,0.168,-10.341,-0.03,-0.005,-0.03
161110,-0.735,0.165,-10.343,-0.03,-0.005,-0.03
161212,-0.735,0.168,-10.35,-0.031,-0.006,-0.03
161314,-0.742,0.163,-10.353,-0.031,-0.005,-0.03
161416,-0.733,0.177,-10.338,-0.03,-0.005,-0.031
161518,-0.735,0.158,-10.345,-0.03,-0.005,-0.03
161620,-0.74,0.165,-10.35,-0.03,-0.005,-0.03
161722,-0.74,0.163,-10.343,-0.031,-0.005,-0.03
161824,-0.742,0.163,-10.353,-0.03,-0.005,-0.03
161926,-0.728,0.168,-10.35,-0.03,-0.006,-0.03
162028,-0.735,0.168,-10.348,-0.03,-0.005,-0.03
162130,-0.74,0.168,-10.343,-0.03,-0.005,-0.03
162232,-0.735,0.165,-10.353,-0.03,-0.005,-0.03
162334,-0.742,0.158,-10.338,-0.03,-0.006,-0.03
162436,-0.742,0.168,-10.345,-0.03,-0.005,-0.03
162538,-0.63,0.17,-10.367,-0.035,0.223,-0.026
162640,-0.417,0.17,-10.369,-0.031,0.02,-0.03
162742,-0.443,0.168,-10.357,-0.03,-0.005,-0.03
162844,-0.46,0.172,-10.353,-0.03,-0.006,-0.03
162946,-0.464,0.17,-10.36,-0.03,-0.005,-0.03
163048,-0.448,0.165,-10.369,-0.03,-0.005,-0.03
163150,-0.457,0.172,-10.362,-0.031,-0.006,-0.03
163252,-0.467,0.175,-10.386,-0.03,-0.005,-0.03
163354,-0.455,0.175,-10.36,-0.03,-0.005,-0.031
163456,-0.455,0.17,-10.379,-0.03,-0.005,-0.031
163558,-0.46,0.172,-10.376,-0.03,-0.005,-0.03
163660,-0.455,0.175,-10.357,-0.03,-0.005,-0.03
163762,-0.453,0.182,-10.374,-0.03,-0.005,-0.03
163864,-0.457,0.184,-10.364,-0.031,-0.005,-0.03
163966,-0.46,0.172,-10.379,-0.03,-0.005,-0.03
164068,-0.45,0.172,-10.357,-0.03,-0.005,-0.03
164170,-0.453,0.175,-10.367,-0.031,-0.005,-0.03
164272,-0.455,0.175,-10.364,-0.03,-0.005,-0.03
164374,-0.448,0.175,-10.372,-0.03,-0.005,-0.03
164476,-0.462,0.177,-10.367,-0.03,-0.005,-0.03
164578,-0.462,0.177,-10.379,-0.03,-0.006,-0.03
164680,-0.462,0.18,-10.376,-0.031,-0.006,-0.03
164782,-0.455,0.17,-10.362,-0.03,-0.006,-0.03
164884,-0.455,0.177,-10.374,-0.03,-0.005,-0.03
164986,-0.455,0.168,-10.381,-0.031,-0.006,-0.03
165088,-0.453,0.18,-10.364,-0.031,-0.005,-0.03
165190,-0.46,0.177,-10.372,-0.03,-0.006,-0.03
165292,-0.462,0.177,-10.379,-0.03,-0.005,-0.03
165394,-0.462,0.18,-10.379,-0.03,-0.006,-0.03
165496,-0.453,0.168,-10.355,-0.03,-0.006,-0.03
165598,-0.453,0.177,-10.36,-0.03,-0.005,-0.03
165700,-0.462,0.175,-10.391,-0.031,-0.005,-0.03
165802,-0.455,0.175,-10.379,-0.03,-0.005,-0.03
165904,-0.445,0.172,-10.379,-0.03,-0.006,-0.03
166006,-0.45,0.177,-10.372,-0.03,-0.005,-0.03
166108,-0.46,0.172,-10.372,-0.03,-0.005,-0.03
166210,-0.462,0.18,-10.345,-0.03,-0.005,-0.03
166312,-0.455,0.17,-10.372,-0.03,-0.006,-0.03
166414,-0.445,0.172,-10.376,-0.03,-0.005,-0.03
166516,-0.45,0.17,-10.372,-0.03,-0.006,-0.03
166618,-0.455,0.18,-10.381,-0.03,-0.005,-0.03
166720,-0.45,0.165,-10.372,-0.031,-0.005,-0.03
166822,-0.472,0.172,-10.372,-0.031,-0.006,-0.03
166924,-0.46,0.182,-10.379,-0.03,-0.005,-0.03
167026,-0.46,0.172,-10.367,-0.03,-0.005,-0.03
167128,-0.457,0.17,-10.367,-0.03,-0.005,-0.03
167230,-0.441,0.17,-10.367,-0.03,-0.005,-0.03
167332,-0.448,0.168,-10.362,-0.03,-0.005,-0.03
167434,-0.462,0.177,-10.364,-0.03,-0.005,-0.03
167536,-0.46,0.168,-10.362,-0.03,-0.005,-0.03
167638,-0.457,0.177,-10.374,-0.03,-0.005,-0.03
167740,-0.45,0.189,-10.362,-0.031,-0.005,-0.031
167842,-0.457,0.168,-10.362,-0.03,-0.005,-0.03
167944,-0.45,0.172,-10.362,-0.031,-0.005,-0.03
168046,-0.453,0.175,-10.353,-0.03,-0.005,-0.03
168148,-0.455,0.18,-10.364,-0.03,-0.005,-0.03
168250,-0.457,0.184,-10.369,-0.031,-0.005,-0.03
168352,-0.457,0.175,-10.372,-0.03,-0.005,-0.03
168454,-0.462,0.177,-10.379,-0.03,-0.005,-0.03
168556,-0.453,0.17,-10.376,-0.03,-0.005,-0.03
168658,-0.453,0.172,-10.367,-0.03,-0.005,-0.03
168760,-0.455,0.17,-10.369,-0.03,-0.005,-0.03
168862,-0.455,0.182,-10.36,-0.03,-0.005,-0.03
168964,-0.45,0.175,-10.372,-0.03,-0.005,-0.03
169066,-0.453,0.172,-10.379,-0.03,-0.005,-0.03
169168,-0.464,0.172,-10.369,-0.03,-0.005,-0.03
169270,-0.448,0.175,-10.374,-0.03,-0.005,-0.03
169372,-0.46,0.177,-10.357,-0.03,-0.005,-0.03
169474,-0.457,0.168,-10.374,-0.03,-0.005,-0.03
169576,-0.45,0.182,-10.364,-0.03,-0.006,-0.03
169678,-0.457,0.175,-10.386,-0.03,-0.005,-0.03
169780,-0.45,0.182,-10.374,-0.03,-0.005,-0.03
169882,-0.46,0.175,-10.369,-0.03,-0.005,-0.029
169984,-0.455,0.17,-10.364,-0.03,-0.006,-0.03
170086,-0.462,0.177,-10.36,-0.03,-0.005,-0.03
170188,-0.457,0.175,-10.367,-0.03,-0.005,-0.03
170290,-0.45,0.182,-10.372,-0.03,-0.005,-0.03
170392,-0.453,0.184,-10.376,-0.03,-0.006,-0.03
170494,-0.45,0.18,-10.372,-0.03,-0.005,-0.03
170596,-0.453,0.177,-10.364,-0.03,-0.005,-0.03
170698,-0.462,0.18,-10.364,-0.03,-0.006,-0.03
170800,-0.46,0.18,-10.364,-0.03,-0.005,-0.03
170902,-0.45,0.172,-10.364,-0.03,-0.005,-0.03
171004,-0.457,0.172,-10.369,-0.031,-0.006,-0.03
171106,-0.436,0.177,-10.362,-0.03,-0.005,-0.03
171208,-0.455,0.18,-10.362,-0.03,-0.005,-0.03
171310,-0.467,0.18,-10.367,-0.03,-0.006,-0.03
171412,-0.457,0.177,-10.376,-0.03,-0.006,-0.03
171514,-0.455,0.175,-10.369,-0.03,-0.005,-0.03
171616,-0.448,0.18,-10.369,-0.03,-0.005,-0.03
171718,-0.457,0.18,-10.369,-0.03,-0.006,-0.03
171820,-0.448,0.175,-10.376,-0.031,-0.005,-0.03
171922,-0.457,0.175,-10.381,-0.03,-0.005,-0.03
172024,-0.46,0.172,-10.374,-0.03,-0.005,-0.03
172126,-0.464,0.182,-10.369,-0.03,-0.005,-0.03
172228,-0.453,0.177,-10.357,-0.03,-0.005,-0.03
172330,-0.453,0.175,-10.369,-0.03,-0.005,-0.03
172432,-0.453,0.168,-10.369,-0.03,-0.005,-0.03
172534,-0.453,0.172,-10.381,-0.031,-0.006,-0.03
172636,-0.455,0.17,-10.364,-0.03,-0.005,-0.03
172738,-0.464,0.175,-10.367,-0.03,-0.005,-0.03
172840,-0.457,0.182,-10.374,-0.031,-0.005,-0.03
172942,-0.453,0.172,-10.379,-0.03,-0.005,-0.03
173044,-0.448,0.17,-10.376,-0.031,-0.005,-0.03
173146,-0.453,0.18,-10.355,-0.03,-0.005,-0.03
173248,-0.46,0.18,-10.364,-0.03,-0.006,-0.03
173350,-0.448,0.184,-10.374,-0.031,-0.006,-0.03
173452,-0.455,0.165,-10.367,-0.03,-0.005,-0.03
173554,-0.448,0.172,-10.367,-0.03,-0.005,-0.03
173656,-0.464,0.17,-10.369,-0.03,-0.005,-0.03
173758,-0.457,0.17,-10.379,-0.03,-0.005,-0.03
173860,-0.453,0.165,-10.36,-0.031,-0.005,-0.03
173962,-0.453,0.18,-10.372,-0.03,-0.005,-0.03
174064,-0.46,0.182,-10.364,-0.03,-0.005,-0.03
174166,-0.45,0.175,-10.367,-0.03,-0.005,-0.03
174268,-0.46,0.172,-10.369,-0.03,-0.005,-0.03
174370,-0.457,0.168,-10.362,-0.03,-0.005,-0.03
174472,-0.46,0.177,-10.381,-0.03,-0.005,-0.03
174574,-0.46,0.175,-10.367,-0.03,-0.005,-0.03
174676,-0.46,0.168,-10.362,-0.03,-0.005,-0.03
174778,-0.457,0.177,-10.36,-0.03,-0.005,-0.03
174880,-0.455,0.177,-10.374,-0.03,-0.005,-0.03
174982,-0.457,0.168,-10.369,-0.03,-0.005,-0.03
175084,-0.455,0.168,-10.362,-0.03,-0.005,-0.03
175186,-0.464,0.182,-10.364,-0.03,-0.005,-0.03
175288,-0.462,0.165,-10.364,-0.03,-0.005,-0.03
175390,-0.453,0.18,-10.367,-0.03,-0.006,-0.03
175492,-0.455,0.18,-10.36,-0.03,-0.005,-0.03
175594,-0.45,0.18,-10.36,-0.03,-0.006,-0.03
175696,-0.46,0.17,-10.379,-0.03,-0.005,-0.03
175798,-0.455,0.175,-10.374,-0.03,-0.006,-0.03
175900,-0.457,0.187,-10.364,-0.031,-0.005,-0.03
176002,-0.46,0.182,-10.364,-0.03,-0.005,-0.03
176104,-0.464,0.168,-10.372,-0.03,-0.005,-0.03
176206,-0.464,0.18,-10.374,-0.03,-0.005,-0.03
176308,-0.46,0.17,-10.364,-0.03,-0.006,-0.03
176410,-0.457,0.184,-10.374,-0.03,-0.005,-0.03
176512,-0.462,0.18,-10.369,-0.03,-0.005,-0.03
176614,-0.455,0.182,-10.372,-0.03,-0.005,-0.03
176716,-0.457,0.182,-10.379,-0.03,-0.006,-0.03
176818,-0.45,0.18,-10.355,-0.03,-0.005,-0.03
176920,-0.46,0.175,-10.357,-0.03,-0.005,-0.03
177022,-0.448,0.177,-10.357,-0.03,-0.005,-0.03
177124,-0.453,0.177,-10.364,-0.03,-0.005,-0.03
177226,-0.453,0.18,-10.376,-0.03,-0.005,-0.03
177328,-0.455,0.172,-10.369,-0.03,-0.005,-0.03
177430,-0.457,0.18,-10.369,-0.03,-0.006,-0.03
177532,-0.462,0.18,-10.364,-0.03,-0.005,-0.03
177634,-0.462,0.172,-10.36,-0.03,-0.005,-0.03
177736,-0.457,0.18,-10.379,-0.03,-0.005,-0.03
177838,-0.457,0.172,-10.379,-0.03,-0.005,-0.03
177940,-0.453,0.184,-10.367,-0.03,-0.005,-0.03
178042,-0.45,0.18,-10.372,-0.03,-0.006,-0.03
178144,-0.455,0.177,-10.372,-0.03,-0.006,-0.03
178246,-0.462,0.177,-10.362,-0.03,-0.005,-0.03
178348,-0.46,0.18,-10.381,-0.03,-0.006,-0.03
178450,-0.462,0.175,-10.336,-0.03,-0.006,-0.03
178552,-0.457,0.177,-10.367,-0.031,-0.005,-0.03
178654,-0.45,0.177,-10.374,-0.03,-0.005,-0.03
178756,-0.453,0.172,-10.372,-0.03,-0.005,-0.03
178858,-0.46,0.175,-10.372,-0.03,-0.005,-0.03
178960,-0.46,0.189,-10.355,-0.03,-0.005,-0.03
179062,-0.46,0.18,-10.381,-0.03,-0.006,-0.03
179164,-0.462,0.17,-10.362,-0.03,-0.005,-0.03
179266,-0.457,0.177,-10.369,-0.03,-0.005,-0.03
179368,-0.453,0.184,-10.376,-0.03,-0.005,-0.03
179470,-0.453,0.18,-10.369,-0.03,-0.005,-0.03
179572,-0.453,0.172,-10.362,-0.03,-0.005,-0.03
179674,-0.455,0.175,-10.376,-0.03,-0.005,-0.03
179776,-0.462,0.18,-10.364,-0.031,-0.005,-0.031
179878,-0.46,0.177,-10.374,-0.03,-0.006,-0.03
179980,-0.45,0.177,-10.364,-0.03,-0.005,-0.031
180082,-0.445,0.172,-10.372,-0.03,-0.005,-0.03
180184,-0.453,0.177,-10.355,-0.03,-0.006,-0.03
180286,-0.453,0.172,-10.369,-0.03,-0.006,-0.03
180388,-0.453,0.172,-10.369,-0.03,-0.005,-0.03
180490,-0.457,0.175,-10.367,-0.03,-0.005,-0.03
180592,-0.448,0.177,-10.36,-0.03,-0.005,-0.03
180694,-0.46,0.175,-10.369,-0.03,-0.005,-0.03
180796,-0.457,0.177,-10.367,-0.03,-0.005,-0.03
180898,-0.457,0.172,-10.369,-0.031,-0.005,-0.031
181000,-0.46,0.184,-10.374,-0.031,-0.006,-0.03
181102,-0.46,0.184,-10.355,-0.031,-0.005,-0.03
181204,-0.45,0.168,-10.364,-0.03,-0.005,-0.03
181306,-0.46,0.172,-10.367,-0.03,-0.005,-0.03
181408,-0.467,0.172,-10.364,-0.03,-0.005,-0.03
181510,-0.46,0.18,-10.353,-0.03,-0.005,-0.03
181612,-0.46,0.175,-10.369,-0.03,-0.005,-0.03
181714,-0.45,0.18,-10.362,-0.03,-0.005,-0.03
181816,-0.455,0.172,-10.372,-0.03,-0.006,-0.03
181918,-0.455,0.182,-10.36,-0.03,-0.006,-0.03
182020,-0.46,0.18,-10.357,-0.03,-0.005,-0.03
182122,-0.462,0.177,-10.35,-0.03,-0.005,-0.03
182224,-0.464,0.175,-10.372,-0.03,-0.005,-0.03
182326,-0.464,0.175,-10.374,-0.03,-0.006,-0.03
182428,-0.453,0.172,-10.376,-0.03,-0.005,-0.03
182530,-0.46,0.168,-10.374,-0.03,-0.005,-0.03
182632,-0.455,0.18,-10.381,-0.031,-0.005,-0.03
182734,-0.467,0.172,-10.357,-0.03,-0.006,-0.03
182836,-0.464,0.187,-10.379,-0.03,-0.005,-0.03
182938,-0.464,0.18,-10.36,-0.03,-0.005,-0.03
183040,-0.457,0.177,-10.369,-0.03,-0.005,-0.03
183142,-0.453,0.182,-10.372,-0.03,-0.005,-0.03
183244,-0.448,0.182,-10.36,-0.03,-0.005,-0.03
183346,-0.45,0.172,-10.372,-0.03,-0.005,-0.03
183448,-0.467,0.177,-10.364,-0.03,-0.005,-0.03
183550,-0.45,0.172,-10.357,-0.03,-0.006,-0.03
183652,-0.457,0.17,-10.35,-0.031,-0.005,-0.03
183754,-0.445,0.163,-10.376,-0.03,-0.005,-0.03
183856,-0.453,0.175,-10.369,-0.03,-0.005,-0.03
183958,-0.45,0.175,-10.379,-0.03,-0.005,-0.03
184060,-0.45,0.17,-10.372,-0.031,-0.005,-0.03
184162,-0.455,0.175,-10.372,-0.03,-0.005,-0.03
184264,-0.46,0.172,-10.357,-0.03,-0.006,-0.03
184366,-0.469,0.175,-10.374,-0.03,-0.005,-0.03
184468,-0.46,0.17,-10.362,-0.03,-0.005,-0.03
184570,-0.455,0.184,-10.36,-0.031,-0.005,-0.03
184672,-0.46,0.18,-10.376,-0.03,-0.005,-0.03
184774,-0.462,0.18,-10.367,-0.03,-0.005,-0.03
184876,-0.453,0.187,-10.374,-0.03,-0.005,-0.031
184978,-0.457,0.175,-10.367,-0.03,-0.005,-0.03
185080,-0.457,0.184,-10.376,-0.03,-0.006,-0.03
185182,-0.467,0.175,-10.369,-0.03,-0.005,-0.03
185284,-0.448,0.175,-10.369,-0.03,-0.005,-0.03
185386,-0.45,0.18,-10.372,-0.03,-0.005,-0.03
185488,-0.45,0.184,-10.372,-0.03,-0.005,-0.03
185590,-0.457,0.172,-10.381,-0.03,-0.005,-0.03
185692,-0.453,0.182,-10.367,-0.03,-0.005,-0.03
185794,-0.457,0.17,-10.364,-0.03,-0.005,-0.03
185896,-0.462,0.18,-10.369,-0.03,-0.005,-0.03
185998,-0.457,0.177,-10.369,-0.03,-0.005,-0.03
186100,-0.453,0.177,-10.372,-0.031,-0.005,-0.03
186202,-0.448,0.177,-10.372,-0.03,-0.006,-0.03
186304,-0.453,0.177,-10.372,-0.03,-0.005,-0.03
186406,-0.453,0.175,-10.362,-0.03,-0.005,-0.03
186508,-0.45,0.177,-10.355,-0.03,-0.005,-0.03
186610,-0.457,0.172,-10.364,-0.03,-0.005,-0.03
186712,-0.46,0.175,-10.364,-0.03,-0.005,-0.03
186814,-0.453,0.175,-10.35,-0.03,-0.005,-0.03
186916,-0.46,0.168,-10.367,-0.03,-0.006,-0.03
187018,-0.457,0.172,-10.372,-0.03,-0.005,-0.03
187120,-0.46,0.18,-10.369,-0.03,-0.005,-0.03
187222,-0.464,0.177,-10.379,-0.03,-0.005,-0.03
187324,-0.46,0.172,-10.374,-0.03,-0.005,-0.03
187426,-0.464,0.168,-10.367,-0.03,-0.005,-0.03
187528,-0.464,0.18,-10.357,-0.03,-0.006,-0.03
187630,-0.455,0.17,-10.388,-0.03,-0.005,-0.03
187732,-0.464,0.18,-10.367,-0.03,-0.005,-0.03
187834,-0.455,0.172,-10.364,-0.03,-0.005,-0.03
187936,-0.45,0.172,-10.369,-0.03,-0.005,-0.03
188038,-0.464,0.163,-10.36,-0.03,-0.005,-0.03
188140,-0.455,0.175,-10.364,-0.03,-0.005,-0.03
188242,-0.455,0.184,-10.345,-0.03,-0.005,-0.03
188344,-0.457,0.175,-10.362,-0.03,-0.005,-0.03
188446,-0.46,0.177,-10.357,-0.03,-0.005,-0.03
188548,-0.45,0.172,-10.362,-0.03,-0.005,-0.03
188650,-0.46,0.182,-10.376,-0.03,-0.005,-0.03
