t (ms),a_x,a_y,a_z,g_x,g_y,g_z
142489,-1.008,1.487,-9.371,-0.008,0.013,-0.021
142592,-1.013,1.477,-9.385,-0.009,0.013,-0.02
142695,-1.008,1.472,-9.39,-0.008,0.013,-0.021
142798,-1.02,1.48,-9.378,-0.008,0.013,-0.02
142901,-1.01,1.472,-9.373,-0.009,0.013,-0.021
143004,-1.006,1.48,-9.369,-0.008,0.013,-0.021
143107,-1.01,1.482,-9.383,-0.009,0.013,-0.02
143210,-1.015,1.47,-9.395,-0.008,0.013,-0.02
143313,-1.003,1.482,-9.402,-0.008,0.013,-0.021
143416,-1.008,1.48,-9.38,-0.008,0.012,-0.021
143519,-1.013,1.472,-9.385,-0.009,0.013,-0.021
143622,-1.003,1.475,-9.376,-0.008,0.013,-0.021
143725,-1.008,1.487,-9.388,-0.008,0.013,-0.021
143828,-1.001,1.482,-9.38,-0.008,0.013,-0.021
143931,-1.015,1.482,-9.388,-0.009,0.013,-0.021
144034,-1.013,1.472,-9.388,-0.009,0.013,-0.021
144137,-1.008,1.484,-9.373,-0.009,0.013,-0.02
144240,-1.008,1.475,-9.38,-0.009,0.013,-0.02
144343,-1.003,1.472,-9.39,-0.008,0.013,-0.02
144446,-1.03,1.48,-9.395,-0.008,0.013,-0.021
144549,-1.018,1.475,-9.366,-0.008,0.013,-0.02
144652,-1.01,1.477,-9.38,-0.008,0.013,-0.021
144755,-1.025,1.477,-9.385,-0.009,0.013,-0.021
144858,-1.01,1.475,-9.371,-0.009,0.012,-0.02
144961,-1.008,1.484,-9.38,-0.009,0.013,-0.021
145064,-1.01,1.489,-9.371,-0.008,0.012,-0.02
145167,-1.02,1.475,-9.383,-0.008,0.012,-0.02
145270,-1.006,1.475,-9.4,-0.008,0.013,-0.02
145373,-1.003,1.492,-9.388,-0.009,0.013,-0.02
145476,-1.003,1.475,-9.397,-0.009,0.013,-0.021
145579,-1.006,1.472,-9.376,-0.008,0.013,-0.021
145682,-1.015,1.477,-9.397,-0.008,0.012,-0.02
145785,-1.015,1.48,-9.39,-0.008,0.013,-0.02
145888,-1.018,1.48,-9.388,-0.008,0.013,-0.021
145991,-1.01,1.468,-9.378,-0.008,0.013,-0.021
146094,-1.006,1.48,-9.385,-0.008,0.013,-0.02
146197,-1.015,1.482,-9.38,-0.008,0.013,-0.02
146300,-1.018,1.487,-9.383,-0.008,0.013,-0.02
146403,-1.006,1.47,-9.383,-0.008,0.013,-0.02
146506,-1.003,1.472,-9.39,-0.008,0.013,-0.02
146609,-1.008,1.48,-9.392,-0.008,0.012,-0.02
146712,-1.006,1.484,-9.349,-0.008,0.013,-0.02
146815,-1.013,1.48,-9.369,-0.008,0.013,-0.02
146918,-1.008,1.48,-9.376,-0.009,0.013,-0.02
147021,-1.008,1.477,-9.38,-0.009,0.013,-0.02
147124,-1.015,1.475,-9.395,-0.008,0.013,-0.021
147227,-1.015,1.477,-9.378,-0.008,0.013,-0.02
147330,-1.02,1.484,-9.378,-0.008,0.013,-0.02
147433,-1.008,1.475,-9.397,-0.009,0.013,-0.02
147536,-1.003,1.482,-9.39,-0.008,0.013,-0.02
147639,-1.006,1.499,-9.383,-0.008,0.013,-0.02
147742,-1.015,1.477,-9.369,-0.008,0.013,-0.02
147845,-1.006,1.482,-9.388,-0.008,0.013,-0.021
147948,-1.015,1.47,-9.369,-0.008,0.013,-0.021
148051,-1.022,1.475,-9.376,-0.008,0.013,-0.021
148154,-1.008,1.477,-9.383,-0.008,0.013,-0.021
148257,-1.015,1.463,-9.378,-0.009,0.013,-0.02
148360,-1.013,1.484,-9.378,-0.009,0.013,-0.021
148463,-1.015,1.482,-9.373,-0.009,0.013,-0.02
148566,-1.018,1.477,-9.38,-0.008,0.013,-0.02
148669,-1.02,1.489,-9.385,-0.008,0.013,-0.019
148772,-1.015,1.484,-9.395,-0.009,0.013,-0.02
148875,-1.013,1.465,-9.385,-0.008,0.013,-0.02
148978,-1.01,1.482,-9.385,-0.008,0.013,-0.02
149081,-1.018,1.475,-9.39,-0.008,0.013,-0.02
149184,-1.006,1.484,-9.385,-0.009,0.013,-0.021
149287,-1.013,1.482,-9.38,-0.008,0.012,-0.02
149390,-1.013,1.475,-9.373,-0.009,0.013,-0.02
149493,-1.015,1.48,-9.385,-0.009,0.013,-0.021
149596,-1.018,1.477,-9.383,-0.008,0.013,-0.02
149699,-1.008,1.475,-9.392,-0.008,0.013,-0.021
149802,-1.006,1.48,-9.392,-0.008,0.013,-0.021
149905,-1.003,1.48,-9.397,-0.008,0.013,-0.02
150008,-1.015,1.48,-9.38,-0.008,0.013,-0.021
150111,-1.013,1.48,-9.4,-0.008,0.013,-0.02
150214,-1.018,1.48,-9.388,-0.008,0.013,-0.02
150317,-1.02,1.468,-9.383,-0.008,0.013,-0.02
150420,-1.02,1.487,-9.383,-0.008,0.013,-0.02
150523,-1.01,1.47,-9.388,-0.008,0.013,-0.02
150626,-1.01,1.482,-9.376,-0.008,0.013,-0.021
150729,-1.013,1.477,-9.369,-0.008,0.013,-0.02
150832,-1.015,1.48,-9.376,-0.008,0.013,-0.021
150935,-1.006,1.477,-9.395,-0.008,0.013,-0.02
151038,-1.013,1.484,-9.385,-0.008,0.013,-0.019
151141,-1.013,1.48,-9.392,-0.009,0.013,-0.021
151244,-1.013,1.475,-9.376,-0.009,0.013,-0.02
151347,-1.02,1.484,-9.376,-0.008,0.012,-0.02
151450,-1.01,1.487,-9.376,-0.008,0.013,-0.02
151553,-1.01,1.47,-9.383,-0.008,0.013,-0.02
151656,-1.003,1.48,-9.388,-0.009,0.013,-0.02
151759,-1.018,1.482,-9.388,-0.009,0.013,-0.021
151862,-1.013,1.484,-9.383,-0.008,0.013,-0.02
151965,-1.01,1.477,-9.397,-0.008,0.013,-0.02
152068,-1.015,1.482,-9.383,-0.008,0.013,-0.021
152171,-1.013,1.48,-9.378,-0.008,0.013,-0.02
152274,-1.015,1.475,-9.373,-0.008,0.013,-0.02
152377,-1.008,1.475,-9.385,-0.008,0.012,-0.02
152480,-1.018,1.465,-9.395,-0.008,0.013,-0.02
152583,-1.01,1.475,-9.383,-0.008,0.013,-0.02
152686,-1.001,1.489,-9.376,-0.008,0.013,-0.021
152789,-1.022,1.484,-9.383,-0.008,0.013,-0.02
152892,-1.01,1.477,-9.383,-0.009,0.013,-0.021
152995,-1.015,1.48,-9.388,-0.009,0.013,-0.02
153098,-1.015,1.472,-9.383,-0.008,0.013,-0.02
153201,-1.02,1.482,-9.388,-0.008,0.013,-0.02
153304,-1.018,1.477,-9.388,-0.008,0.012,-0.02
153407,-1.015,1.48,-9.392,-0.008,0.012,-0.021
153510,-1.003,1.472,-9.38,-0.008,0.012,-0.021
153613,-1.022,1.48,-9.38,-0.008,0.013,-0.02
153716,-1.015,1.489,-9.371,-0.008,0.013,-0.02
153819,-1.006,1.472,-9.376,-0.008,0.013,-0.02
153922,-1.018,1.484,-9.392,-0.008,0.013,-0.021
154025,-1.015,1.494,-9.404,-0.009,0.013,-0.02
154128,-1.015,1.48,-9.392,-0.008,0.013,-0.02
154231,-1.022,1.489,-9.39,-0.008,0.013,-0.02
154334,-1.01,1.472,-9.395,-0.009,0.013,-0.02
154437,-1.018,1.477,-9.38,-0.008,0.013,-0.021
154540,-1.018,1.482,-9.385,-0.008,0.013,-0.021
154643,-1.006,1.482,-9.397,-0.008,0.013,-0.02
154746,-1.013,1.48,-9.376,-0.009,0.013,-0.02
154849,-1.003,1.48,-9.392,-0.008,0.013,-0.021
154952,-1.022,1.477,-9.395,-0.009,0.013,-0.02
155055,-1.015,1.487,-9.38,-0.008,0.013,-0.02
155158,-1.013,1.48,-9.373,-0.008,0.013,-0.02
155261,-1.008,1.47,-9.373,-0.008,0.013,-0.019
155364,-1.006,1.484,-9.392,-0.008,0.013,-0.021
155467,-1.01,1.477,-9.39,-0.008,0.013,-0.02
155570,-1.008,1.482,-9.385,-0.008,0.013,-0.021
155673,-1.001,1.492,-9.38,-0.008,0.013,-0.02
155776,-1.015,1.475,-9.378,-0.008,0.012,-0.02
155879,-1.018,1.482,-9.39,-0.009,0.013,-0.02
155982,-1.013,1.487,-9.385,-0.008,0.013,-0.02
156085,-1.015,1.472,-9.402,-0.008,0.013,-0.021
156188,-1.006,1.48,-9.39,-0.008,0.013,-0.021
156291,-1.01,1.487,-9.385,-0.008,0.013,-0.02
156394,-1.013,1.477,-9.383,-0.008,0.013,-0.021
156497,-1.013,1.472,-9.388,-0.008,0.013,-0.021
156600,-1.013,1.48,-9.378,-0.009,0.012,-0.021
156703,-1.022,1.47,-9.383,-0.009,0.013,-0.02
156806,-1.02,1.48,-9.383,-0.009,0.013,-0.021
156909,-1.01,1.475,-9.38,-0.008,0.013,-0.02
157012,-1.008,1.484,-9.385,-0.009,0.013,-0.02
157115,-1.003,1.472,-9.378,-0.008,0.013,-0.02
157218,-1.015,1.484,-9.39,-0.008,0.013,-0.02
157321,-1.006,1.472,-9.383,-0.008,0.013,-0.02
157424,-1.003,1.482,-9.39,-0.009,0.012,-0.02
157527,-1.013,1.482,-9.392,-0.008,0.013,-0.021
157630,-1.01,1.48,-9.395,-0.008,0.013,-0.021
157733,-1.013,1.487,-9.385,-0.008,0.013,-0.02
157836,-1.013,1.475,-9.378,-0.008,0.013,-0.02
157939,-1.018,1.482,-9.388,-0.009,0.013,-0.021
158042,-1.01,1.48,-9.385,-0.008,0.013,-0.02
158145,-1.015,1.48,-9.39,-0.008,0.013,-0.02
158248,-1.008,1.484,-9.388,-0.008,0.013,-0.02
158351,-1.008,1.494,-9.383,-0.009,0.012,-0.02
158454,-1.015,1.477,-9.388,-0.008,0.013,-0.02
158557,-1.01,1.475,-9.388,-0.008,0.013,-0.02
158660,-1.02,1.477,-9.395,-0.008,0.013,-0.02
158763,-1.001,1.475,-9.383,-0.008,0.013,-0.02
158866,-1.01,1.48,-9.378,-0.009,0.013,-0.021
158969,-1.008,1.487,-9.388,-0.008,0.013,-0.021
159072,-1.008,1.465,-9.38,-0.009,0.013,-0.021
159175,-1.015,1.487,-9.38,-0.008,0.012,-0.02
159278,-1.015,1.48,-9.392,-0.008,0.013,-0.02
159381,-1.015,1.477,-9.383,-0.008,0.013,-0.02
159484,-1.01,1.48,-9.39,-0.008,0.013,-0.02
159587,-1.01,1.463,-9.388,-0.008,0.013,-0.02
159690,-1.01,1.475,-9.38,-0.008,0.013,-0.02
159793,-1.013,1.48,-9.395,-0.009,0.012,-0.02
159896,-1.01,1.48,-9.4,-0.008,0.013,-0.02
159999,-1.013,1.482,-9.385,-0.008,0.013,-0.02
160102,-1.013,1.48,-9.39,-0.009,0.012,-0.02
160205,-1.013,1.484,-9.383,-0.009,0.013,-0.02
160308,-1.02,1.484,-9.378,-0.008,0.013,-0.02
160411,-1.022,1.475,-9.392,-0.008,0.013,-0.021
160514,-1.006,1.484,-9.388,-0.009,0.013,-0.021
160617,-1.01,1.48,-9.378,-0.008,0.013,-0.02
160720,-1.015,1.492,-9.378,-0.008,0.013,-0.02
160823,-1.022,1.48,-9.39,-0.009,0.013,-0.02
160926,-1.015,1.468,-9.383,-0.008,0.013,-0.02
161029,-1.018,1.484,-9.38,-0.009,0.013,-0.02
161132,-1.006,1.477,-9.369,-0.008,0.012,-0.02
161235,-1.01,1.472,-9.39,-0.008,0.013,-0.02
161338,-1.013,1.477,-9.395,-0.008,0.013,-0.02
161441,-1.015,1.484,-9.378,-0.009,0.013,-0.021
161544,-1.015,1.487,-9.376,-0.008,0.013,-0.021
161647,-1.01,1.472,-9.371,-0.008,0.013,-0.02
161750,-1.01,1.477,-9.385,-0.009,0.013,-0.02
161853,-1.013,1.487,-9.388,-0.008,0.013,-0.02
161956,-1.006,1.482,-9.392,-0.008,0.013,-0.02
162059,-1.003,1.482,-9.39,-0.008,0.013,-0.021
162162,-1.01,1.484,-9.383,-0.009,0.013,-0.021
162265,-1.018,1.472,-9.388,-0.009,0.013,-0.021
162368,-0.998,1.477,-9.378,-0.008,0.013,-0.02
162471,-1.013,1.482,-9.388,-0.008,0.013,-0.02
162574,-1.022,1.48,-9.388,-0.008,0.013,-0.02
162677,-1.01,1.472,-9.388,-0.008,0.013,-0.021
162780,-1.018,1.472,-9.385,-0.009,0.013,-0.02
162883,-1.013,1.484,-9.385,-0.008,0.013,-0.02
162986,-1.013,1.484,-9.371,-0.009,0.013,-0.02
163089,-1.018,1.47,-9.39,-0.008,0.013,-0.02
163192,-1.022,1.48,-9.397,-0.009,0.013,-0.02
163295,-1.018,1.477,-9.395,-0.008,0.013,-0.021
163398,-1.015,1.489,-9.383,-0.008,0.013,-0.021
163501,-1.01,1.48,-9.385,-0.009,0.012,-0.02
163604,-1.015,1.482,-9.397,-0.008,0.013,-0.02
163707,-1.01,1.475,-9.383,-0.008,0.013,-0.02
163810,-1.02,1.496,-9.383,-0.009,0.013,-0.02
163913,-1.01,1.475,-9.378,-0.008,0.013,-0.02
164016,-1.01,1.487,-9.383,-0.009,0.013,-0.02
164119,-1.013,1.489,-9.39,-0.008,0.013,-0.021
164222,-1.02,1.472,-9.38,-0.008,0.013,-0.02
164325,-1.013,1.472,-9.404,-0.009,0.013,-0.02
164428,-1.015,1.48,-9.402,-0.008,0.013,-0.02
164531,-1.015,1.477,-9.371,-0.008,0.013,-0.02
164634,-1.006,1.477,-9.376,-0.009,0.013,-0.021
164737,-1.013,1.477,-9.38,-0.008,0.013,-0.02
164840,-1.008,1.489,-9.388,-0.008,0.013,-0.021
164943,-1.003,1.487,-9.371,-0.008,0.013,-0.021
165046,-1.006,1.477,-9.376,-0.008,0.013,-0.02
165149,-1.006,1.477,-9.385,-0.008,0.013,-0.021
165252,-1.006,1.492,-9.383,-0.008,0.013,-0.021
165355,-1.018,1.472,-9.383,-0.009,0.013,-0.02
165458,-1.015,1.482,-9.38,-0.008,0.013,-0.021
165561,-1.003,1.504,-9.388,-0.008,0.013,-0.02
165664,-1.013,1.47,-9.388,-0.007,0.013,-0.02
165767,-1.01,1.492,-9.383,-0.008,0.013,-0.021
165870,-1.006,1.477,-9.39,-0.008,0.013,-0.02
165973,-1.018,1.477,-9.378,-0.008,0.013,-0.02
166076,-1.015,1.482,-9.392,-0.009,0.013,-0.021
166179,-1.013,1.477,-9.385,-0.009,0.013,-0.02
166282,-1.01,1.484,-9.378,-0.009,0.012,-0.02
166385,-1.008,1.484,-9.383,-0.008,0.013,-0.021
166488,-1.015,1.477,-9.371,-0.009,0.013,-0.021
166591,-1.006,1.472,-9.383,-0.008,0.013,-0.021
166694,-1.01,1.482,-9.378,-0.009,0.013,-0.02
166797,-1.015,1.47,-9.361,-0.008,0.012,-0.021
166900,-1.018,1.484,-9.373,-0.009,0.013,-0.021
167003,-1.015,1.477,-9.383,-0.008,0.013,-0.02
167106,-1.018,1.477,-9.383,-0.008,0.013,-0.02
167209,-1.008,1.475,-9.376,-0.009,0.013,-0.02
167312,-1.015,1.463,-9.388,-0.008,0.013,-0.02
167415,-1.013,1.482,-9.388,-0.008,0.013,-0.02
167518,-1.018,1.484,-9.376,-0.009,0.013,-0.02
167621,-1.022,1.475,-9.378,-0.008,0.014,-0.021
167724,-1.018,1.482,-9.414,-0.006,0.018,-0.019
167827,-0.994,1.47,-9.333,-0.008,0.013,-0.021
167930,-0.989,1.48,-9.383,-0.009,0.012,-0.021
168033,-0.996,1.494,-9.39,-0.009,0.012,-0.02
168136,-0.986,1.47,-9.385,-0.008,0.013,-0.02
168239,-0.979,1.482,-9.38,-0.008,0.013,-0.021
168342,-0.998,1.475,-9.395,-0.008,0.013,-0.02
168445,-1.003,1.47,-9.39,-0.008,0.013,-0.021
168548,-1.006,1.487,-9.388,-0.008,0.013,-0.02
168651,-1.015,1.482,-9.4,-0.008,0.013,-0.02
168754,-1.018,1.47,-9.385,-0.008,0.013,-0.021
168857,-1.01,1.477,-9.378,-0.008,0.013,-0.021
168960,-1.003,1.463,-9.383,-0.008,0.013,-0.02
169063,-1.001,1.468,-9.38,-0.008,0.013,-0.02
169166,-0.986,1.477,-9.385,-0.008,0.013,-0.02
169269,-0.996,1.472,-9.385,-0.008,0.013,-0.02
169372,-0.996,1.46,-9.373,-0.009,0.013,-0.02
169475,-0.996,1.475,-9.397,-0.008,0.013,-0.021
169578,-1.006,1.465,-9.385,-0.008,0.013,-0.02
169681,-1.013,1.477,-9.373,-0.008,0.013,-0.021
169784,-0.998,1.482,-9.4,-0.009,0.013,-0.021
169887,-1.013,1.465,-9.383,-0.009,0.013,-0.021
169990,-0.996,1.477,-9.39,-0.008,0.013,-0.021
170093,-0.998,1.484,-9.383,-0.009,0.013,-0.021
170196,-0.998,1.468,-9.404,-0.008,0.013,-0.021
170299,-0.991,1.484,-9.395,-0.008,0.013,-0.021
170402,-0.996,1.477,-9.378,-0.008,0.013,-0.02
170505,-0.994,1.475,-9.383,-0.009,0.013,-0.02
170608,-1.013,1.48,-9.385,-0.008,0.013,-0.021
170711,-1.015,1.468,-9.385,-0.008,0.013,-0.021
170814,-1.01,1.46,-9.378,-0.008,0.013,-0.021
170917,-1.003,1.489,-9.39,-0.008,0.013,-0.021
171020,-0.998,1.482,-9.39,-0.008,0.013,-0.021
171123,-1.006,1.465,-9.39,-0.008,0.013,-0.021
171226,-0.989,1.477,-9.38,-0.008,0.013,-0.02
171329,-1.001,1.477,-9.39,-0.008,0.013,-0.02
171432,-0.996,1.475,-9.38,-0.008,0.013,-0.02
171535,-1.001,1.484,-9.392,-0.009,0.013,-0.02
171638,-1.001,1.477,-9.392,-0.009,0.013,-0.02
171741,-1.001,1.487,-9.385,-0.008,0.013,-0.02
171844,-1.008,1.477,-9.39,-0.008,0.013,-0.02
171947,-1.008,1.477,-9.392,-0.008,0.013,-0.02
172050,-0.996,1.477,-9.376,-0.008,0.013,-0.021
172153,-1.003,1.482,-9.388,-0.008,0.013,-0.02
172256,-0.996,1.463,-9.38,-0.008,0.013,-0.02
172359,-0.996,1.47,-9.397,-0.008,0.013,-0.02
172462,-1.003,1.482,-9.388,-0.008,0.013,-0.02
172565,-1.001,1.47,-9.38,-0.008,0.012,-0.02
172668,-0.998,1.484,-9.378,-0.009,0.013,-0.021
172771,-0.996,1.472,-9.392,-0.009,0.012,-0.021
172874,-1.003,1.465,-9.388,-0.008,0.013,-0.02
172977,-1.006,1.468,-9.39,-0.008,0.013,-0.02
173080,-1.01,1.475,-9.385,-0.008,0.012,-0.021
173183,-1.01,1.477,-9.378,-0.008,0.013,-0.02
173286,-0.996,1.484,-9.38,-0.009,0.013,-0.02
173389,-1.006,1.48,-9.4,-0.008,0.012,-0.02
173492,-0.994,1.465,-9.39,-0.008,0.013,-0.021
173595,-0.994,1.482,-9.373,-0.009,0.013,-0.02
173698,-0.994,1.475,-9.371,-0.009,0.013,-0.02
173801,-1.001,1.475,-9.376,-0.008,0.013,-0.02
173904,-0.998,1.48,-9.392,-0.009,0.013,-0.02
174007,-1.01,1.465,-9.373,-0.008,0.013,-0.021
174110,-1.006,1.484,-9.392,-0.009,0.013,-0.02
174213,-1.006,1.472,-9.407,-0.009,0.013,-0.02
174316,-1.003,1.465,-9.397,-0.008,0.013,-0.02
174419,-0.996,1.48,-9.392,-0.008,0.013,-0.02
174522,-1.003,1.48,-9.38,-0.008,0.013,-0.02
174625,-0.989,1.468,-9.376,-0.007,0.013,-0.02
174728,-0.996,1.492,-9.4,-0.008,0.013,-0.02
174831,-0.998,1.482,-9.395,-0.008,0.013,-0.021
174934,-1.003,1.468,-9.388,-0.008,0.013,-0.02
175037,-1.003,1.48,-9.383,-0.008,0.013,-0.02
175140,-1.001,1.475,-9.388,-0.009,0.013,-0.02
175243,-1.006,1.475,-9.371,-0.009,0.012,-0.021
175346,-1.01,1.487,-9.383,-0.009,0.013,-0.021
175449,-0.996,1.472,-9.38,-0.008,0.013,-0.02
175552,-1.001,1.468,-9.373,-0.008,0.013,-0.02
175655,-0.998,1.482,-9.376,-0.008,0.013,-0.02
175758,-1.006,1.472,-9.38,-0.008,0.013,-0.02
175861,-1.008,1.475,-9.388,-0.008,0.013,-0.02
175964,-1.001,1.482,-9.385,-0.008,0.013,-0.021
176067,-1.01,1.475,-9.378,-0.008,0.013,-0.02
176170,-0.998,1.475,-9.383,-0.009,0.013,-0.021
176273,-0.996,1.468,-9.385,-0.008,0.013,-0.021
176376,-1.008,1.468,-9.388,-0.008,0.013,-0.021
176479,-1.006,1.487,-9.371,-0.008,0.013,-0.021
176582,-0.991,1.465,-9.38,-0.008,0.013,-0.021
176685,-1.001,1.477,-9.414,-0.009,0.013,-0.021
176788,-1.003,1.477,-9.402,-0.008,0.013,-0.021
176891,-0.998,1.475,-9.397,-0.008,0.013,-0.02
176994,-0.998,1.48,-9.392,-0.008,0.013,-0.02
177097,-1.001,1.48,-9.385,-0.008,0.013,-0.02
177200,-0.994,1.477,-9.39,-0.009,0.013,-0.021
177303,-0.984,1.475,-9.378,-0.009,0.013,-0.02
177406,-0.994,1.468,-9.378,-0.008,0.013,-0.02
177509,-1.006,1.472,-9.39,-0.009,0.013,-0.02
177612,-1.008,1.48,-9.395,-0.008,0.013,-0.02
177715,-1.001,1.47,-9.369,-0.009,0.013,-0.02
177818,-1.01,1.475,-9.385,-0.008,0.013,-0.02
177921,-1.001,1.475,-9.388,-0.008,0.013,-0.02
178024,-1.006,1.477,-9.376,-0.008,0.013,-0.021
178127,-1.001,1.477,-9.383,-0.008,0.013,-0.02
178230,-0.998,1.472,-9.378,-0.008,0.013,-0.02
178333,-1.003,1.482,-9.376,-0.008,0.013,-0.02
178436,-1.01,1.475,-9.388,-0.008,0.013,-0.02
178539,-0.996,1.475,-9.378,-0.008,0.013,-0.02
178642,-1.008,1.477,-9.376,-0.008,0.013,-0.02
178745,-1.001,1.475,-9.376,-0.008,0.013,-0.02
178848,-1.001,1.477,-9.385,-0.009,0.013,-0.021
178951,-1.003,1.482,-9.39,-0.008,0.013,-0.02
179054,-1.001,1.475,-9.388,-0.008,0.013,-0.021
179157,-0.994,1.477,-9.373,-0.008,0.013,-0.02
179260,-1.001,1.475,-9.385,-0.009,0.013,-0.02
179363,-1.008,1.472,-9.38,-0.009,0.012,-0.021
179466,-1.008,1.475,-9.395,-0.009,0.012,-0.02
179569,-1.008,1.48,-9.383,-0.009,0.013,-0.02
179672,-1.003,1.484,-9.388,-0.008,0.013,-0.02
179775,-1.003,1.477,-9.369,-0.008,0.012,-0.02
179878,-1.006,1.465,-9.388,-0.008,0.013,-0.02
179981,-1.006,1.472,-9.388,-0.008,0.013,-0.02
180084,-1.001,1.487,-9.395,-0.009,0.012,-0.02
180187,-0.998,1.477,-9.388,-0.009,0.013,-0.02
180290,-1.001,1.48,-9.392,-0.009,0.013,-0.021
180393,-1.006,1.482,-9.39,-0.009,0.013,-0.02
180496,-0.991,1.472,-9.373,-0.008,0.013,-0.02
180599,-0.996,1.47,-9.4,-0.008,0.013,-0.021
180702,-0.998,1.48,-9.378,-0.008,0.013,-0.021
180805,-1.003,1.465,-9.385,-0.008,0.013,-0.021
180908,-0.996,1.475,-9.383,-0.008,0.013,-0.02
181011,-1.008,1.444,-9.385,-0.223,0.026,0.001
181114,-0.986,1.784,-9.323,-0.095,0.019,-0.011
181217,-0.982,1.788,-9.325,-0.012,0.013,-0.019
181320,-0.972,1.786,-9.33,-0.008,0.013,-0.02
181423,-0.979,1.784,-9.33,-0.008,0.013,-0.02
181526,-0.979,1.788,-9.342,-0.008,0.013,-0.02
181629,-0.979,1.786,-9.34,-0.008,0.013,-0.02
181732,-0.972,1.786,-9.34,-0.009,0.013,-0.02
181835,-0.982,1.786,-9.337,-0.008,0.013,-0.021
181938,-0.97,1.798,-9.318,-0.008,0.013,-0.02
182041,-0.977,1.784,-9.354,-0.008,0.012,-0.02
182144,-0.979,1.791,-9.323,-0.008,0.013,-0.02
182247,-0.982,1.791,-9.325,-0.008,0.013,-0.02
182350,-0.991,1.788,-9.33,-0.008,0.013,-0.02
182453,-0.989,1.779,-9.333,-0.009,0.012,-0.02
182556,-0.974,1.784,-9.357,-0.008,0.013,-0.021
182659,-0.979,1.779,-9.34,-0.008,0.013,-0.02
182762,-0.989,1.793,-9.34,-0.008,0.013,-0.02
182865,-0.982,1.791,-9.34,-0.008,0.013,-0.02
182968,-0.979,1.788,-9.342,-0.009,0.013,-0.02
183071,-0.97,1.784,-9.33,-0.009,0.013,-0.02
183174,-0.977,1.793,-9.335,-0.008,0.013,-0.02
183277,-0.965,1.779,-9.337,-0.008,0.013,-0.02
183380,-0.974,1.791,-9.342,-0.009,0.013,-0.02
183483,-0.977,1.793,-9.333,-0.008,0.013,-0.019
183586,-0.984,1.788,-9.335,-0.008,0.013,-0.02
183689,-0.972,1.791,-9.34,-0.009,0.013,-0.02
183792,-0.986,1.793,-9.335,-0.008,0.013,-0.02
183895,-0.982,1.793,-9.33,-0.008,0.012,-0.02
183998,-0.982,1.793,-9.342,-0.007,0.013,-0.02
184101,-0.972,1.796,-9.342,-0.008,0.013,-0.02
184204,-0.982,1.788,-9.337,-0.008,0.013,-0.02
184307,-0.965,1.796,-9.345,-0.009,0.013,-0.02
184410,-0.984,1.779,-9.328,-0.008,0.013,-0.02
184513,-0.986,1.796,-9.318,-0.009,0.013,-0.02
184616,-0.979,1.788,-9.33,-0.008,0.013,-0.02
184719,-0.977,1.788,-9.34,-0.008,0.013,-0.02
184822,-0.986,1.781,-9.337,-0.008,0.012,-0.02
184925,-0.979,1.784,-9.325,-0.008,0.013,-0.02
185028,-0.982,1.786,-9.328,-0.008,0.013,-0.02
185131,-0.982,1.791,-9.325,-0.008,0.013,-0.02
185234,-0.974,1.776,-9.349,-0.008,0.013,-0.02
185337,-0.977,1.786,-9.34,-0.009,0.013,-0.02
185440,-0.974,1.786,-9.325,-0.009,0.013,-0.02
185543,-0.977,1.791,-9.337,-0.008,0.012,-0.02
185646,-0.974,1.791,-9.335,-0.008,0.013,-0.02
185749,-0.982,1.784,-9.321,-0.008,0.013,-0.02
185852,-0.982,1.784,-9.325,-0.009,0.013,-0.02
185955,-0.974,1.798,-9.34,-0.008,0.013,-0.02
186058,-0.984,1.791,-9.33,-0.008,0.013,-0.02
186161,-0.97,1.781,-9.347,-0.008,0.013,-0.02
186264,-0.977,1.793,-9.33,-0.008,0.013,-0.02
186367,-0.982,1.786,-9.333,-0.008,0.013,-0.02
186470,-0.982,1.786,-9.337,-0.008,0.013,-0.02
186573,-0.972,1.784,-9.333,-0.008,0.013,-0.02
186676,-0.974,1.786,-9.34,-0.008,0.013,-0.02
186779,-0.974,1.784,-9.34,-0.009,0.013,-0.02
186882,-0.977,1.779,-9.34,-0.008,0.013,-0.02
186985,-0.979,1.781,-9.337,-0.008,0.013,-0.02
187088,-0.979,1.8,-9.34,-0.008,0.013,-0.02
187191,-0.977,1.788,-9.342,-0.009,0.013,-0.02
187294,-0.979,1.774,-9.34,-0.008,0.013,-0.02
187397,-0.979,1.781,-9.34,-0.008,0.013,-0.021
187500,-0.979,1.784,-9.318,-0.008,0.013,-0.02
187603,-0.982,1.796,-9.34,-0.009,0.012,-0.02
187706,-0.982,1.788,-9.325,-0.008,0.013,-0.02
187809,-0.97,1.788,-9.347,-0.009,0.013,-0.02
187912,-0.982,1.796,-9.345,-0.009,0.013,-0.021
188015,-0.979,1.779,-9.328,-0.008,0.013,-0.02
188118,-0.982,1.793,-9.357,-0.008,0.012,-0.02
188221,-0.984,1.788,-9.318,-0.008,0.013,-0.02
188324,-0.979,1.781,-9.316,-0.008,0.013,-0.02
188427,-0.979,1.791,-9.34,-0.008,0.012,-0.02
188530,-0.977,1.781,-9.342,-0.008,0.013,-0.02
188633,-0.972,1.779,-9.323,-0.009,0.013,-0.02
188736,-0.974,1.791,-9.328,-0.008,0.012,-0.02
