t (ms),a_x,a_y,a_z,g_x,g_y,g_z
117554.0,-8.985,-0.316,2.914,-0.031,-0.006,-0.024
117656.0,-8.985,-0.323,2.887,-0.031,-0.006,-0.024
117758.0,-8.993,-0.318,2.902,-0.031,-0.006,-0.025
117860.0,-8.99,-0.314,2.907,-0.031,-0.006,-0.025
117962.0,-8.99,-0.311,2.892,-0.031,-0.005,-0.024
118064.0,-8.988,-0.318,2.899,-0.031,-0.006,-0.025
118166.0,-8.988,-0.318,2.892,-0.031,-0.006,-0.025
118268.0,-8.983,-0.316,2.907,-0.031,-0.006,-0.025
118370.0,-8.988,-0.321,2.899,-0.031,-0.006,-0.025
118472.0,-8.985,-0.326,2.909,-0.031,-0.006,-0.025
118574.0,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
118676.0,-8.993,-0.316,2.895,-0.031,-0.006,-0.025
118778.0,-8.988,-0.314,2.892,-0.031,-0.006,-0.025
118880.0,-8.985,-0.326,2.899,-0.031,-0.006,-0.025
118982.0,-8.981,-0.316,2.907,-0.031,-0.006,-0.025
119084.0,-9.002,-0.311,2.909,-0.031,-0.006,-0.025
119186.0,-8.993,-0.316,2.902,-0.031,-0.006,-0.024
119288.0,-9.002,-0.314,2.902,-0.031,-0.006,-0.025
119390.0,-8.993,-0.318,2.907,-0.031,-0.006,-0.025
119492.0,-8.995,-0.321,2.895,-0.031,-0.006,-0.025
119594.0,-8.985,-0.321,2.902,-0.031,-0.006,-0.025
119696.0,-8.993,-0.323,2.909,-0.031,-0.006,-0.025
119798.0,-8.981,-0.316,2.895,-0.031,-0.006,-0.025
119900.0,-8.985,-0.314,2.899,-0.031,-0.006,-0.025
120002.0,-8.985,-0.309,2.919,-0.031,-0.005,-0.025
120104.0,-8.981,-0.321,2.897,-0.031,-0.006,-0.025
120206.0,-8.983,-0.323,2.907,-0.031,-0.006,-0.025
120308.0,-8.99,-0.326,2.892,-0.032,-0.006,-0.024
120410.0,-8.988,-0.311,2.909,-0.031,-0.006,-0.024
120512.0,-8.993,-0.316,2.914,-0.031,-0.006,-0.025
120614.0,-8.985,-0.318,2.907,-0.031,-0.006,-0.025
120716.0,-8.99,-0.318,2.902,-0.031,-0.005,-0.025
120818.0,-8.993,-0.321,2.887,-0.031,-0.006,-0.025
120920.0,-8.99,-0.309,2.911,-0.031,-0.006,-0.025
121022.0,-8.983,-0.316,2.916,-0.031,-0.006,-0.025
121124.0,-8.995,-0.311,2.916,-0.031,-0.005,-0.025
121226.0,-8.99,-0.314,2.919,-0.031,-0.006,-0.025
121328.0,-8.99,-0.316,2.909,-0.032,-0.005,-0.025
121430.0,-8.993,-0.316,2.899,-0.031,-0.006,-0.025
121532.0,-8.99,-0.321,2.897,-0.031,-0.006,-0.025
121634.0,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
121736.0,-8.99,-0.318,2.916,-0.031,-0.006,-0.025
121838.0,-8.993,-0.326,2.907,-0.031,-0.005,-0.025
121940.0,-8.983,-0.323,2.904,-0.031,-0.006,-0.025
122042.0,-8.99,-0.311,2.895,-0.031,-0.006,-0.025
122144.0,-8.993,-0.309,2.902,-0.031,-0.006,-0.025
122246.0,-8.99,-0.318,2.909,-0.031,-0.005,-0.025
122348.0,-8.997,-0.311,2.914,-0.031,-0.006,-0.024
122450.0,-8.983,-0.309,2.907,-0.031,-0.005,-0.025
122552.0,-9.0,-0.318,2.902,-0.031,-0.006,-0.025
122654.0,-8.99,-0.314,2.902,-0.031,-0.006,-0.025
122756.0,-8.978,-0.318,2.921,-0.031,-0.006,-0.025
122858.0,-8.99,-0.311,2.916,-0.031,-0.006,-0.025
122960.0,-8.985,-0.314,2.914,-0.031,-0.006,-0.025
123062.0,-8.993,-0.316,2.914,-0.031,-0.005,-0.025
123164.0,-8.995,-0.309,2.897,-0.031,-0.005,-0.025
123266.0,-8.985,-0.302,2.907,-0.031,-0.006,-0.025
123368.0,-8.995,-0.318,2.911,-0.031,-0.005,-0.025
123470.0,-8.995,-0.321,2.897,-0.031,-0.006,-0.025
123572.0,-8.995,-0.314,2.899,-0.031,-0.006,-0.025
123674.0,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
123776.0,-8.99,-0.318,2.904,-0.031,-0.005,-0.025
123878.0,-8.995,-0.328,2.895,-0.031,-0.006,-0.025
123980.0,-9.0,-0.311,2.897,-0.031,-0.006,-0.025
124082.0,-8.993,-0.316,2.911,-0.031,-0.006,-0.025
124184.0,-8.983,-0.316,2.911,-0.031,-0.006,-0.025
124286.0,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
124388.0,-8.981,-0.311,2.897,-0.031,-0.006,-0.025
124490.0,-8.985,-0.321,2.904,-0.03,-0.005,-0.025
124592.0,-8.99,-0.311,2.907,-0.031,-0.006,-0.025
124694.0,-8.997,-0.314,2.907,-0.031,-0.005,-0.025
124796.0,-8.993,-0.306,2.907,-0.031,-0.005,-0.025
124898.0,-8.983,-0.306,2.899,-0.031,-0.006,-0.025
125000.0,-8.99,-0.314,2.899,-0.031,-0.006,-0.025
125102.0,-8.983,-0.314,2.89,-0.031,-0.006,-0.025
125204.0,-8.988,-0.321,2.887,-0.031,-0.005,-0.024
125306.0,-8.988,-0.316,2.892,-0.031,-0.006,-0.024
125408.0,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
125510.0,-8.981,-0.316,2.899,-0.031,-0.005,-0.025
125612.0,-8.983,-0.311,2.904,-0.031,-0.006,-0.024
125714.0,-8.99,-0.314,2.895,-0.031,-0.006,-0.025
125816.0,-8.993,-0.306,2.902,-0.031,-0.006,-0.025
125918.0,-8.988,-0.323,2.904,-0.031,-0.006,-0.025
126020.0,-8.985,-0.316,2.902,-0.031,-0.006,-0.025
126122.0,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
126224.0,-8.993,-0.316,2.883,-0.031,-0.006,-0.025
126326.0,-8.995,-0.316,2.892,-0.031,-0.006,-0.025
126428.0,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
126530.0,-8.988,-0.318,2.895,-0.031,-0.006,-0.025
126632.0,-8.988,-0.318,2.904,-0.031,-0.006,-0.025
126734.0,-8.985,-0.318,2.892,-0.031,-0.006,-0.024
126836.0,-8.993,-0.323,2.911,-0.031,-0.006,-0.025
126938.0,-8.988,-0.306,2.907,-0.031,-0.005,-0.025
127040.0,-8.988,-0.314,2.895,-0.031,-0.006,-0.025
127142.0,-8.995,-0.326,2.904,-0.031,-0.006,-0.025
127244.0,-8.988,-0.321,2.904,-0.031,-0.006,-0.025
127346.0,-8.985,-0.314,2.909,-0.031,-0.005,-0.025
127448.0,-8.973,-0.328,2.904,-0.031,-0.006,-0.025
127550.0,-8.993,-0.306,2.909,-0.031,-0.006,-0.025
127652.0,-8.99,-0.314,2.895,-0.031,-0.006,-0.025
127754.0,-8.985,-0.314,2.892,-0.031,-0.006,-0.025
127856.0,-8.99,-0.318,2.895,-0.031,-0.006,-0.025
127958.0,-8.993,-0.316,2.892,-0.031,-0.006,-0.025
128060.0,-8.997,-0.318,2.904,-0.031,-0.006,-0.025
128162.0,-8.985,-0.323,2.899,-0.031,-0.006,-0.025
128264.0,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
128366.0,-8.995,-0.318,2.895,-0.031,-0.006,-0.025
128468.0,-8.985,-0.311,2.909,-0.031,-0.006,-0.025
128570.0,-8.997,-0.318,2.919,-0.031,-0.006,-0.025
128672.0,-8.993,-0.311,2.914,-0.031,-0.006,-0.025
128774.0,-9.0,-0.316,2.892,-0.031,-0.006,-0.025
128876.0,-8.995,-0.321,2.904,-0.031,-0.006,-0.025
128978.0,-8.993,-0.323,2.904,-0.031,-0.006,-0.025
129080.0,-8.997,-0.314,2.892,-0.031,-0.006,-0.025
129182.0,-8.997,-0.311,2.911,-0.031,-0.005,-0.025
129284.0,-8.995,-0.321,2.904,-0.031,-0.006,-0.025
129386.0,-8.993,-0.323,2.914,-0.031,-0.006,-0.025
129488.0,-9.0,-0.316,2.907,-0.031,-0.006,-0.025
129590.0,-8.981,-0.314,2.897,-0.031,-0.006,-0.025
129692.0,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
129794.0,-8.988,-0.321,2.902,-0.031,-0.005,-0.025
129896.0,-8.983,-0.314,2.904,-0.031,-0.006,-0.025
129998.0,-8.988,-0.306,2.914,-0.031,-0.006,-0.025
130100.0,-8.973,-0.316,2.897,-0.031,-0.006,-0.025
130202.0,-8.983,-0.316,2.899,-0.031,-0.006,-0.025
130304.0,-8.983,-0.314,2.897,-0.031,-0.006,-0.025
130406.0,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
130508.0,-8.988,-0.321,2.89,-0.031,-0.006,-0.025
130610.0,-8.983,-0.314,2.914,-0.031,-0.006,-0.025
130712.0,-8.978,-0.323,2.897,-0.031,-0.005,-0.025
130814.0,-8.99,-0.323,2.909,-0.031,-0.006,-0.025
130916.0,-8.99,-0.311,2.914,-0.031,-0.006,-0.025
131018.0,-8.988,-0.323,2.899,-0.031,-0.005,-0.025
131120.0,-8.99,-0.323,2.902,-0.031,-0.006,-0.025
131222.0,-8.99,-0.311,2.909,-0.031,-0.006,-0.025
131324.0,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
131426.0,-8.981,-0.316,2.89,-0.031,-0.006,-0.025
131528.0,-8.99,-0.323,2.904,-0.031,-0.006,-0.025
131630.0,-8.983,-0.318,2.892,-0.031,-0.006,-0.025
131732.0,-8.997,-0.314,2.914,-0.031,-0.006,-0.025
131834.0,-8.985,-0.311,2.892,-0.031,-0.006,-0.025
131936.0,-8.983,-0.326,2.897,-0.031,-0.006,-0.025
132038.0,-8.988,-0.314,2.909,-0.031,-0.006,-0.025
132140.0,-9.002,-0.323,2.907,-0.031,-0.006,-0.025
132242.0,-8.993,-0.321,2.902,-0.031,-0.006,-0.024
132344.0,-8.997,-0.323,2.897,-0.031,-0.006,-0.025
132446.0,-8.997,-0.321,2.916,-0.031,-0.006,-0.024
132548.0,-8.981,-0.316,2.899,-0.031,-0.006,-0.025
132650.0,-8.981,-0.311,2.902,-0.031,-0.005,-0.025
132752.0,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
132854.0,-8.983,-0.314,2.904,-0.031,-0.006,-0.025
132956.0,-8.973,-0.321,2.904,-0.031,-0.006,-0.025
133058.0,-8.983,-0.309,2.914,-0.031,-0.006,-0.025
133160.0,-8.997,-0.318,2.89,-0.031,-0.006,-0.025
133262.0,-9.0,-0.321,2.899,-0.031,-0.006,-0.025
133364.0,-8.995,-0.314,2.89,-0.031,-0.005,-0.024
133466.0,-8.983,-0.321,2.909,-0.031,-0.006,-0.024
133568.0,-8.99,-0.316,2.897,-0.031,-0.006,-0.025
133670.0,-8.99,-0.311,2.907,-0.031,-0.006,-0.025
133772.0,-8.985,-0.321,2.892,-0.031,-0.006,-0.025
133874.0,-8.995,-0.309,2.907,-0.031,-0.006,-0.025
133976.0,-8.978,-0.318,2.904,-0.031,-0.006,-0.025
134078.0,-8.978,-0.316,2.911,-0.031,-0.006,-0.025
134180.0,-8.985,-0.314,2.899,-0.031,-0.005,-0.025
134282.0,-8.988,-0.318,2.892,-0.031,-0.006,-0.025
134384.0,-8.981,-0.323,2.897,-0.031,-0.006,-0.025
134486.0,-8.99,-0.323,2.904,-0.031,-0.006,-0.025
134588.0,-8.99,-0.306,2.909,-0.031,-0.006,-0.025
134690.0,-8.988,-0.318,2.909,-0.031,-0.006,-0.025
134792.0,-8.995,-0.316,2.907,-0.031,-0.006,-0.025
134894.0,-8.995,-0.321,2.89,-0.031,-0.006,-0.025
134996.0,-8.985,-0.311,2.895,-0.031,-0.006,-0.025
135098.0,-8.99,-0.318,2.907,-0.031,-0.006,-0.025
135200.0,-8.988,-0.309,2.902,-0.031,-0.006,-0.025
135302.0,-8.981,-0.321,2.904,-0.031,-0.006,-0.024
135404.0,-8.973,-0.318,2.919,-0.031,-0.006,-0.025
135506.0,-8.976,-0.309,2.904,-0.031,-0.006,-0.025
135608.0,-8.995,-0.309,2.895,-0.031,-0.006,-0.025
135710.0,-8.993,-0.321,2.902,-0.031,-0.006,-0.025
135812.0,-8.985,-0.314,2.904,-0.031,-0.005,-0.025
135914.0,-8.993,-0.321,2.909,-0.031,-0.006,-0.025
136016.0,-8.988,-0.323,2.902,-0.031,-0.006,-0.025
136118.0,-8.988,-0.321,2.902,-0.031,-0.006,-0.025
136220.0,-8.993,-0.323,2.902,-0.031,-0.006,-0.025
136322.0,-9.002,-0.318,2.902,-0.031,-0.006,-0.025
136424.0,-8.985,-0.318,2.897,-0.031,-0.005,-0.025
136526.0,-8.985,-0.326,2.89,-0.031,-0.006,-0.025
136628.0,-8.988,-0.316,2.892,-0.031,-0.006,-0.025
136730.0,-8.978,-0.316,2.911,-0.031,-0.005,-0.024
136832.0,-8.985,-0.311,2.895,-0.031,-0.006,-0.025
136934.0,-8.988,-0.314,2.902,-0.031,-0.006,-0.025
137036.0,-8.988,-0.316,2.895,-0.031,-0.006,-0.025
137138.0,-8.993,-0.318,2.899,-0.031,-0.006,-0.025
137240.0,-8.985,-0.318,2.89,-0.031,-0.006,-0.025
137342.0,-8.988,-0.311,2.897,-0.031,-0.006,-0.025
137444.0,-8.988,-0.323,2.899,-0.031,-0.006,-0.025
137546.0,-8.993,-0.33,2.907,-0.031,-0.006,-0.025
137648.0,-8.981,-0.311,2.902,-0.03,-0.006,-0.025
137750.0,-8.993,-0.316,2.923,-0.031,-0.005,-0.025
137852.0,-8.985,-0.314,2.909,-0.031,-0.006,-0.025
137954.0,-8.983,-0.321,2.904,-0.031,-0.006,-0.024
138056.0,-8.978,-0.316,2.911,-0.031,-0.006,-0.025
138158.0,-8.981,-0.321,2.909,-0.031,-0.006,-0.025
138260.0,-8.985,-0.316,2.902,-0.031,-0.006,-0.025
138362.0,-8.99,-0.316,2.902,-0.031,-0.006,-0.025
138464.0,-8.983,-0.309,2.907,-0.031,-0.006,-0.025
138566.0,-8.99,-0.314,2.909,-0.031,-0.006,-0.025
138668.0,-8.99,-0.316,2.899,-0.031,-0.006,-0.025
138770.0,-8.993,-0.316,2.897,-0.031,-0.006,-0.025
138872.0,-8.99,-0.318,2.902,-0.031,-0.006,-0.025
138974.0,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
139076.0,-8.993,-0.318,2.892,-0.031,-0.006,-0.025
139178.0,-8.99,-0.318,2.916,-0.031,-0.006,-0.024
139280.0,-9.0,-0.314,2.904,-0.031,-0.006,-0.025
139382.0,-8.978,-0.326,2.904,-0.031,-0.006,-0.024
139484.0,-8.976,-0.316,2.902,-0.031,-0.005,-0.024
139586.0,-8.981,-0.316,2.892,-0.031,-0.006,-0.024
139688.0,-8.99,-0.321,2.897,-0.031,-0.006,-0.025
139790.0,-8.988,-0.318,2.916,-0.031,-0.006,-0.025
139892.0,-8.988,-0.318,2.897,-0.031,-0.006,-0.025
139994.0,-8.99,-0.328,2.897,-0.031,-0.005,-0.025
140096.0,-8.983,-0.321,2.897,-0.031,-0.006,-0.024
140198.0,-8.985,-0.321,2.897,-0.031,-0.006,-0.025
140300.0,-8.985,-0.309,2.892,-0.031,-0.006,-0.025
140402.0,-8.997,-0.318,2.904,-0.031,-0.005,-0.025
140504.0,-8.995,-0.311,2.887,-0.031,-0.006,-0.025
140606.0,-8.993,-0.306,2.907,-0.031,-0.006,-0.025
140708.0,-8.995,-0.316,2.897,-0.031,-0.005,-0.025
140810.0,-8.985,-0.316,2.897,-0.031,-0.006,-0.025
140912.0,-8.983,-0.321,2.907,-0.031,-0.006,-0.025
141014.0,-9.404,-0.05,4.259,-0.054,0.076,-0.05
141116.0,-9.129,-0.316,2.009,-0.029,0.448,-0.014
141218.0,-9.275,-0.292,1.884,-0.031,0.025,-0.023
141320.0,-9.301,-0.302,1.891,-0.031,-0.005,-0.025
141422.0,-9.278,-0.285,1.872,-0.031,-0.005,-0.025
141524.0,-9.294,-0.29,1.906,-0.031,-0.005,-0.026
141626.0,-9.29,-0.294,1.908,-0.031,-0.006,-0.025
141728.0,-9.285,-0.28,1.894,-0.031,-0.006,-0.025
141830.0,-9.294,-0.287,1.882,-0.031,-0.006,-0.025
141932.0,-9.299,-0.292,1.877,-0.031,-0.006,-0.025
142034.0,-9.29,-0.29,1.887,-0.031,-0.006,-0.025
142136.0,-9.297,-0.287,1.887,-0.031,-0.006,-0.025
142238.0,-9.304,-0.292,1.896,-0.031,-0.006,-0.025
142340.0,-9.294,-0.283,1.889,-0.031,-0.005,-0.025
142442.0,-9.285,-0.299,1.894,-0.031,-0.006,-0.025
142544.0,-9.187,-0.211,1.602,-0.036,-0.252,-0.035
142646.0,-9.287,-0.314,2.172,-0.03,-0.019,-0.025
142748.0,-9.256,-0.297,2.047,-0.031,-0.009,-0.025
142850.0,-9.242,-0.29,2.028,-0.031,-0.006,-0.026
142952.0,-9.246,-0.292,2.042,-0.031,-0.005,-0.025
143054.0,-9.251,-0.29,2.054,-0.031,-0.006,-0.025
143156.0,-9.258,-0.28,2.04,-0.031,-0.006,-0.025
143258.0,-9.251,-0.292,2.052,-0.031,-0.006,-0.025
143360.0,-9.249,-0.292,2.057,-0.031,-0.006,-0.025
143462.0,-9.261,-0.294,2.047,-0.031,-0.006,-0.025
143564.0,-9.251,-0.292,2.047,-0.032,-0.006,-0.025
143666.0,-9.244,-0.299,2.047,-0.031,-0.006,-0.025
143768.0,-9.251,-0.287,2.052,-0.031,-0.006,-0.026
143870.0,-9.237,-0.292,2.049,-0.031,-0.006,-0.025
143972.0,-9.244,-0.287,2.042,-0.031,-0.005,-0.025
144074.0,-9.251,-0.292,2.042,-0.031,-0.006,-0.025
144176.0,-9.249,-0.294,2.052,-0.031,-0.006,-0.025
144278.0,-9.256,-0.294,2.025,-0.031,-0.006,-0.025
144380.0,-9.251,-0.29,2.049,-0.031,-0.006,-0.026
144482.0,-9.258,-0.29,2.052,-0.031,-0.006,-0.025
144584.0,-9.254,-0.292,2.035,-0.031,-0.006,-0.025
144686.0,-9.256,-0.283,2.045,-0.031,-0.006,-0.025
144788.0,-9.249,-0.29,2.033,-0.031,-0.006,-0.025
144890.0,-9.261,-0.292,2.042,-0.031,-0.005,-0.025
144992.0,-9.256,-0.294,2.042,-0.031,-0.006,-0.025
145094.0,-9.254,-0.285,2.023,-0.031,-0.005,-0.025
145196.0,-9.27,-0.292,2.047,-0.031,-0.006,-0.025
145298.0,-9.244,-0.29,2.047,-0.031,-0.005,-0.026
145400.0,-9.249,-0.28,2.047,-0.031,-0.005,-0.025
145502.0,-9.251,-0.285,2.033,-0.031,-0.006,-0.025
145604.0,-9.258,-0.28,2.037,-0.031,-0.006,-0.025
145706.0,-9.246,-0.294,2.023,-0.031,-0.006,-0.025
145808.0,-9.254,-0.294,2.033,-0.031,-0.006,-0.025
145910.0,-9.249,-0.29,2.042,-0.031,-0.006,-0.026
146012.0,-9.254,-0.283,2.04,-0.031,-0.005,-0.025
146114.0,-9.242,-0.292,2.03,-0.031,-0.006,-0.025
146216.0,-9.246,-0.29,2.052,-0.031,-0.006,-0.025
146318.0,-9.251,-0.29,2.042,-0.031,-0.005,-0.025
146420.0,-9.246,-0.294,2.04,-0.031,-0.006,-0.025
146522.0,-9.256,-0.29,2.045,-0.031,-0.006,-0.025
146624.0,-9.256,-0.287,2.04,-0.031,-0.006,-0.025
146726.0,-9.258,-0.287,2.03,-0.031,-0.005,-0.025
146828.0,-9.246,-0.29,2.045,-0.031,-0.006,-0.025
146930.0,-9.251,-0.287,2.04,-0.031,-0.006,-0.025
147032.0,-9.249,-0.29,2.033,-0.031,-0.006,-0.025
147134.0,-9.246,-0.287,2.033,-0.031,-0.006,-0.025
147236.0,-9.261,-0.285,2.049,-0.031,-0.006,-0.025
147338.0,-9.251,-0.29,2.042,-0.031,-0.006,-0.025
147440.0,-9.249,-0.29,2.035,-0.031,-0.006,-0.025
147542.0,-9.249,-0.287,2.047,-0.031,-0.006,-0.025
147644.0,-9.254,-0.292,2.025,-0.031,-0.006,-0.025
147746.0,-9.244,-0.28,2.042,-0.031,-0.006,-0.025
147848.0,-9.246,-0.294,2.037,-0.031,-0.006,-0.025
147950.0,-9.258,-0.292,2.042,-0.031,-0.006,-0.025
148052.0,-9.261,-0.287,2.049,-0.031,-0.006,-0.025
148154.0,-9.256,-0.294,2.049,-0.031,-0.006,-0.025
148256.0,-9.258,-0.287,2.035,-0.031,-0.006,-0.025
148358.0,-9.256,-0.294,2.035,-0.031,-0.006,-0.025
148460.0,-9.249,-0.29,2.045,-0.031,-0.006,-0.025
148562.0,-9.251,-0.287,2.049,-0.031,-0.006,-0.025
148664.0,-9.256,-0.287,2.035,-0.031,-0.006,-0.025
148766.0,-9.256,-0.297,2.035,-0.031,-0.006,-0.025
148868.0,-9.254,-0.294,2.054,-0.031,-0.006,-0.025
148970.0,-9.256,-0.294,2.042,-0.031,-0.006,-0.025
149072.0,-9.239,-0.287,2.045,-0.031,-0.006,-0.025
149174.0,-9.249,-0.287,2.04,-0.031,-0.006,-0.025
149276.0,-9.246,-0.283,2.042,-0.031,-0.006,-0.025
149378.0,-9.249,-0.287,2.045,-0.031,-0.006,-0.025
149480.0,-9.256,-0.287,2.045,-0.031,-0.006,-0.025
149582.0,-9.244,-0.278,2.033,-0.031,-0.005,-0.025
149684.0,-9.254,-0.29,2.047,-0.031,-0.006,-0.025
149786.0,-9.251,-0.287,2.033,-0.031,-0.006,-0.025
149888.0,-9.244,-0.287,2.035,-0.031,-0.006,-0.025
149990.0,-9.244,-0.297,2.042,-0.031,-0.006,-0.025
150092.0,-9.242,-0.302,2.052,-0.031,-0.005,-0.025
150194.0,-9.246,-0.297,2.037,-0.03,-0.006,-0.025
150296.0,-9.254,-0.29,2.037,-0.031,-0.005,-0.025
150398.0,-9.251,-0.285,2.049,-0.031,-0.006,-0.025
150500.0,-9.246,-0.28,2.03,-0.031,-0.006,-0.025
150602.0,-9.249,-0.285,2.045,-0.031,-0.005,-0.025
150704.0,-9.254,-0.294,2.037,-0.031,-0.006,-0.025
150806.0,-9.256,-0.29,2.028,-0.031,-0.006,-0.025
150908.0,-9.251,-0.287,2.052,-0.031,-0.006,-0.025
151010.0,-9.251,-0.299,2.023,-0.031,-0.006,-0.025
151112.0,-9.256,-0.29,2.04,-0.031,-0.006,-0.025
151214.0,-9.254,-0.283,2.037,-0.031,-0.006,-0.026
151316.0,-9.246,-0.29,2.042,-0.031,-0.006,-0.025
151418.0,-9.246,-0.297,2.047,-0.031,-0.006,-0.025
151520.0,-9.254,-0.283,2.045,-0.031,-0.006,-0.025
151622.0,-9.258,-0.297,2.049,-0.031,-0.006,-0.025
151724.0,-9.261,-0.294,2.033,-0.031,-0.006,-0.025
151826.0,-9.249,-0.292,2.04,-0.031,-0.006,-0.025
151928.0,-9.251,-0.29,2.042,-0.031,-0.006,-0.025
152030.0,-9.251,-0.283,2.045,-0.031,-0.006,-0.025
152132.0,-9.254,-0.283,2.035,-0.031,-0.006,-0.025
152234.0,-9.251,-0.29,2.04,-0.031,-0.006,-0.025
152336.0,-9.251,-0.278,2.047,-0.031,-0.006,-0.025
152438.0,-9.254,-0.283,2.037,-0.031,-0.006,-0.026
152540.0,-9.249,-0.294,2.054,-0.031,-0.006,-0.025
152642.0,-9.246,-0.297,2.042,-0.031,-0.006,-0.025
152744.0,-9.246,-0.287,2.049,-0.031,-0.005,-0.025
152846.0,-9.251,-0.292,2.054,-0.031,-0.006,-0.025
152948.0,-9.256,-0.287,2.042,-0.031,-0.006,-0.025
153050.0,-9.254,-0.292,2.045,-0.031,-0.006,-0.026
153152.0,-9.251,-0.29,2.054,-0.031,-0.006,-0.025
153254.0,-9.261,-0.292,2.037,-0.031,-0.006,-0.025
153356.0,-9.251,-0.292,2.042,-0.031,-0.006,-0.025
153458.0,-9.256,-0.287,2.057,-0.031,-0.006,-0.025
153560.0,-9.249,-0.29,2.045,-0.031,-0.006,-0.025
153662.0,-9.263,-0.294,2.04,-0.031,-0.006,-0.026
153764.0,-9.254,-0.292,2.033,-0.031,-0.006,-0.025
153866.0,-9.244,-0.292,2.04,-0.031,-0.006,-0.025
153968.0,-9.249,-0.287,2.04,-0.031,-0.005,-0.025
154070.0,-9.254,-0.287,2.035,-0.031,-0.006,-0.025
154172.0,-9.246,-0.294,2.047,-0.031,-0.006,-0.026
154274.0,-9.246,-0.29,2.047,-0.031,-0.005,-0.025
154376.0,-9.254,-0.278,2.047,-0.031,-0.006,-0.025
154478.0,-9.242,-0.29,2.064,-0.031,-0.005,-0.025
154580.0,-9.251,-0.294,2.042,-0.031,-0.005,-0.025
154682.0,-9.254,-0.29,2.028,-0.031,-0.005,-0.025
154784.0,-9.251,-0.287,2.049,-0.031,-0.006,-0.025
154886.0,-9.244,-0.297,2.037,-0.031,-0.005,-0.026
154988.0,-9.254,-0.29,2.04,-0.031,-0.005,-0.026
155090.0,-9.254,-0.294,2.049,-0.031,-0.006,-0.025
155192.0,-9.246,-0.285,2.042,-0.031,-0.006,-0.025
155294.0,-9.256,-0.287,2.042,-0.031,-0.006,-0.025
155396.0,-9.261,-0.294,2.047,-0.031,-0.006,-0.025
155498.0,-9.256,-0.297,2.045,-0.031,-0.006,-0.025
155600.0,-9.251,-0.287,2.035,-0.031,-0.006,-0.025
155702.0,-9.251,-0.292,2.037,-0.031,-0.006,-0.025
155804.0,-9.251,-0.28,2.045,-0.031,-0.006,-0.025
155906.0,-9.246,-0.283,2.047,-0.031,-0.006,-0.026
156008.0,-9.251,-0.285,2.049,-0.031,-0.006,-0.025
156110.0,-9.256,-0.285,2.045,-0.031,-0.006,-0.025
156212.0,-9.244,-0.287,2.049,-0.031,-0.006,-0.025
156314.0,-9.263,-0.285,2.035,-0.031,-0.006,-0.025
156416.0,-9.244,-0.29,2.045,-0.031,-0.006,-0.026
156518.0,-9.254,-0.29,2.03,-0.031,-0.006,-0.025
156620.0,-9.258,-0.292,2.045,-0.031,-0.006,-0.025
156722.0,-9.246,-0.285,2.028,-0.031,-0.006,-0.025
156824.0,-9.261,-0.294,2.045,-0.031,-0.006,-0.025
156926.0,-9.256,-0.287,2.047,-0.031,-0.006,-0.025
157028.0,-9.246,-0.294,2.042,-0.031,-0.006,-0.025
157130.0,-9.246,-0.297,2.052,-0.031,-0.006,-0.025
157232.0,-9.251,-0.29,2.033,-0.031,-0.006,-0.025
157334.0,-9.251,-0.287,2.028,-0.031,-0.006,-0.025
157436.0,-9.242,-0.294,2.042,-0.031,-0.005,-0.025
157538.0,-9.246,-0.285,2.03,-0.031,-0.006,-0.025
157640.0,-9.246,-0.297,2.042,-0.031,-0.006,-0.025
157742.0,-9.246,-0.292,2.045,-0.031,-0.006,-0.025
157844.0,-9.254,-0.294,2.023,-0.031,-0.006,-0.026
157946.0,-9.251,-0.285,2.047,-0.031,-0.006,-0.025
158048.0,-9.254,-0.292,2.042,-0.031,-0.006,-0.025
158150.0,-9.251,-0.29,2.059,-0.031,-0.006,-0.026
158252.0,-9.258,-0.29,2.04,-0.031,-0.005,-0.025
158354.0,-9.249,-0.299,2.033,-0.031,-0.006,-0.025
158456.0,-9.256,-0.294,2.028,-0.031,-0.006,-0.025
158558.0,-9.256,-0.285,2.045,-0.031,-0.006,-0.026
158660.0,-9.249,-0.283,2.03,-0.031,-0.006,-0.025
158762.0,-9.251,-0.285,2.047,-0.031,-0.006,-0.026
158864.0,-9.251,-0.285,2.04,-0.031,-0.006,-0.025
158966.0,-9.258,-0.287,2.037,-0.031,-0.006,-0.025
159068.0,-9.258,-0.294,2.049,-0.031,-0.006,-0.025
159170.0,-9.239,-0.292,2.054,-0.031,-0.006,-0.025
159272.0,-9.246,-0.292,2.037,-0.031,-0.005,-0.025
159374.0,-9.261,-0.283,2.045,-0.031,-0.006,-0.025
