t (ms),a_x,a_y,a_z,g_x,g_y,g_z
377606,-8.487,2.176,-4.384,-0.014,0.015,-0.015
377708,-8.492,2.174,-4.384,-0.011,0.014,-0.017
377811,-8.485,2.193,-4.398,-0.014,0.022,-0.018
377914,-8.483,2.16,-4.396,-0.013,0.014,-0.018
378017,-8.49,2.157,-4.372,-0.012,0.011,-0.017
378120,-8.487,2.164,-4.403,-0.012,0.013,-0.016
378223,-8.483,2.172,-4.401,-0.012,0.013,-0.015
378326,-8.483,2.184,-4.398,-0.012,0.012,-0.017
378429,-8.49,2.176,-4.403,-0.014,0.014,-0.017
378532,-8.475,2.179,-4.396,-0.011,0.009,-0.016
378635,-8.487,2.172,-4.374,-0.011,0.009,-0.019
378738,-8.492,2.186,-4.417,-0.014,0.022,-0.019
378841,-8.483,2.162,-4.396,-0.013,0.011,-0.018
378944,-8.499,2.157,-4.391,-0.013,0.004,-0.018
379047,-8.504,2.157,-4.381,-0.012,0.01,-0.014
379150,-8.475,2.188,-4.384,-0.014,0.01,-0.015
379253,-8.485,2.181,-4.393,-0.013,0.008,-0.019
379356,-8.497,2.181,-4.367,-0.017,0.01,-0.02
379459,-8.499,2.174,-4.372,-0.014,0.014,-0.02
379562,-8.502,2.15,-4.362,-0.018,0.015,-0.023
379665,-8.483,2.195,-4.432,-0.014,0.03,-0.019
379767,-8.473,2.176,-4.401,-0.008,0.015,-0.018
379870,-8.495,2.155,-4.396,-0.009,0.011,-0.019
379973,-8.49,2.143,-4.403,-0.013,0.013,-0.018
380076,-8.48,2.186,-4.405,-0.014,0.019,-0.018
380179,-8.478,2.143,-4.398,-0.018,0.014,-0.019
380282,-8.485,2.164,-4.396,-0.019,0.015,-0.017
380385,-8.447,2.179,-4.432,-0.03,0.014,-0.03
380488,-8.533,2.114,-4.336,-0.067,0.04,-0.018
380590,-8.384,2.272,-4.525,0.009,0.015,0.008
380693,-8.425,2.229,-4.446,0.034,-0.021,-0.044
380796,-8.523,2.095,-4.35,0.054,-0.028,-0.056
380899,-8.598,1.987,-4.298,0.019,-0.024,-0.057
381002,-8.576,1.994,-4.305,-0.013,-0.035,-0.066
381105,-8.629,1.908,-4.247,-0.098,0.007,-0.078
381207,-8.626,2.052,-4.214,-0.152,0.048,-0.019
381310,-8.43,2.205,-4.42,0.002,0.032,0.03
381413,-8.545,2.052,-4.269,-0.003,0.059,0.034
381515,-8.535,2.279,-4.36,-0.014,0.095,0.081
381617,-8.399,2.301,-4.458,0.034,0.012,0.059
381720,-8.425,2.186,-4.48,-0.007,0.022,-0.032
381822,-8.468,2.184,-4.434,-0.041,0.009,-0.037
381925,-8.428,2.258,-4.441,-0.022,0.005,0.005
382027,-8.444,2.294,-4.436,-0.002,-0.01,0.007
382130,-8.466,2.263,-4.391,-0.002,-0.005,-0.006
382232,-8.432,2.301,-4.401,-0.031,0.008,-0.017
382335,-8.459,2.332,-4.377,-0.013,0.016,-0.027
382438,-8.456,2.246,-4.429,-0.013,0.031,-0.025
382540,-8.437,2.243,-4.42,-0.02,0.012,-0.026
382642,-8.464,2.255,-4.398,-0.017,0.013,-0.025
382745,-8.461,2.253,-4.398,-0.017,0.016,-0.015
382848,-8.43,2.282,-4.415,-0.009,0.013,-0.013
382951,-8.461,2.282,-4.374,-0.02,0.004,-0.009
383053,-8.468,2.315,-4.374,-0.014,0.015,-0.011
383155,-8.432,2.313,-4.429,-0.007,0.011,-0.019
383257,-8.468,2.296,-4.389,-0.013,0.023,-0.02
383360,-8.416,2.301,-4.413,-0.009,0.014,-0.028
383463,-8.468,2.239,-4.422,-0.01,0.02,-0.031
383566,-8.461,2.255,-4.408,-0.011,0.022,-0.02
383669,-8.44,2.236,-4.441,-0.012,0.013,-0.017
383772,-8.449,2.231,-4.417,-0.015,0.017,-0.018
383875,-8.459,2.246,-4.403,-0.015,0.013,-0.02
383978,-8.456,2.248,-4.413,-0.015,0.015,-0.018
384081,-8.452,2.265,-4.408,-0.011,0.014,-0.018
384184,-8.42,2.215,-4.448,-0.012,0.011,-0.021
384287,-8.454,2.234,-4.427,-0.022,0.012,-0.021
384389,-8.464,2.241,-4.398,-0.01,0.001,-0.016
384491,-8.449,2.246,-4.42,-0.019,0.007,-0.013
384594,-8.478,2.241,-4.374,-0.015,-0.003,-0.011
384696,-8.466,2.246,-4.389,-0.025,-0.004,-0.018
384799,-8.471,2.303,-4.379,-0.026,-0.024,-0.029
384902,-8.502,2.279,-4.252,-0.023,-0.037,-0.03
385005,-8.523,2.229,-4.283,-0.018,0.014,-0.026
385107,-8.516,2.251,-4.317,-0.014,0.016,-0.021
385210,-8.516,2.217,-4.298,-0.006,0.02,-0.02
385312,-8.49,2.251,-4.317,-0.02,0.023,-0.009
385415,-8.497,2.279,-4.305,-0.001,0.015,-0.017
385517,-8.516,2.222,-4.29,-0.011,0.022,-0.025
385619,-8.511,2.277,-4.302,-0.015,0.017,-0.017
385721,-8.511,2.217,-4.286,-0.007,0.02,-0.019
385824,-8.468,2.229,-4.389,-0.018,0.028,-0.012
385926,-8.499,2.231,-4.329,-0.007,0.014,-0.018
386029,-8.504,2.251,-4.334,-0.019,0.021,-0.006
386132,-8.478,2.282,-4.341,-0.006,0.014,-0.013
386235,-8.497,2.234,-4.355,-0.017,0.021,-0.02
386337,-8.464,2.301,-4.369,-0.01,0.018,-0.014
386440,-8.483,2.243,-4.365,-0.013,0.016,-0.022
386542,-8.48,2.298,-4.345,-0.002,0.02,-0.019
386645,-8.442,2.203,-4.405,-0.011,0.017,-0.032
386748,-8.471,2.251,-4.393,-0.019,0.022,-0.017
386851,-8.487,2.205,-4.384,-0.008,0.009,-0.016
386953,-8.473,2.243,-4.381,-0.024,0.011,-0.013
387056,-8.461,2.248,-4.377,-0.003,0.008,-0.019
387158,-8.509,2.212,-4.365,-0.03,0.011,-0.019
387261,-8.471,2.298,-4.348,-0.015,0.009,-0.006
387363,-8.499,2.231,-4.343,-0.015,0.011,-0.019
387466,-8.468,2.296,-4.415,-0.013,0.023,-0.016
387569,-8.475,2.267,-4.362,-0.008,0.008,-0.028
387672,-8.478,2.239,-4.384,-0.017,0.01,-0.019
387775,-8.478,2.243,-4.367,-0.004,0.011,-0.018
387878,-8.487,2.212,-4.391,-0.021,0.019,-0.015
387981,-8.478,2.251,-4.362,-0.005,0.01,-0.022
388084,-8.492,2.212,-4.365,-0.025,0.018,-0.022
388186,-8.461,2.289,-4.379,-0.012,0.012,-0.009
388289,-8.492,2.212,-4.393,-0.013,0.027,-0.015
388391,-8.435,2.286,-4.403,-0.014,0.008,-0.016
388493,-8.464,2.236,-4.374,0.001,0.009,-0.027
388596,-8.485,2.239,-4.384,-0.02,0.013,-0.02
388699,-8.478,2.222,-4.377,-0.012,0.013,-0.021
388802,-8.478,2.222,-4.396,-0.015,0.015,-0.016
388905,-8.48,2.224,-4.374,-0.004,0.009,-0.019
389007,-8.466,2.188,-4.386,-0.025,0.014,-0.017
389110,-8.492,2.291,-4.319,-0.011,0.023,-0.015
389213,-8.44,2.215,-4.422,-0.017,0.017,-0.018
389316,-8.449,2.279,-4.42,-0.02,0.016,-0.019
389419,-8.487,2.234,-4.348,-0.004,0.006,-0.021
389522,-8.485,2.227,-4.391,-0.021,0.005,-0.022
389625,-8.478,2.236,-4.35,-0.019,0.01,-0.027
389728,-8.495,2.21,-4.362,-0.011,0.01,-0.018
389830,-8.483,2.231,-4.357,-0.011,0.007,-0.023
389933,-8.475,2.184,-4.381,-0.012,0.014,-0.017
390035,-8.466,2.243,-4.403,-0.003,0.016,-0.01
390138,-8.487,2.222,-4.348,-0.016,0.011,-0.024
390240,-8.497,2.227,-4.345,-0.013,0.007,-0.028
390343,-8.485,2.193,-4.374,-0.006,0.015,-0.017
390445,-8.492,2.195,-4.355,-0.013,0.015,-0.013
390547,-8.483,2.215,-4.377,-0.006,0.015,-0.027
390649,-8.507,2.174,-4.369,-0.018,0.014,-0.027
390752,-8.492,2.21,-4.379,-0.021,0.012,-0.021
390854,-8.528,2.155,-4.353,-0.013,0.022,-0.009
390957,-8.471,2.184,-4.403,-0.015,0.01,-0.006
391060,-8.466,2.181,-4.398,-0.015,0.013,-0.003
391163,-8.475,2.246,-4.377,-0.01,0.008,0.001
391266,-8.48,2.286,-4.326,-0.014,0.009,-0.014
391369,-8.485,2.26,-4.377,-0.009,0.009,-0.018
391471,-8.487,2.234,-4.365,-0.013,0.019,-0.023
391574,-8.485,2.246,-4.353,-0.007,0.019,-0.029
391676,-8.504,2.176,-4.36,-0.008,0.022,-0.026
391779,-8.44,2.186,-4.422,-0.014,0.019,-0.017
391881,-8.475,2.176,-4.417,-0.013,0.014,-0.017
391984,-8.504,2.212,-4.365,-0.015,0.008,-0.012
