t (ms),a_x,a_y,a_z,g_x,g_y,g_z
83684.0,-4.484,2.064,-8.25,-0.007,0.012,-0.021
83787.0,-4.52,2.04,-8.246,-0.008,0.011,-0.018
83890.0,-4.518,2.061,-8.236,-0.008,0.009,-0.018
83993.0,-4.518,2.061,-8.217,-0.004,0.005,-0.015
84096.0,-4.527,2.054,-8.226,-0.011,0.009,-0.024
84199.0,-4.542,2.028,-8.224,-0.017,0.011,-0.017
84302.0,-4.511,2.107,-8.246,-0.005,0.007,-0.017
84405.0,-4.542,1.99,-8.183,-0.004,0.0,-0.019
84508.0,-4.518,2.014,-8.246,-0.005,0.01,-0.018
84611.0,-4.542,2.061,-8.229,0.0,0.005,-0.018
84714.0,-4.525,2.04,-8.217,-0.01,0.007,-0.021
84817.0,-4.554,2.009,-8.217,-0.014,0.013,-0.025
84920.0,-4.53,2.052,-8.236,-0.011,0.009,-0.021
85023.0,-4.53,2.054,-8.238,-0.006,0.01,-0.018
85126.0,-4.542,2.052,-8.217,-0.006,0.014,-0.016
85229.0,-4.542,2.033,-8.215,-0.01,0.013,-0.022
85332.0,-4.53,2.057,-8.217,-0.01,0.015,-0.021
85435.0,-4.518,2.042,-8.241,-0.013,0.02,-0.019
85538.0,-4.561,2.04,-8.183,-0.007,0.022,-0.02
85641.0,-4.477,2.047,-8.255,-0.008,0.025,-0.017
85744.0,-4.489,2.04,-8.262,-0.006,0.022,-0.017
85847.0,-4.496,2.052,-8.229,-0.009,0.018,-0.018
85949.0,-4.496,2.054,-8.253,-0.008,0.013,-0.021
86052.0,-4.487,2.061,-8.258,-0.007,0.011,-0.02
86155.0,-4.477,2.03,-8.248,-0.009,0.013,-0.02
86258.0,-4.48,2.059,-8.241,-0.009,0.01,-0.02
86361.0,-4.499,2.045,-8.258,-0.008,0.009,-0.02
86464.0,-4.484,2.052,-8.258,-0.008,0.011,-0.021
86566.0,-4.527,2.037,-8.212,-0.005,0.008,-0.02
86668.0,-4.47,2.061,-8.267,-0.005,0.011,-0.019
86771.0,-4.501,2.042,-8.265,-0.006,0.009,-0.018
86874.0,-4.501,2.057,-8.236,-0.007,0.008,-0.019
86977.0,-4.511,2.035,-8.246,-0.009,0.009,-0.02
87080.0,-4.513,2.049,-8.25,-0.007,0.007,-0.02
87182.0,-4.513,2.042,-8.226,-0.007,0.007,-0.02
87285.0,-4.525,2.042,-8.234,-0.009,0.009,-0.02
87387.0,-4.52,2.035,-8.238,-0.01,0.01,-0.019
87490.0,-4.513,2.052,-8.253,-0.01,0.012,-0.02
87592.0,-4.503,2.03,-8.279,-0.008,0.022,-0.018
87695.0,-4.511,2.04,-8.234,-0.005,0.009,-0.019
87798.0,-4.492,2.052,-8.25,-0.004,0.008,-0.019
87901.0,-4.523,2.037,-8.241,-0.01,0.015,-0.022
88003.0,-4.511,2.047,-8.248,-0.011,0.011,-0.018
88106.0,-4.513,2.04,-8.234,-0.011,0.013,-0.021
88208.0,-4.532,2.03,-8.224,-0.013,0.012,-0.022
88311.0,-4.484,2.045,-8.246,-0.01,0.015,-0.02
88413.0,-4.496,2.042,-8.255,-0.008,0.015,-0.019
88516.0,-4.465,2.025,-8.286,-0.003,0.019,-0.018
88618.0,-4.482,2.049,-8.255,0.0,0.008,-0.015
88721.0,-4.501,2.045,-8.219,-0.006,0.006,-0.021
88824.0,-4.515,2.025,-8.265,-0.009,0.012,-0.021
88927.0,-4.484,2.033,-8.25,-0.011,0.009,-0.021
89030.0,-4.508,2.03,-8.258,-0.011,0.01,-0.02
89133.0,-4.511,2.042,-8.255,-0.011,0.009,-0.021
89236.0,-4.532,2.042,-8.222,-0.007,0.016,-0.017
89339.0,-4.477,2.052,-8.267,-0.009,0.01,-0.02
89442.0,-4.513,2.023,-8.243,-0.007,0.012,-0.02
89545.0,-4.501,2.049,-8.25,-0.005,0.008,-0.018
89648.0,-4.501,2.033,-8.243,-0.003,0.005,-0.016
89751.0,-4.492,2.04,-8.248,-0.006,0.009,-0.018
89854.0,-4.515,2.037,-8.248,-0.009,0.01,-0.021
89957.0,-4.501,2.052,-8.255,-0.011,0.01,-0.02
90060.0,-4.527,2.014,-8.215,-0.011,0.011,-0.021
90163.0,-4.492,2.018,-8.284,-0.005,0.015,-0.021
90266.0,-4.532,2.009,-8.248,-0.006,0.013,-0.018
90369.0,-4.513,2.037,-8.215,-0.007,0.009,-0.019
90472.0,-4.525,2.021,-8.258,-0.008,0.011,-0.019
90575.0,-4.501,2.028,-8.243,-0.009,0.01,-0.019
90678.0,-4.518,2.025,-8.25,-0.008,0.011,-0.021
90781.0,-4.527,2.028,-8.25,-0.008,0.01,-0.02
90884.0,-4.511,2.033,-8.248,-0.007,0.011,-0.019
90987.0,-4.513,2.03,-8.238,-0.009,0.014,-0.019
91090.0,-4.53,2.033,-8.236,-0.01,0.016,-0.019
91193.0,-4.525,2.023,-8.246,-0.008,0.015,-0.019
91296.0,-4.47,2.018,-8.289,-0.006,0.024,-0.016
91399.0,-4.513,2.014,-8.234,-0.007,0.011,-0.015
91502.0,-4.492,2.011,-8.262,-0.005,0.008,-0.02
91605.0,-4.506,2.016,-8.279,-0.007,0.014,-0.023
91708.0,-4.482,2.035,-8.265,-0.01,0.01,-0.019
91811.0,-4.503,2.009,-8.265,-0.009,0.007,-0.02
91914.0,-4.503,2.014,-8.253,-0.009,0.009,-0.022
92017.0,-4.511,2.018,-8.258,-0.007,0.01,-0.02
92119.0,-4.496,2.028,-8.248,-0.008,0.011,-0.018
92222.0,-4.525,1.999,-8.217,-0.009,0.01,-0.02
92324.0,-4.482,2.025,-8.258,-0.005,0.013,-0.019
92427.0,-4.527,1.999,-8.243,-0.007,0.009,-0.021
92530.0,-4.511,2.023,-8.238,-0.008,0.004,-0.022
92633.0,-4.513,1.99,-8.258,-0.006,0.007,-0.021
92735.0,-4.513,2.011,-8.258,-0.005,0.006,-0.021
92838.0,-4.508,1.968,-8.274,0.003,0.0,-0.024
92940.0,-4.508,1.927,-8.327,0.028,-0.019,-0.032
93043.0,-4.525,1.961,-8.258,0.031,-0.023,-0.032
93146.0,-4.597,1.906,-8.277,0.047,-0.031,-0.043
93249.0,-4.638,1.887,-8.277,0.049,-0.047,-0.055
93352.0,-4.75,1.76,-8.174,0.027,-0.064,-0.062
93455.0,-4.836,1.686,-8.135,0.012,-0.051,-0.05
93557.0,-4.939,1.642,-8.109,0.019,-0.062,-0.035
93660.0,-4.966,1.693,-8.052,0.004,-0.051,-0.007
93762.0,-5.095,1.75,-8.006,0.004,-0.095,0.031
93865.0,-5.035,1.64,-7.927,-0.013,-0.043,0.027
93967.0,-5.001,1.657,-7.966,-0.033,0.015,-0.016
94070.0,-5.013,1.75,-8.025,-0.016,0.029,-0.037
94173.0,-5.018,1.745,-8.028,-0.002,0.007,-0.037
94276.0,-4.934,1.748,-8.085,0.009,0.01,-0.027
94378.0,-5.021,1.681,-7.958,-0.001,0.013,-0.019
94481.0,-5.064,1.676,-8.023,-0.004,0.026,-0.008
94583.0,-5.025,1.705,-8.064,-0.006,0.021,-0.017
94686.0,-4.963,1.719,-8.052,-0.006,0.014,-0.013
94788.0,-5.025,1.688,-8.025,0.001,0.014,-0.017
94891.0,-5.013,1.683,-8.045,-0.005,0.006,-0.019
94993.0,-5.076,1.686,-7.982,-0.006,0.007,-0.015
95096.0,-4.978,1.686,-8.03,-0.017,0.022,-0.016
95198.0,-5.004,1.69,-8.018,-0.017,0.027,-0.013
95301.0,-4.994,1.721,-8.035,-0.017,0.03,-0.013
95404.0,-4.958,1.721,-8.083,-0.017,0.026,-0.024
95507.0,-4.992,1.779,-8.09,-0.031,0.026,-0.021
95610.0,-4.927,1.688,-8.092,-0.017,0.021,-0.026
95713.0,-4.956,1.702,-8.056,0.001,0.01,-0.003
95815.0,-4.934,1.839,-8.102,0.007,0.037,-0.013
95918.0,-4.896,1.743,-8.097,-0.002,0.012,-0.015
96021.0,-4.901,1.784,-8.088,0.0,0.013,-0.013
96124.0,-4.942,1.762,-8.068,-0.006,0.021,-0.019
96226.0,-4.939,1.741,-8.083,-0.01,0.025,-0.021
96329.0,-4.887,1.743,-8.1,-0.01,0.017,-0.021
96431.0,-4.887,1.745,-8.102,-0.012,0.019,-0.022
96534.0,-4.894,1.745,-8.112,-0.006,0.021,-0.024
96636.0,-4.901,1.731,-8.1,-0.006,0.014,-0.02
96739.0,-4.901,1.714,-8.08,-0.006,0.012,-0.017
96842.0,-4.903,1.724,-8.126,-0.005,0.013,-0.019
96945.0,-4.877,1.743,-8.128,-0.007,0.014,-0.02
97047.0,-4.911,1.707,-8.059,-0.001,0.027,-0.016
97150.0,-4.846,1.707,-8.135,-0.006,0.013,-0.012
97252.0,-4.879,1.717,-8.109,-0.004,0.014,-0.019
97355.0,-4.889,1.736,-8.102,-0.008,0.012,-0.02
97457.0,-4.853,1.741,-8.119,-0.01,0.01,-0.019
97560.0,-4.865,1.717,-8.112,-0.011,0.01,-0.022
97662.0,-4.882,1.719,-8.114,-0.011,0.013,-0.023
97765.0,-4.882,1.717,-8.107,-0.012,0.013,-0.023
97867.0,-4.875,1.717,-8.116,-0.01,0.008,-0.022
97970.0,-4.872,1.726,-8.116,-0.009,0.007,-0.021
98072.0,-4.911,1.709,-8.056,-0.009,0.007,-0.022
98175.0,-4.875,1.731,-8.131,-0.01,0.013,-0.022
98277.0,-4.906,1.714,-8.104,-0.008,0.004,-0.021
98380.0,-4.899,1.726,-8.068,-0.012,0.006,-0.027
98483.0,-4.903,1.721,-8.119,-0.013,0.01,-0.024
98586.0,-4.915,1.733,-8.097,-0.015,0.006,-0.024
98688.0,-4.903,1.717,-8.092,-0.013,0.005,-0.024
98791.0,-4.913,1.726,-8.097,-0.01,0.01,-0.021
98893.0,-4.913,1.731,-8.092,-0.009,0.01,-0.021
98996.0,-4.906,1.75,-8.104,-0.01,0.009,-0.02
99098.0,-4.937,1.738,-8.071,-0.005,0.016,-0.022
99201.0,-4.867,1.733,-8.112,-0.009,0.016,-0.022
99303.0,-4.918,1.733,-8.085,-0.008,0.012,-0.022
99406.0,-4.913,1.738,-8.071,-0.007,0.01,-0.02
99508.0,-4.92,1.709,-8.095,-0.006,0.012,-0.019
99611.0,-4.906,1.733,-8.097,-0.007,0.015,-0.019
99713.0,-4.903,1.724,-8.097,-0.009,0.018,-0.018
99816.0,-4.908,1.731,-8.09,-0.01,0.014,-0.02
99918.0,-4.896,1.726,-8.107,-0.01,0.013,-0.02
100021.0,-4.903,1.724,-8.097,-0.008,0.012,-0.021
100123.0,-4.896,1.731,-8.102,-0.008,0.016,-0.021
100226.0,-4.906,1.719,-8.083,-0.009,0.015,-0.019
100328.0,-4.875,1.731,-8.121,-0.007,0.024,-0.018
100431.0,-4.879,1.719,-8.119,-0.01,0.018,-0.021
100533.0,-4.853,1.724,-8.119,-0.007,0.011,-0.022
100636.0,-4.882,1.712,-8.109,-0.007,0.014,-0.021
