t (ms),a_x,a_y,a_z,g_x,g_y,g_z
115902,-4.733,4.262,-7.343,0.099,0.036,-0.045
116005,-4.645,4.18,-7.511,0.072,0.063,-0.072
116108,-4.609,4.029,-7.554,-0.015,0.039,-0.054
116211,-4.719,4.025,-7.465,0.013,0.018,-0.033
116314,-4.697,3.991,-7.547,0.023,-0.003,-0.027
116417,-4.63,4.005,-7.444,0.044,0.03,-0.046
116520,-4.695,3.764,-7.606,0.066,0.014,-0.016
116624,-4.662,4.02,-7.52,0.183,0.07,-0.07
116727,-4.669,3.876,-7.537,0.18,0.067,-0.149
116830,-4.688,3.373,-8.006,0.021,0.033,-0.045
116933,-4.554,3.764,-7.709,0.072,0.049,-0.124
117036,-4.542,3.091,-7.865,0.235,0.109,-0.122
117139,-4.695,2.89,-8.025,0.13,0.062,0.005
117242,-4.642,2.954,-7.875,0.119,0.041,0.033
117345,-4.36,2.837,-8.195,0.186,0.09,-0.002
117448,-4.302,2.772,-8.305,0.137,0.059,-0.044
117551,-4.329,2.49,-8.32,0.078,0.074,-0.047
117654,-4.271,2.595,-8.25,0.095,0.085,-0.05
117757,-4.252,2.397,-8.468,0.057,0.075,-0.046
117860,-4.077,2.107,-8.981,-0.168,0.067,-0.037
117963,-4.08,3.01,-8.231,-0.161,0.02,-0.166
118066,-3.962,2.567,-8.375,0.087,0.003,-0.204
118169,-4.353,2.052,-8.37,0.091,0.001,-0.228
118272,-4.549,2.021,-8.243,0.04,0.001,-0.283
118375,-4.424,2.047,-8.286,0.057,0.005,-0.22
118478,-4.417,1.513,-8.401,0.078,-0.046,-0.099
118581,-4.654,1.195,-8.37,0.079,-0.087,-0.029
118684,-4.812,1.271,-8.298,0.025,-0.022,-0.108
118787,-4.702,1.317,-8.399,-0.015,0.006,-0.092
118890,-4.726,1.353,-8.38,0.042,-0.087,-0.033
118993,-4.738,1.312,-8.358,0.114,-0.13,-0.037
119096,-4.911,1.219,-8.339,0.203,-0.177,-0.044
119199,-5.104,1.109,-8.203,0.289,-0.229,-0.054
119302,-5.298,0.8,-8.018,0.306,-0.248,-0.093
119405,-5.641,0.304,-7.841,0.292,-0.286,-0.146
119508,-5.782,0.168,-7.932,0.213,-0.162,-0.105
119611,-5.897,-0.103,-7.748,0.177,-0.21,-0.128
119714,-6.086,-0.596,-7.377,0.214,-0.16,-0.087
119817,-6.155,-0.584,-7.4,0.173,-0.095,-0.065
119920,-6.275,-0.821,-7.245,0.086,-0.042,-0.048
120023,-6.361,-0.895,-7.271,0.043,-0.021,-0.027
120126,-6.376,-0.874,-7.219,0.059,-0.021,-0.014
120229,-6.385,-0.883,-7.168,-0.06,0.042,-0.022
120332,-6.371,-0.871,-7.271,-0.073,0.043,-0.031
120435,-6.299,-0.776,-7.441,0.005,0.006,-0.046
120538,-6.266,-0.958,-7.288,0.022,-0.017,-0.026
120641,-6.321,-0.972,-7.18,-0.051,0.044,-0.009
120744,-6.352,-0.881,-7.298,-0.086,0.074,-0.008
120847,-6.266,-0.766,-7.362,-0.044,0.045,-0.01
120950,-6.184,-0.785,-7.381,-0.035,0.031,-0.01
121053,-6.206,-0.742,-7.415,-0.023,0.036,-0.008
121156,-6.199,-0.759,-7.42,0.001,0.026,-0.008
121259,-6.244,-0.757,-7.336,-0.006,0.023,-0.005
121362,-6.203,-0.747,-7.381,-0.021,0.03,-0.012
121465,-6.163,-0.74,-7.439,-0.019,0.027,-0.017
121568,-6.165,-0.754,-7.458,-0.021,0.024,-0.014
121671,-6.148,-0.718,-7.475,-0.014,0.015,-0.021
121774,-6.136,-0.67,-7.389,0.016,0.005,-0.035
121877,-6.112,-0.773,-7.515,0.008,0.019,-0.039
121980,-6.144,-0.737,-7.479,0.008,0.013,-0.035
122083,-6.158,-0.814,-7.379,0.01,-0.006,-0.042
122186,-6.155,-0.867,-7.479,0.033,-0.007,-0.054
122289,-6.179,-0.962,-7.417,0.002,-0.01,-0.038
122392,-6.194,-0.982,-7.362,-0.003,-0.007,-0.038
122495,-6.223,-1.027,-7.326,0.02,-0.002,-0.043
122598,-6.201,-1.104,-7.403,0.012,-0.004,-0.035
122701,-6.206,-1.068,-7.391,0.019,-0.014,-0.026
122804,-6.235,-1.097,-7.302,0.005,-0.01,-0.021
122907,-6.256,-1.13,-7.365,0.008,-0.003,-0.016
123010,-6.299,-1.135,-7.254,0.005,-0.008,-0.012
123113,-6.266,-1.164,-7.247,-0.025,0.019,-0.007
123216,-6.282,-1.07,-7.348,-0.013,0.033,-0.005
123320,-6.254,-1.113,-7.36,-0.005,0.042,-0.006
123423,-6.208,-1.013,-7.345,-0.024,0.036,-0.009
123526,-6.177,-1.03,-7.331,-0.043,0.051,0.004
123629,-6.191,-1.015,-7.386,-0.051,0.048,-0.002
123732,-6.189,-1.022,-7.429,-0.029,0.033,-0.002
123835,-6.132,-1.013,-7.41,-0.008,0.012,-0.011
123938,-6.124,-0.941,-7.298,-0.035,0.022,-0.014
124041,-6.146,-0.982,-7.508,-0.124,0.056,0.01
124144,-6.069,-0.802,-7.484,-0.059,0.026,-0.006
124247,-6.093,-0.802,-7.458,0.001,0.001,-0.013
124350,-6.103,-0.816,-7.477,0.044,-0.04,-0.021
124453,-6.129,-0.888,-7.468,0.013,-0.003,-0.001
124556,-6.175,-0.843,-7.412,-0.012,0.004,-0.012
124659,-6.203,-0.919,-7.309,-0.053,0.031,-0.011
124762,-6.112,-0.848,-7.496,-0.089,0.07,0.003
124865,-6.053,-0.713,-7.527,-0.078,0.058,0.006
124968,-6.017,-0.646,-7.532,-0.037,0.039,0.006
125071,-6.007,-0.606,-7.549,-0.038,0.037,0.004
125174,-5.983,-0.572,-7.573,-0.035,0.037,0.001
125277,-5.971,-0.532,-7.594,-0.039,0.027,-0.005
125380,-6.0,-0.565,-7.537,-0.114,0.066,-0.003
125483,-5.909,-0.5,-7.63,-0.104,0.074,-0.004
125586,-5.897,-0.318,-7.693,-0.068,0.051,0.002
125689,-5.72,-0.062,-7.791,-0.077,0.143,0.012
125792,-5.657,-0.45,-7.611,-0.296,0.322,0.102
125895,-5.286,0.29,-8.157,-0.26,0.443,0.14
125999,-5.078,0.383,-8.294,-0.16,0.345,0.092
126102,-4.846,0.546,-8.401,-0.079,0.164,0.027
126206,-4.726,0.472,-8.478,-0.076,0.136,0.04
126309,-4.606,0.587,-8.437,-0.152,0.146,0.045
126413,-4.458,0.816,-8.581,-0.167,0.166,0.075
126516,-4.293,0.974,-8.626,-0.103,0.13,0.074
126619,-4.221,1.003,-8.667,-0.046,0.12,0.053
126722,-4.144,1.271,-8.65,-0.071,0.102,0.03
126825,-4.07,1.264,-8.717,-0.072,0.038,-0.015
126928,-4.008,1.358,-8.751,-0.051,0.035,0.005
127031,-3.938,1.389,-8.736,-0.045,0.033,0.041
127134,-4.029,1.302,-8.669,-0.062,-0.01,0.035
127237,-4.082,1.448,-8.698,-0.076,0.024,0.026
127340,-4.008,1.571,-8.672,-0.043,-0.002,0.06
127443,-4.044,1.647,-8.619,-0.059,-0.013,0.083
127546,-4.089,1.741,-8.533,-0.118,-0.062,0.051
127649,-4.161,1.839,-8.569,-0.042,-0.038,0.009
127752,-4.051,1.827,-8.669,-0.01,-0.021,0.001
127856,-4.044,1.745,-8.645,-0.107,0.017,0.034
127959,-4.013,1.925,-8.633,-0.178,0.044,0.054
128062,-3.991,2.093,-8.593,-0.138,0.03,0.034
128165,-3.967,2.286,-8.535,-0.094,0.038,0.031
128268,-3.814,2.581,-8.566,-0.109,0.067,0.07
128371,-3.728,2.82,-8.581,0.012,-0.018,0.076
128474,-3.838,2.315,-8.588,0.049,-0.009,0.066
128577,-3.934,2.342,-8.516,-0.078,-0.076,0.063
128680,-3.977,2.619,-8.337,0.144,-0.023,0.095
128783,-3.922,2.588,-8.399,0.231,0.027,0.041
128886,-3.903,2.136,-8.701,0.149,0.105,-0.0
128989,-3.728,2.114,-8.617,-0.004,0.135,-0.084
129092,-3.677,2.162,-8.71,0.013,0.109,-0.105
129195,-3.582,1.899,-8.897,-0.016,0.122,-0.085
129298,-3.486,1.875,-8.823,-0.019,0.056,-0.054
129402,-3.575,1.86,-8.83,-0.008,0.009,-0.02
129505,-3.62,1.949,-8.808,-0.011,0.009,-0.006
129608,-3.577,2.004,-8.789,-0.029,0.004,-0.012
129711,-3.467,2.035,-8.849,-0.021,-0.001,-0.009
129814,-3.484,2.006,-8.808,-0.018,0.006,-0.022
129917,-3.529,2.025,-8.854,-0.016,0.017,-0.024
130020,-3.567,2.028,-8.775,-0.015,0.017,-0.022
