t (ms),a_x,a_y,a_z,g_x,g_y,g_z
148257.0,-9.878,-0.041,1.001,-0.012,0.012,-0.029
148360.0,-9.878,-0.036,1.018,-0.012,0.012,-0.029
148463.0,-9.886,-0.048,0.986,-0.012,0.011,-0.029
148566.0,-9.883,-0.038,0.989,-0.012,0.011,-0.029
148669.0,-9.878,-0.045,1.001,-0.012,0.012,-0.029
148772.0,-9.883,-0.053,0.996,-0.012,0.012,-0.029
148875.0,-9.893,-0.048,1.008,-0.012,0.012,-0.029
148978.0,-9.888,-0.045,1.022,-0.012,0.012,-0.029
149081.0,-9.89,-0.048,1.013,-0.012,0.012,-0.029
149184.0,-9.886,-0.036,1.003,-0.011,0.011,-0.029
149287.0,-9.886,-0.036,1.006,-0.012,0.012,-0.029
149390.0,-9.886,-0.045,1.001,-0.012,0.012,-0.029
149493.0,-9.886,-0.045,1.006,-0.011,0.012,-0.029
149596.0,-9.886,-0.045,1.006,-0.012,0.012,-0.029
149699.0,-9.895,-0.036,1.003,-0.012,0.012,-0.03
149802.0,-9.886,-0.041,0.998,-0.013,0.011,-0.029
149905.0,-9.888,-0.038,0.991,-0.012,0.011,-0.029
150008.0,-9.886,-0.041,1.02,-0.012,0.012,-0.029
150111.0,-9.89,-0.045,1.013,-0.012,0.011,-0.029
150214.0,-9.883,-0.041,0.998,-0.012,0.012,-0.029
150317.0,-9.893,-0.043,1.006,-0.012,0.012,-0.029
150420.0,-9.893,-0.036,0.996,-0.012,0.012,-0.029
150523.0,-9.89,-0.043,0.998,-0.012,0.012,-0.029
150626.0,-9.886,-0.048,0.989,-0.012,0.012,-0.029
150729.0,-9.9,-0.036,0.996,-0.012,0.012,-0.029
150832.0,-9.881,-0.048,1.003,-0.012,0.012,-0.029
150935.0,-9.881,-0.036,0.991,-0.012,0.011,-0.029
151038.0,-9.878,-0.034,1.003,-0.012,0.012,-0.029
151141.0,-9.888,-0.043,1.008,-0.012,0.012,-0.029
151244.0,-9.881,-0.038,1.008,-0.012,0.012,-0.029
151347.0,-9.883,-0.038,1.006,-0.012,0.012,-0.029
151450.0,-9.878,-0.034,1.006,-0.012,0.012,-0.029
151553.0,-9.878,-0.036,0.986,-0.012,0.012,-0.029
151656.0,-9.883,-0.041,1.01,-0.012,0.012,-0.029
151759.0,-9.881,-0.045,1.008,-0.012,0.011,-0.029
151862.0,-9.888,-0.041,0.996,-0.012,0.012,-0.029
151965.0,-9.893,-0.043,1.003,-0.012,0.011,-0.029
152068.0,-9.878,-0.05,1.015,-0.012,0.012,-0.029
152171.0,-9.886,-0.041,1.008,-0.012,0.012,-0.029
152274.0,-9.888,-0.041,1.003,-0.012,0.012,-0.029
152377.0,-9.881,-0.038,0.998,-0.012,0.012,-0.029
152480.0,-9.883,-0.038,1.003,-0.012,0.011,-0.029
152583.0,-9.89,-0.038,1.003,-0.012,0.012,-0.029
152686.0,-9.888,-0.048,1.001,-0.012,0.011,-0.029
152789.0,-9.888,-0.043,1.013,-0.012,0.012,-0.029
152892.0,-9.876,-0.05,1.001,-0.011,0.012,-0.029
152995.0,-9.89,-0.05,0.994,-0.011,0.012,-0.029
153098.0,-9.883,-0.05,1.015,-0.012,0.012,-0.029
153201.0,-9.876,-0.045,1.015,-0.013,0.012,-0.029
153304.0,-9.883,-0.036,1.015,-0.012,0.012,-0.029
153407.0,-9.886,-0.043,1.013,-0.011,0.012,-0.029
153510.0,-9.888,-0.048,1.006,-0.012,0.012,-0.029
153613.0,-9.895,-0.036,1.013,-0.012,0.012,-0.029
153716.0,-9.89,-0.043,1.006,-0.012,0.012,-0.029
153819.0,-9.883,-0.036,1.008,-0.012,0.012,-0.029
153922.0,-9.883,-0.041,1.001,-0.012,0.012,-0.029
154025.0,-9.89,-0.041,0.994,-0.012,0.012,-0.029
154128.0,-9.89,-0.048,0.998,-0.012,0.012,-0.029
154231.0,-9.89,-0.036,1.01,-0.012,0.011,-0.029
154334.0,-9.893,-0.041,1.001,-0.012,0.012,-0.029
154437.0,-9.881,-0.041,1.006,-0.012,0.012,-0.029
154540.0,-9.883,-0.048,1.006,-0.012,0.011,-0.029
154643.0,-9.893,-0.036,1.015,-0.012,0.012,-0.029
154746.0,-9.881,-0.041,1.006,-0.011,0.012,-0.029
154849.0,-9.886,-0.043,0.996,-0.012,0.011,-0.029
154952.0,-9.878,-0.036,1.003,-0.012,0.012,-0.029
155055.0,-9.883,-0.053,1.01,-0.012,0.012,-0.029
155158.0,-9.89,-0.043,1.013,-0.012,0.012,-0.029
155261.0,-9.876,-0.041,1.006,-0.012,0.011,-0.029
155364.0,-9.883,-0.038,1.01,-0.012,0.012,-0.029
155467.0,-9.888,-0.045,1.02,-0.012,0.012,-0.029
155570.0,-9.878,-0.053,1.003,-0.012,0.011,-0.029
155673.0,-9.895,-0.043,1.013,-0.012,0.012,-0.029
155776.0,-9.886,-0.05,1.003,-0.013,0.012,-0.029
155879.0,-9.888,-0.036,1.006,-0.012,0.012,-0.029
155982.0,-9.89,-0.041,1.008,-0.012,0.011,-0.029
156085.0,-9.881,-0.034,0.996,-0.012,0.012,-0.029
156188.0,-9.881,-0.043,0.998,-0.012,0.012,-0.029
156291.0,-9.886,-0.05,0.998,-0.012,0.012,-0.029
156394.0,-9.89,-0.038,1.001,-0.012,0.012,-0.028
156497.0,-9.881,-0.05,1.018,-0.012,0.012,-0.029
156600.0,-9.883,-0.041,1.006,-0.012,0.012,-0.029
156703.0,-9.886,-0.043,1.006,-0.012,0.012,-0.029
156806.0,-9.888,-0.043,1.006,-0.012,0.012,-0.029
156909.0,-9.878,-0.041,1.006,-0.011,0.011,-0.029
157012.0,-9.883,-0.041,1.022,-0.012,0.011,-0.029
157115.0,-9.883,-0.041,1.008,-0.012,0.012,-0.029
157218.0,-9.886,-0.043,0.996,-0.012,0.012,-0.029
157321.0,-9.89,-0.041,1.003,-0.012,0.012,-0.029
157424.0,-9.888,-0.043,0.998,-0.012,0.012,-0.029
157527.0,-9.888,-0.053,1.018,-0.012,0.012,-0.029
157630.0,-9.888,-0.048,0.998,-0.012,0.012,-0.029
157733.0,-9.89,-0.038,1.006,-0.012,0.011,-0.029
157836.0,-9.883,-0.048,1.018,-0.012,0.012,-0.029
157939.0,-9.886,-0.043,1.008,-0.012,0.011,-0.029
158042.0,-9.89,-0.043,0.994,-0.012,0.011,-0.029
158145.0,-9.888,-0.043,1.003,-0.012,0.012,-0.029
158248.0,-9.888,-0.041,0.996,-0.012,0.012,-0.029
158351.0,-9.888,-0.05,1.013,-0.012,0.012,-0.029
158454.0,-9.874,-0.043,0.994,-0.012,0.011,-0.029
158557.0,-9.888,-0.043,1.015,-0.012,0.012,-0.029
158660.0,-9.888,-0.038,1.006,-0.012,0.012,-0.029
158763.0,-9.883,-0.041,1.01,-0.012,0.012,-0.029
158866.0,-9.881,-0.048,1.013,-0.012,0.011,-0.029
158969.0,-9.89,-0.043,1.006,-0.012,0.011,-0.029
159072.0,-9.898,-0.038,0.996,-0.012,0.012,-0.029
159175.0,-9.888,-0.045,1.006,-0.012,0.011,-0.029
159278.0,-9.883,-0.041,0.998,-0.012,0.011,-0.029
159381.0,-9.881,-0.045,1.01,-0.012,0.012,-0.03
159484.0,-9.89,-0.036,0.998,-0.011,0.012,-0.029
159587.0,-9.883,-0.041,1.001,-0.012,0.012,-0.029
159690.0,-9.881,-0.038,1.006,-0.013,0.011,-0.029
159793.0,-9.883,-0.031,1.01,-0.012,0.012,-0.029
159896.0,-9.876,-0.036,1.025,-0.012,0.012,-0.029
159999.0,-9.893,-0.045,1.015,-0.011,0.011,-0.029
160102.0,-9.89,-0.043,0.998,-0.012,0.011,-0.029
160205.0,-9.886,-0.034,1.015,-0.012,0.012,-0.029
160308.0,-9.883,-0.043,1.013,-0.012,0.012,-0.029
160411.0,-9.886,-0.048,1.013,-0.012,0.012,-0.029
160514.0,-9.895,-0.038,1.001,-0.012,0.011,-0.029
160617.0,-9.881,-0.036,1.008,-0.012,0.012,-0.029
160720.0,-9.883,-0.038,1.006,-0.012,0.012,-0.029
160823.0,-9.881,-0.053,1.001,-0.012,0.011,-0.029
160926.0,-9.876,-0.045,1.008,-0.012,0.012,-0.029
161029.0,-9.89,-0.043,1.01,-0.011,0.012,-0.029
161132.0,-9.886,-0.041,1.003,-0.012,0.012,-0.029
161235.0,-9.881,-0.045,1.003,-0.012,0.012,-0.029
161338.0,-9.881,-0.036,1.013,-0.012,0.012,-0.029
161441.0,-9.883,-0.038,1.015,-0.012,0.012,-0.029
161544.0,-9.886,-0.038,1.006,-0.011,0.012,-0.029
161647.0,-9.902,-0.05,1.015,-0.012,0.012,-0.029
161750.0,-9.888,-0.05,1.003,-0.012,0.012,-0.029
161853.0,-9.886,-0.041,1.003,-0.012,0.013,-0.029
161956.0,-9.886,-0.038,1.015,-0.012,0.012,-0.029
162059.0,-9.89,-0.045,1.006,-0.012,0.012,-0.029
162162.0,-9.881,-0.05,1.006,-0.012,0.012,-0.029
162265.0,-9.881,-0.043,1.013,-0.012,0.012,-0.029
162368.0,-9.883,-0.045,1.001,-0.012,0.012,-0.029
162471.0,-9.886,-0.053,0.996,-0.012,0.012,-0.029
162574.0,-9.883,-0.045,1.015,-0.012,0.011,-0.029
162677.0,-9.886,-0.048,1.015,-0.012,0.011,-0.029
162780.0,-9.883,-0.045,1.013,-0.012,0.012,-0.029
162883.0,-9.886,-0.045,1.013,-0.012,0.011,-0.029
162986.0,-9.881,-0.036,1.001,-0.012,0.012,-0.029
163089.0,-9.883,-0.05,1.008,-0.012,0.012,-0.029
163192.0,-9.876,-0.057,1.015,-0.012,0.012,-0.029
163295.0,-9.883,-0.053,1.008,-0.012,0.012,-0.03
163398.0,-9.874,-0.041,1.006,-0.012,0.012,-0.029
163501.0,-9.886,-0.034,1.006,-0.012,0.011,-0.03
163604.0,-9.893,-0.041,1.015,-0.012,0.012,-0.029
163707.0,-9.883,-0.041,1.015,-0.012,0.011,-0.029
163810.0,-9.883,-0.036,1.006,-0.012,0.011,-0.029
163913.0,-9.888,-0.055,1.015,-0.011,0.011,-0.029
164016.0,-9.881,-0.038,1.01,-0.012,0.011,-0.029
164119.0,-9.888,-0.034,1.008,-0.011,0.012,-0.03
164222.0,-9.89,-0.048,0.996,-0.012,0.012,-0.029
164325.0,-9.886,-0.043,0.991,-0.011,0.012,-0.029
164428.0,-9.881,-0.048,1.001,-0.012,0.012,-0.029
164531.0,-9.874,-0.048,1.006,-0.012,0.012,-0.029
164634.0,-9.888,-0.043,1.006,-0.012,0.012,-0.029
164737.0,-9.881,-0.043,1.013,-0.012,0.011,-0.029
164840.0,-9.878,-0.045,1.001,-0.012,0.012,-0.029
164943.0,-9.886,-0.045,1.006,-0.012,0.011,-0.029
165046.0,-9.89,-0.048,1.025,-0.012,0.012,-0.029
165149.0,-9.888,-0.038,1.01,-0.012,0.012,-0.029
165252.0,-9.883,-0.053,1.015,-0.012,0.012,-0.029
165355.0,-9.898,-0.05,1.02,-0.012,0.012,-0.03
165458.0,-9.874,-0.043,1.015,-0.012,0.012,-0.029
165561.0,-9.888,-0.048,1.013,-0.012,0.012,-0.029
165664.0,-9.878,-0.048,0.998,-0.012,0.012,-0.029
165767.0,-9.89,-0.041,1.015,-0.011,0.012,-0.029
165870.0,-9.881,-0.048,1.018,-0.012,0.012,-0.029
165973.0,-9.886,-0.045,1.008,-0.012,0.012,-0.029
166076.0,-9.883,-0.045,1.01,-0.012,0.011,-0.029
166179.0,-9.888,-0.048,0.998,-0.012,0.012,-0.029
166282.0,-9.881,-0.045,1.015,-0.011,0.012,-0.029
166385.0,-9.89,-0.048,1.015,-0.011,0.012,-0.029
166488.0,-9.886,-0.036,1.008,-0.012,0.012,-0.029
166591.0,-9.888,-0.038,1.01,-0.012,0.012,-0.029
166694.0,-9.893,-0.048,1.006,-0.012,0.012,-0.029
166797.0,-9.883,-0.031,1.015,-0.012,0.011,-0.029
166900.0,-9.886,-0.048,1.027,-0.012,0.012,-0.029
167003.0,-9.89,-0.041,1.018,-0.012,0.013,-0.029
167106.0,-9.881,-0.041,0.998,-0.012,0.012,-0.029
167209.0,-9.893,-0.05,1.001,-0.012,0.011,-0.029
167312.0,-9.895,-0.043,1.01,-0.012,0.012,-0.029
167415.0,-9.878,-0.043,1.01,-0.012,0.012,-0.029
167518.0,-9.886,-0.036,1.001,-0.012,0.012,-0.029
167621.0,-9.888,-0.045,1.006,-0.012,0.012,-0.029
167724.0,-9.89,-0.043,1.001,-0.012,0.012,-0.029
167827.0,-9.89,-0.038,1.003,-0.012,0.012,-0.029
167930.0,-9.888,-0.045,0.991,-0.012,0.012,-0.029
168033.0,-9.89,-0.043,1.003,-0.012,0.012,-0.029
168136.0,-9.883,-0.053,1.018,-0.011,0.012,-0.029
168239.0,-9.888,-0.048,1.001,-0.012,0.012,-0.029
168342.0,-9.893,-0.048,1.003,-0.012,0.012,-0.029
168445.0,-9.893,-0.05,1.003,-0.012,0.012,-0.029
168548.0,-9.883,-0.041,1.003,-0.012,0.012,-0.029
168651.0,-9.883,-0.041,1.001,-0.011,0.012,-0.029
168754.0,-9.888,-0.045,1.018,-0.012,0.012,-0.029
168857.0,-9.888,-0.038,1.006,-0.012,0.012,-0.029
168960.0,-9.893,-0.041,1.018,-0.012,0.011,-0.029
169063.0,-9.888,-0.048,1.013,-0.012,0.012,-0.029
169166.0,-9.888,-0.048,1.02,-0.012,0.012,-0.029
169269.0,-9.883,-0.043,1.008,-0.012,0.012,-0.029
169372.0,-9.888,-0.034,1.013,-0.012,0.012,-0.029
169475.0,-9.886,-0.041,0.989,-0.012,0.012,-0.029
169578.0,-9.888,-0.041,1.01,-0.012,0.012,-0.028
169681.0,-9.883,-0.041,1.003,-0.012,0.012,-0.029
169784.0,-9.881,-0.041,1.006,-0.012,0.012,-0.029
169887.0,-9.878,-0.045,1.013,-0.012,0.012,-0.029
169990.0,-9.888,-0.041,1.001,-0.012,0.012,-0.029
170093.0,-9.881,-0.043,1.01,-0.012,0.011,-0.029
170196.0,-9.888,-0.053,1.001,-0.012,0.012,-0.029
170299.0,-9.888,-0.048,1.008,-0.012,0.012,-0.029
170402.0,-9.878,-0.045,1.008,-0.012,0.012,-0.029
170505.0,-9.888,-0.043,0.998,-0.012,0.012,-0.029
170608.0,-9.883,-0.043,1.003,-0.012,0.011,-0.029
170711.0,-9.886,-0.053,1.008,-0.012,0.011,-0.029
170814.0,-9.886,-0.048,1.006,-0.012,0.011,-0.029
170917.0,-9.886,-0.041,1.001,-0.012,0.012,-0.029
171020.0,-9.874,-0.031,1.018,-0.012,0.011,-0.029
171123.0,-9.893,-0.043,1.02,-0.012,0.012,-0.029
171226.0,-9.888,-0.045,1.022,-0.012,0.011,-0.029
171329.0,-9.895,-0.045,1.008,-0.012,0.012,-0.029
171432.0,-9.893,-0.038,1.018,-0.013,0.011,-0.029
171535.0,-9.886,-0.055,1.015,-0.012,0.011,-0.029
171638.0,-9.883,-0.041,1.015,-0.012,0.011,-0.029
171741.0,-9.878,-0.043,1.001,-0.012,0.011,-0.029
171844.0,-9.881,-0.045,1.008,-0.012,0.011,-0.029
171947.0,-9.89,-0.048,0.998,-0.012,0.011,-0.03
172050.0,-9.886,-0.041,1.001,-0.012,0.012,-0.029
172153.0,-9.883,-0.041,1.015,-0.012,0.011,-0.029
172256.0,-9.89,-0.041,1.01,-0.012,0.012,-0.029
172359.0,-9.886,-0.043,1.008,-0.011,0.011,-0.029
172462.0,-9.881,-0.038,1.013,-0.012,0.012,-0.029
172565.0,-9.886,-0.055,1.013,-0.012,0.011,-0.029
172668.0,-9.878,-0.048,1.015,-0.012,0.012,-0.029
172771.0,-9.883,-0.043,1.006,-0.011,0.012,-0.029
172874.0,-9.886,-0.053,1.015,-0.012,0.011,-0.029
172977.0,-9.881,-0.034,1.01,-0.012,0.012,-0.029
173080.0,-9.874,-0.036,1.02,-0.012,0.012,-0.029
173183.0,-9.874,-0.048,1.015,-0.011,0.012,-0.029
173286.0,-9.876,-0.038,0.996,-0.012,0.011,-0.029
173389.0,-9.883,-0.048,1.03,-0.012,0.012,-0.028
173492.0,-9.876,-0.043,1.022,-0.012,0.011,-0.029
173595.0,-9.89,-0.055,1.027,-0.012,0.012,-0.029
173698.0,-9.893,-0.045,1.015,-0.012,0.012,-0.029
173801.0,-9.881,-0.048,1.003,-0.012,0.012,-0.029
173904.0,-9.871,-0.036,1.001,-0.012,0.012,-0.029
174007.0,-9.886,-0.041,1.015,-0.012,0.012,-0.029
174110.0,-9.876,-0.041,1.018,-0.011,0.012,-0.029
174213.0,-9.883,-0.048,1.003,-0.012,0.011,-0.029
174316.0,-9.883,-0.048,1.006,-0.012,0.012,-0.029
174419.0,-9.883,-0.036,1.013,-0.011,0.012,-0.029
174522.0,-9.883,-0.034,1.013,-0.011,0.012,-0.029
174625.0,-9.888,-0.036,1.018,-0.012,0.012,-0.029
174728.0,-9.881,-0.055,1.01,-0.011,0.012,-0.029
174831.0,-9.89,-0.043,1.01,-0.012,0.011,-0.029
174934.0,-9.893,-0.041,1.003,-0.012,0.012,-0.029
175037.0,-9.893,-0.041,1.006,-0.012,0.012,-0.029
175140.0,-9.878,-0.038,1.022,-0.012,0.012,-0.029
175243.0,-9.89,-0.041,1.008,-0.012,0.013,-0.029
175346.0,-9.881,-0.041,1.013,-0.012,0.012,-0.029
175449.0,-9.89,-0.036,1.008,-0.012,0.012,-0.029
175552.0,-9.883,-0.036,1.008,-0.012,0.012,-0.029
175655.0,-9.888,-0.048,1.013,-0.012,0.011,-0.029
175758.0,-9.881,-0.043,1.01,-0.012,0.012,-0.029
175861.0,-9.888,-0.048,1.025,-0.012,0.012,-0.029
175964.0,-9.888,-0.036,1.022,-0.012,0.011,-0.029
176067.0,-9.893,-0.041,1.015,-0.012,0.012,-0.029
176170.0,-9.876,-0.048,1.018,-0.011,0.012,-0.029
176273.0,-9.893,-0.048,1.02,-0.012,0.012,-0.029
176376.0,-9.874,-0.05,1.015,-0.012,0.012,-0.029
176479.0,-9.886,-0.045,1.013,-0.011,0.013,-0.029
176582.0,-9.89,-0.045,1.001,-0.012,0.011,-0.029
176685.0,-9.886,-0.041,1.018,-0.012,0.011,-0.029
176788.0,-9.878,-0.041,1.013,-0.012,0.012,-0.029
176891.0,-9.883,-0.045,0.994,-0.012,0.012,-0.029
176994.0,-9.888,-0.048,1.008,-0.012,0.012,-0.029
177097.0,-9.881,-0.053,1.008,-0.012,0.012,-0.029
177200.0,-9.883,-0.043,1.006,-0.012,0.011,-0.029
177303.0,-9.876,-0.041,1.013,-0.012,0.012,-0.029
177406.0,-9.886,-0.05,1.015,-0.012,0.011,-0.029
177509.0,-9.883,-0.034,1.015,-0.012,0.011,-0.029
177612.0,-9.878,-0.041,1.02,-0.012,0.012,-0.029
177715.0,-9.883,-0.045,1.01,-0.011,0.012,-0.029
177818.0,-9.883,-0.034,0.994,-0.012,0.012,-0.029
177921.0,-9.888,-0.043,1.015,-0.012,0.012,-0.029
178024.0,-9.883,-0.038,1.015,-0.012,0.012,-0.029
178127.0,-9.881,-0.05,1.02,-0.012,0.012,-0.029
178230.0,-9.881,-0.045,1.018,-0.012,0.012,-0.029
178333.0,-9.895,-0.045,1.003,-0.011,0.012,-0.029
178436.0,-9.895,-0.038,1.013,-0.012,0.012,-0.029
178539.0,-9.878,-0.05,1.018,-0.011,0.012,-0.029
178642.0,-9.893,-0.048,1.018,-0.012,0.012,-0.029
178745.0,-9.886,-0.043,1.008,-0.012,0.012,-0.029
178848.0,-9.886,-0.041,1.008,-0.012,0.012,-0.029
178951.0,-9.876,-0.045,1.01,-0.012,0.011,-0.029
179054.0,-9.893,-0.038,1.015,-0.011,0.012,-0.029
179157.0,-9.881,-0.048,1.013,-0.012,0.011,-0.029
179260.0,-9.895,-0.043,1.018,-0.012,0.012,-0.029
179363.0,-9.881,-0.048,1.018,-0.012,0.012,-0.029
179466.0,-9.888,-0.043,1.006,-0.012,0.012,-0.029
179569.0,-9.89,-0.045,1.003,-0.012,0.011,-0.029
179672.0,-9.89,-0.043,1.018,-0.012,0.011,-0.029
179775.0,-9.883,-0.045,1.02,-0.011,0.012,-0.029
179878.0,-9.888,-0.043,1.018,-0.012,0.012,-0.029
179981.0,-9.888,-0.041,1.003,-0.012,0.012,-0.029
180084.0,-9.881,-0.043,1.018,-0.011,0.012,-0.029
180187.0,-9.888,-0.043,1.003,-0.011,0.011,-0.029
180290.0,-9.881,-0.038,1.001,-0.012,0.012,-0.029
180393.0,-9.878,-0.041,1.015,-0.012,0.011,-0.029
180496.0,-9.881,-0.043,1.025,-0.012,0.012,-0.029
180599.0,-9.888,-0.041,1.013,-0.012,0.012,-0.029
180702.0,-9.89,-0.041,1.006,-0.012,0.012,-0.029
180805.0,-9.888,-0.029,1.018,-0.012,0.012,-0.029
180908.0,-9.888,-0.041,1.018,-0.012,0.012,-0.029
181011.0,-9.876,-0.045,1.025,-0.012,0.012,-0.029
181114.0,-9.881,-0.055,1.01,-0.012,0.012,-0.029
181217.0,-9.9,-0.053,1.006,-0.011,0.012,-0.029
181320.0,-9.881,-0.045,1.01,-0.012,0.011,-0.029
181423.0,-9.883,-0.041,1.003,-0.011,0.012,-0.029
181526.0,-9.89,-0.043,1.003,-0.012,0.011,-0.029
181629.0,-9.893,-0.043,1.006,-0.012,0.012,-0.029
181732.0,-9.886,-0.055,1.018,-0.012,0.011,-0.029
181835.0,-9.886,-0.045,1.003,-0.012,0.012,-0.029
181938.0,-9.895,-0.045,1.008,-0.011,0.012,-0.029
182041.0,-9.89,-0.038,1.022,-0.012,0.011,-0.029
182144.0,-9.886,-0.036,1.006,-0.011,0.012,-0.029
182247.0,-9.893,-0.036,0.998,-0.012,0.011,-0.029
182350.0,-9.888,-0.034,1.018,-0.012,0.012,-0.029
182453.0,-9.895,-0.045,1.02,-0.012,0.012,-0.029
182556.0,-9.886,-0.053,1.02,-0.012,0.012,-0.029
182659.0,-9.893,-0.048,1.008,-0.012,0.012,-0.029
182762.0,-9.883,-0.05,1.008,-0.012,0.012,-0.029
182865.0,-9.898,-0.034,1.013,-0.012,0.012,-0.029
182968.0,-9.893,-0.045,1.006,-0.012,0.012,-0.029
183071.0,-9.876,-0.036,1.013,-0.012,0.012,-0.029
183174.0,-9.878,-0.048,1.008,-0.012,0.012,-0.029
183277.0,-9.881,-0.045,1.013,-0.011,0.011,-0.029
183380.0,-9.883,-0.048,0.998,-0.011,0.012,-0.029
183483.0,-9.886,-0.041,1.013,-0.011,0.012,-0.029
183586.0,-9.876,-0.041,1.015,-0.011,0.012,-0.029
183689.0,-9.89,-0.031,1.034,-0.012,0.011,-0.029
183792.0,-9.893,-0.055,1.008,-0.012,0.011,-0.029
183895.0,-9.886,-0.034,1.018,-0.011,0.012,-0.029
183998.0,-9.878,-0.045,1.001,-0.012,0.012,-0.029
184101.0,-9.881,-0.043,1.015,-0.012,0.012,-0.029
184204.0,-9.881,-0.053,1.01,-0.012,0.012,-0.029
184307.0,-9.898,-0.055,1.008,-0.012,0.012,-0.029
184410.0,-9.883,-0.048,1.003,-0.012,0.011,-0.029
184513.0,-9.874,-0.041,1.008,-0.012,0.012,-0.029
184616.0,-9.898,-0.048,1.018,-0.012,0.012,-0.029
184719.0,-9.898,-0.05,1.015,-0.011,0.011,-0.029
184822.0,-9.895,-0.05,1.02,-0.012,0.011,-0.029
184925.0,-9.886,-0.041,1.018,-0.012,0.012,-0.029
185028.0,-9.89,-0.041,1.001,-0.012,0.011,-0.029
185131.0,-9.886,-0.043,1.003,-0.012,0.012,-0.029
185234.0,-9.89,-0.038,1.018,-0.012,0.012,-0.029
185337.0,-9.878,-0.05,1.01,-0.012,0.012,-0.029
185440.0,-9.895,-0.053,1.015,-0.011,0.012,-0.03
185543.0,-9.883,-0.041,1.003,-0.012,0.012,-0.029
185646.0,-9.878,-0.031,1.003,-0.011,0.012,-0.029
185749.0,-9.888,-0.043,1.015,-0.011,0.012,-0.029
185852.0,-9.883,-0.043,1.006,-0.012,0.011,-0.029
185955.0,-9.883,-0.048,1.001,-0.011,0.011,-0.029
186058.0,-9.89,-0.045,1.02,-0.012,0.011,-0.029
186161.0,-9.886,-0.038,1.003,-0.012,0.012,-0.029
186264.0,-9.888,-0.048,1.006,-0.011,0.011,-0.029
186367.0,-9.876,-0.045,1.013,-0.011,0.012,-0.029
186470.0,-9.893,-0.05,1.022,-0.012,0.012,-0.029
186573.0,-9.883,-0.045,1.02,-0.012,0.011,-0.029
186676.0,-9.893,-0.048,1.01,-0.012,0.012,-0.029
186779.0,-9.881,-0.048,1.001,-0.012,0.011,-0.029
186882.0,-9.886,-0.038,1.02,-0.012,0.012,-0.029
186985.0,-9.886,-0.048,1.015,-0.012,0.012,-0.029
187088.0,-9.883,-0.034,1.006,-0.012,0.012,-0.029
187191.0,-9.888,-0.041,1.003,-0.011,0.011,-0.029
187294.0,-9.883,-0.038,1.022,-0.012,0.012,-0.029
187397.0,-9.893,-0.043,1.01,-0.012,0.012,-0.029
187500.0,-9.888,-0.038,1.01,-0.012,0.012,-0.029
187603.0,-9.881,-0.041,1.027,-0.012,0.012,-0.029
187706.0,-9.888,-0.041,1.02,-0.012,0.012,-0.029
187809.0,-9.89,-0.048,1.034,-0.011,0.012,-0.029
187912.0,-9.883,-0.053,1.008,-0.012,0.012,-0.029
188015.0,-9.886,-0.05,1.013,-0.012,0.012,-0.029
188118.0,-9.89,-0.045,1.003,-0.012,0.012,-0.029
188221.0,-9.881,-0.045,1.022,-0.012,0.011,-0.029
188324.0,-9.876,-0.045,1.01,-0.011,0.011,-0.029
188427.0,-9.883,-0.043,1.02,-0.012,0.011,-0.029
188530.0,-9.883,-0.034,1.02,-0.012,0.011,-0.029
188633.0,-9.888,-0.034,1.018,-0.012,0.012,-0.029
188736.0,-9.893,-0.041,1.015,-0.012,0.012,-0.029
188839.0,-9.883,-0.036,1.02,-0.011,0.012,-0.029
188942.0,-9.893,-0.045,1.02,-0.012,0.011,-0.029
189045.0,-9.886,-0.041,1.015,-0.012,0.012,-0.029
189148.0,-9.878,-0.041,1.001,-0.012,0.012,-0.029
189251.0,-9.886,-0.041,1.008,-0.012,0.012,-0.029
189354.0,-9.878,-0.034,1.015,-0.012,0.011,-0.029
189457.0,-9.886,-0.055,1.032,-0.011,0.012,-0.029
189560.0,-9.888,-0.036,1.027,-0.012,0.012,-0.029
189663.0,-9.888,-0.041,1.008,-0.012,0.012,-0.029
189766.0,-9.876,-0.043,1.022,-0.012,0.012,-0.029
189869.0,-9.883,-0.045,1.02,-0.012,0.011,-0.029
189972.0,-9.895,-0.041,1.018,-0.012,0.012,-0.029
190075.0,-9.888,-0.038,1.02,-0.011,0.012,-0.029
190178.0,-9.888,-0.048,1.02,-0.011,0.012,-0.029
190281.0,-9.888,-0.043,1.022,-0.012,0.012,-0.029
190384.0,-9.881,-0.05,1.013,-0.011,0.012,-0.029
190487.0,-9.883,-0.041,1.013,-0.012,0.011,-0.029
190590.0,-9.883,-0.048,1.013,-0.012,0.011,-0.029
190693.0,-9.888,-0.045,1.025,-0.012,0.012,-0.03
190796.0,-9.881,-0.053,1.018,-0.012,0.012,-0.029
190899.0,-9.878,-0.045,1.015,-0.012,0.012,-0.029
191002.0,-9.883,-0.034,1.013,-0.012,0.012,-0.029
191105.0,-9.883,-0.05,1.01,-0.012,0.012,-0.029
191208.0,-9.886,-0.043,1.01,-0.012,0.011,-0.029
191311.0,-9.89,-0.048,1.037,-0.012,0.012,-0.029
191414.0,-9.881,-0.041,1.015,-0.012,0.011,-0.029
191517.0,-9.881,-0.048,1.018,-0.012,0.012,-0.029
191620.0,-9.874,-0.043,1.018,-0.011,0.012,-0.029
191723.0,-9.89,-0.048,1.006,-0.011,0.011,-0.029
