t (ms),a_x,a_y,a_z,g_x,g_y,g_z
333255,-4.089,1.446,-8.657,-0.01,0.014,-0.02
333357,-4.089,1.448,-8.669,-0.009,0.012,-0.02
333460,-4.082,1.456,-8.672,-0.011,0.014,-0.019
333562,-4.07,1.456,-8.686,-0.011,0.016,-0.02
333665,-4.111,1.427,-8.629,-0.005,0.024,-0.019
333767,-4.053,1.451,-8.681,-0.01,0.014,-0.02
333870,-4.051,1.451,-8.677,-0.01,0.015,-0.02
333973,-4.092,1.448,-8.643,-0.01,0.012,-0.017
334076,-4.082,1.451,-8.677,-0.009,0.011,-0.018
334179,-4.068,1.451,-8.672,-0.011,0.011,-0.018
334282,-4.068,1.451,-8.667,-0.013,0.011,-0.019
334384,-4.08,1.451,-8.665,-0.011,0.01,-0.019
334487,-4.087,1.444,-8.669,-0.012,0.012,-0.019
334590,-4.08,1.434,-8.679,-0.01,0.01,-0.018
334693,-4.051,1.46,-8.708,-0.01,0.021,-0.016
334796,-4.08,1.456,-8.653,-0.011,0.01,-0.018
334899,-4.063,1.439,-8.667,-0.008,0.012,-0.02
335001,-4.08,1.453,-8.669,-0.009,0.013,-0.019
335104,-4.065,1.453,-8.669,-0.008,0.01,-0.017
335207,-4.07,1.448,-8.679,-0.012,0.01,-0.019
335310,-4.073,1.463,-8.681,-0.013,0.011,-0.02
335413,-4.087,1.453,-8.665,-0.012,0.011,-0.02
335516,-4.077,1.446,-8.667,-0.01,0.012,-0.019
335619,-4.07,1.448,-8.686,-0.011,0.013,-0.018
335722,-4.106,1.432,-8.629,-0.007,0.019,-0.018
335825,-4.049,1.446,-8.693,-0.01,0.014,-0.019
335928,-4.092,1.444,-8.665,-0.008,0.015,-0.02
336031,-4.085,1.446,-8.674,-0.008,0.013,-0.017
336134,-4.077,1.437,-8.679,-0.007,0.011,-0.018
336237,-4.061,1.446,-8.701,-0.01,0.011,-0.021
336340,-4.065,1.444,-8.681,-0.012,0.012,-0.022
336443,-4.092,1.439,-8.672,-0.011,0.012,-0.02
336546,-4.075,1.446,-8.669,-0.011,0.014,-0.019
336649,-4.075,1.446,-8.689,-0.01,0.015,-0.02
336752,-4.065,1.439,-8.689,-0.013,0.015,-0.022
336854,-4.077,1.465,-8.681,-0.007,0.031,-0.017
336957,-4.053,1.444,-8.681,-0.011,0.013,-0.02
337060,-4.046,1.429,-8.686,-0.01,0.014,-0.021
337163,-4.068,1.451,-8.669,-0.011,0.015,-0.017
337265,-4.061,1.453,-8.689,-0.009,0.012,-0.018
337368,-4.049,1.444,-8.701,-0.01,0.011,-0.019
337471,-4.056,1.434,-8.698,-0.011,0.013,-0.02
337574,-4.07,1.444,-8.677,-0.01,0.012,-0.019
337677,-4.068,1.432,-8.679,-0.01,0.013,-0.018
337780,-4.056,1.439,-8.674,-0.01,0.013,-0.018
337883,-4.096,1.427,-8.641,-0.006,0.019,-0.017
337986,-4.039,1.439,-8.669,-0.01,0.012,-0.018
338089,-4.053,1.439,-8.674,-0.011,0.013,-0.02
338192,-4.085,1.429,-8.674,-0.011,0.01,-0.018
338295,-4.073,1.439,-8.662,-0.009,0.01,-0.018
338398,-4.053,1.448,-8.684,-0.012,0.009,-0.019
338501,-4.061,1.437,-8.669,-0.011,0.011,-0.02
338604,-4.075,1.453,-8.669,-0.011,0.01,-0.019
338706,-4.075,1.444,-8.677,-0.011,0.011,-0.019
338809,-4.063,1.446,-8.684,-0.01,0.013,-0.018
338911,-4.056,1.441,-8.665,-0.01,0.012,-0.019
339014,-4.068,1.472,-8.696,-0.006,0.029,-0.016
339116,-4.037,1.446,-8.693,-0.011,0.013,-0.019
339219,-4.044,1.432,-8.677,-0.011,0.014,-0.02
339322,-4.073,1.448,-8.667,-0.011,0.015,-0.017
339425,-4.053,1.444,-8.674,-0.01,0.011,-0.017
339527,-4.049,1.437,-8.665,-0.011,0.01,-0.019
339630,-4.08,1.434,-8.681,-0.011,0.011,-0.02
339732,-4.073,1.456,-8.693,-0.01,0.011,-0.019
339835,-4.068,1.444,-8.674,-0.013,0.011,-0.019
339938,-4.073,1.446,-8.669,-0.011,0.011,-0.02
340041,-4.075,1.451,-8.679,-0.011,0.012,-0.019
340144,-4.07,1.47,-8.689,-0.008,0.029,-0.016
340247,-4.041,1.465,-8.693,-0.015,0.01,-0.018
340349,-4.07,1.437,-8.657,-0.014,0.014,-0.02
340452,-4.08,1.46,-8.672,-0.011,0.014,-0.018
340554,-4.058,1.448,-8.686,-0.009,0.009,-0.018
340657,-4.061,1.448,-8.684,-0.009,0.011,-0.019
340759,-4.061,1.441,-8.684,-0.011,0.012,-0.021
340862,-4.068,1.446,-8.686,-0.01,0.011,-0.021
340964,-4.075,1.444,-8.674,-0.011,0.013,-0.019
341067,-4.051,1.446,-8.677,-0.009,0.015,-0.019
341170,-4.075,1.472,-8.662,-0.006,0.03,-0.02
341273,-4.051,1.415,-8.674,-0.001,0.009,-0.022
341376,-4.039,1.429,-8.703,0.006,0.012,-0.015
341479,-4.087,1.429,-8.689,0.003,0.006,-0.014
341582,-4.046,1.417,-8.684,-0.001,0.007,-0.016
341685,-4.051,1.41,-8.691,-0.007,0.01,-0.021
341788,-4.058,1.391,-8.686,-0.011,0.009,-0.024
341891,-4.096,1.415,-8.669,-0.02,0.015,-0.019
341994,-4.116,1.432,-8.689,-0.022,-0.027,-0.011
342097,-4.075,1.389,-8.72,-0.022,0.005,-0.014
342200,-4.099,1.48,-8.643,-0.024,0.016,-0.031
342303,-4.077,1.437,-8.631,-0.027,0.01,-0.035
342406,-4.111,1.422,-8.677,-0.02,0.016,-0.017
342509,-4.125,1.448,-8.655,-0.009,0.007,-0.018
342612,-4.068,1.456,-8.648,-0.005,0.017,-0.014
342715,-4.073,1.451,-8.717,0.006,0.014,-0.026
342818,-4.12,1.456,-8.641,-0.018,-0.006,-0.027
342921,-4.065,1.465,-8.703,0.008,0.036,-0.052
343024,-4.106,1.362,-8.736,-0.029,0.008,-0.046
343127,-4.128,1.381,-8.681,-0.066,-0.022,-0.034
343230,-4.166,1.429,-8.638,-0.071,-0.037,-0.014
343333,-4.221,1.585,-8.535,-0.056,-0.041,-0.014
343435,-4.264,1.669,-8.566,-0.029,-0.023,0.006
343538,-4.298,1.671,-8.468,-0.003,-0.017,-0.007
343641,-4.288,1.635,-8.497,0.08,0.013,-0.034
343744,-4.338,1.477,-8.602,0.041,0.043,-0.078
343847,-4.286,1.355,-8.571,-0.048,0.068,-0.073
343950,-4.118,1.472,-8.645,-0.049,0.08,-0.04
344053,-4.164,1.334,-8.657,-0.028,0.041,-0.011
344156,-4.171,1.35,-8.66,-0.042,0.047,-0.028
344259,-4.07,1.499,-8.71,0.001,0.042,0.003
344362,-4.056,1.472,-8.65,0.03,0.029,0.012
344465,-4.137,1.561,-8.54,0.009,0.027,-0.007
344567,-4.046,1.513,-8.744,-0.002,0.033,-0.018
344670,-3.994,1.492,-8.741,-0.013,0.007,-0.024
344773,-4.022,1.463,-8.677,-0.006,-0.013,-0.023
344876,-4.037,1.448,-8.684,-0.002,0.005,-0.022
344979,-4.075,1.456,-8.655,-0.014,0.009,-0.018
345082,-4.092,1.475,-8.643,-0.029,0.013,-0.022
345185,-4.07,1.489,-8.679,-0.03,0.015,-0.024
345288,-4.063,1.494,-8.66,-0.022,0.028,-0.02
345391,-4.003,1.494,-8.698,-0.019,0.012,-0.026
345493,-4.053,1.489,-8.653,-0.015,0.014,-0.025
345595,-4.087,1.511,-8.65,-0.013,0.014,-0.021
345698,-4.051,1.508,-8.689,-0.014,0.013,-0.023
345801,-4.061,1.489,-8.672,-0.011,0.018,-0.024
345903,-4.044,1.508,-8.684,-0.014,0.016,-0.017
346006,-4.025,1.511,-8.681,-0.014,0.014,-0.017
346109,-4.025,1.513,-8.689,-0.014,0.013,-0.021
346211,-4.027,1.511,-8.686,-0.014,0.014,-0.023
346314,-4.039,1.516,-8.684,-0.015,0.015,-0.023
346417,-4.046,1.52,-8.672,-0.015,0.016,-0.022
346519,-4.049,1.523,-8.655,-0.014,0.008,-0.024
346622,-4.017,1.525,-8.71,-0.01,0.019,-0.021
346725,-4.068,1.501,-8.669,-0.008,0.013,-0.021
346828,-4.034,1.52,-8.684,-0.012,0.01,-0.022
346931,-4.015,1.499,-8.717,-0.011,0.015,-0.023
347033,-4.015,1.516,-8.684,-0.012,0.013,-0.017
347136,-4.017,1.542,-8.667,-0.023,0.019,-0.021
347239,-4.017,1.523,-8.71,-0.033,0.022,-0.024
347341,-4.003,1.542,-8.674,-0.027,0.025,-0.015
