t (ms),a_x,a_y,a_z,g_x,g_y,g_z
155466,-0.95,2.016,-9.301,-0.008,0.013,-0.02
155569,-0.962,2.014,-9.304,-0.008,0.013,-0.02
155672,-0.972,2.023,-9.299,-0.008,0.013,-0.02
155775,-0.958,2.011,-9.285,-0.008,0.013,-0.02
155878,-0.965,2.018,-9.29,-0.008,0.013,-0.02
155981,-0.962,2.021,-9.294,-0.008,0.013,-0.02
156084,-0.958,2.016,-9.299,-0.008,0.013,-0.02
156187,-0.97,2.009,-9.297,-0.009,0.013,-0.02
156290,-0.958,2.011,-9.285,-0.009,0.013,-0.02
156393,-0.965,2.009,-9.287,-0.009,0.013,-0.021
156496,-0.962,2.028,-9.29,-0.009,0.013,-0.02
156599,-0.96,2.011,-9.304,-0.009,0.013,-0.02
156702,-0.967,2.014,-9.287,-0.009,0.013,-0.02
156805,-0.967,2.009,-9.301,-0.008,0.013,-0.02
156908,-0.96,2.016,-9.299,-0.008,0.013,-0.02
157011,-0.953,2.016,-9.304,-0.008,0.013,-0.02
157114,-0.965,2.009,-9.304,-0.008,0.013,-0.02
157217,-0.948,2.016,-9.301,-0.008,0.013,-0.02
157320,-0.967,2.006,-9.304,-0.008,0.013,-0.02
157423,-0.962,2.009,-9.285,-0.008,0.013,-0.021
157526,-0.965,2.004,-9.309,-0.008,0.012,-0.02
157629,-0.958,2.011,-9.306,-0.008,0.013,-0.02
157732,-0.96,2.006,-9.285,-0.008,0.013,-0.02
157835,-0.96,2.021,-9.299,-0.008,0.013,-0.02
157938,-0.965,2.016,-9.294,-0.009,0.013,-0.02
158041,-0.955,2.004,-9.309,-0.008,0.013,-0.02
158144,-0.967,2.006,-9.313,-0.008,0.013,-0.021
158247,-0.953,2.018,-9.297,-0.008,0.013,-0.02
158350,-0.965,2.011,-9.29,-0.008,0.012,-0.021
158453,-0.955,2.011,-9.301,-0.008,0.013,-0.021
158556,-0.962,2.014,-9.304,-0.008,0.013,-0.021
158659,-0.962,2.014,-9.301,-0.008,0.012,-0.02
158762,-0.955,2.014,-9.299,-0.008,0.013,-0.021
158865,-0.96,2.004,-9.297,-0.008,0.013,-0.02
158968,-0.962,2.009,-9.311,-0.008,0.013,-0.02
159071,-0.953,1.994,-9.297,-0.008,0.013,-0.021
159174,-0.962,2.021,-9.292,-0.008,0.013,-0.02
159277,-0.967,2.021,-9.304,-0.008,0.013,-0.02
159380,-0.962,2.006,-9.29,-0.008,0.012,-0.02
159483,-0.958,2.011,-9.304,-0.008,0.013,-0.02
159586,-0.965,2.014,-9.299,-0.009,0.013,-0.021
159689,-0.972,2.025,-9.299,-0.008,0.013,-0.02
159792,-0.953,2.009,-9.299,-0.009,0.013,-0.02
159895,-0.955,2.021,-9.294,-0.008,0.013,-0.02
159998,-0.958,2.014,-9.299,-0.008,0.012,-0.02
160101,-0.965,2.014,-9.301,-0.009,0.013,-0.02
160204,-0.965,1.999,-9.292,-0.009,0.013,-0.02
160307,-0.974,2.011,-9.29,-0.009,0.012,-0.02
160410,-0.967,2.009,-9.306,-0.008,0.013,-0.019
160513,-0.95,2.016,-9.309,-0.009,0.013,-0.02
160616,-0.95,2.011,-9.294,-0.008,0.013,-0.02
160719,-0.958,2.021,-9.304,-0.008,0.013,-0.02
160822,-0.962,2.006,-9.29,-0.008,0.013,-0.02
160925,-0.96,2.014,-9.306,-0.009,0.013,-0.021
161028,-0.958,2.011,-9.299,-0.009,0.013,-0.021
161131,-0.953,2.006,-9.311,-0.008,0.013,-0.02
161234,-0.958,2.006,-9.304,-0.008,0.013,-0.021
161337,-0.943,2.011,-9.29,-0.009,0.013,-0.021
161440,-0.965,2.014,-9.311,-0.008,0.011,-0.02
161543,-0.958,2.018,-9.299,-0.009,0.013,-0.021
161646,-0.958,2.011,-9.294,-0.008,0.013,-0.021
161749,-0.948,2.014,-9.292,-0.009,0.012,-0.02
161852,-0.953,2.014,-9.292,-0.009,0.012,-0.02
161955,-0.958,2.014,-9.309,-0.008,0.013,-0.021
162058,-0.962,2.023,-9.318,-0.008,0.013,-0.02
162161,-0.962,2.014,-9.299,-0.009,0.012,-0.02
162264,-0.965,2.006,-9.294,-0.009,0.013,-0.021
162367,-0.955,2.009,-9.29,-0.009,0.013,-0.02
162470,-0.965,2.014,-9.29,-0.008,0.013,-0.02
162573,-0.965,2.002,-9.292,-0.008,0.013,-0.021
162676,-0.967,2.009,-9.306,-0.008,0.013,-0.02
162779,-0.96,2.011,-9.297,-0.009,0.013,-0.02
162882,-0.96,2.009,-9.29,-0.008,0.013,-0.021
162985,-0.958,2.009,-9.292,-0.008,0.013,-0.02
163088,-0.953,2.002,-9.294,-0.008,0.012,-0.02
163191,-0.962,2.014,-9.301,-0.008,0.013,-0.021
163294,-0.955,2.014,-9.292,-0.008,0.013,-0.02
163397,-0.962,2.016,-9.316,-0.009,0.013,-0.021
163500,-0.955,2.014,-9.297,-0.008,0.013,-0.02
163603,-0.955,2.018,-9.304,-0.009,0.013,-0.02
163706,-0.962,2.018,-9.294,-0.009,0.013,-0.02
163809,-0.962,2.023,-9.301,-0.009,0.012,-0.021
163912,-0.965,2.004,-9.304,-0.008,0.013,-0.02
164015,-0.967,2.011,-9.301,-0.008,0.012,-0.021
164118,-0.955,2.021,-9.294,-0.009,0.013,-0.02
164221,-0.955,2.011,-9.306,-0.009,0.013,-0.021
164324,-0.962,2.016,-9.294,-0.009,0.013,-0.021
164427,-0.96,2.016,-9.304,-0.008,0.013,-0.02
164530,-0.95,2.014,-9.294,-0.008,0.013,-0.02
164633,-0.96,1.997,-9.306,-0.008,0.013,-0.02
164736,-0.96,2.009,-9.301,-0.008,0.013,-0.021
164839,-0.977,2.014,-9.297,-0.008,0.013,-0.021
164942,-0.953,2.011,-9.297,-0.009,0.013,-0.02
165045,-0.962,2.009,-9.297,-0.008,0.013,-0.021
165148,-0.955,2.014,-9.292,-0.008,0.013,-0.02
165251,-0.96,2.009,-9.306,-0.008,0.013,-0.021
165354,-0.965,2.006,-9.309,-0.009,0.013,-0.021
165457,-0.962,2.004,-9.306,-0.009,0.013,-0.02
165560,-0.96,2.009,-9.304,-0.008,0.013,-0.02
165663,-0.95,2.014,-9.287,-0.009,0.013,-0.021
165766,-0.948,2.004,-9.309,-0.008,0.013,-0.02
165869,-0.965,2.009,-9.299,-0.008,0.013,-0.02
165972,-0.965,2.014,-9.29,-0.008,0.013,-0.02
166075,-0.955,2.018,-9.29,-0.008,0.013,-0.02
166178,-0.965,2.006,-9.292,-0.008,0.013,-0.02
166281,-0.962,2.009,-9.301,-0.008,0.013,-0.02
166384,-0.958,2.014,-9.29,-0.009,0.013,-0.02
166487,-0.967,2.009,-9.29,-0.008,0.013,-0.02
166590,-0.958,2.014,-9.297,-0.008,0.013,-0.021
166693,-0.958,2.009,-9.299,-0.008,0.012,-0.02
166796,-0.962,2.006,-9.292,-0.008,0.013,-0.02
166899,-0.96,2.016,-9.294,-0.009,0.013,-0.021
167002,-0.96,2.014,-9.282,-0.009,0.013,-0.021
167105,-0.96,2.011,-9.297,-0.009,0.013,-0.021
167208,-0.948,2.014,-9.306,-0.008,0.013,-0.02
167311,-0.955,2.009,-9.294,-0.009,0.013,-0.021
167414,-0.953,2.011,-9.301,-0.008,0.013,-0.02
167517,-0.955,2.004,-9.311,-0.008,0.013,-0.02
167620,-0.96,2.016,-9.297,-0.008,0.013,-0.02
167723,-0.965,2.011,-9.301,-0.008,0.013,-0.021
167826,-0.96,2.011,-9.292,-0.008,0.013,-0.02
167929,-0.967,2.014,-9.299,-0.008,0.012,-0.02
168032,-0.955,2.011,-9.299,-0.009,0.013,-0.02
168135,-0.967,2.006,-9.304,-0.008,0.013,-0.02
168238,-0.962,2.016,-9.304,-0.008,0.013,-0.021
168341,-0.962,2.002,-9.294,-0.008,0.013,-0.02
168444,-0.958,2.002,-9.306,-0.008,0.013,-0.02
168547,-0.958,2.016,-9.311,-0.008,0.013,-0.02
168650,-0.965,2.014,-9.292,-0.008,0.013,-0.02
168753,-0.958,2.014,-9.282,-0.008,0.013,-0.021
168856,-0.95,2.014,-9.309,-0.008,0.012,-0.02
168959,-0.958,2.014,-9.299,-0.007,0.013,-0.02
169062,-0.96,2.021,-9.306,-0.008,0.012,-0.021
169165,-0.95,2.004,-9.306,-0.009,0.013,-0.02
169268,-0.96,2.004,-9.304,-0.009,0.012,-0.02
169371,-0.958,2.018,-9.313,-0.008,0.013,-0.02
169474,-0.962,2.016,-9.306,-0.008,0.012,-0.021
169577,-0.965,2.014,-9.309,-0.008,0.013,-0.021
169680,-0.962,2.002,-9.306,-0.008,0.013,-0.02
169783,-0.962,2.002,-9.297,-0.008,0.013,-0.02
169886,-0.967,2.011,-9.316,-0.008,0.013,-0.02
169989,-0.96,2.009,-9.297,-0.008,0.013,-0.02
170092,-0.965,1.999,-9.292,-0.008,0.012,-0.021
170195,-0.953,2.016,-9.311,-0.008,0.013,-0.02
170298,-0.967,2.018,-9.304,-0.008,0.013,-0.02
170401,-0.955,2.018,-9.29,-0.009,0.013,-0.021
170504,-0.955,2.002,-9.304,-0.008,0.013,-0.021
170607,-0.948,2.016,-9.304,-0.009,0.013,-0.02
170710,-0.967,2.011,-9.297,-0.008,0.013,-0.02
170813,-0.96,2.011,-9.297,-0.008,0.013,-0.021
170916,-0.958,2.009,-9.301,-0.008,0.013,-0.021
171019,-0.965,2.018,-9.299,-0.008,0.013,-0.021
171122,-0.962,2.004,-9.304,-0.008,0.013,-0.02
171225,-0.958,2.009,-9.299,-0.008,0.013,-0.02
171328,-0.958,2.023,-9.294,-0.008,0.013,-0.02
171431,-0.958,2.021,-9.306,-0.008,0.013,-0.02
171534,-0.962,2.009,-9.301,-0.009,0.013,-0.02
171637,-0.955,2.009,-9.304,-0.008,0.013,-0.021
171740,-0.955,2.018,-9.304,-0.009,0.013,-0.02
171843,-0.97,2.016,-9.301,-0.009,0.013,-0.02
171946,-0.95,2.004,-9.292,-0.008,0.013,-0.02
172049,-0.953,2.009,-9.29,-0.008,0.012,-0.02
172152,-0.95,2.014,-9.29,-0.008,0.012,-0.02
172255,-0.96,2.011,-9.299,-0.009,0.013,-0.02
172358,-0.962,2.011,-9.285,-0.008,0.013,-0.02
172461,-0.958,2.014,-9.292,-0.008,0.013,-0.02
172564,-0.962,2.006,-9.294,-0.008,0.013,-0.021
172667,-0.962,2.004,-9.292,-0.009,0.013,-0.021
172770,-0.967,2.006,-9.297,-0.009,0.013,-0.02
172873,-0.972,2.004,-9.301,-0.009,0.013,-0.02
172976,-0.96,2.016,-9.306,-0.008,0.013,-0.021
173079,-0.972,2.004,-9.292,-0.008,0.013,-0.02
173182,-0.967,2.009,-9.294,-0.008,0.013,-0.02
173285,-0.974,2.004,-9.301,-0.009,0.013,-0.02
173388,-0.974,2.006,-9.304,-0.009,0.013,-0.021
173491,-0.948,2.018,-9.297,-0.009,0.012,-0.021
173594,-0.967,2.018,-9.309,-0.008,0.013,-0.021
173697,-0.97,2.009,-9.309,-0.009,0.013,-0.021
173800,-0.962,2.014,-9.301,-0.008,0.013,-0.021
173903,-0.962,2.016,-9.301,-0.008,0.013,-0.02
174006,-0.962,2.004,-9.301,-0.008,0.013,-0.021
174109,-0.965,2.016,-9.309,-0.008,0.013,-0.02
174212,-0.962,2.006,-9.299,-0.008,0.012,-0.02
174315,-0.965,2.006,-9.299,-0.008,0.013,-0.021
174418,-0.958,2.011,-9.309,-0.009,0.013,-0.021
174521,-0.967,2.018,-9.301,-0.009,0.012,-0.02
174624,-0.953,2.004,-9.301,-0.009,0.013,-0.02
174727,-0.965,2.018,-9.299,-0.008,0.012,-0.02
174830,-0.96,2.006,-9.301,-0.008,0.013,-0.02
174933,-0.967,2.014,-9.304,-0.008,0.013,-0.02
175036,-0.96,2.009,-9.297,-0.008,0.013,-0.021
175139,-0.958,2.014,-9.301,-0.008,0.013,-0.02
175242,-0.967,2.011,-9.287,-0.008,0.013,-0.021
175345,-0.962,2.009,-9.297,-0.008,0.013,-0.021
175448,-0.953,2.021,-9.301,-0.009,0.013,-0.02
175551,-0.96,2.009,-9.306,-0.008,0.013,-0.02
175654,-0.972,2.006,-9.304,-0.008,0.013,-0.021
175757,-0.96,2.002,-9.299,-0.009,0.013,-0.02
175860,-0.96,2.004,-9.299,-0.008,0.013,-0.021
175963,-0.955,2.011,-9.297,-0.008,0.013,-0.021
176066,-0.972,2.021,-9.299,-0.008,0.013,-0.02
176169,-0.962,2.009,-9.299,-0.008,0.013,-0.02
176272,-0.953,2.011,-9.318,-0.008,0.013,-0.02
176375,-0.953,2.014,-9.297,-0.009,0.013,-0.021
176478,-0.962,2.011,-9.316,-0.009,0.013,-0.021
176581,-0.965,2.028,-9.297,-0.009,0.012,-0.02
176684,-0.96,2.014,-9.306,-0.008,0.013,-0.021
176787,-0.958,2.006,-9.287,-0.009,0.013,-0.02
176890,-0.955,2.018,-9.304,-0.008,0.013,-0.02
176993,-0.958,2.004,-9.294,-0.008,0.012,-0.02
177096,-0.97,2.016,-9.297,-0.009,0.013,-0.02
177199,-0.955,2.011,-9.306,-0.009,0.012,-0.02
177302,-0.962,2.021,-9.297,-0.008,0.013,-0.02
177405,-0.958,2.002,-9.318,-0.008,0.013,-0.021
177508,-0.962,2.014,-9.304,-0.008,0.013,-0.02
177611,-0.958,2.016,-9.309,-0.008,0.013,-0.021
177714,-0.967,2.011,-9.304,-0.008,0.013,-0.021
177817,-0.955,2.004,-9.306,-0.008,0.013,-0.02
177920,-0.96,2.009,-9.287,-0.009,0.013,-0.02
178023,-0.96,2.009,-9.299,-0.009,0.013,-0.02
178126,-0.962,2.014,-9.301,-0.008,0.013,-0.021
178229,-0.955,2.009,-9.299,-0.009,0.013,-0.02
178332,-0.95,2.011,-9.301,-0.008,0.013,-0.021
178435,-0.962,2.006,-9.309,-0.008,0.013,-0.021
178538,-0.962,2.025,-9.299,-0.008,0.013,-0.02
178641,-0.96,2.018,-9.292,-0.008,0.013,-0.02
178744,-0.97,2.011,-9.294,-0.008,0.013,-0.02
178847,-0.967,2.018,-9.301,-0.008,0.013,-0.021
178950,-0.96,2.016,-9.301,-0.008,0.013,-0.02
179053,-0.955,2.016,-9.299,-0.009,0.013,-0.02
179156,-0.953,2.016,-9.311,-0.009,0.013,-0.021
179259,-0.96,2.009,-9.29,-0.008,0.013,-0.02
179362,-0.958,2.011,-9.306,-0.008,0.013,-0.02
179465,-0.96,2.021,-9.301,-0.008,0.012,-0.021
179568,-0.953,2.018,-9.309,-0.008,0.013,-0.02
179671,-0.962,2.016,-9.304,-0.008,0.013,-0.02
179774,-0.967,2.009,-9.304,-0.008,0.013,-0.021
179877,-0.97,1.997,-9.304,-0.008,0.013,-0.02
179980,-0.96,2.004,-9.294,-0.009,0.013,-0.02
180083,-0.962,1.994,-9.292,-0.008,0.013,-0.021
180186,-0.96,2.016,-9.301,-0.008,0.013,-0.02
180289,-0.97,2.014,-9.304,-0.009,0.013,-0.02
180392,-0.96,2.014,-9.292,-0.009,0.013,-0.02
180495,-0.965,2.004,-9.299,-0.008,0.013,-0.02
180598,-0.967,2.011,-9.299,-0.008,0.013,-0.021
180701,-0.958,2.009,-9.297,-0.008,0.013,-0.02
180804,-0.958,2.004,-9.299,-0.008,0.013,-0.021
180907,-0.958,2.011,-9.309,-0.008,0.013,-0.02
181010,-0.958,2.016,-9.29,-0.009,0.013,-0.02
181113,-0.955,2.006,-9.297,-0.009,0.013,-0.02
181216,-0.95,2.009,-9.287,-0.009,0.013,-0.021
181319,-0.96,2.009,-9.299,-0.009,0.013,-0.02
181422,-0.958,2.014,-9.306,-0.008,0.013,-0.02
181525,-0.967,2.021,-9.282,-0.008,0.013,-0.02
181628,-0.958,2.016,-9.297,-0.008,0.012,-0.02
181731,-0.958,2.011,-9.292,-0.008,0.013,-0.021
181834,-0.958,2.016,-9.297,-0.009,0.012,-0.02
181937,-0.962,2.011,-9.297,-0.008,0.013,-0.02
182040,-0.967,2.014,-9.306,-0.009,0.013,-0.021
182143,-0.96,2.018,-9.294,-0.009,0.012,-0.021
182246,-0.967,2.009,-9.321,-0.008,0.013,-0.021
182349,-0.96,2.009,-9.299,-0.008,0.013,-0.02
182452,-0.958,2.018,-9.29,-0.008,0.013,-0.02
182555,-0.962,2.011,-9.294,-0.008,0.013,-0.02
182658,-0.967,2.009,-9.301,-0.008,0.013,-0.02
182761,-0.948,2.018,-9.287,-0.008,0.013,-0.02
182864,-0.97,2.004,-9.292,-0.008,0.013,-0.021
182967,-0.962,2.011,-9.304,-0.008,0.013,-0.02
183070,-0.958,2.014,-9.29,-0.009,0.013,-0.02
183173,-0.96,2.009,-9.301,-0.008,0.013,-0.02
183276,-0.958,2.009,-9.299,-0.008,0.013,-0.021
183379,-0.953,2.004,-9.311,-0.008,0.012,-0.02
183482,-0.955,2.009,-9.29,-0.008,0.013,-0.02
183585,-0.96,2.014,-9.304,-0.008,0.013,-0.021
183688,-0.96,2.002,-9.311,-0.008,0.013,-0.02
183791,-0.955,2.011,-9.297,-0.008,0.012,-0.021
183894,-0.955,2.002,-9.304,-0.009,0.013,-0.02
183997,-0.958,2.011,-9.306,-0.008,0.013,-0.02
184100,-0.962,2.014,-9.301,-0.008,0.013,-0.021
184203,-0.96,2.006,-9.316,-0.008,0.013,-0.02
184306,-0.97,2.016,-9.306,-0.009,0.013,-0.021
184409,-0.958,2.009,-9.306,-0.008,0.013,-0.02
184512,-0.972,2.023,-9.297,-0.008,0.012,-0.02
184615,-0.96,2.011,-9.309,-0.008,0.013,-0.02
184718,-0.953,2.011,-9.28,-0.008,0.013,-0.02
184821,-0.955,2.011,-9.292,-0.008,0.013,-0.02
184924,-0.967,2.009,-9.304,-0.009,0.013,-0.02
185027,-0.958,2.009,-9.304,-0.009,0.012,-0.02
185130,-0.958,2.009,-9.299,-0.008,0.013,-0.02
185233,-0.962,2.006,-9.299,-0.009,0.012,-0.021
185336,-0.967,2.009,-9.292,-0.008,0.012,-0.02
185439,-0.96,2.004,-9.287,-0.009,0.013,-0.02
185542,-0.96,2.011,-9.304,-0.008,0.013,-0.02
185645,-0.965,2.006,-9.285,-0.009,0.013,-0.02
185748,-0.95,2.006,-9.287,-0.008,0.012,-0.02
185851,-0.962,2.016,-9.297,-0.009,0.013,-0.021
185954,-0.96,2.014,-9.294,-0.009,0.013,-0.021
186057,-0.96,2.009,-9.294,-0.008,0.013,-0.02
186160,-0.96,2.014,-9.304,-0.008,0.012,-0.02
186263,-0.967,2.011,-9.313,-0.008,0.013,-0.02
186366,-0.965,2.016,-9.285,-0.008,0.013,-0.02
186469,-0.974,2.016,-9.282,-0.009,0.013,-0.02
186572,-0.955,2.009,-9.299,-0.007,0.013,-0.02
186675,-0.955,2.011,-9.292,-0.009,0.013,-0.021
186778,-0.965,2.016,-9.285,-0.008,0.013,-0.02
186881,-0.962,2.006,-9.282,-0.008,0.013,-0.02
186984,-0.946,2.018,-9.309,-0.008,0.013,-0.021
187087,-0.97,2.006,-9.306,-0.009,0.013,-0.02
187190,-0.955,2.014,-9.313,-0.008,0.012,-0.02
187293,-0.958,2.011,-9.299,-0.008,0.013,-0.02
187396,-0.965,2.011,-9.297,-0.009,0.012,-0.021
187499,-0.955,2.006,-9.294,-0.009,0.013,-0.019
187602,-0.958,2.009,-9.313,-0.008,0.012,-0.02
187705,-0.965,2.014,-9.294,-0.009,0.013,-0.021
187808,-0.953,2.011,-9.292,-0.008,0.012,-0.02
187911,-0.96,2.016,-9.309,-0.008,0.013,-0.02
188014,-0.96,2.009,-9.301,-0.008,0.013,-0.02
188117,-0.962,2.016,-9.311,-0.008,0.013,-0.02
188220,-0.96,2.011,-9.304,-0.008,0.013,-0.02
188323,-0.97,2.006,-9.301,-0.009,0.013,-0.02
188426,-0.953,2.016,-9.304,-0.008,0.013,-0.02
188529,-0.965,2.009,-9.29,-0.009,0.013,-0.02
188632,-0.958,2.014,-9.294,-0.009,0.013,-0.021
188735,-0.962,2.009,-9.311,-0.008,0.013,-0.02
188838,-0.962,2.006,-9.311,-0.008,0.013,-0.021
188941,-0.96,2.009,-9.316,-0.009,0.012,-0.021
189044,-0.958,2.004,-9.282,-0.008,0.013,-0.021
189147,-0.958,2.023,-9.304,-0.009,0.013,-0.02
189250,-0.955,2.011,-9.301,-0.008,0.013,-0.021
189353,-0.96,2.009,-9.304,-0.009,0.013,-0.02
189456,-0.96,2.009,-9.294,-0.008,0.013,-0.02
189559,-0.965,2.006,-9.309,-0.008,0.013,-0.021
189662,-0.96,2.014,-9.299,-0.008,0.012,-0.02
189765,-0.965,2.011,-9.311,-0.008,0.013,-0.02
189868,-0.958,2.018,-9.306,-0.008,0.013,-0.02
189971,-0.955,2.006,-9.309,-0.008,0.013,-0.021
190074,-0.958,2.014,-9.304,-0.009,0.013,-0.02
190177,-0.96,2.006,-9.294,-0.008,0.013,-0.021
190280,-0.955,2.002,-9.306,-0.008,0.013,-0.021
190383,-0.967,2.014,-9.309,-0.009,0.013,-0.02
190486,-0.96,2.004,-9.29,-0.008,0.013,-0.021
190589,-0.96,2.004,-9.299,-0.009,0.013,-0.021
190692,-0.962,2.004,-9.313,-0.008,0.013,-0.02
190795,-0.95,2.021,-9.297,-0.008,0.013,-0.02
190898,-0.97,2.011,-9.299,-0.008,0.013,-0.021
191001,-0.955,2.002,-9.304,-0.008,0.013,-0.02
191104,-0.958,2.016,-9.304,-0.009,0.013,-0.02
191207,-0.962,2.006,-9.306,-0.008,0.013,-0.021
191310,-0.95,2.016,-9.297,-0.008,0.013,-0.02
191413,-0.95,2.014,-9.311,-0.009,0.013,-0.02
191516,-0.955,2.021,-9.297,-0.008,0.013,-0.02
191619,-0.962,2.006,-9.292,-0.008,0.013,-0.02
191722,-0.96,2.011,-9.306,-0.008,0.013,-0.02
191825,-0.96,2.006,-9.301,-0.008,0.013,-0.02
191928,-0.958,2.004,-9.297,-0.008,0.013,-0.02
192031,-0.967,2.002,-9.318,-0.009,0.013,-0.02
192134,-0.96,2.011,-9.306,-0.008,0.013,-0.02
192237,-0.953,2.009,-9.301,-0.008,0.013,-0.02
192340,-0.962,2.014,-9.304,-0.009,0.013,-0.021
192443,-0.96,2.014,-9.304,-0.008,0.013,-0.021
192546,-0.96,2.016,-9.285,-0.008,0.012,-0.021
192649,-0.962,2.014,-9.311,-0.008,0.013,-0.02
192752,-0.953,2.009,-9.297,-0.008,0.013,-0.021
192855,-0.97,1.999,-9.292,-0.009,0.013,-0.021
192958,-0.955,2.014,-9.306,-0.009,0.013,-0.02
193061,-0.962,2.006,-9.309,-0.008,0.013,-0.02
193164,-0.955,2.009,-9.304,-0.008,0.013,-0.021
193267,-0.965,2.004,-9.299,-0.008,0.013,-0.02
193370,-0.96,2.004,-9.304,-0.008,0.013,-0.021
193473,-0.962,2.009,-9.297,-0.008,0.013,-0.02
193576,-0.955,2.006,-9.299,-0.008,0.012,-0.02
193679,-0.958,2.011,-9.301,-0.008,0.013,-0.021
193782,-0.96,2.016,-9.318,-0.008,0.012,-0.02
193885,-0.965,2.006,-9.299,-0.008,0.013,-0.02
193988,-0.943,2.009,-9.316,-0.008,0.013,-0.02
194091,-0.955,2.014,-9.309,-0.009,0.013,-0.02
194194,-0.955,2.011,-9.299,-0.008,0.013,-0.021
194297,-0.955,2.014,-9.313,-0.009,0.013,-0.02
194400,-0.967,2.009,-9.285,-0.008,0.013,-0.02
194503,-0.958,2.011,-9.301,-0.008,0.013,-0.021
194606,-0.958,1.997,-9.316,-0.009,0.013,-0.02
194709,-0.955,2.009,-9.28,-0.009,0.013,-0.02
194812,-0.96,2.018,-9.304,-0.008,0.012,-0.02
194915,-0.965,2.016,-9.301,-0.009,0.013,-0.02
195018,-0.953,2.006,-9.299,-0.008,0.013,-0.02
195121,-0.96,2.011,-9.297,-0.008,0.013,-0.02
195224,-0.95,2.011,-9.304,-0.009,0.013,-0.021
195327,-0.96,2.009,-9.287,-0.009,0.013,-0.02
195430,-0.96,2.016,-9.306,-0.008,0.012,-0.021
195533,-0.953,2.004,-9.287,-0.008,0.013,-0.019
195636,-0.96,2.006,-9.29,-0.009,0.012,-0.02
195739,-0.96,2.011,-9.299,-0.008,0.013,-0.02
195842,-0.965,2.009,-9.299,-0.009,0.013,-0.02
195945,-0.96,2.011,-9.294,-0.009,0.013,-0.02
196048,-0.958,2.016,-9.304,-0.009,0.013,-0.02
196151,-0.962,2.018,-9.294,-0.008,0.013,-0.02
196254,-0.958,2.009,-9.301,-0.009,0.012,-0.021
196357,-0.955,2.002,-9.294,-0.009,0.013,-0.021
196460,-0.95,2.006,-9.297,-0.009,0.012,-0.02
196563,-0.958,2.014,-9.285,-0.008,0.012,-0.02
196666,-0.962,2.011,-9.29,-0.009,0.013,-0.021
196769,-0.962,2.014,-9.297,-0.008,0.013,-0.021
196872,-0.955,2.011,-9.299,-0.008,0.013,-0.021
196975,-0.955,2.009,-9.297,-0.008,0.013,-0.02
197078,-0.962,2.006,-9.311,-0.008,0.013,-0.021
197181,-0.958,2.018,-9.29,-0.008,0.012,-0.021
197284,-0.967,2.006,-9.301,-0.008,0.013,-0.02
197387,-0.96,2.014,-9.311,-0.008,0.012,-0.02
197490,-0.97,2.018,-9.306,-0.008,0.013,-0.02
197593,-0.958,2.018,-9.304,-0.008,0.013,-0.02
197696,-0.967,2.014,-9.309,-0.008,0.012,-0.02
197799,-0.96,2.009,-9.292,-0.008,0.013,-0.02
197902,-0.953,2.014,-9.29,-0.008,0.013,-0.02
198005,-0.96,2.014,-9.306,-0.008,0.013,-0.02
198108,-0.965,2.004,-9.297,-0.008,0.013,-0.02
198211,-0.967,2.014,-9.287,-0.008,0.013,-0.02
198314,-0.965,2.018,-9.304,-0.008,0.013,-0.021
198417,-0.96,2.004,-9.297,-0.008,0.013,-0.02
198520,-0.96,2.014,-9.306,-0.008,0.013,-0.02
198623,-0.967,2.006,-9.294,-0.008,0.013,-0.02
198726,-0.965,2.006,-9.311,-0.008,0.013,-0.02
198829,-0.972,2.009,-9.297,-0.008,0.013,-0.021
198932,-0.958,2.009,-9.292,-0.008,0.012,-0.02
199035,-0.962,2.014,-9.297,-0.009,0.013,-0.02
199138,-0.96,2.004,-9.306,-0.009,0.013,-0.02
199241,-0.967,2.014,-9.287,-0.008,0.013,-0.02
199344,-0.965,2.014,-9.309,-0.008,0.013,-0.02
199447,-0.958,2.014,-9.294,-0.009,0.013,-0.021
199550,-0.948,2.018,-9.309,-0.008,0.012,-0.021
199653,-0.955,2.018,-9.309,-0.009,0.013,-0.021
199756,-0.946,2.016,-9.299,-0.008,0.013,-0.02
199859,-0.958,2.018,-9.301,-0.008,0.013,-0.02
199962,-0.962,2.014,-9.304,-0.009,0.013,-0.021
200065,-0.972,2.006,-9.297,-0.008,0.013,-0.02
200168,-0.953,2.011,-9.29,-0.008,0.013,-0.02
200271,-0.962,2.011,-9.297,-0.008,0.013,-0.02
200374,-0.958,2.006,-9.29,-0.008,0.013,-0.02
200477,-0.958,2.004,-9.309,-0.008,0.012,-0.02
200580,-0.962,2.009,-9.318,-0.008,0.013,-0.02
200683,-0.955,2.014,-9.297,-0.009,0.013,-0.02
200786,-0.948,2.014,-9.297,-0.008,0.013,-0.02
200889,-0.958,2.018,-9.287,-0.009,0.013,-0.021
200992,-0.953,2.011,-9.301,-0.008,0.013,-0.02
201095,-0.962,2.011,-9.285,-0.009,0.013,-0.02
201198,-0.955,2.002,-9.29,-0.008,0.013,-0.02
201301,-0.965,2.011,-9.301,-0.008,0.013,-0.02
201404,-0.965,2.014,-9.294,-0.009,0.013,-0.021
201507,-0.967,2.011,-9.297,-0.009,0.013,-0.021
201610,-0.962,2.011,-9.306,-0.008,0.012,-0.02
201713,-0.955,2.009,-9.309,-0.009,0.013,-0.02
