275666, 1.954, 0.335, -9.385, -0.010, 0.013, -0.017
275769, 1.970, 0.352, -9.376, -0.010, 0.013, -0.017
275872, 1.956, 0.345, -9.385, -0.010, 0.013, -0.017
275975, 1.966, 0.347, -9.366, -0.010, 0.013, -0.017
276078, 1.973, 0.342, -9.380, -0.010, 0.013, -0.017
276181, 1.963, 0.340, -9.383, -0.010, 0.013, -0.017
276284, 1.961, 0.350, -9.371, -0.009, 0.013, -0.016
276387, 1.951, 0.340, -9.388, -0.009, 0.013, -0.017
276490, 1.963, 0.350, -9.373, -0.010, 0.013, -0.017
276593, 1.958, 0.352, -9.369, -0.009, 0.013, -0.017
276696, 1.961, 0.347, -9.373, -0.010, 0.013, -0.017
276799, 1.961, 0.352, -9.373, -0.010, 0.013, -0.017
276902, 1.949, 0.352, -9.369, -0.010, 0.013, -0.017
277005, 1.978, 0.354, -9.376, -0.010, 0.013, -0.017
277108, 1.958, 0.345, -9.366, -0.010, 0.013, -0.017
277211, 1.975, 0.338, -9.373, -0.010, 0.013, -0.017
277314, 1.958, 0.345, -9.371, -0.010, 0.013, -0.017
277417, 1.970, 0.347, -9.361, -0.010, 0.013, -0.017
277520, 1.956, 0.338, -9.373, -0.010, 0.013, -0.017
277623, 1.963, 0.347, -9.373, -0.009, 0.013, -0.017
277726, 1.963, 0.342, -9.369, -0.010, 0.013, -0.017
277829, 1.961, 0.350, -9.378, -0.010, 0.013, -0.017
277932, 1.970, 0.347, -9.371, -0.010, 0.013, -0.017
278035, 1.961, 0.359, -9.364, -0.010, 0.013, -0.017
278138, 1.958, 0.342, -9.400, -0.010, 0.013, -0.017
278241, 1.970, 0.345, -9.380, -0.010, 0.013, -0.016
278344, 1.970, 0.347, -9.383, -0.010, 0.013, -0.017
278447, 1.961, 0.352, -9.376, -0.010, 0.014, -0.017
278550, 1.961, 0.350, -9.366, -0.010, 0.013, -0.017
278653, 1.970, 0.347, -9.378, -0.010, 0.013, -0.017
278756, 1.968, 0.338, -9.380, -0.009, 0.013, -0.016
278859, 1.958, 0.345, -9.376, -0.010, 0.013, -0.017
278962, 1.961, 0.352, -9.380, -0.009, 0.013, -0.017
279065, 1.970, 0.345, -9.390, -0.009, 0.013, -0.017
279168, 1.961, 0.350, -9.369, -0.010, 0.013, -0.017
279271, 1.968, 0.342, -9.378, -0.010, 0.013, -0.016
279374, 1.954, 0.342, -9.380, -0.009, 0.013, -0.017
279477, 1.970, 0.342, -9.376, -0.010, 0.013, -0.017
279580, 1.963, 0.352, -9.364, -0.010, 0.013, -0.017
279683, 1.956, 0.347, -9.369, -0.010, 0.013, -0.017
279786, 1.968, 0.347, -9.376, -0.010, 0.013, -0.017
279889, 1.966, 0.350, -9.380, -0.009, 0.013, -0.017
279992, 1.963, 0.345, -9.359, -0.010, 0.013, -0.017
280095, 1.958, 0.342, -9.383, -0.010, 0.013, -0.017
280198, 1.956, 0.347, -9.369, -0.010, 0.013, -0.016
280301, 1.956, 0.345, -9.373, -0.010, 0.013, -0.017
280404, 1.968, 0.342, -9.364, -0.010, 0.013, -0.017
280507, 1.970, 0.354, -9.364, -0.010, 0.013, -0.017
280610, 1.966, 0.347, -9.376, -0.010, 0.013, -0.017
280713, 1.966, 0.335, -9.390, -0.010, 0.013, -0.017
280816, 1.966, 0.345, -9.373, -0.010, 0.014, -0.017
280919, 1.973, 0.347, -9.366, -0.010, 0.013, -0.017
281022, 1.961, 0.350, -9.388, -0.010, 0.013, -0.017
281125, 1.970, 0.359, -9.392, -0.010, 0.013, -0.016
281228, 1.963, 0.345, -9.383, -0.010, 0.013, -0.017
281331, 1.961, 0.352, -9.373, -0.010, 0.013, -0.016
281434, 1.963, 0.350, -9.383, -0.010, 0.013, -0.017
281537, 1.968, 0.350, -9.361, -0.010, 0.013, -0.016
281640, 1.963, 0.347, -9.380, -0.010, 0.013, -0.016
281743, 1.961, 0.347, -9.364, -0.010, 0.014, -0.017
281846, 1.963, 0.347, -9.369, -0.010, 0.013, -0.017
281949, 1.958, 0.359, -9.369, -0.010, 0.013, -0.017
282052, 1.966, 0.345, -9.392, -0.010, 0.013, -0.017
282155, 1.973, 0.345, -9.380, -0.010, 0.013, -0.017
282258, 1.966, 0.352, -9.366, -0.010, 0.013, -0.017
282361, 1.958, 0.345, -9.383, -0.010, 0.013, -0.017
282464, 1.963, 0.354, -9.361, -0.010, 0.013, -0.017
282567, 1.973, 0.354, -9.373, -0.010, 0.013, -0.017
282670, 1.958, 0.350, -9.378, -0.009, 0.013, -0.016
282773, 1.958, 0.350, -9.366, -0.009, 0.013, -0.017
282876, 1.968, 0.347, -9.383, -0.010, 0.013, -0.017
282979, 1.973, 0.352, -9.371, -0.010, 0.013, -0.017
283082, 1.978, 0.340, -9.364, -0.010, 0.013, -0.017
283185, 1.968, 0.347, -9.373, -0.010, 0.013, -0.017
283288, 1.966, 0.338, -9.371, -0.010, 0.013, -0.016
283391, 1.966, 0.350, -9.371, -0.010, 0.013, -0.017
283494, 1.966, 0.347, -9.388, -0.010, 0.013, -0.017
283597, 1.973, 0.342, -9.378, -0.010, 0.013, -0.017
283700, 1.963, 0.347, -9.369, -0.010, 0.013, -0.017
283803, 1.966, 0.345, -9.369, -0.010, 0.013, -0.017
283906, 1.963, 0.354, -9.364, -0.010, 0.013, -0.017
284009, 1.966, 0.345, -9.385, -0.010, 0.013, -0.017
284112, 1.963, 0.342, -9.366, -0.010, 0.013, -0.017
284215, 1.961, 0.347, -9.376, -0.010, 0.013, -0.017
284318, 1.973, 0.354, -9.378, -0.010, 0.013, -0.017
284421, 1.963, 0.338, -9.376, -0.010, 0.013, -0.017
284524, 1.966, 0.342, -9.371, -0.010, 0.014, -0.017
284627, 1.956, 0.345, -9.366, -0.010, 0.013, -0.017
284730, 1.961, 0.345, -9.380, -0.010, 0.013, -0.017
284833, 1.963, 0.345, -9.376, -0.010, 0.013, -0.017
284936, 1.968, 0.347, -9.369, -0.010, 0.013, -0.017
285039, 1.961, 0.347, -9.364, -0.010, 0.013, -0.016
285142, 1.973, 0.352, -9.392, -0.010, 0.013, -0.016
285245, 1.961, 0.338, -9.371, -0.010, 0.013, -0.017
285348, 1.975, 0.352, -9.378, -0.010, 0.013, -0.017
285451, 1.970, 0.342, -9.383, -0.010, 0.013, -0.017
285554, 1.970, 0.338, -9.378, -0.010, 0.013, -0.017
285657, 1.973, 0.335, -9.369, -0.010, 0.013, -0.017
285760, 1.982, 0.350, -9.364, -0.010, 0.013, -0.017
285863, 1.968, 0.350, -9.385, -0.010, 0.013, -0.017
285966, 1.973, 0.347, -9.373, -0.010, 0.013, -0.017
286069, 1.966, 0.338, -9.378, -0.010, 0.012, -0.017
286172, 1.968, 0.347, -9.383, -0.010, 0.013, -0.017
286275, 1.958, 0.347, -9.385, -0.010, 0.013, -0.017
286378, 1.958, 0.342, -9.366, -0.009, 0.013, -0.017
286481, 1.958, 0.345, -9.385, -0.010, 0.013, -0.017
286584, 1.970, 0.347, -9.366, -0.010, 0.013, -0.017
286687, 1.973, 0.352, -9.366, -0.010, 0.013, -0.018
286790, 1.968, 0.338, -9.371, -0.010, 0.013, -0.017
286893, 1.966, 0.342, -9.369, -0.010, 0.013, -0.017
286996, 1.968, 0.345, -9.388, -0.010, 0.013, -0.017
287099, 1.966, 0.352, -9.376, -0.010, 0.013, -0.017
287202, 1.968, 0.347, -9.373, -0.010, 0.013, -0.017
287305, 1.961, 0.347, -9.361, -0.010, 0.013, -0.017
287408, 1.973, 0.350, -9.361, -0.010, 0.013, -0.017
287511, 1.958, 0.345, -9.366, -0.010, 0.013, -0.017
287614, 1.975, 0.347, -9.366, -0.010, 0.013, -0.016
287717, 1.966, 0.342, -9.373, -0.010, 0.013, -0.016
287820, 1.966, 0.347, -9.373, -0.009, 0.013, -0.017
287923, 1.963, 0.357, -9.378, -0.010, 0.013, -0.016
288026, 1.968, 0.347, -9.371, -0.010, 0.013, -0.017
288129, 1.961, 0.342, -9.366, -0.010, 0.013, -0.017
288232, 1.968, 0.350, -9.388, -0.010, 0.013, -0.016
288335, 1.958, 0.352, -9.364, -0.010, 0.013, -0.017
288438, 1.963, 0.345, -9.357, -0.010, 0.013, -0.017
288541, 1.968, 0.340, -9.359, -0.010, 0.013, -0.017
288644, 1.970, 0.350, -9.371, -0.010, 0.013, -0.017
288747, 1.968, 0.347, -9.373, -0.010, 0.013, -0.017
288850, 1.966, 0.345, -9.373, -0.010, 0.013, -0.017
288953, 1.958, 0.347, -9.371, -0.009, 0.013, -0.017
289056, 1.963, 0.352, -9.371, -0.009, 0.014, -0.017
289159, 1.954, 0.347, -9.364, -0.010, 0.013, -0.016
289262, 1.956, 0.357, -9.385, -0.010, 0.013, -0.017
289365, 1.963, 0.347, -9.378, -0.009, 0.013, -0.017
289468, 1.963, 0.335, -9.366, -0.010, 0.013, -0.017
289571, 1.961, 0.347, -9.378, -0.010, 0.013, -0.017
289674, 1.968, 0.345, -9.364, -0.010, 0.013, -0.017
289777, 1.958, 0.347, -9.373, -0.009, 0.012, -0.017
289880, 1.958, 0.350, -9.376, -0.010, 0.013, -0.017
289983, 1.963, 0.347, -9.376, -0.010, 0.013, -0.016
290086, 1.966, 0.352, -9.364, -0.010, 0.013, -0.017
290189, 1.966, 0.345, -9.369, -0.010, 0.013, -0.017
290292, 1.958, 0.350, -9.371, -0.010, 0.014, -0.017
290395, 1.963, 0.350, -9.361, -0.010, 0.013, -0.017
290498, 1.956, 0.342, -9.388, -0.010, 0.013, -0.017
290601, 1.966, 0.350, -9.371, -0.009, 0.013, -0.017
290704, 1.966, 0.342, -9.373, -0.010, 0.013, -0.017
290807, 1.966, 0.342, -9.376, -0.010, 0.013, -0.017
290910, 1.966, 0.347, -9.361, -0.010, 0.013, -0.017
291013, 1.966, 0.354, -9.392, -0.010, 0.013, -0.017
291116, 1.954, 0.352, -9.376, -0.010, 0.013, -0.017
291219, 1.956, 0.357, -9.378, -0.010, 0.013, -0.017
291322, 1.970, 0.340, -9.385, -0.010, 0.013, -0.017
291425, 1.966, 0.345, -9.373, -0.010, 0.013, -0.017
291528, 1.961, 0.352, -9.376, -0.010, 0.013, -0.017
291631, 1.958, 0.347, -9.395, -0.010, 0.013, -0.016
291734, 1.973, 0.340, -9.373, -0.010, 0.013, -0.017
291837, 1.973, 0.340, -9.383, -0.010, 0.013, -0.017
291940, 1.963, 0.357, -9.359, -0.010, 0.013, -0.017
292043, 1.958, 0.347, -9.364, -0.010, 0.013, -0.017
292146, 1.980, 0.340, -9.364, -0.010, 0.013, -0.017
292249, 1.968, 0.340, -9.354, -0.010, 0.013, -0.016
292352, 1.963, 0.350, -9.378, -0.009, 0.013, -0.016
292455, 1.963, 0.340, -9.359, -0.010, 0.013, -0.017
292558, 1.958, 0.340, -9.376, -0.010, 0.013, -0.017
292661, 1.961, 0.340, -9.359, -0.010, 0.013, -0.017
292764, 1.958, 0.342, -9.380, -0.010, 0.013, -0.017
292867, 1.956, 0.345, -9.380, -0.010, 0.013, -0.017
292970, 1.975, 0.342, -9.359, -0.010, 0.013, -0.017
293073, 1.961, 0.345, -9.385, -0.010, 0.013, -0.017
293176, 1.968, 0.345, -9.361, -0.010, 0.013, -0.017
293279, 1.961, 0.354, -9.376, -0.010, 0.013, -0.016
293382, 1.956, 0.333, -9.378, -0.010, 0.013, -0.017
293485, 1.956, 0.342, -9.373, -0.010, 0.012, -0.017
293588, 1.966, 0.340, -9.388, -0.009, 0.013, -0.017
293691, 1.966, 0.347, -9.373, -0.010, 0.013, -0.017
293794, 1.963, 0.347, -9.380, -0.010, 0.013, -0.017
293897, 1.970, 0.347, -9.380, -0.010, 0.013, -0.017
294000, 1.958, 0.340, -9.383, -0.010, 0.013, -0.017
294103, 1.961, 0.350, -9.385, -0.010, 0.013, -0.017
294206, 1.966, 0.345, -9.376, -0.010, 0.013, -0.017
294309, 1.963, 0.359, -9.371, -0.010, 0.013, -0.017
294412, 1.968, 0.352, -9.369, -0.009, 0.013, -0.017
294515, 1.961, 0.350, -9.369, -0.010, 0.013, -0.017
294618, 1.954, 0.352, -9.373, -0.010, 0.013, -0.017
294721, 1.970, 0.342, -9.373, -0.010, 0.013, -0.017
294824, 1.961, 0.350, -9.373, -0.010, 0.013, -0.016
294927, 1.968, 0.352, -9.364, -0.009, 0.013, -0.017
295030, 1.963, 0.340, -9.388, -0.010, 0.013, -0.017
295133, 1.958, 0.345, -9.361, -0.010, 0.013, -0.017
295236, 1.963, 0.340, -9.369, -0.010, 0.013, -0.017
295339, 1.956, 0.345, -9.361, -0.010, 0.013, -0.017
295442, 1.968, 0.340, -9.373, -0.010, 0.013, -0.017
295545, 1.975, 0.350, -9.373, -0.010, 0.013, -0.017
295648, 1.966, 0.342, -9.369, -0.010, 0.013, -0.017
295751, 1.978, 0.340, -9.359, -0.010, 0.013, -0.017
295854, 1.973, 0.345, -9.373, -0.010, 0.013, -0.017
295957, 1.966, 0.354, -9.376, -0.010, 0.013, -0.017
296060, 1.966, 0.347, -9.383, -0.010, 0.013, -0.017
296163, 1.966, 0.345, -9.373, -0.009, 0.013, -0.017
296266, 1.978, 0.342, -9.361, -0.010, 0.013, -0.017
296369, 1.963, 0.350, -9.383, -0.010, 0.013, -0.017
296472, 1.958, 0.347, -9.364, -0.010, 0.013, -0.017
296575, 1.963, 0.345, -9.371, -0.010, 0.013, -0.017
296678, 1.966, 0.352, -9.383, -0.010, 0.013, -0.017
296781, 1.958, 0.345, -9.373, -0.010, 0.013, -0.017
296884, 1.963, 0.342, -9.361, -0.010, 0.013, -0.017
296987, 1.966, 0.345, -9.361, -0.010, 0.013, -0.017
297090, 1.963, 0.347, -9.364, -0.010, 0.013, -0.017
297193, 1.970, 0.347, -9.380, -0.009, 0.013, -0.017
297296, 1.973, 0.354, -9.366, -0.010, 0.012, -0.017
297399, 1.966, 0.357, -9.366, -0.010, 0.013, -0.017
297502, 1.968, 0.338, -9.385, -0.010, 0.013, -0.017
297605, 1.966, 0.340, -9.359, -0.010, 0.013, -0.017
297708, 1.961, 0.345, -9.376, -0.011, 0.013, -0.018
297811, 1.973, 0.333, -9.373, -0.010, 0.013, -0.017
297914, 1.956, 0.342, -9.366, -0.010, 0.013, -0.017
298017, 1.954, 0.345, -9.376, -0.010, 0.013, -0.017
298120, 1.963, 0.357, -9.371, -0.010, 0.013, -0.017
298223, 1.961, 0.345, -9.371, -0.010, 0.013, -0.017
298326, 1.961, 0.345, -9.373, -0.010, 0.013, -0.017
298429, 1.973, 0.340, -9.369, -0.010, 0.013, -0.017
298532, 1.963, 0.340, -9.364, -0.010, 0.013, -0.017
298635, 1.951, 0.352, -9.373, -0.010, 0.013, -0.017
298738, 1.958, 0.347, -9.364, -0.010, 0.013, -0.017
298841, 1.954, 0.347, -9.378, -0.009, 0.013, -0.017
298944, 1.970, 0.342, -9.371, -0.010, 0.013, -0.017
299047, 1.961, 0.347, -9.373, -0.009, 0.013, -0.017
299150, 1.970, 0.347, -9.366, -0.010, 0.013, -0.017
299253, 1.963, 0.340, -9.361, -0.010, 0.013, -0.017
299356, 1.970, 0.340, -9.361, -0.010, 0.013, -0.017
299459, 1.980, 0.342, -9.364, -0.009, 0.013, -0.017
299562, 1.966, 0.350, -9.369, -0.010, 0.013, -0.016
299665, 1.975, 0.347, -9.366, -0.010, 0.013, -0.017
299768, 1.963, 0.338, -9.380, -0.010, 0.013, -0.017
299871, 1.961, 0.352, -9.373, -0.010, 0.013, -0.017
299974, 1.963, 0.345, -9.378, -0.010, 0.013, -0.017
300077, 1.961, 0.335, -9.378, -0.010, 0.013, -0.017
300180, 1.958, 0.347, -9.383, -0.010, 0.013, -0.017
300283, 1.963, 0.350, -9.366, -0.010, 0.013, -0.017
300386, 1.961, 0.357, -9.376, -0.010, 0.013, -0.017
300489, 1.968, 0.347, -9.376, -0.010, 0.013, -0.017
300592, 1.966, 0.347, -9.378, -0.010, 0.013, -0.017
300695, 1.966, 0.357, -9.371, -0.010, 0.013, -0.017
300798, 1.963, 0.342, -9.354, -0.009, 0.013, -0.017
300901, 1.951, 0.347, -9.376, -0.009, 0.013, -0.016
301004, 1.781, 0.357, -9.306, -0.006, 0.074, -0.013
301107, 2.219, 0.328, -9.333, -0.001, 0.152, -0.010
301210, 2.212, 0.323, -9.330, -0.009, 0.021, -0.017
301313, 2.224, 0.328, -9.311, -0.009, 0.015, -0.017
301416, 2.219, 0.323, -9.325, -0.010, 0.014, -0.017
301519, 2.217, 0.326, -9.321, -0.009, 0.014, -0.017
301622, 2.217, 0.333, -9.321, -0.010, 0.013, -0.017
301725, 2.210, 0.335, -9.306, -0.010, 0.013, -0.018
301828, 2.219, 0.323, -9.325, -0.010, 0.014, -0.017
301931, 2.215, 0.323, -9.325, -0.010, 0.013, -0.017
302034, 2.215, 0.321, -9.328, -0.010, 0.013, -0.017
302137, 2.210, 0.314, -9.316, -0.010, 0.013, -0.017
302240, 2.231, 0.330, -9.313, -0.010, 0.013, -0.017
302343, 2.224, 0.326, -9.309, -0.010, 0.013, -0.017
302446, 2.212, 0.321, -9.323, -0.010, 0.013, -0.017
302549, 2.224, 0.321, -9.318, -0.010, 0.014, -0.017
302652, 2.229, 0.326, -9.304, -0.010, 0.013, -0.017
302755, 2.219, 0.328, -9.318, -0.009, 0.013, -0.017
302858, 2.224, 0.323, -9.316, -0.010, 0.013, -0.017
302961, 2.222, 0.326, -9.316, -0.010, 0.013, -0.017
303064, 2.212, 0.323, -9.325, -0.010, 0.013, -0.017
303167, 2.222, 0.316, -9.328, -0.010, 0.013, -0.017
303270, 2.227, 0.330, -9.306, -0.010, 0.013, -0.018
303373, 2.231, 0.330, -9.309, -0.010, 0.013, -0.017
303476, 2.219, 0.321, -9.309, -0.009, 0.013, -0.017
303579, 2.222, 0.335, -9.294, -0.010, 0.013, -0.017
303682, 2.224, 0.340, -9.328, -0.010, 0.013, -0.017
303785, 2.215, 0.330, -9.316, -0.010, 0.013, -0.017
303888, 2.224, 0.328, -9.323, -0.010, 0.013, -0.017
303991, 2.219, 0.335, -9.311, -0.010, 0.013, -0.017
304094, 2.224, 0.326, -9.299, -0.010, 0.013, -0.017
304197, 2.224, 0.328, -9.306, -0.010, 0.013, -0.017
304300, 2.217, 0.323, -9.311, -0.010, 0.013, -0.017
304403, 2.219, 0.321, -9.316, -0.010, 0.013, -0.018
304506, 2.207, 0.328, -9.330, -0.010, 0.013, -0.017
304609, 2.207, 0.326, -9.321, -0.010, 0.013, -0.017
304712, 2.217, 0.321, -9.313, -0.010, 0.013, -0.017
304815, 2.212, 0.326, -9.311, -0.010, 0.014, -0.017
304918, 2.215, 0.326, -9.311, -0.010, 0.013, -0.017
305021, 2.222, 0.321, -9.306, -0.010, 0.013, -0.017
305124, 2.222, 0.323, -9.309, -0.009, 0.013, -0.017
305227, 2.224, 0.328, -9.321, -0.010, 0.013, -0.017
305330, 2.219, 0.326, -9.311, -0.010, 0.013, -0.017
305433, 2.224, 0.328, -9.311, -0.010, 0.013, -0.017
305536, 2.217, 0.328, -9.304, -0.010, 0.013, -0.017
305639, 2.215, 0.330, -9.309, -0.010, 0.013, -0.017
305742, 2.215, 0.321, -9.323, -0.010, 0.013, -0.017
305845, 2.227, 0.333, -9.316, -0.009, 0.013, -0.017
305948, 2.224, 0.321, -9.304, -0.010, 0.013, -0.017
306051, 2.222, 0.321, -9.309, -0.009, 0.013, -0.017
306154, 2.224, 0.321, -9.316, -0.009, 0.013, -0.017
306257, 2.217, 0.323, -9.316, -0.009, 0.013, -0.017
306360, 2.222, 0.323, -9.318, -0.010, 0.013, -0.017
306463, 2.227, 0.316, -9.323, -0.010, 0.013, -0.017
306566, 2.215, 0.323, -9.316, -0.010, 0.013, -0.017
306669, 2.224, 0.318, -9.318, -0.010, 0.013, -0.017
306772, 2.224, 0.328, -9.309, -0.010, 0.013, -0.017
306875, 2.215, 0.323, -9.316, -0.010, 0.013, -0.017
306978, 2.224, 0.328, -9.313, -0.010, 0.013, -0.017
307081, 2.229, 0.328, -9.318, -0.010, 0.013, -0.017
307184, 2.212, 0.330, -9.328, -0.011, 0.013, -0.017
307287, 2.224, 0.321, -9.318, -0.010, 0.013, -0.018
307390, 2.227, 0.318, -9.321, -0.010, 0.013, -0.017
307493, 2.224, 0.316, -9.335, -0.010, 0.013, -0.017
307596, 2.224, 0.326, -9.323, -0.009, 0.014, -0.017
307699, 2.224, 0.323, -9.325, -0.010, 0.013, -0.016
307802, 2.222, 0.330, -9.323, -0.010, 0.013, -0.017
307905, 2.231, 0.314, -9.309, -0.009, 0.013, -0.017
308008, 2.212, 0.316, -9.325, -0.009, 0.013, -0.017
308111, 2.231, 0.326, -9.318, -0.010, 0.013, -0.017
308214, 2.222, 0.316, -9.318, -0.010, 0.013, -0.017
308317, 2.229, 0.326, -9.321, -0.010, 0.013, -0.017
308420, 2.219, 0.318, -9.323, -0.010, 0.013, -0.017
308523, 2.231, 0.323, -9.309, -0.010, 0.013, -0.017
308626, 2.222, 0.328, -9.309, -0.010, 0.013, -0.017
308729, 2.217, 0.323, -9.313, -0.010, 0.013, -0.017
308832, 2.207, 0.326, -9.321, -0.010, 0.013, -0.017
308935, 2.236, 0.328, -9.311, -0.010, 0.014, -0.017
309038, 2.222, 0.316, -9.306, -0.010, 0.013, -0.017
309141, 2.219, 0.326, -9.328, -0.010, 0.013, -0.017
309244, 2.227, 0.335, -9.323, -0.010, 0.013, -0.017
309347, 2.219, 0.330, -9.313, -0.009, 0.013, -0.017
309450, 2.231, 0.323, -9.311, -0.010, 0.013, -0.017
309553, 2.231, 0.326, -9.318, -0.010, 0.013, -0.017
309656, 2.217, 0.328, -9.316, -0.010, 0.013, -0.017
309759, 2.224, 0.328, -9.318, -0.010, 0.013, -0.017
309862, 2.227, 0.330, -9.301, -0.010, 0.013, -0.017
309965, 2.222, 0.333, -9.316, -0.010, 0.013, -0.017
310068, 2.222, 0.335, -9.323, -0.010, 0.013, -0.017
310171, 2.217, 0.328, -9.318, -0.010, 0.013, -0.017
310274, 2.231, 0.321, -9.313, -0.009, 0.014, -0.017
310377, 2.231, 0.328, -9.316, -0.010, 0.013, -0.017
310480, 2.217, 0.330, -9.311, -0.010, 0.013, -0.017
310583, 2.212, 0.328, -9.306, -0.009, 0.013, -0.017
310686, 2.231, 0.323, -9.318, -0.010, 0.013, -0.017
310789, 2.210, 0.338, -9.311, -0.010, 0.013, -0.017
310892, 2.224, 0.338, -9.325, -0.010, 0.014, -0.017
310995, 2.224, 0.333, -9.309, -0.010, 0.013, -0.017
311098, 2.222, 0.326, -9.304, -0.010, 0.013, -0.017
311201, 2.227, 0.316, -9.311, -0.010, 0.013, -0.017
311304, 2.217, 0.318, -9.309, -0.010, 0.013, -0.017
311407, 2.217, 0.323, -9.323, -0.010, 0.013, -0.017
311510, 2.229, 0.321, -9.309, -0.010, 0.013, -0.017
311613, 2.227, 0.335, -9.316, -0.010, 0.013, -0.017
311716, 2.227, 0.330, -9.316, -0.010, 0.013, -0.018
311819, 2.229, 0.335, -9.316, -0.010, 0.013, -0.017
311922, 2.229, 0.333, -9.313, -0.009, 0.013, -0.017
312025, 2.236, 0.318, -9.313, -0.010, 0.013, -0.017
312128, 2.227, 0.321, -9.316, -0.010, 0.013, -0.017
312231, 2.212, 0.328, -9.321, -0.010, 0.013, -0.017
312334, 2.224, 0.316, -9.311, -0.010, 0.013, -0.017
312437, 2.224, 0.323, -9.316, -0.010, 0.013, -0.017
312540, 2.229, 0.321, -9.328, -0.010, 0.013, -0.017
312643, 2.219, 0.323, -9.325, -0.010, 0.013, -0.017
312746, 2.224, 0.328, -9.311, -0.010, 0.013, -0.017
312849, 2.222, 0.323, -9.297, -0.010, 0.013, -0.017
312952, 2.215, 0.330, -9.321, -0.010, 0.013, -0.017
313055, 2.219, 0.335, -9.304, -0.010, 0.013, -0.017
313158, 2.205, 0.323, -9.304, -0.010, 0.013, -0.017
313261, 2.229, 0.328, -9.309, -0.010, 0.013, -0.017
313364, 2.224, 0.326, -9.323, -0.010, 0.013, -0.016
313467, 2.215, 0.333, -9.311, -0.010, 0.014, -0.017
313570, 2.224, 0.321, -9.321, -0.010, 0.013, -0.017
313673, 2.217, 0.328, -9.323, -0.009, 0.013, -0.017
313776, 2.227, 0.328, -9.328, -0.010, 0.013, -0.017
313879, 2.224, 0.314, -9.311, -0.009, 0.014, -0.017
313982, 2.224, 0.328, -9.306, -0.010, 0.013, -0.017
314085, 2.219, 0.328, -9.325, -0.010, 0.013, -0.017
314188, 2.219, 0.326, -9.323, -0.010, 0.014, -0.017
314291, 2.224, 0.316, -9.313, -0.010, 0.013, -0.017
314394, 2.207, 0.328, -9.313, -0.010, 0.013, -0.017
314497, 2.212, 0.321, -9.309, -0.010, 0.013, -0.017
314600, 2.229, 0.326, -9.297, -0.010, 0.013, -0.017
314703, 2.222, 0.333, -9.316, -0.010, 0.013, -0.017
314806, 2.229, 0.328, -9.309, -0.010, 0.013, -0.018
314909, 2.224, 0.323, -9.309, -0.010, 0.013, -0.017
315012, 2.219, 0.330, -9.316, -0.010, 0.013, -0.017
315115, 2.227, 0.321, -9.311, -0.010, 0.013, -0.017
315218, 2.227, 0.328, -9.313, -0.010, 0.013, -0.017
315321, 2.222, 0.328, -9.306, -0.010, 0.013, -0.017
315424, 2.219, 0.330, -9.321, -0.010, 0.013, -0.017
315527, 2.219, 0.330, -9.309, -0.010, 0.013, -0.017
315630, 2.222, 0.326, -9.325, -0.010, 0.013, -0.017
315733, 2.239, 0.326, -9.323, -0.010, 0.013, -0.017
315836, 2.212, 0.328, -9.311, -0.010, 0.013, -0.017
315939, 2.219, 0.338, -9.309, -0.010, 0.013, -0.016
316042, 2.224, 0.323, -9.318, -0.010, 0.013, -0.017
316145, 2.229, 0.318, -9.304, -0.009, 0.013, -0.017
316248, 2.224, 0.328, -9.309, -0.010, 0.013, -0.017
316351, 2.224, 0.316, -9.301, -0.010, 0.013, -0.016
316454, 2.219, 0.333, -9.316, -0.010, 0.013, -0.017
316557, 2.222, 0.338, -9.311, -0.010, 0.013, -0.017
316660, 2.215, 0.328, -9.318, -0.010, 0.013, -0.017
316763, 2.229, 0.333, -9.318, -0.010, 0.013, -0.017
316866, 2.219, 0.323, -9.323, -0.010, 0.013, -0.017
316969, 2.222, 0.323, -9.323, -0.010, 0.013, -0.017
317072, 2.219, 0.333, -9.311, -0.010, 0.013, -0.017
317175, 2.212, 0.323, -9.330, -0.010, 0.013, -0.017
317278, 2.227, 0.326, -9.309, -0.010, 0.013, -0.017
317381, 2.229, 0.318, -9.321, -0.011, 0.013, -0.017
317484, 2.231, 0.321, -9.321, -0.010, 0.013, -0.017
317587, 2.215, 0.326, -9.318, -0.010, 0.013, -0.018
317690, 2.224, 0.335, -9.313, -0.010, 0.013, -0.017
317793, 2.217, 0.318, -9.318, -0.009, 0.013, -0.017
317896, 2.215, 0.330, -9.313, -0.010, 0.013, -0.017
317999, 2.222, 0.323, -9.309, -0.010, 0.013, -0.017
318102, 2.229, 0.328, -9.323, -0.010, 0.013, -0.017
318205, 2.231, 0.326, -9.321, -0.009, 0.013, -0.017
318308, 2.222, 0.323, -9.306, -0.010, 0.013, -0.017
318411, 2.219, 0.311, -9.323, -0.010, 0.013, -0.017
318514, 2.215, 0.326, -9.306, -0.010, 0.013, -0.018
318617, 2.224, 0.330, -9.309, -0.009, 0.013, -0.017
318720, 2.224, 0.326, -9.321, -0.010, 0.013, -0.017
318823, 2.227, 0.326, -9.301, -0.010, 0.013, -0.017
318926, 2.229, 0.321, -9.304, -0.010, 0.013, -0.018
319029, 2.234, 0.335, -9.299, -0.010, 0.013, -0.017
319132, 2.227, 0.323, -9.309, -0.010, 0.013, -0.017
319235, 2.224, 0.321, -9.313, -0.010, 0.013, -0.017
