ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
326548,0.474,0.455,-9.608,-0.011,0.014,-0.016
326651,0.484,0.457,-9.608,-0.01,0.014,-0.017
326754,0.469,0.46,-9.603,-0.011,0.013,-0.015
326857,0.467,0.45,-9.606,-0.01,0.013,-0.016
326960,0.474,0.453,-9.613,-0.011,0.013,-0.016
327063,0.472,0.448,-9.618,-0.011,0.013,-0.016
327166,0.469,0.45,-9.608,-0.011,0.014,-0.016
327269,0.462,0.462,-9.613,-0.01,0.013,-0.016
327372,0.481,0.46,-9.594,-0.01,0.013,-0.016
327475,0.467,0.457,-9.603,-0.01,0.014,-0.016
327578,0.476,0.462,-9.601,-0.011,0.013,-0.016
327681,0.469,0.448,-9.62,-0.01,0.014,-0.016
327784,0.469,0.462,-9.598,-0.01,0.013,-0.016
327887,0.467,0.453,-9.613,-0.01,0.013,-0.016
327990,0.472,0.457,-9.601,-0.01,0.014,-0.016
328093,0.469,0.45,-9.613,-0.01,0.013,-0.016
328196,0.474,0.443,-9.625,-0.011,0.013,-0.016
328299,0.469,0.457,-9.618,-0.01,0.014,-0.016
328402,0.474,0.457,-9.622,-0.01,0.013,-0.016
328505,0.474,0.457,-9.608,-0.01,0.013,-0.016
328608,0.476,0.462,-9.598,-0.011,0.013,-0.016
328711,0.479,0.455,-9.596,-0.01,0.014,-0.016
328814,0.464,0.445,-9.608,-0.01,0.014,-0.016
328917,0.467,0.467,-9.61,-0.01,0.014,-0.016
329020,0.476,0.453,-9.613,-0.01,0.014,-0.016
329123,0.476,0.46,-9.608,-0.01,0.013,-0.015
329226,0.472,0.45,-9.61,-0.01,0.013,-0.016
329329,0.467,0.453,-9.625,-0.01,0.014,-0.016
329432,0.469,0.457,-9.613,-0.01,0.014,-0.015
329535,0.474,0.46,-9.622,-0.011,0.013,-0.016
329638,0.467,0.46,-9.603,-0.011,0.014,-0.016
329741,0.467,0.455,-9.61,-0.01,0.013,-0.016
329844,0.476,0.453,-9.627,-0.01,0.014,-0.016
329947,0.464,0.462,-9.622,-0.01,0.013,-0.015
330050,0.472,0.45,-9.601,-0.011,0.013,-0.016
330153,0.472,0.457,-9.618,-0.01,0.014,-0.016
330256,0.474,0.448,-9.608,-0.01,0.013,-0.016
330359,0.474,0.455,-9.601,-0.01,0.014,-0.016
330462,0.469,0.462,-9.61,-0.01,0.013,-0.016
330565,0.476,0.467,-9.613,-0.01,0.013,-0.016
330668,0.469,0.455,-9.608,-0.011,0.014,-0.016
330771,0.472,0.462,-9.608,-0.01,0.013,-0.016
330874,0.467,0.46,-9.615,-0.01,0.013,-0.016
330977,0.479,0.46,-9.613,-0.011,0.014,-0.016
331080,0.472,0.453,-9.603,-0.01,0.014,-0.015
331183,0.472,0.453,-9.62,-0.01,0.014,-0.016
331286,0.476,0.45,-9.608,-0.01,0.014,-0.016
331389,0.476,0.45,-9.613,-0.011,0.014,-0.016
331492,0.472,0.445,-9.61,-0.01,0.014,-0.016
331595,0.474,0.455,-9.608,-0.01,0.014,-0.016
331698,0.484,0.455,-9.603,-0.011,0.014,-0.016
331801,0.472,0.455,-9.608,-0.01,0.013,-0.016
331904,0.474,0.455,-9.62,-0.01,0.014,-0.015
332007,0.462,0.455,-9.61,-0.011,0.013,-0.016
332110,0.474,0.455,-9.598,-0.011,0.014,-0.016
332213,0.457,0.45,-9.603,-0.01,0.013,-0.016
332316,0.472,0.453,-9.606,-0.011,0.014,-0.016
332419,0.467,0.448,-9.615,-0.011,0.013,-0.016
332522,0.476,0.462,-9.603,-0.01,0.013,-0.016
332625,0.469,0.457,-9.608,-0.011,0.014,-0.016
332728,0.476,0.453,-9.632,-0.011,0.014,-0.016
332831,0.474,0.46,-9.606,-0.01,0.014,-0.016
332934,0.469,0.457,-9.618,-0.011,0.013,-0.016
333037,0.464,0.448,-9.606,-0.01,0.013,-0.016
333140,0.467,0.445,-9.594,-0.01,0.013,-0.016
333243,0.474,0.455,-9.606,-0.011,0.013,-0.016
333346,0.469,0.445,-9.622,-0.011,0.013,-0.016
333449,0.469,0.455,-9.608,-0.01,0.013,-0.016
333552,0.467,0.448,-9.622,-0.011,0.013,-0.015
333655,0.479,0.462,-9.615,-0.01,0.013,-0.016
333758,0.479,0.455,-9.596,-0.01,0.014,-0.016
333861,0.467,0.45,-9.601,-0.011,0.014,-0.016
333964,0.474,0.443,-9.601,-0.01,0.013,-0.016
334067,0.469,0.455,-9.606,-0.01,0.014,-0.015
334170,0.472,0.462,-9.615,-0.01,0.014,-0.016
334273,0.472,0.464,-9.596,-0.01,0.014,-0.016
334376,0.464,0.457,-9.615,-0.011,0.013,-0.016
334479,0.474,0.45,-9.601,-0.01,0.013,-0.016
334582,0.469,0.453,-9.606,-0.011,0.013,-0.016
334685,0.476,0.464,-9.598,-0.01,0.014,-0.016
334788,0.476,0.457,-9.601,-0.011,0.014,-0.016
334891,0.476,0.455,-9.603,-0.01,0.014,-0.015
334994,0.469,0.455,-9.613,-0.01,0.013,-0.016
335097,0.472,0.46,-9.61,-0.01,0.014,-0.016
335200,0.469,0.464,-9.606,-0.01,0.013,-0.016
335303,0.479,0.457,-9.606,-0.01,0.013,-0.017
335406,0.474,0.455,-9.598,-0.011,0.013,-0.016
335509,0.476,0.462,-9.613,-0.01,0.014,-0.016
335612,0.469,0.45,-9.606,-0.01,0.014,-0.016
335715,0.472,0.448,-9.615,-0.01,0.013,-0.016
335818,0.462,0.457,-9.615,-0.01,0.013,-0.015
335921,0.469,0.45,-9.601,-0.011,0.014,-0.016
336024,0.469,0.45,-9.61,-0.01,0.014,-0.016
336127,0.472,0.45,-9.618,-0.01,0.013,-0.015
336230,0.479,0.453,-9.594,-0.01,0.014,-0.015
336333,0.481,0.453,-9.618,-0.01,0.014,-0.016
336436,0.476,0.448,-9.591,-0.01,0.013,-0.016
336539,0.474,0.467,-9.608,-0.01,0.014,-0.016
336642,0.476,0.448,-9.601,-0.01,0.013,-0.016
336745,0.464,0.455,-9.596,-0.01,0.014,-0.016
336848,0.469,0.45,-9.622,-0.01,0.013,-0.016
336951,0.467,0.448,-9.606,-0.01,0.013,-0.016
337054,0.479,0.455,-9.62,-0.01,0.013,-0.016
337157,0.484,0.469,-9.615,-0.01,0.014,-0.016
337260,0.467,0.457,-9.606,-0.01,0.013,-0.016
337363,0.476,0.45,-9.608,-0.01,0.014,-0.016
337466,0.481,0.462,-9.618,-0.011,0.013,-0.015
337569,0.469,0.455,-9.598,-0.01,0.013,-0.016
337672,0.474,0.448,-9.615,-0.01,0.014,-0.017
337775,0.467,0.445,-9.608,-0.011,0.013,-0.016
337878,0.464,0.457,-9.615,-0.01,0.013,-0.016
337981,0.479,0.436,-9.61,-0.011,0.013,-0.016
338084,0.476,0.453,-9.606,-0.01,0.014,-0.016
338187,0.474,0.46,-9.618,-0.011,0.013,-0.016
338290,0.472,0.462,-9.594,-0.01,0.014,-0.016
338393,0.467,0.457,-9.613,-0.01,0.014,-0.016
338496,0.474,0.45,-9.613,-0.01,0.014,-0.017
338599,0.474,0.448,-9.596,-0.011,0.014,-0.016
338702,0.472,0.457,-9.606,-0.01,0.014,-0.016
338805,0.488,0.464,-9.601,-0.01,0.013,-0.016
338908,0.479,0.45,-9.615,-0.011,0.013,-0.016
339011,0.467,0.457,-9.615,-0.01,0.014,-0.016
339114,0.462,0.455,-9.62,-0.01,0.014,-0.016
339217,0.474,0.455,-9.603,-0.011,0.013,-0.016
339320,0.464,0.453,-9.606,-0.011,0.014,-0.016
339423,0.474,0.443,-9.615,-0.011,0.013,-0.016
339526,0.474,0.448,-9.601,-0.011,0.013,-0.016
339629,0.472,0.45,-9.596,-0.01,0.014,-0.017
339732,0.472,0.455,-9.613,-0.01,0.014,-0.016
339835,0.469,0.448,-9.606,-0.01,0.014,-0.016
339938,0.469,0.453,-9.613,-0.01,0.014,-0.016
340041,0.464,0.46,-9.591,-0.01,0.013,-0.017
340144,0.484,0.45,-9.598,-0.011,0.013,-0.016
340247,0.474,0.457,-9.601,-0.01,0.013,-0.016
340350,0.469,0.457,-9.61,-0.01,0.013,-0.016
340453,0.46,0.453,-9.601,-0.01,0.014,-0.016
340556,0.464,0.45,-9.618,-0.01,0.013,-0.016
340659,0.467,0.448,-9.62,-0.01,0.014,-0.016
340762,0.474,0.45,-9.606,-0.011,0.014,-0.016
340865,0.472,0.46,-9.613,-0.011,0.013,-0.015
340968,0.474,0.46,-9.615,-0.01,0.014,-0.016
341071,0.481,0.455,-9.613,-0.01,0.013,-0.016
341174,0.464,0.455,-9.613,-0.01,0.014,-0.016
341277,0.472,0.46,-9.618,-0.01,0.013,-0.015
341380,0.469,0.453,-9.62,-0.01,0.013,-0.016
341483,0.472,0.448,-9.608,-0.011,0.014,-0.016
341586,0.474,0.453,-9.62,-0.01,0.014,-0.016
341689,0.472,0.455,-9.598,-0.01,0.013,-0.015
341792,0.467,0.45,-9.613,-0.01,0.014,-0.016
341895,0.474,0.457,-9.596,-0.01,0.014,-0.015
341998,0.469,0.462,-9.615,-0.01,0.014,-0.016
342101,0.472,0.464,-9.615,-0.011,0.013,-0.016
342204,0.479,0.455,-9.62,-0.011,0.013,-0.016
342307,0.474,0.448,-9.598,-0.01,0.013,-0.016
342410,0.479,0.453,-9.615,-0.011,0.014,-0.016
342513,0.467,0.46,-9.615,-0.01,0.014,-0.015
342616,0.469,0.46,-9.606,-0.01,0.014,-0.016
342719,0.479,0.46,-9.61,-0.01,0.014,-0.016
342822,0.472,0.457,-9.613,-0.01,0.013,-0.015
342925,0.462,0.462,-9.603,-0.011,0.014,-0.016
343028,0.467,0.46,-9.61,-0.011,0.014,-0.016
343131,0.474,0.469,-9.606,-0.01,0.013,-0.016
343234,0.472,0.462,-9.608,-0.01,0.014,-0.016
343337,0.464,0.445,-9.601,-0.01,0.014,-0.015
343440,0.469,0.457,-9.606,-0.01,0.013,-0.016
343543,0.472,0.453,-9.62,-0.01,0.013,-0.017
343646,0.472,0.462,-9.62,-0.01,0.014,-0.015
343749,0.467,0.455,-9.618,-0.01,0.014,-0.016
343852,0.469,0.448,-9.61,-0.01,0.013,-0.016
343955,0.474,0.46,-9.615,-0.01,0.014,-0.017
344058,0.479,0.457,-9.601,-0.011,0.013,-0.016
344161,0.479,0.455,-9.61,-0.01,0.014,-0.016
344264,0.462,0.457,-9.608,-0.01,0.013,-0.015
344367,0.476,0.462,-9.62,-0.01,0.013,-0.016
344470,0.464,0.45,-9.613,-0.01,0.014,-0.016
344573,0.472,0.457,-9.613,-0.011,0.014,-0.015
344676,0.484,0.455,-9.615,-0.01,0.014,-0.016
344779,0.462,0.443,-9.629,-0.01,0.013,-0.016
344882,0.472,0.46,-9.603,-0.011,0.014,-0.016
344985,0.472,0.455,-9.618,-0.01,0.014,-0.016
345088,0.46,0.441,-9.618,-0.01,0.013,-0.016
345191,0.474,0.457,-9.606,-0.01,0.013,-0.016
345294,0.484,0.448,-9.606,-0.011,0.014,-0.016
345397,0.469,0.46,-9.613,-0.01,0.014,-0.016
345500,0.462,0.46,-9.608,-0.01,0.014,-0.016
345603,0.467,0.453,-9.615,-0.01,0.014,-0.016
345706,0.474,0.457,-9.61,-0.011,0.013,-0.016
345809,0.474,0.457,-9.598,-0.01,0.014,-0.016
345912,0.474,0.46,-9.615,-0.011,0.013,-0.015
346015,0.464,0.45,-9.606,-0.011,0.013,-0.016
346118,0.474,0.455,-9.615,-0.01,0.013,-0.016
346221,0.479,0.46,-9.608,-0.01,0.013,-0.015
346324,0.464,0.457,-9.61,-0.01,0.013,-0.015
346427,0.472,0.453,-9.615,-0.01,0.014,-0.016
346530,0.462,0.45,-9.615,-0.011,0.014,-0.016
346633,0.476,0.46,-9.606,-0.011,0.014,-0.016
346736,0.476,0.46,-9.608,-0.01,0.013,-0.015
346839,0.464,0.45,-9.603,-0.01,0.013,-0.016
346942,0.481,0.455,-9.618,-0.01,0.013,-0.016
347045,0.472,0.453,-9.61,-0.01,0.014,-0.015
347148,0.472,0.464,-9.615,-0.01,0.013,-0.016
347251,0.476,0.45,-9.596,-0.01,0.013,-0.016
347354,0.469,0.445,-9.598,-0.011,0.013,-0.015
347457,0.469,0.46,-9.608,-0.011,0.013,-0.016
347560,0.469,0.464,-9.601,-0.01,0.014,-0.015
347663,0.467,0.455,-9.603,-0.01,0.013,-0.016
347766,0.479,0.464,-9.613,-0.01,0.013,-0.016
347869,0.474,0.445,-9.598,-0.01,0.013,-0.016
347972,0.469,0.455,-9.622,-0.011,0.013,-0.016
348075,0.472,0.45,-9.603,-0.01,0.013,-0.016
348178,0.472,0.462,-9.622,-0.01,0.013,-0.015
348281,0.462,0.448,-9.606,-0.011,0.014,-0.016
348384,0.484,0.453,-9.62,-0.01,0.014,-0.016
348487,0.467,0.453,-9.591,-0.01,0.013,-0.016
348590,0.472,0.448,-9.61,-0.011,0.013,-0.015
348693,0.476,0.455,-9.613,-0.011,0.013,-0.016
348796,0.472,0.464,-9.598,-0.01,0.014,-0.016
348899,0.479,0.45,-9.603,-0.011,0.013,-0.016
349002,0.467,0.455,-9.615,-0.01,0.013,-0.016
349105,0.469,0.453,-9.601,-0.011,0.013,-0.016
349208,0.474,0.448,-9.618,-0.01,0.014,-0.016
349311,0.469,0.455,-9.615,-0.01,0.014,-0.016
349414,0.481,0.457,-9.608,-0.01,0.014,-0.016
349517,0.469,0.453,-9.606,-0.011,0.014,-0.016
349620,0.469,0.457,-9.61,-0.01,0.013,-0.016
349723,0.479,0.445,-9.594,-0.011,0.013,-0.016
349826,0.474,0.455,-9.596,-0.01,0.013,-0.015
349929,0.479,0.455,-9.61,-0.01,0.013,-0.016
350032,0.469,0.455,-9.613,-0.01,0.014,-0.017
350135,0.479,0.448,-9.606,-0.01,0.013,-0.016
350238,0.479,0.453,-9.615,-0.01,0.014,-0.016
350341,0.479,0.445,-9.61,-0.01,0.014,-0.017
350444,0.469,0.457,-9.613,-0.011,0.014,-0.016
350547,0.479,0.45,-9.582,-0.011,0.014,-0.016
350650,0.474,0.448,-9.601,-0.011,0.013,-0.017
350753,0.472,0.453,-9.606,-0.01,0.014,-0.016
350856,0.469,0.455,-9.618,-0.01,0.013,-0.016
350959,0.474,0.455,-9.606,-0.011,0.014,-0.016
351062,0.467,0.46,-9.606,-0.01,0.013,-0.015
351165,0.472,0.455,-9.62,-0.011,0.014,-0.015
351268,0.472,0.457,-9.596,-0.01,0.013,-0.016
351371,0.479,0.457,-9.613,-0.01,0.014,-0.016
351474,0.481,0.455,-9.618,-0.01,0.014,-0.016
351577,0.462,0.453,-9.596,-0.01,0.014,-0.015
351680,0.476,0.462,-9.615,-0.011,0.014,-0.016
351783,0.474,0.445,-9.618,-0.01,0.014,-0.015
351886,0.472,0.453,-9.61,-0.011,0.014,-0.017
351989,0.464,0.45,-9.61,-0.01,0.014,-0.016
352092,0.469,0.455,-9.598,-0.01,0.013,-0.017
352195,0.479,0.46,-9.601,-0.011,0.013,-0.016
352298,0.467,0.448,-9.613,-0.01,0.013,-0.016
352401,0.472,0.46,-9.61,-0.011,0.013,-0.016
352504,0.479,0.455,-9.615,-0.01,0.013,-0.016
352607,0.472,0.453,-9.613,-0.011,0.014,-0.016
352710,0.481,0.455,-9.598,-0.01,0.014,-0.016
352813,0.481,0.455,-9.608,-0.011,0.014,-0.016
352916,0.472,0.467,-9.615,-0.011,0.014,-0.016
353019,0.469,0.457,-9.598,-0.01,0.014,-0.016
353122,0.464,0.46,-9.598,-0.011,0.013,-0.016
353225,0.474,0.448,-9.601,-0.011,0.013,-0.016
353328,0.476,0.455,-9.594,-0.01,0.014,-0.015
353431,0.479,0.445,-9.591,-0.01,0.013,-0.016
353534,0.481,0.464,-9.596,-0.011,0.013,-0.016
353637,0.479,0.45,-9.594,-0.011,0.013,-0.016
353740,0.479,0.46,-9.625,-0.011,0.013,-0.016
353843,0.472,0.46,-9.608,-0.01,0.013,-0.016
353946,0.467,0.453,-9.613,-0.01,0.014,-0.016
354049,0.474,0.457,-9.613,-0.01,0.013,-0.016
354152,0.476,0.462,-9.615,-0.011,0.013,-0.016
354255,0.476,0.46,-9.622,-0.011,0.014,-0.016
354358,0.476,0.445,-9.589,-0.011,0.014,-0.016
354461,0.474,0.453,-9.601,-0.01,0.013,-0.016
354564,0.467,0.453,-9.606,-0.01,0.013,-0.016
354667,0.476,0.453,-9.603,-0.01,0.013,-0.016
354770,0.469,0.45,-9.608,-0.01,0.013,-0.016
354873,0.481,0.445,-9.618,-0.01,0.014,-0.016
354976,0.46,0.45,-9.608,-0.01,0.014,-0.016
355079,0.476,0.443,-9.613,-0.011,0.014,-0.017
355182,0.464,0.455,-9.61,-0.011,0.013,-0.016
355285,0.469,0.455,-9.601,-0.011,0.014,-0.017
355388,0.472,0.455,-9.608,-0.01,0.013,-0.016
355491,0.462,0.455,-9.615,-0.011,0.013,-0.016
355594,0.474,0.45,-9.615,-0.011,0.014,-0.016
355697,0.472,0.457,-9.61,-0.01,0.013,-0.016
355800,0.464,0.457,-9.606,-0.011,0.013,-0.017
355903,0.467,0.448,-9.622,-0.011,0.014,-0.017
356006,0.484,0.455,-9.606,-0.01,0.013,-0.016
356109,0.46,0.455,-9.608,-0.01,0.014,-0.016
356212,0.481,0.457,-9.615,-0.01,0.014,-0.015
356315,0.467,0.453,-9.627,-0.011,0.013,-0.016
356418,0.474,0.453,-9.615,-0.01,0.013,-0.016
356521,0.479,0.448,-9.613,-0.01,0.014,-0.016
356624,0.476,0.455,-9.594,-0.011,0.013,-0.016
356727,0.481,0.45,-9.61,-0.01,0.014,-0.016
356830,0.472,0.443,-9.615,-0.01,0.013,-0.016
356933,0.469,0.457,-9.613,-0.011,0.014,-0.016
357036,0.476,0.457,-9.613,-0.01,0.014,-0.016
357139,0.464,0.45,-9.615,-0.01,0.013,-0.016
357242,0.472,0.467,-9.601,-0.01,0.014,-0.016
357345,0.469,0.448,-9.61,-0.01,0.013,-0.016
357448,0.474,0.457,-9.613,-0.011,0.013,-0.016
357551,0.479,0.457,-9.615,-0.011,0.014,-0.016
357654,0.472,0.453,-9.618,-0.011,0.014,-0.016
357757,0.472,0.464,-9.606,-0.01,0.013,-0.016
357860,0.479,0.453,-9.61,-0.01,0.014,-0.015
357963,0.476,0.453,-9.596,-0.01,0.013,-0.015
358066,0.476,0.453,-9.598,-0.01,0.013,-0.016
358169,0.474,0.457,-9.615,-0.01,0.013,-0.016
358272,0.472,0.46,-9.601,-0.01,0.014,-0.016
358375,0.469,0.462,-9.61,-0.011,0.014,-0.016
358478,0.472,0.453,-9.613,-0.011,0.014,-0.016
358581,0.469,0.457,-9.596,-0.01,0.014,-0.015
358684,0.479,0.46,-9.608,-0.011,0.013,-0.016
358787,0.467,0.453,-9.613,-0.01,0.013,-0.016
358890,0.46,0.46,-9.596,-0.01,0.013,-0.016
358993,0.481,0.448,-9.615,-0.011,0.013,-0.016
359096,0.467,0.464,-9.61,-0.01,0.014,-0.016
359199,0.479,0.46,-9.601,-0.011,0.013,-0.016
359302,0.474,0.453,-9.62,-0.01,0.014,-0.016
359405,0.472,0.455,-9.606,-0.01,0.013,-0.017
359508,0.472,0.45,-9.61,-0.01,0.014,-0.016
359611,0.479,0.448,-9.613,-0.011,0.013,-0.016
359714,0.472,0.457,-9.606,-0.01,0.013,-0.016
359817,0.479,0.453,-9.601,-0.011,0.013,-0.016
359920,0.476,0.455,-9.613,-0.01,0.014,-0.016
360023,0.469,0.45,-9.603,-0.01,0.013,-0.016
360126,0.479,0.448,-9.615,-0.011,0.013,-0.016
360229,0.476,0.455,-9.61,-0.01,0.014,-0.015
360332,0.464,0.445,-9.601,-0.01,0.013,-0.016
360435,0.472,0.46,-9.608,-0.011,0.014,-0.015
360538,0.472,0.445,-9.589,-0.01,0.014,-0.016
360641,0.486,0.45,-9.608,-0.01,0.014,-0.016
360744,0.474,0.445,-9.615,-0.01,0.014,-0.015
360847,0.472,0.453,-9.596,-0.011,0.014,-0.017
360950,0.467,0.46,-9.618,-0.01,0.013,-0.016
361053,0.476,0.45,-9.61,-0.011,0.013,-0.016
361156,0.464,0.45,-9.608,-0.01,0.014,-0.016
361259,0.467,0.45,-9.584,-0.011,0.013,-0.016
361362,0.467,0.453,-9.608,-0.011,0.013,-0.016
361465,0.472,0.453,-9.61,-0.01,0.014,-0.016
361568,0.467,0.455,-9.601,-0.01,0.013,-0.016
361671,0.474,0.445,-9.613,-0.011,0.013,-0.016
361774,0.469,0.457,-9.618,-0.01,0.014,-0.016
361877,0.469,0.45,-9.601,-0.011,0.013,-0.015
361980,0.472,0.453,-9.594,-0.011,0.014,-0.015
362083,0.476,0.46,-9.601,-0.01,0.014,-0.016
362186,0.457,0.445,-9.608,-0.011,0.013,-0.016
362289,0.474,0.457,-9.608,-0.01,0.014,-0.016
362392,0.467,0.453,-9.625,-0.01,0.014,-0.016
362495,0.462,0.453,-9.61,-0.011,0.014,-0.016
362598,0.474,0.445,-9.613,-0.011,0.014,-0.016
362701,0.481,0.445,-9.601,-0.01,0.013,-0.016
362804,0.469,0.45,-9.61,-0.01,0.014,-0.016
362907,0.472,0.445,-9.601,-0.01,0.013,-0.016
363010,0.464,0.453,-9.618,-0.011,0.013,-0.016
363113,0.462,0.455,-9.603,-0.011,0.014,-0.015
363216,0.467,0.445,-9.618,-0.01,0.013,-0.017
363319,0.472,0.448,-9.603,-0.01,0.014,-0.016
363422,0.476,0.45,-9.586,-0.011,0.014,-0.016
363525,0.474,0.445,-9.613,-0.01,0.013,-0.016
363628,0.479,0.453,-9.61,-0.01,0.013,-0.016
363731,0.474,0.455,-9.594,-0.01,0.014,-0.016
363834,0.469,0.453,-9.606,-0.01,0.013,-0.016
363937,0.472,0.457,-9.603,-0.01,0.013,-0.016
364040,0.464,0.46,-9.608,-0.01,0.014,-0.016
364143,0.457,0.457,-9.606,-0.01,0.013,-0.016
364246,0.467,0.455,-9.608,-0.01,0.014,-0.016
364349,0.472,0.457,-9.618,-0.01,0.014,-0.016
364452,0.464,0.453,-9.615,-0.01,0.014,-0.016
364555,0.479,0.462,-9.61,-0.01,0.013,-0.016
364658,0.476,0.453,-9.601,-0.01,0.014,-0.015
364761,0.472,0.45,-9.613,-0.01,0.014,-0.016
364864,0.474,0.448,-9.61,-0.011,0.014,-0.016
364967,0.469,0.45,-9.603,-0.01,0.014,-0.016
365070,0.474,0.453,-9.608,-0.011,0.014,-0.016
365173,0.474,0.46,-9.608,-0.01,0.014,-0.015
365276,0.467,0.457,-9.615,-0.011,0.013,-0.016
365379,0.481,0.448,-9.615,-0.01,0.013,-0.016
365482,0.467,0.455,-9.608,-0.011,0.014,-0.016
365585,0.467,0.46,-9.615,-0.011,0.013,-0.016
365688,0.469,0.46,-9.601,-0.01,0.014,-0.016
365791,0.467,0.453,-9.613,-0.011,0.014,-0.016
365894,0.467,0.453,-9.608,-0.01,0.014,-0.016
365997,0.479,0.45,-9.618,-0.011,0.013,-0.016
366100,0.472,0.455,-9.629,-0.01,0.014,-0.016
366203,0.469,0.457,-9.594,-0.01,0.014,-0.016
366306,0.467,0.457,-9.613,-0.01,0.014,-0.016
366409,0.472,0.457,-9.618,-0.01,0.014,-0.016
366512,0.479,0.467,-9.603,-0.011,0.014,-0.016
366615,0.467,0.455,-9.603,-0.01,0.013,-0.016
366718,0.476,0.457,-9.598,-0.01,0.013,-0.016
366821,0.472,0.467,-9.606,-0.01,0.014,-0.016
366924,0.481,0.457,-9.601,-0.01,0.014,-0.016
367027,0.469,0.455,-9.603,-0.01,0.013,-0.016
367130,0.479,0.45,-9.606,-0.011,0.014,-0.016
367233,0.474,0.46,-9.603,-0.01,0.014,-0.015
367336,0.467,0.464,-9.606,-0.011,0.014,-0.016
367439,0.476,0.46,-9.627,-0.011,0.014,-0.016
367542,0.476,0.45,-9.613,-0.011,0.013,-0.015
367645,0.467,0.45,-9.613,-0.01,0.013,-0.016
367748,0.464,0.462,-9.615,-0.01,0.013,-0.016
367851,0.474,0.46,-9.615,-0.01,0.013,-0.016
367954,0.481,0.453,-9.618,-0.01,0.013,-0.016
368057,0.472,0.45,-9.603,-0.011,0.013,-0.016
368160,0.464,0.46,-9.601,-0.01,0.014,-0.016
368263,0.474,0.455,-9.608,-0.011,0.014,-0.016
368366,0.462,0.453,-9.618,-0.011,0.013,-0.016
368469,0.469,0.462,-9.601,-0.01,0.013,-0.017
368572,0.476,0.453,-9.62,-0.01,0.013,-0.015
368675,0.472,0.455,-9.589,-0.01,0.013,-0.016
368778,0.472,0.457,-9.589,-0.01,0.014,-0.017
368881,0.479,0.45,-9.601,-0.01,0.014,-0.016
368984,0.467,0.453,-9.589,-0.01,0.014,-0.016
369087,0.481,0.453,-9.598,-0.011,0.014,-0.016
369190,0.472,0.457,-9.61,-0.011,0.014,-0.016
369293,0.467,0.448,-9.608,-0.011,0.014,-0.016
369396,0.476,0.455,-9.606,-0.011,0.014,-0.016
369499,0.469,0.457,-9.603,-0.011,0.014,-0.015
369602,0.467,0.45,-9.618,-0.01,0.014,-0.017
369705,0.472,0.46,-9.618,-0.011,0.014,-0.016
369808,0.464,0.457,-9.591,-0.011,0.014,-0.016
369911,0.474,0.45,-9.603,-0.01,0.014,-0.016
370014,0.467,0.455,-9.598,-0.01,0.014,-0.016
370117,0.472,0.462,-9.618,-0.01,0.014,-0.016
370220,0.479,0.448,-9.601,-0.01,0.013,-0.016
370323,0.46,0.462,-9.615,-0.011,0.013,-0.016
370426,0.46,0.453,-9.601,-0.01,0.013,-0.016
370529,0.462,0.46,-9.615,-0.01,0.013,-0.016
370632,0.474,0.453,-9.594,-0.01,0.014,-0.016
370735,0.479,0.455,-9.603,-0.01,0.013,-0.017
370838,0.481,0.448,-9.615,-0.01,0.014,-0.016
370941,0.479,0.453,-9.618,-0.01,0.013,-0.015
371044,0.476,0.448,-9.61,-0.011,0.014,-0.016
371147,0.488,0.457,-9.613,-0.011,0.013,-0.016
371250,0.472,0.45,-9.603,-0.01,0.013,-0.016
371353,0.469,0.455,-9.61,-0.01,0.014,-0.016
371456,0.474,0.453,-9.627,-0.01,0.014,-0.016
371559,0.469,0.448,-9.603,-0.01,0.013,-0.016
371662,0.486,0.45,-9.613,-0.011,0.013,-0.016
371765,0.474,0.457,-9.613,-0.011,0.014,-0.016
371868,0.472,0.467,-9.608,-0.01,0.013,-0.016
371971,0.476,0.45,-9.594,-0.011,0.014,-0.016
372074,0.464,0.455,-9.61,-0.01,0.013,-0.016
372177,0.474,0.453,-9.608,-0.011,0.014,-0.016
372280,0.469,0.462,-9.615,-0.01,0.014,-0.015
372383,0.474,0.453,-9.61,-0.01,0.014,-0.016
372486,0.462,0.457,-9.613,-0.01,0.014,-0.016
372589,0.472,0.457,-9.62,-0.01,0.014,-0.016
372692,0.479,0.453,-9.615,-0.01,0.014,-0.016
372795,0.476,0.445,-9.601,-0.01,0.014,-0.016
372898,0.476,0.455,-9.613,-0.01,0.013,-0.016
373001,0.481,0.453,-9.601,-0.011,0.013,-0.016
373104,0.467,0.453,-9.608,-0.01,0.013,-0.016
373207,0.474,0.455,-9.603,-0.01,0.013,-0.016
373310,0.467,0.455,-9.622,-0.011,0.014,-0.016
373413,0.476,0.455,-9.61,-0.01,0.014,-0.016
373516,0.474,0.455,-9.61,-0.01,0.014,-0.016
373619,0.472,0.453,-9.622,-0.011,0.013,-0.016
373722,0.472,0.457,-9.598,-0.01,0.014,-0.016
373825,0.484,0.45,-9.613,-0.01,0.014,-0.016
373928,0.479,0.455,-9.62,-0.01,0.013,-0.015
374031,0.476,0.448,-9.608,-0.01,0.013,-0.016
374134,0.476,0.453,-9.625,-0.011,0.013,-0.016
374237,0.467,0.45,-9.622,-0.011,0.013,-0.015
