315528, -9.740, 0.103, 2.337, -0.010, 0.011, -0.029
315631, -9.744, 0.096, 2.327, -0.011, 0.011, -0.029
315734, -9.737, 0.096, 2.318, -0.010, 0.012, -0.029
315837, -9.737, 0.093, 2.330, -0.010, 0.011, -0.029
315940, -9.725, 0.096, 2.318, -0.010, 0.011, -0.029
316043, -9.732, 0.086, 2.320, -0.010, 0.011, -0.029
316146, -9.735, 0.093, 2.325, -0.010, 0.011, -0.029
316249, -9.740, 0.096, 2.337, -0.010, 0.011, -0.029
316352, -9.747, 0.093, 2.325, -0.010, 0.011, -0.029
316455, -9.740, 0.103, 2.332, -0.010, 0.011, -0.029
316558, -9.732, 0.091, 2.330, -0.011, 0.011, -0.029
316661, -9.735, 0.110, 2.320, -0.010, 0.011, -0.029
316764, -9.732, 0.091, 2.320, -0.010, 0.011, -0.029
316867, -9.737, 0.091, 2.327, -0.010, 0.011, -0.028
316970, -9.732, 0.098, 2.332, -0.010, 0.012, -0.029
317073, -9.735, 0.091, 2.315, -0.010, 0.011, -0.029
317176, -9.749, 0.091, 2.330, -0.010, 0.011, -0.029
317279, -9.744, 0.101, 2.322, -0.010, 0.011, -0.029
317382, -9.737, 0.093, 2.332, -0.010, 0.011, -0.029
317485, -9.737, 0.093, 2.330, -0.010, 0.011, -0.029
317588, -9.730, 0.096, 2.339, -0.010, 0.011, -0.029
317691, -9.740, 0.091, 2.325, -0.011, 0.011, -0.029
317794, -9.737, 0.096, 2.339, -0.010, 0.011, -0.029
317897, -9.732, 0.089, 2.332, -0.010, 0.011, -0.029
318000, -9.744, 0.096, 2.325, -0.011, 0.011, -0.029
318103, -9.740, 0.089, 2.327, -0.010, 0.011, -0.029
318206, -9.744, 0.089, 2.320, -0.011, 0.011, -0.029
318309, -9.735, 0.093, 2.313, -0.010, 0.012, -0.029
318412, -9.728, 0.101, 2.318, -0.010, 0.011, -0.029
318515, -9.735, 0.091, 2.315, -0.010, 0.011, -0.029
318618, -9.732, 0.089, 2.327, -0.010, 0.011, -0.029
318721, -9.735, 0.093, 2.322, -0.010, 0.012, -0.029
318824, -9.737, 0.096, 2.320, -0.011, 0.012, -0.029
318927, -9.735, 0.086, 2.322, -0.011, 0.011, -0.029
319030, -9.740, 0.086, 2.327, -0.010, 0.011, -0.029
319133, -9.735, 0.089, 2.334, -0.010, 0.012, -0.029
319236, -9.744, 0.093, 2.320, -0.010, 0.011, -0.029
319339, -9.730, 0.089, 2.330, -0.011, 0.011, -0.029
319442, -9.732, 0.098, 2.334, -0.010, 0.011, -0.029
319545, -9.735, 0.098, 2.334, -0.011, 0.011, -0.029
319648, -9.744, 0.101, 2.339, -0.011, 0.011, -0.029
319751, -9.744, 0.089, 2.332, -0.010, 0.012, -0.029
319854, -9.742, 0.091, 2.320, -0.011, 0.011, -0.029
319957, -9.732, 0.096, 2.327, -0.010, 0.011, -0.029
320060, -9.725, 0.089, 2.325, -0.010, 0.011, -0.029
320163, -9.740, 0.089, 2.320, -0.011, 0.011, -0.029
320266, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
320369, -9.740, 0.108, 2.318, -0.011, 0.012, -0.029
320472, -9.735, 0.091, 2.337, -0.011, 0.011, -0.029
320575, -9.730, 0.098, 2.330, -0.010, 0.011, -0.029
320678, -9.747, 0.089, 2.315, -0.010, 0.012, -0.029
320781, -9.742, 0.101, 2.325, -0.010, 0.012, -0.029
320884, -9.740, 0.096, 2.334, -0.010, 0.012, -0.030
320987, -9.740, 0.091, 2.334, -0.010, 0.011, -0.029
321090, -9.735, 0.084, 2.334, -0.010, 0.011, -0.029
321193, -9.737, 0.098, 2.339, -0.010, 0.011, -0.029
321296, -9.744, 0.089, 2.334, -0.010, 0.011, -0.029
321399, -9.737, 0.089, 2.334, -0.010, 0.011, -0.029
321502, -9.732, 0.101, 2.344, -0.010, 0.011, -0.029
321605, -9.742, 0.089, 2.344, -0.010, 0.011, -0.029
321708, -9.735, 0.101, 2.320, -0.010, 0.012, -0.029
321811, -9.735, 0.096, 2.344, -0.010, 0.012, -0.029
321914, -9.737, 0.086, 2.308, -0.010, 0.011, -0.030
322017, -9.737, 0.091, 2.313, -0.010, 0.011, -0.029
322120, -9.737, 0.096, 2.330, -0.010, 0.011, -0.029
322223, -9.735, 0.091, 2.334, -0.010, 0.011, -0.029
322326, -9.732, 0.093, 2.332, -0.010, 0.011, -0.029
322429, -9.744, 0.089, 2.320, -0.010, 0.012, -0.029
322532, -9.735, 0.093, 2.325, -0.010, 0.012, -0.029
322635, -9.737, 0.089, 2.327, -0.010, 0.011, -0.029
322738, -9.728, 0.096, 2.342, -0.010, 0.011, -0.029
322841, -9.723, 0.091, 2.332, -0.010, 0.011, -0.029
322944, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
323047, -9.732, 0.096, 2.325, -0.010, 0.012, -0.029
323150, -9.740, 0.093, 2.327, -0.010, 0.011, -0.029
323253, -9.723, 0.079, 2.330, -0.010, 0.011, -0.029
323356, -9.740, 0.086, 2.325, -0.010, 0.011, -0.029
323459, -9.730, 0.086, 2.322, -0.011, 0.011, -0.029
323562, -9.735, 0.089, 2.320, -0.010, 0.011, -0.029
323665, -9.732, 0.084, 2.325, -0.010, 0.011, -0.029
323768, -9.740, 0.093, 2.339, -0.010, 0.011, -0.029
323871, -9.737, 0.093, 2.342, -0.010, 0.011, -0.029
323974, -9.735, 0.091, 2.330, -0.010, 0.011, -0.029
324077, -9.742, 0.093, 2.327, -0.010, 0.011, -0.029
324180, -9.742, 0.105, 2.322, -0.010, 0.011, -0.030
324283, -9.737, 0.096, 2.318, -0.011, 0.012, -0.029
324386, -9.742, 0.098, 2.325, -0.011, 0.011, -0.029
324489, -9.737, 0.084, 2.342, -0.010, 0.011, -0.029
324592, -9.728, 0.096, 2.330, -0.010, 0.011, -0.029
324695, -9.737, 0.096, 2.344, -0.011, 0.011, -0.029
324798, -9.732, 0.093, 2.337, -0.011, 0.011, -0.029
324901, -9.737, 0.093, 2.334, -0.010, 0.011, -0.029
325004, -9.735, 0.084, 2.332, -0.010, 0.012, -0.029
325107, -9.730, 0.093, 2.330, -0.011, 0.011, -0.029
325210, -9.728, 0.098, 2.332, -0.010, 0.011, -0.029
325313, -9.740, 0.093, 2.322, -0.010, 0.011, -0.029
325416, -9.730, 0.093, 2.325, -0.011, 0.011, -0.029
325519, -9.742, 0.096, 2.334, -0.010, 0.012, -0.029
325622, -9.730, 0.089, 2.325, -0.011, 0.011, -0.029
325725, -9.723, 0.096, 2.334, -0.011, 0.011, -0.029
325828, -9.737, 0.093, 2.332, -0.010, 0.011, -0.029
325931, -9.735, 0.089, 2.320, -0.010, 0.011, -0.029
326034, -9.737, 0.093, 2.332, -0.010, 0.012, -0.029
326137, -9.744, 0.091, 2.337, -0.011, 0.011, -0.029
326240, -9.737, 0.098, 2.332, -0.010, 0.011, -0.028
326343, -9.735, 0.086, 2.325, -0.011, 0.011, -0.029
326446, -9.728, 0.096, 2.330, -0.010, 0.011, -0.029
326549, -9.740, 0.086, 2.318, -0.011, 0.011, -0.029
326652, -9.725, 0.091, 2.346, -0.010, 0.011, -0.029
326755, -9.740, 0.098, 2.334, -0.011, 0.011, -0.029
326858, -9.740, 0.093, 2.322, -0.010, 0.011, -0.029
326961, -9.737, 0.091, 2.325, -0.010, 0.011, -0.029
327064, -9.747, 0.101, 2.325, -0.010, 0.012, -0.029
327167, -9.747, 0.096, 2.334, -0.010, 0.012, -0.029
327270, -9.735, 0.091, 2.334, -0.010, 0.012, -0.029
327373, -9.735, 0.089, 2.334, -0.010, 0.011, -0.029
327476, -9.744, 0.091, 2.334, -0.010, 0.012, -0.029
327579, -9.740, 0.096, 2.327, -0.010, 0.012, -0.029
327682, -9.728, 0.093, 2.334, -0.010, 0.011, -0.029
327785, -9.740, 0.086, 2.322, -0.011, 0.011, -0.029
327888, -9.744, 0.093, 2.325, -0.010, 0.011, -0.029
327991, -9.740, 0.096, 2.320, -0.011, 0.011, -0.029
328094, -9.740, 0.089, 2.327, -0.010, 0.011, -0.029
328197, -9.730, 0.101, 2.342, -0.010, 0.011, -0.029
328300, -9.737, 0.096, 2.334, -0.010, 0.011, -0.029
328403, -9.742, 0.091, 2.342, -0.010, 0.011, -0.029
328506, -9.744, 0.096, 2.332, -0.010, 0.011, -0.029
328609, -9.747, 0.098, 2.330, -0.010, 0.011, -0.029
328712, -9.735, 0.084, 2.330, -0.010, 0.011, -0.029
328815, -9.732, 0.093, 2.330, -0.011, 0.011, -0.029
328918, -9.732, 0.096, 2.330, -0.010, 0.011, -0.029
329021, -9.735, 0.093, 2.339, -0.010, 0.011, -0.029
329124, -9.740, 0.091, 2.332, -0.010, 0.011, -0.029
329227, -9.752, 0.098, 2.337, -0.010, 0.012, -0.029
329330, -9.740, 0.086, 2.344, -0.010, 0.011, -0.029
329433, -9.730, 0.091, 2.330, -0.011, 0.011, -0.029
329536, -9.737, 0.098, 2.322, -0.010, 0.012, -0.029
329639, -9.749, 0.098, 2.337, -0.010, 0.011, -0.030
329742, -9.732, 0.093, 2.332, -0.011, 0.011, -0.029
329845, -9.728, 0.093, 2.332, -0.010, 0.011, -0.029
329948, -9.735, 0.081, 2.325, -0.010, 0.011, -0.029
330051, -9.735, 0.086, 2.322, -0.010, 0.012, -0.029
330154, -9.730, 0.081, 2.322, -0.010, 0.011, -0.029
330257, -9.744, 0.093, 2.337, -0.011, 0.011, -0.029
330360, -9.732, 0.098, 2.330, -0.010, 0.011, -0.029
330463, -9.735, 0.091, 2.320, -0.010, 0.011, -0.029
330566, -9.744, 0.086, 2.339, -0.010, 0.012, -0.029
330669, -9.735, 0.105, 2.322, -0.010, 0.012, -0.029
330772, -9.732, 0.101, 2.327, -0.011, 0.011, -0.029
330875, -9.737, 0.089, 2.322, -0.010, 0.011, -0.029
330978, -9.740, 0.091, 2.318, -0.010, 0.011, -0.029
331081, -9.732, 0.089, 2.318, -0.010, 0.011, -0.029
331184, -9.742, 0.096, 2.332, -0.010, 0.011, -0.029
331287, -9.737, 0.091, 2.334, -0.010, 0.012, -0.029
331390, -9.737, 0.101, 2.320, -0.010, 0.011, -0.029
331493, -9.730, 0.093, 2.325, -0.010, 0.011, -0.029
331596, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
331699, -9.732, 0.091, 2.327, -0.010, 0.012, -0.029
331802, -9.732, 0.096, 2.325, -0.010, 0.012, -0.029
331905, -9.742, 0.091, 2.342, -0.011, 0.011, -0.029
332008, -9.730, 0.096, 2.334, -0.010, 0.012, -0.028
332111, -9.747, 0.098, 2.332, -0.010, 0.011, -0.029
332214, -9.732, 0.096, 2.332, -0.011, 0.011, -0.029
332317, -9.740, 0.101, 2.313, -0.010, 0.012, -0.029
332420, -9.732, 0.101, 2.334, -0.010, 0.011, -0.030
332523, -9.737, 0.091, 2.325, -0.010, 0.012, -0.029
332626, -9.732, 0.089, 2.332, -0.011, 0.012, -0.028
332729, -9.732, 0.101, 2.325, -0.010, 0.012, -0.029
332832, -9.737, 0.096, 2.344, -0.011, 0.011, -0.029
332935, -9.730, 0.096, 2.332, -0.010, 0.011, -0.029
333038, -9.732, 0.103, 2.339, -0.011, 0.011, -0.029
333141, -9.742, 0.091, 2.344, -0.010, 0.011, -0.029
333244, -9.737, 0.098, 2.320, -0.010, 0.011, -0.029
333347, -9.740, 0.089, 2.339, -0.010, 0.011, -0.029
333450, -9.744, 0.101, 2.325, -0.010, 0.012, -0.029
333553, -9.744, 0.098, 2.344, -0.010, 0.012, -0.029
333656, -9.742, 0.089, 2.334, -0.010, 0.012, -0.029
333759, -9.730, 0.089, 2.349, -0.010, 0.011, -0.029
333862, -9.747, 0.098, 2.332, -0.011, 0.012, -0.029
333965, -9.735, 0.096, 2.325, -0.010, 0.011, -0.029
334068, -9.737, 0.093, 2.327, -0.010, 0.011, -0.029
334171, -9.737, 0.103, 2.342, -0.010, 0.012, -0.029
334274, -9.732, 0.093, 2.330, -0.010, 0.012, -0.029
334377, -9.728, 0.098, 2.337, -0.010, 0.012, -0.029
334480, -9.735, 0.091, 2.334, -0.011, 0.011, -0.029
334583, -9.737, 0.091, 2.342, -0.011, 0.011, -0.029
334686, -9.737, 0.101, 2.332, -0.011, 0.011, -0.029
334789, -9.747, 0.091, 2.320, -0.011, 0.011, -0.029
334892, -9.737, 0.089, 2.337, -0.010, 0.012, -0.029
334995, -9.740, 0.091, 2.330, -0.010, 0.011, -0.029
335098, -9.740, 0.093, 2.332, -0.010, 0.011, -0.029
335201, -9.742, 0.091, 2.337, -0.010, 0.011, -0.029
335304, -9.737, 0.093, 2.334, -0.010, 0.011, -0.029
335407, -9.728, 0.093, 2.332, -0.010, 0.011, -0.029
335510, -9.744, 0.098, 2.327, -0.010, 0.011, -0.029
335613, -9.735, 0.089, 2.313, -0.011, 0.011, -0.029
335716, -9.732, 0.086, 2.325, -0.010, 0.012, -0.029
335819, -9.744, 0.093, 2.327, -0.010, 0.011, -0.029
335922, -9.732, 0.089, 2.337, -0.011, 0.011, -0.029
336025, -9.735, 0.093, 2.322, -0.010, 0.011, -0.029
336128, -9.732, 0.093, 2.342, -0.010, 0.011, -0.029
336231, -9.740, 0.093, 2.334, -0.011, 0.011, -0.029
336334, -9.740, 0.093, 2.322, -0.010, 0.012, -0.029
336437, -9.730, 0.096, 2.330, -0.010, 0.012, -0.029
336540, -9.737, 0.096, 2.330, -0.010, 0.011, -0.030
336643, -9.737, 0.091, 2.330, -0.010, 0.011, -0.029
336746, -9.737, 0.093, 2.327, -0.011, 0.011, -0.029
336849, -9.737, 0.101, 2.337, -0.011, 0.011, -0.029
336952, -9.735, 0.091, 2.320, -0.010, 0.011, -0.029
337055, -9.737, 0.096, 2.320, -0.010, 0.011, -0.029
337158, -9.742, 0.093, 2.327, -0.011, 0.011, -0.029
337261, -9.730, 0.098, 2.325, -0.010, 0.012, -0.029
337364, -9.725, 0.091, 2.322, -0.010, 0.012, -0.029
337467, -9.728, 0.091, 2.332, -0.010, 0.011, -0.029
337570, -9.735, 0.096, 2.332, -0.010, 0.011, -0.029
337673, -9.735, 0.101, 2.342, -0.010, 0.011, -0.029
337776, -9.742, 0.093, 2.315, -0.011, 0.011, -0.029
337879, -9.737, 0.089, 2.322, -0.010, 0.012, -0.029
337982, -9.737, 0.093, 2.322, -0.010, 0.011, -0.029
338085, -9.735, 0.098, 2.310, -0.010, 0.011, -0.029
338188, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
338291, -9.732, 0.098, 2.322, -0.010, 0.011, -0.029
338394, -9.732, 0.086, 2.349, -0.010, 0.011, -0.029
338497, -9.735, 0.091, 2.342, -0.010, 0.011, -0.029
338600, -9.728, 0.108, 2.334, -0.011, 0.011, -0.029
338703, -9.747, 0.089, 2.327, -0.011, 0.012, -0.029
338806, -9.744, 0.089, 2.334, -0.010, 0.011, -0.029
338909, -9.723, 0.096, 2.327, -0.010, 0.011, -0.029
339012, -9.740, 0.098, 2.332, -0.010, 0.011, -0.029
339115, -9.735, 0.091, 2.325, -0.010, 0.012, -0.029
339218, -9.740, 0.091, 2.318, -0.010, 0.012, -0.029
339321, -9.740, 0.091, 2.330, -0.010, 0.012, -0.029
339424, -9.744, 0.096, 2.344, -0.010, 0.011, -0.029
339527, -9.728, 0.086, 2.322, -0.011, 0.011, -0.029
339630, -9.629, -0.065, 1.161, -0.025, 1.620, -0.208
339733, -9.799, -0.165, 0.170, -0.014, 0.320, -0.064
339836, -9.902, -0.120, 0.467, -0.010, 0.023, -0.030
339939, -9.907, -0.117, 0.484, -0.010, 0.012, -0.029
340042, -9.907, -0.120, 0.503, -0.010, 0.012, -0.029
340145, -9.902, -0.110, 0.484, -0.010, 0.012, -0.029
340248, -9.910, -0.113, 0.488, -0.010, 0.012, -0.029
340351, -9.907, -0.122, 0.486, -0.010, 0.011, -0.029
340454, -9.914, -0.117, 0.479, -0.010, 0.012, -0.029
340557, -9.902, -0.115, 0.486, -0.010, 0.011, -0.029
340660, -9.910, -0.122, 0.484, -0.010, 0.011, -0.029
340763, -9.902, -0.115, 0.479, -0.010, 0.012, -0.029
340866, -9.893, -0.127, 0.474, -0.011, 0.011, -0.030
340969, -9.910, -0.129, 0.498, -0.010, 0.011, -0.029
341072, -9.912, -0.122, 0.481, -0.011, 0.012, -0.029
341175, -9.910, -0.129, 0.476, -0.010, 0.011, -0.030
341278, -9.910, -0.120, 0.481, -0.010, 0.012, -0.029
341381, -9.895, -0.127, 0.491, -0.010, 0.012, -0.029
341484, -9.907, -0.124, 0.488, -0.010, 0.011, -0.029
341587, -9.902, -0.105, 0.484, -0.010, 0.011, -0.029
341690, -9.912, -0.120, 0.496, -0.010, 0.012, -0.029
341793, -9.905, -0.129, 0.496, -0.010, 0.012, -0.029
341896, -9.907, -0.115, 0.488, -0.010, 0.011, -0.030
341999, -9.900, -0.124, 0.486, -0.010, 0.012, -0.029
342102, -9.917, -0.117, 0.503, -0.010, 0.012, -0.029
342205, -9.910, -0.113, 0.500, -0.010, 0.011, -0.029
342308, -9.912, -0.115, 0.488, -0.010, 0.012, -0.029
342411, -9.898, -0.127, 0.481, -0.011, 0.012, -0.029
342514, -9.900, -0.122, 0.493, -0.010, 0.011, -0.029
342617, -9.905, -0.113, 0.474, -0.010, 0.011, -0.029
342720, -9.914, -0.115, 0.484, -0.010, 0.011, -0.029
342823, -9.902, -0.124, 0.491, -0.010, 0.011, -0.029
342926, -9.905, -0.113, 0.498, -0.010, 0.011, -0.029
343029, -9.900, -0.124, 0.474, -0.010, 0.011, -0.029
343132, -9.907, -0.110, 0.486, -0.010, 0.011, -0.029
343235, -9.780, -0.189, -0.053, -0.003, -0.052, -0.021
343338, -9.867, 0.120, 2.480, 0.018, -1.318, 0.111
343441, -9.768, 0.093, 2.392, -0.009, -0.068, -0.021
343544, -9.735, 0.101, 2.325, -0.010, 0.007, -0.029
343647, -9.740, 0.101, 2.315, -0.010, 0.011, -0.029
343750, -9.732, 0.093, 2.325, -0.011, 0.011, -0.029
343853, -9.737, 0.093, 2.315, -0.011, 0.011, -0.029
343956, -9.740, 0.086, 2.308, -0.011, 0.011, -0.029
344059, -9.742, 0.098, 2.310, -0.010, 0.011, -0.029
344162, -9.728, 0.091, 2.332, -0.011, 0.011, -0.029
344265, -9.735, 0.096, 2.320, -0.010, 0.012, -0.029
344368, -9.740, 0.089, 2.320, -0.010, 0.011, -0.029
344471, -9.737, 0.093, 2.313, -0.011, 0.011, -0.029
344574, -9.737, 0.084, 2.332, -0.010, 0.011, -0.029
344677, -9.735, 0.093, 2.320, -0.010, 0.011, -0.029
344780, -9.744, 0.091, 2.313, -0.010, 0.011, -0.029
344883, -9.737, 0.091, 2.334, -0.010, 0.011, -0.029
344986, -9.735, 0.086, 2.320, -0.011, 0.011, -0.029
345089, -9.742, 0.093, 2.320, -0.010, 0.011, -0.029
345192, -9.747, 0.096, 2.315, -0.010, 0.011, -0.029
345295, -9.735, 0.089, 2.332, -0.010, 0.011, -0.029
345398, -9.740, 0.091, 2.330, -0.010, 0.011, -0.029
345501, -9.737, 0.084, 2.332, -0.010, 0.011, -0.029
345604, -9.735, 0.103, 2.330, -0.010, 0.011, -0.029
345707, -9.742, 0.093, 2.320, -0.010, 0.011, -0.029
345810, -9.740, 0.098, 2.330, -0.010, 0.012, -0.029
345913, -9.728, 0.091, 2.332, -0.010, 0.011, -0.029
346016, -9.740, 0.091, 2.315, -0.010, 0.011, -0.029
346119, -9.742, 0.089, 2.320, -0.010, 0.011, -0.029
346222, -9.740, 0.086, 2.325, -0.010, 0.011, -0.029
346325, -9.735, 0.086, 2.308, -0.010, 0.011, -0.029
346428, -9.735, 0.091, 2.310, -0.010, 0.011, -0.029
346531, -9.740, 0.098, 2.322, -0.011, 0.012, -0.029
346634, -9.740, 0.093, 2.318, -0.010, 0.011, -0.029
346737, -9.735, 0.091, 2.327, -0.010, 0.011, -0.029
346840, -9.732, 0.098, 2.320, -0.010, 0.011, -0.029
346943, -9.749, 0.093, 2.334, -0.010, 0.011, -0.029
347046, -9.735, 0.089, 2.327, -0.010, 0.011, -0.029
347149, -9.742, 0.093, 2.318, -0.010, 0.011, -0.029
347252, -9.740, 0.098, 2.320, -0.011, 0.011, -0.030
347355, -9.747, 0.093, 2.322, -0.010, 0.012, -0.029
347458, -9.735, 0.089, 2.327, -0.010, 0.011, -0.030
347561, -9.735, 0.093, 2.332, -0.010, 0.011, -0.029
347664, -9.732, 0.098, 2.322, -0.010, 0.011, -0.029
347767, -9.732, 0.091, 2.318, -0.010, 0.011, -0.029
347870, -9.740, 0.091, 2.334, -0.010, 0.011, -0.029
347973, -9.740, 0.093, 2.313, -0.011, 0.012, -0.029
348076, -9.732, 0.101, 2.322, -0.011, 0.011, -0.029
348179, -9.747, 0.089, 2.330, -0.010, 0.011, -0.029
348282, -9.747, 0.086, 2.330, -0.011, 0.011, -0.029
348385, -9.744, 0.096, 2.332, -0.011, 0.011, -0.029
348488, -9.749, 0.101, 2.322, -0.011, 0.011, -0.029
348591, -9.730, 0.091, 2.322, -0.010, 0.011, -0.029
348694, -9.732, 0.093, 2.330, -0.011, 0.012, -0.029
348797, -9.737, 0.096, 2.313, -0.010, 0.011, -0.029
348900, -9.737, 0.096, 2.330, -0.010, 0.011, -0.030
349003, -9.732, 0.086, 2.318, -0.010, 0.011, -0.029
349106, -9.730, 0.093, 2.322, -0.011, 0.012, -0.029
349209, -9.730, 0.098, 2.330, -0.010, 0.011, -0.029
349312, -9.732, 0.103, 2.327, -0.010, 0.011, -0.029
349415, -9.735, 0.101, 2.327, -0.010, 0.011, -0.029
349518, -9.735, 0.091, 2.322, -0.010, 0.011, -0.030
349621, -9.744, 0.091, 2.330, -0.010, 0.011, -0.029
349724, -9.735, 0.093, 2.334, -0.010, 0.012, -0.029
349827, -9.730, 0.089, 2.318, -0.010, 0.011, -0.029
349930, -9.740, 0.093, 2.332, -0.010, 0.011, -0.029
350033, -9.737, 0.101, 2.318, -0.010, 0.011, -0.029
350136, -9.742, 0.098, 2.310, -0.010, 0.011, -0.029
350239, -9.730, 0.091, 2.334, -0.010, 0.012, -0.029
350342, -9.742, 0.084, 2.327, -0.011, 0.012, -0.029
350445, -9.744, 0.089, 2.315, -0.011, 0.011, -0.029
350548, -9.737, 0.096, 2.318, -0.010, 0.012, -0.029
350651, -9.742, 0.098, 2.337, -0.010, 0.011, -0.029
350754, -9.742, 0.089, 2.322, -0.010, 0.011, -0.029
350857, -9.737, 0.084, 2.318, -0.010, 0.012, -0.029
350960, -9.744, 0.096, 2.315, -0.010, 0.011, -0.029
351063, -9.735, 0.098, 2.322, -0.010, 0.011, -0.029
351166, -9.742, 0.089, 2.339, -0.010, 0.011, -0.029
351269, -9.740, 0.091, 2.330, -0.010, 0.012, -0.029
351372, -9.742, 0.103, 2.318, -0.010, 0.012, -0.029
351475, -9.735, 0.101, 2.318, -0.011, 0.011, -0.030
351578, -9.742, 0.093, 2.337, -0.010, 0.011, -0.029
351681, -9.749, 0.093, 2.332, -0.010, 0.012, -0.029
351784, -9.737, 0.086, 2.332, -0.010, 0.011, -0.029
351887, -9.735, 0.096, 2.325, -0.010, 0.011, -0.029
351990, -9.732, 0.093, 2.325, -0.010, 0.011, -0.029
352093, -9.735, 0.093, 2.325, -0.010, 0.011, -0.029
352196, -9.744, 0.098, 2.325, -0.010, 0.011, -0.029
352299, -9.742, 0.096, 2.330, -0.010, 0.011, -0.029
352402, -9.742, 0.089, 2.334, -0.010, 0.011, -0.029
352505, -9.737, 0.086, 2.327, -0.011, 0.011, -0.029
352608, -9.732, 0.093, 2.320, -0.010, 0.011, -0.029
352711, -9.725, 0.091, 2.330, -0.010, 0.011, -0.029
352814, -9.737, 0.091, 2.315, -0.010, 0.011, -0.029
352917, -9.742, 0.091, 2.322, -0.010, 0.011, -0.029
353020, -9.742, 0.084, 2.320, -0.010, 0.011, -0.029
353123, -9.740, 0.089, 2.313, -0.010, 0.011, -0.029
353226, -9.737, 0.098, 2.318, -0.010, 0.011, -0.029
353329, -9.742, 0.091, 2.330, -0.010, 0.011, -0.029
353432, -9.742, 0.098, 2.327, -0.010, 0.011, -0.029
353535, -9.737, 0.093, 2.320, -0.010, 0.011, -0.029
353638, -9.730, 0.103, 2.320, -0.011, 0.011, -0.029
353741, -9.742, 0.105, 2.313, -0.010, 0.011, -0.029
353844, -9.737, 0.086, 2.318, -0.011, 0.011, -0.029
353947, -9.735, 0.096, 2.327, -0.010, 0.011, -0.029
354050, -9.732, 0.084, 2.327, -0.011, 0.011, -0.030
354153, -9.742, 0.091, 2.320, -0.011, 0.011, -0.029
354256, -9.737, 0.089, 2.322, -0.010, 0.011, -0.029
354359, -9.735, 0.093, 2.334, -0.010, 0.012, -0.029
354462, -9.740, 0.103, 2.320, -0.010, 0.012, -0.030
354565, -9.735, 0.089, 2.315, -0.010, 0.012, -0.029
354668, -9.744, 0.098, 2.332, -0.010, 0.011, -0.029
354771, -9.737, 0.093, 2.320, -0.010, 0.011, -0.029
354874, -9.752, 0.091, 2.315, -0.010, 0.011, -0.029
354977, -9.725, 0.101, 2.313, -0.011, 0.011, -0.029
355080, -9.742, 0.091, 2.327, -0.011, 0.012, -0.029
355183, -9.749, 0.093, 2.330, -0.010, 0.011, -0.030
355286, -9.732, 0.103, 2.332, -0.011, 0.011, -0.029
355389, -9.732, 0.086, 2.315, -0.010, 0.012, -0.029
355492, -9.742, 0.086, 2.330, -0.011, 0.011, -0.029
355595, -9.744, 0.089, 2.330, -0.010, 0.011, -0.029
355698, -9.744, 0.105, 2.325, -0.010, 0.012, -0.029
355801, -9.742, 0.093, 2.313, -0.010, 0.011, -0.029
355904, -9.740, 0.093, 2.327, -0.010, 0.012, -0.029
356007, -9.737, 0.093, 2.337, -0.010, 0.011, -0.029
356110, -9.737, 0.089, 2.330, -0.011, 0.012, -0.029
356213, -9.740, 0.096, 2.322, -0.011, 0.011, -0.029
356316, -9.732, 0.084, 2.322, -0.011, 0.011, -0.030
356419, -9.742, 0.093, 2.325, -0.010, 0.011, -0.029
356522, -9.725, 0.084, 2.344, -0.010, 0.011, -0.029
356625, -9.737, 0.091, 2.342, -0.011, 0.011, -0.029
356728, -9.732, 0.101, 2.322, -0.010, 0.011, -0.029
356831, -9.737, 0.096, 2.327, -0.011, 0.011, -0.029
356934, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
357037, -9.737, 0.096, 2.342, -0.010, 0.011, -0.029
357140, -9.735, 0.086, 2.334, -0.010, 0.011, -0.029
357243, -9.744, 0.089, 2.325, -0.010, 0.011, -0.029
357346, -9.744, 0.081, 2.327, -0.010, 0.011, -0.029
357449, -9.732, 0.084, 2.313, -0.010, 0.011, -0.029
357552, -9.737, 0.096, 2.327, -0.011, 0.012, -0.029
357655, -9.735, 0.086, 2.334, -0.010, 0.011, -0.029
357758, -9.744, 0.096, 2.320, -0.010, 0.012, -0.029
357861, -9.732, 0.089, 2.330, -0.010, 0.011, -0.029
357964, -9.747, 0.098, 2.325, -0.010, 0.011, -0.029
358067, -9.740, 0.091, 2.320, -0.010, 0.011, -0.029
358170, -9.737, 0.091, 2.322, -0.010, 0.011, -0.029
358273, -9.732, 0.093, 2.320, -0.011, 0.012, -0.029
358376, -9.723, 0.089, 2.320, -0.010, 0.012, -0.029
358479, -9.732, 0.091, 2.320, -0.010, 0.012, -0.029
358582, -9.742, 0.096, 2.330, -0.010, 0.012, -0.029
358685, -9.740, 0.093, 2.327, -0.010, 0.012, -0.029
358788, -9.744, 0.098, 2.306, -0.010, 0.011, -0.029
358891, -9.744, 0.093, 2.327, -0.010, 0.011, -0.029
358994, -9.735, 0.081, 2.327, -0.010, 0.012, -0.029
359097, -9.730, 0.096, 2.349, -0.010, 0.011, -0.029
