279890, -0.907, 2.658, -9.139, -0.008, 0.013, -0.020
279993, -0.905, 2.660, -9.151, -0.008, 0.013, -0.020
280096, -0.917, 2.662, -9.158, -0.008, 0.013, -0.019
280199, -0.905, 2.655, -9.155, -0.008, 0.013, -0.021
280302, -0.907, 2.650, -9.146, -0.008, 0.013, -0.020
280405, -0.900, 2.658, -9.139, -0.008, 0.013, -0.020
280508, -0.900, 2.653, -9.141, -0.008, 0.013, -0.020
280611, -0.907, 2.662, -9.155, -0.008, 0.012, -0.020
280714, -0.910, 2.658, -9.146, -0.009, 0.013, -0.020
280817, -0.907, 2.665, -9.127, -0.009, 0.013, -0.020
280920, -0.910, 2.660, -9.136, -0.008, 0.013, -0.020
281023, -0.910, 2.662, -9.143, -0.009, 0.013, -0.019
281126, -0.907, 2.655, -9.139, -0.009, 0.013, -0.020
281229, -0.907, 2.655, -9.141, -0.008, 0.013, -0.020
281332, -0.917, 2.658, -9.151, -0.008, 0.013, -0.020
281435, -0.910, 2.658, -9.146, -0.008, 0.013, -0.021
281538, -0.903, 2.660, -9.143, -0.009, 0.013, -0.021
281641, -0.905, 2.653, -9.146, -0.008, 0.012, -0.020
281744, -0.912, 2.653, -9.143, -0.008, 0.012, -0.020
281847, -0.905, 2.662, -9.151, -0.009, 0.013, -0.020
281950, -0.903, 2.665, -9.158, -0.008, 0.013, -0.020
282053, -0.900, 2.658, -9.151, -0.008, 0.012, -0.020
282156, -0.903, 2.658, -9.146, -0.008, 0.013, -0.020
282259, -0.907, 2.665, -9.148, -0.008, 0.013, -0.020
282362, -0.907, 2.672, -9.153, -0.009, 0.013, -0.020
282465, -0.905, 2.662, -9.153, -0.009, 0.013, -0.020
282568, -0.910, 2.646, -9.141, -0.008, 0.013, -0.020
282671, -0.915, 2.650, -9.136, -0.008, 0.013, -0.020
282774, -0.900, 2.655, -9.148, -0.009, 0.013, -0.019
282877, -0.903, 2.655, -9.153, -0.008, 0.012, -0.020
282980, -0.905, 2.658, -9.141, -0.009, 0.013, -0.020
283083, -0.905, 2.653, -9.155, -0.009, 0.013, -0.020
283186, -0.907, 2.667, -9.143, -0.008, 0.012, -0.020
283289, -0.905, 2.658, -9.134, -0.009, 0.013, -0.020
283392, -0.905, 2.653, -9.131, -0.008, 0.013, -0.020
283495, -0.903, 2.658, -9.151, -0.008, 0.013, -0.019
283598, -0.903, 2.655, -9.146, -0.008, 0.013, -0.020
283701, -0.905, 2.660, -9.151, -0.008, 0.013, -0.021
283804, -0.898, 2.665, -9.131, -0.009, 0.013, -0.020
283907, -0.898, 2.662, -9.139, -0.008, 0.013, -0.020
284010, -0.903, 2.660, -9.151, -0.008, 0.013, -0.020
284113, -0.912, 2.660, -9.131, -0.008, 0.013, -0.019
284216, -0.915, 2.660, -9.158, -0.008, 0.013, -0.020
284319, -0.905, 2.662, -9.151, -0.009, 0.012, -0.019
284422, -0.893, 2.662, -9.151, -0.008, 0.013, -0.019
284525, -0.905, 2.650, -9.153, -0.008, 0.013, -0.020
284628, -0.905, 2.662, -9.134, -0.009, 0.012, -0.020
284731, -0.898, 2.648, -9.148, -0.008, 0.013, -0.020
284834, -0.900, 2.653, -9.148, -0.009, 0.013, -0.020
284937, -0.907, 2.655, -9.158, -0.008, 0.013, -0.020
285040, -0.912, 2.655, -9.148, -0.008, 0.012, -0.020
285143, -0.912, 2.653, -9.148, -0.008, 0.013, -0.020
285246, -0.907, 2.660, -9.143, -0.009, 0.013, -0.020
285349, -0.903, 2.658, -9.136, -0.009, 0.012, -0.019
285452, -0.912, 2.660, -9.153, -0.009, 0.012, -0.020
285555, -0.915, 2.648, -9.134, -0.008, 0.013, -0.020
285658, -0.922, 2.662, -9.146, -0.008, 0.013, -0.021
285761, -0.912, 2.660, -9.146, -0.008, 0.013, -0.020
285864, -0.903, 2.658, -9.139, -0.008, 0.013, -0.020
285967, -0.910, 2.655, -9.146, -0.008, 0.013, -0.020
286070, -0.912, 2.655, -9.143, -0.009, 0.013, -0.020
286173, -0.893, 2.648, -9.141, -0.008, 0.013, -0.020
286276, -0.900, 2.658, -9.146, -0.009, 0.013, -0.020
286379, -0.905, 2.658, -9.143, -0.008, 0.013, -0.020
286482, -0.903, 2.665, -9.148, -0.008, 0.013, -0.020
286585, -0.903, 2.655, -9.146, -0.008, 0.013, -0.019
286688, -0.903, 2.650, -9.131, -0.008, 0.013, -0.021
286791, -0.903, 2.662, -9.155, -0.008, 0.013, -0.020
286894, -0.905, 2.653, -9.141, -0.008, 0.013, -0.019
286997, -0.903, 2.653, -9.136, -0.008, 0.012, -0.019
287100, -0.907, 2.665, -9.143, -0.009, 0.012, -0.020
287203, -0.905, 2.658, -9.141, -0.009, 0.013, -0.020
287306, -0.915, 2.658, -9.146, -0.008, 0.013, -0.020
287409, -0.893, 2.653, -9.136, -0.008, 0.012, -0.020
287512, -0.903, 2.653, -9.153, -0.009, 0.013, -0.020
287615, -0.910, 2.665, -9.153, -0.009, 0.013, -0.019
287718, -0.910, 2.665, -9.151, -0.009, 0.012, -0.020
287821, -0.910, 2.655, -9.158, -0.009, 0.013, -0.020
287924, -0.900, 2.655, -9.148, -0.008, 0.012, -0.020
288027, -0.903, 2.655, -9.151, -0.009, 0.013, -0.021
288130, -0.905, 2.670, -9.146, -0.009, 0.013, -0.020
288233, -0.900, 2.662, -9.143, -0.008, 0.013, -0.020
288336, -0.907, 2.648, -9.136, -0.008, 0.012, -0.020
288439, -0.915, 2.658, -9.151, -0.008, 0.013, -0.020
288542, -0.907, 2.665, -9.146, -0.008, 0.012, -0.020
288645, -0.907, 2.655, -9.136, -0.009, 0.013, -0.020
288748, -0.905, 2.653, -9.146, -0.009, 0.013, -0.020
288851, -0.912, 2.653, -9.146, -0.009, 0.013, -0.020
288954, -0.905, 2.662, -9.151, -0.008, 0.013, -0.020
289057, -0.912, 2.667, -9.151, -0.009, 0.012, -0.020
289160, -0.907, 2.655, -9.153, -0.008, 0.013, -0.019
289263, -0.898, 2.655, -9.136, -0.009, 0.013, -0.020
289366, -0.910, 2.658, -9.139, -0.009, 0.013, -0.019
289469, -0.915, 2.660, -9.151, -0.008, 0.013, -0.020
289572, -0.915, 2.658, -9.146, -0.008, 0.013, -0.020
289675, -0.907, 2.662, -9.153, -0.008, 0.013, -0.020
289778, -0.900, 2.650, -9.141, -0.009, 0.013, -0.019
289881, -0.910, 2.655, -9.153, -0.009, 0.013, -0.020
289984, -0.898, 2.660, -9.143, -0.008, 0.013, -0.020
290087, -0.907, 2.660, -9.146, -0.008, 0.013, -0.020
290190, -0.915, 2.662, -9.151, -0.009, 0.013, -0.020
290293, -0.900, 2.653, -9.139, -0.008, 0.013, -0.020
290396, -0.919, 2.655, -9.139, -0.008, 0.012, -0.020
290499, -0.910, 2.660, -9.148, -0.008, 0.013, -0.020
290602, -0.917, 2.665, -9.139, -0.009, 0.013, -0.020
290705, -0.903, 2.655, -9.155, -0.008, 0.012, -0.020
290808, -0.900, 2.665, -9.151, -0.009, 0.013, -0.020
290911, -0.907, 2.650, -9.148, -0.009, 0.013, -0.020
291014, -0.915, 2.660, -9.124, -0.008, 0.012, -0.021
291117, -0.907, 2.648, -9.151, -0.008, 0.013, -0.020
291220, -0.907, 2.650, -9.141, -0.009, 0.012, -0.020
291323, -0.910, 2.662, -9.143, -0.008, 0.013, -0.020
291426, -0.893, 2.662, -9.139, -0.009, 0.012, -0.020
291529, -0.900, 2.658, -9.158, -0.008, 0.012, -0.020
291632, -0.912, 2.662, -9.155, -0.008, 0.013, -0.020
291735, -0.910, 2.660, -9.146, -0.008, 0.013, -0.020
291838, -0.905, 2.653, -9.146, -0.008, 0.013, -0.019
291941, -0.895, 2.655, -9.139, -0.008, 0.013, -0.020
292044, -0.907, 2.653, -9.146, -0.009, 0.013, -0.020
292147, -0.922, 2.655, -9.148, -0.008, 0.012, -0.020
292250, -0.910, 2.650, -9.148, -0.008, 0.012, -0.020
292353, -0.900, 2.667, -9.146, -0.009, 0.013, -0.020
292456, -0.905, 2.660, -9.136, -0.008, 0.013, -0.020
292559, -0.910, 2.655, -9.160, -0.009, 0.013, -0.019
292662, -0.912, 2.660, -9.127, -0.008, 0.013, -0.020
292765, -0.907, 2.653, -9.148, -0.008, 0.013, -0.020
292868, -0.905, 2.665, -9.143, -0.008, 0.013, -0.020
292971, -0.895, 2.658, -9.136, -0.008, 0.013, -0.020
293074, -0.907, 2.665, -9.151, -0.008, 0.013, -0.020
293177, -0.900, 2.655, -9.139, -0.008, 0.012, -0.020
293280, -0.907, 2.655, -9.146, -0.008, 0.013, -0.021
293383, -0.900, 2.662, -9.153, -0.009, 0.013, -0.020
293486, -0.905, 2.653, -9.141, -0.008, 0.013, -0.020
293589, -0.912, 2.660, -9.148, -0.008, 0.013, -0.020
293692, -0.910, 2.653, -9.139, -0.008, 0.012, -0.019
293795, -0.905, 2.658, -9.151, -0.008, 0.012, -0.019
293898, -0.910, 2.658, -9.148, -0.008, 0.013, -0.020
294001, -0.903, 2.650, -9.151, -0.008, 0.013, -0.020
294104, -0.900, 2.653, -9.143, -0.008, 0.013, -0.020
294207, -0.898, 2.658, -9.146, -0.008, 0.013, -0.020
294310, -0.910, 2.653, -9.165, -0.008, 0.013, -0.020
294413, -0.898, 2.658, -9.148, -0.008, 0.012, -0.020
294516, -0.903, 2.650, -9.151, -0.008, 0.013, -0.020
294619, -0.912, 2.667, -9.127, -0.009, 0.013, -0.021
294722, -0.915, 2.665, -9.136, -0.008, 0.013, -0.020
294825, -0.900, 2.643, -9.146, -0.008, 0.013, -0.020
294928, -0.910, 2.662, -9.153, -0.009, 0.013, -0.021
295031, -0.905, 2.655, -9.141, -0.008, 0.013, -0.020
295134, -0.907, 2.646, -9.131, -0.008, 0.013, -0.020
295237, -0.910, 2.660, -9.148, -0.009, 0.012, -0.020
295340, -0.900, 2.660, -9.148, -0.008, 0.013, -0.020
295443, -0.907, 2.655, -9.153, -0.009, 0.013, -0.020
295546, -0.900, 2.660, -9.129, -0.009, 0.013, -0.020
295649, -0.900, 2.658, -9.158, -0.008, 0.013, -0.020
295752, -0.903, 2.655, -9.131, -0.008, 0.012, -0.020
295855, -0.912, 2.665, -9.139, -0.008, 0.013, -0.020
295958, -0.915, 2.650, -9.141, -0.009, 0.012, -0.019
296061, -0.912, 2.655, -9.148, -0.008, 0.013, -0.020
296164, -0.895, 2.653, -9.139, -0.008, 0.013, -0.020
296267, -0.903, 2.665, -9.141, -0.008, 0.013, -0.020
296370, -0.895, 2.670, -9.143, -0.009, 0.013, -0.020
296473, -0.912, 2.653, -9.151, -0.009, 0.013, -0.020
296576, -0.912, 2.665, -9.170, -0.008, 0.013, -0.020
296679, -0.907, 2.662, -9.148, -0.008, 0.013, -0.020
296782, -0.912, 2.658, -9.141, -0.009, 0.013, -0.020
296885, -0.912, 2.650, -9.129, -0.009, 0.013, -0.020
296988, -0.912, 2.650, -9.148, -0.008, 0.013, -0.020
297091, -0.907, 2.662, -9.146, -0.009, 0.013, -0.020
297194, -0.905, 2.660, -9.153, -0.008, 0.013, -0.020
297297, -0.912, 2.653, -9.148, -0.009, 0.012, -0.020
297400, -0.907, 2.658, -9.153, -0.008, 0.013, -0.020
297503, -0.910, 2.665, -9.158, -0.008, 0.013, -0.020
297606, -0.912, 2.662, -9.134, -0.009, 0.012, -0.020
297709, -0.903, 2.660, -9.136, -0.009, 0.013, -0.019
297812, -0.907, 2.662, -9.148, -0.009, 0.013, -0.020
297915, -0.910, 2.648, -9.151, -0.008, 0.013, -0.020
298018, -0.903, 2.660, -9.151, -0.008, 0.013, -0.020
298121, -0.910, 2.660, -9.148, -0.008, 0.013, -0.020
298224, -0.903, 2.653, -9.148, -0.008, 0.012, -0.020
298327, -0.917, 2.660, -9.153, -0.008, 0.013, -0.020
298430, -0.915, 2.662, -9.127, -0.009, 0.013, -0.020
298533, -0.912, 2.660, -9.148, -0.008, 0.013, -0.020
298636, -0.903, 2.653, -9.158, -0.008, 0.012, -0.020
298739, -0.898, 2.660, -9.131, -0.009, 0.013, -0.019
298842, -0.912, 2.677, -9.139, -0.008, 0.013, -0.020
298945, -0.905, 2.648, -9.143, -0.008, 0.013, -0.021
299048, -0.905, 2.650, -9.139, -0.009, 0.013, -0.020
299151, -0.905, 2.660, -9.151, -0.008, 0.013, -0.020
299254, -0.895, 2.662, -9.136, -0.009, 0.013, -0.020
299357, -0.915, 2.658, -9.146, -0.008, 0.013, -0.020
299460, -0.905, 2.658, -9.153, -0.008, 0.012, -0.020
299563, -0.903, 2.660, -9.136, -0.008, 0.013, -0.020
299666, -0.910, 2.658, -9.146, -0.009, 0.013, -0.020
299769, -0.893, 2.653, -9.155, -0.008, 0.013, -0.019
299872, -0.900, 2.650, -9.146, -0.009, 0.013, -0.020
299975, -0.915, 2.667, -9.141, -0.008, 0.012, -0.020
300078, -0.907, 2.660, -9.151, -0.008, 0.013, -0.020
300181, -0.905, 2.653, -9.153, -0.008, 0.013, -0.021
300284, -0.905, 2.670, -9.134, -0.009, 0.013, -0.020
300387, -0.898, 2.658, -9.146, -0.009, 0.013, -0.019
300490, -0.912, 2.653, -9.136, -0.008, 0.013, -0.020
300593, -0.900, 2.658, -9.131, -0.009, 0.013, -0.020
300696, -0.907, 2.662, -9.148, -0.009, 0.013, -0.020
300799, -0.898, 2.665, -9.136, -0.009, 0.013, -0.020
300902, -0.905, 2.655, -9.148, -0.008, 0.013, -0.019
301005, -0.905, 2.519, -9.155, -0.112, 0.019, -0.010
301108, -0.876, 2.952, -9.069, -0.149, 0.022, -0.007
301211, -0.876, 2.938, -9.069, -0.014, 0.014, -0.018
301314, -0.879, 2.935, -9.057, -0.009, 0.013, -0.020
301417, -0.891, 2.933, -9.064, -0.008, 0.013, -0.019
301520, -0.886, 2.931, -9.062, -0.008, 0.013, -0.020
301623, -0.888, 2.947, -9.072, -0.009, 0.013, -0.020
301726, -0.891, 2.931, -9.064, -0.009, 0.012, -0.020
301829, -0.888, 2.928, -9.062, -0.009, 0.013, -0.020
301932, -0.886, 2.923, -9.067, -0.008, 0.012, -0.020
302035, -0.881, 2.931, -9.052, -0.009, 0.013, -0.020
302138, -0.867, 2.919, -9.067, -0.009, 0.013, -0.019
302241, -0.879, 2.933, -9.072, -0.008, 0.013, -0.019
302344, -0.881, 2.926, -9.069, -0.008, 0.013, -0.019
302447, -0.874, 2.935, -9.072, -0.008, 0.013, -0.020
302550, -0.886, 2.935, -9.064, -0.008, 0.013, -0.019
302653, -0.876, 2.926, -9.074, -0.008, 0.013, -0.020
302756, -0.883, 2.928, -9.064, -0.009, 0.013, -0.020
302859, -0.886, 2.935, -9.072, -0.008, 0.013, -0.020
302962, -0.883, 2.931, -9.067, -0.009, 0.013, -0.020
303065, -0.891, 2.942, -9.062, -0.008, 0.012, -0.020
303168, -0.886, 2.933, -9.052, -0.008, 0.012, -0.019
303271, -0.876, 2.933, -9.060, -0.009, 0.013, -0.020
303374, -0.881, 2.933, -9.069, -0.008, 0.012, -0.020
303477, -0.891, 2.938, -9.069, -0.008, 0.013, -0.019
303580, -0.874, 2.931, -9.052, -0.008, 0.013, -0.020
303683, -0.879, 2.940, -9.067, -0.009, 0.012, -0.019
303786, -0.876, 2.928, -9.079, -0.008, 0.012, -0.020
303889, -0.874, 2.931, -9.062, -0.008, 0.013, -0.020
303992, -0.881, 2.933, -9.060, -0.009, 0.013, -0.020
304095, -0.871, 2.923, -9.074, -0.009, 0.013, -0.020
304198, -0.891, 2.931, -9.064, -0.009, 0.012, -0.020
304301, -0.886, 2.921, -9.069, -0.009, 0.013, -0.020
304404, -0.871, 2.935, -9.072, -0.009, 0.013, -0.020
304507, -0.874, 2.933, -9.064, -0.008, 0.012, -0.020
304610, -0.886, 2.914, -9.067, -0.009, 0.012, -0.020
304713, -0.874, 2.931, -9.060, -0.008, 0.012, -0.020
304816, -0.879, 2.933, -9.055, -0.009, 0.013, -0.020
304919, -0.883, 2.921, -9.064, -0.009, 0.013, -0.020
305022, -0.876, 2.931, -9.069, -0.008, 0.013, -0.020
305125, -0.883, 2.935, -9.081, -0.008, 0.013, -0.020
305228, -0.883, 2.935, -9.076, -0.009, 0.013, -0.020
305331, -0.881, 2.933, -9.064, -0.009, 0.012, -0.019
305434, -0.881, 2.933, -9.060, -0.009, 0.013, -0.020
305537, -0.879, 2.931, -9.069, -0.009, 0.013, -0.020
305640, -0.886, 2.926, -9.072, -0.008, 0.013, -0.019
305743, -0.869, 2.931, -9.074, -0.009, 0.013, -0.019
305846, -0.888, 2.931, -9.067, -0.008, 0.012, -0.020
305949, -0.886, 2.923, -9.060, -0.009, 0.012, -0.020
306052, -0.883, 2.931, -9.057, -0.008, 0.013, -0.020
306155, -0.886, 2.933, -9.069, -0.008, 0.013, -0.019
306258, -0.881, 2.931, -9.064, -0.008, 0.013, -0.020
306361, -0.874, 2.933, -9.076, -0.009, 0.012, -0.020
306464, -0.876, 2.931, -9.060, -0.009, 0.013, -0.020
306567, -0.883, 2.928, -9.074, -0.008, 0.013, -0.020
306670, -0.886, 2.940, -9.057, -0.008, 0.012, -0.020
306773, -0.879, 2.923, -9.057, -0.009, 0.012, -0.020
306876, -0.886, 2.928, -9.069, -0.008, 0.012, -0.019
306979, -0.881, 2.928, -9.079, -0.008, 0.012, -0.020
307082, -0.879, 2.933, -9.084, -0.009, 0.013, -0.020
307185, -0.886, 2.923, -9.052, -0.008, 0.013, -0.020
307288, -0.879, 2.928, -9.060, -0.009, 0.013, -0.020
307391, -0.869, 2.916, -9.079, -0.008, 0.013, -0.019
307494, -0.883, 2.931, -9.057, -0.008, 0.013, -0.019
307597, -0.879, 2.933, -9.084, -0.008, 0.013, -0.019
307700, -0.876, 2.926, -9.072, -0.008, 0.013, -0.020
307803, -0.876, 2.926, -9.072, -0.009, 0.012, -0.020
307906, -0.879, 2.928, -9.057, -0.009, 0.013, -0.019
308009, -0.881, 2.928, -9.057, -0.009, 0.013, -0.020
308112, -0.881, 2.931, -9.057, -0.009, 0.013, -0.020
308215, -0.879, 2.933, -9.069, -0.009, 0.013, -0.019
308318, -0.886, 2.928, -9.064, -0.008, 0.013, -0.019
308421, -0.883, 2.928, -9.072, -0.008, 0.012, -0.020
308524, -0.876, 2.923, -9.084, -0.008, 0.013, -0.020
308627, -0.886, 2.923, -9.067, -0.008, 0.013, -0.020
308730, -0.886, 2.935, -9.081, -0.009, 0.013, -0.019
308833, -0.881, 2.926, -9.069, -0.008, 0.013, -0.019
308936, -0.883, 2.935, -9.074, -0.008, 0.013, -0.020
309039, -0.879, 2.928, -9.076, -0.008, 0.013, -0.020
309142, -0.867, 2.919, -9.060, -0.009, 0.013, -0.019
309245, -0.883, 2.933, -9.069, -0.008, 0.013, -0.020
309348, -0.871, 2.931, -9.074, -0.008, 0.012, -0.019
309451, -0.879, 2.928, -9.057, -0.008, 0.013, -0.020
309554, -0.881, 2.933, -9.081, -0.009, 0.012, -0.020
309657, -0.879, 2.928, -9.067, -0.008, 0.013, -0.020
309760, -0.876, 2.919, -9.079, -0.009, 0.013, -0.019
309863, -0.867, 2.931, -9.074, -0.009, 0.013, -0.020
309966, -0.874, 2.933, -9.055, -0.009, 0.013, -0.020
310069, -0.883, 2.935, -9.048, -0.008, 0.013, -0.020
310172, -0.883, 2.931, -9.084, -0.009, 0.013, -0.020
310275, -0.876, 2.931, -9.079, -0.008, 0.013, -0.020
310378, -0.886, 2.935, -9.086, -0.008, 0.013, -0.019
310481, -0.876, 2.938, -9.072, -0.009, 0.012, -0.020
310584, -0.883, 2.926, -9.062, -0.008, 0.013, -0.020
310687, -0.879, 2.923, -9.069, -0.008, 0.012, -0.020
310790, -0.888, 2.919, -9.057, -0.008, 0.013, -0.020
310893, -0.893, 2.921, -9.069, -0.008, 0.012, -0.020
310996, -0.888, 2.916, -9.079, -0.008, 0.013, -0.020
311099, -0.879, 2.919, -9.072, -0.009, 0.013, -0.020
311202, -0.881, 2.940, -9.074, -0.009, 0.013, -0.019
311305, -0.893, 2.931, -9.074, -0.008, 0.013, -0.020
311408, -0.886, 2.926, -9.069, -0.008, 0.012, -0.020
311511, -0.879, 2.935, -9.076, -0.008, 0.013, -0.020
311614, -0.883, 2.935, -9.076, -0.008, 0.013, -0.020
311717, -0.876, 2.938, -9.067, -0.008, 0.012, -0.020
311820, -0.895, 2.935, -9.072, -0.008, 0.013, -0.020
311923, -0.883, 2.928, -9.064, -0.009, 0.013, -0.020
312026, -0.888, 2.923, -9.081, -0.008, 0.013, -0.019
312129, -0.879, 2.931, -9.060, -0.009, 0.013, -0.020
312232, -0.888, 2.926, -9.064, -0.008, 0.013, -0.019
312335, -0.883, 2.935, -9.076, -0.008, 0.013, -0.020
312438, -0.879, 2.940, -9.060, -0.008, 0.013, -0.020
312541, -0.876, 2.926, -9.072, -0.008, 0.012, -0.019
312644, -0.876, 2.919, -9.067, -0.008, 0.013, -0.020
312747, -0.879, 2.940, -9.062, -0.009, 0.012, -0.019
312850, -0.879, 2.938, -9.064, -0.009, 0.013, -0.020
312953, -0.883, 2.926, -9.067, -0.008, 0.013, -0.020
313056, -0.879, 2.926, -9.067, -0.009, 0.013, -0.019
313159, -0.874, 2.923, -9.072, -0.009, 0.013, -0.019
313262, -0.871, 2.928, -9.074, -0.008, 0.013, -0.019
313365, -0.869, 2.933, -9.060, -0.009, 0.012, -0.019
313468, -0.893, 2.933, -9.052, -0.008, 0.013, -0.020
313571, -0.876, 2.933, -9.072, -0.009, 0.013, -0.020
313674, -0.883, 2.940, -9.067, -0.008, 0.013, -0.019
313777, -0.888, 2.933, -9.084, -0.008, 0.013, -0.020
313880, -0.883, 2.933, -9.074, -0.008, 0.012, -0.020
313983, -0.891, 2.923, -9.076, -0.008, 0.012, -0.020
314086, -0.876, 2.940, -9.079, -0.008, 0.013, -0.020
314189, -0.888, 2.940, -9.062, -0.008, 0.013, -0.020
314292, -0.869, 2.931, -9.079, -0.008, 0.013, -0.020
314395, -0.881, 2.931, -9.069, -0.009, 0.013, -0.020
314498, -0.888, 2.923, -9.072, -0.008, 0.013, -0.020
314601, -0.879, 2.933, -9.069, -0.008, 0.013, -0.020
314704, -0.893, 2.923, -9.074, -0.009, 0.013, -0.020
314807, -0.886, 2.926, -9.067, -0.008, 0.013, -0.020
314910, -0.879, 2.933, -9.079, -0.008, 0.013, -0.019
315013, -0.881, 2.921, -9.076, -0.008, 0.013, -0.019
315116, -0.879, 2.931, -9.062, -0.008, 0.013, -0.020
315219, -0.883, 2.933, -9.067, -0.009, 0.013, -0.019
315322, -0.886, 2.931, -9.055, -0.008, 0.013, -0.019
315425, -0.888, 2.940, -9.057, -0.008, 0.013, -0.020
315528, -0.874, 2.933, -9.060, -0.008, 0.013, -0.020
315631, -0.886, 2.926, -9.064, -0.007, 0.013, -0.020
315734, -0.881, 2.935, -9.076, -0.008, 0.013, -0.020
315837, -0.879, 2.928, -9.062, -0.008, 0.013, -0.020
315940, -0.886, 2.921, -9.064, -0.008, 0.013, -0.020
316043, -0.869, 2.926, -9.062, -0.008, 0.013, -0.020
316146, -0.879, 2.931, -9.064, -0.008, 0.013, -0.020
316249, -0.883, 2.928, -9.074, -0.008, 0.013, -0.020
316352, -0.867, 2.926, -9.067, -0.008, 0.013, -0.020
316455, -0.871, 2.926, -9.072, -0.008, 0.013, -0.020
316558, -0.871, 2.926, -9.067, -0.008, 0.013, -0.020
316661, -0.876, 2.923, -9.064, -0.009, 0.012, -0.020
316764, -0.886, 2.935, -9.069, -0.009, 0.013, -0.020
316867, -0.874, 2.935, -9.057, -0.009, 0.013, -0.020
316970, -0.891, 2.935, -9.079, -0.008, 0.013, -0.019
317073, -0.883, 2.938, -9.064, -0.008, 0.013, -0.019
317176, -0.881, 2.931, -9.076, -0.008, 0.013, -0.020
317279, -0.883, 2.931, -9.057, -0.009, 0.012, -0.020
317382, -0.886, 2.928, -9.079, -0.008, 0.013, -0.020
317485, -0.879, 2.933, -9.060, -0.008, 0.013, -0.020
317588, -0.879, 2.928, -9.057, -0.008, 0.013, -0.020
317691, -0.879, 2.926, -9.079, -0.008, 0.013, -0.020
317794, -0.883, 2.923, -9.062, -0.009, 0.013, -0.020
317897, -0.898, 2.931, -9.091, -0.009, 0.012, -0.019
318000, -0.883, 2.935, -9.067, -0.008, 0.013, -0.019
318103, -0.883, 2.923, -9.067, -0.008, 0.012, -0.020
318206, -0.883, 2.931, -9.064, -0.009, 0.013, -0.019
318309, -0.881, 2.923, -9.062, -0.008, 0.013, -0.019
318412, -0.886, 2.926, -9.057, -0.009, 0.013, -0.019
318515, -0.886, 2.928, -9.064, -0.008, 0.013, -0.019
318618, -0.876, 2.928, -9.069, -0.008, 0.013, -0.020
318721, -0.876, 2.938, -9.076, -0.009, 0.013, -0.020
318824, -0.881, 2.926, -9.069, -0.009, 0.013, -0.019
318927, -0.881, 2.933, -9.057, -0.008, 0.013, -0.019
319030, -0.879, 2.935, -9.079, -0.009, 0.012, -0.020
319133, -0.879, 2.933, -9.060, -0.008, 0.013, -0.020
319236, -0.871, 2.933, -9.076, -0.008, 0.013, -0.020
319339, -0.883, 2.933, -9.062, -0.009, 0.013, -0.020
319442, -0.883, 2.935, -9.062, -0.008, 0.013, -0.020
319545, -0.876, 2.938, -9.074, -0.008, 0.013, -0.020
319648, -0.888, 2.942, -9.072, -0.009, 0.013, -0.020
319751, -0.883, 2.935, -9.060, -0.009, 0.013, -0.020
319854, -0.867, 2.931, -9.079, -0.008, 0.013, -0.020
319957, -0.869, 2.926, -9.074, -0.008, 0.013, -0.020
320060, -0.874, 2.938, -9.060, -0.008, 0.013, -0.020
320163, -0.881, 2.938, -9.062, -0.008, 0.013, -0.019
320266, -0.876, 2.931, -9.074, -0.009, 0.013, -0.019
320369, -0.871, 2.926, -9.060, -0.008, 0.012, -0.020
320472, -0.881, 2.928, -9.076, -0.009, 0.013, -0.019
320575, -0.886, 2.938, -9.057, -0.009, 0.013, -0.020
320678, -0.886, 2.931, -9.055, -0.009, 0.013, -0.021
320781, -0.879, 2.931, -9.072, -0.008, 0.013, -0.020
320884, -0.876, 2.928, -9.079, -0.008, 0.013, -0.020
320987, -0.876, 2.926, -9.088, -0.008, 0.013, -0.020
321090, -0.893, 2.938, -9.064, -0.008, 0.013, -0.019
321193, -0.879, 2.926, -9.064, -0.009, 0.013, -0.020
321296, -0.881, 2.931, -9.074, -0.009, 0.013, -0.019
321399, -0.881, 2.933, -9.076, -0.009, 0.013, -0.020
321502, -0.876, 2.931, -9.069, -0.008, 0.013, -0.020
321605, -0.886, 2.931, -9.086, -0.008, 0.012, -0.020
321708, -0.874, 2.928, -9.067, -0.008, 0.012, -0.020
321811, -0.888, 2.928, -9.057, -0.009, 0.013, -0.020
321914, -0.888, 2.933, -9.064, -0.008, 0.013, -0.020
322017, -0.869, 2.935, -9.074, -0.008, 0.013, -0.020
322120, -0.871, 2.931, -9.088, -0.009, 0.013, -0.020
322223, -0.886, 2.923, -9.069, -0.008, 0.013, -0.019
322326, -0.883, 2.938, -9.069, -0.008, 0.013, -0.020
322429, -0.881, 2.928, -9.064, -0.008, 0.013, -0.020
322532, -0.876, 2.933, -9.079, -0.008, 0.013, -0.019
322635, -0.879, 2.933, -9.074, -0.008, 0.013, -0.021
322738, -0.886, 2.931, -9.072, -0.008, 0.013, -0.019
322841, -0.881, 2.923, -9.050, -0.008, 0.013, -0.020
322944, -0.874, 2.926, -9.062, -0.008, 0.013, -0.020
323047, -0.886, 2.933, -9.067, -0.008, 0.013, -0.019
323150, -0.881, 2.928, -9.067, -0.008, 0.012, -0.019
323253, -0.883, 2.931, -9.064, -0.009, 0.013, -0.020
323356, -0.891, 2.928, -9.074, -0.009, 0.012, -0.020
323459, -0.883, 2.933, -9.055, -0.008, 0.012, -0.020
