ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
333039,-9.886,-0.043,1.053,-0.012,0.011,-0.029
333142,-9.898,-0.05,1.046,-0.011,0.011,-0.029
333245,-9.883,-0.048,1.049,-0.011,0.011,-0.029
333348,-9.895,-0.05,1.046,-0.011,0.012,-0.029
333451,-9.89,-0.045,1.053,-0.011,0.011,-0.029
333554,-9.89,-0.041,1.044,-0.011,0.011,-0.029
333657,-9.893,-0.048,1.022,-0.011,0.012,-0.029
333760,-9.883,-0.043,1.046,-0.011,0.012,-0.029
333863,-9.876,-0.053,1.046,-0.011,0.011,-0.029
333966,-9.888,-0.041,1.049,-0.011,0.011,-0.029
334069,-9.893,-0.048,1.034,-0.011,0.012,-0.029
334172,-9.886,-0.048,1.044,-0.011,0.012,-0.029
334275,-9.893,-0.045,1.058,-0.011,0.011,-0.03
334378,-9.895,-0.05,1.044,-0.011,0.011,-0.029
334481,-9.888,-0.048,1.049,-0.012,0.011,-0.029
334584,-9.886,-0.045,1.049,-0.011,0.011,-0.029
334687,-9.878,-0.048,1.044,-0.011,0.011,-0.029
334790,-9.883,-0.043,1.032,-0.011,0.011,-0.03
334893,-9.898,-0.045,1.039,-0.011,0.011,-0.029
334996,-9.886,-0.041,1.046,-0.011,0.011,-0.029
335099,-9.881,-0.048,1.046,-0.011,0.011,-0.029
335202,-9.883,-0.045,1.039,-0.012,0.011,-0.029
335305,-9.881,-0.05,1.051,-0.011,0.012,-0.029
335408,-9.888,-0.041,1.037,-0.011,0.011,-0.029
335511,-9.878,-0.053,1.039,-0.011,0.011,-0.029
335614,-9.886,-0.057,1.039,-0.011,0.011,-0.029
335717,-9.883,-0.041,1.039,-0.011,0.011,-0.029
335820,-9.893,-0.041,1.039,-0.011,0.012,-0.029
335923,-9.881,-0.041,1.041,-0.011,0.012,-0.029
336026,-9.888,-0.036,1.041,-0.011,0.011,-0.029
336129,-9.886,-0.053,1.044,-0.011,0.011,-0.029
336232,-9.89,-0.038,1.044,-0.011,0.011,-0.029
336335,-9.883,-0.034,1.034,-0.011,0.011,-0.03
336438,-9.878,-0.048,1.046,-0.011,0.011,-0.029
336541,-9.895,-0.05,1.041,-0.012,0.012,-0.029
336644,-9.89,-0.05,1.049,-0.011,0.012,-0.029
336747,-9.905,-0.043,1.034,-0.011,0.012,-0.029
336850,-9.881,-0.043,1.051,-0.011,0.012,-0.029
336953,-9.89,-0.045,1.053,-0.011,0.011,-0.029
337056,-9.893,-0.034,1.061,-0.011,0.011,-0.029
337159,-9.89,-0.048,1.027,-0.011,0.012,-0.029
337262,-9.895,-0.055,1.027,-0.012,0.011,-0.029
337365,-9.886,-0.045,1.041,-0.011,0.011,-0.029
337468,-9.888,-0.043,1.039,-0.011,0.011,-0.029
337571,-9.888,-0.041,1.041,-0.011,0.011,-0.029
337674,-9.89,-0.05,1.041,-0.011,0.012,-0.029
337777,-9.888,-0.038,1.046,-0.011,0.011,-0.029
337880,-9.883,-0.043,1.044,-0.011,0.011,-0.029
337983,-9.888,-0.043,1.032,-0.011,0.011,-0.029
338086,-9.893,-0.05,1.049,-0.011,0.011,-0.029
338189,-9.893,-0.043,1.046,-0.011,0.011,-0.029
338292,-9.883,-0.053,1.053,-0.011,0.011,-0.029
338395,-9.888,-0.06,1.041,-0.011,0.011,-0.029
338498,-9.878,-0.045,1.053,-0.011,0.011,-0.029
338601,-9.886,-0.048,1.037,-0.011,0.012,-0.03
338704,-9.888,-0.05,1.025,-0.011,0.012,-0.029
338807,-9.888,-0.036,1.053,-0.011,0.012,-0.029
338910,-9.893,-0.045,1.039,-0.011,0.011,-0.029
339013,-9.881,-0.038,1.056,-0.011,0.011,-0.029
339116,-9.886,-0.038,1.034,-0.011,0.011,-0.029
339219,-9.89,-0.041,1.046,-0.011,0.011,-0.029
339322,-9.893,-0.048,1.051,-0.011,0.011,-0.029
339425,-9.89,-0.045,1.032,-0.011,0.011,-0.029
339528,-9.886,-0.038,1.044,-0.011,0.011,-0.029
339631,-9.878,-0.048,1.039,-0.012,0.011,-0.029
339734,-9.886,-0.048,1.032,-0.011,0.011,-0.029
339837,-9.89,-0.043,1.022,-0.011,0.011,-0.029
339940,-9.895,-0.045,1.027,-0.012,0.012,-0.03
340043,-9.883,-0.031,1.051,-0.011,0.011,-0.029
340146,-9.888,-0.043,1.037,-0.011,0.011,-0.029
340249,-9.89,-0.057,1.044,-0.011,0.012,-0.029
340352,-9.89,-0.055,1.044,-0.011,0.011,-0.029
340455,-9.9,-0.045,1.039,-0.011,0.011,-0.029
340558,-9.883,-0.048,1.032,-0.011,0.011,-0.029
340661,-9.893,-0.038,1.053,-0.011,0.012,-0.029
340764,-9.893,-0.05,1.037,-0.011,0.011,-0.029
340867,-9.883,-0.036,1.039,-0.011,0.011,-0.029
340970,-9.89,-0.043,1.025,-0.011,0.011,-0.029
341073,-9.883,-0.038,1.049,-0.011,0.012,-0.03
341176,-9.89,-0.043,1.034,-0.011,0.011,-0.03
341279,-9.876,-0.043,1.032,-0.011,0.011,-0.029
341382,-9.888,-0.043,1.041,-0.011,0.012,-0.029
341485,-9.878,-0.045,1.044,-0.011,0.011,-0.029
341588,-9.883,-0.055,1.046,-0.011,0.011,-0.029
341691,-9.89,-0.048,1.051,-0.011,0.011,-0.029
341794,-9.888,-0.043,1.039,-0.011,0.011,-0.03
341897,-9.893,-0.043,1.041,-0.011,0.011,-0.029
342000,-9.893,-0.043,1.049,-0.011,0.011,-0.029
342103,-9.898,-0.045,1.049,-0.011,0.012,-0.029
342206,-9.886,-0.041,1.049,-0.011,0.012,-0.029
342309,-9.883,-0.034,1.041,-0.011,0.011,-0.029
342412,-9.895,-0.043,1.051,-0.011,0.011,-0.029
342515,-9.91,-0.048,1.025,-0.011,0.011,-0.029
342618,-9.881,-0.048,1.039,-0.011,0.011,-0.029
342721,-9.89,-0.045,1.049,-0.011,0.012,-0.029
342824,-9.895,-0.045,1.018,-0.011,0.011,-0.029
342927,-9.898,-0.048,1.056,-0.011,0.011,-0.029
343030,-9.888,-0.045,1.049,-0.012,0.011,-0.029
343133,-9.893,-0.043,1.034,-0.011,0.012,-0.029
343236,-9.888,-0.048,1.046,-0.011,0.012,-0.029
343339,-9.888,-0.05,1.049,-0.011,0.011,-0.029
343442,-9.886,-0.05,1.053,-0.011,0.011,-0.029
343545,-9.874,-0.041,1.058,-0.011,0.011,-0.029
343648,-9.895,-0.048,1.039,-0.011,0.012,-0.029
343751,-9.89,-0.045,1.046,-0.011,0.011,-0.029
343854,-9.895,-0.043,1.046,-0.011,0.012,-0.029
343957,-9.893,-0.05,1.03,-0.011,0.012,-0.029
344060,-9.883,-0.041,1.039,-0.011,0.011,-0.029
344163,-9.89,-0.034,1.046,-0.011,0.012,-0.029
344266,-9.893,-0.048,1.03,-0.011,0.011,-0.029
344369,-9.878,-0.055,1.034,-0.011,0.011,-0.029
344472,-9.9,-0.048,1.044,-0.011,0.011,-0.029
344575,-9.888,-0.036,1.053,-0.011,0.012,-0.029
344678,-9.888,-0.048,1.041,-0.011,0.011,-0.029
344781,-9.881,-0.048,1.044,-0.011,0.011,-0.03
344884,-9.883,-0.053,1.032,-0.011,0.011,-0.029
344987,-9.893,-0.05,1.046,-0.011,0.011,-0.029
345090,-9.89,-0.038,1.034,-0.011,0.011,-0.029
345193,-9.898,-0.048,1.034,-0.011,0.011,-0.029
345296,-9.876,-0.041,1.034,-0.011,0.011,-0.029
345399,-9.886,-0.041,1.041,-0.011,0.012,-0.029
345502,-9.888,-0.043,1.039,-0.011,0.012,-0.029
345605,-9.895,-0.038,1.049,-0.011,0.011,-0.029
345708,-9.893,-0.045,1.041,-0.011,0.011,-0.029
345811,-9.902,-0.041,1.046,-0.011,0.011,-0.029
345914,-9.89,-0.043,1.044,-0.011,0.012,-0.03
346017,-9.886,-0.045,1.039,-0.011,0.011,-0.029
346120,-9.895,-0.045,1.046,-0.011,0.011,-0.029
346223,-9.89,-0.055,1.049,-0.011,0.011,-0.029
346326,-9.893,-0.053,1.041,-0.011,0.011,-0.029
346429,-9.9,-0.045,1.044,-0.011,0.012,-0.029
346532,-9.893,-0.048,1.041,-0.011,0.012,-0.029
346635,-9.881,-0.048,1.034,-0.011,0.012,-0.029
346738,-9.883,-0.053,1.044,-0.011,0.011,-0.029
346841,-9.893,-0.041,1.049,-0.011,0.011,-0.029
346944,-9.878,-0.043,1.041,-0.011,0.012,-0.029
347047,-9.888,-0.045,1.039,-0.011,0.012,-0.029
347150,-9.888,-0.045,1.034,-0.011,0.012,-0.029
347253,-9.89,-0.041,1.044,-0.011,0.012,-0.029
347356,-9.888,-0.038,1.044,-0.011,0.012,-0.029
347459,-9.883,-0.057,1.041,-0.011,0.012,-0.029
347562,-9.888,-0.048,1.034,-0.011,0.012,-0.029
347665,-9.883,-0.041,1.041,-0.011,0.011,-0.029
347768,-9.893,-0.055,1.051,-0.011,0.012,-0.029
347871,-9.874,-0.041,1.051,-0.011,0.011,-0.029
347974,-9.886,-0.041,1.058,-0.011,0.012,-0.029
348077,-9.883,-0.045,1.044,-0.011,0.012,-0.029
348180,-9.876,-0.036,1.037,-0.011,0.012,-0.029
348283,-9.883,-0.045,1.046,-0.011,0.011,-0.029
348386,-9.883,-0.048,1.046,-0.011,0.011,-0.029
348489,-9.886,-0.045,1.056,-0.011,0.012,-0.029
348592,-9.886,-0.043,1.051,-0.011,0.011,-0.029
348695,-9.89,-0.043,1.041,-0.011,0.012,-0.029
348798,-9.886,-0.048,1.039,-0.011,0.011,-0.029
348901,-9.888,-0.036,1.053,-0.011,0.012,-0.029
349004,-9.886,-0.041,1.049,-0.011,0.011,-0.029
349107,-9.881,-0.045,1.03,-0.011,0.011,-0.029
349210,-9.886,-0.038,1.046,-0.012,0.011,-0.029
349313,-9.883,-0.041,1.034,-0.011,0.011,-0.029
349416,-9.893,-0.045,1.044,-0.011,0.011,-0.029
349519,-9.89,-0.048,1.041,-0.011,0.011,-0.029
349622,-9.893,-0.036,1.037,-0.011,0.012,-0.029
349725,-9.888,-0.048,1.041,-0.011,0.012,-0.029
349828,-9.888,-0.043,1.041,-0.011,0.012,-0.029
349931,-9.886,-0.043,1.037,-0.011,0.011,-0.029
350034,-9.893,-0.048,1.046,-0.011,0.011,-0.029
350137,-9.886,-0.041,1.039,-0.011,0.012,-0.029
350240,-9.893,-0.053,1.037,-0.011,0.011,-0.029
350343,-9.886,-0.06,1.037,-0.011,0.011,-0.029
350446,-9.893,-0.053,1.046,-0.011,0.011,-0.029
350549,-9.89,-0.048,1.049,-0.011,0.012,-0.029
350652,-9.89,-0.038,1.053,-0.011,0.012,-0.029
350755,-9.888,-0.053,1.063,-0.011,0.011,-0.029
350858,-9.883,-0.041,1.053,-0.011,0.012,-0.029
350961,-9.89,-0.048,1.041,-0.011,0.012,-0.029
351064,-9.893,-0.048,1.039,-0.011,0.011,-0.029
351167,-9.886,-0.043,1.056,-0.011,0.011,-0.029
351270,-9.886,-0.053,1.044,-0.011,0.011,-0.029
351373,-9.888,-0.043,1.046,-0.011,0.012,-0.029
351476,-9.881,-0.048,1.044,-0.011,0.012,-0.029
351579,-9.895,-0.041,1.032,-0.011,0.011,-0.029
351682,-9.886,-0.045,1.046,-0.011,0.012,-0.029
351785,-9.893,-0.043,1.051,-0.011,0.011,-0.029
351888,-9.9,-0.043,1.025,-0.011,0.011,-0.029
351991,-9.898,-0.048,1.053,-0.011,0.011,-0.029
352094,-9.878,-0.031,1.032,-0.012,0.011,-0.029
352197,-9.89,-0.034,1.049,-0.011,0.011,-0.029
352300,-9.883,-0.053,1.039,-0.011,0.011,-0.029
352403,-9.895,-0.041,1.032,-0.012,0.012,-0.029
352506,-9.888,-0.043,1.037,-0.011,0.012,-0.029
352609,-9.898,-0.038,1.051,-0.011,0.012,-0.029
352712,-9.883,-0.053,1.032,-0.011,0.011,-0.029
352815,-9.888,-0.053,1.037,-0.011,0.011,-0.029
352918,-9.893,-0.043,1.046,-0.011,0.011,-0.029
353021,-9.89,-0.043,1.039,-0.011,0.011,-0.029
353124,-9.888,-0.045,1.049,-0.011,0.012,-0.029
353227,-9.888,-0.057,1.039,-0.011,0.012,-0.029
353330,-9.893,-0.057,1.037,-0.011,0.011,-0.029
353433,-9.888,-0.055,1.056,-0.011,0.011,-0.029
353536,-9.895,-0.048,1.053,-0.011,0.011,-0.029
353639,-9.888,-0.036,1.037,-0.011,0.011,-0.029
353742,-9.893,-0.045,1.022,-0.011,0.012,-0.029
353845,-9.895,-0.053,1.034,-0.011,0.012,-0.03
353948,-9.888,-0.045,1.053,-0.011,0.012,-0.029
354051,-9.898,-0.048,1.049,-0.011,0.011,-0.029
354154,-9.883,-0.041,1.049,-0.011,0.012,-0.029
354257,-9.886,-0.045,1.044,-0.011,0.012,-0.029
354360,-9.89,-0.041,1.041,-0.011,0.011,-0.029
354463,-9.886,-0.034,1.039,-0.011,0.012,-0.029
354566,-9.888,-0.038,1.034,-0.011,0.011,-0.029
354669,-9.876,-0.043,1.044,-0.011,0.011,-0.029
354772,-9.881,-0.041,1.034,-0.011,0.011,-0.029
354875,-9.886,-0.041,1.046,-0.011,0.012,-0.029
354978,-9.881,-0.048,1.037,-0.011,0.012,-0.029
355081,-9.886,-0.053,1.049,-0.011,0.011,-0.029
355184,-9.893,-0.038,1.051,-0.012,0.011,-0.029
355287,-9.886,-0.05,1.041,-0.011,0.011,-0.029
355390,-9.874,-0.036,1.034,-0.011,0.011,-0.029
355493,-9.883,-0.045,1.044,-0.011,0.011,-0.029
355596,-9.883,-0.043,1.032,-0.011,0.012,-0.029
355699,-9.886,-0.041,1.039,-0.011,0.012,-0.029
355802,-9.886,-0.041,1.027,-0.011,0.012,-0.029
355905,-9.888,-0.053,1.053,-0.011,0.012,-0.029
356008,-9.893,-0.043,1.03,-0.011,0.011,-0.029
356111,-9.883,-0.038,1.034,-0.011,0.011,-0.029
356214,-9.898,-0.05,1.041,-0.011,0.012,-0.029
356317,-9.888,-0.053,1.039,-0.011,0.011,-0.029
356420,-9.89,-0.038,1.041,-0.011,0.011,-0.029
356523,-9.888,-0.045,1.051,-0.011,0.011,-0.029
356626,-9.886,-0.045,1.032,-0.011,0.011,-0.029
356729,-9.888,-0.045,1.044,-0.011,0.011,-0.029
356832,-9.89,-0.05,1.039,-0.011,0.011,-0.03
356935,-9.89,-0.045,1.046,-0.011,0.012,-0.029
357038,-9.893,-0.048,1.041,-0.011,0.012,-0.029
357141,-9.898,-0.045,1.034,-0.011,0.011,-0.029
357244,-9.883,-0.041,1.037,-0.011,0.011,-0.029
357347,-9.888,-0.053,1.046,-0.011,0.011,-0.03
357450,-9.886,-0.048,1.046,-0.011,0.011,-0.029
357553,-9.9,-0.036,1.051,-0.011,0.012,-0.029
357656,-9.898,-0.043,1.041,-0.011,0.012,-0.029
357759,-9.881,-0.043,1.032,-0.011,0.012,-0.029
357862,-9.888,-0.041,1.037,-0.011,0.012,-0.029
357965,-9.89,-0.043,1.037,-0.011,0.012,-0.029
358068,-9.883,-0.045,1.046,-0.011,0.012,-0.029
358171,-9.89,-0.043,1.034,-0.011,0.012,-0.029
358274,-9.893,-0.055,1.032,-0.011,0.011,-0.029
358377,-9.893,-0.055,1.046,-0.011,0.012,-0.029
358480,-9.886,-0.05,1.037,-0.011,0.012,-0.029
358583,-9.888,-0.043,1.027,-0.011,0.011,-0.029
358686,-9.888,-0.045,1.049,-0.011,0.011,-0.029
358789,-9.878,-0.043,1.061,-0.011,0.011,-0.029
358892,-9.876,-0.05,1.049,-0.011,0.011,-0.029
358995,-9.888,-0.041,1.046,-0.011,0.012,-0.029
359098,-9.883,-0.045,1.051,-0.011,0.012,-0.029
359201,-9.878,-0.041,1.051,-0.011,0.011,-0.029
359304,-9.888,-0.048,1.049,-0.011,0.011,-0.029
359407,-9.895,-0.045,1.049,-0.011,0.011,-0.029
359510,-9.886,-0.036,1.058,-0.011,0.012,-0.029
359613,-9.888,-0.045,1.051,-0.011,0.012,-0.029
359716,-9.888,-0.045,1.037,-0.011,0.011,-0.029
359819,-9.893,-0.045,1.041,-0.011,0.011,-0.029
359922,-9.888,-0.05,1.046,-0.011,0.011,-0.029
360025,-9.89,-0.05,1.046,-0.011,0.011,-0.029
360128,-9.888,-0.045,1.041,-0.011,0.012,-0.029
360231,-9.886,-0.043,1.027,-0.011,0.011,-0.029
360334,-9.89,-0.048,1.046,-0.011,0.011,-0.029
360437,-9.883,-0.041,1.053,-0.011,0.012,-0.03
360540,-9.886,-0.053,1.044,-0.011,0.011,-0.029
360643,-9.888,-0.031,1.044,-0.011,0.012,-0.029
360746,-9.888,-0.043,1.053,-0.011,0.011,-0.029
360849,-9.9,-0.05,1.046,-0.011,0.012,-0.029
360952,-9.888,-0.045,1.058,-0.011,0.011,-0.029
361055,-9.881,-0.05,1.049,-0.011,0.011,-0.029
361158,-9.888,-0.053,1.041,-0.011,0.011,-0.03
361261,-9.881,-0.043,1.053,-0.011,0.011,-0.029
361364,-9.893,-0.043,1.041,-0.012,0.011,-0.029
361467,-9.886,-0.053,1.041,-0.011,0.012,-0.029
361570,-9.895,-0.055,1.049,-0.012,0.011,-0.029
361673,-9.895,-0.041,1.049,-0.011,0.011,-0.029
361776,-9.886,-0.036,1.039,-0.011,0.011,-0.029
361879,-9.888,-0.048,1.032,-0.011,0.011,-0.029
361982,-9.89,-0.045,1.041,-0.011,0.011,-0.029
362085,-9.888,-0.048,1.037,-0.011,0.012,-0.029
362188,-9.888,-0.05,1.041,-0.011,0.012,-0.029
362291,-9.881,-0.038,1.032,-0.011,0.011,-0.029
362394,-9.9,-0.053,1.039,-0.011,0.012,-0.029
362497,-9.886,-0.043,1.044,-0.011,0.011,-0.029
362600,-9.895,-0.053,1.039,-0.011,0.011,-0.029
362703,-9.89,-0.053,1.044,-0.011,0.011,-0.029
362806,-9.886,-0.05,1.041,-0.011,0.012,-0.029
362909,-9.888,-0.045,1.049,-0.011,0.011,-0.029
363012,-9.881,-0.043,1.049,-0.011,0.011,-0.029
363115,-9.883,-0.05,1.034,-0.011,0.011,-0.029
363218,-9.9,-0.041,1.032,-0.011,0.011,-0.029
363321,-9.886,-0.038,1.034,-0.011,0.012,-0.029
363424,-9.893,-0.045,1.039,-0.011,0.012,-0.029
363527,-9.886,-0.041,1.056,-0.011,0.011,-0.029
363630,-9.886,-0.048,1.046,-0.011,0.011,-0.029
363733,-9.893,-0.048,1.044,-0.011,0.012,-0.029
363836,-9.89,-0.048,1.037,-0.011,0.011,-0.029
363939,-9.888,-0.045,1.041,-0.011,0.011,-0.029
364042,-9.886,-0.045,1.034,-0.011,0.011,-0.029
364145,-9.881,-0.045,1.039,-0.011,0.012,-0.029
364248,-9.898,-0.038,1.046,-0.011,0.011,-0.029
364351,-9.893,-0.053,1.056,-0.011,0.011,-0.029
364454,-9.881,-0.043,1.039,-0.011,0.012,-0.029
364557,-9.886,-0.036,1.039,-0.011,0.012,-0.029
364660,-9.9,-0.048,1.044,-0.011,0.012,-0.029
364763,-9.886,-0.048,1.051,-0.011,0.012,-0.029
364866,-9.89,-0.045,1.032,-0.011,0.012,-0.029
364969,-9.89,-0.05,1.061,-0.011,0.012,-0.029
365072,-9.893,-0.038,1.046,-0.011,0.012,-0.029
365175,-9.895,-0.045,1.058,-0.011,0.011,-0.029
365278,-9.895,-0.045,1.053,-0.011,0.012,-0.029
365381,-9.89,-0.045,1.051,-0.011,0.012,-0.029
365484,-9.888,-0.05,1.041,-0.011,0.012,-0.03
365587,-9.898,-0.045,1.032,-0.011,0.012,-0.029
365690,-9.89,-0.041,1.041,-0.011,0.012,-0.029
365793,-9.89,-0.036,1.041,-0.011,0.011,-0.029
365896,-9.881,-0.043,1.049,-0.011,0.012,-0.029
365999,-9.898,-0.038,1.041,-0.011,0.012,-0.029
366102,-9.89,-0.041,1.049,-0.011,0.012,-0.029
366205,-9.888,-0.038,1.044,-0.011,0.012,-0.029
366308,-9.895,-0.048,1.025,-0.011,0.011,-0.029
366411,-9.898,-0.048,1.049,-0.011,0.012,-0.029
366514,-9.886,-0.041,1.044,-0.011,0.011,-0.029
366617,-9.886,-0.048,1.053,-0.011,0.011,-0.029
366720,-9.89,-0.043,1.041,-0.011,0.012,-0.029
366823,-9.881,-0.045,1.049,-0.011,0.011,-0.029
366926,-9.883,-0.048,1.039,-0.011,0.011,-0.029
367029,-9.898,-0.041,1.049,-0.011,0.011,-0.029
367132,-9.89,-0.048,1.053,-0.011,0.012,-0.029
367235,-9.888,-0.06,1.032,-0.011,0.011,-0.029
367338,-9.888,-0.038,1.032,-0.011,0.012,-0.029
367441,-9.895,-0.048,1.046,-0.011,0.011,-0.029
367544,-9.895,-0.045,1.046,-0.011,0.011,-0.029
367647,-9.893,-0.045,1.046,-0.011,0.012,-0.029
367750,-9.898,-0.055,1.051,-0.011,0.012,-0.029
367853,-9.89,-0.048,1.041,-0.011,0.011,-0.029
367956,-9.895,-0.045,1.046,-0.011,0.012,-0.029
368059,-9.878,-0.048,1.056,-0.011,0.011,-0.029
368162,-9.881,-0.041,1.053,-0.011,0.011,-0.029
368265,-9.881,-0.045,1.037,-0.011,0.012,-0.029
368368,-9.888,-0.043,1.041,-0.011,0.012,-0.029
368471,-9.898,-0.045,1.041,-0.011,0.012,-0.029
368574,-9.89,-0.034,1.037,-0.011,0.012,-0.029
368677,-9.888,-0.055,1.044,-0.011,0.012,-0.029
368780,-9.888,-0.043,1.056,-0.011,0.011,-0.029
368883,-9.874,-0.045,1.025,-0.011,0.012,-0.029
368986,-9.895,-0.045,1.053,-0.011,0.012,-0.029
369089,-9.89,-0.043,1.046,-0.011,0.012,-0.029
369192,-9.886,-0.048,1.056,-0.011,0.012,-0.029
369295,-9.888,-0.041,1.058,-0.011,0.012,-0.029
369398,-9.89,-0.043,1.037,-0.011,0.011,-0.029
369501,-9.895,-0.041,1.03,-0.011,0.012,-0.029
369604,-9.9,-0.045,1.037,-0.011,0.011,-0.029
369707,-9.898,-0.05,1.044,-0.011,0.012,-0.029
369810,-9.893,-0.034,1.03,-0.011,0.012,-0.03
369913,-9.89,-0.048,1.053,-0.011,0.012,-0.029
370016,-9.886,-0.053,1.037,-0.011,0.012,-0.029
370119,-9.89,-0.041,1.041,-0.012,0.012,-0.029
370222,-9.898,-0.053,1.056,-0.011,0.011,-0.029
370325,-9.898,-0.041,1.032,-0.011,0.011,-0.029
370428,-9.895,-0.045,1.053,-0.011,0.011,-0.029
370531,-9.876,-0.045,1.039,-0.011,0.011,-0.029
370634,-9.878,-0.043,1.041,-0.011,0.011,-0.029
370737,-9.89,-0.053,1.044,-0.011,0.011,-0.029
370840,-9.883,-0.048,1.022,-0.011,0.012,-0.029
370943,-9.886,-0.05,1.041,-0.011,0.012,-0.029
371046,-9.895,-0.043,1.041,-0.011,0.012,-0.029
371149,-9.886,-0.045,1.063,-0.011,0.012,-0.029
371252,-9.883,-0.048,1.037,-0.011,0.012,-0.03
371355,-9.881,-0.045,1.056,-0.011,0.012,-0.029
371458,-9.883,-0.041,1.044,-0.011,0.012,-0.029
371561,-9.886,-0.05,1.046,-0.012,0.012,-0.029
371664,-9.883,-0.048,1.041,-0.011,0.012,-0.029
371767,-9.888,-0.048,1.027,-0.011,0.011,-0.029
371870,-9.888,-0.041,1.027,-0.011,0.011,-0.029
371973,-9.886,-0.05,1.041,-0.011,0.012,-0.029
372076,-9.89,-0.036,1.049,-0.011,0.011,-0.029
372179,-9.881,-0.045,1.046,-0.011,0.012,-0.029
372282,-9.893,-0.045,1.037,-0.011,0.012,-0.029
372385,-9.883,-0.048,1.025,-0.011,0.012,-0.029
372488,-9.883,-0.043,1.034,-0.011,0.011,-0.029
372591,-9.881,-0.043,1.041,-0.011,0.011,-0.029
372694,-9.895,-0.05,1.053,-0.011,0.011,-0.029
372797,-9.881,-0.041,1.046,-0.011,0.012,-0.029
372900,-9.888,-0.038,1.044,-0.011,0.011,-0.029
373003,-9.895,-0.05,1.056,-0.011,0.011,-0.029
373106,-9.883,-0.043,1.049,-0.011,0.011,-0.029
373209,-9.883,-0.05,1.044,-0.011,0.012,-0.029
373312,-9.888,-0.048,1.046,-0.011,0.012,-0.029
373415,-9.883,-0.043,1.044,-0.011,0.011,-0.029
373518,-9.895,-0.043,1.049,-0.012,0.012,-0.029
373621,-9.895,-0.05,1.032,-0.011,0.011,-0.029
373724,-9.89,-0.043,1.037,-0.011,0.012,-0.029
373827,-9.89,-0.038,1.056,-0.011,0.011,-0.029
373930,-9.883,-0.053,1.044,-0.011,0.011,-0.029
374033,-9.886,-0.048,1.049,-0.011,0.012,-0.029
374136,-9.883,-0.041,1.049,-0.011,0.012,-0.03
374239,-9.893,-0.045,1.039,-0.011,0.012,-0.029
374342,-9.883,-0.043,1.049,-0.011,0.012,-0.029
374445,-9.89,-0.05,1.044,-0.011,0.012,-0.029
374548,-9.878,-0.048,1.041,-0.011,0.011,-0.029
374651,-9.895,-0.041,1.041,-0.011,0.012,-0.029
374754,-9.888,-0.048,1.058,-0.011,0.011,-0.029
374857,-9.883,-0.048,1.049,-0.012,0.011,-0.029
374960,-9.888,-0.053,1.039,-0.011,0.011,-0.029
375063,-9.883,-0.05,1.053,-0.011,0.011,-0.029
375166,-9.886,-0.05,1.049,-0.011,0.012,-0.029
375269,-9.888,-0.05,1.049,-0.011,0.011,-0.029
375372,-9.886,-0.043,1.03,-0.011,0.012,-0.029
375475,-9.893,-0.05,1.044,-0.011,0.011,-0.029
375578,-9.898,-0.053,1.056,-0.011,0.011,-0.029
375681,-9.883,-0.041,1.061,-0.011,0.011,-0.029
375784,-9.893,-0.053,1.046,-0.011,0.011,-0.029
375887,-9.888,-0.045,1.044,-0.011,0.011,-0.029
375990,-9.886,-0.05,1.044,-0.011,0.011,-0.029
376093,-9.898,-0.055,1.051,-0.011,0.012,-0.029
376196,-9.893,-0.043,1.049,-0.011,0.012,-0.029
376299,-9.881,-0.05,1.037,-0.011,0.012,-0.029
376402,-9.878,-0.043,1.044,-0.011,0.012,-0.029
376505,-9.888,-0.041,1.049,-0.011,0.012,-0.029
376608,-9.883,-0.045,1.041,-0.011,0.012,-0.029
376711,-9.883,-0.048,1.053,-0.011,0.012,-0.029
376814,-9.89,-0.045,1.046,-0.011,0.012,-0.029
376917,-9.89,-0.045,1.061,-0.011,0.011,-0.029
377020,-9.898,-0.038,1.044,-0.011,0.012,-0.029
377123,-9.893,-0.034,1.044,-0.011,0.011,-0.029
377226,-9.888,-0.036,1.037,-0.011,0.011,-0.029
377329,-9.881,-0.043,1.03,-0.011,0.012,-0.029
377432,-9.89,-0.05,1.046,-0.011,0.012,-0.029
377535,-9.886,-0.041,1.053,-0.011,0.012,-0.029
377638,-9.883,-0.048,1.046,-0.011,0.012,-0.029
377741,-9.89,-0.055,1.056,-0.011,0.012,-0.029
377844,-9.883,-0.05,1.027,-0.011,0.011,-0.029
377947,-9.9,-0.048,1.053,-0.011,0.011,-0.029
378050,-9.89,-0.041,1.034,-0.011,0.011,-0.029
378153,-9.878,-0.041,1.022,-0.011,0.011,-0.029
378256,-9.886,-0.057,1.041,-0.011,0.012,-0.029
378359,-9.888,-0.048,1.058,-0.011,0.012,-0.029
378462,-9.895,-0.053,1.041,-0.011,0.012,-0.029
378565,-9.898,-0.038,1.049,-0.011,0.011,-0.029
378668,-9.881,-0.048,1.051,-0.011,0.012,-0.029
378771,-9.888,-0.043,1.049,-0.011,0.012,-0.029
378874,-9.898,-0.045,1.039,-0.011,0.012,-0.029
378977,-9.895,-0.053,1.051,-0.011,0.012,-0.029
379080,-9.883,-0.041,1.046,-0.011,0.012,-0.029
379183,-9.888,-0.057,1.049,-0.011,0.011,-0.029
