t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
486960,-8.492,2.531,-4.18,-0.012,0.015,-0.013,-0.866,0.258,-0.426,0.999,0.023,0.457,0.013,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.62,1.31,2.011,-0.866,-0.861,-0.87,0.257,0.26,0.254,-0.426,-0.421,-0.431,-0.011,-0.003,-0.015,0.016,0.028,0.011,-0.017,-0.013,-0.023,1.55,0.044,0.866,0.257,0.426,0.011,0.017,0.017,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.001,0.002,0.002,0.004,0.005,-0.009,0.005,0.008,0.017,0.021,0.007,7.507,0.662,1.816,0.001,0.003,0.003
487063,-8.497,2.535,-4.168,-0.012,0.015,-0.017,-0.866,0.258,-0.425,0.999,0.026,0.456,0.015,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.62,1.309,2.01,-0.866,-0.861,-0.87,0.257,0.26,0.254,-0.426,-0.421,-0.431,-0.011,-0.003,-0.015,0.016,0.028,0.011,-0.017,-0.013,-0.023,1.55,0.044,0.866,0.257,0.426,0.011,0.017,0.017,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.001,0.002,0.002,0.004,0.005,-0.007,-0.0,0.011,0.004,-0.003,0.006,7.507,0.662,1.816,0.001,0.003,0.003
487166,-8.499,2.535,-4.209,-0.007,0.028,-0.016,-0.867,0.258,-0.429,1.001,0.033,0.458,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.618,1.31,2.014,-0.866,-0.861,-0.87,0.257,0.26,0.254,-0.426,-0.421,-0.431,-0.011,-0.003,-0.015,0.016,0.028,0.011,-0.017,-0.013,-0.023,1.55,0.044,0.866,0.257,0.426,0.011,0.017,0.017,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.001,0.002,0.002,0.004,0.005,0.003,0.004,0.007,0.002,-0.005,0.006,7.507,0.662,1.816,0.001,0.003,0.003
487269,-8.456,2.504,-4.185,-0.013,0.012,-0.022,-0.862,0.255,-0.427,0.995,0.028,0.454,0.015,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.618,1.312,2.014,-0.866,-0.861,-0.87,0.257,0.26,0.254,-0.426,-0.421,-0.431,-0.011,-0.003,-0.015,0.016,0.028,0.011,-0.017,-0.013,-0.023,1.55,0.044,0.866,0.257,0.426,0.011,0.017,0.017,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.001,0.002,0.002,0.004,0.005,0.008,0.001,-0.004,0.01,0.005,-0.017,7.507,0.662,1.816,0.001,0.003,0.003
487372,-8.495,2.516,-4.195,-0.01,0.015,-0.018,-0.866,0.257,-0.428,1.0,0.025,0.457,0.014,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.619,1.311,2.013,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-8.654,2.567,-4.284,-0.137,0.119,-0.144,7.489,0.659,1.835,0.002,0.002,0.002
487475,-8.49,2.504,-4.207,-0.012,0.007,-0.017,-0.866,0.255,-0.429,1.0,0.022,0.456,0.011,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.619,1.313,2.014,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.001,0.001,0.001,0.001,-0.016,-0.01,7.489,0.659,1.835,0.002,0.002,0.002
487578,-8.487,2.5,-4.199,-0.017,0.014,-0.018,-0.865,0.255,-0.428,0.998,0.028,0.455,0.016,0.0,0.0,0.0,-0.0,0.0,0.0,2.619,1.312,2.014,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.004,0.004,0.004,0.008,0.011,-0.006,7.489,0.659,1.835,0.002,0.002,0.002
487681,-8.478,2.497,-4.199,-0.013,0.014,-0.014,-0.865,0.255,-0.428,0.998,0.024,0.455,0.014,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.619,1.312,2.014,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,0.008,-0.002,-0.011,0.004,0.001,0.001,7.489,0.659,1.835,0.002,0.002,0.002
487784,-8.49,2.504,-4.216,-0.017,0.008,-0.009,-0.866,0.255,-0.43,1.0,0.021,0.456,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.618,1.313,2.015,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.009,-0.0,0.013,0.011,0.01,-0.002,7.489,0.659,1.835,0.002,0.002,0.002
487887,-8.531,2.533,-4.135,-0.01,0.017,-0.014,-0.87,0.258,-0.422,1.001,0.024,0.456,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.625,1.31,2.006,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,0.006,-0.003,-0.01,-0.011,0.019,-0.002,7.489,0.659,1.835,0.002,0.002,0.002
487990,-8.437,2.526,-4.257,-0.015,0.023,-0.017,-0.86,0.258,-0.434,0.997,0.032,0.458,0.018,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.611,1.309,2.021,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.009,-0.0,0.013,0.011,0.01,-0.002,7.489,0.659,1.835,0.002,0.002,0.002
488093,-8.475,2.516,-4.219,-0.012,0.006,-0.011,-0.864,0.257,-0.43,0.999,0.017,0.457,0.009,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.616,1.311,2.016,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,0.008,-0.002,-0.011,0.004,0.001,0.001,7.489,0.659,1.835,0.002,0.002,0.002
488196,-8.499,2.521,-4.183,-0.015,0.009,-0.011,-0.867,0.257,-0.427,1.0,0.021,0.457,0.011,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.62,1.311,2.012,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.004,0.004,0.004,0.008,0.011,-0.006,7.489,0.659,1.835,0.002,0.002,0.002
488299,-8.485,2.55,-4.199,-0.016,0.006,-0.015,-0.865,0.26,-0.428,1.0,0.023,0.458,0.011,0.0,0.0,0.0,-0.0,0.0,0.0,2.617,1.308,2.013,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.001,0.001,0.001,0.001,-0.016,-0.01,7.489,0.659,1.835,0.002,0.002,0.002
488402,-8.495,2.543,-4.168,-0.019,0.011,-0.011,-0.866,0.259,-0.425,0.999,0.025,0.457,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.62,1.308,2.01,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-8.647,2.604,-4.288,-0.137,0.152,-0.122,7.477,0.678,1.839,0.002,0.003,0.002
488505,-8.49,2.555,-4.185,-0.01,0.014,-0.014,-0.866,0.261,-0.427,1.0,0.022,0.459,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.618,1.307,2.012,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.01,0.003,0.013,0.03,-0.001,-0.009,7.477,0.678,1.839,0.002,0.003,0.002
488608,-8.49,2.552,-4.197,-0.012,0.017,-0.017,-0.866,0.26,-0.428,1.0,0.027,0.458,0.015,-0.0,-0.0,0.0,0.0,0.0,0.0,2.617,1.308,2.013,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,0.009,-0.006,-0.011,-0.018,-0.007,0.004,7.477,0.678,1.839,0.002,0.003,0.002
488711,-8.516,2.533,-4.161,-0.006,0.031,-0.009,-0.868,0.258,-0.424,1.0,0.033,0.456,0.012,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.622,1.31,2.009,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.005,-0.005,0.009,-0.014,-0.0,0.01,7.477,0.678,1.839,0.002,0.003,0.002
488814,-8.435,2.514,-4.276,-0.025,0.019,-0.016,-0.86,0.256,-0.436,0.998,0.035,0.458,0.02,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.61,1.311,2.023,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.003,0.002,0.01,-0.011,-0.001,0.005,7.477,0.678,1.839,0.002,0.003,0.002
488917,-8.442,2.552,-4.247,-0.02,0.016,-0.01,-0.861,0.26,-0.433,0.998,0.027,0.459,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.611,1.307,2.019,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,0.005,0.0,-0.004,-0.027,-0.022,-0.008,7.477,0.678,1.839,0.002,0.003,0.002
489020,-8.471,2.569,-4.216,-0.018,0.007,-0.007,-0.864,0.262,-0.43,1.0,0.021,0.46,0.01,-0.0,0.0,0.0,0.0,-0.0,0.0,2.614,1.306,2.015,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.003,0.002,0.01,-0.011,-0.001,0.005,7.477,0.678,1.839,0.002,0.003,0.002
489123,-8.49,2.583,-4.19,-0.02,0.006,-0.01,-0.866,0.263,-0.427,1.001,0.023,0.46,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.617,1.305,2.012,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.005,-0.005,0.009,-0.014,-0.0,0.01,7.477,0.678,1.839,0.002,0.003,0.002
489226,-8.48,2.6,-4.185,-0.008,0.011,-0.014,-0.865,0.265,-0.427,1.0,0.02,0.461,0.011,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.615,1.303,2.012,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,0.009,-0.006,-0.011,-0.018,-0.007,0.004,7.477,0.678,1.839,0.002,0.003,0.002
489329,-8.483,2.55,-4.223,0.001,0.02,-0.014,-0.865,0.26,-0.431,1.001,0.024,0.459,0.007,0.0,-0.0,0.0,0.0,0.0,0.0,2.615,1.308,2.016,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.01,0.003,0.013,0.03,-0.001,-0.009,7.477,0.678,1.839,0.002,0.003,0.002
489432,-8.475,2.555,-4.187,0.012,0.02,-0.008,-0.864,0.261,-0.427,0.998,0.025,0.458,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.617,1.306,2.013,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,-8.609,2.598,-4.36,0.02,0.186,-0.141,7.412,0.675,1.901,0.001,0.005,0.003
489535,-8.478,2.502,-4.269,0.009,0.035,-0.019,-0.865,0.255,-0.435,1.001,0.041,0.458,0.018,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.614,1.313,2.02,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.002,-0.01,-0.002,-0.002,0.039,-0.016,7.412,0.675,1.901,0.001,0.005,0.003
489638,-8.418,2.559,-4.314,-0.007,0.023,-0.01,-0.858,0.261,-0.44,0.999,0.026,0.462,0.012,0.0,0.0,0.0,-0.0,-0.0,0.0,2.604,1.306,2.027,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,-0.008,0.001,0.018,0.038,-0.026,0.018,7.412,0.675,1.901,0.001,0.005,0.003
489741,-8.442,2.555,-4.269,0.005,0.002,0.007,-0.861,0.261,-0.435,0.999,0.009,0.461,0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,2.609,1.307,2.021,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,-0.012,0.005,0.021,0.013,-0.008,0.016,7.412,0.675,1.901,0.001,0.005,0.003
489844,-8.442,2.576,-4.264,0.0,0.01,-0.008,-0.861,0.263,-0.435,1.0,0.013,0.462,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.608,1.305,2.021,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.0,0.005,0.01,0.01,-0.012,0.017,7.412,0.675,1.901,0.001,0.005,0.003
489946,-8.442,2.562,-4.252,0.011,0.002,-0.006,-0.861,0.261,-0.434,0.999,0.013,0.46,0.005,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.61,1.306,2.02,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.005,0.01,-0.002,-0.018,0.028,-0.009,7.412,0.675,1.901,0.001,0.005,0.003
490049,-8.459,2.555,-4.269,0.004,0.02,-0.018,-0.863,0.261,-0.435,1.001,0.027,0.461,0.011,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.61,1.307,2.02,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.0,0.005,0.01,0.01,-0.012,0.017,7.412,0.675,1.901,0.001,0.005,0.003
490152,-8.466,2.547,-4.254,-0.004,0.029,-0.03,-0.863,0.26,-0.434,1.0,0.042,0.46,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.611,1.308,2.02,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,-0.012,0.005,0.021,0.013,-0.008,0.016,7.412,0.675,1.901,0.001,0.005,0.003
490255,-8.396,2.531,-4.35,-0.008,0.034,-0.031,-0.856,0.258,-0.444,0.998,0.047,0.461,0.02,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.601,1.309,2.032,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,-0.008,0.001,0.018,0.038,-0.026,0.018,7.412,0.675,1.901,0.001,0.005,0.003
490357,-8.408,2.523,-4.326,-0.002,0.011,-0.018,-0.857,0.257,-0.441,0.997,0.021,0.46,0.007,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.604,1.31,2.029,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.002,-0.01,-0.002,-0.002,0.039,-0.016,7.412,0.675,1.901,0.001,0.005,0.003
490460,-8.478,2.492,-4.283,-0.007,0.019,-0.013,-0.865,0.254,-0.437,1.002,0.024,0.458,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.613,1.314,2.022,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-8.605,2.545,-4.409,-0.166,0.131,-0.162,7.405,0.648,1.944,0.004,0.002,0.003
490562,-8.401,2.476,-4.362,-0.02,0.017,-0.024,-0.857,0.252,-0.445,0.998,0.036,0.458,0.02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.604,1.316,2.033,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.005,-0.008,-0.004,-0.034,0.023,-0.002,7.405,0.648,1.944,0.004,0.002,0.003
490665,-8.437,2.473,-4.334,-0.021,0.017,-0.019,-0.86,0.252,-0.442,0.999,0.033,0.458,0.019,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.607,1.316,2.029,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.008,0.008,0.012,0.08,-0.008,0.019,7.405,0.648,1.944,0.004,0.002,0.003
