t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
40348,-6.074,3.527,-6.795,-0.094,-0.013,-0.029,-0.619,0.36,-0.693,0.996,0.099,0.537,0.033,-0.0,0.0,0.0,0.0,0.0,-0.0,2.241,1.201,2.34,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,-0.012,-0.003,0.022,-0.001,-0.026,0.0,3.904,1.232,4.831,0.044,0.002,0.016
40451,-6.132,3.57,-6.749,-0.015,0.019,-0.068,-0.625,0.364,-0.688,0.998,0.072,0.539,0.027,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.247,1.198,2.331,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,-0.003,-0.042,-0.007,-0.004,-0.026,-0.015,3.904,1.232,4.831,0.044,0.002,0.016
40554,-6.115,3.407,-6.862,-0.048,0.01,-0.077,-0.624,0.347,-0.7,1.0,0.091,0.533,0.033,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.245,1.216,2.346,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,-0.004,-0.044,0.0,0.039,-0.008,-0.03,3.904,1.232,4.831,0.044,0.002,0.016
40657,-6.177,3.402,-6.764,-0.077,-0.01,-0.041,-0.63,0.347,-0.69,0.997,0.088,0.532,0.032,-0.0,0.0,0.0,0.0,-0.0,0.0,2.255,1.215,2.335,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,-0.003,-0.042,-0.007,-0.004,-0.026,-0.015,3.904,1.232,4.831,0.044,0.002,0.016
40760,-6.266,3.493,-6.653,-0.042,-0.015,0.009,-0.639,0.356,-0.678,0.997,0.045,0.536,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,2.266,1.206,2.318,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,-0.012,-0.003,0.022,-0.001,-0.026,0.0,3.904,1.232,4.831,0.044,0.002,0.016
40862,-6.22,3.512,-6.73,-0.032,-0.004,0.015,-0.634,0.358,-0.686,1.0,0.036,0.538,0.012,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.257,1.205,2.326,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,0.009,-0.027,-0.028,0.035,0.037,-0.135,3.904,1.232,4.831,0.044,0.002,0.016
40965,-6.1,3.539,-6.797,-0.07,-0.009,0.006,-0.622,0.361,-0.693,0.999,0.071,0.538,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.243,1.201,2.338,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,0.016,-0.025,-0.032,-0.054,-0.035,0.117,3.904,1.232,4.831,0.044,0.002,0.016
41068,-6.151,3.627,-6.658,-0.104,-0.029,-0.007,-0.627,0.37,-0.679,0.996,0.108,0.54,0.028,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.252,1.19,2.321,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,-6.399,3.905,-6.607,-0.597,0.011,-0.246,4.095,1.526,4.366,0.041,0.003,0.009
41171,-6.249,3.804,-6.553,-0.091,-0.022,-0.019,-0.637,0.388,-0.668,1.001,0.096,0.549,0.034,-0.0,0.0,0.0,0.0,0.0,-0.0,2.26,1.173,2.301,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.021,-0.003,-0.021,-0.055,-0.037,-0.03,4.095,1.526,4.366,0.041,0.003,0.009
41273,-6.294,3.85,-6.455,-0.065,-0.003,-0.042,-0.642,0.393,-0.658,1.0,0.077,0.55,0.02,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.268,1.167,2.289,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.022,-0.027,-0.023,-0.065,-0.033,0.043,4.095,1.526,4.366,0.041,0.003,0.009
41376,-6.314,3.704,-6.565,-0.076,-0.005,-0.047,-0.644,0.378,-0.669,1.003,0.089,0.546,0.026,0.0,-0.0,-0.0,0.0,0.0,0.0,2.268,1.184,2.301,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.008,-0.038,-0.027,-0.063,-0.049,0.027,4.095,1.526,4.366,0.041,0.003,0.009
41478,-6.28,3.759,-6.503,-0.054,0.012,-0.015,-0.64,0.383,-0.663,0.998,0.057,0.546,0.021,0.0,0.0,0.0,0.0,0.0,0.0,2.267,1.177,2.297,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.01,-0.021,-0.013,-0.037,-0.018,0.022,4.095,1.526,4.366,0.041,0.003,0.009
41581,-6.273,3.845,-6.44,-0.056,0.011,-0.016,-0.64,0.392,-0.657,0.997,0.059,0.548,0.021,-0.0,0.0,0.0,0.0,-0.0,0.0,2.267,1.167,2.29,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.007,-0.029,-0.013,-0.003,-0.029,0.05,4.095,1.526,4.366,0.041,0.003,0.009
41683,-6.323,3.843,-6.433,-0.052,-0.008,-0.013,-0.645,0.392,-0.656,1.0,0.054,0.549,0.018,-0.0,0.0,0.0,0.0,-0.0,0.0,2.272,1.168,2.286,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.01,-0.021,-0.013,-0.037,-0.018,0.022,4.095,1.526,4.366,0.041,0.003,0.009
41786,-6.309,3.955,-6.371,-0.04,0.01,-0.011,-0.643,0.403,-0.65,0.999,0.043,0.552,0.016,0.0,0.0,0.0,0.0,0.0,-0.0,2.27,1.156,2.279,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.008,-0.038,-0.027,-0.063,-0.049,0.027,4.095,1.526,4.366,0.041,0.003,0.009
41889,-6.294,3.926,-6.409,-0.025,0.019,-0.021,-0.642,0.4,-0.654,1.0,0.038,0.552,0.022,0.0,0.0,-0.0,0.0,0.0,-0.0,2.268,1.159,2.284,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.022,-0.027,-0.023,-0.065,-0.033,0.043,4.095,1.526,4.366,0.041,0.003,0.009
41992,-6.27,3.977,-6.407,-0.034,0.026,-0.055,-0.639,0.406,-0.653,1.0,0.07,0.553,0.036,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.264,1.153,2.283,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.021,-0.003,-0.021,-0.055,-0.037,-0.03,4.095,1.526,4.366,0.041,0.003,0.009
42094,-6.402,3.97,-6.309,-0.011,0.018,-0.024,-0.653,0.405,-0.643,1.002,0.032,0.554,0.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.281,1.155,2.268,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-6.42,3.944,-6.563,-0.244,0.142,-0.216,4.122,1.556,4.308,0.009,0.003,0.007
42197,-6.273,3.768,-6.51,0.012,0.036,-0.039,-0.64,0.384,-0.664,0.999,0.054,0.546,0.026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.266,1.176,2.298,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.008,0.008,0.012,0.058,0.045,-0.076,4.122,1.556,4.308,0.009,0.003,0.007
42300,-6.258,3.747,-6.483,-0.029,0.032,-0.055,-0.638,0.382,-0.661,0.995,0.07,0.544,0.037,0.0,0.0,0.0,-0.0,-0.0,0.0,2.267,1.177,2.297,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.026,0.007,0.021,0.063,-0.009,0.052,4.122,1.556,4.308,0.009,0.003,0.007
42403,-6.249,3.831,-6.51,-0.027,0.014,-0.025,-0.637,0.391,-0.664,1.0,0.039,0.549,0.021,-0.0,0.0,0.0,0.0,-0.0,0.0,2.262,1.169,2.297,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.006,0.018,0.005,-0.014,-0.016,0.025,4.122,1.556,4.308,0.009,0.003,0.007
42505,-6.311,3.831,-6.45,-0.019,0.005,-0.009,-0.644,0.391,-0.658,1.0,0.022,0.549,0.009,-0.0,0.0,0.0,0.0,-0.0,0.0,2.27,1.169,2.289,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.009,0.013,0.018,-0.016,-0.002,-0.009,4.122,1.556,4.308,0.009,0.003,0.007
42608,-6.33,3.843,-6.416,-0.019,0.006,-0.002,-0.645,0.392,-0.654,0.999,0.02,0.549,0.006,0.0,0.0,0.0,-0.0,0.0,0.0,2.273,1.167,2.285,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.012,0.014,0.021,-0.048,0.002,-0.008,4.122,1.556,4.308,0.009,0.003,0.007
42711,-6.285,3.898,-6.44,-0.047,0.007,0.001,-0.641,0.397,-0.657,1.0,0.048,0.551,0.007,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.267,1.163,2.288,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.009,0.013,0.018,-0.016,-0.002,-0.009,4.122,1.556,4.308,0.009,0.003,0.007
42814,-6.261,3.912,-6.445,-0.046,0.006,-0.017,-0.638,0.399,-0.657,0.999,0.049,0.551,0.017,0.0,0.0,0.0,0.0,0.0,-0.0,2.264,1.16,2.289,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.006,0.018,0.005,-0.014,-0.016,0.025,4.122,1.556,4.308,0.009,0.003,0.007
42917,-6.273,3.96,-6.39,-0.04,0.01,-0.025,-0.64,0.404,-0.652,0.999,0.048,0.552,0.022,-0.0,0.0,0.0,0.0,0.0,-0.0,2.266,1.154,2.282,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.026,0.007,0.021,0.063,-0.009,0.052,4.122,1.556,4.308,0.009,0.003,0.007
43020,-6.316,3.917,-6.407,-0.018,0.008,-0.021,-0.644,0.399,-0.653,1.0,0.029,0.552,0.014,-0.0,-0.0,0.0,0.0,0.0,0.0,2.27,1.16,2.282,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.008,0.008,0.012,0.058,0.045,-0.076,4.122,1.556,4.308,0.009,0.003,0.007
43122,-6.371,3.936,-6.342,-0.027,0.01,-0.007,-0.65,0.401,-0.647,1.001,0.03,0.552,0.012,0.0,0.0,0.0,-0.0,0.0,0.0,2.278,1.159,2.274,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-6.417,3.994,-6.54,0.007,0.2,-0.213,4.118,1.596,4.277,0.002,0.004,0.005
43225,-6.261,3.977,-6.404,-0.024,0.011,-0.018,-0.638,0.406,-0.653,0.999,0.032,0.553,0.017,0.0,0.0,-0.0,0.0,0.0,-0.0,2.263,1.152,2.283,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.003,-0.004,-0.002,-0.087,-0.028,-0.001,4.118,1.596,4.277,0.002,0.004,0.005
43327,-6.304,4.008,-6.373,-0.011,0.019,-0.027,-0.643,0.409,-0.65,1.002,0.035,0.555,0.018,-0.0,-0.0,0.0,0.0,0.0,0.0,2.268,1.15,2.277,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.006,0.004,0.006,-0.006,-0.009,0.026,4.118,1.596,4.277,0.002,0.004,0.005
43430,-6.337,3.941,-6.345,0.001,0.015,-0.013,-0.646,0.402,-0.647,0.999,0.02,0.552,0.006,-0.0,-0.0,0.0,0.0,0.0,0.0,2.274,1.157,2.275,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.011,-0.002,0.013,-0.024,-0.01,0.03,4.118,1.596,4.277,0.002,0.004,0.005
43532,-6.311,3.929,-6.369,0.011,0.023,-0.013,-0.644,0.401,-0.649,0.998,0.029,0.551,0.015,0.0,0.0,-0.0,0.0,0.0,-0.0,2.272,1.157,2.278,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.013,0.009,0.012,-0.015,-0.006,0.013,4.118,1.596,4.277,0.002,0.004,0.005
43635,-6.285,3.948,-6.412,0.02,0.024,-0.02,-0.641,0.403,-0.654,1.001,0.037,0.553,0.021,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.266,1.156,2.283,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.017,0.002,0.014,-0.013,0.006,0.007,4.118,1.596,4.277,0.002,0.004,0.005
43738,-6.273,3.898,-6.445,0.017,0.027,-0.025,-0.64,0.397,-0.657,0.999,0.041,0.551,0.023,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.266,1.162,2.288,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.013,0.009,0.012,-0.015,-0.006,0.013,4.118,1.596,4.277,0.002,0.004,0.005
43841,-6.249,3.879,-6.474,0.006,0.026,-0.028,-0.637,0.396,-0.66,0.999,0.039,0.55,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.262,1.163,2.292,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.011,-0.002,0.013,-0.024,-0.01,0.03,4.118,1.596,4.277,0.002,0.004,0.005
43944,-6.275,3.821,-6.469,0.007,0.024,-0.031,-0.64,0.39,-0.66,0.999,0.04,0.548,0.017,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.266,1.17,2.293,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.006,0.004,0.006,-0.006,-0.009,0.026,4.118,1.596,4.277,0.002,0.004,0.005
44047,-6.256,3.819,-6.505,0.007,0.021,-0.031,-0.638,0.389,-0.663,0.999,0.038,0.548,0.017,0.0,-0.0,-0.0,0.0,0.0,0.0,2.264,1.171,2.297,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.003,-0.004,-0.002,-0.087,-0.028,-0.001,4.118,1.596,4.277,0.002,0.004,0.005
