t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
55628.0,-4.575,1.944,-8.253,-0.014,0.003,-0.035,-0.467,0.198,-0.842,0.983,0.038,0.427,0.011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.066,1.368,2.599,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.011,0.032,-0.01,-0.077,0.047,-0.038,2.21,0.371,7.018,0.002,0.003,0.004
55731.0,-4.599,1.946,-8.21,-0.006,0.003,-0.04,-0.469,0.198,-0.837,0.98,0.041,0.427,0.009,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.07,1.367,2.595,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.004,0.006,0.006,0.046,-0.003,-0.001,2.21,0.371,7.018,0.002,0.003,0.004
55834.0,-4.59,1.932,-8.274,0.007,0.003,-0.008,-0.468,0.197,-0.844,0.985,0.011,0.427,0.006,0.0,-0.0,0.0,0.0,-0.0,0.0,2.066,1.369,2.6,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.005,-0.003,-0.007,0.043,0.001,0.068,2.21,0.371,7.018,0.002,0.003,0.004
55937.0,-4.599,1.858,-8.205,0.025,-0.017,-0.017,-0.469,0.189,-0.837,0.978,0.035,0.42,0.019,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.071,1.376,2.598,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,-0.001,0.012,0.007,0.023,0.016,0.016,2.21,0.371,7.018,0.002,0.003,0.004
56040.0,-4.642,1.867,-8.171,0.019,0.006,-0.017,-0.473,0.19,-0.833,0.977,0.026,0.421,0.012,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.076,1.375,2.592,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.003,0.003,0.013,0.019,-0.012,-0.015,2.21,0.371,7.018,0.002,0.003,0.004
56142.0,-4.64,1.791,-8.193,0.008,0.018,-0.002,-0.473,0.183,-0.835,0.977,0.02,0.417,0.007,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.076,1.382,2.596,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,-0.001,0.012,0.007,0.023,0.016,0.016,2.21,0.371,7.018,0.002,0.003,0.004
56244.0,-4.647,1.784,-8.198,0.001,0.021,0.009,-0.474,0.182,-0.836,0.978,0.023,0.416,0.006,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.077,1.384,2.596,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.005,-0.003,-0.007,0.043,0.001,0.068,2.21,0.371,7.018,0.002,0.003,0.004
56347.0,-4.633,1.882,-8.2,-0.025,0.027,-0.018,-0.472,0.192,-0.836,0.979,0.041,0.423,0.023,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.074,1.373,2.594,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.004,0.006,0.006,0.046,-0.003,-0.001,2.21,0.371,7.018,0.002,0.003,0.004
56450.0,-4.606,1.903,-8.236,-0.021,0.033,-0.019,-0.47,0.194,-0.84,0.982,0.043,0.425,0.024,0.0,0.0,-0.0,0.0,0.0,-0.0,2.07,1.372,2.597,-0.47,-0.466,-0.474,0.192,0.202,0.182,-0.838,-0.833,-0.844,0.0,0.025,-0.025,0.012,0.033,-0.017,-0.016,0.009,-0.04,1.5,0.046,0.47,0.193,0.838,0.016,0.019,0.021,0.002,0.005,0.003,0.013,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.003,0.016,0.014,0.014,0.005,0.009,0.003,0.021,0.02,0.011,0.011,0.032,-0.01,-0.077,0.047,-0.038,2.21,0.371,7.018,0.002,0.003,0.004
56553.0,-4.482,1.958,-8.284,0.013,0.039,-0.025,-0.457,0.2,-0.845,0.981,0.048,0.426,0.023,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.055,1.366,2.608,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,-4.698,1.767,-8.404,0.218,0.002,-0.11,2.208,0.313,7.063,0.008,0.006,0.014
56656.0,-4.554,1.76,-8.236,0.062,-0.043,-0.031,-0.464,0.179,-0.84,0.976,0.082,0.412,0.044,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.066,1.386,2.607,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.029,0.049,-0.009,0.07,-0.026,-0.109,2.208,0.313,7.063,0.008,0.006,0.014
56759.0,-4.539,1.796,-8.298,0.028,-0.027,-0.076,-0.463,0.183,-0.846,0.982,0.085,0.415,0.039,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.062,1.383,2.61,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.02,0.023,-0.012,0.001,0.041,0.079,2.208,0.313,7.063,0.008,0.006,0.014
56862.0,-4.647,1.683,-8.188,0.03,-0.022,-0.045,-0.474,0.172,-0.835,0.975,0.058,0.408,0.031,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.078,1.394,2.598,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,-0.018,0.006,0.017,-0.041,0.088,-0.046,2.208,0.313,7.063,0.008,0.006,0.014
56965.0,-4.685,1.623,-8.219,0.018,0.016,0.023,-0.478,0.165,-0.838,0.979,0.033,0.404,0.019,0.0,0.0,-0.0,-0.0,0.0,0.0,2.081,1.401,2.599,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.034,0.031,-0.024,-0.043,0.053,0.041,2.208,0.313,7.063,0.008,0.006,0.014
57068.0,-4.52,1.719,-8.339,0.014,-0.001,0.051,-0.461,0.175,-0.85,0.983,0.053,0.409,0.009,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.059,1.392,2.616,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,-0.002,0.015,0.008,-0.064,0.076,-0.07,2.208,0.313,7.063,0.008,0.006,0.014
57171.0,-4.724,1.657,-8.14,-0.001,0.007,-0.033,-0.482,0.169,-0.83,0.975,0.034,0.407,0.006,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.088,1.397,2.59,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.034,0.031,-0.024,-0.043,0.053,0.041,2.208,0.313,7.063,0.008,0.006,0.014
57274.0,-4.676,1.681,-8.241,-0.001,0.032,0.015,-0.477,0.171,-0.84,0.981,0.035,0.409,0.008,0.0,0.0,-0.0,0.0,-0.0,0.0,2.079,1.396,2.599,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,-0.018,0.006,0.017,-0.041,0.088,-0.046,2.208,0.313,7.063,0.008,0.006,0.014
57377.0,-4.614,1.702,-8.229,0.019,0.004,0.021,-0.47,0.174,-0.839,0.977,0.029,0.409,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.073,1.392,2.603,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.02,0.023,-0.012,0.001,0.041,0.079,2.208,0.313,7.063,0.008,0.006,0.014
57480.0,-4.628,1.757,-8.248,0.036,-0.003,-0.01,-0.472,0.179,-0.841,0.981,0.037,0.414,0.01,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.073,1.387,2.601,-0.47,-0.457,-0.482,0.177,0.2,0.165,-0.84,-0.83,-0.85,0.022,0.062,-0.001,0.0,0.039,-0.043,-0.011,0.051,-0.076,1.487,0.075,0.47,0.177,0.84,0.028,0.024,0.038,0.007,0.007,0.004,0.014,0.019,0.031,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.005,0.018,0.024,0.036,0.013,0.008,0.006,0.016,0.031,0.052,0.029,0.049,-0.009,0.07,-0.026,-0.109,2.208,0.313,7.063,0.008,0.006,0.014
57583.0,-4.688,1.46,-8.203,0.068,-0.012,0.023,-0.478,0.149,-0.836,0.974,0.073,0.39,0.027,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.083,1.417,2.602,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,-4.803,1.614,-8.36,-0.066,0.101,-0.193,2.307,0.261,6.989,0.007,0.003,0.008
57686.0,-4.736,1.563,-8.21,-0.011,-0.006,-0.031,-0.483,0.159,-0.837,0.979,0.033,0.401,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.087,1.408,2.596,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,-0.012,-0.023,0.006,0.069,-0.028,0.012,2.307,0.261,6.989,0.007,0.003,0.008
57789.0,-4.786,1.568,-8.119,-0.008,0.006,0.003,-0.488,0.16,-0.828,0.974,0.01,0.401,0.005,0.0,0.0,-0.0,0.0,0.0,0.0,2.095,1.406,2.586,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,0.001,-0.027,-0.0,0.084,-0.01,0.032,2.307,0.261,6.989,0.007,0.003,0.008
57891.0,-4.678,1.662,-8.215,-0.008,0.003,-0.01,-0.477,0.169,-0.838,0.979,0.013,0.407,0.006,0.0,0.0,-0.0,0.0,0.0,-0.0,2.08,1.397,2.598,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,0.025,-0.002,-0.015,0.071,-0.028,0.065,2.307,0.261,6.989,0.007,0.003,0.008
57994.0,-4.673,1.573,-8.205,-0.008,0.007,-0.009,-0.477,0.16,-0.837,0.977,0.014,0.4,0.008,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.081,1.406,2.6,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,-0.005,0.005,0.003,0.089,-0.023,0.06,2.307,0.261,6.989,0.007,0.003,0.008
58097.0,-4.75,1.623,-8.193,-0.012,0.019,-0.025,-0.484,0.165,-0.835,0.979,0.034,0.406,0.018,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.088,1.401,2.592,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,0.005,-0.03,0.014,0.12,-0.045,0.085,2.307,0.261,6.989,0.007,0.003,0.008
58200.0,-4.652,1.563,-8.212,-0.013,0.016,-0.024,-0.474,0.159,-0.837,0.975,0.032,0.398,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.079,1.407,2.603,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,-0.005,0.005,0.003,0.089,-0.023,0.06,2.307,0.261,6.989,0.007,0.003,0.008
58303.0,-4.671,1.676,-8.255,-0.031,0.021,-0.029,-0.476,0.171,-0.842,0.982,0.047,0.409,0.027,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.077,1.396,2.601,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,0.025,-0.002,-0.015,0.071,-0.028,0.065,2.307,0.261,6.989,0.007,0.003,0.008
58406.0,-4.729,1.604,-8.188,-0.012,0.011,-0.047,-0.482,0.164,-0.835,0.978,0.05,0.404,0.018,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.086,1.402,2.594,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,0.001,-0.027,-0.0,0.084,-0.01,0.032,2.307,0.261,6.989,0.007,0.003,0.008
58509.0,-4.743,1.554,-8.193,-0.031,0.036,-0.044,-0.484,0.158,-0.835,0.978,0.065,0.4,0.037,0.0,0.0,-0.0,-0.0,0.0,0.0,2.089,1.409,2.594,-0.48,-0.474,-0.488,0.161,0.171,0.149,-0.836,-0.828,-0.842,-0.007,0.068,-0.031,0.01,0.036,-0.012,-0.019,0.023,-0.047,1.478,0.058,0.48,0.162,0.836,0.027,0.017,0.028,0.004,0.005,0.002,0.015,0.01,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.003,0.026,0.013,0.02,0.007,0.006,0.002,0.005,0.014,0.021,-0.012,-0.023,0.006,0.069,-0.028,0.012,2.307,0.261,6.989,0.007,0.003,0.008
58612.0,-4.616,1.664,-8.317,-0.022,0.054,-0.022,-0.471,0.17,-0.848,0.985,0.062,0.408,0.03,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.069,1.397,2.608,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,-4.729,1.595,-8.424,-0.01,0.177,-0.358,2.237,0.256,7.097,0.006,0.008,0.015
58715.0,-4.597,1.674,-8.255,-0.025,0.022,-0.045,-0.469,0.171,-0.842,0.979,0.056,0.407,0.029,0.0,0.0,0.0,0.0,-0.0,-0.0,2.07,1.395,2.606,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.0,0.013,-0.008,-0.143,0.14,0.041,2.237,0.256,7.097,0.006,0.008,0.015
58818.0,-4.599,1.69,-8.258,-0.018,0.034,-0.05,-0.469,0.172,-0.842,0.979,0.063,0.408,0.031,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.07,1.394,2.606,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.007,0.023,-0.016,0.01,0.001,0.008,2.237,0.256,7.097,0.006,0.008,0.015
58920.0,-4.592,1.618,-8.291,0.031,0.016,-0.016,-0.468,0.165,-0.845,0.98,0.038,0.403,0.02,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.069,1.402,2.611,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.008,0.002,-0.015,0.083,-0.018,0.044,2.237,0.256,7.097,0.006,0.008,0.015
59023.0,-4.58,1.621,-8.296,0.028,-0.001,-0.034,-0.467,0.165,-0.846,0.98,0.044,0.402,0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.067,1.402,2.612,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,-0.008,0.002,0.013,-0.035,0.036,-0.014,2.237,0.256,7.097,0.006,0.008,0.015
59126.0,-4.662,1.563,-8.219,0.01,-0.004,-0.052,-0.475,0.159,-0.838,0.976,0.053,0.399,0.013,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.079,1.407,2.603,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.003,0.025,-0.004,-0.04,0.047,-0.02,2.237,0.256,7.097,0.006,0.008,0.015
59229.0,-4.652,1.535,-8.289,0.031,-0.013,-0.044,-0.474,0.157,-0.845,0.982,0.055,0.398,0.026,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.075,1.41,2.608,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,-0.008,0.002,0.013,-0.035,0.036,-0.014,2.237,0.256,7.097,0.006,0.008,0.015
