t (ms),a_x,a_y,a_z,g_x,g_y,g_z
377606,-8.487,2.176,-4.384,-0.014,0.015,-0.015
377708,-8.492,2.174,-4.384,-0.011,0.014,-0.017
377811,-8.485,2.193,-4.398,-0.014,0.022,-0.018
377914,-8.483,2.16,-4.396,-0.013,0.014,-0.018
378017,-8.49,2.157,-4.372,-0.012,0.011,-0.017
378120,-8.487,2.164,-4.403,-0.012,0.013,-0.016
378223,-8.483,2.172,-4.401,-0.012,0.013,-0.015
378326,-8.483,2.184,-4.398,-0.012,0.012,-0.017
378429,-8.49,2.176,-4.403,-0.014,0.014,-0.017
378532,-8.475,2.179,-4.396,-0.011,0.009,-0.016
378635,-8.487,2.172,-4.374,-0.011,0.009,-0.019
378738,-8.492,2.186,-4.417,-0.014,0.022,-0.019
378841,-8.483,2.162,-4.396,-0.013,0.011,-0.018
378944,-8.499,2.157,-4.391,-0.013,0.004,-0.018
379047,-8.504,2.157,-4.381,-0.012,0.01,-0.014
379150,-8.475,2.188,-4.384,-0.014,0.01,-0.015
379253,-8.485,2.181,-4.393,-0.013,0.008,-0.019
379356,-8.497,2.181,-4.367,-0.017,0.01,-0.02
379459,-8.499,2.174,-4.372,-0.014,0.014,-0.02
379562,-8.502,2.15,-4.362,-0.018,0.015,-0.023
379665,-8.483,2.195,-4.432,-0.014,0.03,-0.019
379767,-8.473,2.176,-4.401,-0.008,0.015,-0.018
379870,-8.495,2.155,-4.396,-0.009,0.011,-0.019
379973,-8.49,2.143,-4.403,-0.013,0.013,-0.018
380076,-8.48,2.186,-4.405,-0.014,0.019,-0.018
380179,-8.478,2.143,-4.398,-0.018,0.014,-0.019
380282,-8.485,2.164,-4.396,-0.019,0.015,-0.017
380385,-8.447,2.179,-4.432,-0.03,0.014,-0.03
380488,-8.533,2.114,-4.336,-0.067,0.04,-0.018
380590,-8.384,2.272,-4.525,0.009,0.015,0.008
380693,-8.425,2.229,-4.446,0.034,-0.021,-0.044
380796,-8.523,2.095,-4.35,0.054,-0.028,-0.056
380899,-8.598,1.987,-4.298,0.019,-0.024,-0.057
381002,-8.576,1.994,-4.305,-0.013,-0.035,-0.066
381105,-8.629,1.908,-4.247,-0.098,0.007,-0.078
381207,-8.626,2.052,-4.214,-0.152,0.048,-0.019
381310,-8.43,2.205,-4.42,0.002,0.032,0.03
381413,-8.545,2.052,-4.269,-0.003,0.059,0.034
381515,-8.535,2.279,-4.36,-0.014,0.095,0.081
381617,-8.399,2.301,-4.458,0.034,0.012,0.059
381720,-8.425,2.186,-4.48,-0.007,0.022,-0.032
381822,-8.468,2.184,-4.434,-0.041,0.009,-0.037
381925,-8.428,2.258,-4.441,-0.022,0.005,0.005
382027,-8.444,2.294,-4.436,-0.002,-0.01,0.007
382130,-8.466,2.263,-4.391,-0.002,-0.005,-0.006
382232,-8.432,2.301,-4.401,-0.031,0.008,-0.017
382335,-8.459,2.332,-4.377,-0.013,0.016,-0.027
382438,-8.456,2.246,-4.429,-0.013,0.031,-0.025
382540,-8.437,2.243,-4.42,-0.02,0.012,-0.026
382642,-8.464,2.255,-4.398,-0.017,0.013,-0.025
382745,-8.461,2.253,-4.398,-0.017,0.016,-0.015
382848,-8.43,2.282,-4.415,-0.009,0.013,-0.013
382951,-8.461,2.282,-4.374,-0.02,0.004,-0.009
383053,-8.468,2.315,-4.374,-0.014,0.015,-0.011
383155,-8.432,2.313,-4.429,-0.007,0.011,-0.019
383257,-8.468,2.296,-4.389,-0.013,0.023,-0.02
383360,-8.416,2.301,-4.413,-0.009,0.014,-0.028
383463,-8.468,2.239,-4.422,-0.01,0.02,-0.031
383566,-8.461,2.255,-4.408,-0.011,0.022,-0.02
383669,-8.44,2.236,-4.441,-0.012,0.013,-0.017
383772,-8.449,2.231,-4.417,-0.015,0.017,-0.018
383875,-8.459,2.246,-4.403,-0.015,0.013,-0.02
383978,-8.456,2.248,-4.413,-0.015,0.015,-0.018
384081,-8.452,2.265,-4.408,-0.011,0.014,-0.018
384184,-8.42,2.215,-4.448,-0.012,0.011,-0.021
384287,-8.454,2.234,-4.427,-0.022,0.012,-0.021
384389,-8.464,2.241,-4.398,-0.01,0.001,-0.016
384491,-8.449,2.246,-4.42,-0.019,0.007,-0.013
384594,-8.478,2.241,-4.374,-0.015,-0.003,-0.011
384696,-8.466,2.246,-4.389,-0.025,-0.004,-0.018
384799,-8.471,2.303,-4.379,-0.026,-0.024,-0.029
384902,-8.502,2.279,-4.252,-0.023,-0.037,-0.03
385005,-8.523,2.229,-4.283,-0.018,0.014,-0.026
385107,-8.516,2.251,-4.317,-0.014,0.016,-0.021
385210,-8.516,2.217,-4.298,-0.006,0.02,-0.02
385312,-8.49,2.251,-4.317,-0.02,0.023,-0.009
385415,-8.497,2.279,-4.305,-0.001,0.015,-0.017
385517,-8.516,2.222,-4.29,-0.011,0.022,-0.025
385619,-8.511,2.277,-4.302,-0.015,0.017,-0.017
385721,-8.511,2.217,-4.286,-0.007,0.02,-0.019
385824,-8.468,2.229,-4.389,-0.018,0.028,-0.012
385926,-8.499,2.231,-4.329,-0.007,0.014,-0.018
386029,-8.504,2.251,-4.334,-0.019,0.021,-0.006
386132,-8.478,2.282,-4.341,-0.006,0.014,-0.013
386235,-8.497,2.234,-4.355,-0.017,0.021,-0.02
386337,-8.464,2.301,-4.369,-0.01,0.018,-0.014
386440,-8.483,2.243,-4.365,-0.013,0.016,-0.022
386542,-8.48,2.298,-4.345,-0.002,0.02,-0.019
386645,-8.442,2.203,-4.405,-0.011,0.017,-0.032
386748,-8.471,2.251,-4.393,-0.019,0.022,-0.017
386851,-8.487,2.205,-4.384,-0.008,0.009,-0.016
386953,-8.473,2.243,-4.381,-0.024,0.011,-0.013
387056,-8.461,2.248,-4.377,-0.003,0.008,-0.019
387158,-8.509,2.212,-4.365,-0.03,0.011,-0.019
387261,-8.471,2.298,-4.348,-0.015,0.009,-0.006
387363,-8.499,2.231,-4.343,-0.015,0.011,-0.019
387466,-8.468,2.296,-4.415,-0.013,0.023,-0.016
387569,-8.475,2.267,-4.362,-0.008,0.008,-0.028
387672,-8.478,2.239,-4.384,-0.017,0.01,-0.019
387775,-8.478,2.243,-4.367,-0.004,0.011,-0.018
387878,-8.487,2.212,-4.391,-0.021,0.019,-0.015
387981,-8.478,2.251,-4.362,-0.005,0.01,-0.022
388084,-8.492,2.212,-4.365,-0.025,0.018,-0.022
388186,-8.461,2.289,-4.379,-0.012,0.012,-0.009
388289,-8.492,2.212,-4.393,-0.013,0.027,-0.015
388391,-8.435,2.286,-4.403,-0.014,0.008,-0.016
388493,-8.464,2.236,-4.374,0.001,0.009,-0.027
388596,-8.485,2.239,-4.384,-0.02,0.013,-0.02
388699,-8.478,2.222,-4.377,-0.012,0.013,-0.021
388802,-8.478,2.222,-4.396,-0.015,0.015,-0.016
388905,-8.48,2.224,-4.374,-0.004,0.009,-0.019
389007,-8.466,2.188,-4.386,-0.025,0.014,-0.017
389110,-8.492,2.291,-4.319,-0.011,0.023,-0.015
389213,-8.44,2.215,-4.422,-0.017,0.017,-0.018
389316,-8.449,2.279,-4.42,-0.02,0.016,-0.019
389419,-8.487,2.234,-4.348,-0.004,0.006,-0.021
389522,-8.485,2.227,-4.391,-0.021,0.005,-0.022
389625,-8.478,2.236,-4.35,-0.019,0.01,-0.027
389728,-8.495,2.21,-4.362,-0.011,0.01,-0.018
389830,-8.483,2.231,-4.357,-0.011,0.007,-0.023
389933,-8.475,2.184,-4.381,-0.012,0.014,-0.017
390035,-8.466,2.243,-4.403,-0.003,0.016,-0.01
390138,-8.487,2.222,-4.348,-0.016,0.011,-0.024
390240,-8.497,2.227,-4.345,-0.013,0.007,-0.028
390343,-8.485,2.193,-4.374,-0.006,0.015,-0.017
390445,-8.492,2.195,-4.355,-0.013,0.015,-0.013
390547,-8.483,2.215,-4.377,-0.006,0.015,-0.027
390649,-8.507,2.174,-4.369,-0.018,0.014,-0.027
390752,-8.492,2.21,-4.379,-0.021,0.012,-0.021
390854,-8.528,2.155,-4.353,-0.013,0.022,-0.009
390957,-8.471,2.184,-4.403,-0.015,0.01,-0.006
391060,-8.466,2.181,-4.398,-0.015,0.013,-0.003
391163,-8.475,2.246,-4.377,-0.01,0.008,0.001
391266,-8.48,2.286,-4.326,-0.014,0.009,-0.014
391369,-8.485,2.26,-4.377,-0.009,0.009,-0.018
391471,-8.487,2.234,-4.365,-0.013,0.019,-0.023
391574,-8.485,2.246,-4.353,-0.007,0.019,-0.029
391676,-8.504,2.176,-4.36,-0.008,0.022,-0.026
391779,-8.44,2.186,-4.422,-0.014,0.019,-0.017
391881,-8.475,2.176,-4.417,-0.013,0.014,-0.017
391984,-8.504,2.212,-4.365,-0.015,0.008,-0.012
392086,-8.492,2.241,-4.355,-0.017,0.011,-0.012
392189,-8.454,2.224,-4.405,-0.006,0.014,-0.013
392292,-8.475,2.215,-4.384,-0.015,0.015,-0.015
392394,-8.504,2.253,-4.336,-0.015,0.011,-0.029
392497,-8.466,2.217,-4.403,-0.013,0.012,-0.019
392600,-8.483,2.179,-4.415,-0.009,0.018,-0.008
392703,-8.487,2.203,-4.343,-0.028,0.016,-0.014
392806,-8.454,2.284,-4.427,-0.009,0.021,-0.021
392908,-8.471,2.215,-4.367,-0.005,0.021,-0.018
393011,-8.449,2.251,-4.413,-0.009,0.016,-0.015
393114,-8.473,2.184,-4.41,-0.006,0.012,-0.023
393217,-8.468,2.222,-4.413,-0.014,0.014,-0.019
393319,-8.478,2.203,-4.377,-0.011,0.012,-0.018
393422,-8.471,2.243,-4.403,-0.013,0.015,-0.019
393524,-8.483,2.2,-4.41,-0.01,0.02,-0.013
393627,-8.44,2.21,-4.446,-0.016,0.008,-0.019
393729,-8.464,2.191,-4.427,-0.012,0.01,-0.018
393831,-8.48,2.231,-4.408,-0.013,0.011,-0.015
393933,-8.48,2.215,-4.384,-0.014,0.008,-0.019
394036,-8.48,2.21,-4.415,-0.016,0.007,-0.015
394138,-8.495,2.2,-4.374,-0.018,0.006,-0.013
394241,-8.495,2.219,-4.365,-0.017,0.015,-0.01
394343,-8.456,2.246,-4.386,-0.013,0.013,-0.012
394446,-8.487,2.239,-4.369,-0.014,0.024,-0.018
394549,-8.428,2.224,-4.42,-0.014,0.002,-0.015
394652,-8.471,2.224,-4.415,-0.015,0.01,-0.017
394755,-8.502,2.236,-4.35,-0.01,0.011,-0.017
394858,-8.471,2.253,-4.384,-0.017,0.015,-0.025
394961,-8.49,2.217,-4.391,-0.009,0.013,-0.022
395064,-8.497,2.188,-4.369,-0.011,0.013,-0.014
395167,-8.449,2.229,-4.401,-0.017,0.021,-0.022
395270,-8.485,2.2,-4.398,-0.008,0.012,-0.022
395373,-8.464,2.207,-4.41,-0.01,0.019,-0.01
395476,-8.483,2.234,-4.384,-0.017,0.01,-0.016
395579,-8.473,2.224,-4.379,-0.014,0.009,-0.023
395682,-8.461,2.212,-4.381,-0.014,0.013,-0.017
395785,-8.483,2.248,-4.384,-0.011,0.015,-0.015
395887,-8.49,2.205,-4.381,-0.009,0.014,-0.027
395990,-8.473,2.224,-4.398,-0.015,0.02,-0.023
396093,-8.466,2.181,-4.372,-0.011,0.013,-0.021
396196,-8.473,2.198,-4.429,-0.012,0.024,-0.014
396299,-8.475,2.212,-4.405,-0.014,0.011,-0.022
396402,-8.478,2.21,-4.386,-0.01,0.009,-0.016
396505,-8.466,2.207,-4.427,-0.009,0.011,-0.013
396608,-8.473,2.21,-4.41,-0.011,0.014,-0.017
396711,-8.461,2.191,-4.403,-0.015,0.015,-0.02
396813,-8.444,2.191,-4.42,-0.014,0.014,-0.022
396916,-8.485,2.188,-4.408,-0.01,0.012,-0.016
397019,-8.464,2.207,-4.441,-0.014,0.02,-0.02
397122,-8.475,2.193,-4.391,-0.016,0.007,-0.024
397225,-8.464,2.181,-4.405,-0.009,0.008,-0.02
397328,-8.49,2.181,-4.417,-0.016,0.012,-0.016
397431,-8.483,2.179,-4.381,-0.013,0.014,-0.013
397534,-8.49,2.193,-4.391,-0.019,0.019,-0.015
397637,-8.447,2.217,-4.434,-0.011,0.016,-0.013
397740,-8.464,2.21,-4.41,-0.022,0.018,-0.013
397843,-8.473,2.241,-4.372,-0.01,0.014,-0.015
397946,-8.418,2.203,-4.472,-0.012,0.014,-0.021
398049,-8.49,2.205,-4.415,-0.015,0.015,-0.02
398152,-8.437,2.215,-4.427,-0.006,0.011,-0.014
398255,-8.471,2.186,-4.413,-0.015,0.014,-0.015
398357,-8.461,2.2,-4.434,-0.019,0.018,-0.016
398460,-8.454,2.217,-4.41,-0.003,0.013,-0.018
398563,-8.478,2.2,-4.432,-0.023,0.02,-0.017
398666,-8.423,2.239,-4.494,-0.007,0.026,-0.014
398769,-8.461,2.203,-4.408,-0.012,0.01,-0.019
398872,-8.42,2.222,-4.475,-0.01,0.013,-0.016
398975,-8.444,2.193,-4.46,-0.005,0.003,-0.022
399077,-8.471,2.198,-4.439,-0.012,0.014,-0.02
399180,-8.452,2.215,-4.415,-0.009,0.007,-0.019
399283,-8.475,2.169,-4.417,-0.012,0.016,-0.018
399386,-8.44,2.236,-4.472,-0.006,0.023,-0.012
399489,-8.454,2.181,-4.448,-0.013,0.012,-0.022
399592,-8.442,2.212,-4.444,-0.015,0.017,-0.014
399695,-8.43,2.176,-4.456,-0.013,0.008,-0.016
399798,-8.444,2.21,-4.468,-0.012,0.013,-0.015
399901,-8.456,2.203,-4.432,-0.012,0.011,-0.022
400004,-8.459,2.191,-4.463,-0.019,0.015,-0.018
400107,-8.44,2.2,-4.465,-0.008,0.023,-0.014
400210,-8.437,2.227,-4.468,-0.016,0.017,-0.023
400313,-8.461,2.179,-4.436,-0.008,0.006,-0.022
400416,-8.442,2.193,-4.475,-0.018,0.015,-0.011
400519,-8.447,2.2,-4.451,-0.018,0.011,-0.022
400622,-8.452,2.186,-4.429,-0.015,0.017,-0.023
400725,-8.437,2.2,-4.48,-0.006,0.013,-0.017
400828,-8.48,2.179,-4.413,-0.022,0.027,-0.011
400930,-8.392,2.21,-4.506,-0.014,0.012,-0.018
401033,-8.432,2.174,-4.475,0.002,0.011,-0.019
401136,-8.447,2.188,-4.451,-0.022,0.019,-0.015
401239,-8.435,2.224,-4.46,-0.019,0.011,-0.013
401342,-8.444,2.205,-4.48,-0.005,0.013,-0.02
401445,-8.428,2.198,-4.47,-0.014,0.019,-0.019
401548,-8.432,2.229,-4.48,-0.015,0.015,-0.019
401651,-8.432,2.162,-4.48,-0.011,0.015,-0.019
401754,-8.449,2.205,-4.511,-0.019,0.025,-0.012
401857,-8.406,2.186,-4.458,-0.018,0.004,-0.022
401959,-8.423,2.2,-4.487,-0.013,0.006,-0.015
402062,-8.454,2.203,-4.463,-0.012,0.009,-0.019
402165,-8.447,2.219,-4.451,-0.017,0.011,-0.013
402267,-8.456,2.2,-4.453,-0.013,0.012,-0.016
402370,-8.42,2.227,-4.492,-0.016,0.016,-0.013
402473,-8.413,2.215,-4.468,-0.007,0.015,-0.021
402576,-8.456,2.207,-4.444,-0.015,0.013,-0.022
402679,-8.43,2.222,-4.513,-0.014,0.022,-0.018
402782,-8.435,2.195,-4.46,-0.013,0.006,-0.021
402885,-8.442,2.2,-4.477,-0.021,0.014,-0.02
402988,-8.442,2.222,-4.444,-0.007,0.007,-0.018
403091,-8.44,2.198,-4.458,-0.001,0.012,-0.022
403194,-8.432,2.181,-4.46,-0.004,0.007,-0.013
403297,-8.461,2.205,-4.446,-0.021,0.012,-0.022
403400,-8.447,2.179,-4.439,-0.024,0.013,-0.02
403503,-8.452,2.207,-4.436,-0.011,0.026,-0.014
403606,-8.404,2.172,-4.506,-0.018,0.016,-0.016
403709,-8.452,2.215,-4.465,-0.007,0.012,-0.006
403812,-8.468,2.193,-4.424,-0.017,0.023,-0.02
403915,-8.44,2.229,-4.444,-0.015,0.023,0
404018,-8.437,2.195,-4.46,-0.006,0.023,0.01
404120,-8.44,2.184,-4.441,-0.019,0.032,0.02
404223,-8.32,2.373,-4.587,-0.03,0.044,0.022
404325,-8.258,2.442,-4.623,-0.021,0.01,-0.005
404428,-8.365,2.399,-4.501,-0.009,0.007,-0.029
404531,-8.351,2.286,-4.556,-0.022,-0.01,-0.051
404634,-8.435,2.239,-4.472,-0.011,-0.003,-0.049
404736,-8.466,2.219,-4.472,-0.018,0.004,-0.03
404839,-8.411,2.212,-4.444,-0.046,0.025,-0.011
404941,-8.583,2.203,-4.319,-0.079,0.045,0.056
405044,-8.327,2.456,-4.614,-0.026,-0.013,-0.042
405147,-8.394,2.251,-4.396,0.019,0.005,-0.042
405250,-8.44,2.344,-4.456,0.001,0.078,0.036
405353,-8.246,2.461,-4.709,0.068,0.05,0.052
405456,-8.248,2.37,-4.628,0.014,0.046,-0.006
405558,-8.286,2.356,-4.695,0.032,0.009,-0.029
405661,-8.375,2.294,-4.561,-0.01,0.017,-0.056
405763,-8.353,2.253,-4.621,-0.022,0.008,-0.035
405866,-8.346,2.248,-4.599,-0.016,0.005,-0.023
405968,-8.375,2.251,-4.587,-0.028,0.023,-0.035
406071,-8.329,2.27,-4.63,-0.005,0.017,-0.018
406173,-8.329,2.263,-4.609,-0.013,0.036,-0.011
406276,-8.31,2.265,-4.678,-0.025,0.028,-0.035
406378,-8.301,2.267,-4.659,-0.008,0.017,-0.037
406481,-8.334,2.248,-4.654,-0.01,0.024,-0.029
406583,-8.31,2.243,-4.669,-0.006,0.019,-0.028
406686,-8.332,2.1,-4.702,0.007,0.013,-0.023
406788,-8.327,2.198,-4.662,-0.014,0.015,-0.021
406891,-8.339,2.239,-4.642,-0.019,0.022,-0.037
406994,-8.346,2.167,-4.697,-0.003,0.025,-0.015
407097,-8.305,2.14,-4.702,-0.019,0.007,-0.017
407200,-8.315,2.169,-4.709,-0.018,0.009,-0.021
407303,-8.363,2.188,-4.633,-0.014,0.005,-0.019
407406,-8.344,2.188,-4.642,-0.021,0.011,-0.011
407509,-8.315,2.215,-4.671,-0.012,0.008,-0.011
407611,-8.32,2.143,-4.657,-0.012,0.01,-0.02
407714,-8.332,2.21,-4.662,-0.017,0.009,-0.014
407817,-8.358,2.198,-4.587,-0.015,0.005,-0.016
407920,-8.298,2.184,-4.726,-0.018,0.013,-0.012
408023,-8.346,2.217,-4.638,-0.017,0.007,-0.017
408126,-8.361,2.205,-4.602,-0.013,0.012,-0.017
408229,-8.32,2.224,-4.628,-0.011,0.013,-0.011
408332,-8.325,2.231,-4.666,0.002,0.017,-0.015
408435,-8.365,2.16,-4.611,-0.011,0.005,-0.019
408538,-8.353,2.21,-4.65,-0.033,0.024,-0.029
408640,-8.363,2.236,-4.628,-0.006,0.024,-0.019
408743,-8.308,2.167,-4.666,-0.006,0.008,-0.023
408845,-8.325,2.193,-4.69,-0.015,0.018,-0.025
408948,-8.353,2.172,-4.628,-0.007,0.006,-0.017
409050,-8.365,2.181,-4.635,-0.021,0.019,-0.015
409153,-8.332,2.169,-4.647,-0.009,0.011,-0.022
409256,-8.361,2.172,-4.664,-0.016,0.022,-0.012
409359,-8.334,2.174,-4.654,-0.009,0.013,-0.012
409462,-8.334,2.195,-4.7,-0.015,0.029,-0.01
409565,-8.303,2.176,-4.652,-0.014,0.002,-0.013
409668,-8.334,2.193,-4.65,-0.016,0.006,-0.014
409771,-8.339,2.217,-4.645,-0.01,0.006,-0.015
409874,-8.339,2.205,-4.666,-0.013,0.011,-0.01
409977,-8.322,2.219,-4.642,-0.007,0.016,-0.02
410080,-8.339,2.195,-4.659,-0.013,0.017,-0.02
410183,-8.325,2.203,-4.652,-0.016,0.011,-0.02
410285,-8.334,2.184,-4.683,-0.007,0.024,-0.017
410388,-8.337,2.198,-4.647,-0.014,0.011,-0.022
410491,-8.32,2.157,-4.673,-0.013,0.01,-0.015
410594,-8.327,2.203,-4.652,-0.02,0.012,-0.011
410697,-8.334,2.2,-4.652,-0.006,0.011,-0.014
410800,-8.341,2.205,-4.645,-0.015,0.01,-0.022
410902,-8.325,2.215,-4.666,-0.014,0.01,-0.022
411005,-8.327,2.222,-4.64,-0.002,0.024,-0.028
411107,-8.277,2.152,-4.755,-0.007,0.019,-0.029
411210,-8.341,2.157,-4.683,-0.016,0.018,-0.027
411312,-8.361,2.143,-4.666,-0.007,0.009,-0.025
411415,-8.337,2.126,-4.669,-0.021,0.014,-0.023
411517,-8.337,2.155,-4.695,-0.02,0.019,-0.021
411620,-8.329,2.14,-4.676,-0.006,0.011,-0.014
411723,-8.329,2.148,-4.688,-0.015,0.013,-0.015
411826,-8.337,2.186,-4.697,-0.014,0.024,-0.01
411929,-8.303,2.136,-4.709,-0.004,0.001,-0.017
412031,-8.339,2.126,-4.671,-0.021,0.009,-0.025
412133,-8.344,2.174,-4.683,-0.012,0.018,-0.021
412236,-8.346,2.143,-4.654,-0.015,0.015,-0.02
412339,-8.329,2.124,-4.681,-0.022,0.017,-0.018
412442,-8.305,2.162,-4.712,-0.008,0.017,-0.011
412545,-8.32,2.138,-4.69,-0.011,0.017,-0.014
412648,-8.329,2.172,-4.702,-0.018,0.03,-0.009
412751,-8.317,2.148,-4.695,-0.017,0.011,-0.017
412854,-8.327,2.174,-4.697,-0.015,0.009,-0.016
412957,-8.341,2.174,-4.681,-0.013,0.009,-0.015
413060,-8.315,2.172,-4.693,-0.01,0.011,-0.016
413163,-8.313,2.174,-4.678,-0.01,0.017,-0.016
413266,-8.353,2.162,-4.673,-0.009,0.023,-0.017
413369,-8.308,2.16,-4.712,-0.005,0.015,-0.017
413472,-8.303,2.148,-4.743,-0.018,0.019,-0.017
413574,-8.286,2.188,-4.767,-0.007,0.019,-0.014
413677,-8.303,2.15,-4.693,-0.016,0.003,-0.017
413780,-8.303,2.193,-4.709,-0.013,-0.001,-0.016
413883,-8.31,2.15,-4.693,-0.013,0.002,-0.014
413986,-8.317,2.191,-4.738,-0.025,-0.01,-0.017
414089,-8.301,2.184,-4.729,-0.023,-0.048,-0.024
414191,-8.387,2.169,-4.544,-0.013,-0.056,-0.039
414294,-8.442,2.119,-4.494,-0.016,-0.024,-0.03
414396,-8.473,2.143,-4.417,-0.018,-0.009,-0.002
414499,-8.396,2.126,-4.556,-0.019,0.012,0
414601,-8.387,2.2,-4.556,-0.031,0.006,0.01
414704,-8.382,2.308,-4.496,-0.043,-0.011,-0.013
414807,-8.435,2.301,-4.429,-0.036,-0.015,-0.018
414910,-8.487,2.291,-4.377,-0.007,-0.021,-0.026
415013,-8.478,2.234,-4.353,-0.015,-0.011,-0.032
415116,-8.473,2.236,-4.396,-0.012,-0.004,-0.034
415219,-8.495,2.155,-4.381,-0.011,-0.007,-0.035
415322,-8.54,2.155,-4.345,-0.011,0.016,-0.022
415424,-8.511,2.176,-4.31,-0.015,0.002,-0.023
415527,-8.509,2.174,-4.343,-0.015,0.004,-0.014
415630,-8.509,2.188,-4.341,-0.017,0.004,-0.007
415733,-8.511,2.205,-4.307,-0.02,0.015,-0.006
415835,-8.502,2.236,-4.338,-0.016,0.012,-0.009
415938,-8.514,2.229,-4.312,-0.021,0.016,-0.012
416041,-8.531,2.253,-4.281,-0.015,0.019,-0.013
416144,-8.435,2.258,-4.401,-0.021,0.022,-0.015
416247,-8.502,2.272,-4.36,-0.019,0.019,-0.021
416350,-8.516,2.27,-4.319,-0.017,0.017,-0.024
416453,-8.497,2.219,-4.326,-0.021,0.012,-0.028
416556,-8.504,2.195,-4.36,-0.016,0.01,-0.022
416659,-8.497,2.193,-4.35,-0.019,0.017,-0.019
416762,-8.533,2.255,-4.29,-0.024,0.022,-0.021
416864,-8.454,2.243,-4.369,-0.025,0.018,-0.015
416967,-8.495,2.253,-4.398,-0.021,0.015,-0.019
417070,-8.519,2.227,-4.305,-0.016,0.021,-0.018
417173,-8.478,2.265,-4.365,-0.024,0.028,-0.017
417276,-8.48,2.265,-4.427,-0.019,0.03,-0.027
417379,-8.44,2.203,-4.369,-0.028,0.017,-0.028
417482,-8.447,2.215,-4.441,-0.007,0.047,-0.026
417585,-8.425,2.227,-4.403,-0.018,0.002,-0.021
417688,-8.478,2.298,-4.408,-0.023,-0.004,-0.016
417791,-8.475,2.251,-4.36,-0.02,-0.021,-0.022
417894,-8.48,2.263,-4.367,-0.013,0.006,-0.025
417997,-8.519,2.203,-4.355,-0.007,0.023,-0.03
418100,-8.511,2.186,-4.389,-0.011,0.033,-0.025
418203,-8.456,2.181,-4.401,-0.013,0.005,-0.016
418306,-8.471,2.2,-4.389,-0.009,0.008,-0.013
418409,-8.495,2.217,-4.365,-0.007,0.015,-0.008
418512,-8.454,2.246,-4.367,-0.007,0.001,-0.009
418615,-8.499,2.241,-4.396,-0.013,0.009,-0.009
418717,-8.442,2.255,-4.336,-0.018,-0.014,-0.023
418819,-8.492,2.227,-4.348,-0.024,-0.023,-0.027
418921,-8.533,2.21,-4.312,-0.027,-0.02,-0.026
419024,-8.571,2.198,-4.243,-0.028,-0.022,-0.018
419126,-8.557,2.191,-4.199,-0.02,-0.025,-0.004
419229,-8.562,2.248,-4.195,-0.018,-0.014,-0.007
419331,-8.583,2.27,-4.161,-0.019,0,-0.013
419434,-8.641,2.313,-4.118,-0.012,0.014,-0.011
419536,-8.595,2.263,-4.137,-0.011,0.006,-0.012
419639,-8.554,2.291,-4.192,-0.013,0.005,-0.021
419742,-8.564,2.263,-4.185,-0.009,0.009,-0.029
419845,-8.612,2.231,-4.135,-0.01,0.002,-0.02
419947,-8.631,2.241,-4.099,-0.011,0.007,-0.019
420049,-8.626,2.224,-4.104,-0.011,0.022,-0.014
420152,-8.595,2.286,-4.168,-0.004,0.017,-0.007
420255,-8.59,2.255,-4.118,-0.003,0.013,-0.013
420358,-8.576,2.251,-4.152,-0.008,-0.003,-0.025
420461,-8.612,2.231,-4.128,-0.005,0.001,-0.026
420563,-8.588,2.246,-4.185,-0.005,0.009,-0.02
420666,-8.626,2.188,-4.12,-0.006,-0.007,-0.026
420769,-8.643,2.224,-4.096,-0.006,0.005,-0.016
420872,-8.629,2.272,-4.207,-0.016,0.042,-0.007
420975,-8.588,2.195,-4.147,-0.016,-0.003,-0.019
421077,-8.638,2.265,-4.082,-0.013,-0.003,-0.017
421180,-8.607,2.255,-4.125,-0.015,0.007,-0.026
421283,-8.643,2.227,-4.096,-0.009,0.002,-0.031
421386,-8.622,2.184,-4.106,-0.007,0.002,-0.031
421489,-8.657,2.162,-4.044,-0.015,0.011,-0.024
421592,-8.641,2.184,-4.123,-0.008,0.027,-0.013
421694,-8.641,2.191,-4.082,-0.014,0.005,-0.011
421797,-8.665,2.16,-4.085,-0.011,0.008,-0.008
421899,-8.598,2.274,-4.099,-0.012,0.015,-0.004
422001,-8.645,2.279,-4.041,-0.011,0.016,-0.025
422103,-8.665,2.188,-4.061,-0.005,0.054,-0.017
422205,-8.598,2.164,-4.149,-0.006,0.031,-0.017
422307,-8.554,2.152,-4.247,-0.011,0.026,-0.015
422410,-8.566,2.2,-4.223,-0.018,0.018,-0.012
422513,-8.61,2.219,-4.132,-0.018,0.011,-0.005
422616,-8.547,2.243,-4.197,-0.009,0.019,-0.017
422719,-8.602,2.203,-4.152,-0.022,0.021,-0.022
422822,-8.557,2.246,-4.204,-0.018,0.015,-0.013
422924,-8.564,2.246,-4.164,-0.009,0.014,-0.008
423027,-8.607,2.222,-4.159,-0.004,0.011,-0.02
423130,-8.521,2.255,-4.243,0,0.031,-0.032
423233,-8.586,2.207,-4.204,-0.005,0.021,-0.029
423336,-8.538,2.169,-4.259,-0.009,0.008,-0.028
423438,-8.598,2.16,-4.19,-0.013,-0.001,-0.031
423541,-8.607,2.148,-4.18,-0.009,0.002,-0.024
423644,-8.574,2.15,-4.178,-0.013,0.009,-0.018
423747,-8.598,2.15,-4.171,-0.016,0.008,-0.015
