t (ms),a_x,a_y,a_z,g_x,g_y,g_z
333357,-4.089,1.448,-8.669,-0.009,0.012,-0.02
333460,-4.082,1.456,-8.672,-0.011,0.014,-0.019
333562,-4.07,1.456,-8.686,-0.011,0.016,-0.02
333665,-4.111,1.427,-8.629,-0.005,0.024,-0.019
333767,-4.053,1.451,-8.681,-0.01,0.014,-0.02
333870,-4.051,1.451,-8.677,-0.01,0.015,-0.02
333973,-4.092,1.448,-8.643,-0.01,0.012,-0.017
334076,-4.082,1.451,-8.677,-0.009,0.011,-0.018
334179,-4.068,1.451,-8.672,-0.011,0.011,-0.018
334282,-4.068,1.451,-8.667,-0.013,0.011,-0.019
334384,-4.08,1.451,-8.665,-0.011,0.01,-0.019
334487,-4.087,1.444,-8.669,-0.012,0.012,-0.019
334590,-4.08,1.434,-8.679,-0.01,0.01,-0.018
334693,-4.051,1.46,-8.708,-0.01,0.021,-0.016
334796,-4.08,1.456,-8.653,-0.011,0.01,-0.018
334899,-4.063,1.439,-8.667,-0.008,0.012,-0.02
335001,-4.08,1.453,-8.669,-0.009,0.013,-0.019
335104,-4.065,1.453,-8.669,-0.008,0.01,-0.017
335207,-4.07,1.448,-8.679,-0.012,0.01,-0.019
335310,-4.073,1.463,-8.681,-0.013,0.011,-0.02
335413,-4.087,1.453,-8.665,-0.012,0.011,-0.02
335516,-4.077,1.446,-8.667,-0.01,0.012,-0.019
335619,-4.07,1.448,-8.686,-0.011,0.013,-0.018
335722,-4.106,1.432,-8.629,-0.007,0.019,-0.018
335825,-4.049,1.446,-8.693,-0.01,0.014,-0.019
335928,-4.092,1.444,-8.665,-0.008,0.015,-0.02
336031,-4.085,1.446,-8.674,-0.008,0.013,-0.017
336134,-4.077,1.437,-8.679,-0.007,0.011,-0.018
336237,-4.061,1.446,-8.701,-0.01,0.011,-0.021
336340,-4.065,1.444,-8.681,-0.012,0.012,-0.022
336443,-4.092,1.439,-8.672,-0.011,0.012,-0.02
336546,-4.075,1.446,-8.669,-0.011,0.014,-0.019
336649,-4.075,1.446,-8.689,-0.01,0.015,-0.02
336752,-4.065,1.439,-8.689,-0.013,0.015,-0.022
336854,-4.077,1.465,-8.681,-0.007,0.031,-0.017
336957,-4.053,1.444,-8.681,-0.011,0.013,-0.02
337060,-4.046,1.429,-8.686,-0.01,0.014,-0.021
337163,-4.068,1.451,-8.669,-0.011,0.015,-0.017
337265,-4.061,1.453,-8.689,-0.009,0.012,-0.018
337368,-4.049,1.444,-8.701,-0.01,0.011,-0.019
337471,-4.056,1.434,-8.698,-0.011,0.013,-0.02
337574,-4.07,1.444,-8.677,-0.01,0.012,-0.019
337677,-4.068,1.432,-8.679,-0.01,0.013,-0.018
337780,-4.056,1.439,-8.674,-0.01,0.013,-0.018
337883,-4.096,1.427,-8.641,-0.006,0.019,-0.017
337986,-4.039,1.439,-8.669,-0.01,0.012,-0.018
338089,-4.053,1.439,-8.674,-0.011,0.013,-0.02
338192,-4.085,1.429,-8.674,-0.011,0.01,-0.018
338295,-4.073,1.439,-8.662,-0.009,0.01,-0.018
338398,-4.053,1.448,-8.684,-0.012,0.009,-0.019
338501,-4.061,1.437,-8.669,-0.011,0.011,-0.02
338604,-4.075,1.453,-8.669,-0.011,0.01,-0.019
338706,-4.075,1.444,-8.677,-0.011,0.011,-0.019
338809,-4.063,1.446,-8.684,-0.01,0.013,-0.018
338911,-4.056,1.441,-8.665,-0.01,0.012,-0.019
339014,-4.068,1.472,-8.696,-0.006,0.029,-0.016
339116,-4.037,1.446,-8.693,-0.011,0.013,-0.019
339219,-4.044,1.432,-8.677,-0.011,0.014,-0.02
339322,-4.073,1.448,-8.667,-0.011,0.015,-0.017
339425,-4.053,1.444,-8.674,-0.01,0.011,-0.017
339527,-4.049,1.437,-8.665,-0.011,0.01,-0.019
339630,-4.08,1.434,-8.681,-0.011,0.011,-0.02
339732,-4.073,1.456,-8.693,-0.01,0.011,-0.019
339835,-4.068,1.444,-8.674,-0.013,0.011,-0.019
339938,-4.073,1.446,-8.669,-0.011,0.011,-0.02
340041,-4.075,1.451,-8.679,-0.011,0.012,-0.019
340144,-4.07,1.47,-8.689,-0.008,0.029,-0.016
340247,-4.041,1.465,-8.693,-0.015,0.01,-0.018
340349,-4.07,1.437,-8.657,-0.014,0.014,-0.02
340452,-4.08,1.46,-8.672,-0.011,0.014,-0.018
340554,-4.058,1.448,-8.686,-0.009,0.009,-0.018
340657,-4.061,1.448,-8.684,-0.009,0.011,-0.019
340759,-4.061,1.441,-8.684,-0.011,0.012,-0.021
340862,-4.068,1.446,-8.686,-0.01,0.011,-0.021
340964,-4.075,1.444,-8.674,-0.011,0.013,-0.019
341067,-4.051,1.446,-8.677,-0.009,0.015,-0.019
341170,-4.075,1.472,-8.662,-0.006,0.03,-0.02
341273,-4.051,1.415,-8.674,-0.001,0.009,-0.022
341376,-4.039,1.429,-8.703,0.006,0.012,-0.015
341479,-4.087,1.429,-8.689,0.003,0.006,-0.014
341582,-4.046,1.417,-8.684,-0.001,0.007,-0.016
341685,-4.051,1.41,-8.691,-0.007,0.01,-0.021
341788,-4.058,1.391,-8.686,-0.011,0.009,-0.024
341891,-4.096,1.415,-8.669,-0.02,0.015,-0.019
341994,-4.116,1.432,-8.689,-0.022,-0.027,-0.011
342097,-4.075,1.389,-8.72,-0.022,0.005,-0.014
342200,-4.099,1.48,-8.643,-0.024,0.016,-0.031
342303,-4.077,1.437,-8.631,-0.027,0.01,-0.035
342406,-4.111,1.422,-8.677,-0.02,0.016,-0.017
342509,-4.125,1.448,-8.655,-0.009,0.007,-0.018
342612,-4.068,1.456,-8.648,-0.005,0.017,-0.014
342715,-4.073,1.451,-8.717,0.006,0.014,-0.026
342818,-4.12,1.456,-8.641,-0.018,-0.006,-0.027
342921,-4.065,1.465,-8.703,0.008,0.036,-0.052
343024,-4.106,1.362,-8.736,-0.029,0.008,-0.046
343127,-4.128,1.381,-8.681,-0.066,-0.022,-0.034
343230,-4.166,1.429,-8.638,-0.071,-0.037,-0.014
343333,-4.221,1.585,-8.535,-0.056,-0.041,-0.014
343435,-4.264,1.669,-8.566,-0.029,-0.023,0.006
343538,-4.298,1.671,-8.468,-0.003,-0.017,-0.007
343641,-4.288,1.635,-8.497,0.08,0.013,-0.034
343744,-4.338,1.477,-8.602,0.041,0.043,-0.078
343847,-4.286,1.355,-8.571,-0.048,0.068,-0.073
343950,-4.118,1.472,-8.645,-0.049,0.08,-0.04
344053,-4.164,1.334,-8.657,-0.028,0.041,-0.011
344156,-4.171,1.35,-8.66,-0.042,0.047,-0.028
344259,-4.07,1.499,-8.71,0.001,0.042,0.003
344362,-4.056,1.472,-8.65,0.03,0.029,0.012
344465,-4.137,1.561,-8.54,0.009,0.027,-0.007
344567,-4.046,1.513,-8.744,-0.002,0.033,-0.018
344670,-3.994,1.492,-8.741,-0.013,0.007,-0.024
344773,-4.022,1.463,-8.677,-0.006,-0.013,-0.023
344876,-4.037,1.448,-8.684,-0.002,0.005,-0.022
344979,-4.075,1.456,-8.655,-0.014,0.009,-0.018
345082,-4.092,1.475,-8.643,-0.029,0.013,-0.022
345185,-4.07,1.489,-8.679,-0.03,0.015,-0.024
345288,-4.063,1.494,-8.66,-0.022,0.028,-0.02
345391,-4.003,1.494,-8.698,-0.019,0.012,-0.026
345493,-4.053,1.489,-8.653,-0.015,0.014,-0.025
345595,-4.087,1.511,-8.65,-0.013,0.014,-0.021
345698,-4.051,1.508,-8.689,-0.014,0.013,-0.023
345801,-4.061,1.489,-8.672,-0.011,0.018,-0.024
345903,-4.044,1.508,-8.684,-0.014,0.016,-0.017
346006,-4.025,1.511,-8.681,-0.014,0.014,-0.017
346109,-4.025,1.513,-8.689,-0.014,0.013,-0.021
346211,-4.027,1.511,-8.686,-0.014,0.014,-0.023
346314,-4.039,1.516,-8.684,-0.015,0.015,-0.023
346417,-4.046,1.52,-8.672,-0.015,0.016,-0.022
346519,-4.049,1.523,-8.655,-0.014,0.008,-0.024
346622,-4.017,1.525,-8.71,-0.01,0.019,-0.021
346725,-4.068,1.501,-8.669,-0.008,0.013,-0.021
346828,-4.034,1.52,-8.684,-0.012,0.01,-0.022
346931,-4.015,1.499,-8.717,-0.011,0.015,-0.023
347033,-4.015,1.516,-8.684,-0.012,0.013,-0.017
347136,-4.017,1.542,-8.667,-0.023,0.019,-0.021
347239,-4.017,1.523,-8.71,-0.033,0.022,-0.024
347341,-4.003,1.542,-8.674,-0.027,0.025,-0.015
347444,-3.998,1.575,-8.686,-0.024,0.021,-0.018
347547,-3.979,1.573,-8.705,-0.02,0.018,-0.018
347650,-3.97,1.597,-8.708,-0.017,0.034,-0.011
347753,-3.965,1.628,-8.674,-0.016,0.011,-0.02
347856,-3.953,1.578,-8.727,-0.007,0.02,-0.022
347958,-3.994,1.59,-8.691,-0.014,0.015,-0.014
348061,-3.955,1.604,-8.693,-0.01,0.011,-0.011
348164,-3.941,1.614,-8.715,-0.017,0.01,-0.015
348266,-3.938,1.616,-8.703,-0.02,0.013,-0.02
348369,-3.96,1.614,-8.698,-0.022,0.009,-0.022
348472,-3.967,1.623,-8.686,-0.02,0.011,-0.022
348575,-3.95,1.63,-8.71,-0.019,0.015,-0.022
348678,-3.96,1.657,-8.712,-0.013,0.029,-0.015
348781,-3.919,1.645,-8.729,-0.007,0.02,-0.017
348884,-3.922,1.633,-8.712,-0.009,0.021,-0.021
348987,-3.96,1.635,-8.696,-0.013,0.016,-0.019
349090,-3.926,1.652,-8.712,-0.011,0.009,-0.019
349193,-3.929,1.628,-8.708,-0.013,0.009,-0.019
349296,-3.929,1.647,-8.691,-0.012,0.01,-0.019
349398,-3.955,1.642,-8.705,-0.012,0.011,-0.02
349501,-3.953,1.642,-8.705,-0.013,0.013,-0.02
349604,-3.936,1.626,-8.689,-0.013,0.013,-0.021
349707,-3.943,1.654,-8.727,-0.012,0.013,-0.02
349809,-3.948,1.674,-8.722,-0.007,0.029,-0.015
349912,-3.903,1.654,-8.717,-0.01,0.01,-0.019
350015,-3.917,1.64,-8.72,-0.009,0.014,-0.019
350118,-3.943,1.654,-8.703,-0.013,0.016,-0.019
350221,-3.934,1.647,-8.693,-0.01,0.011,-0.017
350324,-3.922,1.64,-8.708,-0.009,0.011,-0.019
350427,-3.934,1.652,-8.701,-0.011,0.013,-0.021
350529,-3.95,1.645,-8.708,-0.011,0.014,-0.023
350632,-3.922,1.64,-8.72,-0.013,0.014,-0.02
350735,-3.922,1.635,-8.715,-0.011,0.016,-0.021
350838,-3.926,1.638,-8.724,-0.011,0.015,-0.02
350941,-3.941,1.65,-8.71,-0.005,0.031,-0.016
351044,-3.9,1.642,-8.724,-0.011,0.013,-0.018
351147,-3.903,1.638,-8.724,-0.011,0.014,-0.021
351250,-3.919,1.662,-8.72,-0.012,0.015,-0.016
351353,-3.922,1.659,-8.701,-0.011,0.012,-0.019
351456,-3.915,1.63,-8.734,-0.01,0.012,-0.018
351559,-3.898,1.642,-8.717,-0.011,0.014,-0.019
351662,-3.912,1.652,-8.712,-0.01,0.013,-0.02
351765,-3.915,1.638,-8.708,-0.012,0.015,-0.019
351868,-3.895,1.638,-8.717,-0.011,0.014,-0.019
351971,-3.915,1.647,-8.703,-0.006,0.029,-0.014
352074,-3.871,1.65,-8.746,-0.01,0.011,-0.019
352177,-3.888,1.63,-8.722,-0.01,0.014,-0.02
352279,-3.926,1.662,-8.724,-0.011,0.013,-0.017
352382,-3.9,1.652,-8.717,-0.011,0.01,-0.019
352485,-3.903,1.635,-8.724,-0.011,0.011,-0.019
352588,-3.898,1.635,-8.732,-0.012,0.011,-0.02
352691,-3.915,1.64,-8.732,-0.011,0.01,-0.02
352794,-3.912,1.64,-8.72,-0.01,0.013,-0.019
352897,-3.903,1.645,-8.724,-0.011,0.014,-0.018
353000,-3.919,1.63,-8.712,-0.011,0.014,-0.017
353103,-3.876,1.635,-8.76,-0.009,0.024,-0.019
353206,-3.895,1.64,-8.724,-0.01,0.011,-0.02
353309,-3.881,1.635,-8.72,-0.009,0.014,-0.021
353412,-3.905,1.63,-8.746,-0.01,0.015,-0.019
353515,-3.879,1.654,-8.739,-0.009,0.009,-0.018
353618,-3.888,1.63,-8.739,-0.009,0.015,-0.018
353721,-3.888,1.657,-8.746,-0.002,0.015,-0.023
353824,-3.912,1.623,-8.741,-0.001,0.017,-0.025
353927,-3.895,1.607,-8.748,0.002,0.013,-0.015
354030,-3.876,1.595,-8.734,0.003,0.013,-0.015
354133,-3.881,1.614,-8.736,-0.003,0.013,-0.019
354236,-3.924,1.573,-8.71,-0.005,0.01,-0.016
354339,-3.874,1.597,-8.782,0.006,0.011,-0.021
354442,-3.883,1.532,-8.734,-0.006,0.012,-0.021
354545,-3.871,1.563,-8.734,-0.004,0.009,-0.02
354648,-3.91,1.535,-8.736,-0.002,-0.003,-0.023
354751,-3.926,1.587,-8.703,0.022,-0.002,-0.01
354854,-3.871,1.563,-8.643,0.07,0.045,-0.023
354957,-3.924,1.439,-8.863,0.037,-0.006,-0.006
355060,-3.895,1.437,-8.739,-0.014,0.017,-0.027
355163,-3.852,1.334,-8.77,-0.028,0.015,-0.035
355265,-3.857,1.415,-8.839,-0.025,0.013,-0.012
355368,-3.905,1.432,-8.744,-0.025,-0.001,-0.018
355471,-3.891,1.427,-8.823,-0.03,0.008,-0.025
355574,-3.934,1.492,-8.703,-0.068,-0.008,-0.021
355677,-3.953,1.592,-8.705,-0.029,0.004,-0.021
355780,-3.965,1.53,-8.727,-0.024,0.011,-0.016
355882,-3.936,1.513,-8.76,-0.05,0.008,-0.014
355985,-3.926,1.642,-8.689,-0.034,0.009,-0.019
356087,-4.034,1.609,-8.66,0.001,0.022,-0.025
356190,-3.941,1.587,-8.717,0.018,0.017,-0.013
356292,-3.917,1.559,-8.732,0.013,0.008,-0.021
356395,-3.95,1.544,-8.693,-0.004,0.01,-0.02
356498,-3.958,1.518,-8.744,-0.01,0.015,-0.02
356601,-3.953,1.535,-8.732,-0.023,0.009,-0.02
356704,-3.941,1.53,-8.727,-0.01,0.014,-0.023
356807,-3.936,1.559,-8.732,-0.009,0.017,-0.026
356910,-3.97,1.53,-8.708,-0.01,0.013,-0.025
357013,-3.941,1.532,-8.76,-0.014,0.017,-0.022
357115,-3.96,1.516,-8.703,-0.013,0.014,-0.02
357218,-3.936,1.544,-8.71,-0.005,0.014,-0.02
357321,-3.955,1.523,-8.739,-0.005,0.021,-0.021
357424,-3.922,1.539,-8.744,-0.009,0.017,-0.022
357527,-3.903,1.525,-8.722,-0.009,0.019,-0.019
357630,-3.919,1.511,-8.734,-0.003,0.017,-0.023
357732,-3.924,1.523,-8.727,-0.011,0.018,-0.025
357835,-3.912,1.516,-8.736,-0.012,0.019,-0.021
357937,-3.912,1.511,-8.715,-0.014,0.029,-0.015
358040,-3.852,1.511,-8.787,-0.025,0.011,-0.021
358143,-3.891,1.511,-8.765,-0.042,0.001,-0.022
358246,-3.924,1.59,-8.701,-0.022,0.002,-0.012
358349,-3.931,1.58,-8.746,-0.011,0.008,-0.014
358452,-3.919,1.583,-8.734,-0.011,0.014,-0.017
358555,-3.9,1.604,-8.753,-0.022,0.009,-0.019
358658,-3.922,1.58,-8.717,-0.021,0.006,-0.022
358761,-3.924,1.568,-8.736,-0.016,0.011,-0.014
358864,-3.931,1.623,-8.686,-0.046,-0.001,-0.022
358967,-3.977,1.63,-8.669,-0.031,-0.005,-0.02
359070,-3.948,1.671,-8.698,-0.022,0.01,-0.018
359172,-3.948,1.659,-8.701,-0.021,0.008,-0.014
359275,-3.941,1.676,-8.691,-0.008,0.006,-0.019
359378,-3.955,1.664,-8.722,-0.013,0.013,-0.021
359481,-3.965,1.676,-8.691,-0.014,0.011,-0.02
359584,-3.958,1.659,-8.681,-0.012,0.011,-0.019
359687,-3.955,1.678,-8.679,-0.007,0.011,-0.019
359790,-3.95,1.657,-8.696,-0.002,0.02,-0.024
359893,-3.955,1.652,-8.693,-0.004,0.018,-0.025
359996,-3.948,1.654,-8.703,-0.005,0.019,-0.018
360099,-3.989,1.618,-8.643,0.005,0.021,-0.017
360202,-3.903,1.657,-8.717,-0.006,0.013,-0.015
360305,-3.926,1.611,-8.715,-0.005,0.013,-0.018
360407,-3.96,1.618,-8.703,-0.007,0.007,-0.017
360510,-3.936,1.638,-8.727,-0.014,0.01,-0.021
360612,-3.905,1.599,-8.715,-0.001,0.017,-0.017
360715,-3.929,1.604,-8.739,0.006,0.016,-0.018
360818,-3.982,1.616,-8.71,0.004,0.017,-0.016
360921,-3.893,1.628,-8.705,0.009,0.027,-0.012
361023,-3.881,1.587,-8.77,0.005,0.034,-0.023
361126,-3.881,1.535,-8.746,-0.011,0.021,-0.025
361229,-3.862,1.539,-8.813,-0.014,0.025,-0.016
361332,-3.855,1.556,-8.758,-0.015,0.004,-0.016
361435,-3.859,1.578,-8.756,-0.017,0.007,-0.017
361538,-3.907,1.592,-8.777,-0.019,0.006,-0.016
361640,-3.91,1.585,-8.712,-0.011,0.001,-0.018
361743,-3.867,1.568,-8.729,-0.014,0.008,-0.018
361846,-3.898,1.58,-8.724,-0.013,0.012,-0.019
361949,-3.915,1.592,-8.734,-0.014,0.012,-0.02
362051,-3.895,1.604,-8.756,-0.016,0.013,-0.017
362154,-3.9,1.602,-8.72,-0.009,0.028,-0.014
362256,-3.869,1.597,-8.751,-0.01,0.009,-0.019
362359,-3.9,1.585,-8.729,-0.01,0.01,-0.02
362461,-3.919,1.611,-8.703,-0.012,0.012,-0.019
362564,-3.905,1.604,-8.724,-0.013,0.012,-0.019
362666,-3.888,1.595,-8.765,-0.013,0.012,-0.021
362769,-3.893,1.595,-8.727,-0.011,0.01,-0.019
362872,-3.91,1.599,-8.736,-0.011,0.012,-0.018
362975,-3.893,1.595,-8.724,-0.011,0.016,-0.021
363077,-3.903,1.59,-8.751,-0.012,0.017,-0.019
363180,-3.962,1.623,-8.705,-0.003,0.015,-0.008
363283,-3.857,1.585,-8.763,0.003,0.027,-0.029
363386,-3.881,1.575,-8.763,-0.013,0.013,-0.02
363488,-3.871,1.566,-8.76,-0.011,0.007,-0.012
363591,-3.922,1.578,-8.741,-0.007,0.01,-0.016
363694,-3.898,1.575,-8.746,-0.007,0.013,-0.02
363797,-3.871,1.592,-8.741,-0.009,0.016,-0.018
363899,-3.874,1.566,-8.76,-0.008,0.017,-0.018
364002,-3.879,1.571,-8.744,-0.008,0.018,-0.023
364105,-3.879,1.568,-8.763,-0.007,0.018,-0.021
364208,-3.864,1.568,-8.746,-0.008,0.02,-0.021
364311,-3.883,1.559,-8.744,-0.009,0.015,-0.021
364414,-3.855,1.549,-8.78,-0.009,0.017,-0.022
364516,-3.845,1.544,-8.768,-0.009,0.01,-0.02
364619,-3.855,1.575,-8.734,-0.011,0.007,-0.018
364722,-3.874,1.551,-8.76,-0.011,0.014,-0.02
364825,-3.85,1.539,-8.78,-0.012,0.012,-0.018
364927,-3.843,1.554,-8.772,-0.014,0.009,-0.018
365030,-3.867,1.583,-8.751,-0.016,0.006,-0.018
365133,-3.879,1.573,-8.746,-0.015,0.011,-0.02
365236,-3.869,1.566,-8.758,-0.012,0.01,-0.018
365339,-3.855,1.607,-8.775,0.012,0.025,-0.019
365442,-3.898,1.528,-8.827,-0.027,0.003,-0.051
365544,-3.845,1.592,-8.729,-0.032,-0.014,-0.028
365647,-3.871,1.496,-8.842,-0.036,0.007,-0.023
365750,-3.912,1.559,-8.729,-0.05,-0.01,0.004
365853,-3.938,1.611,-8.689,-0.019,-0.015,0.02
365956,-3.895,1.676,-8.686,-0.006,0.022,-0.003
366059,-3.886,1.681,-8.698,0.005,0.027,-0.015
366162,-3.847,1.633,-8.775,-0.002,0.025,-0.024
366265,-3.915,1.664,-8.696,-0.036,0.033,-0.022
366368,-3.898,1.669,-8.756,-0.031,0.022,-0.025
366471,-3.874,1.666,-8.741,-0.028,0.011,-0.026
366573,-3.886,1.683,-8.689,-0.013,0.019,-0.022
366676,-3.874,1.642,-8.768,0.011,0.035,-0.021
366779,-3.857,1.64,-8.753,-0.001,0.024,-0.023
366882,-3.84,1.645,-8.744,-0.011,0.026,-0.02
366985,-3.824,1.642,-8.777,-0.011,0.028,-0.02
367088,-3.8,1.652,-8.801,-0.007,0.043,-0.019
367191,-3.802,1.626,-8.775,-0.009,0.015,-0.023
367294,-3.795,1.614,-8.782,-0.005,0.012,-0.023
367396,-3.807,1.59,-8.792,0.011,-0.001,-0.018
367498,-3.821,1.575,-8.744,0.01,0.001,-0.007
367600,-3.845,1.597,-8.746,0.001,0.004,-0.014
367703,-3.819,1.585,-8.784,0.001,0.008,-0.024
367806,-3.819,1.583,-8.792,0.002,0.021,-0.022
367909,-3.826,1.554,-8.796,-0.021,0.002,-0.016
368011,-3.819,1.568,-8.789,-0.006,0.005,-0.023
368114,-3.855,1.542,-8.751,-0.007,0.01,-0.024
368217,-3.855,1.554,-8.753,-0.005,0.009,-0.024
368320,-3.826,1.542,-8.765,-0.009,0.018,-0.015
368422,-3.8,1.561,-8.796,-0.014,0.02,-0.019
368525,-3.84,1.535,-8.753,-0.017,0.014,-0.022
368628,-3.804,1.549,-8.784,-0.019,0.018,-0.026
368730,-3.857,1.542,-8.77,-0.018,0.013,-0.025
368833,-3.843,1.539,-8.734,-0.017,0.009,-0.023
368936,-3.828,1.537,-8.784,-0.014,0.015,-0.021
369039,-3.821,1.554,-8.792,-0.013,0.013,-0.019
369141,-3.809,1.563,-8.789,-0.016,0.013,-0.021
369244,-3.836,1.568,-8.787,-0.013,0.01,-0.022
369347,-3.847,1.712,-8.722,-0.017,0.012,-0.038
369450,-3.871,1.415,-8.787,0.014,-0.008,-0.026
369553,-3.852,1.52,-8.775,0.033,0.007,0.012
369655,-3.819,1.539,-8.803,0.014,0.007,-0.037
369758,-3.847,1.405,-8.782,0.015,0.012,-0.009
369861,-3.792,1.48,-8.825,0.011,0.016,-0.011
369964,-3.919,1.446,-8.729,0.003,0.017,-0.023
370067,-3.85,1.422,-8.796,0.001,0.013,-0.029
370170,-3.831,1.369,-8.842,0.005,0.017,-0.02
370273,-3.809,1.372,-8.806,0.006,0.007,-0.015
370376,-3.847,1.379,-8.777,0.004,0.011,-0.018
370479,-3.876,1.353,-8.787,0.006,0.013,-0.017
370582,-3.85,1.353,-8.78,0.002,0.014,-0.014
370684,-3.831,1.353,-8.794,-0.008,0.013,-0.018
370787,-3.857,1.324,-8.794,-0.013,0.01,-0.017
370890,-3.824,1.326,-8.837,-0.009,0.016,-0.016
370992,-3.852,1.35,-8.777,-0.016,0.014,-0.02
371095,-3.833,1.343,-8.813,-0.015,0.008,-0.022
371198,-3.836,1.329,-8.837,-0.016,0.01,-0.02
371301,-3.812,1.389,-8.799,-0.018,-0.007,-0.028
371404,-3.895,1.396,-8.813,-0.001,0.023,-0.042
371507,-3.924,1.343,-8.744,-0.053,0.039,-0.026
371609,-3.84,1.432,-8.792,-0.055,0.051,-0.012
371712,-3.821,1.448,-8.808,-0.047,0.029,-0.01
371815,-3.757,1.463,-8.89,-0.009,0.009,-0.027
371917,-3.802,1.41,-8.815,-0.003,-0.011,-0.01
372020,-3.852,1.379,-8.753,-0.028,0.03,-0.018
372123,-3.745,1.568,-8.892,-0.005,0.022,-0.026
372225,-3.737,1.46,-8.83,-0.004,-0.017,-0.037
372327,-3.845,1.384,-8.789,-0.009,-0.002,-0.035
372430,-3.859,1.417,-8.794,-0.005,0.005,-0.016
372533,-3.862,1.444,-8.78,-0.004,0.014,-0.01
372636,-3.871,1.425,-8.765,-0.011,0.016,-0.021
372738,-3.84,1.432,-8.727,-0.014,0.034,-0.014
372841,-3.778,1.458,-8.849,-0.021,0.023,-0.018
372943,-3.8,1.444,-8.83,-0.006,0.014,-0.019
373045,-3.836,1.458,-8.782,-0.005,0.013,-0.023
373147,-3.802,1.441,-8.806,-0.011,0.015,-0.02
373249,-3.792,1.42,-8.808,-0.012,0.016,-0.018
373352,-3.79,1.429,-8.803,-0.01,0.018,-0.024
373455,-3.809,1.453,-8.803,-0.011,0.015,-0.019
373558,-3.792,1.437,-8.823,-0.01,0.016,-0.021
373661,-3.776,1.425,-8.827,-0.008,0.017,-0.021
