t (ms),a_x,a_y,a_z,g_x,g_y,g_z
520269,-8.353,2.203,-4.63,-0.015,0.017,-0.018
520372,-8.356,2.174,-4.638,-0.002,0.013,-0.015
520474,-8.329,2.191,-4.673,-0.016,0.024,-0.016
520576,-8.329,2.188,-4.628,-0.016,0.006,-0.013
520679,-8.351,2.184,-4.626,-0.014,0.008,-0.012
520782,-8.346,2.21,-4.628,-0.014,0.006,-0.01
520885,-8.365,2.263,-4.59,0.017,0.016,-0.014
520988,-8.361,2.16,-4.65,0.004,0.017,-0.013
521091,-8.317,2.236,-4.69,-0.018,0.022,-0.016
521194,-8.303,2.193,-4.666,-0.018,0.017,-0.026
521296,-8.356,2.16,-4.618,-0.006,0.002,-0.016
521399,-8.337,2.184,-4.628,-0.015,0.015,-0.008
521502,-8.329,2.203,-4.647,-0.006,0.008,0
521604,-8.329,2.191,-4.63,-0.014,0.014,-0.01
521707,-8.334,2.229,-4.635,-0.018,0.007,-0.008
521810,-8.315,2.231,-4.652,-0.015,0.011,-0.009
521912,-8.337,2.224,-4.642,-0.009,0.01,-0.018
522015,-8.322,2.2,-4.647,-0.02,0.014,-0.019
522118,-8.334,2.2,-4.642,-0.016,0.01,-0.02
522221,-8.346,2.207,-4.635,-0.011,0.012,-0.024
522324,-8.339,2.195,-4.666,-0.019,0.019,-0.026
522427,-8.337,2.207,-4.638,-0.024,0.004,-0.016
522530,-8.361,2.224,-4.621,-0.019,0.002,-0.013
522633,-8.351,2.205,-4.604,-0.02,0.003,-0.007
522736,-8.329,2.253,-4.626,-0.012,0.015,-0.017
522839,-8.341,2.217,-4.635,-0.011,0.011,-0.018
522942,-8.358,2.239,-4.604,-0.009,0.009,-0.012
523044,-8.356,2.184,-4.626,-0.015,0.003,-0.014
523146,-8.404,2.207,-4.575,-0.017,0.021,-0.008
523249,-8.286,2.236,-4.642,-0.022,0.007,-0.014
523352,-8.339,2.217,-4.652,-0.008,0.009,-0.009
523455,-8.353,2.229,-4.611,-0.012,0.008,-0.01
523557,-8.361,2.265,-4.578,-0.012,0.007,-0.009
523660,-8.344,2.27,-4.594,-0.008,0.014,-0.017
523762,-8.363,2.198,-4.594,-0.013,0.016,-0.018
523865,-8.349,2.243,-4.609,-0.02,0.019,-0.013
523968,-8.358,2.258,-4.568,-0.005,0.019,-0.016
524071,-8.308,2.246,-4.666,-0.013,0.022,-0.017
524174,-8.334,2.251,-4.616,-0.006,0.014,-0.012
524277,-8.332,2.26,-4.623,-0.001,0.014,-0.03
524380,-8.349,2.14,-4.618,-0.012,0.01,-0.016
524483,-8.329,2.229,-4.616,-0.01,0.011,-0.01
524586,-8.353,2.229,-4.599,-0.013,0.01,-0.021
524689,-8.339,2.215,-4.638,-0.004,0.021,-0.023
524792,-8.337,2.15,-4.652,-0.013,0.007,-0.021
524895,-8.332,2.236,-4.664,-0.019,0.019,-0.013
524998,-8.325,2.207,-4.64,-0.024,0.007,-0.025
525101,-8.346,2.195,-4.616,-0.012,0.01,-0.014
525204,-8.361,2.184,-4.623,-0.021,0.006,-0.014
525306,-8.346,2.215,-4.64,-0.019,0.011,-0.013
525409,-8.351,2.224,-4.604,-0.013,0.012,-0.014
525512,-8.356,2.222,-4.602,-0.008,0.01,-0.018
525615,-8.363,2.205,-4.575,-0.004,0.015,-0.015
525718,-8.325,2.207,-4.678,-0.008,0.021,-0.016
525820,-8.329,2.205,-4.666,-0.012,0.013,-0.016
525922,-8.329,2.191,-4.64,-0.01,0.01,-0.011
526025,-8.344,2.215,-4.618,-0.011,0.003,-0.011
526128,-8.361,2.219,-4.616,-0.007,0.011,-0.011
526231,-8.363,2.219,-4.604,-0.005,0.018,-0.01
526333,-8.341,2.222,-4.642,0.004,0.027,-0.015
526436,-8.344,2.162,-4.666,0.006,0.035,-0.023
526539,-8.262,2.164,-4.738,-0.029,0.021,-0.027
526641,-8.325,2.205,-4.664,-0.016,0.012,-0.015
526744,-8.339,2.176,-4.676,-0.003,0.014,-0.014
526846,-8.317,2.169,-4.685,-0.006,0.005,-0.01
526948,-8.327,2.162,-4.693,0.005,0.018,-0.008
527050,-8.334,2.164,-4.669,-0.011,0.035,-0.022
527153,-8.296,2.186,-4.726,0.003,0.032,-0.022
527255,-8.298,2.128,-4.75,0.026,0.05,-0.012
527358,-8.236,2.121,-4.831,0.005,0.032,-0.034
527461,-8.243,2.061,-4.839,0.001,0.021,-0.021
527564,-8.267,2.069,-4.836,-0.023,0.005,-0.016
527666,-8.265,2.059,-4.817,-0.067,-0.005,-0.019
527768,-8.267,2.152,-4.748,-0.082,-0.02,-0.015
527871,-8.315,2.181,-4.697,-0.057,-0.022,-0.018
527974,-8.346,2.212,-4.602,-0.057,-0.022,-0.015
528076,-8.406,2.272,-4.544,-0.015,0.005,-0.006
528179,-8.282,2.239,-4.688,-0.02,0.016,-0.023
528281,-8.334,2.217,-4.64,-0.023,0.013,-0.025
528383,-8.32,2.193,-4.638,-0.021,0.002,-0.018
528486,-8.358,2.2,-4.609,-0.024,-0.002,-0.016
528588,-8.365,2.215,-4.604,-0.021,0.002,-0.019
528690,-8.377,2.239,-4.571,-0.016,0.005,-0.016
528792,-8.384,2.227,-4.592,-0.013,0.008,-0.015
528895,-8.368,2.217,-4.621,-0.004,0.03,-0.011
528998,-8.346,2.215,-4.618,-0.014,0.007,-0.017
529100,-8.363,2.207,-4.597,-0.011,0.006,-0.017
529203,-8.356,2.207,-4.604,-0.012,0.01,-0.014
529305,-8.337,2.224,-4.597,-0.01,0.013,-0.014
529408,-8.349,2.227,-4.606,-0.008,-0.001,-0.017
529511,-8.396,2.195,-4.556,-0.015,-0.001,-0.022
529614,-8.368,2.198,-4.626,-0.011,0.022,-0.016
529716,-8.368,2.188,-4.573,-0.016,0.006,-0.01
529819,-8.38,2.205,-4.58,-0.015,0.011,-0.009
529922,-8.368,2.198,-4.549,-0.017,0.008,-0.006
530025,-8.368,2.253,-4.594,-0.014,0.014,-0.006
530128,-8.37,2.248,-4.573,-0.012,0.009,-0.007
530230,-8.38,2.253,-4.559,-0.017,0.018,-0.014
530333,-8.341,2.251,-4.621,-0.018,0.025,-0.02
530436,-8.337,2.234,-4.602,-0.017,0.004,-0.015
530539,-8.37,2.241,-4.566,-0.02,-0.001,-0.013
530642,-8.375,2.26,-4.532,-0.022,0,-0.014
530744,-8.394,2.282,-4.542,-0.014,0.007,-0.014
530847,-8.373,2.265,-4.537,-0.014,0.007,-0.011
530950,-8.377,2.258,-4.544,-0.015,0.01,-0.012
531053,-8.363,2.267,-4.568,-0.013,0.013,-0.015
531156,-8.351,2.258,-4.551,-0.02,-0.009,-0.013
531259,-8.406,2.265,-4.489,-0.022,-0.005,-0.011
531362,-8.401,2.277,-4.494,-0.02,-0.008,-0.009
531465,-8.406,2.289,-4.463,-0.018,-0.001,-0.008
531568,-8.406,2.303,-4.46,-0.02,0.001,-0.007
531671,-8.413,2.322,-4.448,-0.02,0.006,-0.007
531774,-8.442,2.322,-4.453,-0.019,0.018,0.003
531877,-8.368,2.308,-4.484,-0.024,-0.002,-0.002
531980,-8.408,2.351,-4.456,-0.024,-0.005,0.001
532083,-8.408,2.404,-4.413,-0.022,0.003,-0.002
532186,-8.428,2.418,-4.386,-0.019,-0.001,-0.005
532289,-8.413,2.418,-4.381,-0.018,0.004,-0.01
532391,-8.413,2.413,-4.408,-0.019,0.006,-0.011
532494,-8.428,2.421,-4.362,-0.017,0.006,-0.01
532597,-8.464,2.433,-4.357,-0.01,0.019,-0.003
532700,-8.377,2.433,-4.389,-0.019,0,-0.013
532803,-8.416,2.447,-4.396,-0.014,0.007,-0.011
532906,-8.435,2.425,-4.353,-0.021,0.01,-0.012
533009,-8.442,2.454,-4.35,-0.027,0.013,-0.009
533112,-8.404,2.478,-4.386,-0.021,0.007,-0.006
533215,-8.42,2.468,-4.338,-0.022,0.008,-0.005
533318,-8.43,2.512,-4.331,-0.021,0.012,-0.008
533421,-8.449,2.509,-4.317,-0.017,0.009,-0.013
533524,-8.401,2.519,-4.386,-0.015,0.024,-0.011
533627,-8.413,2.514,-4.341,-0.015,0.007,-0.009
533730,-8.42,2.526,-4.343,-0.015,0.012,-0.011
533833,-8.413,2.504,-4.341,-0.018,0.004,-0.012
533936,-8.418,2.538,-4.336,-0.018,0.007,-0.011
534039,-8.416,2.523,-4.317,-0.014,0.004,-0.008
534142,-8.425,2.54,-4.312,-0.019,0.007,-0.011
534245,-8.42,2.562,-4.319,-0.014,0.014,-0.009
534348,-8.447,2.557,-4.264,-0.011,0.011,-0.016
534451,-8.399,2.559,-4.367,-0.013,0.026,-0.022
534554,-8.411,2.547,-4.341,-0.011,0.013,-0.016
534657,-8.418,2.54,-4.331,-0.015,0.011,-0.014
534760,-8.42,2.533,-4.314,-0.016,0.006,-0.014
534863,-8.408,2.559,-4.331,-0.014,0.008,-0.013
534966,-8.42,2.543,-4.31,-0.011,0.008,-0.014
535069,-8.432,2.555,-4.307,-0.015,0.01,-0.016
535172,-8.42,2.562,-4.307,-0.013,0.009,-0.015
535275,-8.449,2.543,-4.298,-0.013,0.011,-0.019
535378,-8.416,2.567,-4.353,-0.01,0.027,-0.02
535481,-8.413,2.538,-4.319,-0.011,0.01,-0.022
535584,-8.435,2.533,-4.317,-0.01,0.017,-0.022
535687,-8.404,2.526,-4.31,-0.013,0.011,-0.02
535790,-8.42,2.514,-4.326,-0.013,0.01,-0.018
535893,-8.42,2.514,-4.341,-0.01,0.007,-0.019
535996,-8.442,2.504,-4.31,-0.012,0.01,-0.017
536099,-8.418,2.519,-4.312,-0.013,0.012,-0.017
536201,-8.478,2.528,-4.278,-0.01,0.024,-0.013
536304,-8.373,2.514,-4.345,-0.021,0.006,-0.018
536407,-8.444,2.523,-4.326,-0.014,0.012,-0.017
536510,-8.447,2.514,-4.293,-0.011,0.01,-0.017
536613,-8.459,2.531,-4.314,-0.013,0.01,-0.019
536716,-8.416,2.497,-4.305,-0.011,0.01,-0.023
536819,-8.444,2.495,-4.302,-0.01,0.008,-0.017
536922,-8.447,2.523,-4.276,-0.003,0.01,-0.016
537025,-8.404,2.459,-4.386,-0.014,0.009,-0.021
537128,-8.449,2.495,-4.314,-0.015,0.006,-0.018
537230,-8.461,2.492,-4.283,-0.009,0.002,-0.013
537333,-8.466,2.492,-4.281,-0.013,0.007,-0.012
537436,-8.454,2.5,-4.305,-0.012,0.008,-0.011
537539,-8.456,2.504,-4.29,-0.013,0.01,-0.015
537642,-8.48,2.495,-4.257,-0.012,0.014,-0.017
537745,-8.428,2.507,-4.331,-0.011,0.027,-0.017
537847,-8.447,2.497,-4.302,-0.014,0.011,-0.019
537950,-8.459,2.497,-4.283,-0.013,0.011,-0.016
538052,-8.454,2.492,-4.276,-0.015,0.01,-0.015
538154,-8.449,2.485,-4.3,-0.011,0.013,-0.014
538256,-8.447,2.497,-4.3,-0.014,0.013,-0.015
538359,-8.464,2.483,-4.305,-0.017,0.014,-0.018
538461,-8.466,2.497,-4.302,-0.013,0.024,-0.015
538564,-8.437,2.49,-4.322,-0.014,0.006,-0.017
538667,-8.473,2.483,-4.281,-0.015,0.01,-0.02
538770,-8.44,2.488,-4.307,-0.015,0.011,-0.017
538873,-8.452,2.488,-4.307,-0.01,0.01,-0.015
538975,-8.459,2.488,-4.298,-0.016,0.013,-0.023
539077,-8.459,2.497,-4.274,-0.015,0.015,-0.021
539180,-8.475,2.492,-4.278,-0.005,0.027,-0.011
539282,-8.394,2.444,-4.353,-0.014,0.012,-0.02
539385,-8.44,2.476,-4.314,-0.014,0.014,-0.018
539488,-8.452,2.473,-4.283,-0.014,0.01,-0.015
539591,-8.459,2.48,-4.3,-0.013,0.008,-0.011
539693,-8.447,2.495,-4.31,-0.01,0.012,-0.013
539796,-8.454,2.466,-4.305,-0.014,0.017,-0.017
539898,-8.444,2.49,-4.31,-0.013,0.014,-0.015
540001,-8.468,2.48,-4.293,-0.008,0.024,-0.01
540103,-8.394,2.452,-4.355,-0.018,0.012,-0.019
540206,-8.43,2.483,-4.334,-0.015,0.015,-0.015
540309,-8.456,2.49,-4.314,-0.012,0.011,-0.015
540412,-8.437,2.49,-4.322,-0.013,0.012,-0.013
540514,-8.442,2.495,-4.326,-0.013,0.007,-0.016
540617,-8.456,2.476,-4.295,-0.014,0.009,-0.018
540719,-8.449,2.49,-4.29,-0.012,0.011,-0.017
