t (ms),a_x,a_y,a_z,g_x,g_y,g_z
790560,-6.713,1.774,-6.9,-0.013,0.011,-0.015
790663,-6.699,1.76,-6.902,-0.011,0.014,-0.016
790766,-6.709,1.75,-6.924,-0.012,0.016,-0.018
790869,-6.697,1.757,-6.912,-0.011,0.017,-0.017
790972,-6.713,1.776,-6.888,-0.01,0.021,-0.016
791075,-6.67,1.741,-6.919,-0.016,0.013,-0.019
791178,-6.67,1.769,-6.943,-0.014,0.015,-0.018
791280,-6.713,1.75,-6.926,-0.014,0.01,-0.019
791383,-6.711,1.757,-6.895,-0.016,0.01,-0.016
791486,-6.699,1.741,-6.912,-0.014,0.014,-0.017
791589,-6.697,1.753,-6.931,-0.015,0.015,-0.017
791692,-6.697,1.772,-6.886,-0.013,0.015,-0.018
791794,-6.661,1.731,-6.953,-0.014,0.015,-0.018
791897,-6.709,1.753,-6.917,-0.014,0.013,-0.018
792000,-6.704,1.755,-6.905,-0.014,0.01,-0.015
792103,-6.697,1.762,-6.91,-0.016,0.011,-0.015
792206,-6.687,1.767,-6.914,-0.015,0.011,-0.015
792309,-6.689,1.767,-6.926,-0.014,0.012,-0.016
792412,-6.713,1.76,-6.912,-0.013,0.008,-0.017
792514,-6.716,1.767,-6.919,-0.013,0.018,-0.015
792617,-6.699,1.741,-6.914,-0.016,0.01,-0.019
792720,-6.701,1.755,-6.898,-0.013,0.01,-0.018
792823,-6.704,1.765,-6.912,-0.01,0.013,-0.016
792926,-6.701,1.757,-6.9,-0.012,0.012,-0.014
793029,-6.692,1.745,-6.912,-0.015,0.012,-0.017
793132,-6.706,1.762,-6.919,-0.014,0.014,-0.017
793235,-6.699,1.765,-6.905,-0.014,0.013,-0.015
793338,-6.704,1.757,-6.919,-0.013,0.021,-0.013
793441,-6.689,1.745,-6.926,-0.016,0.009,-0.017
793544,-6.675,1.765,-6.948,-0.014,0.011,-0.015
793647,-6.709,1.762,-6.895,-0.013,0.013,-0.016
793750,-6.699,1.765,-6.905,-0.015,0.013,-0.014
793853,-6.68,1.753,-6.936,-0.015,0.014,-0.017
793956,-6.694,1.745,-6.91,-0.015,0.013,-0.019
794059,-6.718,1.748,-6.907,-0.014,0.012,-0.016
794162,-6.701,1.762,-6.914,-0.014,0.014,-0.016
794265,-6.697,1.753,-6.886,-0.014,0.015,-0.017
794368,-6.709,1.743,-6.922,-0.012,0.014,-0.017
794471,-6.685,1.741,-6.936,-0.012,0.02,-0.018
794574,-6.689,1.743,-6.91,-0.014,0.011,-0.018
794676,-6.706,1.736,-6.914,-0.013,0.012,-0.016
794779,-6.692,1.731,-6.907,-0.014,0.011,-0.014
794882,-6.692,1.762,-6.914,-0.014,0.013,-0.015
794985,-6.689,1.75,-6.91,-0.014,0.013,-0.019
795088,-6.706,1.755,-6.91,-0.015,0.01,-0.018
795191,-6.697,1.748,-6.907,-0.014,0.014,-0.015
795294,-6.692,1.753,-6.922,-0.014,0.014,-0.017
795397,-6.706,1.738,-6.902,-0.015,0.012,-0.017
795499,-6.68,1.741,-6.965,-0.013,0.018,-0.015
795602,-6.701,1.755,-6.905,-0.014,0.012,-0.017
795704,-6.682,1.753,-6.907,-0.012,0.011,-0.016
795807,-6.697,1.753,-6.924,-0.013,0.01,-0.016
795910,-6.687,1.753,-6.919,-0.014,0.013,-0.016
796013,-6.694,1.748,-6.929,-0.015,0.014,-0.017
796115,-6.694,1.753,-6.922,-0.014,0.013,-0.018
796218,-6.694,1.743,-6.907,-0.014,0.013,-0.015
796320,-6.694,1.76,-6.931,-0.016,0.014,-0.018
796423,-6.697,1.769,-6.907,-0.017,0.023,-0.014
796526,-6.673,1.745,-6.91,-0.015,0.009,-0.015
796629,-6.68,1.743,-6.941,-0.013,0.011,-0.013
796732,-6.704,1.772,-6.917,-0.011,0.012,-0.015
796835,-6.689,1.779,-6.907,-0.014,0.012,-0.014
796938,-6.677,1.757,-6.936,-0.015,0.013,-0.018
797041,-6.692,1.75,-6.938,-0.016,0.014,-0.019
797144,-6.689,1.738,-6.934,-0.014,0.012,-0.017
797246,-6.692,1.748,-6.929,-0.015,0.013,-0.016
797349,-6.699,1.736,-6.9,-0.014,0.015,-0.018
797452,-6.67,1.753,-6.943,-0.011,0.018,-0.016
797555,-6.689,1.76,-6.912,-0.014,0.013,-0.017
797657,-6.694,1.757,-6.922,-0.013,0.013,-0.016
797760,-6.692,1.748,-6.938,-0.014,0.014,-0.014
797862,-6.682,1.762,-6.936,-0.012,0.015,-0.015
797965,-6.689,1.75,-6.917,-0.014,0.015,-0.017
798068,-6.689,1.755,-6.936,-0.014,0.014,-0.017
798171,-6.689,1.75,-6.941,-0.012,0.015,-0.013
798274,-6.687,1.765,-6.886,-0.01,0.019,-0.015
798377,-6.644,1.741,-6.986,-0.008,0.016,-0.016
798480,-6.665,1.762,-6.946,-0.013,0.017,-0.016
798583,-6.677,1.762,-6.919,-0.013,0.014,-0.015
798686,-6.67,1.753,-6.941,-0.013,0.011,-0.014
798789,-6.649,1.753,-6.941,-0.014,0.015,-0.014
798892,-6.673,1.75,-6.938,-0.014,0.014,-0.019
798995,-6.682,1.753,-6.922,-0.015,0.013,-0.02
799098,-6.668,1.753,-6.912,-0.012,0.017,-0.017
799201,-6.632,1.733,-6.984,-0.013,0.014,-0.018
799304,-6.668,1.755,-6.946,-0.013,0.012,-0.016
799406,-6.673,1.762,-6.926,-0.014,0.011,-0.015
799509,-6.661,1.76,-6.955,-0.017,0.011,-0.015
799612,-6.665,1.755,-6.95,-0.015,0.012,-0.016
799715,-6.682,1.75,-6.958,-0.013,0.012,-0.017
799817,-6.68,1.755,-6.938,-0.011,0.01,-0.015
799920,-6.675,1.753,-6.958,-0.011,0.013,-0.014
800023,-6.682,1.769,-6.943,-0.012,0.018,-0.015
800126,-6.663,1.743,-6.941,-0.014,0.008,-0.019
800229,-6.653,1.741,-6.96,-0.011,0.011,-0.019
800332,-6.699,1.748,-6.929,-0.013,0.013,-0.017
800435,-6.677,1.755,-6.938,-0.014,0.013,-0.015
800538,-6.658,1.741,-6.941,-0.014,0.014,-0.018
800641,-6.67,1.748,-6.941,-0.015,0.014,-0.019
800744,-6.67,1.741,-6.936,-0.014,0.014,-0.016
800847,-6.673,1.736,-6.958,-0.014,0.015,-0.016
800950,-6.658,1.745,-6.965,-0.013,0.016,-0.016
801053,-6.67,1.762,-6.958,-0.011,0.02,-0.014
801156,-6.656,1.748,-6.958,-0.017,0.012,-0.016
801258,-6.642,1.733,-6.955,-0.014,0.013,-0.015
801361,-6.682,1.75,-6.958,-0.015,0.014,-0.017
801464,-6.668,1.774,-6.943,-0.014,0.012,-0.015
801566,-6.658,1.755,-6.943,-0.013,0.011,-0.016
801668,-6.651,1.743,-6.962,-0.015,0.013,-0.017
801771,-6.668,1.743,-6.946,-0.014,0.013,-0.016
801874,-6.651,1.748,-6.946,-0.014,0.015,-0.016
801977,-6.656,1.753,-6.946,-0.015,0.017,-0.015
802080,-6.665,1.76,-6.955,-0.011,0.022,-0.012
802183,-6.625,1.743,-6.977,-0.019,0.014,-0.016
802286,-6.63,1.755,-6.977,-0.013,0.015,-0.017
802389,-6.67,1.76,-6.946,-0.014,0.015,-0.016
802491,-6.651,1.767,-6.943,-0.016,0.01,-0.016
802594,-6.653,1.755,-6.972,-0.013,0.014,-0.017
802696,-6.658,1.748,-6.967,-0.015,0.013,-0.017
802799,-6.651,1.76,-6.962,-0.016,0.008,-0.018
802901,-6.649,1.748,-6.955,-0.014,0.009,-0.017
803004,-6.663,1.743,-6.91,-0.007,0.012,-0.02
803107,-6.649,1.721,-6.967,-0.014,0.01,-0.017
803210,-6.656,1.757,-6.96,-0.015,0.011,-0.014
803312,-6.67,1.767,-6.936,-0.014,0.013,-0.012
803415,-6.665,1.767,-6.958,-0.015,0.01,-0.01
803518,-6.661,1.76,-6.931,-0.015,0.012,-0.013
803621,-6.673,1.772,-6.943,-0.018,0.014,-0.015
803723,-6.682,1.769,-6.948,-0.019,0.011,-0.016
803826,-6.682,1.769,-6.955,-0.015,0.02,-0.015
803929,-6.639,1.781,-6.948,-0.02,0.012,-0.02
804032,-6.673,1.765,-6.914,-0.014,0.017,-0.021
804135,-6.677,1.757,-6.938,-0.011,0.029,-0.021
804238,-6.651,1.776,-6.974,-0.016,0.031,-0.018
804341,-6.608,1.788,-6.979,-0.02,0.034,-0.016
804444,-6.606,1.762,-6.996,-0.021,0.026,-0.019
804547,-6.615,1.765,-7.025,-0.018,0.028,-0.023
804650,-6.574,1.765,-6.989,-0.018,0.019,-0.016
804753,-6.603,1.796,-7.003,-0.017,0.015,-0.013
804856,-6.598,1.765,-7.008,-0.013,0.01,-0.015
804959,-6.598,1.791,-6.974,-0.017,0.014,-0.019
805062,-6.594,1.769,-7.001,-0.021,0.006,-0.019
805165,-6.632,1.772,-6.965,-0.017,0.002,-0.019
805268,-6.577,1.784,-7.068,-0.019,0.005,-0.022
805371,-6.63,1.786,-6.979,-0.014,0.004,-0.019
805474,-6.644,1.805,-6.948,-0.011,0.001,-0.016
805577,-6.637,1.781,-6.96,-0.018,0.007,-0.019
805680,-6.649,1.781,-6.931,-0.021,0.009,-0.018
805782,-6.644,1.786,-6.958,-0.022,0.013,-0.014
805885,-6.658,1.827,-6.953,-0.017,0.018,-0.011
805988,-6.618,1.8,-6.996,-0.018,0.007,-0.012
806091,-6.61,1.822,-6.967,-0.015,0.01,-0.013
806194,-6.67,1.82,-6.926,-0.014,0.012,-0.016
806297,-6.653,1.817,-6.934,-0.019,0.01,-0.019
806399,-6.646,1.8,-6.955,-0.021,0.014,-0.021
806502,-6.658,1.798,-6.953,-0.023,0.016,-0.019
806604,-6.658,1.781,-6.907,-0.019,0.016,-0.013
806707,-6.613,1.82,-6.989,-0.011,0.016,-0.014
806809,-6.651,1.815,-6.95,-0.014,0.014,-0.011
806912,-6.658,1.841,-6.91,-0.013,0.013,-0.01
807015,-6.613,1.851,-6.967,-0.013,0.015,-0.013
807118,-6.637,1.844,-6.95,-0.009,0.016,-0.021
807221,-6.637,1.815,-6.938,-0.013,0.015,-0.026
807324,-6.653,1.851,-6.919,-0.003,0.017,-0.032
807427,-6.646,1.793,-6.97,0.004,0.025,-0.02
807530,-6.615,1.776,-7.001,-0.008,0.021,-0.009
807633,-6.601,1.803,-7.017,-0.016,0.012,-0.012
807736,-6.606,1.832,-6.972,-0.016,0.01,-0.013
807839,-6.637,1.815,-6.972,-0.01,0.017,-0.014
807941,-6.591,1.798,-7.01,-0.017,0.009,-0.02
808043,-6.627,1.793,-6.962,-0.012,0.013,-0.019
808146,-6.644,1.803,-6.962,-0.014,0.009,-0.015
808249,-6.627,1.815,-6.979,-0.015,0.01,-0.012
808352,-6.615,1.796,-6.962,-0.011,0.013,-0.014
808454,-6.632,1.796,-6.979,-0.014,0.014,-0.017
808557,-6.622,1.796,-6.977,-0.014,0.013,-0.016
808659,-6.63,1.81,-6.953,-0.015,0.012,-0.016
808762,-6.649,1.815,-6.955,-0.024,0.007,-0.013
808864,-6.644,1.812,-6.926,-0.017,0.018,-0.011
808967,-6.601,1.784,-7.02,-0.038,0.024,-0.008
809069,-6.596,1.863,-6.955,-0.015,0.015,-0.009
809172,-6.613,1.848,-6.962,-0.011,0.011,-0.013
809275,-6.632,1.848,-6.97,-0.018,0.014,-0.014
809378,-6.625,1.829,-6.958,-0.025,0.02,-0.012
809480,-6.596,1.851,-6.97,-0.024,0.017,-0.01
809583,-6.577,1.877,-6.998,-0.018,0.017,-0.012
809686,-6.591,1.884,-6.967,-0.014,0.014,-0.011
809788,-6.615,1.906,-6.943,-0.008,0.017,-0.014
809891,-6.591,1.891,-6.981,-0.02,0.022,-0.007
809994,-6.579,1.903,-6.993,-0.026,0.032,-0.009
810096,-6.519,1.899,-7.01,-0.019,0.021,-0.017
810198,-6.56,1.896,-7.029,-0.008,0.021,-0.013
810300,-6.57,1.925,-7.02,-0.008,0.02,-0.014
810403,-6.543,1.92,-7.003,-0.023,0.009,-0.015
810505,-6.546,1.923,-7.005,-0.016,0.015,-0.02
810607,-6.548,1.908,-7.022,-0.016,0.014,-0.023
