t (ms),a_x,a_y,a_z,g_x,g_y,g_z
71396,-6.235,0.436,-7.503,-0.002,0.003,-0.018
71499,-6.244,0.4,-7.515,-0.009,0.01,-0.026
71601,-6.208,0.407,-7.527,-0.012,0.013,-0.025
71704,-6.218,0.378,-7.532,-0.009,0.006,-0.025
71807,-6.23,0.373,-7.518,-0.01,0.01,-0.022
71910,-6.239,0.378,-7.513,-0.013,0.012,-0.019
72013,-6.237,0.371,-7.535,-0.014,0.013,-0.017
72116,-6.235,0.371,-7.513,-0.014,0.021,-0.013
72219,-6.199,0.388,-7.53,-0.011,0.007,-0.014
72322,-6.225,0.378,-7.527,-0.011,0.013,-0.017
72425,-6.235,0.402,-7.503,-0.014,0.018,-0.02
72528,-6.213,0.39,-7.537,-0.013,0.01,-0.017
72631,-6.235,0.371,-7.523,-0.011,0.011,-0.018
72733,-6.232,0.371,-7.518,-0.013,0.012,-0.02
72836,-6.239,0.366,-7.523,-0.014,0.011,-0.018
72939,-6.213,0.381,-7.501,-0.013,0.013,-0.017
73042,-6.254,0.373,-7.501,-0.008,0.014,-0.019
73145,-6.187,0.376,-7.547,-0.01,0.01,-0.021
73248,-6.249,0.357,-7.518,-0.007,0.01,-0.018
73351,-6.258,0.35,-7.503,-0.013,0.014,-0.017
73453,-6.223,0.345,-7.535,-0.013,0.013,-0.017
73556,-6.227,0.357,-7.515,-0.011,0.013,-0.015
73659,-6.242,0.354,-7.506,-0.011,0.014,-0.015
73762,-6.215,0.371,-7.523,-0.013,0.014,-0.015
73865,-6.223,0.373,-7.513,-0.013,0.011,-0.015
73967,-6.249,0.366,-7.489,-0.013,0.011,-0.016
74070,-6.184,0.359,-7.556,-0.012,0.013,-0.017
74172,-6.239,0.35,-7.499,-0.011,0.009,-0.015
74275,-6.256,0.352,-7.501,-0.015,0.011,-0.016
74378,-6.225,0.34,-7.53,-0.018,0.014,-0.015
74481,-6.223,0.357,-7.523,-0.019,0.017,-0.012
74583,-6.23,0.369,-7.52,-0.018,0.018,-0.011
74686,-6.22,0.381,-7.52,-0.019,0.018,-0.011
74789,-6.206,0.405,-7.537,-0.017,0.017,-0.012
74892,-6.22,0.4,-7.527,-0.016,0.024,-0.009
74994,-6.184,0.414,-7.527,-0.012,0.009,-0.014
75097,-6.218,0.393,-7.554,-0.014,0.017,-0.015
75200,-6.22,0.407,-7.523,-0.016,0.018,-0.015
75303,-6.206,0.409,-7.549,-0.018,0.016,-0.011
75406,-6.194,0.426,-7.551,-0.016,0.014,-0.01
75508,-6.203,0.417,-7.53,-0.018,0.017,-0.012
75611,-6.199,0.441,-7.525,-0.017,0.015,-0.014
75714,-6.177,0.448,-7.558,-0.014,0.013,-0.017
75817,-6.208,0.424,-7.551,-0.013,0.022,-0.014
75920,-6.172,0.429,-7.547,-0.012,0.009,-0.014
76023,-6.196,0.419,-7.561,-0.013,0.015,-0.013
76126,-6.194,0.448,-7.544,-0.018,0.019,-0.015
76229,-6.167,0.46,-7.563,-0.016,0.013,-0.014
76331,-6.187,0.441,-7.549,-0.012,0.01,-0.017
76434,-6.191,0.431,-7.535,-0.014,0.014,-0.02
76537,-6.191,0.426,-7.549,-0.013,0.011,-0.019
76640,-6.189,0.421,-7.537,-0.014,0.011,-0.017
76743,-6.211,0.431,-7.518,-0.01,0.015,-0.015
76846,-6.155,0.45,-7.592,-0.012,0.01,-0.014
76948,-6.196,0.45,-7.561,-0.009,0.012,-0.013
77051,-6.211,0.457,-7.515,-0.012,0.011,-0.015
77154,-6.172,0.448,-7.551,-0.013,0.008,-0.017
77257,-6.199,0.431,-7.547,-0.011,0.009,-0.019
77359,-6.208,0.424,-7.566,-0.011,0.009,-0.02
77462,-6.211,0.443,-7.523,-0.014,0.011,-0.02
77565,-6.184,0.429,-7.542,-0.013,0.014,-0.018
77668,-6.213,0.426,-7.532,-0.014,0.023,-0.015
77771,-6.165,0.441,-7.549,-0.013,0.008,-0.017
77874,-6.201,0.431,-7.563,-0.014,0.017,-0.016
77977,-6.227,0.436,-7.513,-0.016,0.016,-0.014
78079,-6.191,0.448,-7.542,-0.019,0.013,-0.017
78182,-6.213,0.453,-7.551,-0.014,0.011,-0.017
78285,-6.211,0.436,-7.53,-0.015,0.012,-0.019
78388,-6.187,0.445,-7.554,-0.015,0.013,-0.018
78491,-6.196,0.421,-7.513,-0.011,0.018,-0.016
78594,-6.146,0.417,-7.578,-0.01,0.01,-0.011
78697,-6.218,0.383,-7.551,-0.012,0.02,-0.002
78800,-6.187,0.426,-7.527,-0.017,0.021,0.014
78903,-6.175,0.493,-7.566,-0.026,0.023,0.014
79005,-6.163,0.527,-7.578,-0.025,0.025,0.014
79108,-6.139,0.524,-7.578,-0.023,0.025,0.012
79211,-6.155,0.558,-7.587,-0.025,0.028,0.015
79314,-6.132,0.596,-7.606,-0.025,0.026,0.015
79417,-6.124,0.62,-7.614,-0.027,0.038,0.023
79520,-6.012,0.646,-7.671,-0.02,0.018,0.025
79623,-6.06,0.716,-7.64,0,-0.01,0.023
79726,-6.146,0.658,-7.649,-0.021,-0.036,0.04
79829,-6.172,0.941,-7.446,-0.038,-0.042,0.046
79932,-6.208,0.948,-7.456,-0.026,-0.011,-0.001
80035,-6.227,0.905,-7.479,-0.019,-0.003,-0.028
80138,-6.22,0.792,-7.518,-0.014,-0.011,-0.027
80241,-6.244,0.759,-7.446,-0.01,-0.007,-0.03
80344,-6.244,0.8,-7.52,-0.005,-0.001,-0.032
80447,-6.278,0.776,-7.465,-0.005,0.009,-0.025
80550,-6.275,0.795,-7.408,-0.009,0.01,-0.027
80653,-6.258,0.757,-7.468,-0.005,0.001,-0.031
80756,-6.287,0.733,-7.472,-0.005,0.006,-0.028
80859,-6.299,0.713,-7.427,-0.009,0.003,-0.025
80962,-6.371,0.646,-7.427,-0.021,0.021,-0.021
81065,-6.304,0.644,-7.422,-0.051,0.053,-0.007
81168,-6.249,0.699,-7.482,-0.073,0.063,0.036
81271,-6.199,0.883,-7.458,-0.076,0.069,0.058
81374,-6.134,1.013,-7.544,-0.072,0.079,0.045
81477,-6.088,1.037,-7.618,-0.081,0.063,0.05
81580,-6.072,1.01,-7.719,-0.156,0.013,0.121
81683,-5.904,1.384,-7.556,-0.055,-0.021,0.155
81786,-6.021,1.453,-7.508,-0.014,0.013,0.149
81888,-5.928,1.523,-7.7,-0.03,-0.014,0.187
81991,-6.098,1.757,-7.472,-0.022,-0.088,0.178
82094,-6.237,1.901,-7.259,0.011,-0.051,0.086
82197,-6.026,1.942,-7.453,0.015,-0.002,0.114
82300,-5.986,1.985,-7.434,-0.016,-0.005,0.091
82403,-6.036,1.999,-7.393,-0.094,0.029,0.059
82506,-5.923,2.002,-7.508,-0.086,0.046,0.075
82609,-5.717,2.5,-7.638,-0.032,0.014,0.067
82712,-5.82,2.272,-7.592,0.079,-0.07,0.085
82815,-5.971,2.421,-7.254,0.062,-0.073,0.075
82918,-6.074,2.418,-7.298,-0.019,-0.02,0.086
83021,-6.031,2.454,-7.286,-0.038,0,0.106
83124,-6.007,2.559,-7.276,-0.016,-0.011,0.103
83227,-5.947,2.672,-7.317,0,-0.009,0.095
83330,-6.048,2.77,-7.355,0.008,-0.063,0.052
83433,-5.971,2.804,-7.238,-0.106,-0.042,0.054
83536,-6.12,2.895,-7.14,-0.244,-0.071,0.042
83639,-6.026,3.242,-6.879,-0.143,-0.007,-0.007
83742,-6.254,3.172,-6.864,0.054,0.029,0.004
83845,-6.227,2.897,-7.051,0.073,0.038,0.024
83948,-6.055,2.969,-7.058,-0.034,0.027,-0.013
84050,-6.072,3.014,-7.056,0.009,0.041,-0.03
84153,-6.029,3.045,-7.094,0.022,0.044,-0.059
84256,-6.103,2.777,-7.128,-0.047,0.041,-0.059
84359,-6.024,2.758,-7.19,-0.047,0.053,-0.017
84462,-6.002,2.792,-7.178,-0.027,0.03,0.003
84565,-5.99,2.89,-7.161,-0.005,0.028,0.005
84667,-5.995,2.935,-7.147,0.006,0.033,0.002
84770,-5.938,2.966,-7.207,0,0.021,0.004
84872,-5.933,2.998,-7.209,-0.01,0.014,-0.008
84974,-5.954,2.964,-7.202,-0.018,0.018,-0.023
85077,-5.952,2.95,-7.197,-0.028,0.017,-0.02
85180,-5.93,2.974,-7.23,-0.023,0.025,-0.021
85282,-5.926,2.964,-7.168,-0.024,0.005,-0.027
85385,-5.964,2.971,-7.187,-0.014,0.01,-0.018
85487,-5.962,2.971,-7.173,-0.009,0.012,-0.016
85590,-5.947,2.976,-7.173,-0.008,0.011,-0.014
85692,-5.94,2.964,-7.202,-0.011,0.013,-0.014
85795,-5.942,2.964,-7.19,-0.015,0.013,-0.016
85897,-5.94,2.974,-7.178,-0.015,0.014,-0.016
86000,-5.95,2.971,-7.197,-0.011,0.023,-0.011
86103,-5.914,2.954,-7.199,-0.017,0.015,-0.016
86206,-5.933,2.99,-7.197,-0.015,0.016,-0.02
86309,-5.94,2.998,-7.192,-0.014,0.017,-0.017
86412,-5.93,2.983,-7.204,-0.014,0.014,-0.018
86515,-5.935,2.966,-7.19,-0.013,0.015,-0.017
86618,-5.933,2.95,-7.228,-0.018,0.015,-0.015
86721,-5.928,2.976,-7.204,-0.015,0.009,-0.013
86824,-5.938,2.988,-7.185,-0.015,0.007,-0.011
86926,-5.938,3.014,-7.19,-0.011,0.008,-0.013
87029,-5.918,2.99,-7.173,-0.006,0.005,-0.025
87132,-5.911,2.976,-7.235,0.001,-0.01,-0.031
87235,-5.957,2.892,-7.18,-0.011,-0.038,-0.029
87338,-6.029,2.969,-7.171,-0.008,-0.064,-0.022
87441,-6.067,2.931,-7.149,-0.006,-0.074,-0.021
87544,-6.163,2.919,-7.02,0.002,-0.089,-0.021
87647,-6.292,2.907,-6.938,-0.033,-0.103,-0.017
87750,-6.378,3.057,-6.847,-0.057,-0.12,-0.046
87853,-6.383,2.978,-6.792,0,-0.128,-0.071
87956,-6.558,2.777,-6.68,-0.034,-0.11,-0.04
88059,-6.61,2.875,-6.67,-0.057,-0.093,-0.031
88162,-6.744,2.859,-6.558,-0.093,-0.085,0.001
88265,-6.771,2.83,-6.325,-0.157,-0.07,0.043
88368,-6.737,3.235,-6.304,-0.098,-0.027,0.046
88471,-6.756,3.27,-6.256,-0.082,-0.017,0.015
88573,-6.792,3.417,-6.191,-0.048,0.003,-0.005
88676,-6.816,3.397,-6.232,-0.044,-0.064,-0.009
88779,-6.833,3.421,-6.127,-0.079,-0.075,-0.013
88882,-6.905,3.488,-5.976,-0.081,-0.067,-0.026
88985,-6.958,3.512,-5.971,-0.074,-0.039,-0.02
89088,-6.941,3.498,-5.904,-0.065,-0.044,-0.01
89191,-7.037,3.522,-5.804,-0.042,-0.023,-0.014
89294,-7.096,3.563,-5.753,-0.008,0.005,0.002
89397,-7.003,3.627,-5.854,0.01,0.03,-0.004
89500,-6.991,3.584,-5.88,0.01,0.023,-0.024
89602,-6.979,3.508,-5.928,0.014,0.017,-0.037
89705,-6.962,3.512,-5.911,-0.023,0.014,-0.044
89808,-6.941,3.517,-5.966,-0.047,0.024,-0.047
89911,-7.01,3.445,-5.895,-0.05,-0.006,-0.043
90014,-7.13,3.426,-5.78,-0.019,-0.011,-0.02
90117,-7.154,3.364,-5.76,-0.009,0.005,0.009
90219,-6.998,3.558,-5.904,-0.001,-0.004,0.023
90322,-6.979,3.563,-5.847,-0.016,-0.006,0.024
90425,-7.022,3.613,-5.789,-0.024,0.011,0.01
90528,-7.039,3.689,-5.763,-0.017,0.023,-0.013
90631,-6.96,3.61,-5.849,-0.019,0.035,-0.033
90734,-6.979,3.596,-5.856,-0.039,0.026,-0.014
90836,-7.013,3.594,-5.835,-0.059,0.022,-0.003
90939,-6.989,3.642,-5.787,-0.054,0.02,-0.014
91042,-7.001,3.721,-5.772,-0.035,0.037,0.001
91145,-6.958,3.759,-5.763,-0.045,0.039,0.007
91247,-6.948,3.752,-5.844,-0.013,0.052,0.004
91350,-6.931,3.802,-5.705,0.035,0.05,0
91453,-6.778,3.692,-6.055,-0.008,0.082,-0.023
91556,-6.816,3.699,-5.952,-0.007,0.038,-0.016
91658,-6.783,3.745,-6.076,-0.019,0.021,-0.003
91761,-6.759,3.836,-5.964,-0.011,-0.014,-0.023
91864,-6.78,3.701,-5.995,-0.007,-0.008,-0.05
91967,-6.871,3.644,-5.974,-0.027,-0.014,-0.046
92070,-6.91,3.615,-5.897,-0.031,-0.007,-0.03
92173,-6.958,3.701,-5.844,-0.034,-0.01,-0.024
92276,-6.953,3.73,-5.792,-0.007,0.002,-0.027
92379,-6.912,3.701,-5.88,-0.005,0.014,-0.026
92482,-6.922,3.666,-5.871,-0.009,0.006,-0.02
92585,-6.907,3.646,-5.918,-0.006,0.01,-0.008
92687,-6.886,3.649,-5.914,-0.014,0.01,0
92790,-6.893,3.716,-5.899,-0.03,0.007,-0.006
92893,-6.922,3.752,-5.856,-0.031,0.005,-0.012
92996,-6.917,3.764,-5.835,-0.022,0.007,-0.013
93098,-6.924,3.766,-5.83,-0.014,0.011,-0.014
93201,-6.943,3.766,-5.816,-0.007,0.016,-0.02
93304,-6.869,3.716,-5.892,-0.009,0.021,-0.023
93407,-6.902,3.725,-5.871,-0.019,0.015,-0.019
93509,-6.919,3.747,-5.847,-0.018,0.017,-0.022
93612,-6.91,3.74,-5.856,-0.013,0.015,-0.019
93715,-6.895,3.757,-5.885,-0.009,0.018,-0.019
93818,-6.891,3.73,-5.88,-0.008,0.02,-0.028
93921,-6.902,3.711,-5.887,-0.011,0.019,-0.027
94024,-6.91,3.697,-5.887,-0.01,0.015,-0.022
94127,-6.907,3.68,-5.883,-0.012,0.017,-0.022
94230,-6.898,3.704,-5.914,-0.011,0.024,-0.023
94332,-6.871,3.687,-5.909,-0.019,0.014,-0.019
94435,-6.902,3.689,-5.899,-0.016,0.017,-0.018
94538,-6.9,3.699,-5.897,-0.015,0.013,-0.017
94641,-6.9,3.711,-5.895,-0.016,0.015,-0.016
94744,-6.9,3.709,-5.892,-0.014,0.014,-0.018
94847,-6.891,3.721,-5.897,-0.013,0.016,-0.02
94950,-6.893,3.709,-5.892,-0.011,0.012,-0.021
95052,-6.883,3.699,-5.916,-0.011,0.012,-0.02
95155,-6.879,3.752,-5.926,-0.01,0.021,-0.031
95258,-6.843,3.642,-5.938,-0.01,0.011,-0.032
95361,-6.91,3.62,-5.909,-0.017,0.008,-0.014
95464,-6.936,3.68,-5.88,-0.021,0.012,-0.011
95567,-6.9,3.709,-5.906,-0.013,0.011,-0.01
95670,-6.867,3.728,-5.93,-0.016,0.01,-0.012
95773,-6.893,3.716,-5.899,-0.018,0.013,-0.022
95876,-6.914,3.697,-5.88,-0.016,0.012,-0.026
95978,-6.924,3.675,-5.883,-0.014,0.013,-0.023
96081,-6.893,3.661,-5.909,-0.009,0.017,-0.019
96184,-6.91,3.68,-5.93,-0.009,0.023,-0.018
96287,-6.871,3.682,-5.935,-0.018,0.011,-0.017
96390,-6.914,3.692,-5.899,-0.018,0.011,-0.016
96493,-6.902,3.689,-5.895,-0.018,0.01,-0.013
96595,-6.886,3.709,-5.88,-0.014,0.01,-0.01
96698,-6.9,3.718,-5.89,-0.013,0.012,-0.017
96801,-6.895,3.697,-5.904,-0.015,0.009,-0.017
96903,-6.891,3.689,-5.897,-0.014,0.009,-0.017
97006,-6.893,3.704,-5.895,-0.012,0.01,-0.017
97109,-6.893,3.78,-5.909,-0.001,0.021,-0.015
97212,-6.809,3.733,-5.942,0.013,-0.003,-0.012
97315,-6.838,3.78,-5.99,0.009,-0.028,-0.011
97418,-6.989,3.575,-5.863,-0.006,-0.063,-0.029
97520,-7.137,3.558,-5.753,-0.056,-0.067,-0.052
97623,-7.087,3.666,-5.698,-0.066,-0.054,-0.071
97725,-7.111,3.62,-5.657,-0.031,-0.045,-0.074
97828,-7.113,3.639,-5.741,-0.026,-0.041,-0.062
97931,-7.092,3.752,-5.641,-0.035,-0.045,-0.113
98034,-7.274,3.56,-5.452,0.01,-0.019,-0.144
98136,-7.372,3.292,-5.495,-0.013,-0.011,-0.088
98239,-7.458,3.29,-5.399,-0.02,-0.009,-0.047
98341,-7.42,3.333,-5.495,-0.01,0.008,-0.055
98444,-7.377,3.369,-5.504,-0.034,0.003,-0.084
98547,-7.448,3.417,-5.411,-0.008,0.018,-0.105
98649,-7.444,3.263,-5.473,0.035,0.036,-0.119
98752,-7.448,3.038,-5.564,0.057,0.045,-0.114
98854,-7.578,2.66,-5.466,0.052,0.068,-0.024
98957,-7.405,2.828,-5.813,0.084,0.103,0.042
99060,-7.36,2.761,-5.856,0.015,0.016,-0.002
99163,-7.324,2.88,-5.792,0.006,-0.011,-0.003
99266,-7.35,2.933,-5.741,-0.026,-0.01,-0.002
99368,-7.389,2.976,-5.717,-0.066,-0.008,0.004
99471,-7.417,3.081,-5.646,-0.078,-0.021,-0.01
99573,-7.451,3.1,-5.583,-0.032,-0.03,0.001
99676,-7.415,3.151,-5.578,-0.014,-0.029,0.005
99779,-7.47,3.098,-5.538,-0.021,-0.003,0
99882,-7.475,3.141,-5.55,-0.004,-0.003,0.001
99985,-7.446,3.189,-5.521,-0.006,-0.014,-0.009
100088,-7.484,3.168,-5.492,-0.005,0.01,-0.006
100191,-7.42,3.134,-5.547,-0.003,0.016,-0.003
100293,-7.472,3.124,-5.514,-0.012,0.016,-0.003
100396,-7.458,3.16,-5.523,-0.01,0.012,-0.013
100498,-7.432,3.175,-5.54,-0.001,0.02,-0.012
100601,-7.42,3.16,-5.586,-0.003,0.017,-0.021
100703,-7.458,3.144,-5.552,-0.003,0.029,-0.027
100806,-7.422,3.089,-5.564,-0.011,0.026,-0.028
100908,-7.427,3.089,-5.588,-0.009,0.027,-0.023
101011,-7.432,3.079,-5.593,-0.005,0.028,-0.011
101114,-7.396,3.117,-5.612,-0.011,0.024,-0.009
101217,-7.4,3.11,-5.617,-0.004,0.024,-0.008
101320,-7.391,3.112,-5.619,0,0.029,-0.005
101423,-7.35,3.134,-5.657,-0.003,0.032,-0.01
101525,-7.369,3.165,-5.622,-0.001,0.044,-0.018
101627,-7.326,3.05,-5.691,0.023,0.06,-0.003
101730,-7.381,3.091,-5.708,0.027,0.084,0.014
101833,-7.264,3.134,-5.816,0.048,0.085,0.011
101936,-7.151,3.065,-5.918,0.049,0.081,0.023
102039,-7.032,3.251,-6.069,0.042,0.054,0.004
102142,-7.192,2.816,-5.981,0.018,0.071,0.01
102245,-7.058,2.995,-6.172,-0.002,0.045,0.038
102348,-6.917,3.191,-6.139,-0.036,0.033,-0.009
102451,-6.986,3.196,-6.086,-0.064,0.046,-0.019
102554,-7.041,3.196,-6.036,-0.06,0.043,-0.016
102657,-6.958,3.168,-6.175,-0.012,0.007,-0.014
102760,-6.934,3.134,-6.132,-0.018,-0.013,-0.02
102863,-6.986,3.177,-6.079,-0.033,-0.012,-0.013
102965,-7.013,3.29,-6.009,-0.055,-0.014,-0.022
103068,-7.063,3.227,-5.957,-0.04,0.008,-0.02
103171,-7.053,3.215,-6,-0.018,-0.001,-0.006
103274,-7.053,3.242,-5.954,-0.018,0.005,-0.006
103377,-7.051,3.273,-5.957,-0.007,0.009,-0.013
103480,-6.996,3.282,-6.053,-0.019,0.008,-0.013
103583,-7.044,3.28,-5.974,-0.03,0.002,-0.017
103686,-7.075,3.28,-5.94,-0.023,0.005,-0.022
103789,-7.065,3.297,-5.928,-0.015,0.01,-0.024
103892,-7.044,3.266,-5.954,-0.008,0.013,-0.016
103994,-7.049,3.292,-5.954,-0.008,0.014,-0.02
104097,-7.053,3.273,-5.964,-0.011,0.018,-0.026
104199,-7.049,3.261,-5.954,-0.015,0.015,-0.022
104302,-7.08,3.278,-5.933,-0.005,0.019,-0.023
104405,-7.01,3.211,-6.021,-0.014,0.018,-0.025
104508,-7.046,3.249,-5.971,-0.017,0.017,-0.023
104610,-7.053,3.235,-5.986,-0.016,0.011,-0.018
104713,-7.051,3.237,-5.962,-0.014,0.01,-0.011
104816,-7.041,3.261,-5.976,-0.014,0.013,-0.015
104919,-7.046,3.254,-5.974,-0.016,0.013,-0.018
105021,-7.046,3.256,-5.966,-0.014,0.011,-0.02
105124,-7.046,3.244,-5.966,-0.01,0.014,-0.018
105226,-7.041,3.249,-5.981,-0.012,0.015,-0.021
105329,-7.051,3.251,-6.014,-0.008,0.025,-0.02
105431,-7.025,3.223,-6.002,-0.018,0.011,-0.021
105533,-7.041,3.215,-6.019,-0.016,0.013,-0.019
105635,-7.068,3.244,-5.983,-0.017,0.011,-0.016
105738,-7.044,3.251,-5.99,-0.015,0.009,-0.013
105841,-7.049,3.259,-5.983,-0.016,0.009,-0.018
105944,-7.058,3.256,-5.957,-0.018,0.01,-0.02
106047,-7.061,3.232,-5.95,-0.013,0.013,-0.018
106149,-7.032,3.256,-6.026,-0.007,0.017,-0.022
106252,-7.044,3.22,-5.983,-0.017,0.007,-0.023
106355,-7.051,3.268,-5.971,-0.013,0.014,-0.014
106458,-7.027,3.22,-6.009,-0.023,0.006,-0.021
106561,-7.058,3.239,-5.952,-0.024,0.01,-0.016
106663,-7.092,3.259,-5.95,-0.015,0.015,-0.017
106766,-7.08,3.263,-5.959,-0.013,0.006,-0.017
106869,-7.034,3.235,-5.962,-0.017,-0.003,-0.014
106972,-7.08,3.285,-5.945,-0.01,0.018,-0.023
107074,-7.034,3.237,-5.976,-0.009,0.017,-0.021
107177,-7.051,3.227,-6.002,-0.008,0.017,-0.018
107279,-7.087,3.254,-5.964,-0.017,0.026,-0.028
107382,-7.053,3.206,-5.995,-0.021,0.011,-0.028
107484,-7.082,3.227,-5.935,-0.021,-0.005,-0.011
107587,-7.094,3.239,-5.95,-0.026,0.001,-0.018
107690,-7.12,3.247,-5.895,-0.013,0.023,-0.021
107792,-7.041,3.239,-5.99,-0.022,0.009,-0.021
107895,-7.061,3.23,-5.983,-0.018,0.021,-0.021
107998,-7.072,3.261,-5.926,-0.025,0.019,-0.028
108101,-7.077,3.211,-5.959,-0.012,0.023,-0.023
108204,-7.082,3.23,-5.957,-0.014,0.022,-0.023
108306,-7.135,3.203,-5.895,0.019,0.031,-0.015
108409,-7.056,3.189,-6.038,0.025,0.058,-0.01
108512,-6.972,3.223,-6.072,-0.039,0.023,-0.02
108615,-6.972,3.273,-6.007,-0.037,0.033,-0.041
108718,-7.003,3.172,-6.096,-0.029,0.031,-0.043
108821,-6.989,3.261,-6.031,-0.023,0.058,-0.057
108924,-6.996,3.237,-6.122,-0.049,0.051,-0.086
109027,-6.989,3.134,-6.132,-0.076,0.059,-0.023
109129,-6.967,3.366,-6.108,-0.053,0.062,-0.085
109232,-6.869,3.393,-6.155,0.004,0.053,-0.188
109334,-6.879,2.998,-6.335,-0.034,0.024,-0.191
109437,-6.862,2.768,-6.316,-0.11,0.005,-0.168
109540,-7.058,2.667,-6.096,-0.147,0.01,-0.177
109642,-7.199,2.804,-6.093,-0.128,0.022,-0.189
109745,-7.242,2.995,-5.88,-0.053,0.01,-0.215
109848,-7.281,2.459,-5.957,0.053,0.055,-0.144
109951,-7.293,2.284,-6.172,0.059,0.05,-0.063
110053,-7.384,2.26,-6.091,0.071,0.013,-0.013
110156,-7.341,2.26,-6.115,0.035,0.002,-0.011
110259,-7.269,2.279,-6.098,-0.004,0.058,-0.023
110362,-7.209,2.282,-6.184,-0.029,0.094,-0.021
110465,-7.123,2.332,-6.294,-0.009,0.085,0.026
110568,-7.063,2.291,-6.366,0.01,0.087,0.06
110671,-7.003,2.342,-6.445,-0.006,0.066,0.039
110774,-7.02,2.368,-6.371,-0.072,0.089,0.012
110877,-6.74,2.677,-6.582,0.054,0.03,0.018
110980,-6.864,2.471,-6.529,0.096,0.011,0.031
111082,-6.871,2.33,-6.551,0.053,-0.001,0.044
111185,-6.891,2.428,-6.553,-0.003,0.022,0.048
111288,-6.859,2.512,-6.519,-0.015,0.033,0.017
111391,-6.816,2.574,-6.558,-0.015,0.024,-0.001
111493,-6.778,2.636,-6.539,-0.008,0.018,-0.033
111596,-6.912,2.55,-6.402,0.068,0.037,-0.026
111698,-6.802,2.421,-6.649,0.13,0.063,-0.015
111801,-6.668,2.437,-6.732,0.013,0.028,-0.081
111903,-6.744,2.54,-6.689,0.051,0.032,-0.101
112006,-6.814,2.284,-6.658,0.006,0.012,-0.095
112108,-6.838,2.059,-6.663,-0.044,0.026,0.038
112211,-6.766,2.186,-6.603,0.07,0.016,0.026
112313,-6.864,1.935,-6.689,0.222,0.044,-0.13
112416,-6.874,1.64,-6.704,0.163,0.09,-0.191
112518,-6.807,1.614,-6.8,0.109,0.151,-0.223
112621,-6.663,1.132,-7.209,-0.106,0.161,-0.138
112723,-6.481,1.235,-7.219,-0.168,0.176,-0.085
112826,-6.213,1.408,-7.408,-0.096,0.126,-0.049
112928,-6.244,1.506,-7.393,0.006,0.023,-0.009
113030,-6.366,1.528,-7.29,0.044,-0.017,-0.026
113132,-6.409,1.523,-7.192,0.006,-0.029,-0.082
113235,-6.443,1.484,-7.214,0.016,-0.012,-0.083
113338,-6.388,1.501,-7.312,0.053,-0.067,-0.133
113441,-6.653,1.101,-7.013,0.046,-0.109,-0.207
113544,-6.692,0.886,-7.12,-0.007,-0.045,-0.148
113647,-6.718,0.9,-7.084,-0.014,-0.091,-0.142
113750,-6.869,0.646,-6.919,-0.034,-0.091,-0.13
113853,-6.898,0.675,-6.924,-0.039,-0.102,-0.066
113956,-7.041,0.678,-6.709,-0.029,-0.106,-0.025
114059,-7.161,0.769,-6.634,-0.02,-0.081,-0.006
114162,-7.187,0.797,-6.577,0.048,-0.083,0.014
114265,-7.199,0.749,-6.563,0.091,-0.071,0.023
114368,-7.266,0.687,-6.457,0.072,-0.054,0.02
114471,-7.336,0.711,-6.424,0.034,-0.01,0.025
114573,-7.3,0.742,-6.45,0.014,0.005,0.013
114676,-7.333,0.788,-6.445,-0.015,0.026,-0.004
114778,-7.302,0.754,-6.472,-0.033,0.034,-0.011
