ag_x,ag_y,ag_z,g_x,g_y,g_z
0.048,0.046,-0.981,-0.01,0.013,-0.017
0.048,0.047,-0.981,-0.01,0.014,-0.015
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.017
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.015
0.049,0.047,-0.981,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.015
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.045,-0.982,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.047,0.045,-0.981,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.015
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.015
0.047,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.015
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.981,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.015
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.045,-0.979,-0.011,0.013,-0.015
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.015
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.981,-0.01,0.013,-0.015
0.047,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.015
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.045,-0.978,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.015
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.017
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.045,-0.98,-0.01,0.014,-0.017
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.977,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.981,-0.011,0.014,-0.015
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.014,-0.016
0.047,0.046,-0.979,-0.01,0.014,-0.015
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.045,-0.981,-0.01,0.014,-0.015
0.048,0.046,-0.98,-0.011,0.014,-0.017
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.017
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.048,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.047,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.978,-0.01,0.014,-0.015
0.049,0.045,-0.978,-0.01,0.013,-0.016
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.978,-0.011,0.013,-0.016
0.049,0.047,-0.981,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.981,-0.011,0.014,-0.016
0.049,0.045,-0.978,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.045,-0.981,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.045,-0.98,-0.011,0.014,-0.017
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.014,-0.017
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.011,0.013,-0.017
0.048,0.046,-0.981,-0.011,0.014,-0.017
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.015
0.048,0.046,-0.982,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.978,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.048,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.981,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.015
0.049,0.046,-0.979,-0.01,0.013,-0.015
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.015
0.049,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.015
0.047,0.045,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.015
0.048,0.045,-0.978,-0.01,0.014,-0.016
0.05,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.014,-0.015
0.048,0.046,-0.979,-0.011,0.014,-0.017
0.048,0.047,-0.981,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.977,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.045,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.015
0.048,0.046,-0.978,-0.011,0.014,-0.015
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.047,0.045,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.045,-0.98,-0.011,0.014,-0.016
0.049,0.045,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.045,-0.979,-0.01,0.013,-0.016
0.047,0.046,-0.981,-0.011,0.013,-0.016
0.047,0.046,-0.979,-0.011,0.014,-0.015
0.048,0.045,-0.981,-0.01,0.013,-0.017
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.977,-0.011,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.015
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.015
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.046,-0.982,-0.01,0.014,-0.016
0.048,0.047,-0.978,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.049,0.048,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.048,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.015
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.982,-0.011,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.015
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.981,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.047,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.017
0.049,0.046,-0.981,-0.01,0.013,-0.015
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.048,0.047,-0.978,-0.01,0.014,-0.017
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.015
0.048,0.046,-0.981,-0.01,0.014,-0.017
0.048,0.047,-0.981,-0.011,0.014,-0.016
0.047,0.047,-0.978,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.017
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.013,-0.015
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.05,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.982,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.05,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.048,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.978,-0.011,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.015
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.045,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.981,-0.011,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.013,-0.015
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.046,-0.981,-0.011,0.013,-0.015
0.049,0.046,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.978,-0.011,0.013,-0.016
0.047,0.045,-0.978,-0.011,0.014,-0.016
0.047,0.047,-0.981,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.011,0.014,-0.015
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.045,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.981,-0.01,0.013,-0.017
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.048,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.982,-0.01,0.014,-0.015
0.049,0.046,-0.981,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.979,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.045,-0.979,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.045,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.982,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.045,-0.979,-0.011,0.013,-0.015
0.049,0.046,-0.98,-0.011,0.014,-0.015
0.048,0.046,-0.981,-0.01,0.013,-0.016
0.049,0.045,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.015
0.049,0.047,-0.979,-0.011,0.014,-0.016
0.047,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.978,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.017
0.048,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.047,-0.981,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.015
0.048,0.047,-0.981,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.011,0.013,-0.016
0.047,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.017
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.981,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.014,-0.016
0.047,0.045,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.017
0.049,0.047,-0.981,-0.01,0.013,-0.015
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.045,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.015
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.045,-0.981,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.048,-0.979,-0.01,0.013,-0.015
0.049,0.046,-0.982,-0.011,0.013,-0.016
0.049,0.045,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.98,-0.011,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.045,-0.981,-0.01,0.013,-0.016
0.047,0.046,-0.982,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.013,-0.015
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.015
0.048,0.045,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.014,-0.016
0.049,0.046,-0.981,-0.011,0.013,-0.017
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.014,-0.016
0.047,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.981,-0.011,0.013,-0.016
0.048,0.047,-0.981,-0.011,0.014,-0.016
0.047,0.046,-0.979,-0.01,0.014,-0.016
0.047,0.047,-0.977,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.015
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.015
0.047,0.047,-0.979,-0.01,0.014,-0.015
0.048,0.046,-0.98,-0.011,0.013,-0.017
0.05,0.046,-0.98,-0.011,0.014,-0.015
0.048,0.047,-0.978,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.015
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.015
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.047,0.046,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.045,-0.977,-0.01,0.013,-0.015
0.049,0.046,-0.98,-0.011,0.014,-0.017
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.982,-0.011,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.045,-0.978,-0.01,0.014,-0.015
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.048,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.978,-0.01,0.014,-0.015
0.048,0.048,-0.98,-0.011,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
